True,Predicted
0.064,[0.07139383]
0.396,[0.38351956]
0.008,[0.03010248]
0.204,[0.2083497]
0.02,[0.03515075]
0.26,[0.30947796]
0.14,[0.15483654]
0.144,[0.1449638]
0.248,[0.2658085]
0.328,[0.28870445]
0.128,[0.08522453]
0.292,[0.29174024]
0.308,[0.3178145]
0.28,[0.2697603]
0.0,[0.04522023]
0.188,[0.17992002]
0.272,[0.26302096]
0.204,[0.219594]
0.144,[0.14327371]
0.284,[0.25234643]
0.324,[0.3758547]
0.324,[0.33695826]
0.328,[0.344185]
0.148,[0.15884334]
0.364,[0.3537418]
0.18,[0.17761496]
0.312,[0.29887775]
0.168,[0.1731345]
0.2,[0.18904543]
0.02,[0.04881942]
0.024,[0.03829814]
0.1,[0.07485246]
0.016,[0.03863286]
0.1,[0.09260888]
0.156,[0.17189431]
0.332,[0.25744465]
0.264,[0.28895268]
0.2,[0.1541819]
0.06,[0.04913092]
0.14,[0.15920874]
0.244,[0.25992987]
0.292,[0.30059198]
0.06,[0.05963667]
0.228,[0.20564315]
0.348,[0.34128454]
0.012,[0.01699995]
0.356,[0.34158143]
0.344,[0.3604934]
0.336,[0.32300684]
0.136,[0.14547428]
0.232,[0.23646688]
0.02,[0.03406678]
0.04,[0.02725213]
0.392,[0.3560885]
0.26,[0.26193252]
0.06,[0.07632683]
0.208,[0.22701782]
0.048,[0.05697212]
0.18,[0.15481281]
0.076,[0.05120282]
0.26,[0.27425405]
0.336,[0.30123094]
0.084,[0.0474344]
0.24,[0.24376398]
0.264,[0.26900652]
0.16,[0.15756065]
0.084,[0.08795793]
0.104,[0.09963614]
0.356,[0.33678913]
0.164,[0.17285901]
0.052,[0.04801152]
0.388,[0.38074473]
0.34,[0.31485453]
0.252,[0.24019507]
0.284,[0.29667917]
0.116,[0.11253285]
0.116,[0.13465114]
0.396,[0.3541061]
0.024,[0.02768567]
0.328,[0.3083186]
0.156,[0.140315]
0.072,[0.08021151]
0.116,[0.14171827]
0.06,[0.04888061]
0.36,[0.37775388]
0.244,[0.1730926]
0.364,[0.35938287]
0.164,[0.15726456]
0.16,[0.1496543]
0.324,[0.29089168]
0.096,[0.11714241]
0.004,[0.02563271]
0.336,[0.31000516]
0.28,[0.30233222]
0.268,[0.26915553]
0.124,[0.12543106]
0.076,[0.09860212]
0.176,[0.16483414]
0.26,[0.273847]
0.188,[0.19295597]
0.396,[0.36306056]
0.312,[0.3360125]
0.124,[0.11609096]
0.208,[0.14033696]
0.328,[0.34072348]
0.124,[0.10445035]
0.084,[0.03699063]
0.024,[0.04204188]
0.036,[0.04095312]
0.012,[0.03092087]
0.372,[0.35502627]
0.112,[0.12013055]
0.172,[0.18511754]
0.26,[0.2498852]
0.024,[0.0427018]
0.136,[0.12928465]
0.364,[0.35157892]
0.132,[0.1484003]
0.22,[0.19398785]
0.296,[0.31654158]
0.032,[0.03774278]
0.16,[0.16493091]
0.112,[0.08273666]
0.16,[0.20792404]
0.148,[0.14075747]
0.292,[0.31699434]
0.008,[0.05440682]
0.004,[0.01427533]
0.264,[0.24022898]
0.0,[0.07755525]
0.02,[0.04369129]
0.284,[0.25653902]
0.088,[0.09501275]
0.0,[0.06076007]
0.028,[0.04123488]
0.036,[0.02935759]
0.348,[0.3419191]
0.184,[0.1857177]
0.18,[0.14896053]
0.116,[0.11334778]
0.272,[0.26243937]
0.344,[0.3260661]
0.376,[0.37696844]
0.208,[0.19896385]
0.14,[0.09751026]
0.396,[0.37712976]
0.32,[0.32717592]
0.08,[0.0638262]
0.228,[0.1929383]
0.072,[0.095856]
0.024,[0.02586111]
0.236,[0.2519324]
0.112,[0.11005879]
0.232,[0.2545237]
0.144,[0.16560197]
0.2,[0.22051418]
0.364,[0.36475238]
0.004,[0.05768784]
0.08,[0.08689851]
0.084,[0.04975262]
0.14,[0.14588287]
0.168,[0.15868944]
0.212,[0.22797093]
0.256,[0.27143735]
0.272,[0.31164575]
0.176,[0.17955601]
0.384,[0.3850499]
0.368,[0.35776427]
0.092,[0.07349236]
0.34,[0.33184287]
0.232,[0.20712537]
0.208,[0.19906804]
0.128,[0.1000782]
0.132,[0.14142317]
0.384,[0.37087438]
0.128,[0.12680098]
0.288,[0.25438577]
0.028,[0.02313756]
0.244,[0.23455861]
0.212,[0.20399305]
0.364,[0.36336377]
0.332,[0.3192314]
0.156,[0.13247418]
0.196,[0.23539901]
0.036,[0.05905326]
0.328,[0.28168413]
0.04,[0.04789808]
0.392,[0.34503868]
0.02,[0.04092798]
0.316,[0.29348606]
0.072,[0.05110963]
0.34,[0.3601198]
0.076,[0.08687664]
0.256,[0.24759877]
0.356,[0.34190002]
0.264,[0.26123473]
0.004,[0.04877773]
0.344,[0.36374006]
0.36,[0.38499695]
0.316,[0.33184403]
0.188,[0.15714884]
0.384,[0.37594303]
0.296,[0.27751654]
0.036,[0.04348876]
0.268,[0.2636734]
0.188,[0.17035398]
0.4,[0.40515152]
0.056,[0.04658646]
0.068,[0.04056009]
0.016,[0.02590344]
0.284,[0.3283456]
0.252,[0.26869035]
0.216,[0.19633308]
0.312,[0.30263945]
0.172,[0.1495462]
0.3,[0.29367974]
0.268,[0.2433669]
0.228,[0.20200345]
0.068,[0.04792781]
0.068,[0.04704081]
0.164,[0.15643525]
0.068,[0.08319927]
0.36,[0.38668203]
0.116,[0.1403588]
0.36,[0.3866019]
0.336,[0.31181502]
0.236,[0.23578721]
0.176,[0.16972682]
0.008,[0.03342497]
0.184,[0.18515778]
0.336,[0.3472233]
0.248,[0.21886176]
0.344,[0.30019698]
0.136,[0.14433005]
0.268,[0.25026134]
0.068,[0.05415078]
0.036,[0.03532447]
0.248,[0.23525676]
0.04,[0.06630728]
0.024,[0.02543817]
0.0,[0.02470855]
0.22,[0.2010605]
0.1,[0.06549791]
0.108,[0.11258177]
0.252,[0.20085219]
0.168,[0.16745028]
0.388,[0.38144884]
0.164,[0.12430174]
0.08,[0.04296233]
0.38,[0.3624765]
0.012,[0.02615061]
0.128,[0.10849087]
0.128,[0.13054986]
0.264,[0.26759014]
0.308,[0.30916706]
0.204,[0.17305654]
0.208,[0.19147313]
0.24,[0.16639104]
0.368,[0.27740285]
0.116,[0.11436494]
0.1,[0.11074211]
0.16,[0.14066184]
0.096,[0.09808899]
0.056,[0.03981828]
0.104,[0.09958481]
0.228,[0.21817052]
0.396,[0.4078484]
0.256,[0.2917172]
0.18,[0.20244437]
0.04,[0.02931026]
0.096,[0.0830071]
0.312,[0.33020368]
0.128,[0.1306034]
0.016,[0.0711808]
0.256,[0.23240283]
0.328,[0.33354148]
0.244,[0.221591]
0.072,[0.03660374]
0.108,[0.08838695]
0.056,[0.08210573]
0.036,[0.04715642]
0.364,[0.3630149]
0.32,[0.3337003]
0.312,[0.3083876]
0.008,[0.03667354]
0.276,[0.27672017]
0.06,[0.07080674]
0.264,[0.26528636]
0.316,[0.30109802]
0.16,[0.16622406]
0.24,[0.21189067]
0.256,[0.2559796]
0.064,[0.04410074]
0.3,[0.27333948]
0.328,[0.3365768]
0.168,[0.1514951]
0.34,[0.35529852]
0.336,[0.31587753]
0.092,[0.09394398]
0.236,[0.25048167]
0.332,[0.2873318]
0.376,[0.3661096]
0.308,[0.29280475]
0.06,[0.05536618]
0.164,[0.15597999]
0.072,[0.07981561]
0.232,[0.26671943]
0.236,[0.24363852]
0.08,[0.07738534]
0.348,[0.3428357]
0.276,[0.26094705]
0.284,[0.30612245]
0.064,[0.07654884]
0.312,[0.31466052]
0.016,[0.03214038]
0.332,[0.34558883]
0.012,[0.01816616]
0.08,[0.08734014]
0.088,[0.06787372]
0.024,[0.04993834]
0.208,[0.21006069]
0.128,[0.07472517]
0.032,[0.04348022]
0.204,[0.16010344]
0.372,[0.39097235]
0.132,[0.12396287]
0.016,[0.02896282]
0.192,[0.1545668]
0.148,[0.12758389]
0.06,[0.06009714]
0.288,[0.2576698]
0.012,[0.02715671]
0.316,[0.33071983]
0.224,[0.19939983]
0.12,[0.08866511]
0.096,[0.11336742]
0.088,[0.04923164]
0.128,[0.12571785]
0.208,[0.22921872]
0.236,[0.23897526]
0.192,[0.1885904]
0.236,[0.23135707]
0.204,[0.24221396]
0.304,[0.29507047]
0.036,[0.0364442]
0.292,[0.2856699]
0.192,[0.17680183]
0.124,[0.14159065]
0.392,[0.37670192]
0.308,[0.31332725]
0.316,[0.28891426]
0.316,[0.2744799]
0.396,[0.38001397]
0.336,[0.32761723]
0.104,[0.10485568]
0.092,[0.08378232]
0.06,[0.04468974]
0.264,[0.2519411]
0.384,[0.39178303]
0.228,[0.22495753]
0.376,[0.31888238]
0.304,[0.22452283]
0.232,[0.21838403]
0.368,[0.36442897]
0.096,[0.07863326]
0.204,[0.18254551]
0.216,[0.23258165]
0.004,[0.02252681]
0.224,[0.23328999]
0.2,[0.17800155]
0.276,[0.26321054]
0.096,[0.06108676]
0.104,[0.10312667]
0.168,[0.14871982]
0.008,[0.04545231]
0.296,[0.30865112]
0.264,[0.23036927]
0.252,[0.23768252]
0.092,[0.04978567]
0.148,[0.10121936]
0.344,[0.31967798]
0.112,[0.0987398]
0.28,[0.20948851]
0.188,[0.20689261]
0.136,[0.1056748]
0.244,[0.23926324]
0.032,[0.04172087]
0.152,[0.15200266]
0.356,[0.33741233]
0.36,[0.35587826]
0.124,[0.09986902]
0.336,[0.3305913]
0.38,[0.30020645]
0.244,[0.21462876]
0.336,[0.2941956]
0.244,[0.24367139]
0.34,[0.3282701]
0.268,[0.28178492]
0.12,[0.09809802]
0.388,[0.38938376]
0.304,[0.24603495]
0.24,[0.24292001]
0.164,[0.15765736]
0.108,[0.0957837]
0.3,[0.2955363]
0.084,[0.07963799]
0.372,[0.25532296]
0.332,[0.32979742]
0.26,[0.270446]
0.352,[0.34613755]
0.384,[0.38591042]
0.392,[0.38094512]
0.24,[0.26196653]
0.392,[0.36989745]
0.284,[0.30187762]
0.068,[0.07910685]
0.252,[0.24265146]
0.308,[0.29045787]
0.352,[0.36366895]
0.06,[0.02221403]
0.148,[0.12833783]
0.06,[0.04416362]
0.208,[0.25384155]
0.16,[0.14869756]
0.276,[0.2675848]
0.188,[0.16379106]
0.268,[0.28091398]
0.268,[0.28609645]
0.152,[0.14923666]
0.12,[0.09974468]
0.152,[0.13168325]
0.396,[0.39403763]
0.38,[0.38118607]
0.292,[0.2729083]
0.196,[0.19505987]
0.144,[0.14238873]
0.336,[0.3267649]
0.18,[0.17196915]
0.392,[0.37294576]
0.388,[0.37772313]
0.02,[0.03453113]
0.148,[0.14582956]
0.124,[0.12613451]
0.352,[0.3334872]
0.268,[0.24699226]
0.336,[0.3358011]
0.12,[0.09448506]
0.288,[0.28305322]
0.076,[0.08309898]
0.0,[0.02575009]
0.02,[0.02788874]
0.156,[0.15869334]
0.26,[0.23560786]
0.276,[0.24402168]
0.188,[0.19786462]
0.116,[0.11092237]
0.24,[0.21376571]
0.14,[0.13812673]
0.02,[0.05097791]
0.0,[0.02847482]
0.34,[0.33894017]
0.356,[0.34937102]
0.256,[0.3325296]
0.276,[0.30228344]
0.144,[0.0719451]
0.268,[0.3122313]
0.4,[0.3404406]
0.148,[0.13326287]
0.232,[0.21171749]
0.224,[0.21581778]
0.168,[0.15145712]
0.252,[0.2580264]
0.1,[0.10011981]
0.244,[0.247511]
0.024,[0.03598482]
0.288,[0.30595317]
0.0,[0.02446623]
0.076,[0.07846726]
0.38,[0.39947405]
0.12,[0.10527655]
0.216,[0.20269096]
0.288,[0.29532972]
0.212,[0.1970756]
0.14,[0.03305781]
0.06,[0.06862862]
0.024,[0.03212908]
0.364,[0.37417826]
0.276,[0.24300048]
0.132,[0.13690454]
0.128,[0.14929673]
0.356,[0.34383544]
0.292,[0.30869696]
0.376,[0.38289145]
0.26,[0.27178183]
0.204,[0.18486354]
0.34,[0.3205182]
0.136,[0.12153292]
0.028,[0.0331626]
0.076,[0.06344317]
0.216,[0.23676872]
0.316,[0.29118332]
0.052,[0.05350213]
0.084,[0.06859775]
0.292,[0.2831281]
0.2,[0.17413852]
0.384,[0.36301956]
0.352,[0.33739278]
0.336,[0.3219364]
0.076,[0.08118676]
0.02,[0.03345441]
0.348,[0.33517453]
0.288,[0.272286]
0.316,[0.31806004]
0.04,[0.03510338]
0.204,[0.17070812]
0.124,[0.10614567]
0.368,[0.34180164]
0.256,[0.26357388]
0.356,[0.32750815]
0.288,[0.28580004]
0.18,[0.17607027]
0.296,[0.3129531]
0.076,[0.06005763]
0.196,[0.17138284]
0.096,[0.09659948]
0.332,[0.27301177]
0.14,[0.12679312]
0.4,[0.38491148]
0.248,[0.2433244]
0.012,[0.03083081]
0.384,[0.32789]
0.028,[0.06518127]
0.188,[0.18531418]
0.136,[0.09147586]
0.048,[0.0362676]
0.24,[0.23650327]
0.328,[0.26368353]
0.328,[0.34463635]
0.332,[0.31831738]
0.196,[0.21756727]
0.036,[0.02471983]
0.064,[0.06841673]
0.156,[0.17103106]
0.128,[0.13946353]
0.124,[0.11291859]
0.228,[0.20648313]
0.368,[0.36560327]
0.336,[0.30764523]
0.16,[0.1606426]
0.052,[0.05273162]
0.276,[0.25912786]
0.148,[0.13652661]
0.252,[0.20092174]
0.0,[0.03531605]
0.108,[0.12392341]
0.276,[0.24398085]
0.38,[0.37105918]
0.092,[0.10852717]
0.212,[0.2065098]
0.14,[0.13177459]
0.244,[0.22130519]
0.14,[0.11740259]
0.324,[0.25942776]
0.252,[0.24553305]
0.344,[0.3327282]
0.156,[0.10583065]
0.172,[0.16969237]
0.296,[0.28380862]
0.392,[0.4089998]
0.104,[0.08440861]
0.036,[0.03606568]
0.344,[0.31681845]
0.356,[0.34429866]
0.124,[0.08849908]
0.148,[0.1191461]
0.036,[0.03992305]
0.14,[0.12642404]
0.088,[0.12963003]
0.352,[0.33961967]
0.068,[0.05058622]
0.356,[0.34271678]
0.168,[0.16235575]
0.148,[0.11783432]
0.388,[0.33880988]
0.008,[0.02362916]
0.26,[0.21939176]
0.08,[0.07334952]
0.12,[0.10846382]
0.36,[0.35009718]
0.208,[0.23936367]
0.224,[0.2288883]
0.168,[0.13874218]
0.352,[0.3433512]
0.024,[0.03245573]
0.132,[0.11780444]
0.308,[0.30621755]
0.244,[0.22825554]
0.032,[0.03598688]
0.208,[0.21499246]
0.392,[0.36962894]
0.268,[0.24721187]
0.052,[0.06935313]
0.292,[0.2570039]
0.148,[0.13796532]
0.392,[0.38705888]
0.088,[0.1258217]
0.248,[0.23755985]
0.272,[0.28606337]
0.04,[0.04751277]
0.044,[0.04564518]
0.356,[0.3872473]
0.008,[0.0230029]
0.196,[0.20409694]
0.344,[0.32730043]
0.216,[0.19572094]
0.368,[0.35774258]
0.252,[0.22914755]
0.144,[0.1341739]
0.324,[0.27901632]
0.056,[0.08217192]
0.376,[0.38957703]
0.096,[0.08610818]
0.224,[0.20254418]
0.296,[0.33855775]
0.072,[0.04697925]
0.036,[0.0396134]
0.056,[0.05624462]
0.128,[0.1100081]
0.12,[0.12589097]
0.132,[0.09362311]
0.18,[0.16884324]
0.108,[0.11048654]
0.004,[0.04088702]
0.344,[0.34911257]
0.18,[0.18235683]
0.32,[0.31283656]
0.396,[0.3912032]
0.112,[0.05930343]
0.144,[0.11422509]
0.272,[0.29892763]
0.34,[0.3160966]
0.4,[0.4069223]
0.376,[0.38049975]
0.372,[0.35667828]
0.34,[0.3196995]
0.232,[0.25308868]
0.332,[0.32797286]
0.176,[0.16010383]
0.244,[0.24915096]
0.38,[0.38801083]
0.376,[0.3511502]
0.4,[0.36771592]
0.3,[0.29918757]
0.212,[0.1988905]
0.216,[0.21303493]
0.396,[0.36530122]
0.024,[0.03654288]
0.168,[0.19039893]
0.384,[0.3732263]
0.032,[0.10902214]
0.152,[0.12665632]
0.216,[0.21317947]
0.336,[0.3500821]
0.352,[0.33503878]
0.144,[0.13703209]
0.312,[0.32187065]
0.276,[0.281324]
0.124,[0.12269448]
0.048,[0.03564936]
0.1,[0.08252608]
0.036,[0.02923198]
0.4,[0.39593187]
0.4,[0.42035103]
0.156,[0.15795395]
0.312,[0.30785874]
0.064,[0.1062855]
0.128,[0.11932795]
0.156,[0.15143707]
0.296,[0.29305348]
0.332,[0.3171976]
0.28,[0.30295715]
0.016,[0.03068072]
0.276,[0.2712665]
0.212,[0.15001401]
0.176,[0.17721507]
0.06,[0.06261396]
0.216,[0.18498108]
0.14,[0.15362045]
0.004,[0.02690679]
0.328,[0.31906238]
0.14,[0.135342]
0.332,[0.28573203]
0.1,[0.07040511]
0.016,[0.05410511]
0.252,[0.23901445]
0.08,[0.08032447]
0.304,[0.30920872]
0.228,[0.22001034]
0.056,[0.04092054]
0.28,[0.2697132]
0.288,[0.30292755]
0.08,[0.10231421]
0.22,[0.22687101]
0.128,[0.09978283]
0.396,[0.39486143]
0.392,[0.3642775]
0.104,[0.0649657]
0.328,[0.28633812]
0.36,[0.31163588]
0.312,[0.31667146]
0.368,[0.35752013]
0.212,[0.17852804]
0.12,[0.13046303]
0.204,[0.22413892]
0.296,[0.26033178]
0.184,[0.18228021]
0.052,[0.05720989]
0.324,[0.3056079]
0.368,[0.36430994]
0.392,[0.3767633]
0.372,[0.36313304]
0.344,[0.33271822]
0.316,[0.3114982]
0.048,[0.03523409]
0.184,[0.19263905]
0.368,[0.37254223]
0.192,[0.18078536]
0.024,[0.02972922]
0.308,[0.32929847]
0.324,[0.32335973]
0.244,[0.21990955]
0.184,[0.19285622]
0.136,[0.13184993]
0.136,[0.1297025]
0.348,[0.25700024]
0.012,[0.03741486]
0.304,[0.28638175]
0.072,[0.07833312]
0.4,[0.38520175]
0.16,[0.13470024]
0.2,[0.20036232]
0.128,[0.12814486]
0.392,[0.35908523]
0.032,[0.03264617]
0.28,[0.28252676]
0.22,[0.19340822]
0.316,[0.29256597]
0.304,[0.2729039]
0.124,[0.11867119]
0.316,[0.35120872]
0.204,[0.16956893]
0.228,[0.2446129]
0.16,[0.1558002]
0.124,[0.12253925]
0.22,[0.21687517]
0.092,[0.13779902]
0.08,[0.1097003]
0.324,[0.32278934]
0.14,[0.15449804]
0.02,[0.04064663]
0.384,[0.36761028]
0.212,[0.20136681]
0.12,[0.12322593]
0.108,[0.09321164]
0.34,[0.34878254]
0.276,[0.27593508]
0.392,[0.37489745]
0.296,[0.3176202]
0.252,[0.2373597]
0.312,[0.30789354]
0.368,[0.33084342]
0.324,[0.29519507]
0.196,[0.18661964]
0.208,[0.19437471]
0.064,[0.08224952]
0.32,[0.2983975]
0.228,[0.24336812]
0.248,[0.23336354]
0.344,[0.34115824]
0.36,[0.25565818]
0.164,[0.18561566]
0.252,[0.2553481]
0.084,[0.08899625]
0.272,[0.20288917]
0.16,[0.12537146]
0.364,[0.37336627]
0.252,[0.21535927]
0.232,[0.22697747]
0.384,[0.38472462]
0.184,[0.18520921]
0.14,[0.13441223]
0.104,[0.05132381]
0.2,[0.18021747]
0.316,[0.3035764]
0.22,[0.24710602]
0.34,[0.33134827]
0.108,[0.10911313]
0.244,[0.20902154]
0.16,[0.17675883]
0.076,[0.06932466]
0.384,[0.37961477]
0.312,[0.30392578]
0.368,[0.3545998]
0.272,[0.23227763]
0.168,[0.17907882]
0.332,[0.33464625]
0.044,[0.02175086]
0.22,[0.20665774]
0.06,[0.04405929]
0.072,[0.11931478]
0.1,[0.07833316]
0.216,[0.22456488]
0.144,[0.13751194]
0.196,[0.15202716]
0.108,[0.13317053]
0.12,[0.13281858]
0.08,[0.08737881]
0.108,[0.11354429]
0.064,[0.11281434]
0.388,[0.37265992]
0.172,[0.14350833]
0.056,[0.07266744]
0.176,[0.19331002]
0.124,[0.10462307]
0.3,[0.2891473]
0.352,[0.3582715]
0.22,[0.2276792]
0.228,[0.2268652]
0.304,[0.29726657]
0.304,[0.31913665]
0.38,[0.3598356]
0.34,[0.35945883]
0.076,[0.08315994]
0.076,[0.05663472]
0.176,[0.21579745]
0.036,[0.02339227]
0.36,[0.3497719]
0.376,[0.39216495]
0.208,[0.1757178]
0.004,[0.03873074]
0.004,[0.02731668]
0.196,[0.1917401]
0.136,[0.09619338]
0.288,[0.27905202]
0.196,[0.20373905]
0.18,[0.14207739]
0.22,[0.22719944]
0.152,[0.11110018]
0.112,[0.09600022]
0.012,[0.08122891]
0.264,[0.2620635]
0.388,[0.38639602]
0.308,[0.3158637]
0.276,[0.25262925]
0.136,[0.12711054]
0.196,[0.20066693]
0.372,[0.35341924]
0.076,[0.07925186]
0.196,[0.17478636]
0.096,[0.0877815]
0.336,[0.30537876]
0.184,[0.15708718]
0.124,[0.14490461]
0.028,[0.08951695]
0.108,[0.10924699]
0.172,[0.09138489]
0.036,[0.0366643]
0.384,[0.37760094]
0.292,[0.29778337]
0.016,[0.02984751]
0.192,[0.18545854]
0.288,[0.30562887]
0.132,[0.15255159]
0.236,[0.266183]
0.028,[0.03252355]
0.06,[0.05110847]
0.072,[0.04633439]
0.172,[0.15200481]
0.052,[0.05058471]
0.052,[0.05980184]
0.3,[0.24209964]
0.148,[0.15944484]
0.332,[0.2800076]
0.168,[0.16314188]
0.224,[0.1940965]
0.036,[0.02573395]
0.092,[0.0692059]
0.268,[0.254591]
0.06,[0.03577884]
0.388,[0.3518115]
0.052,[0.04846466]
0.268,[0.23099193]
0.276,[0.23385471]
0.264,[0.25345188]
0.072,[0.06596063]
0.2,[0.1972732]
0.012,[0.01838452]
0.06,[0.04760233]
0.16,[0.13564533]
0.276,[0.2546823]
0.18,[0.15035257]
0.136,[0.1338947]
0.064,[0.05803728]
0.148,[0.17359534]
0.264,[0.23003563]
0.22,[0.21880996]
0.324,[0.35031334]
0.14,[0.12967795]
0.0,[0.02841327]
0.352,[0.35740364]
0.2,[0.20617598]
0.26,[0.18339762]
0.052,[0.10758749]
0.14,[0.1320776]
0.088,[0.08475906]
0.192,[0.15984556]
0.064,[0.06974626]
0.244,[0.25958067]
0.104,[0.0957261]
0.032,[0.04158944]
0.144,[0.11962915]
0.152,[0.16978747]
0.32,[0.3094566]
0.256,[0.2191065]
0.364,[0.34365377]
0.212,[0.21256787]
0.348,[0.33147064]
0.12,[0.06404126]
0.392,[0.38961104]
0.288,[0.3042471]
0.168,[0.16028488]
0.0,[0.0447778]
0.26,[0.26992795]
0.312,[0.28414318]
0.148,[0.14448887]
0.012,[0.02139854]
0.028,[0.03335574]
0.148,[0.09466752]
0.32,[0.31683058]
0.084,[0.07425241]
0.188,[0.16510215]
0.176,[0.14724481]
0.04,[0.04059904]
0.2,[0.20222461]
0.068,[0.04685157]
0.216,[0.1922079]
0.256,[0.26217774]
0.34,[0.35756233]
0.168,[0.16378567]
0.144,[0.15226924]
0.176,[0.17013335]
0.216,[0.19732925]
0.068,[0.0656269]
0.296,[0.34185025]
0.28,[0.28319702]
0.032,[0.10123631]
0.024,[0.06714389]
0.388,[0.3984722]
0.384,[0.35248697]
0.384,[0.3800157]
0.024,[0.03798506]
0.156,[0.12308299]
0.28,[0.2787296]
0.32,[0.33362946]
0.204,[0.21240419]
0.34,[0.31552145]
0.044,[0.03508768]
0.204,[0.20331076]
0.064,[0.06755446]
0.12,[0.11482807]
0.06,[0.05130064]
0.4,[0.37678984]
0.048,[0.03918369]
0.392,[0.38983807]
0.224,[0.21358293]
0.048,[0.05596465]
0.028,[0.03170369]
0.14,[0.13137701]
0.364,[0.37181616]
0.06,[0.04733627]
0.272,[0.24766755]
0.172,[0.1893881]
0.128,[0.15275571]
0.188,[0.18819642]
0.012,[0.01665304]
0.336,[0.33436784]
0.328,[0.34757736]
0.1,[0.09468263]
0.032,[0.0327998]
0.004,[0.03614339]
0.232,[0.26477882]
0.264,[0.23271328]
0.152,[0.17238972]
0.016,[0.02093466]
0.224,[0.21191034]
0.052,[0.05190279]
0.184,[0.20966133]
0.376,[0.3781031]
0.32,[0.3470905]
0.204,[0.17663363]
0.12,[0.12086131]
0.024,[0.02751284]
0.048,[0.05891282]
0.276,[0.25324282]
0.292,[0.29036495]
0.356,[0.37024325]
0.292,[0.31870958]
0.284,[0.32506263]
0.344,[0.31515786]
0.224,[0.19076356]
0.276,[0.28972307]
0.132,[0.10183004]
0.192,[0.15306646]
0.092,[0.07791108]
0.204,[0.20477435]
0.012,[0.01916338]
0.252,[0.23365262]
0.092,[0.10267953]
0.352,[0.34908512]
0.268,[0.22476378]
0.288,[0.29342952]
0.056,[0.08702504]
0.384,[0.2700734]
0.104,[0.09976204]
0.26,[0.21621025]
0.208,[0.212811]
0.136,[0.15075329]
0.148,[0.14662492]
0.048,[0.07946643]
0.004,[0.02993214]
0.12,[0.12795015]
0.04,[0.02470217]
0.004,[0.02389659]
0.004,[0.02905313]
0.108,[0.13168305]
0.2,[0.21627721]
0.18,[0.17026979]
0.252,[0.25091]
0.08,[0.04928967]
0.0,[0.03089748]
0.148,[0.14267656]
0.3,[0.2946684]
0.044,[0.04339089]
0.112,[0.08832419]
0.348,[0.37333015]
0.284,[0.29015052]
0.388,[0.36865154]
0.208,[0.18229651]
0.388,[0.39725894]
0.004,[0.03553442]
0.028,[0.05572405]
0.104,[0.08574917]
0.284,[0.2666207]
0.024,[0.05294175]
0.112,[0.09879227]
0.108,[0.11101084]
0.228,[0.21476093]
0.344,[0.31294444]
0.304,[0.2731947]
0.364,[0.37123582]
0.372,[0.36337563]
0.196,[0.16469324]
0.38,[0.3533673]
0.224,[0.21852988]
0.252,[0.23996133]
0.04,[0.03459359]
0.348,[0.32633227]
0.104,[0.0935413]
0.296,[0.29422057]
0.16,[0.14855623]
0.268,[0.22573987]
0.3,[0.27488175]
0.248,[0.21744242]
0.372,[0.3722206]
0.048,[0.03853442]
0.216,[0.22264624]
0.152,[0.10132416]
0.128,[0.09064557]
0.4,[0.38631228]
0.12,[0.15216027]
0.052,[0.04254501]
0.012,[0.0317327]
0.044,[0.04703354]
0.084,[0.06811716]
0.088,[0.0854863]
0.248,[0.2652305]
0.06,[0.04256471]
0.34,[0.3476371]
0.132,[0.10468206]
0.34,[0.363593]
0.132,[0.13351944]
0.396,[0.39446196]
0.184,[0.18849036]
0.02,[0.03077587]
0.368,[0.3733603]
0.372,[0.3436795]
0.188,[0.16676271]
0.36,[0.378112]
0.228,[0.24809226]
0.256,[0.21926755]
0.372,[0.37000802]
0.14,[0.1630466]
0.296,[0.28265378]
0.04,[0.02768761]
0.352,[0.37755492]
0.252,[0.26394492]
0.0,[0.03158765]
0.04,[0.02927238]
0.004,[0.02846828]
0.216,[0.21084216]
0.02,[0.0294803]
0.388,[0.38375774]
0.092,[0.05873]
0.328,[0.35155964]
0.328,[0.34017316]
0.208,[0.19070089]
0.256,[0.26330522]
0.228,[0.21692121]
0.064,[0.06911717]
0.332,[0.347522]
0.06,[0.03900215]
0.272,[0.22007191]
0.364,[0.35356113]
0.084,[0.05352885]
0.148,[0.14749622]
0.252,[0.24744493]
0.4,[0.36390495]
0.036,[0.0336124]
0.228,[0.2073192]
0.252,[0.20449534]
0.288,[0.2451396]
0.116,[0.11998164]
0.204,[0.21746653]
0.4,[0.39797544]
0.352,[0.36196002]
0.056,[0.04218986]
0.144,[0.15167275]
0.324,[0.28871503]
0.0,[0.03379502]
0.212,[0.197819]
0.26,[0.21858734]
0.392,[0.38995525]
0.284,[0.27435446]
0.296,[0.3000851]
0.056,[0.06454613]
0.068,[0.02166347]
0.0,[0.02185327]
0.248,[0.23653823]
0.288,[0.25579482]
0.096,[0.08720948]
0.024,[0.05049519]
0.132,[0.15118763]
0.048,[0.01454152]
0.064,[0.06064609]
0.028,[0.01913448]
0.352,[0.3660418]
0.172,[0.15149876]
0.232,[0.21699521]
0.06,[0.03898906]
0.2,[0.2040442]
0.332,[0.3397781]
0.076,[0.05880681]
0.064,[0.03860586]
0.152,[0.13990086]
0.04,[0.07012557]
0.148,[0.13400003]
0.02,[0.02474665]
