True,Predicted
0.364,[0.3697339]
0.264,[0.251597]
0.204,[0.22189021]
0.308,[0.31064427]
0.336,[0.32228842]
0.168,[0.19171348]
0.164,[0.12052127]
0.328,[0.30798027]
0.244,[0.24685903]
0.22,[0.247982]
0.144,[0.14941838]
0.116,[0.08851103]
0.336,[0.3679805]
0.144,[0.15879434]
0.22,[0.19650313]
0.196,[0.19039577]
0.3,[0.30610344]
0.212,[0.25433767]
0.3,[0.2915386]
0.352,[0.35172716]
0.08,[0.08980627]
0.216,[0.22826663]
0.08,[0.07088874]
0.252,[0.25428402]
0.144,[0.09121874]
0.22,[0.24567729]
0.044,[0.08956782]
0.376,[0.3891502]
0.264,[0.23634422]
0.172,[0.1611046]
0.272,[0.26551527]
0.308,[0.22952816]
0.088,[0.07459067]
0.164,[0.18611938]
0.244,[0.26531947]
0.196,[0.20433469]
0.236,[0.24019685]
0.308,[0.281701]
0.16,[0.16587369]
0.152,[0.15452345]
0.196,[0.16812602]
0.38,[0.30566576]
0.316,[0.30697104]
0.372,[0.3513905]
0.048,[0.04467968]
0.308,[0.29790947]
0.248,[0.26621652]
0.2,[0.19008705]
0.32,[0.3153592]
0.296,[0.28860995]
0.304,[0.28530538]
0.216,[0.2252319]
0.272,[0.27960527]
0.124,[0.10228109]
0.14,[0.18644124]
0.368,[0.33957747]
0.316,[0.32162502]
0.376,[0.35996792]
0.044,[0.05410551]
0.088,[0.08517621]
0.06,[0.04254641]
0.2,[0.22486469]
0.388,[0.3874321]
0.332,[0.33408836]
0.196,[0.17939746]
0.256,[0.2711654]
0.112,[0.10904654]
0.236,[0.24763289]
0.2,[0.20002836]
0.08,[0.05392483]
0.056,[0.06292865]
0.036,[0.03158827]
0.268,[0.30592188]
0.112,[0.09358609]
0.236,[0.17471814]
0.056,[0.05032364]
0.244,[0.25063068]
0.324,[0.29998812]
0.176,[0.18098062]
0.284,[0.26398078]
0.36,[0.36180535]
0.184,[0.19702235]
0.056,[0.06257363]
0.188,[0.16843197]
0.364,[0.37944895]
0.1,[0.11780255]
0.152,[0.1475213]
0.324,[0.32980233]
0.224,[0.22712287]
0.064,[0.10559694]
0.268,[0.28620934]
0.288,[0.2901445]
0.312,[0.3327587]
0.324,[0.34106088]
0.02,[0.05212233]
0.048,[0.06565167]
0.38,[0.3794694]
0.012,[0.03495765]
0.276,[0.28324953]
0.116,[0.13631618]
0.24,[0.212964]
0.168,[0.2015521]
0.092,[0.1582317]
0.284,[0.25109333]
0.256,[0.25691795]
0.012,[0.03299921]
0.244,[0.2505742]
0.388,[0.37648025]
0.06,[0.05428493]
0.024,[0.03057093]
0.048,[0.08401397]
0.364,[0.36658722]
0.212,[0.22663227]
0.336,[0.3475429]
0.328,[0.32727793]
0.08,[0.10283577]
0.208,[0.19226237]
0.356,[0.30316588]
0.156,[0.15195715]
0.188,[0.18006694]
0.028,[0.04134038]
0.2,[0.20329417]
0.188,[0.2148405]
0.34,[0.32565928]
0.116,[0.07351319]
0.244,[0.25091395]
0.284,[0.29738396]
0.256,[0.251877]
0.08,[0.09123988]
0.304,[0.28355142]
0.128,[0.12920281]
0.348,[0.383651]
0.348,[0.31916192]
0.284,[0.27884758]
0.336,[0.32700694]
0.12,[0.14178286]
0.168,[0.18536592]
0.172,[0.1508001]
0.224,[0.22658677]
0.364,[0.36684278]
0.02,[0.04555805]
0.236,[0.22386041]
0.38,[0.37684676]
0.292,[0.28416392]
0.352,[0.360455]
0.16,[0.17319185]
0.352,[0.33915824]
0.232,[0.23615006]
0.18,[0.18615472]
0.016,[0.09123282]
0.364,[0.33088943]
0.28,[0.2963941]
0.14,[0.13178837]
0.076,[0.08136454]
0.292,[0.2796599]
0.036,[0.02881144]
0.224,[0.22315824]
0.204,[0.16854505]
0.024,[0.02205303]
0.324,[0.34254646]
0.008,[0.02841685]
0.252,[0.24815735]
0.132,[0.11296505]
0.028,[0.0433073]
0.096,[0.10981865]
0.22,[0.22606173]
0.264,[0.26691824]
0.036,[0.03758406]
0.132,[0.14489573]
0.24,[0.2467699]
0.168,[0.18791968]
0.088,[0.08417537]
0.076,[0.03207769]
0.208,[0.2227014]
0.096,[0.11223654]
0.34,[0.30131218]
0.012,[0.01927924]
0.26,[0.19880536]
0.056,[0.05288026]
0.216,[0.2507566]
0.304,[0.2516927]
0.168,[0.18168665]
0.164,[0.16407779]
0.048,[0.03920008]
0.196,[0.16405305]
0.016,[0.03414415]
0.252,[0.26819152]
0.284,[0.2870376]
0.032,[0.0313201]
0.172,[0.18107232]
0.376,[0.3603287]
0.036,[0.04143748]
0.164,[0.1770324]
0.228,[0.23061594]
0.14,[0.1518443]
0.4,[0.37552556]
0.308,[0.2989445]
0.336,[0.3372763]
0.26,[0.26785737]
0.036,[0.05351781]
0.14,[0.15612224]
0.32,[0.32700446]
0.236,[0.20234361]
0.08,[0.18281008]
0.032,[0.0298851]
0.212,[0.16715322]
0.112,[0.10525496]
0.12,[0.13929945]
0.064,[0.05418699]
0.0,[0.0280274]
0.184,[0.18726519]
0.044,[0.04389052]
0.072,[0.06328379]
0.08,[0.07669953]
0.372,[0.3391116]
0.104,[0.09481339]
0.38,[0.37342706]
0.068,[0.04732051]
0.18,[0.17400098]
0.076,[0.06165082]
0.128,[0.17574811]
0.228,[0.21616566]
0.356,[0.35877046]
0.028,[0.03487998]
0.0,[0.02875303]
0.4,[0.40745664]
0.16,[0.1709319]
0.284,[0.2787615]
0.044,[0.04917831]
0.152,[0.1636954]
0.072,[0.04610823]
0.264,[0.27153346]
0.4,[0.38547647]
0.052,[0.06483941]
0.196,[0.22414032]
0.056,[0.03277869]
0.144,[0.15810952]
0.084,[0.08955503]
0.332,[0.32386348]
0.332,[0.33532843]
0.316,[0.32596645]
0.092,[0.08196311]
0.052,[0.03382009]
0.156,[0.15087318]
0.276,[0.27992502]
0.24,[0.23718983]
0.34,[0.3588917]
0.108,[0.11817452]
0.24,[0.26173908]
0.348,[0.35398534]
0.268,[0.2563187]
0.104,[0.12973432]
0.284,[0.3069132]
0.28,[0.2939156]
0.26,[0.27115145]
0.024,[0.03755048]
0.02,[0.03672527]
0.072,[0.06660645]
0.184,[0.1904591]
0.196,[0.18127024]
0.392,[0.39821342]
0.312,[0.29879865]
0.112,[0.10102424]
0.104,[0.09748787]
0.028,[0.03975314]
0.168,[0.14401464]
0.316,[0.280192]
0.012,[0.01988122]
0.224,[0.18416058]
0.036,[0.03786257]
0.188,[0.16654222]
0.372,[0.33302858]
0.016,[0.03666098]
0.072,[0.079569]
0.076,[0.1074819]
0.244,[0.24788111]
0.024,[0.0843794]
0.144,[0.13401407]
0.156,[0.11364932]
0.196,[0.20264775]
0.296,[0.29653743]
0.176,[0.15804148]
0.36,[0.36761186]
0.208,[0.24003045]
0.124,[0.20124744]
0.264,[0.28057906]
0.048,[0.02597417]
0.376,[0.35359743]
0.348,[0.36159596]
0.392,[0.3827043]
0.048,[0.08457386]
0.196,[0.20252481]
0.1,[0.10060396]
0.092,[0.10927023]
0.308,[0.32577664]
0.04,[0.09635773]
0.0,[0.02781244]
0.392,[0.3640481]
0.028,[0.06284623]
0.288,[0.28529653]
0.196,[0.17421284]
0.128,[0.1147927]
0.0,[0.03805671]
0.232,[0.25043443]
0.024,[0.04878356]
0.164,[0.1215554]
0.348,[0.3778198]
0.004,[0.02764751]
0.064,[0.06175934]
0.164,[0.16445453]
0.276,[0.28901333]
0.016,[0.02196372]
0.308,[0.34066293]
0.316,[0.29685238]
0.132,[0.14390665]
0.36,[0.3390308]
0.06,[0.11082925]
0.268,[0.22663817]
0.028,[0.05054111]
0.304,[0.26324046]
0.144,[0.08543946]
0.016,[0.04224576]
0.084,[0.07372271]
0.008,[0.02390242]
0.384,[0.39454544]
0.284,[0.2690437]
0.12,[0.11122783]
0.008,[0.0207538]
0.076,[0.08119067]
0.388,[0.3889974]
0.188,[0.19228587]
0.172,[0.18307447]
0.232,[0.2419208]
0.056,[0.0712237]
0.244,[0.26075834]
0.212,[0.12518531]
0.368,[0.337168]
0.24,[0.22521293]
0.208,[0.21217081]
0.156,[0.1992777]
0.344,[0.33133745]
0.148,[0.16117284]
0.052,[0.05760065]
0.16,[0.15430672]
0.28,[0.27964875]
0.152,[0.12713072]
0.012,[0.04998255]
0.0,[0.02062926]
0.316,[0.3287796]
0.144,[0.1168976]
0.244,[0.2620809]
0.004,[0.04712372]
0.336,[0.3422127]
0.292,[0.30816853]
0.172,[0.1786365]
0.228,[0.23934293]
0.128,[0.10549423]
0.02,[0.02471585]
0.064,[0.06339039]
0.204,[0.22410928]
0.136,[0.14626046]
0.28,[0.29810795]
0.288,[0.27515036]
0.388,[0.39824256]
0.08,[0.08308256]
0.06,[0.05113216]
0.328,[0.30750757]
0.312,[0.3185499]
0.052,[0.01065588]
0.188,[0.17243505]
0.152,[0.16214043]
0.048,[0.05751413]
0.32,[0.33612838]
0.304,[0.30225912]
0.368,[0.3508476]
0.344,[0.36142194]
0.024,[0.04690678]
0.116,[0.11240875]
0.176,[0.18188769]
0.076,[0.09817433]
0.376,[0.37495738]
0.072,[0.04917808]
0.1,[0.09170783]
0.316,[0.31784257]
0.012,[0.0216275]
0.308,[0.33007908]
0.3,[0.30216295]
0.064,[0.06560446]
0.396,[0.35109732]
0.056,[0.0491309]
0.036,[0.03993965]
0.032,[0.04228122]
0.244,[0.209411]
0.168,[0.1660382]
0.396,[0.36681655]
0.104,[0.09497358]
0.076,[0.08117063]
0.14,[0.13409624]
0.052,[0.06397896]
0.236,[0.24307111]
0.132,[0.12887302]
0.308,[0.32060316]
0.184,[0.16313025]
0.3,[0.260848]
0.204,[0.21166584]
0.14,[0.1315745]
0.3,[0.28775546]
0.02,[0.02453501]
0.312,[0.29990003]
0.236,[0.23837912]
0.024,[0.0411276]
0.312,[0.3072901]
0.26,[0.26921725]
0.244,[0.23223662]
0.144,[0.14594503]
0.136,[0.12843394]
0.08,[0.04475468]
0.008,[0.02029902]
0.4,[0.3888593]
0.232,[0.20856701]
0.168,[0.16575117]
0.388,[0.3796415]
0.24,[0.20056319]
0.108,[0.11906511]
0.4,[0.38526797]
0.252,[0.23606792]
0.036,[0.05724136]
0.164,[0.1468412]
0.024,[0.0330582]
0.276,[0.31060648]
0.28,[0.30303493]
0.14,[0.1341486]
0.136,[0.13312368]
0.192,[0.18503062]
0.3,[0.28175208]
0.056,[0.05113659]
0.304,[0.26899257]
0.34,[0.35993707]
0.12,[0.10251637]
0.224,[0.2281448]
0.156,[0.15481916]
0.004,[0.04671568]
0.2,[0.17995732]
0.016,[0.05152069]
0.2,[0.20494726]
0.16,[0.18758449]
0.344,[0.32676515]
0.284,[0.2906249]
0.156,[0.14853263]
0.204,[0.1891999]
0.044,[0.0526329]
0.052,[0.03292007]
0.268,[0.27009067]
0.216,[0.21899214]
0.08,[0.08625436]
0.08,[0.09434462]
0.24,[0.23546875]
0.044,[0.06050672]
0.032,[0.04585728]
0.144,[0.1579021]
0.252,[0.23819]
0.288,[0.29185194]
0.396,[0.39025947]
0.076,[0.04999072]
0.028,[0.02737594]
0.396,[0.4104557]
0.34,[0.33091477]
0.3,[0.2939615]
0.344,[0.35121766]
0.072,[0.08924335]
0.112,[0.06735044]
0.392,[0.37351313]
0.152,[0.16537766]
0.232,[0.23535568]
0.248,[0.24136263]
0.116,[0.08547579]
0.392,[0.33611405]
0.196,[0.22234799]
0.036,[0.04042535]
0.26,[0.29339635]
0.176,[0.16601747]
0.344,[0.3677872]
0.152,[0.15413103]
0.076,[0.07526717]
0.272,[0.2659142]
0.272,[0.23736966]
0.256,[0.2595976]
0.368,[0.3204635]
0.124,[0.13376187]
0.324,[0.3208361]
0.04,[0.03804675]
0.284,[0.27393243]
0.168,[0.18250418]
0.396,[0.38135567]
0.392,[0.39658555]
0.096,[0.09266019]
0.18,[0.18880762]
0.056,[0.05296528]
0.26,[0.21209994]
0.268,[0.26197097]
0.204,[0.19072145]
0.136,[0.13922505]
0.064,[0.06957606]
0.036,[0.04313383]
0.264,[0.25546202]
0.144,[0.14245746]
0.004,[0.02096344]
0.348,[0.36396948]
0.112,[0.11108431]
0.136,[0.13875675]
0.296,[0.3031856]
0.348,[0.2901992]
0.028,[0.03679717]
0.312,[0.30431283]
0.184,[0.18329674]
0.176,[0.16729914]
0.144,[0.1335016]
0.34,[0.3546075]
0.16,[0.16755131]
0.048,[0.03699452]
0.132,[0.11365592]
0.224,[0.25781012]
0.192,[0.21862748]
0.248,[0.2822753]
