True,Predicted
0.064,[0.06456375]
0.396,[0.36472934]
0.008,[0.04756371]
0.204,[0.22962664]
0.02,[0.06819278]
0.26,[0.29998708]
0.14,[0.1962788]
0.144,[0.17267399]
0.248,[0.26571527]
0.328,[0.3688179]
0.128,[0.08596197]
0.292,[0.3422091]
0.308,[0.3364638]
0.28,[0.31915075]
0.0,[0.06492218]
0.188,[0.21673079]
0.272,[0.32317457]
0.204,[0.23361473]
0.144,[0.17237426]
0.284,[0.28116024]
0.324,[0.36573347]
0.324,[0.3289697]
0.328,[0.3507231]
0.148,[0.17425382]
0.364,[0.3411407]
0.18,[0.20017485]
0.312,[0.2837519]
0.168,[0.19829346]
0.2,[0.22566432]
0.02,[0.04681795]
0.024,[0.03689243]
0.1,[0.08337253]
0.016,[0.06226867]
0.1,[0.10752264]
0.156,[0.17831674]
0.332,[0.28014612]
0.264,[0.27219138]
0.2,[0.15065385]
0.06,[0.08174891]
0.14,[0.17491232]
0.244,[0.26763287]
0.292,[0.3095163]
0.06,[0.07855001]
0.228,[0.24457324]
0.348,[0.35156345]
0.012,[0.04419696]
0.356,[0.34739223]
0.344,[0.34743235]
0.336,[0.3197232]
0.136,[0.1626236]
0.232,[0.24330674]
0.02,[0.05814076]
0.04,[0.06469152]
0.392,[0.36649323]
0.26,[0.26054436]
0.06,[0.1097537]
0.208,[0.2567147]
0.048,[0.08469137]
0.18,[0.20080857]
0.076,[0.09285657]
0.26,[0.3367529]
0.336,[0.3172447]
0.084,[0.09069046]
0.24,[0.27802414]
0.264,[0.30290836]
0.16,[0.16076161]
0.084,[0.10441216]
0.104,[0.12429307]
0.356,[0.35071242]
0.164,[0.174563]
0.052,[0.07312756]
0.388,[0.42242447]
0.34,[0.3118452]
0.252,[0.2854826]
0.284,[0.31809342]
0.116,[0.12815265]
0.116,[0.14846608]
0.396,[0.39541107]
0.024,[0.03850453]
0.328,[0.36862725]
0.156,[0.20175539]
0.072,[0.07550202]
0.116,[0.14590476]
0.06,[0.09765532]
0.36,[0.39350772]
0.244,[0.21314807]
0.364,[0.3591418]
0.164,[0.179137]
0.16,[0.20946573]
0.324,[0.33703637]
0.096,[0.12683901]
0.004,[0.05550617]
0.336,[0.34807748]
0.28,[0.31785834]
0.268,[0.3344589]
0.124,[0.13358757]
0.076,[0.08327683]
0.176,[0.17910884]
0.26,[0.28720725]
0.188,[0.24392836]
0.396,[0.3885865]
0.312,[0.346183]
0.124,[0.13724051]
0.208,[0.2613662]
0.328,[0.3228916]
0.124,[0.1564487]
0.084,[0.05926055]
0.024,[0.07808045]
0.036,[0.0586382]
0.012,[0.03827261]
0.372,[0.3732066]
0.112,[0.11303341]
0.172,[0.1807418]
0.26,[0.27219984]
0.024,[0.0586688]
0.136,[0.19099845]
0.364,[0.3787461]
0.132,[0.16068076]
0.22,[0.23513745]
0.296,[0.3358035]
0.032,[0.05406533]
0.16,[0.18273656]
0.112,[0.12389307]
0.16,[0.22097118]
0.148,[0.19823734]
0.292,[0.30732527]
0.008,[0.12651514]
0.004,[0.0384924]
0.264,[0.275506]
0.0,[0.0921403]
0.02,[0.06066594]
0.284,[0.23170891]
0.088,[0.09125216]
0.0,[0.12223799]
0.028,[0.0604904]
0.036,[0.02827586]
0.348,[0.33233815]
0.184,[0.20423456]
0.18,[0.13977554]
0.116,[0.12065948]
0.272,[0.31045824]
0.344,[0.38729936]
0.376,[0.39112628]
0.208,[0.19463693]
0.14,[0.19793007]
0.396,[0.39837408]
0.32,[0.3375735]
0.08,[0.09677736]
0.228,[0.23402959]
0.072,[0.08203573]
0.024,[0.05506475]
0.236,[0.26795653]
0.112,[0.12804386]
0.232,[0.25534427]
0.144,[0.18259652]
0.2,[0.2349612]
0.364,[0.34824562]
0.004,[0.12836587]
0.08,[0.11084389]
0.084,[0.05291661]
0.14,[0.14161497]
0.168,[0.17138775]
0.212,[0.27729258]
0.256,[0.30068582]
0.272,[0.3048557]
0.176,[0.17654102]
0.384,[0.39139205]
0.368,[0.36122116]
0.092,[0.1205711]
0.34,[0.33962286]
0.232,[0.23177092]
0.208,[0.28002924]
0.128,[0.11551919]
0.132,[0.16740267]
0.384,[0.3572061]
0.128,[0.14978808]
0.288,[0.33824068]
0.028,[0.05456395]
0.244,[0.2585398]
0.212,[0.26652125]
0.364,[0.35622144]
0.332,[0.32624006]
0.156,[0.18194677]
0.196,[0.25406796]
0.036,[0.06615122]
0.328,[0.32122332]
0.04,[0.06011926]
0.392,[0.30268243]
0.02,[0.06485715]
0.316,[0.3257565]
0.072,[0.07073742]
0.34,[0.37405366]
0.076,[0.09623601]
0.256,[0.27051675]
0.356,[0.34563902]
0.264,[0.2837584]
0.004,[0.07946307]
0.344,[0.3339592]
0.36,[0.3839352]
0.316,[0.32326043]
0.188,[0.16607068]
0.384,[0.35682714]
0.296,[0.2986322]
0.036,[0.07362922]
0.268,[0.3013631]
0.188,[0.16574575]
0.4,[0.4096504]
0.056,[0.1293059]
0.068,[0.06941116]
0.016,[0.04082762]
0.284,[0.31983322]
0.252,[0.2965954]
0.216,[0.22595389]
0.312,[0.33499354]
0.172,[0.19426176]
0.3,[0.24993992]
0.268,[0.27962205]
0.228,[0.23186661]
0.068,[0.08666101]
0.068,[0.08048132]
0.164,[0.17988992]
0.068,[0.12461001]
0.36,[0.3558597]
0.116,[0.17307873]
0.36,[0.39474955]
0.336,[0.35462272]
0.236,[0.24989668]
0.176,[0.22352843]
0.008,[0.06830575]
0.184,[0.21163096]
0.336,[0.33725363]
0.248,[0.26991618]
0.344,[0.3029852]
0.136,[0.1566341]
0.268,[0.3047819]
0.068,[0.0869576]
0.036,[0.07181916]
0.248,[0.2929799]
0.04,[0.05665586]
0.024,[0.05996647]
0.0,[0.03242534]
0.22,[0.24502133]
0.1,[0.06110192]
0.108,[0.118117]
0.252,[0.24619468]
0.168,[0.19737996]
0.388,[0.370256]
0.164,[0.261247]
0.08,[0.08003744]
0.38,[0.36397213]
0.012,[0.04471964]
0.128,[0.16618352]
0.128,[0.13353015]
0.264,[0.32275394]
0.308,[0.36026698]
0.204,[0.16211359]
0.208,[0.2398677]
0.24,[0.1898977]
0.368,[0.3676995]
0.116,[0.14478037]
0.1,[0.1302871]
0.16,[0.14434426]
0.096,[0.10723244]
0.056,[0.08740238]
0.104,[0.08172457]
0.228,[0.23806305]
0.396,[0.4037792]
0.256,[0.3008399]
0.18,[0.21468651]
0.04,[0.08998578]
0.096,[0.09652193]
0.312,[0.34569722]
0.128,[0.14564174]
0.016,[0.06841197]
0.256,[0.29037875]
0.328,[0.35227284]
0.244,[0.18692891]
0.072,[0.05226067]
0.108,[0.23317115]
0.056,[0.08766531]
0.036,[0.06987862]
0.364,[0.36551738]
0.32,[0.33863115]
0.312,[0.3166017]
0.008,[0.0764187]
0.276,[0.30580127]
0.06,[0.08334256]
0.264,[0.2928415]
0.316,[0.3319164]
0.16,[0.19189103]
0.24,[0.23616424]
0.256,[0.30021036]
0.064,[0.04669379]
0.3,[0.32236648]
0.328,[0.33811092]
0.168,[0.199012]
0.34,[0.3444402]
0.336,[0.3417709]
0.092,[0.10840835]
0.236,[0.26358134]
0.332,[0.37903854]
0.376,[0.38214678]
0.308,[0.30349326]
0.06,[0.07448515]
0.164,[0.1819046]
0.072,[0.10413737]
0.232,[0.2853778]
0.236,[0.30897045]
0.08,[0.09808689]
0.348,[0.36551255]
0.276,[0.2785546]
0.284,[0.30008906]
0.064,[0.08871201]
0.312,[0.3465894]
0.016,[0.06936593]
0.332,[0.3564852]
0.012,[0.04848175]
0.08,[0.09721771]
0.088,[0.07355984]
0.024,[0.08181343]
0.208,[0.22350036]
0.128,[0.07481986]
0.032,[0.03039782]
0.204,[0.18721192]
0.372,[0.38119882]
0.132,[0.1510483]
0.016,[0.05267524]
0.192,[0.1969197]
0.148,[0.14277682]
0.06,[0.07716957]
0.288,[0.27973938]
0.012,[0.04815712]
0.316,[0.35011554]
0.224,[0.22739658]
0.12,[0.09620486]
0.096,[0.11983357]
0.088,[0.08013019]
0.128,[0.14067478]
0.208,[0.24798171]
0.236,[0.23651904]
0.192,[0.21593021]
0.236,[0.26098034]
0.204,[0.26158828]
0.304,[0.31290397]
0.036,[0.06480084]
0.292,[0.30020815]
0.192,[0.21902354]
0.124,[0.15881713]
0.392,[0.37203777]
0.308,[0.32062024]
0.316,[0.34161896]
0.316,[0.28303102]
0.396,[0.38281506]
0.336,[0.35504094]
0.104,[0.12718917]
0.092,[0.11345217]
0.06,[0.08424018]
0.264,[0.29866663]
0.384,[0.37816834]
0.228,[0.2635403]
0.376,[0.39259]
0.304,[0.31765684]
0.232,[0.22487797]
0.368,[0.35366404]
0.096,[0.11037266]
0.204,[0.21364756]
0.216,[0.2431518]
0.004,[0.04453381]
0.224,[0.24840254]
0.2,[0.1911801]
0.276,[0.33550566]
0.096,[0.10441153]
0.104,[0.11631762]
0.168,[0.14562795]
0.008,[0.07624843]
0.296,[0.3244756]
0.264,[0.24627109]
0.252,[0.2779224]
0.092,[0.08470226]
0.148,[0.13875076]
0.344,[0.31295848]
0.112,[0.12614691]
0.28,[0.30269134]
0.188,[0.21303807]
0.136,[0.10633198]
0.244,[0.25616702]
0.032,[0.08665155]
0.152,[0.22637719]
0.356,[0.35292494]
0.36,[0.35747173]
0.124,[0.15358056]
0.336,[0.34775317]
0.38,[0.37867454]
0.244,[0.31821856]
0.336,[0.37312415]
0.244,[0.26214683]
0.34,[0.31270427]
0.268,[0.3052059]
0.12,[0.12110709]
0.388,[0.37910008]
0.304,[0.30239752]
0.24,[0.26463968]
0.164,[0.17359807]
0.108,[0.12453973]
0.3,[0.3146757]
0.084,[0.10035213]
0.372,[0.27462366]
0.332,[0.3629191]
0.26,[0.2726871]
0.352,[0.33683568]
0.384,[0.4040678]
0.392,[0.40489304]
0.24,[0.27728683]
0.392,[0.39689803]
0.284,[0.31697595]
0.068,[0.09916674]
0.252,[0.26515824]
0.308,[0.32046074]
0.352,[0.3684317]
0.06,[0.0384817]
0.148,[0.15988888]
0.06,[0.07130358]
0.208,[0.27709913]
0.16,[0.1620429]
0.276,[0.33200866]
0.188,[0.20459805]
0.268,[0.32734984]
0.268,[0.28609195]
0.152,[0.16252966]
0.12,[0.12124063]
0.152,[0.1408185]
0.396,[0.36981037]
0.38,[0.36777616]
0.292,[0.32385164]
0.196,[0.22908576]
0.144,[0.13431081]
0.336,[0.37844637]
0.18,[0.27270383]
0.392,[0.37437668]
0.388,[0.36358508]
0.02,[0.07576615]
0.148,[0.16959816]
0.124,[0.12983088]
0.352,[0.33225918]
0.268,[0.29307202]
0.336,[0.34064305]
0.12,[0.18156837]
0.288,[0.3046568]
0.076,[0.10658816]
0.0,[0.04641186]
0.02,[0.04603726]
0.156,[0.17140463]
0.26,[0.2926654]
0.276,[0.29793936]
0.188,[0.19428666]
0.116,[0.09433419]
0.24,[0.24937873]
0.14,[0.18168187]
0.02,[0.10917954]
0.0,[0.06548336]
0.34,[0.34175152]
0.356,[0.37261015]
0.256,[0.31093875]
0.276,[0.31044635]
0.144,[0.08592456]
0.268,[0.3037395]
0.4,[0.32434702]
0.148,[0.17598943]
0.232,[0.26626968]
0.224,[0.24497257]
0.168,[0.19409141]
0.252,[0.25278503]
0.1,[0.11161367]
0.244,[0.25967535]
0.024,[0.04115116]
0.288,[0.31580973]
0.0,[0.03211884]
0.076,[0.09802552]
0.38,[0.36453214]
0.12,[0.16434233]
0.216,[0.21820182]
0.288,[0.31616843]
0.212,[0.23953763]
0.14,[0.05457996]
0.06,[0.08985768]
0.024,[0.06653081]
0.364,[0.39040488]
0.276,[0.29589927]
0.132,[0.17359477]
0.128,[0.15181322]
0.356,[0.3377131]
0.292,[0.3289798]
0.376,[0.39674968]
0.26,[0.27728313]
0.204,[0.20947962]
0.34,[0.34771204]
0.136,[0.15301676]
0.028,[0.06440586]
0.076,[0.09806797]
0.216,[0.23516221]
0.316,[0.33241367]
0.052,[0.09765463]
0.084,[0.08249754]
0.292,[0.31037146]
0.2,[0.18126316]
0.384,[0.35292813]
0.352,[0.36131048]
0.336,[0.35410675]
0.076,[0.09108555]
0.02,[0.07970402]
0.348,[0.37704405]
0.288,[0.3223036]
0.316,[0.35663688]
0.04,[0.07744811]
0.204,[0.20772131]
0.124,[0.09617367]
0.368,[0.39172536]
0.256,[0.3310203]
0.356,[0.36035794]
0.288,[0.2841388]
0.18,[0.21084528]
0.296,[0.32778072]
0.076,[0.11781652]
0.196,[0.18256854]
0.096,[0.12387236]
0.332,[0.35693166]
0.14,[0.16632865]
0.4,[0.38062638]
0.248,[0.26987314]
0.012,[0.04727308]
0.384,[0.35804856]
0.028,[0.10870466]
0.188,[0.2249675]
0.136,[0.12997445]
0.048,[0.0398818]
0.24,[0.25894293]
0.328,[0.34320825]
0.328,[0.34466282]
0.332,[0.3385659]
0.196,[0.24784392]
0.036,[0.04744073]
0.064,[0.06970116]
0.156,[0.20092632]
0.128,[0.15113856]
0.124,[0.15171406]
0.228,[0.25800112]
0.368,[0.33812582]
0.336,[0.31764382]
0.16,[0.18547237]
0.052,[0.07247161]
0.276,[0.27824283]
0.148,[0.1842997]
0.252,[0.23405802]
0.0,[0.06770787]
0.108,[0.12213415]
0.276,[0.25811324]
0.38,[0.37479967]
0.092,[0.17519817]
0.212,[0.2324966]
0.14,[0.17131485]
0.244,[0.3453663]
0.14,[0.16102423]
0.324,[0.36419278]
0.252,[0.29071456]
0.344,[0.37885487]
0.156,[0.10079946]
0.172,[0.18134345]
0.296,[0.35474914]
0.392,[0.41526967]
0.104,[0.12113001]
0.036,[0.05044298]
0.344,[0.3903452]
0.356,[0.3813063]
0.124,[0.08917013]
0.148,[0.15382093]
0.036,[0.05242398]
0.14,[0.14228368]
0.088,[0.14949831]
0.352,[0.36539188]
0.068,[0.06227256]
0.356,[0.35149002]
0.168,[0.1650082]
0.148,[0.11349569]
0.388,[0.40164816]
0.008,[0.03998152]
0.26,[0.31562763]
0.08,[0.10777397]
0.12,[0.12253086]
0.36,[0.3431446]
0.208,[0.24991728]
0.224,[0.25071198]
0.168,[0.17552146]
0.352,[0.3274125]
0.024,[0.060349]
0.132,[0.14884257]
0.308,[0.3477257]
0.244,[0.26020673]
0.032,[0.07228553]
0.208,[0.2531396]
0.392,[0.38245428]
0.268,[0.3156578]
0.052,[0.08827431]
0.292,[0.2794125]
0.148,[0.15541078]
0.392,[0.3727134]
0.088,[0.11921897]
0.248,[0.26133865]
0.272,[0.3009816]
0.04,[0.08062114]
0.044,[0.09441604]
0.356,[0.3579201]
0.008,[0.0388688]
0.196,[0.26442614]
0.344,[0.35540843]
0.216,[0.23845614]
0.368,[0.3684315]
0.252,[0.26014566]
0.144,[0.15724634]
0.324,[0.33220747]
0.056,[0.0897169]
0.376,[0.40452048]
0.096,[0.1169633]
0.224,[0.23560241]
0.296,[0.3266526]
0.072,[0.06346858]
0.036,[0.0637645]
0.056,[0.06902211]
0.128,[0.1585238]
0.12,[0.14772227]
0.132,[0.18802154]
0.18,[0.18041407]
0.108,[0.13630657]
0.004,[0.07834398]
0.344,[0.34741455]
0.18,[0.20448594]
0.32,[0.31530267]
0.396,[0.39450884]
0.112,[0.10409889]
0.144,[0.15583111]
0.272,[0.30546507]
0.34,[0.35833496]
0.4,[0.38431078]
0.376,[0.3672365]
0.372,[0.38737154]
0.34,[0.31698957]
0.232,[0.2875077]
0.332,[0.34376085]
0.176,[0.1681254]
0.244,[0.27545518]
0.38,[0.38593477]
0.376,[0.37700278]
0.4,[0.40241998]
0.3,[0.29545397]
0.212,[0.21729945]
0.216,[0.23468213]
0.396,[0.38648364]
0.024,[0.08187676]
0.168,[0.19005494]
0.384,[0.39853197]
0.032,[0.12323276]
0.152,[0.16451553]
0.216,[0.22383352]
0.336,[0.33309382]
0.352,[0.33586448]
0.144,[0.16561891]
0.312,[0.3289277]
0.276,[0.29043576]
0.124,[0.13727827]
0.048,[0.08911131]
0.1,[0.07546992]
0.036,[0.0649474]
0.4,[0.3944407]
0.4,[0.4066229]
0.156,[0.16411449]
0.312,[0.3160206]
0.064,[0.17844294]
0.128,[0.12361833]
0.156,[0.14932202]
0.296,[0.373774]
0.332,[0.36023828]
0.28,[0.30069327]
0.016,[0.07604242]
0.276,[0.30193272]
0.212,[0.19657739]
0.176,[0.20171957]
0.06,[0.0919691]
0.216,[0.23635386]
0.14,[0.17174083]
0.004,[0.04755817]
0.328,[0.33767468]
0.14,[0.17159946]
0.332,[0.36998087]
0.1,[0.13302533]
0.016,[0.06173356]
0.252,[0.2727899]
0.08,[0.10618918]
0.304,[0.31720787]
0.228,[0.24610053]
0.056,[0.06736286]
0.28,[0.3215291]
0.288,[0.33130643]
0.08,[0.10597584]
0.22,[0.25824386]
0.128,[0.0898582]
0.396,[0.3935874]
0.392,[0.39875358]
0.104,[0.06043249]
0.328,[0.32669142]
0.36,[0.39895853]
0.312,[0.34713185]
0.368,[0.347735]
0.212,[0.21480364]
0.12,[0.14561848]
0.204,[0.2488451]
0.296,[0.2851284]
0.184,[0.21104938]
0.052,[0.08338469]
0.324,[0.34693742]
0.368,[0.37653187]
0.392,[0.41736132]
0.372,[0.38594761]
0.344,[0.37416923]
0.316,[0.32323104]
0.048,[0.03334439]
0.184,[0.2867374]
0.368,[0.38086793]
0.192,[0.19672905]
0.024,[0.02740343]
0.308,[0.32974356]
0.324,[0.3535815]
0.244,[0.26720253]
0.184,[0.21045655]
0.136,[0.15918918]
0.136,[0.15284728]
0.348,[0.3080234]
0.012,[0.05926422]
0.304,[0.2952863]
0.072,[0.07961014]
0.4,[0.37000883]
0.16,[0.16912538]
0.2,[0.23643942]
0.128,[0.15243469]
0.392,[0.36106902]
0.032,[0.06351203]
0.28,[0.31270814]
0.22,[0.21521266]
0.316,[0.32008725]
0.304,[0.2912367]
0.124,[0.14064562]
0.316,[0.35383952]
0.204,[0.21330069]
0.228,[0.24899197]
0.16,[0.161707]
0.124,[0.14375168]
0.22,[0.3142365]
0.092,[0.13491747]
0.08,[0.1446382]
0.324,[0.35146093]
0.14,[0.1743474]
0.02,[0.05426433]
0.384,[0.3929916]
0.212,[0.28814778]
0.12,[0.13639535]
0.108,[0.11051265]
0.34,[0.36585522]
0.276,[0.29809517]
0.392,[0.36723858]
0.296,[0.3343712]
0.252,[0.25233823]
0.312,[0.30055982]
0.368,[0.36076385]
0.324,[0.3494875]
0.196,[0.22161332]
0.208,[0.2100564]
0.064,[0.08791701]
0.32,[0.34970933]
0.228,[0.25077665]
0.248,[0.2375431]
0.344,[0.3296517]
0.36,[0.30165187]
0.164,[0.19814767]
0.252,[0.26974377]
0.084,[0.11511487]
0.272,[0.25229192]
0.16,[0.17489552]
0.364,[0.3679852]
0.252,[0.31237805]
0.232,[0.25296834]
0.384,[0.40244794]
0.184,[0.2691795]
0.14,[0.17792088]
0.104,[0.10036764]
0.2,[0.19836847]
0.316,[0.34655952]
0.22,[0.27174696]
0.34,[0.3502823]
0.108,[0.11920742]
0.244,[0.22124271]
0.16,[0.18104537]
0.076,[0.15332578]
0.384,[0.35705274]
0.312,[0.34938344]
0.368,[0.3722229]
0.272,[0.2633661]
0.168,[0.21546035]
0.332,[0.358388]
0.044,[0.04858042]
0.22,[0.2842937]
0.06,[0.06444339]
0.072,[0.1532178]
0.1,[0.1034295]
0.216,[0.24233307]
0.144,[0.16512859]
0.196,[0.23284738]
0.108,[0.13654074]
0.12,[0.15468903]
0.08,[0.12201418]
0.108,[0.1332447]
0.064,[0.15257305]
0.388,[0.389592]
0.172,[0.19396187]
0.056,[0.06378146]
0.176,[0.19863448]
0.124,[0.11293781]
0.3,[0.32681298]
0.352,[0.3677744]
0.22,[0.26019624]
0.228,[0.27006656]
0.304,[0.3042022]
0.304,[0.34015536]
0.38,[0.3520551]
0.34,[0.34950984]
0.076,[0.09919199]
0.076,[0.13548267]
0.176,[0.22760613]
0.036,[0.0524886]
0.36,[0.33556563]
0.376,[0.38521293]
0.208,[0.21890405]
0.004,[0.08404095]
0.004,[0.05310925]
0.196,[0.22678028]
0.136,[0.1474095]
0.288,[0.31657767]
0.196,[0.21776552]
0.18,[0.27639854]
0.22,[0.2707393]
0.152,[0.11863426]
0.112,[0.11938035]
0.012,[0.08610369]
0.264,[0.28062883]
0.388,[0.3823411]
0.308,[0.338238]
0.276,[0.30696237]
0.136,[0.12424145]
0.196,[0.2249245]
0.372,[0.36226904]
0.076,[0.08743421]
0.196,[0.20897675]
0.096,[0.1225376]
0.336,[0.33414972]
0.184,[0.18953957]
0.124,[0.16642007]
0.028,[0.15260647]
0.108,[0.16498426]
0.172,[0.10659871]
0.036,[0.05657414]
0.384,[0.37053257]
0.292,[0.31189066]
0.016,[0.05413249]
0.192,[0.19434813]
0.288,[0.29375112]
0.132,[0.1788899]
0.236,[0.27920264]
0.028,[0.07256891]
0.06,[0.08548885]
0.072,[0.08787081]
0.172,[0.16721332]
0.052,[0.06006858]
0.052,[0.08031297]
0.3,[0.26985547]
0.148,[0.18036632]
0.332,[0.2939634]
0.168,[0.17796934]
0.224,[0.21845128]
0.036,[0.03466245]
0.092,[0.06985649]
0.268,[0.2667725]
0.06,[0.03928816]
0.388,[0.39278015]
0.052,[0.07693295]
0.268,[0.33457398]
0.276,[0.32816383]
0.264,[0.2920001]
0.072,[0.06526397]
0.2,[0.23050524]
0.012,[0.03121922]
0.06,[0.10244019]
0.16,[0.16978095]
0.276,[0.3105778]
0.18,[0.19614166]
0.136,[0.13879523]
0.064,[0.0552024]
0.148,[0.18675633]
0.264,[0.3209562]
0.22,[0.25899175]
0.324,[0.34759355]
0.14,[0.13730502]
0.0,[0.07713172]
0.352,[0.37084448]
0.2,[0.23636355]
0.26,[0.30801845]
0.052,[0.15505873]
0.14,[0.15854007]
0.088,[0.1169624]
0.192,[0.178452]
0.064,[0.08256613]
0.244,[0.26597273]
0.104,[0.13279316]
0.032,[0.06678689]
0.144,[0.20648193]
0.152,[0.19992407]
0.32,[0.31293094]
0.256,[0.23255457]
0.364,[0.3349244]
0.212,[0.23730412]
0.348,[0.34673136]
0.12,[0.11162325]
0.392,[0.40985572]
0.288,[0.2862519]
0.168,[0.18273489]
0.0,[0.06982426]
0.26,[0.30267125]
0.312,[0.28577602]
0.148,[0.14333306]
0.012,[0.03143914]
0.028,[0.0682736]
0.148,[0.14987569]
0.32,[0.33644098]
0.084,[0.1104752]
0.188,[0.2075068]
0.176,[0.15781987]
0.04,[0.06267141]
0.2,[0.21863857]
0.068,[0.09205993]
0.216,[0.2215212]
0.256,[0.28032324]
0.34,[0.36708415]
0.168,[0.18292554]
0.144,[0.17538185]
0.176,[0.20302658]
0.216,[0.24048857]
0.068,[0.08046965]
0.296,[0.3297137]
0.28,[0.3099885]
0.032,[0.15327017]
0.024,[0.09023307]
0.388,[0.388067]
0.384,[0.3872206]
0.384,[0.37195686]
0.024,[0.05625827]
0.156,[0.14397116]
0.28,[0.29650128]
0.32,[0.33428138]
0.204,[0.21164684]
0.34,[0.31091356]
0.044,[0.10954888]
0.204,[0.22417398]
0.064,[0.07010005]
0.12,[0.11464515]
0.06,[0.074952]
0.4,[0.35476092]
0.048,[0.08503678]
0.392,[0.3673388]
0.224,[0.223785]
0.048,[0.08423741]
0.028,[0.06862146]
0.14,[0.14636303]
0.364,[0.36247265]
0.06,[0.09153173]
0.272,[0.28325027]
0.172,[0.22392775]
0.128,[0.17444597]
0.188,[0.19879724]
0.012,[0.03890784]
0.336,[0.35010162]
0.328,[0.33491132]
0.1,[0.12065056]
0.032,[0.0596794]
0.004,[0.06445257]
0.232,[0.27849486]
0.264,[0.2516848]
0.152,[0.19367126]
0.016,[0.03181255]
0.224,[0.248556]
0.052,[0.06802668]
0.184,[0.21070533]
0.376,[0.3929724]
0.32,[0.34790537]
0.204,[0.26430556]
0.12,[0.134025]
0.024,[0.04067207]
0.048,[0.08103549]
0.276,[0.2944718]
0.292,[0.36271697]
0.356,[0.347947]
0.292,[0.33950892]
0.284,[0.32312912]
0.344,[0.33771595]
0.224,[0.18718301]
0.276,[0.32719934]
0.132,[0.1409179]
0.192,[0.20507424]
0.092,[0.10377722]
0.204,[0.24179599]
0.012,[0.03848668]
0.252,[0.2871641]
0.092,[0.09508897]
0.352,[0.3463399]
0.268,[0.25887436]
0.288,[0.3189453]
0.056,[0.13188586]
0.384,[0.26970237]
0.104,[0.12089774]
0.26,[0.23258363]
0.208,[0.22808881]
0.136,[0.15608706]
0.148,[0.16835542]
0.048,[0.07217138]
0.004,[0.04126278]
0.12,[0.13667624]
0.04,[0.06380365]
0.004,[0.03874052]
0.004,[0.0486659]
0.108,[0.16552953]
0.2,[0.2166668]
0.18,[0.1964574]
0.252,[0.19469427]
0.08,[0.088684]
0.0,[0.07249242]
0.148,[0.18652461]
0.3,[0.3051727]
0.044,[0.0805993]
0.112,[0.08507329]
0.348,[0.35965127]
0.284,[0.30277228]
0.388,[0.36541283]
0.208,[0.22046292]
0.388,[0.3862664]
0.004,[0.06794315]
0.028,[0.08463991]
0.104,[0.12517557]
0.284,[0.3118391]
0.024,[0.05462316]
0.112,[0.13250393]
0.108,[0.14021878]
0.228,[0.2519626]
0.344,[0.35997483]
0.304,[0.27901238]
0.364,[0.36216348]
0.372,[0.3605076]
0.196,[0.18336968]
0.38,[0.3752312]
0.224,[0.25756195]
0.252,[0.2721621]
0.04,[0.08215393]
0.348,[0.37567765]
0.104,[0.12789358]
0.296,[0.29934734]
0.16,[0.16710664]
0.268,[0.22333042]
0.3,[0.27589864]
0.248,[0.24197175]
0.372,[0.36183533]
0.048,[0.05779966]
0.216,[0.23226127]
0.152,[0.11475201]
0.128,[0.12008219]
0.4,[0.3645618]
0.12,[0.17462663]
0.052,[0.08036888]
0.012,[0.07271016]
0.044,[0.07769152]
0.084,[0.09087846]
0.088,[0.10820169]
0.248,[0.28098866]
0.06,[0.05101695]
0.34,[0.34246367]
0.132,[0.09544545]
0.34,[0.36341387]
0.132,[0.17192669]
0.396,[0.3758675]
0.184,[0.20877291]
0.02,[0.04236799]
0.368,[0.37419397]
0.372,[0.36853224]
0.188,[0.26708025]
0.36,[0.3665073]
0.228,[0.2737529]
0.256,[0.26210317]
0.372,[0.37214375]
0.14,[0.15280078]
0.296,[0.32571578]
0.04,[0.05010891]
0.352,[0.36663842]
0.252,[0.29054058]
0.0,[0.04618084]
0.04,[0.07534446]
0.004,[0.03509676]
0.216,[0.2546496]
0.02,[0.05300124]
0.388,[0.37156415]
0.092,[0.09591563]
0.328,[0.35777634]
0.328,[0.35166854]
0.208,[0.21427189]
0.256,[0.27158755]
0.228,[0.24836065]
0.064,[0.11510945]
0.332,[0.34134933]
0.06,[0.03976617]
0.272,[0.3293158]
0.364,[0.33823308]
0.084,[0.05988027]
0.148,[0.15804622]
0.252,[0.27142882]
0.4,[0.38265944]
0.036,[0.08772223]
0.228,[0.2565325]
0.252,[0.21844564]
0.288,[0.29646283]
0.116,[0.14378573]
0.204,[0.21555425]
0.4,[0.37834984]
0.352,[0.37248838]
0.056,[0.06067885]
0.144,[0.20767318]
0.324,[0.31654882]
0.0,[0.05001095]
0.212,[0.19828019]
0.26,[0.27734554]
0.392,[0.39546478]
0.284,[0.30227715]
0.296,[0.30337438]
0.056,[0.07985774]
0.068,[0.04085427]
0.0,[0.04418545]
0.248,[0.31486237]
0.288,[0.3036073]
0.096,[0.11435225]
0.024,[0.06973308]
0.132,[0.14419514]
0.048,[0.04030696]
0.064,[0.05089512]
0.028,[0.0545587]
0.352,[0.37317747]
0.172,[0.19033854]
0.232,[0.2579174]
0.06,[0.08019774]
0.2,[0.24343085]
0.332,[0.36180022]
0.076,[0.14304663]
0.064,[0.05882122]
0.152,[0.175714]
0.04,[0.08236413]
0.148,[0.11111652]
0.02,[0.03519682]
0.388,[0.37221485]
