True,Predicted
0.364,[0.36037904]
0.264,[0.24974312]
0.204,[0.23525165]
0.308,[0.31822276]
0.336,[0.27817672]
0.168,[0.21545488]
0.164,[0.14041868]
0.328,[0.3322208]
0.244,[0.26852894]
0.22,[0.22924271]
0.144,[0.12072489]
0.116,[0.10509755]
0.336,[0.3805385]
0.144,[0.1357742]
0.22,[0.21482882]
0.196,[0.21570438]
0.3,[0.29211563]
0.212,[0.22299264]
0.3,[0.33223057]
0.352,[0.38473898]
0.08,[0.06146351]
0.216,[0.22145063]
0.08,[0.08574282]
0.252,[0.2503623]
0.144,[0.11700344]
0.22,[0.23331977]
0.044,[0.06898164]
0.376,[0.37398887]
0.264,[0.28085303]
0.172,[0.1847321]
0.272,[0.2632168]
0.308,[0.24986358]
0.088,[0.10554934]
0.164,[0.16190895]
0.244,[0.2506459]
0.196,[0.18690912]
0.236,[0.24579081]
0.308,[0.2998239]
0.16,[0.15181462]
0.152,[0.13467227]
0.196,[0.19508833]
0.38,[0.29916328]
0.316,[0.34099743]
0.372,[0.38000402]
0.048,[0.03532632]
0.308,[0.3027847]
0.248,[0.26288417]
0.2,[0.18250299]
0.32,[0.32617062]
0.296,[0.296498]
0.304,[0.29160315]
0.216,[0.22277424]
0.272,[0.29022232]
0.124,[0.13533294]
0.14,[0.2080427]
0.368,[0.34701902]
0.316,[0.28596345]
0.376,[0.37307623]
0.044,[0.05566285]
0.088,[0.09427021]
0.06,[0.03947835]
0.2,[0.20767657]
0.388,[0.38630098]
0.332,[0.32736367]
0.196,[0.17577274]
0.256,[0.2365383]
0.112,[0.07694516]
0.236,[0.23144779]
0.2,[0.20889279]
0.08,[0.0870996]
0.056,[0.06508397]
0.036,[0.05516766]
0.268,[0.28672796]
0.112,[0.12494157]
0.236,[0.207955]
0.056,[0.07919841]
0.244,[0.23433782]
0.324,[0.3240426]
0.176,[0.19665992]
0.284,[0.31113833]
0.36,[0.36971402]
0.184,[0.15399021]
0.056,[0.05980821]
0.188,[0.1927005]
0.364,[0.3683736]
0.1,[0.0846321]
0.152,[0.16942808]
0.324,[0.3307712]
0.224,[0.24054116]
0.064,[0.08019179]
0.268,[0.2718056]
0.288,[0.31121883]
0.312,[0.3199703]
0.324,[0.3288986]
0.02,[0.04228602]
0.048,[0.06094411]
0.38,[0.37041622]
0.012,[0.02667636]
0.276,[0.30245274]
0.116,[0.10907854]
0.24,[0.222054]
0.168,[0.23311736]
0.092,[0.13468477]
0.284,[0.2364338]
0.256,[0.24942118]
0.012,[0.03085326]
0.244,[0.2568235]
0.388,[0.387193]
0.06,[0.05605858]
0.024,[0.03370281]
0.048,[0.07204174]
0.364,[0.37980306]
0.212,[0.22986874]
0.336,[0.34243402]
0.328,[0.34308136]
0.08,[0.07281543]
0.208,[0.22090024]
0.356,[0.34889448]
0.156,[0.16097066]
0.188,[0.20941862]
0.028,[0.03850851]
0.2,[0.18362594]
0.188,[0.19839242]
0.34,[0.33961368]
0.116,[0.09667943]
0.244,[0.24610773]
0.284,[0.30596763]
0.256,[0.27205476]
0.08,[0.08612191]
0.304,[0.32317227]
0.128,[0.12698631]
0.348,[0.3748346]
0.348,[0.3215873]
0.284,[0.28162968]
0.336,[0.33475387]
0.12,[0.10534008]
0.168,[0.16473351]
0.172,[0.17065957]
0.224,[0.24419224]
0.364,[0.39325237]
0.02,[0.03183537]
0.236,[0.23132639]
0.38,[0.37814695]
0.292,[0.2564513]
0.352,[0.39099273]
0.16,[0.14276679]
0.352,[0.3725372]
0.232,[0.2708252]
0.18,[0.19377132]
0.016,[0.07897347]
0.364,[0.38519728]
0.28,[0.30414236]
0.14,[0.13482042]
0.076,[0.08837534]
0.292,[0.3119513]
0.036,[0.03240168]
0.224,[0.22661178]
0.204,[0.15322663]
0.024,[0.03815189]
0.324,[0.33080852]
0.008,[0.0404011]
0.252,[0.28718418]
0.132,[0.1169121]
0.028,[0.05525427]
0.096,[0.09847331]
0.22,[0.22621591]
0.264,[0.27207005]
0.036,[0.03867262]
0.132,[0.14440195]
0.24,[0.24898827]
0.168,[0.16504982]
0.088,[0.07713007]
0.076,[0.04259365]
0.208,[0.2199353]
0.096,[0.09217691]
0.34,[0.31128526]
0.012,[0.0343201]
0.26,[0.22940198]
0.056,[0.05467319]
0.216,[0.26320034]
0.304,[0.23591143]
0.168,[0.16196495]
0.164,[0.14829858]
0.048,[0.05573994]
0.196,[0.1436913]
0.016,[0.04828992]
0.252,[0.24302408]
0.284,[0.31412083]
0.032,[0.04125577]
0.172,[0.20900783]
0.376,[0.35779226]
0.036,[0.04796969]
0.164,[0.16171905]
0.228,[0.2194317]
0.14,[0.14059167]
0.4,[0.37657723]
0.308,[0.31200156]
0.336,[0.31245744]
0.26,[0.23755994]
0.036,[0.04113578]
0.14,[0.1351963]
0.32,[0.33294845]
0.236,[0.21372902]
0.08,[0.18314445]
0.032,[0.04122167]
0.212,[0.20281097]
0.112,[0.09754769]
0.12,[0.17456365]
0.064,[0.0685333]
0.0,[0.0305571]
0.184,[0.17146516]
0.044,[0.06513076]
0.072,[0.06506088]
0.08,[0.09280757]
0.372,[0.35454854]
0.104,[0.11893222]
0.38,[0.35415167]
0.068,[0.05495501]
0.18,[0.19881344]
0.076,[0.10169197]
0.128,[0.15636925]
0.228,[0.2303597]
0.356,[0.36227465]
0.028,[0.04877969]
0.0,[0.02881553]
0.4,[0.39605314]
0.16,[0.14677253]
0.284,[0.2490661]
0.044,[0.05350183]
0.152,[0.15537786]
0.072,[0.06702692]
0.264,[0.2711398]
0.4,[0.40361428]
0.052,[0.06352369]
0.196,[0.18255487]
0.056,[0.02787791]
0.144,[0.14194143]
0.084,[0.11306955]
0.332,[0.356898]
0.332,[0.31762207]
0.316,[0.32150862]
0.092,[0.10511964]
0.052,[0.05421273]
0.156,[0.16919485]
0.276,[0.26761886]
0.24,[0.23979753]
0.34,[0.34569332]
0.108,[0.08780825]
0.24,[0.24382329]
0.348,[0.3450725]
0.268,[0.27672476]
0.104,[0.11770254]
0.284,[0.292142]
0.28,[0.2662275]
0.26,[0.23989007]
0.024,[0.03606951]
0.02,[0.02945849]
0.072,[0.06565438]
0.184,[0.18704264]
0.196,[0.19744489]
0.392,[0.3976886]
0.312,[0.27657914]
0.112,[0.10838202]
0.104,[0.11190446]
0.028,[0.03171199]
0.168,[0.17878093]
0.316,[0.32777962]
0.012,[0.03755002]
0.224,[0.19891863]
0.036,[0.02721244]
0.188,[0.18638194]
0.372,[0.33973587]
0.016,[0.04033944]
0.072,[0.09050641]
0.076,[0.08416366]
0.244,[0.2569872]
0.024,[0.08811031]
0.144,[0.15686882]
0.156,[0.15169272]
0.196,[0.2076903]
0.296,[0.28380704]
0.176,[0.17277849]
0.36,[0.39185196]
0.208,[0.22811264]
0.124,[0.19221509]
0.264,[0.2604198]
0.048,[0.03943541]
0.376,[0.3602417]
0.348,[0.34762144]
0.392,[0.406941]
0.048,[0.07715546]
0.196,[0.18675001]
0.1,[0.09927848]
0.092,[0.11722714]
0.308,[0.36181492]
0.04,[0.07785441]
0.0,[0.03901014]
0.392,[0.3917966]
0.028,[0.03366212]
0.288,[0.30848402]
0.196,[0.20881519]
0.128,[0.13392474]
0.0,[0.043802]
0.232,[0.25007564]
0.024,[0.04470159]
0.164,[0.11510663]
0.348,[0.3679276]
0.004,[0.03728912]
0.064,[0.08634353]
0.164,[0.17623392]
0.276,[0.26300117]
0.016,[0.02168283]
0.308,[0.35823137]
0.316,[0.2975136]
0.132,[0.14215304]
0.36,[0.35759318]
0.06,[0.14634107]
0.268,[0.25663123]
0.028,[0.04061834]
0.304,[0.31516007]
0.144,[0.11048747]
0.016,[0.05559272]
0.084,[0.10409077]
0.008,[0.03139453]
0.384,[0.40570343]
0.284,[0.29818064]
0.12,[0.13946639]
0.008,[0.03360862]
0.076,[0.08714068]
0.388,[0.37072867]
0.188,[0.17342074]
0.172,[0.16357395]
0.232,[0.24358973]
0.056,[0.06618364]
0.244,[0.22580339]
0.212,[0.16876125]
0.368,[0.3464893]
0.24,[0.2568959]
0.208,[0.21217015]
0.156,[0.17114508]
0.344,[0.3334603]
0.148,[0.18063442]
0.052,[0.08607385]
0.16,[0.17490993]
0.28,[0.29938263]
0.152,[0.09281336]
0.012,[0.05476]
0.0,[0.03100682]
0.316,[0.3175733]
0.144,[0.15992624]
0.244,[0.24645579]
0.004,[0.04811089]
0.336,[0.33698425]
0.292,[0.30356774]
0.172,[0.20232436]
0.228,[0.23946963]
0.128,[0.07994662]
0.02,[0.02762151]
0.064,[0.07333797]
0.204,[0.23719984]
0.136,[0.12824371]
0.28,[0.2734985]
0.288,[0.25519693]
0.388,[0.39622462]
0.08,[0.07878024]
0.06,[0.03437441]
0.328,[0.35783726]
0.312,[0.33167607]
0.052,[0.01893984]
0.188,[0.19980784]
0.152,[0.18709782]
0.048,[0.04228447]
0.32,[0.3140931]
0.304,[0.33936015]
0.368,[0.34080058]
0.344,[0.37214974]
0.024,[0.03448515]
0.116,[0.1255717]
0.176,[0.15410952]
0.076,[0.05916474]
0.376,[0.3566869]
0.072,[0.05592544]
0.1,[0.0805617]
0.316,[0.3087746]
0.012,[0.03321442]
0.308,[0.31349182]
0.3,[0.33956084]
0.064,[0.05919064]
0.396,[0.39862204]
0.056,[0.05053571]
0.036,[0.04396024]
0.032,[0.05253828]
0.244,[0.21468554]
0.168,[0.15097122]
0.396,[0.3778904]
0.104,[0.11642106]
0.076,[0.09368642]
0.14,[0.16210788]
0.052,[0.04499833]
0.236,[0.24636108]
0.132,[0.09993356]
0.308,[0.3110477]
0.184,[0.17741117]
0.3,[0.30847463]
0.204,[0.17337778]
0.14,[0.16027793]
0.3,[0.318353]
0.02,[0.0377037]
0.312,[0.28572062]
0.236,[0.22707471]
0.024,[0.08044975]
0.312,[0.32170832]
0.26,[0.2682456]
0.244,[0.26450986]
0.144,[0.12830591]
0.136,[0.13940008]
0.08,[0.05035723]
0.008,[0.03391979]
0.4,[0.41334584]
0.232,[0.20517725]
0.168,[0.1664984]
0.388,[0.3785286]
0.24,[0.21578449]
0.108,[0.11743771]
0.4,[0.39585757]
0.252,[0.2266653]
0.036,[0.05597607]
0.164,[0.1746695]
0.024,[0.02753568]
0.276,[0.2867758]
0.28,[0.2749348]
0.14,[0.14959414]
0.136,[0.15999766]
0.192,[0.16520314]
0.3,[0.31252846]
0.056,[0.08113746]
0.304,[0.30171242]
0.34,[0.34460902]
0.12,[0.1372821]
0.224,[0.25882396]
0.156,[0.1682326]
0.004,[0.0366706]
0.2,[0.19977026]
0.016,[0.03656124]
0.2,[0.23592535]
0.16,[0.17071165]
0.344,[0.3090978]
0.284,[0.28659287]
0.156,[0.12474906]
0.204,[0.21521315]
0.044,[0.06698345]
0.052,[0.04478843]
0.268,[0.29004517]
0.216,[0.21656561]
0.08,[0.06470867]
0.08,[0.09660379]
0.24,[0.2454402]
0.044,[0.06524456]
0.032,[0.06117602]
0.144,[0.09972563]
0.252,[0.24632466]
0.288,[0.28616196]
0.396,[0.390389]
0.076,[0.06381491]
0.028,[0.04852889]
0.396,[0.39947397]
0.34,[0.3277743]
0.3,[0.3167695]
0.344,[0.35670748]
0.072,[0.06455857]
0.112,[0.06315722]
0.392,[0.4018113]
0.152,[0.14684527]
0.232,[0.25774384]
0.248,[0.27205294]
0.116,[0.1123946]
0.392,[0.3625079]
0.196,[0.19401026]
0.036,[0.03091942]
0.26,[0.27539554]
0.176,[0.18831363]
0.344,[0.35193014]
0.152,[0.13244788]
0.076,[0.08629216]
0.272,[0.24854937]
0.272,[0.24151905]
0.256,[0.281694]
0.368,[0.2895407]
0.124,[0.13370211]
0.324,[0.3433344]
0.04,[0.02812665]
0.284,[0.27663043]
0.168,[0.1658571]
0.396,[0.3708946]
0.392,[0.37997338]
0.096,[0.09693898]
0.18,[0.18983155]
0.056,[0.03177122]
0.26,[0.2484624]
0.268,[0.2350634]
0.204,[0.21980618]
0.136,[0.10862544]
0.064,[0.08007554]
0.036,[0.0440338]
0.264,[0.2980914]
0.144,[0.13897802]
0.004,[0.02796376]
0.348,[0.35186058]
0.112,[0.09764175]
0.136,[0.12988503]
0.296,[0.30358177]
0.348,[0.32318676]
0.028,[0.04840893]
0.312,[0.34461576]
0.184,[0.209166]
0.176,[0.17907017]
0.144,[0.10944539]
0.34,[0.34476924]
0.16,[0.1578413]
0.048,[0.03498384]
0.132,[0.14027342]
0.224,[0.23588815]
0.192,[0.21546477]
0.248,[0.33502996]
