True,Predicted
0.064,[0.06062475]
0.396,[0.37579542]
0.008,[0.02936802]
0.204,[0.21602242]
0.02,[0.03281299]
0.26,[0.28441978]
0.14,[0.17016071]
0.144,[0.15184483]
0.248,[0.2567515]
0.328,[0.28908753]
0.128,[0.07697215]
0.292,[0.31374556]
0.308,[0.3252065]
0.28,[0.2846222]
0.0,[0.08060609]
0.188,[0.19024278]
0.272,[0.2821834]
0.204,[0.21419506]
0.144,[0.15038005]
0.284,[0.29621452]
0.324,[0.36310458]
0.324,[0.32381395]
0.328,[0.3361473]
0.148,[0.14732398]
0.364,[0.33396026]
0.18,[0.18129876]
0.312,[0.3522751]
0.168,[0.18306632]
0.2,[0.19517766]
0.02,[0.07289205]
0.024,[0.03983237]
0.1,[0.10336278]
0.016,[0.03781014]
0.1,[0.08278684]
0.156,[0.1562122]
0.332,[0.2704063]
0.264,[0.26391497]
0.2,[0.1354503]
0.06,[0.08662464]
0.14,[0.1571389]
0.244,[0.25331572]
0.292,[0.33206856]
0.06,[0.06880017]
0.228,[0.22799984]
0.348,[0.3627679]
0.012,[0.02840584]
0.356,[0.38368738]
0.344,[0.37941098]
0.336,[0.35542232]
0.136,[0.14891802]
0.232,[0.2636781]
0.02,[0.04112054]
0.04,[0.04606389]
0.392,[0.36497605]
0.26,[0.25119704]
0.06,[0.09470092]
0.208,[0.23555347]
0.048,[0.05509086]
0.18,[0.18443437]
0.076,[0.07400659]
0.26,[0.30537978]
0.336,[0.31922013]
0.084,[0.08588858]
0.24,[0.2668223]
0.264,[0.2806986]
0.16,[0.1210116]
0.084,[0.07922605]
0.104,[0.11119821]
0.356,[0.37292844]
0.164,[0.1673765]
0.052,[0.11731163]
0.388,[0.3943902]
0.34,[0.36614004]
0.252,[0.27558923]
0.284,[0.30234432]
0.116,[0.10839697]
0.116,[0.11607528]
0.396,[0.35941577]
0.024,[0.02909977]
0.328,[0.31724477]
0.156,[0.15245979]
0.072,[0.07282129]
0.116,[0.12734409]
0.06,[0.06248882]
0.36,[0.3583736]
0.244,[0.20232701]
0.364,[0.36415344]
0.164,[0.1603883]
0.16,[0.19737254]
0.324,[0.32217515]
0.096,[0.10723591]
0.004,[0.02071422]
0.336,[0.336012]
0.28,[0.29575324]
0.268,[0.30145293]
0.124,[0.11877906]
0.076,[0.09821891]
0.176,[0.1806977]
0.26,[0.26904497]
0.188,[0.206011]
0.396,[0.36029768]
0.312,[0.33631277]
0.124,[0.11597363]
0.208,[0.17070432]
0.328,[0.3233528]
0.124,[0.08274347]
0.084,[0.04066912]
0.024,[0.04218787]
0.036,[0.03653206]
0.012,[0.05006988]
0.372,[0.36718908]
0.112,[0.11927208]
0.172,[0.17118533]
0.26,[0.27837017]
0.024,[0.04638443]
0.136,[0.14915639]
0.364,[0.35135752]
0.132,[0.13662867]
0.22,[0.22805499]
0.296,[0.32052097]
0.032,[0.04953961]
0.16,[0.15468077]
0.112,[0.109203]
0.16,[0.21909006]
0.148,[0.15251903]
0.292,[0.29809466]
0.008,[0.05695486]
0.004,[0.04241814]
0.264,[0.25471738]
0.0,[0.07414567]
0.02,[0.04457765]
0.284,[0.23434453]
0.088,[0.08600405]
0.0,[0.07357385]
0.028,[0.0360137]
0.036,[0.05140539]
0.348,[0.3818851]
0.184,[0.18863976]
0.18,[0.2198809]
0.116,[0.0981523]
0.272,[0.27827567]
0.344,[0.3499]
0.376,[0.37276274]
0.208,[0.25961712]
0.14,[0.11057849]
0.396,[0.39122012]
0.32,[0.32369107]
0.08,[0.07401211]
0.228,[0.21956106]
0.072,[0.06618154]
0.024,[0.03635254]
0.236,[0.24548046]
0.112,[0.11245748]
0.232,[0.23612185]
0.144,[0.1724117]
0.2,[0.21607505]
0.364,[0.35114157]
0.004,[0.06108036]
0.08,[0.0923359]
0.084,[0.09375592]
0.14,[0.14260775]
0.168,[0.19920875]
0.212,[0.28872538]
0.256,[0.2768693]
0.272,[0.29009145]
0.176,[0.15963905]
0.384,[0.41034535]
0.368,[0.35579315]
0.092,[0.08759031]
0.34,[0.33629984]
0.232,[0.23376475]
0.208,[0.22677593]
0.128,[0.09435213]
0.132,[0.13240021]
0.384,[0.36591905]
0.128,[0.13685997]
0.288,[0.29026914]
0.028,[0.03157569]
0.244,[0.26249453]
0.212,[0.21695785]
0.364,[0.38002205]
0.332,[0.3677036]
0.156,[0.1718706]
0.196,[0.2225597]
0.036,[0.05101551]
0.328,[0.30120438]
0.04,[0.03963413]
0.392,[0.3627398]
0.02,[0.03484494]
0.316,[0.31485778]
0.072,[0.10008759]
0.34,[0.3583749]
0.076,[0.07637402]
0.256,[0.2563468]
0.356,[0.36916387]
0.264,[0.27259207]
0.004,[0.0565645]
0.344,[0.35104042]
0.36,[0.4074737]
0.316,[0.31175524]
0.188,[0.20915566]
0.384,[0.35544497]
0.296,[0.3166692]
0.036,[0.03693186]
0.268,[0.2809388]
0.188,[0.22392897]
0.4,[0.41444618]
0.056,[0.0725316]
0.068,[0.06375167]
0.016,[0.02963948]
0.284,[0.3059258]
0.252,[0.29077542]
0.216,[0.241368]
0.312,[0.3253157]
0.172,[0.17940052]
0.3,[0.3328439]
0.268,[0.26270398]
0.228,[0.23931229]
0.068,[0.05839843]
0.068,[0.0701822]
0.164,[0.15257622]
0.068,[0.10015655]
0.36,[0.3708889]
0.116,[0.14680018]
0.36,[0.37511528]
0.336,[0.33748537]
0.236,[0.23064965]
0.176,[0.17923856]
0.008,[0.06142735]
0.184,[0.18480438]
0.336,[0.3446976]
0.248,[0.25323823]
0.344,[0.28804737]
0.136,[0.12730558]
0.268,[0.27603626]
0.068,[0.05400243]
0.036,[0.05434727]
0.248,[0.2532105]
0.04,[0.07017213]
0.024,[0.03360637]
0.0,[0.02324092]
0.22,[0.24035664]
0.1,[0.11837488]
0.108,[0.10420858]
0.252,[0.22557609]
0.168,[0.17560497]
0.388,[0.3690455]
0.164,[0.15587512]
0.08,[0.04230992]
0.38,[0.37252674]
0.012,[0.03124381]
0.128,[0.1329701]
0.128,[0.13672489]
0.264,[0.28251702]
0.308,[0.33824974]
0.204,[0.13990179]
0.208,[0.20799616]
0.24,[0.2009071]
0.368,[0.28166473]
0.116,[0.122845]
0.1,[0.11357189]
0.16,[0.18974341]
0.096,[0.09120377]
0.056,[0.04270507]
0.104,[0.08935749]
0.228,[0.24948652]
0.396,[0.39031604]
0.256,[0.2983492]
0.18,[0.19188447]
0.04,[0.04562854]
0.096,[0.08366118]
0.312,[0.33302847]
0.128,[0.11914875]
0.016,[0.05520805]
0.256,[0.25196806]
0.328,[0.339603]
0.244,[0.2806877]
0.072,[0.03345042]
0.108,[0.11594073]
0.056,[0.06923702]
0.036,[0.0470644]
0.364,[0.3699195]
0.32,[0.33649698]
0.312,[0.31087768]
0.008,[0.05213074]
0.276,[0.2949674]
0.06,[0.05826516]
0.264,[0.25637662]
0.316,[0.2933018]
0.16,[0.1744133]
0.24,[0.25751847]
0.256,[0.28708363]
0.064,[0.07689246]
0.3,[0.3175255]
0.328,[0.33279413]
0.168,[0.16111721]
0.34,[0.34447193]
0.336,[0.33912766]
0.092,[0.09727219]
0.236,[0.24399726]
0.332,[0.31525654]
0.376,[0.37893873]
0.308,[0.2967645]
0.06,[0.04697983]
0.164,[0.16279331]
0.072,[0.07884429]
0.232,[0.27033192]
0.236,[0.21696076]
0.08,[0.08607632]
0.348,[0.36376458]
0.276,[0.24211192]
0.284,[0.2835424]
0.064,[0.05880649]
0.312,[0.32994473]
0.016,[0.05866979]
0.332,[0.34495634]
0.012,[0.03670021]
0.08,[0.07592405]
0.088,[0.09409653]
0.024,[0.04359172]
0.208,[0.23603855]
0.128,[0.05998288]
0.032,[0.03794645]
0.204,[0.16772704]
0.372,[0.37952048]
0.132,[0.1315388]
0.016,[0.03471535]
0.192,[0.17558126]
0.148,[0.13047661]
0.06,[0.06870495]
0.288,[0.2884926]
0.012,[0.02941662]
0.316,[0.33568394]
0.224,[0.21188451]
0.12,[0.10816962]
0.096,[0.10182243]
0.088,[0.09362759]
0.128,[0.129314]
0.208,[0.22866102]
0.236,[0.2163551]
0.192,[0.20087297]
0.236,[0.27448198]
0.204,[0.3085032]
0.304,[0.29804057]
0.036,[0.03448685]
0.292,[0.31066474]
0.192,[0.20540209]
0.124,[0.13106634]
0.392,[0.37751698]
0.308,[0.31705266]
0.316,[0.30784956]
0.316,[0.3248808]
0.396,[0.34628674]
0.336,[0.34751573]
0.104,[0.1166681]
0.092,[0.09920845]
0.06,[0.07095087]
0.264,[0.26879436]
0.384,[0.3803216]
0.228,[0.2415749]
0.376,[0.33122474]
0.304,[0.2424537]
0.232,[0.20426178]
0.368,[0.35443398]
0.096,[0.09432429]
0.204,[0.22237496]
0.216,[0.21860124]
0.004,[0.03173081]
0.224,[0.22727637]
0.2,[0.22443442]
0.276,[0.2795862]
0.096,[0.09664582]
0.104,[0.09775872]
0.168,[0.20642753]
0.008,[0.04153483]
0.296,[0.31583297]
0.264,[0.29183248]
0.252,[0.26879564]
0.092,[0.09234163]
0.148,[0.12373057]
0.344,[0.36717305]
0.112,[0.11382551]
0.28,[0.18318804]
0.188,[0.19300205]
0.136,[0.17310308]
0.244,[0.24088514]
0.032,[0.05661244]
0.152,[0.13657837]
0.356,[0.35881126]
0.36,[0.35529566]
0.124,[0.13299015]
0.336,[0.36034673]
0.38,[0.31600583]
0.244,[0.24170409]
0.336,[0.311316]
0.244,[0.24817483]
0.34,[0.32990757]
0.268,[0.28486353]
0.12,[0.10187282]
0.388,[0.38532928]
0.304,[0.2596776]
0.24,[0.2494833]
0.164,[0.16351154]
0.108,[0.11680978]
0.3,[0.2987821]
0.084,[0.08965767]
0.372,[0.21908148]
0.332,[0.3498053]
0.26,[0.2539515]
0.352,[0.35986817]
0.384,[0.3699156]
0.392,[0.40062922]
0.24,[0.24813281]
0.392,[0.38736063]
0.284,[0.310667]
0.068,[0.0995754]
0.252,[0.23818482]
0.308,[0.31706423]
0.352,[0.34900114]
0.06,[0.03694431]
0.148,[0.14991017]
0.06,[0.0670382]
0.208,[0.24270813]
0.16,[0.17377871]
0.276,[0.27611303]
0.188,[0.18672575]
0.268,[0.26527464]
0.268,[0.26197404]
0.152,[0.168999]
0.12,[0.09155186]
0.152,[0.13021432]
0.396,[0.40634108]
0.38,[0.363275]
0.292,[0.29518062]
0.196,[0.2133076]
0.144,[0.14130674]
0.336,[0.31946]
0.18,[0.19587843]
0.392,[0.38355106]
0.388,[0.37016895]
0.02,[0.03479021]
0.148,[0.14234018]
0.124,[0.11870729]
0.352,[0.37982386]
0.268,[0.26128095]
0.336,[0.34260356]
0.12,[0.08253417]
0.288,[0.31054145]
0.076,[0.08933622]
0.0,[0.02714356]
0.02,[0.03118878]
0.156,[0.14460714]
0.26,[0.25537294]
0.276,[0.26947522]
0.188,[0.19898179]
0.116,[0.09922366]
0.24,[0.24772155]
0.14,[0.1403247]
0.02,[0.08543134]
0.0,[0.03744572]
0.34,[0.33316067]
0.356,[0.35053587]
0.256,[0.33321327]
0.276,[0.29806322]
0.144,[0.07313113]
0.268,[0.29401198]
0.4,[0.34268403]
0.148,[0.1448577]
0.232,[0.231337]
0.224,[0.23160572]
0.168,[0.17012046]
0.252,[0.23246862]
0.1,[0.09193131]
0.244,[0.24678002]
0.024,[0.03814137]
0.288,[0.30142534]
0.0,[0.02351619]
0.076,[0.08866539]
0.38,[0.3893901]
0.12,[0.11012667]
0.216,[0.19652195]
0.288,[0.31397536]
0.212,[0.23125108]
0.14,[0.04922505]
0.06,[0.06357957]
0.024,[0.04128058]
0.364,[0.39795488]
0.276,[0.21670206]
0.132,[0.14446014]
0.128,[0.14499624]
0.356,[0.3654964]
0.292,[0.31156185]
0.376,[0.36795217]
0.26,[0.25374505]
0.204,[0.20395735]
0.34,[0.33503842]
0.136,[0.13360313]
0.028,[0.03723864]
0.076,[0.08492233]
0.216,[0.2274306]
0.316,[0.30419657]
0.052,[0.07913507]
0.084,[0.05465624]
0.292,[0.27919886]
0.2,[0.15874137]
0.384,[0.35139868]
0.352,[0.35429382]
0.336,[0.34113428]
0.076,[0.06541873]
0.02,[0.03986597]
0.348,[0.3577273]
0.288,[0.28427738]
0.316,[0.3463822]
0.04,[0.05932554]
0.204,[0.19739975]
0.124,[0.14944813]
0.368,[0.35941845]
0.256,[0.24443458]
0.356,[0.34005255]
0.288,[0.2684149]
0.18,[0.17277639]
0.296,[0.33984816]
0.076,[0.10581283]
0.196,[0.19869737]
0.096,[0.10779525]
0.332,[0.3034268]
0.14,[0.14724621]
0.4,[0.37589246]
0.248,[0.25391355]
0.012,[0.02794434]
0.384,[0.35106665]
0.028,[0.07015406]
0.188,[0.20335104]
0.136,[0.13032848]
0.048,[0.04760307]
0.24,[0.19160743]
0.328,[0.2544337]
0.328,[0.3559357]
0.332,[0.36577356]
0.196,[0.22122262]
0.036,[0.04033459]
0.064,[0.06460697]
0.156,[0.20835184]
0.128,[0.12901242]
0.124,[0.1253405]
0.228,[0.24071237]
0.368,[0.34358406]
0.336,[0.36593193]
0.16,[0.16650869]
0.052,[0.05935864]
0.276,[0.26738474]
0.148,[0.16615768]
0.252,[0.23583306]
0.0,[0.03845167]
0.108,[0.11451095]
0.276,[0.3066979]
0.38,[0.37867185]
0.092,[0.10971009]
0.212,[0.21033181]
0.14,[0.14983125]
0.244,[0.23916337]
0.14,[0.14488594]
0.324,[0.28149825]
0.252,[0.27828366]
0.344,[0.35476488]
0.156,[0.1546207]
0.172,[0.20120166]
0.296,[0.26596287]
0.392,[0.40103644]
0.104,[0.10556311]
0.036,[0.03650741]
0.344,[0.3408264]
0.356,[0.36400494]
0.124,[0.13549404]
0.148,[0.15422012]
0.036,[0.03949001]
0.14,[0.16675581]
0.088,[0.14275722]
0.352,[0.36028868]
0.068,[0.0727915]
0.356,[0.36304802]
0.168,[0.1656503]
0.148,[0.16690804]
0.388,[0.35695767]
0.008,[0.03149591]
0.26,[0.24841963]
0.08,[0.0863776]
0.12,[0.1003681]
0.36,[0.3871079]
0.208,[0.2218544]
0.224,[0.23912442]
0.168,[0.1548446]
0.352,[0.31249207]
0.024,[0.0332653]
0.132,[0.136795]
0.308,[0.32228872]
0.244,[0.26724657]
0.032,[0.0413914]
0.208,[0.23590626]
0.392,[0.39160085]
0.268,[0.27295667]
0.052,[0.07381858]
0.292,[0.3287115]
0.148,[0.14100067]
0.392,[0.4054746]
0.088,[0.11332194]
0.248,[0.2431414]
0.272,[0.27677009]
0.04,[0.05971511]
0.044,[0.06214698]
0.356,[0.37339735]
0.008,[0.02772758]
0.196,[0.21964316]
0.344,[0.34889096]
0.216,[0.22834076]
0.368,[0.3526344]
0.252,[0.21654435]
0.144,[0.1380204]
0.324,[0.29839915]
0.056,[0.08314534]
0.376,[0.37234586]
0.096,[0.10741948]
0.224,[0.22488405]
0.296,[0.32883793]
0.072,[0.06512619]
0.036,[0.03909898]
0.056,[0.05634465]
0.128,[0.13159966]
0.12,[0.12153218]
0.132,[0.11966738]
0.18,[0.22039111]
0.108,[0.11930635]
0.004,[0.05599131]
0.344,[0.36230737]
0.18,[0.19028263]
0.32,[0.3464188]
0.396,[0.37722057]
0.112,[0.08545114]
0.144,[0.13016942]
0.272,[0.29188684]
0.34,[0.3225862]
0.4,[0.40005466]
0.376,[0.4117881]
0.372,[0.3758648]
0.34,[0.3661499]
0.232,[0.2751531]
0.332,[0.33433273]
0.176,[0.19744813]
0.244,[0.27014974]
0.38,[0.39612544]
0.376,[0.36854687]
0.4,[0.39015424]
0.3,[0.2814535]
0.212,[0.21389176]
0.216,[0.218521]
0.396,[0.38040534]
0.024,[0.03363369]
0.168,[0.18987505]
0.384,[0.37990183]
0.032,[0.1141462]
0.152,[0.14994588]
0.216,[0.21570636]
0.336,[0.33381855]
0.352,[0.36799186]
0.144,[0.15497603]
0.312,[0.33785218]
0.276,[0.2982105]
0.124,[0.12443673]
0.048,[0.05414847]
0.1,[0.09117047]
0.036,[0.03053682]
0.4,[0.40181246]
0.4,[0.40012062]
0.156,[0.18629889]
0.312,[0.30905148]
0.064,[0.10580335]
0.128,[0.11956558]
0.156,[0.15379749]
0.296,[0.2876504]
0.332,[0.34065557]
0.28,[0.3173417]
0.016,[0.03715393]
0.276,[0.34495217]
0.212,[0.17395568]
0.176,[0.17728396]
0.06,[0.06529026]
0.216,[0.21226856]
0.14,[0.13887212]
0.004,[0.04068562]
0.328,[0.33787456]
0.14,[0.1396193]
0.332,[0.31568864]
0.1,[0.07731493]
0.016,[0.05904768]
0.252,[0.27361968]
0.08,[0.09522525]
0.304,[0.3637473]
0.228,[0.26897976]
0.056,[0.08839712]
0.28,[0.2871057]
0.288,[0.32250398]
0.08,[0.09045303]
0.22,[0.23273724]
0.128,[0.1542521]
0.396,[0.39068443]
0.392,[0.38271087]
0.104,[0.09597439]
0.328,[0.32641447]
0.36,[0.33637273]
0.312,[0.31501922]
0.368,[0.3684283]
0.212,[0.20526142]
0.12,[0.12277868]
0.204,[0.21227305]
0.296,[0.32102764]
0.184,[0.19542998]
0.052,[0.08162829]
0.324,[0.3327883]
0.368,[0.33915067]
0.392,[0.38358313]
0.372,[0.35833472]
0.344,[0.35100877]
0.316,[0.32060942]
0.048,[0.05790029]
0.184,[0.21932624]
0.368,[0.3950116]
0.192,[0.17202954]
0.024,[0.04749036]
0.308,[0.3144229]
0.324,[0.31767616]
0.244,[0.23470043]
0.184,[0.18729347]
0.136,[0.18048908]
0.136,[0.13909525]
0.348,[0.3049553]
0.012,[0.03351136]
0.304,[0.28037518]
0.072,[0.08137389]
0.4,[0.38841212]
0.16,[0.13661686]
0.2,[0.19547929]
0.128,[0.1355828]
0.392,[0.3602708]
0.032,[0.04109724]
0.28,[0.29315674]
0.22,[0.22490503]
0.316,[0.26144606]
0.304,[0.34409764]
0.124,[0.13096602]
0.316,[0.36534387]
0.204,[0.20324413]
0.228,[0.23213433]
0.16,[0.15800826]
0.124,[0.11484616]
0.22,[0.23673956]
0.092,[0.12814118]
0.08,[0.13146484]
0.324,[0.35438257]
0.14,[0.14456752]
0.02,[0.04044432]
0.384,[0.38067204]
0.212,[0.18065111]
0.12,[0.09845163]
0.108,[0.12415355]
0.34,[0.3630095]
0.276,[0.2767216]
0.392,[0.36791104]
0.296,[0.319398]
0.252,[0.27421197]
0.312,[0.28599057]
0.368,[0.34967935]
0.324,[0.31096542]
0.196,[0.20682912]
0.208,[0.18015528]
0.064,[0.07116091]
0.32,[0.32009602]
0.228,[0.2328591]
0.248,[0.21642289]
0.344,[0.3277254]
0.36,[0.20681381]
0.164,[0.17272264]
0.252,[0.2694601]
0.084,[0.08959361]
0.272,[0.23093124]
0.16,[0.16239564]
0.364,[0.36269438]
0.252,[0.23829937]
0.232,[0.25908524]
0.384,[0.41164857]
0.184,[0.21220087]
0.14,[0.15476806]
0.104,[0.08373051]
0.2,[0.19879457]
0.316,[0.32083264]
0.22,[0.23931406]
0.34,[0.34949467]
0.108,[0.16765268]
0.244,[0.26799938]
0.16,[0.16286397]
0.076,[0.07411775]
0.384,[0.39371273]
0.312,[0.32770348]
0.368,[0.37636638]
0.272,[0.27793705]
0.168,[0.1862018]
0.332,[0.31464973]
0.044,[0.03861389]
0.22,[0.22503941]
0.06,[0.05310294]
0.072,[0.16680788]
0.1,[0.11327594]
0.216,[0.22113197]
0.144,[0.14324029]
0.196,[0.17517616]
0.108,[0.11175667]
0.12,[0.13667905]
0.08,[0.11213992]
0.108,[0.1192294]
0.064,[0.12228339]
0.388,[0.3873691]
0.172,[0.17305048]
0.056,[0.06867585]
0.176,[0.18652402]
0.124,[0.11603199]
0.3,[0.30415732]
0.352,[0.33705205]
0.22,[0.23451619]
0.228,[0.24062665]
0.304,[0.28300378]
0.304,[0.3273489]
0.38,[0.3722519]
0.34,[0.34276706]
0.076,[0.07943422]
0.076,[0.08066376]
0.176,[0.2052523]
0.036,[0.05065199]
0.36,[0.36821166]
0.376,[0.37346828]
0.208,[0.21151209]
0.004,[0.0450936]
0.004,[0.02161255]
0.196,[0.20084922]
0.136,[0.13002573]
0.288,[0.2918523]
0.196,[0.20441462]
0.18,[0.17807949]
0.22,[0.23800068]
0.152,[0.16946833]
0.112,[0.10496221]
0.012,[0.06330224]
0.264,[0.32937557]
0.388,[0.38265496]
0.308,[0.29763484]
0.276,[0.28264242]
0.136,[0.11618632]
0.196,[0.19684304]
0.372,[0.35762352]
0.076,[0.0527332]
0.196,[0.19119565]
0.096,[0.12090746]
0.336,[0.340927]
0.184,[0.17043458]
0.124,[0.14384481]
0.028,[0.09529494]
0.108,[0.11847262]
0.172,[0.14091744]
0.036,[0.04039878]
0.384,[0.3633634]
0.292,[0.30195743]
0.016,[0.0234715]
0.192,[0.17088194]
0.288,[0.27817756]
0.132,[0.15579444]
0.236,[0.27091864]
0.028,[0.06517061]
0.06,[0.06587119]
0.072,[0.07560149]
0.172,[0.18934418]
0.052,[0.045151]
0.052,[0.06082856]
0.3,[0.31506437]
0.148,[0.14940974]
0.332,[0.28635827]
0.168,[0.16479832]
0.224,[0.24443288]
0.036,[0.04717415]
0.092,[0.09492292]
0.268,[0.26806775]
0.06,[0.08062582]
0.388,[0.36878663]
0.052,[0.06291822]
0.268,[0.26442963]
0.276,[0.25680986]
0.264,[0.26773235]
0.072,[0.08323088]
0.2,[0.21483909]
0.012,[0.02765281]
0.06,[0.06435193]
0.16,[0.15371303]
0.276,[0.27040672]
0.18,[0.1720645]
0.136,[0.13419977]
0.064,[0.04853427]
0.148,[0.17991246]
0.264,[0.25230694]
0.22,[0.22632603]
0.324,[0.35215545]
0.14,[0.11972343]
0.0,[0.03960631]
0.352,[0.3392235]
0.2,[0.20904969]
0.26,[0.1966762]
0.052,[0.09463982]
0.14,[0.13881233]
0.088,[0.09863933]
0.192,[0.17200637]
0.064,[0.05743484]
0.244,[0.24627511]
0.104,[0.11792137]
0.032,[0.03752092]
0.144,[0.1482623]
0.152,[0.18205495]
0.32,[0.3084293]
0.256,[0.18664233]
0.364,[0.3365062]
0.212,[0.20425586]
0.348,[0.34376925]
0.12,[0.1001337]
0.392,[0.37695897]
0.288,[0.28541726]
0.168,[0.16004893]
0.0,[0.04677253]
0.26,[0.27784228]
0.312,[0.26586926]
0.148,[0.12234425]
0.012,[0.02208568]
0.028,[0.03214499]
0.148,[0.13382244]
0.32,[0.35706708]
0.084,[0.09587321]
0.188,[0.18900388]
0.176,[0.19774134]
0.04,[0.05695471]
0.2,[0.19746198]
0.068,[0.07490364]
0.216,[0.22230442]
0.256,[0.26886535]
0.34,[0.34614193]
0.168,[0.16058023]
0.144,[0.15810126]
0.176,[0.18517111]
0.216,[0.2110943]
0.068,[0.05713212]
0.296,[0.32876873]
0.28,[0.29109257]
0.032,[0.09137306]
0.024,[0.05919278]
0.388,[0.41275513]
0.384,[0.3727889]
0.384,[0.3639105]
0.024,[0.03591803]
0.156,[0.12829141]
0.28,[0.29596]
0.32,[0.351286]
0.204,[0.20195626]
0.34,[0.3264053]
0.044,[0.05680469]
0.204,[0.20910169]
0.064,[0.05137958]
0.12,[0.1391724]
0.06,[0.06240455]
0.4,[0.38220042]
0.048,[0.06537604]
0.392,[0.39678952]
0.224,[0.2601201]
0.048,[0.05533786]
0.028,[0.03526732]
0.14,[0.12549548]
0.364,[0.35800886]
0.06,[0.0668458]
0.272,[0.26506883]
0.172,[0.23808327]
0.128,[0.14676128]
0.188,[0.17670955]
0.012,[0.02594754]
0.336,[0.34625304]
0.328,[0.3314129]
0.1,[0.10577073]
0.032,[0.03688178]
0.004,[0.03331866]
0.232,[0.24486746]
0.264,[0.2875263]
0.152,[0.16220416]
0.016,[0.02258566]
0.224,[0.23788695]
0.052,[0.06461618]
0.184,[0.18891405]
0.376,[0.39985982]
0.32,[0.35276085]
0.204,[0.19839548]
0.12,[0.10226562]
0.024,[0.0594699]
0.048,[0.05870552]
0.276,[0.26532564]
0.292,[0.30870706]
0.356,[0.37414154]
0.292,[0.32758862]
0.284,[0.3032362]
0.344,[0.340875]
0.224,[0.19091292]
0.276,[0.31647873]
0.132,[0.12580685]
0.192,[0.18673132]
0.092,[0.09018539]
0.204,[0.21081659]
0.012,[0.02475642]
0.252,[0.26704755]
0.092,[0.07971044]
0.352,[0.35431945]
0.268,[0.24401371]
0.288,[0.29886314]
0.056,[0.09532211]
0.384,[0.23927383]
0.104,[0.09996665]
0.26,[0.26653466]
0.208,[0.20416953]
0.136,[0.13610978]
0.148,[0.15324058]
0.048,[0.06246895]
0.004,[0.03618433]
0.12,[0.10405525]
0.04,[0.05924648]
0.004,[0.02528276]
0.004,[0.05774678]
0.108,[0.14119115]
0.2,[0.19715728]
0.18,[0.18440904]
0.252,[0.29808187]
0.08,[0.06941112]
0.0,[0.03719911]
0.148,[0.14763263]
0.3,[0.29581174]
0.044,[0.05474927]
0.112,[0.13393843]
0.348,[0.3673568]
0.284,[0.30642995]
0.388,[0.3843133]
0.208,[0.18269451]
0.388,[0.39286453]
0.004,[0.06390672]
0.028,[0.05179592]
0.104,[0.11031526]
0.284,[0.29369834]
0.024,[0.04786059]
0.112,[0.11952252]
0.108,[0.12209067]
0.228,[0.22668897]
0.344,[0.33279112]
0.304,[0.33221668]
0.364,[0.39401668]
0.372,[0.37310958]
0.196,[0.17057738]
0.38,[0.36865067]
0.224,[0.21757871]
0.252,[0.25763705]
0.04,[0.07224788]
0.348,[0.35233343]
0.104,[0.10944739]
0.296,[0.30163836]
0.16,[0.18528166]
0.268,[0.2147554]
0.3,[0.32790452]
0.248,[0.26224256]
0.372,[0.3845842]
0.048,[0.05951123]
0.216,[0.2165275]
0.152,[0.1340009]
0.128,[0.11312471]
0.4,[0.36308038]
0.12,[0.14088438]
0.052,[0.0638262]
0.012,[0.04493494]
0.044,[0.08764742]
0.084,[0.09501182]
0.088,[0.11323974]
0.248,[0.25710958]
0.06,[0.07041893]
0.34,[0.35419887]
0.132,[0.14896747]
0.34,[0.3443154]
0.132,[0.1255416]
0.396,[0.395735]
0.184,[0.18448187]
0.02,[0.03768704]
0.368,[0.3621909]
0.372,[0.36376986]
0.188,[0.19183373]
0.36,[0.37332094]
0.228,[0.24840502]
0.256,[0.24423148]
0.372,[0.34766787]
0.14,[0.13707393]
0.296,[0.29573536]
0.04,[0.03756394]
0.352,[0.3570859]
0.252,[0.25651732]
0.0,[0.03721537]
0.04,[0.04113096]
0.004,[0.02536303]
0.216,[0.23864274]
0.02,[0.0290181]
0.388,[0.36464256]
0.092,[0.10354047]
0.328,[0.33750993]
0.328,[0.36164612]
0.208,[0.2078781]
0.256,[0.2551596]
0.228,[0.2368487]
0.064,[0.08389574]
0.332,[0.34197265]
0.06,[0.07240728]
0.272,[0.24696559]
0.364,[0.3703363]
0.084,[0.07949256]
0.148,[0.14934093]
0.252,[0.26766917]
0.4,[0.38279194]
0.036,[0.05420735]
0.228,[0.22892134]
0.252,[0.1986962]
0.288,[0.2768389]
0.116,[0.12820739]
0.204,[0.21093474]
0.4,[0.37867302]
0.352,[0.34592706]
0.056,[0.04824591]
0.144,[0.18808128]
0.324,[0.323074]
0.0,[0.03466616]
0.212,[0.19418444]
0.26,[0.25344667]
0.392,[0.4011794]
0.284,[0.28733602]
0.296,[0.30986437]
0.056,[0.05254885]
0.068,[0.02905724]
0.0,[0.02539489]
0.248,[0.26107645]
0.288,[0.28859943]
0.096,[0.10665441]
0.024,[0.05101754]
0.132,[0.12955408]
0.048,[0.031283]
0.064,[0.09560987]
0.028,[0.03881595]
0.352,[0.38289255]
0.172,[0.17545144]
0.232,[0.22688515]
0.06,[0.06241859]
0.2,[0.25088713]
0.332,[0.33848307]
0.076,[0.07675789]
0.064,[0.05246233]
0.152,[0.14820507]
0.04,[0.07936486]
0.148,[0.20044588]
0.02,[0.03765491]
0.388,[0.39652675]
