True,Predicted
0.364,[0.3524167]
0.264,[0.257719]
0.204,[0.24376366]
0.308,[0.3186939]
0.336,[0.16203539]
0.168,[0.18963295]
0.164,[0.09593457]
0.328,[0.3173237]
0.244,[0.25458282]
0.22,[0.13174772]
0.144,[0.10226742]
0.116,[0.08498888]
0.336,[0.36497304]
0.144,[0.12335261]
0.22,[0.24836491]
0.196,[0.18357883]
0.3,[0.28142068]
0.212,[0.22077814]
0.3,[0.3156698]
0.352,[0.37434697]
0.08,[0.0480428]
0.216,[0.17689332]
0.08,[0.08213577]
0.252,[0.22335108]
0.144,[0.0816953]
0.22,[0.22421816]
0.044,[0.04307719]
0.376,[0.36095467]
0.264,[0.27440515]
0.172,[0.17438611]
0.272,[0.26128885]
0.308,[0.20777518]
0.088,[0.05270033]
0.164,[0.09104745]
0.244,[0.16773856]
0.196,[0.1687275]
0.236,[0.21075359]
0.308,[0.27329308]
0.16,[0.14597335]
0.152,[0.10570313]
0.196,[0.22158399]
0.38,[0.29754472]
0.316,[0.3378655]
0.372,[0.35271505]
0.048,[0.01444627]
0.308,[0.31060144]
0.248,[0.23842582]
0.2,[0.15936571]
0.32,[0.31459907]
0.296,[0.31024352]
0.304,[0.28384903]
0.216,[0.20025992]
0.272,[0.27847555]
0.124,[0.10061071]
0.14,[0.20251268]
0.368,[0.33478737]
0.316,[0.2792894]
0.376,[0.39137283]
0.044,[0.02884546]
0.088,[0.06753704]
0.06,[0.01682428]
0.2,[0.16738969]
0.388,[0.38084343]
0.332,[0.30963972]
0.196,[0.16699988]
0.256,[0.13147438]
0.112,[0.04993995]
0.236,[0.19288333]
0.2,[0.19206932]
0.08,[0.03999547]
0.056,[0.03108607]
0.036,[0.03147507]
0.268,[0.29159003]
0.112,[0.09239059]
0.236,[0.18946272]
0.056,[0.04961032]
0.244,[0.21286294]
0.324,[0.29189393]
0.176,[0.13864197]
0.284,[0.30787963]
0.36,[0.35585582]
0.184,[0.08979404]
0.056,[0.05327886]
0.188,[0.12882482]
0.364,[0.3612194]
0.1,[0.06455778]
0.152,[0.15338843]
0.324,[0.3057206]
0.224,[0.22964568]
0.064,[0.05249366]
0.268,[0.24924299]
0.288,[0.3068606]
0.312,[0.315012]
0.324,[0.2784024]
0.02,[0.02313618]
0.048,[0.04347493]
0.38,[0.35897517]
0.012,[0.02219998]
0.276,[0.26327196]
0.116,[0.08595321]
0.24,[0.12916426]
0.168,[0.22430828]
0.092,[0.1205107]
0.284,[0.23771402]
0.256,[0.25744402]
0.012,[0.01664549]
0.244,[0.2546298]
0.388,[0.37822953]
0.06,[0.12124871]
0.024,[0.02053109]
0.048,[0.03557252]
0.364,[0.3680096]
0.212,[0.20025402]
0.336,[0.32828084]
0.328,[0.34279147]
0.08,[0.05197197]
0.208,[0.21689565]
0.356,[0.33556795]
0.156,[0.16092196]
0.188,[0.18722025]
0.028,[0.01930359]
0.2,[0.14488733]
0.188,[0.19263059]
0.34,[0.35528663]
0.116,[0.08414327]
0.244,[0.2305509]
0.284,[0.3124914]
0.256,[0.26457185]
0.08,[0.06154192]
0.304,[0.3064541]
0.128,[0.0805679]
0.348,[0.36929396]
0.348,[0.2966973]
0.284,[0.2788491]
0.336,[0.32233942]
0.12,[0.04716294]
0.168,[0.14352548]
0.172,[0.07724585]
0.224,[0.23901188]
0.364,[0.3681349]
0.02,[0.0260942]
0.236,[0.21816885]
0.38,[0.37234747]
0.292,[0.25002095]
0.352,[0.37823436]
0.16,[0.10789451]
0.352,[0.36212325]
0.232,[0.26164648]
0.18,[0.18115589]
0.016,[0.04607933]
0.364,[0.3895742]
0.28,[0.25555912]
0.14,[0.12085164]
0.076,[0.08569258]
0.292,[0.2827277]
0.036,[0.0150806]
0.224,[0.22757746]
0.204,[0.11991813]
0.024,[0.03618038]
0.324,[0.31109765]
0.008,[0.04052258]
0.252,[0.2569319]
0.132,[0.04472692]
0.028,[0.03877161]
0.096,[0.08850026]
0.22,[0.22235438]
0.264,[0.25899783]
0.036,[0.02735363]
0.132,[0.13505617]
0.24,[0.20944098]
0.168,[0.13317151]
0.088,[0.04706816]
0.076,[0.02159487]
0.208,[0.21869448]
0.096,[0.07545698]
0.34,[0.28716514]
0.012,[0.01169457]
0.26,[0.16839358]
0.056,[0.12209985]
0.216,[0.26482323]
0.304,[0.23058733]
0.168,[0.1425064]
0.164,[0.13506605]
0.048,[0.02726992]
0.196,[0.13022123]
0.016,[0.03691878]
0.252,[0.19537729]
0.284,[0.30554128]
0.032,[0.03944679]
0.172,[0.20577827]
0.376,[0.33459488]
0.036,[0.04349152]
0.164,[0.13257894]
0.228,[0.20981947]
0.14,[0.12817848]
0.4,[0.3661904]
0.308,[0.31228223]
0.336,[0.28545415]
0.26,[0.16220301]
0.036,[0.03219971]
0.14,[0.08119433]
0.32,[0.32673457]
0.236,[0.2136384]
0.08,[0.16764322]
0.032,[0.03981666]
0.212,[0.2048614]
0.112,[0.07852766]
0.12,[0.1504833]
0.064,[0.12636761]
0.0,[0.01432596]
0.184,[0.14723244]
0.044,[0.03250133]
0.072,[0.12718685]
0.08,[0.08094181]
0.372,[0.3374014]
0.104,[0.08269468]
0.38,[0.34484437]
0.068,[0.02923258]
0.18,[0.19567004]
0.076,[0.05105777]
0.128,[0.10349912]
0.228,[0.13511598]
0.356,[0.35409468]
0.028,[0.0440051]
0.0,[0.01572608]
0.4,[0.3818347]
0.16,[0.09843089]
0.284,[0.23365368]
0.044,[0.04443283]
0.152,[0.15253408]
0.072,[0.03313996]
0.264,[0.26169857]
0.4,[0.39329407]
0.052,[0.03915959]
0.196,[0.08863591]
0.056,[0.01815345]
0.144,[0.12222046]
0.084,[0.07237834]
0.332,[0.35457954]
0.332,[0.30018094]
0.316,[0.32452628]
0.092,[0.06617456]
0.052,[0.02522647]
0.156,[0.08686168]
0.276,[0.23842251]
0.24,[0.2464008]
0.34,[0.34128475]
0.108,[0.03429354]
0.24,[0.21639109]
0.348,[0.32690284]
0.268,[0.2519952]
0.104,[0.10312413]
0.284,[0.27160197]
0.28,[0.26297143]
0.26,[0.23458058]
0.024,[0.03345896]
0.02,[0.0263069]
0.072,[0.0180676]
0.184,[0.17933142]
0.196,[0.15243758]
0.392,[0.38632375]
0.312,[0.19581728]
0.112,[0.10468936]
0.104,[0.11258057]
0.028,[0.01423485]
0.168,[0.1852952]
0.316,[0.35551164]
0.012,[0.03162051]
0.224,[0.19930439]
0.036,[0.02382636]
0.188,[0.17335492]
0.372,[0.3210058]
0.016,[0.01249349]
0.072,[0.06497392]
0.076,[0.05474775]
0.244,[0.2575137]
0.024,[0.05707331]
0.144,[0.07429113]
0.156,[0.08993581]
0.196,[0.19840959]
0.296,[0.26734182]
0.176,[0.1914155]
0.36,[0.36780307]
0.208,[0.13322972]
0.124,[0.18197924]
0.264,[0.23565371]
0.048,[0.02176783]
0.376,[0.3511884]
0.348,[0.33361527]
0.392,[0.38094175]
0.048,[0.06035212]
0.196,[0.18316813]
0.1,[0.09286407]
0.092,[0.0921889]
0.308,[0.3458098]
0.04,[0.05376981]
0.0,[0.01652797]
0.392,[0.42385677]
0.028,[0.02189906]
0.288,[0.2876034]
0.196,[0.15836926]
0.128,[0.11225813]
0.0,[0.01914225]
0.232,[0.2609713]
0.024,[0.02556397]
0.164,[0.08123136]
0.348,[0.35078165]
0.004,[0.03808915]
0.064,[0.05686037]
0.164,[0.07490597]
0.276,[0.26425022]
0.016,[0.02343366]
0.308,[0.35402402]
0.316,[0.31669888]
0.132,[0.13920774]
0.36,[0.32361034]
0.06,[0.11597983]
0.268,[0.20926574]
0.028,[0.01853191]
0.304,[0.27769735]
0.144,[0.07853133]
0.016,[0.05360799]
0.084,[0.08464925]
0.008,[0.03212305]
0.384,[0.39605632]
0.284,[0.28138384]
0.12,[0.13387702]
0.008,[0.01618953]
0.076,[0.08153199]
0.388,[0.3644136]
0.188,[0.1466866]
0.172,[0.1480803]
0.232,[0.22872764]
0.056,[0.04855593]
0.244,[0.12392344]
0.212,[0.10346448]
0.368,[0.3354002]
0.24,[0.26174495]
0.208,[0.20911703]
0.156,[0.12385671]
0.344,[0.31556097]
0.148,[0.16336423]
0.052,[0.0571669]
0.16,[0.1820817]
0.28,[0.31123614]
0.152,[0.07232954]
0.012,[0.02925528]
0.0,[0.02992287]
0.316,[0.2916579]
0.144,[0.12661377]
0.244,[0.2279772]
0.004,[0.01953699]
0.336,[0.32543695]
0.292,[0.29178992]
0.172,[0.20181888]
0.228,[0.22997293]
0.128,[0.05590767]
0.02,[0.06028748]
0.064,[0.07097754]
0.204,[0.21230865]
0.136,[0.10823721]
0.28,[0.26008773]
0.288,[0.24441263]
0.388,[0.39436382]
0.08,[0.03713032]
0.06,[0.02625074]
0.328,[0.3465008]
0.312,[0.31986752]
0.052,[0.00361631]
0.188,[0.22686258]
0.152,[0.18498416]
0.048,[0.02252877]
0.32,[0.28478238]
0.304,[0.3293244]
0.368,[0.33707717]
0.344,[0.36433646]
0.024,[0.01253184]
0.116,[0.12447432]
0.176,[0.1368466]
0.076,[0.01565629]
0.376,[0.35454273]
0.072,[0.04344421]
0.1,[0.05143121]
0.316,[0.27192006]
0.012,[0.01655539]
0.308,[0.30064258]
0.3,[0.3293911]
0.064,[0.05070858]
0.396,[0.3986495]
0.056,[0.02594752]
0.036,[0.11253106]
0.032,[0.02178927]
0.244,[0.19257835]
0.168,[0.09828153]
0.396,[0.35100216]
0.104,[0.09805821]
0.076,[0.08849305]
0.14,[0.16721223]
0.052,[0.02603518]
0.236,[0.2804698]
0.132,[0.07130735]
0.308,[0.32047942]
0.184,[0.07094059]
0.3,[0.30306444]
0.204,[0.10856608]
0.14,[0.16144381]
0.3,[0.3072495]
0.02,[0.02216968]
0.312,[0.24419585]
0.236,[0.21636449]
0.024,[0.04213352]
0.312,[0.32745358]
0.26,[0.27303287]
0.244,[0.26697943]
0.144,[0.07685464]
0.136,[0.1265685]
0.08,[0.0285392]
0.008,[0.03091619]
0.4,[0.38962886]
0.232,[0.17536786]
0.168,[0.13902766]
0.388,[0.35165152]
0.24,[0.21739867]
0.108,[0.11154278]
0.4,[0.37780553]
0.252,[0.16805263]
0.036,[0.03276529]
0.164,[0.17257702]
0.024,[0.02504637]
0.276,[0.2609123]
0.28,[0.26075432]
0.14,[0.17142247]
0.136,[0.11442927]
0.192,[0.14512657]
0.3,[0.30213937]
0.056,[0.03645319]
0.304,[0.28644097]
0.34,[0.32186773]
0.12,[0.10083484]
0.224,[0.24731329]
0.156,[0.15831973]
0.004,[0.02444275]
0.2,[0.15032452]
0.016,[0.02933993]
0.2,[0.2763493]
0.16,[0.156414]
0.344,[0.27878365]
0.284,[0.27298117]
0.156,[0.09593409]
0.204,[0.20152564]
0.044,[0.05890128]
0.052,[0.04425719]
0.268,[0.27604297]
0.216,[0.20034915]
0.08,[0.03437576]
0.08,[0.08577008]
0.24,[0.21614194]
0.044,[0.04805496]
0.032,[0.06072076]
0.144,[0.04997552]
0.252,[0.21170133]
0.288,[0.28486785]
0.396,[0.38090816]
0.076,[0.02671663]
0.028,[0.02921534]
0.396,[0.36568102]
0.34,[0.33536354]
0.3,[0.2975532]
0.344,[0.3468155]
0.072,[0.04299742]
0.112,[0.03434028]
0.392,[0.37524295]
0.152,[0.10441099]
0.232,[0.250592]
0.248,[0.26372278]
0.116,[0.07021416]
0.392,[0.32074714]
0.196,[0.19045839]
0.036,[0.02245045]
0.26,[0.24754268]
0.176,[0.13561223]
0.344,[0.34969348]
0.152,[0.11696247]
0.076,[0.05618626]
0.272,[0.25145403]
0.272,[0.26713347]
0.256,[0.27452707]
0.368,[0.18116331]
0.124,[0.10752639]
0.324,[0.32039744]
0.04,[0.02719669]
0.284,[0.23112132]
0.168,[0.13651241]
0.396,[0.36414763]
0.392,[0.33347845]
0.096,[0.09448402]
0.18,[0.18890098]
0.056,[0.02338972]
0.26,[0.21806413]
0.268,[0.18708676]
0.204,[0.24096079]
0.136,[0.0799298]
0.064,[0.05654622]
0.036,[0.01964007]
0.264,[0.28356424]
0.144,[0.13446605]
0.004,[0.03220456]
0.348,[0.304595]
0.112,[0.08601107]
0.136,[0.11418678]
0.296,[0.2893158]
0.348,[0.32577643]
0.028,[0.03690377]
0.312,[0.33387026]
0.184,[0.20294903]
0.176,[0.16922131]
0.144,[0.06242467]
0.34,[0.3220681]
0.16,[0.15607661]
0.048,[0.01467041]
0.132,[0.16826075]
0.224,[0.22149615]
0.192,[0.17986538]
0.248,[0.3090888]
