True,Predicted
0.064,[0.07108124]
0.396,[0.36045197]
0.008,[0.02270343]
0.204,[0.18818127]
0.02,[0.04248207]
0.26,[0.2767843]
0.14,[0.18158585]
0.144,[0.1478092]
0.248,[0.23303464]
0.328,[0.31285384]
0.128,[0.05837944]
0.292,[0.30630335]
0.308,[0.3153539]
0.28,[0.30249137]
0.0,[0.05770986]
0.188,[0.17851281]
0.272,[0.29901454]
0.204,[0.21130928]
0.144,[0.15054736]
0.284,[0.28008267]
0.324,[0.35456875]
0.324,[0.31336004]
0.328,[0.33283302]
0.148,[0.13607533]
0.364,[0.33247015]
0.18,[0.18700752]
0.312,[0.32502598]
0.168,[0.18733995]
0.2,[0.21807763]
0.02,[0.06632951]
0.024,[0.03543791]
0.1,[0.08698672]
0.016,[0.02520582]
0.1,[0.06613429]
0.156,[0.1597774]
0.332,[0.22704124]
0.264,[0.25836128]
0.2,[0.13144661]
0.06,[0.05176477]
0.14,[0.13379367]
0.244,[0.23386016]
0.292,[0.31160071]
0.06,[0.06670595]
0.228,[0.22882512]
0.348,[0.36378422]
0.012,[0.01851821]
0.356,[0.3595112]
0.344,[0.36332372]
0.336,[0.3375894]
0.136,[0.14098962]
0.232,[0.24472864]
0.02,[0.0260891]
0.04,[0.053301]
0.392,[0.36696082]
0.26,[0.23777232]
0.06,[0.1003041]
0.208,[0.20368147]
0.048,[0.05417851]
0.18,[0.1948803]
0.076,[0.08850527]
0.26,[0.27733678]
0.336,[0.31047028]
0.084,[0.0897075]
0.24,[0.26204252]
0.264,[0.27513593]
0.16,[0.11714745]
0.084,[0.074776]
0.104,[0.09961606]
0.356,[0.35547337]
0.164,[0.14273785]
0.052,[0.06799625]
0.388,[0.40690646]
0.34,[0.34109777]
0.252,[0.27071545]
0.284,[0.2948924]
0.116,[0.10692467]
0.116,[0.11213708]
0.396,[0.3833343]
0.024,[0.02764396]
0.328,[0.3412772]
0.156,[0.16790706]
0.072,[0.05889053]
0.116,[0.12275045]
0.06,[0.05518059]
0.36,[0.37328276]
0.244,[0.19909018]
0.364,[0.35829964]
0.164,[0.16250722]
0.16,[0.18983158]
0.324,[0.32308286]
0.096,[0.09977953]
0.004,[0.02815423]
0.336,[0.33629277]
0.28,[0.26408166]
0.268,[0.2638977]
0.124,[0.12176247]
0.076,[0.09569829]
0.176,[0.16940144]
0.26,[0.26667887]
0.188,[0.2200998]
0.396,[0.37181062]
0.312,[0.32137367]
0.124,[0.10751757]
0.208,[0.20526081]
0.328,[0.33644953]
0.124,[0.10280046]
0.084,[0.02859118]
0.024,[0.05122224]
0.036,[0.03921779]
0.012,[0.0453299]
0.372,[0.3669638]
0.112,[0.11525714]
0.172,[0.14433679]
0.26,[0.25520158]
0.024,[0.02660644]
0.136,[0.15585588]
0.364,[0.36690226]
0.132,[0.12863097]
0.22,[0.22829914]
0.296,[0.3104955]
0.032,[0.04251461]
0.16,[0.14845258]
0.112,[0.11213778]
0.16,[0.1936669]
0.148,[0.13157621]
0.292,[0.28228644]
0.008,[0.06280936]
0.004,[0.02156087]
0.264,[0.25670177]
0.0,[0.0438433]
0.02,[0.03826437]
0.284,[0.22847363]
0.088,[0.08577354]
0.0,[0.08440875]
0.028,[0.0388772]
0.036,[0.04818824]
0.348,[0.3520157]
0.184,[0.15907435]
0.18,[0.18465462]
0.116,[0.08661361]
0.272,[0.2931219]
0.344,[0.3534554]
0.376,[0.37669948]
0.208,[0.21997875]
0.14,[0.14215189]
0.396,[0.3886474]
0.32,[0.28726655]
0.08,[0.06030096]
0.228,[0.22118202]
0.072,[0.05331578]
0.024,[0.03517215]
0.236,[0.23726925]
0.112,[0.10069814]
0.232,[0.23154566]
0.144,[0.14868961]
0.2,[0.21057977]
0.364,[0.35341647]
0.004,[0.07141536]
0.08,[0.09861109]
0.084,[0.09679827]
0.14,[0.12761983]
0.168,[0.1855118]
0.212,[0.22121714]
0.256,[0.25776803]
0.272,[0.28822532]
0.176,[0.15732229]
0.384,[0.363349]
0.368,[0.35295963]
0.092,[0.10185654]
0.34,[0.3154758]
0.232,[0.22227994]
0.208,[0.2529308]
0.128,[0.09397131]
0.132,[0.12713999]
0.384,[0.36240426]
0.128,[0.13443023]
0.288,[0.29293668]
0.028,[0.03108329]
0.244,[0.2469098]
0.212,[0.23537874]
0.364,[0.36342528]
0.332,[0.34397915]
0.156,[0.1756925]
0.196,[0.22286308]
0.036,[0.03936756]
0.328,[0.30189383]
0.04,[0.0358718]
0.392,[0.35486707]
0.02,[0.0359569]
0.316,[0.3141016]
0.072,[0.05912721]
0.34,[0.3501266]
0.076,[0.07451932]
0.256,[0.25827044]
0.356,[0.3526779]
0.264,[0.27333665]
0.004,[0.04737966]
0.344,[0.34957477]
0.36,[0.397153]
0.316,[0.30288747]
0.188,[0.19055247]
0.384,[0.36492646]
0.296,[0.28900415]
0.036,[0.04068131]
0.268,[0.26986223]
0.188,[0.18192464]
0.4,[0.40556815]
0.056,[0.0888026]
0.068,[0.07570168]
0.016,[0.0300382]
0.284,[0.28391987]
0.252,[0.22887726]
0.216,[0.22175285]
0.312,[0.32394865]
0.172,[0.18231985]
0.3,[0.31007805]
0.268,[0.27026716]
0.228,[0.23563713]
0.068,[0.06706644]
0.068,[0.0763386]
0.164,[0.15631303]
0.068,[0.08725755]
0.36,[0.36267495]
0.116,[0.1574834]
0.36,[0.37488383]
0.336,[0.34075937]
0.236,[0.21415865]
0.176,[0.1978622]
0.008,[0.04497761]
0.184,[0.1699723]
0.336,[0.3168306]
0.248,[0.2625238]
0.344,[0.26145166]
0.136,[0.12841675]
0.268,[0.29012778]
0.068,[0.04140771]
0.036,[0.05528031]
0.248,[0.2709933]
0.04,[0.06636925]
0.024,[0.03139934]
0.0,[0.02018949]
0.22,[0.23444502]
0.1,[0.11105472]
0.108,[0.10314844]
0.252,[0.23412436]
0.168,[0.17325708]
0.388,[0.35977212]
0.164,[0.20994335]
0.08,[0.05783983]
0.38,[0.3738158]
0.012,[0.0263734]
0.128,[0.15196547]
0.128,[0.12200637]
0.264,[0.2977842]
0.308,[0.31927416]
0.204,[0.1320343]
0.208,[0.22430567]
0.24,[0.1945774]
0.368,[0.31566697]
0.116,[0.11739089]
0.1,[0.08877788]
0.16,[0.17447384]
0.096,[0.09119546]
0.056,[0.06234828]
0.104,[0.09788582]
0.228,[0.23600185]
0.396,[0.3916616]
0.256,[0.25173104]
0.18,[0.16973919]
0.04,[0.0440146]
0.096,[0.06568266]
0.312,[0.32522872]
0.128,[0.11466139]
0.016,[0.05166998]
0.256,[0.27610356]
0.328,[0.33832243]
0.244,[0.23971222]
0.072,[0.02630425]
0.108,[0.17199373]
0.056,[0.04691032]
0.036,[0.05481763]
0.364,[0.37121063]
0.32,[0.33589152]
0.312,[0.30690652]
0.008,[0.05262708]
0.276,[0.2457496]
0.06,[0.06412656]
0.264,[0.25331807]
0.316,[0.3064269]
0.16,[0.17178434]
0.24,[0.24227396]
0.256,[0.277902]
0.064,[0.08570366]
0.3,[0.3096936]
0.328,[0.3318791]
0.168,[0.161315]
0.34,[0.3211743]
0.336,[0.334102]
0.092,[0.10913461]
0.236,[0.23650643]
0.332,[0.3572602]
0.376,[0.36039606]
0.308,[0.28729257]
0.06,[0.04363443]
0.164,[0.16714956]
0.072,[0.09078512]
0.232,[0.22942351]
0.236,[0.23933768]
0.08,[0.09131412]
0.348,[0.3633182]
0.276,[0.22969213]
0.284,[0.2715208]
0.064,[0.05205031]
0.312,[0.3369623]
0.016,[0.04478292]
0.332,[0.3446325]
0.012,[0.03560251]
0.08,[0.0658552]
0.088,[0.11052947]
0.024,[0.06061114]
0.208,[0.21077356]
0.128,[0.05974072]
0.032,[0.03591597]
0.204,[0.15853675]
0.372,[0.370658]
0.132,[0.12833151]
0.016,[0.02553645]
0.192,[0.18518813]
0.148,[0.12528145]
0.06,[0.06581578]
0.288,[0.27504975]
0.012,[0.02457961]
0.316,[0.33005768]
0.224,[0.21286833]
0.12,[0.09058468]
0.096,[0.08712541]
0.088,[0.09133834]
0.128,[0.12425661]
0.208,[0.20983635]
0.236,[0.2220973]
0.192,[0.19855827]
0.236,[0.25050735]
0.204,[0.2768277]
0.304,[0.26267567]
0.036,[0.04224976]
0.292,[0.2944051]
0.192,[0.20691785]
0.124,[0.1244042]
0.392,[0.36860517]
0.308,[0.31696755]
0.316,[0.3206402]
0.316,[0.29105175]
0.396,[0.36471444]
0.336,[0.34967813]
0.104,[0.10729352]
0.092,[0.09577733]
0.06,[0.08004665]
0.264,[0.28804892]
0.384,[0.36516044]
0.228,[0.24567474]
0.376,[0.3764408]
0.304,[0.28469646]
0.232,[0.19583008]
0.368,[0.33108535]
0.096,[0.09121279]
0.204,[0.20429659]
0.216,[0.21542057]
0.004,[0.02810467]
0.224,[0.22262247]
0.2,[0.20117445]
0.276,[0.29731306]
0.096,[0.10573633]
0.104,[0.0898713]
0.168,[0.1832773]
0.008,[0.0455035]
0.296,[0.29666075]
0.264,[0.26649332]
0.252,[0.26421797]
0.092,[0.0922269]
0.148,[0.13104029]
0.344,[0.34452584]
0.112,[0.12284529]
0.28,[0.24337637]
0.188,[0.19561622]
0.136,[0.15715125]
0.244,[0.21150167]
0.032,[0.05921575]
0.152,[0.15765662]
0.356,[0.3559318]
0.36,[0.351253]
0.124,[0.13851303]
0.336,[0.31342024]
0.38,[0.3451936]
0.244,[0.25099036]
0.336,[0.32762358]
0.244,[0.2542419]
0.34,[0.29608288]
0.268,[0.27473274]
0.12,[0.08226524]
0.388,[0.37701756]
0.304,[0.2688338]
0.24,[0.21963696]
0.164,[0.14986835]
0.108,[0.11526327]
0.3,[0.28558412]
0.084,[0.08341959]
0.372,[0.22703385]
0.332,[0.3372908]
0.26,[0.25597465]
0.352,[0.34516725]
0.384,[0.38197604]
0.392,[0.4059488]
0.24,[0.23840167]
0.392,[0.39688727]
0.284,[0.26287836]
0.068,[0.07656941]
0.252,[0.21198729]
0.308,[0.31018627]
0.352,[0.3491945]
0.06,[0.02204248]
0.148,[0.15961137]
0.06,[0.08098379]
0.208,[0.2333447]
0.16,[0.16156268]
0.276,[0.2972541]
0.188,[0.19414076]
0.268,[0.2757821]
0.268,[0.27377337]
0.152,[0.1582858]
0.12,[0.08491261]
0.152,[0.12496294]
0.396,[0.38974038]
0.38,[0.3690242]
0.292,[0.30358264]
0.196,[0.17535622]
0.144,[0.14462465]
0.336,[0.34485397]
0.18,[0.21310738]
0.392,[0.38399544]
0.388,[0.3554073]
0.02,[0.04157125]
0.148,[0.12301628]
0.124,[0.10774176]
0.352,[0.34861442]
0.268,[0.28116617]
0.336,[0.34292683]
0.12,[0.09387929]
0.288,[0.2797952]
0.076,[0.09223051]
0.0,[0.02274357]
0.02,[0.02210282]
0.156,[0.15254432]
0.26,[0.27832213]
0.276,[0.28643107]
0.188,[0.15729776]
0.116,[0.11892679]
0.24,[0.25022587]
0.14,[0.12589356]
0.02,[0.07934785]
0.0,[0.03982303]
0.34,[0.32524827]
0.356,[0.35602686]
0.256,[0.3202768]
0.276,[0.29429784]
0.144,[0.04112669]
0.268,[0.26586878]
0.4,[0.3475516]
0.148,[0.1582838]
0.232,[0.255865]
0.224,[0.23125574]
0.168,[0.18738297]
0.252,[0.23694086]
0.1,[0.08415145]
0.244,[0.2542559]
0.024,[0.03359441]
0.288,[0.29014796]
0.0,[0.02137346]
0.076,[0.08141394]
0.38,[0.38065916]
0.12,[0.10481652]
0.216,[0.1867393]
0.288,[0.26833355]
0.212,[0.23251158]
0.14,[0.03236361]
0.06,[0.06000827]
0.024,[0.02941811]
0.364,[0.39730462]
0.276,[0.22841892]
0.132,[0.15530086]
0.128,[0.11389363]
0.356,[0.34940585]
0.292,[0.2857004]
0.376,[0.37199757]
0.26,[0.25846505]
0.204,[0.1953679]
0.34,[0.34116498]
0.136,[0.13474135]
0.028,[0.04142845]
0.076,[0.08566661]
0.216,[0.20873696]
0.316,[0.3122901]
0.052,[0.08305853]
0.084,[0.04744795]
0.292,[0.2564748]
0.2,[0.15846494]
0.384,[0.34486392]
0.352,[0.35745132]
0.336,[0.32972744]
0.076,[0.06003971]
0.02,[0.04276595]
0.348,[0.3638069]
0.288,[0.3029897]
0.316,[0.3442014]
0.04,[0.04262422]
0.204,[0.2014592]
0.124,[0.1410825]
0.368,[0.3701856]
0.256,[0.25854874]
0.356,[0.35435677]
0.288,[0.26911846]
0.18,[0.17838007]
0.296,[0.33877298]
0.076,[0.11002904]
0.196,[0.18429482]
0.096,[0.11936079]
0.332,[0.3320853]
0.14,[0.15636352]
0.4,[0.37034371]
0.248,[0.2609998]
0.012,[0.0300854]
0.384,[0.35329142]
0.028,[0.056423]
0.188,[0.2045154]
0.136,[0.13197024]
0.048,[0.03970654]
0.24,[0.20850612]
0.328,[0.28786424]
0.328,[0.33455196]
0.332,[0.34435242]
0.196,[0.22651456]
0.036,[0.05190631]
0.064,[0.05070622]
0.156,[0.20166218]
0.128,[0.12931322]
0.124,[0.13521892]
0.228,[0.24175143]
0.368,[0.35886583]
0.336,[0.34143272]
0.16,[0.14556187]
0.052,[0.05835349]
0.276,[0.2248542]
0.148,[0.17504898]
0.252,[0.23526438]
0.0,[0.03493811]
0.108,[0.09864717]
0.276,[0.2807022]
0.38,[0.38042286]
0.092,[0.11232452]
0.212,[0.20898725]
0.14,[0.15620673]
0.244,[0.29088318]
0.14,[0.14502779]
0.324,[0.32439056]
0.252,[0.27406]
0.344,[0.3499867]
0.156,[0.14367974]
0.172,[0.18463558]
0.296,[0.28918505]
0.392,[0.3970701]
0.104,[0.10867092]
0.036,[0.03359115]
0.344,[0.37083155]
0.356,[0.37122968]
0.124,[0.12777597]
0.148,[0.1534135]
0.036,[0.03683323]
0.14,[0.14564842]
0.088,[0.1193784]
0.352,[0.35565814]
0.068,[0.04567782]
0.356,[0.30253693]
0.168,[0.13267285]
0.148,[0.1525661]
0.388,[0.39061806]
0.008,[0.02304735]
0.26,[0.2766573]
0.08,[0.07239901]
0.12,[0.08500421]
0.36,[0.35875675]
0.208,[0.21139413]
0.224,[0.20461512]
0.168,[0.16169927]
0.352,[0.32050273]
0.024,[0.02598737]
0.132,[0.13759296]
0.308,[0.29081133]
0.244,[0.25219277]
0.032,[0.03450545]
0.208,[0.23096901]
0.392,[0.39161357]
0.268,[0.27114424]
0.052,[0.06831677]
0.292,[0.29837942]
0.148,[0.14249739]
0.392,[0.38656825]
0.088,[0.12212267]
0.248,[0.240107]
0.272,[0.26586208]
0.04,[0.04546597]
0.044,[0.0575565]
0.356,[0.36385742]
0.008,[0.02709591]
0.196,[0.23905596]
0.344,[0.34914836]
0.216,[0.22529453]
0.368,[0.3633274]
0.252,[0.20976225]
0.144,[0.13645773]
0.324,[0.29518387]
0.056,[0.05279282]
0.376,[0.37995657]
0.096,[0.1038709]
0.224,[0.22507475]
0.296,[0.33431518]
0.072,[0.07730748]
0.036,[0.04900511]
0.056,[0.05891151]
0.128,[0.14529748]
0.12,[0.12698323]
0.132,[0.16001314]
0.18,[0.19528592]
0.108,[0.13089833]
0.004,[0.03554929]
0.344,[0.34165254]
0.18,[0.16936545]
0.32,[0.32704592]
0.396,[0.38071957]
0.112,[0.07605551]
0.144,[0.14670634]
0.272,[0.28857103]
0.34,[0.34100705]
0.4,[0.37204143]
0.376,[0.39004734]
0.372,[0.36767364]
0.34,[0.33985206]
0.232,[0.2713265]
0.332,[0.32387984]
0.176,[0.17083257]
0.244,[0.2427336]
0.38,[0.38868347]
0.376,[0.3694652]
0.4,[0.39311042]
0.3,[0.26417744]
0.212,[0.19853738]
0.216,[0.2219519]
0.396,[0.3802]
0.024,[0.04543272]
0.168,[0.16469148]
0.384,[0.3967783]
0.032,[0.10287645]
0.152,[0.15599042]
0.216,[0.18833284]
0.336,[0.29515696]
0.352,[0.35051772]
0.144,[0.15427312]
0.312,[0.31476805]
0.276,[0.27847078]
0.124,[0.11347541]
0.048,[0.0480584]
0.1,[0.10585091]
0.036,[0.0426068]
0.4,[0.4076151]
0.4,[0.39805678]
0.156,[0.1644083]
0.312,[0.3008252]
0.064,[0.11231141]
0.128,[0.12158832]
0.156,[0.13505074]
0.296,[0.3229447]
0.332,[0.34861538]
0.28,[0.26989463]
0.016,[0.0436487]
0.276,[0.3124981]
0.212,[0.18837848]
0.176,[0.18461674]
0.06,[0.06058343]
0.216,[0.22143358]
0.14,[0.13437866]
0.004,[0.03469161]
0.328,[0.33051875]
0.14,[0.16138646]
0.332,[0.3333532]
0.1,[0.08216651]
0.016,[0.04487089]
0.252,[0.2710569]
0.08,[0.08705412]
0.304,[0.33085898]
0.228,[0.24425757]
0.056,[0.05134696]
0.28,[0.30075684]
0.288,[0.26439703]
0.08,[0.08799081]
0.22,[0.23271975]
0.128,[0.14517227]
0.396,[0.39062777]
0.392,[0.38624674]
0.104,[0.0977229]
0.328,[0.31748763]
0.36,[0.3728859]
0.312,[0.31321755]
0.368,[0.35700288]
0.212,[0.2048487]
0.12,[0.12244668]
0.204,[0.20550561]
0.296,[0.2973449]
0.184,[0.15453747]
0.052,[0.0750124]
0.324,[0.33449647]
0.368,[0.34987298]
0.392,[0.394302]
0.372,[0.37313965]
0.344,[0.36036876]
0.316,[0.3182772]
0.048,[0.06528349]
0.184,[0.23615915]
0.368,[0.34065416]
0.192,[0.16270469]
0.024,[0.03929082]
0.308,[0.29969588]
0.324,[0.31844476]
0.244,[0.25621572]
0.184,[0.17534229]
0.136,[0.14879277]
0.136,[0.12813196]
0.348,[0.29539564]
0.012,[0.0457822]
0.304,[0.27594197]
0.072,[0.08526403]
0.4,[0.3830894]
0.16,[0.11982047]
0.2,[0.19016643]
0.128,[0.1304795]
0.392,[0.35493067]
0.032,[0.04267627]
0.28,[0.2925211]
0.22,[0.2233727]
0.316,[0.26171485]
0.304,[0.31479904]
0.124,[0.12187757]
0.316,[0.32189748]
0.204,[0.20828463]
0.228,[0.23560822]
0.16,[0.14514503]
0.124,[0.11179928]
0.22,[0.2544579]
0.092,[0.11703509]
0.08,[0.12924132]
0.324,[0.34981447]
0.14,[0.13834602]
0.02,[0.03970193]
0.384,[0.36085984]
0.212,[0.19979258]
0.12,[0.09481765]
0.108,[0.09396341]
0.34,[0.35881588]
0.276,[0.24860749]
0.392,[0.35941416]
0.296,[0.2988781]
0.252,[0.2576757]
0.312,[0.28203872]
0.368,[0.35146073]
0.324,[0.33523384]
0.196,[0.20826478]
0.208,[0.17536253]
0.064,[0.05671893]
0.32,[0.33126965]
0.228,[0.21361856]
0.248,[0.20881614]
0.344,[0.32170388]
0.36,[0.25244772]
0.164,[0.169458]
0.252,[0.26583105]
0.084,[0.07267828]
0.272,[0.23881763]
0.16,[0.16478199]
0.364,[0.35473368]
0.252,[0.25632665]
0.232,[0.23766986]
0.384,[0.40752324]
0.184,[0.21341875]
0.14,[0.16989183]
0.104,[0.09025516]
0.2,[0.18616432]
0.316,[0.329541]
0.22,[0.22931948]
0.34,[0.34076044]
0.108,[0.15448838]
0.244,[0.2467106]
0.16,[0.16635185]
0.076,[0.08512347]
0.384,[0.38369283]
0.312,[0.3150724]
0.368,[0.37788448]
0.272,[0.2579295]
0.168,[0.16070873]
0.332,[0.3258934]
0.044,[0.04479019]
0.22,[0.23608735]
0.06,[0.06212897]
0.072,[0.14576384]
0.1,[0.07515175]
0.216,[0.21422514]
0.144,[0.1392358]
0.196,[0.17306532]
0.108,[0.09718861]
0.12,[0.13015874]
0.08,[0.09507592]
0.108,[0.11017497]
0.064,[0.12871626]
0.388,[0.38562635]
0.172,[0.18074414]
0.056,[0.07152004]
0.176,[0.19208995]
0.124,[0.12259537]
0.3,[0.30867666]
0.352,[0.3429505]
0.22,[0.20364586]
0.228,[0.22428024]
0.304,[0.27479655]
0.304,[0.31890625]
0.38,[0.36867574]
0.34,[0.32773352]
0.076,[0.0726881]
0.076,[0.08488702]
0.176,[0.2052561]
0.036,[0.0267876]
0.36,[0.35046452]
0.376,[0.3727066]
0.208,[0.21191996]
0.004,[0.05435593]
0.004,[0.02851889]
0.196,[0.18709224]
0.136,[0.13693023]
0.288,[0.30028287]
0.196,[0.20293987]
0.18,[0.2169981]
0.22,[0.23918298]
0.152,[0.15924072]
0.112,[0.09345624]
0.012,[0.05305986]
0.264,[0.29646325]
0.388,[0.37257516]
0.308,[0.30058444]
0.276,[0.28912666]
0.136,[0.10715616]
0.196,[0.18768576]
0.372,[0.3561032]
0.076,[0.05210986]
0.196,[0.2029691]
0.096,[0.12724397]
0.336,[0.33634174]
0.184,[0.16862747]
0.124,[0.12455048]
0.028,[0.09969722]
0.108,[0.10819219]
0.172,[0.12902409]
0.036,[0.03788394]
0.384,[0.35971373]
0.292,[0.29769686]
0.016,[0.0203809]
0.192,[0.17259145]
0.288,[0.2814506]
0.132,[0.11717296]
0.236,[0.22566533]
0.028,[0.04143322]
0.06,[0.07843763]
0.072,[0.07910672]
0.172,[0.17632961]
0.052,[0.05728068]
0.052,[0.06005902]
0.3,[0.28350106]
0.148,[0.14374289]
0.332,[0.25111938]
0.168,[0.17168716]
0.224,[0.22974978]
0.036,[0.04564117]
0.092,[0.10406704]
0.268,[0.24262655]
0.06,[0.07716845]
0.388,[0.3869544]
0.052,[0.06733239]
0.268,[0.27960846]
0.276,[0.28042057]
0.264,[0.27740404]
0.072,[0.08535163]
0.2,[0.2084279]
0.012,[0.01634949]
0.06,[0.05926559]
0.16,[0.16480939]
0.276,[0.29017696]
0.18,[0.18100283]
0.136,[0.13244246]
0.064,[0.03583382]
0.148,[0.13884771]
0.264,[0.2715113]
0.22,[0.21792]
0.324,[0.31718126]
0.14,[0.11266973]
0.0,[0.03009943]
0.352,[0.34512287]
0.2,[0.20463026]
0.26,[0.2333688]
0.052,[0.09490148]
0.14,[0.1355215]
0.088,[0.11580511]
0.192,[0.16344595]
0.064,[0.05043088]
0.244,[0.24655545]
0.104,[0.12153848]
0.032,[0.0305963]
0.144,[0.18033189]
0.152,[0.18193]
0.32,[0.30803373]
0.256,[0.17815512]
0.364,[0.31922016]
0.212,[0.19455309]
0.348,[0.34076515]
0.12,[0.10596092]
0.392,[0.39099607]
0.288,[0.2750936]
0.168,[0.16134062]
0.0,[0.05431279]
0.26,[0.27180898]
0.312,[0.25187677]
0.148,[0.12070946]
0.012,[0.0205484]
0.028,[0.04560535]
0.148,[0.13888893]
0.32,[0.33290106]
0.084,[0.09766938]
0.188,[0.19437614]
0.176,[0.18399423]
0.04,[0.05980778]
0.2,[0.19527861]
0.068,[0.08296019]
0.216,[0.21715876]
0.256,[0.23408744]
0.34,[0.34462222]
0.168,[0.15143672]
0.144,[0.15521097]
0.176,[0.1815309]
0.216,[0.2300505]
0.068,[0.0653463]
0.296,[0.29464352]
0.28,[0.29142788]
0.032,[0.09201545]
0.024,[0.04275383]
0.388,[0.3668652]
0.384,[0.37587172]
0.384,[0.35748205]
0.024,[0.02983379]
0.156,[0.12229487]
0.28,[0.27465755]
0.32,[0.2979535]
0.204,[0.17862555]
0.34,[0.32340583]
0.044,[0.06608767]
0.204,[0.2120203]
0.064,[0.06925318]
0.12,[0.12951815]
0.06,[0.06937127]
0.4,[0.36515266]
0.048,[0.0432215]
0.392,[0.37888142]
0.224,[0.21320254]
0.048,[0.05572169]
0.028,[0.03591925]
0.14,[0.1171817]
0.364,[0.3518539]
0.06,[0.06876552]
0.272,[0.27604017]
0.172,[0.22237062]
0.128,[0.13687721]
0.188,[0.17317201]
0.012,[0.02372574]
0.336,[0.33225986]
0.328,[0.32086107]
0.1,[0.09586986]
0.032,[0.03039695]
0.004,[0.03416076]
0.232,[0.23582827]
0.264,[0.26391345]
0.152,[0.15319528]
0.016,[0.02427229]
0.224,[0.23186386]
0.052,[0.06642993]
0.184,[0.19266799]
0.376,[0.39842778]
0.32,[0.35629323]
0.204,[0.2236245]
0.12,[0.11511774]
0.024,[0.05845584]
0.048,[0.05520448]
0.276,[0.27394003]
0.292,[0.32375804]
0.356,[0.34263512]
0.292,[0.27980492]
0.284,[0.29065493]
0.344,[0.3369172]
0.224,[0.166008]
0.276,[0.31332543]
0.132,[0.12810776]
0.192,[0.18348438]
0.092,[0.09604117]
0.204,[0.21526393]
0.012,[0.023005]
0.252,[0.2688394]
0.092,[0.05481556]
0.352,[0.3538874]
0.268,[0.24275504]
0.288,[0.2989094]
0.056,[0.10143708]
0.384,[0.23476255]
0.104,[0.08979332]
0.26,[0.24225491]
0.208,[0.1901659]
0.136,[0.14125814]
0.148,[0.14821556]
0.048,[0.07612637]
0.004,[0.0350109]
0.12,[0.10798705]
0.04,[0.05982298]
0.004,[0.02060512]
0.004,[0.04441439]
0.108,[0.13871096]
0.2,[0.19975168]
0.18,[0.18791597]
0.252,[0.26838106]
0.08,[0.08252192]
0.0,[0.03600907]
0.148,[0.12888746]
0.3,[0.28781846]
0.044,[0.04244803]
0.112,[0.12918423]
0.348,[0.33695275]
0.284,[0.2757347]
0.388,[0.35786185]
0.208,[0.19264895]
0.388,[0.378652]
0.004,[0.0475376]
0.028,[0.04302574]
0.104,[0.11190063]
0.284,[0.2952654]
0.024,[0.0348698]
0.112,[0.11477239]
0.108,[0.132758]
0.228,[0.23773918]
0.344,[0.3384538]
0.304,[0.30764177]
0.364,[0.37693092]
0.372,[0.37285236]
0.196,[0.1381512]
0.38,[0.36257908]
0.224,[0.22025251]
0.252,[0.2686229]
0.04,[0.07651256]
0.348,[0.3428071]
0.104,[0.11003815]
0.296,[0.30313185]
0.16,[0.17463607]
0.268,[0.19874766]
0.3,[0.3019564]
0.248,[0.24657428]
0.372,[0.3660117]
0.048,[0.06357337]
0.216,[0.21230252]
0.152,[0.1373071]
0.128,[0.1237253]
0.4,[0.3735511]
0.12,[0.13238907]
0.052,[0.06598593]
0.012,[0.03787205]
0.044,[0.09098701]
0.084,[0.09078583]
0.088,[0.11689498]
0.248,[0.25010732]
0.06,[0.04399176]
0.34,[0.3297474]
0.132,[0.13951042]
0.34,[0.3400575]
0.132,[0.1187215]
0.396,[0.37999147]
0.184,[0.17672351]
0.02,[0.02619743]
0.368,[0.35816973]
0.372,[0.36026308]
0.188,[0.19986397]
0.36,[0.3681388]
0.228,[0.2281765]
0.256,[0.25035235]
0.372,[0.3534327]
0.14,[0.1318514]
0.296,[0.31050122]
0.04,[0.03676028]
0.352,[0.35257837]
0.252,[0.25888658]
0.0,[0.03271604]
0.04,[0.03715883]
0.004,[0.01939542]
0.216,[0.2422041]
0.02,[0.02390576]
0.388,[0.3641778]
0.092,[0.09743018]
0.328,[0.33755216]
0.328,[0.3058834]
0.208,[0.19656369]
0.256,[0.23916025]
0.228,[0.23720974]
0.064,[0.07922687]
0.332,[0.30325794]
0.06,[0.07739715]
0.272,[0.27789494]
0.364,[0.35488555]
0.084,[0.06900662]
0.148,[0.1446692]
0.252,[0.24125564]
0.4,[0.37843493]
0.036,[0.05332224]
0.228,[0.2378033]
0.252,[0.19470724]
0.288,[0.28259337]
0.116,[0.12363884]
0.204,[0.20152158]
0.4,[0.38630858]
0.352,[0.34742898]
0.056,[0.06095635]
0.144,[0.19187601]
0.324,[0.30968347]
0.0,[0.02677217]
0.212,[0.17641965]
0.26,[0.25746912]
0.392,[0.3967506]
0.284,[0.26150325]
0.296,[0.30344325]
0.056,[0.0425455]
0.068,[0.0217932]
0.0,[0.02666407]
0.248,[0.2665823]
0.288,[0.2906984]
0.096,[0.10207133]
0.024,[0.04372682]
0.132,[0.13187015]
0.048,[0.03901567]
0.064,[0.10321157]
0.028,[0.05109261]
0.352,[0.328082]
0.172,[0.1764194]
0.232,[0.24625099]
0.06,[0.0744919]
0.2,[0.18098158]
0.332,[0.34081048]
0.076,[0.09626602]
0.064,[0.06454962]
0.152,[0.16424194]
0.04,[0.06118863]
0.148,[0.16266252]
0.02,[0.03480098]
0.388,[0.3851469]
