True,Predicted
0.16,[0.16552332]
0.064,[0.06205246]
0.396,[0.38017017]
0.008,[0.02558]
0.204,[0.22279763]
0.02,[0.03434563]
0.26,[0.28233805]
0.14,[0.16333783]
0.144,[0.15414114]
0.248,[0.26221538]
0.328,[0.29583964]
0.128,[0.07222945]
0.292,[0.3096212]
0.308,[0.33286917]
0.28,[0.2916732]
0.0,[0.0700058]
0.188,[0.18537955]
0.272,[0.27809012]
0.204,[0.21196291]
0.144,[0.15383907]
0.284,[0.2839674]
0.324,[0.36376083]
0.324,[0.32225332]
0.328,[0.34669644]
0.148,[0.1442231]
0.364,[0.34297806]
0.18,[0.17512766]
0.312,[0.34995925]
0.168,[0.17309037]
0.2,[0.19714949]
0.02,[0.05963204]
0.024,[0.03683165]
0.1,[0.10071941]
0.016,[0.03274648]
0.1,[0.07565451]
0.156,[0.15039746]
0.332,[0.2789196]
0.264,[0.2619847]
0.2,[0.13113728]
0.06,[0.07149737]
0.14,[0.1599775]
0.244,[0.25211453]
0.292,[0.33750522]
0.06,[0.06650076]
0.228,[0.22035095]
0.348,[0.35782486]
0.012,[0.02340928]
0.356,[0.37887523]
0.344,[0.3853895]
0.336,[0.35838115]
0.136,[0.1518327]
0.232,[0.24510211]
0.02,[0.03793437]
0.04,[0.03669349]
0.392,[0.36316866]
0.26,[0.247994]
0.06,[0.09184253]
0.208,[0.23478535]
0.048,[0.05244774]
0.18,[0.17793241]
0.076,[0.06115336]
0.26,[0.29837087]
0.336,[0.31373477]
0.084,[0.06679865]
0.24,[0.25809667]
0.264,[0.28738713]
0.16,[0.1186945]
0.084,[0.07290235]
0.104,[0.10222828]
0.356,[0.37193745]
0.164,[0.1734603]
0.052,[0.10282816]
0.388,[0.39418423]
0.34,[0.36502117]
0.252,[0.2648608]
0.284,[0.3087104]
0.116,[0.10057969]
0.116,[0.1138403]
0.396,[0.36346874]
0.024,[0.02693471]
0.328,[0.3247854]
0.156,[0.14857514]
0.072,[0.07459675]
0.116,[0.12426346]
0.06,[0.05673638]
0.36,[0.36924127]
0.244,[0.18922357]
0.364,[0.37119454]
0.164,[0.15430948]
0.16,[0.18559244]
0.324,[0.3205242]
0.096,[0.1014014]
0.004,[0.01733627]
0.336,[0.3371445]
0.28,[0.30081618]
0.268,[0.2958508]
0.124,[0.10914361]
0.076,[0.09869009]
0.176,[0.18327746]
0.26,[0.26386446]
0.188,[0.20698558]
0.396,[0.36759996]
0.312,[0.34555122]
0.124,[0.1150917]
0.208,[0.17383432]
0.328,[0.3203706]
0.124,[0.0911693]
0.084,[0.03551551]
0.024,[0.04490685]
0.036,[0.03356309]
0.012,[0.04226085]
0.372,[0.3700825]
0.112,[0.1216855]
0.172,[0.17360123]
0.26,[0.28274888]
0.024,[0.04722252]
0.136,[0.15043867]
0.364,[0.35857537]
0.132,[0.13317767]
0.22,[0.21547619]
0.296,[0.3284369]
0.032,[0.04657874]
0.16,[0.15667005]
0.112,[0.09338802]
0.16,[0.22515632]
0.148,[0.14242493]
0.292,[0.2977733]
0.008,[0.05636583]
0.004,[0.03578961]
0.264,[0.25002795]
0.0,[0.0730247]
0.02,[0.04696853]
0.284,[0.23222005]
0.088,[0.08815077]
0.0,[0.0719075]
0.028,[0.03792498]
0.036,[0.03900354]
0.348,[0.37602204]
0.184,[0.19441554]
0.18,[0.21309069]
0.116,[0.10243575]
0.272,[0.27342343]
0.344,[0.3508019]
0.376,[0.38433403]
0.208,[0.24875976]
0.14,[0.10443713]
0.396,[0.38953242]
0.32,[0.3309225]
0.08,[0.07645684]
0.228,[0.21832234]
0.072,[0.0622742]
0.024,[0.03113844]
0.236,[0.25236788]
0.112,[0.11465497]
0.232,[0.23380442]
0.144,[0.17794034]
0.2,[0.22240025]
0.364,[0.35144562]
0.004,[0.06006088]
0.08,[0.09600821]
0.084,[0.08095437]
0.14,[0.14676759]
0.168,[0.18375798]
0.212,[0.29742283]
0.256,[0.2861674]
0.272,[0.29101488]
0.176,[0.1563685]
0.384,[0.42167968]
0.368,[0.36056864]
0.092,[0.08786763]
0.34,[0.3388729]
0.232,[0.23956728]
0.208,[0.23192544]
0.128,[0.09291563]
0.132,[0.12962238]
0.384,[0.36772412]
0.128,[0.13938439]
0.288,[0.2841723]
0.028,[0.024374]
0.244,[0.26699466]
0.212,[0.21112433]
0.364,[0.37580743]
0.332,[0.36982554]
0.156,[0.16301703]
0.196,[0.23086353]
0.036,[0.05122066]
0.328,[0.29638106]
0.04,[0.03966493]
0.392,[0.36271083]
0.02,[0.03661142]
0.316,[0.31007153]
0.072,[0.08432851]
0.34,[0.36924773]
0.076,[0.08268461]
0.256,[0.25057596]
0.356,[0.36345136]
0.264,[0.26629964]
0.004,[0.05317961]
0.344,[0.3472923]
0.36,[0.40367848]
0.316,[0.3107204]
0.188,[0.19765866]
0.384,[0.36037144]
0.296,[0.32553923]
0.036,[0.03791488]
0.268,[0.28389835]
0.188,[0.20230994]
0.4,[0.41239005]
0.056,[0.07021658]
0.068,[0.05346778]
0.016,[0.02434698]
0.284,[0.30799064]
0.252,[0.3031121]
0.216,[0.2285673]
0.312,[0.32064572]
0.172,[0.16984771]
0.3,[0.3290843]
0.268,[0.2569194]
0.228,[0.22976452]
0.068,[0.05366665]
0.068,[0.06265422]
0.164,[0.144789]
0.068,[0.09259834]
0.36,[0.3700027]
0.116,[0.15074629]
0.36,[0.38442758]
0.336,[0.33596498]
0.236,[0.23584557]
0.176,[0.17985228]
0.008,[0.05635094]
0.184,[0.19128111]
0.336,[0.3496048]
0.248,[0.251859]
0.344,[0.28558534]
0.136,[0.1308909]
0.268,[0.2769487]
0.068,[0.04725859]
0.036,[0.04358736]
0.248,[0.2487556]
0.04,[0.07043922]
0.024,[0.0277425]
0.0,[0.01986533]
0.22,[0.22712335]
0.1,[0.10554679]
0.108,[0.10768978]
0.252,[0.21793637]
0.168,[0.17797732]
0.388,[0.3688895]
0.164,[0.15196735]
0.08,[0.04385318]
0.38,[0.36774802]
0.012,[0.02739648]
0.128,[0.13512237]
0.128,[0.13851553]
0.264,[0.28919652]
0.308,[0.33518165]
0.204,[0.13769108]
0.208,[0.21361554]
0.24,[0.18774723]
0.368,[0.28173596]
0.116,[0.11791136]
0.1,[0.11728236]
0.16,[0.17592269]
0.096,[0.0927595]
0.056,[0.04617263]
0.104,[0.07602844]
0.228,[0.25371283]
0.396,[0.4016412]
0.256,[0.3044667]
0.18,[0.19240266]
0.04,[0.04233789]
0.096,[0.07480214]
0.312,[0.3419072]
0.128,[0.11277612]
0.016,[0.05616648]
0.256,[0.2572199]
0.328,[0.34930718]
0.244,[0.26729804]
0.072,[0.02928605]
0.108,[0.11039747]
0.056,[0.06897422]
0.036,[0.04879606]
0.364,[0.36511698]
0.32,[0.33429796]
0.312,[0.30706036]
0.008,[0.05096918]
0.276,[0.30475658]
0.06,[0.06385376]
0.264,[0.26718402]
0.316,[0.3048032]
0.16,[0.17885166]
0.24,[0.24487951]
0.256,[0.28671238]
0.064,[0.06499457]
0.3,[0.30911177]
0.328,[0.330918]
0.168,[0.15561399]
0.34,[0.34652662]
0.336,[0.33501068]
0.092,[0.1073752]
0.236,[0.25045893]
0.332,[0.31492594]
0.376,[0.37798476]
0.308,[0.2912454]
0.06,[0.04779865]
0.164,[0.16666618]
0.072,[0.08406464]
0.232,[0.27671498]
0.236,[0.22791404]
0.08,[0.08474237]
0.348,[0.35910034]
0.276,[0.23420823]
0.284,[0.2826181]
0.064,[0.05307426]
0.312,[0.32907605]
0.016,[0.05507806]
0.332,[0.35416222]
0.012,[0.02880658]
0.08,[0.06950097]
0.088,[0.07557405]
0.024,[0.04373639]
0.208,[0.22611046]
0.128,[0.0510998]
0.032,[0.03330729]
0.204,[0.17080164]
0.372,[0.37869424]
0.132,[0.13353136]
0.016,[0.03253827]
0.192,[0.16883278]
0.148,[0.13205998]
0.06,[0.06659805]
0.288,[0.2764878]
0.012,[0.02656763]
0.316,[0.34437788]
0.224,[0.20438847]
0.12,[0.10684501]
0.096,[0.10596728]
0.088,[0.07678876]
0.128,[0.13107048]
0.208,[0.23352776]
0.236,[0.22214413]
0.192,[0.19490778]
0.236,[0.2630607]
0.204,[0.299151]
0.304,[0.291893]
0.036,[0.03721844]
0.292,[0.2989091]
0.192,[0.20133722]
0.124,[0.12633814]
0.392,[0.38852328]
0.308,[0.31072432]
0.316,[0.31429648]
0.316,[0.3261502]
0.396,[0.35503036]
0.336,[0.3438846]
0.104,[0.11732359]
0.092,[0.09052616]
0.06,[0.0601747]
0.264,[0.274465]
0.384,[0.38999304]
0.228,[0.24367498]
0.376,[0.32967234]
0.304,[0.23534346]
0.232,[0.20785654]
0.368,[0.3614146]
0.096,[0.08269028]
0.204,[0.20903331]
0.216,[0.21434581]
0.004,[0.02645915]
0.224,[0.23345032]
0.2,[0.22129573]
0.276,[0.27651078]
0.096,[0.08103397]
0.104,[0.09237219]
0.168,[0.19726828]
0.008,[0.03502981]
0.296,[0.3191852]
0.264,[0.28860074]
0.252,[0.2670837]
0.092,[0.07611811]
0.148,[0.11740522]
0.344,[0.36610535]
0.112,[0.11544017]
0.28,[0.18513557]
0.188,[0.19758299]
0.136,[0.16138826]
0.244,[0.2489033]
0.032,[0.05549323]
0.152,[0.14978772]
0.356,[0.35259193]
0.36,[0.35382625]
0.124,[0.123749]
0.336,[0.37181395]
0.38,[0.31633672]
0.244,[0.23672275]
0.336,[0.3140182]
0.244,[0.24448374]
0.34,[0.33853242]
0.268,[0.29047203]
0.12,[0.10508344]
0.388,[0.3841576]
0.304,[0.24912485]
0.24,[0.25856534]
0.164,[0.16910525]
0.108,[0.1163691]
0.3,[0.297074]
0.084,[0.09044622]
0.372,[0.2206346]
0.332,[0.34746367]
0.26,[0.26061845]
0.352,[0.35431644]
0.384,[0.38137314]
0.392,[0.3979115]
0.24,[0.24708652]
0.392,[0.38469532]
0.284,[0.31841603]
0.068,[0.09783952]
0.252,[0.24113928]
0.308,[0.30795395]
0.352,[0.3605283]
0.06,[0.03068604]
0.148,[0.1449538]
0.06,[0.05953309]
0.208,[0.24575196]
0.16,[0.17786366]
0.276,[0.27304226]
0.188,[0.17993695]
0.268,[0.27813944]
0.268,[0.26266465]
0.152,[0.1709863]
0.12,[0.08918786]
0.152,[0.11561345]
0.396,[0.41337764]
0.38,[0.36752093]
0.292,[0.29018295]
0.196,[0.22421041]
0.144,[0.12745795]
0.336,[0.32704383]
0.18,[0.19151849]
0.392,[0.37924132]
0.388,[0.37523952]
0.02,[0.03416152]
0.148,[0.14504519]
0.124,[0.11417732]
0.352,[0.3761871]
0.268,[0.2641111]
0.336,[0.34672073]
0.12,[0.08019461]
0.288,[0.32067582]
0.076,[0.09235206]
0.0,[0.02278193]
0.02,[0.02528453]
0.156,[0.14302416]
0.26,[0.26135916]
0.276,[0.2683972]
0.188,[0.20614639]
0.116,[0.08888389]
0.24,[0.24093777]
0.14,[0.13092884]
0.02,[0.08378606]
0.0,[0.03308423]
0.34,[0.33128068]
0.356,[0.3602864]
0.256,[0.32659227]
0.276,[0.29388535]
0.144,[0.07414192]
0.268,[0.29471207]
0.4,[0.3392483]
0.148,[0.13850176]
0.232,[0.23554035]
0.224,[0.22248082]
0.168,[0.1664882]
0.252,[0.23487297]
0.1,[0.08367589]
0.244,[0.24283966]
0.024,[0.03570449]
0.288,[0.30934632]
0.0,[0.01992255]
0.076,[0.0880126]
0.38,[0.38739634]
0.12,[0.10076404]
0.216,[0.19754691]
0.288,[0.3250084]
0.212,[0.2193004]
0.14,[0.04200131]
0.06,[0.05920982]
0.024,[0.03366216]
0.364,[0.39451414]
0.276,[0.22594996]
0.132,[0.14611882]
0.128,[0.1555054]
0.356,[0.36134365]
0.292,[0.32268757]
0.376,[0.37969553]
0.26,[0.2558248]
0.204,[0.20955978]
0.34,[0.34043667]
0.136,[0.12751839]
0.028,[0.03403145]
0.076,[0.07302921]
0.216,[0.22935641]
0.316,[0.2951904]
0.052,[0.0667327]
0.084,[0.05449018]
0.292,[0.2844272]
0.2,[0.16059688]
0.384,[0.35341668]
0.352,[0.35033333]
0.336,[0.3383042]
0.076,[0.06200918]
0.02,[0.03747881]
0.348,[0.35472733]
0.288,[0.28421152]
0.316,[0.34385368]
0.04,[0.05299621]
0.204,[0.18998788]
0.124,[0.14270255]
0.368,[0.3556101]
0.256,[0.2568475]
0.356,[0.3459818]
0.288,[0.27272868]
0.18,[0.18425858]
0.296,[0.33493003]
0.076,[0.09004547]
0.196,[0.20193383]
0.096,[0.1077143]
0.332,[0.30309093]
0.14,[0.13976172]
0.4,[0.37851882]
0.248,[0.24701926]
0.012,[0.02404549]
0.384,[0.34732863]
0.028,[0.06656604]
0.188,[0.19620275]
0.136,[0.11736858]
0.048,[0.04511132]
0.24,[0.1946181]
0.328,[0.26314396]
0.328,[0.35333884]
0.332,[0.36197132]
0.196,[0.22891335]
0.036,[0.03378303]
0.064,[0.06517604]
0.156,[0.19643492]
0.128,[0.12452634]
0.124,[0.11921649]
0.228,[0.23940346]
0.368,[0.34214857]
0.336,[0.36585593]
0.16,[0.17389306]
0.052,[0.05746221]
0.276,[0.2745132]
0.148,[0.15768665]
0.252,[0.22884649]
0.0,[0.03744068]
0.108,[0.11217394]
0.276,[0.30317506]
0.38,[0.3746807]
0.092,[0.1008772]
0.212,[0.21602634]
0.14,[0.15011533]
0.244,[0.23630206]
0.14,[0.13740972]
0.324,[0.27538562]
0.252,[0.2696658]
0.344,[0.3518117]
0.156,[0.14588949]
0.172,[0.20079634]
0.296,[0.2788731]
0.392,[0.41388106]
0.104,[0.093944]
0.036,[0.03721157]
0.344,[0.3418718]
0.356,[0.36072528]
0.124,[0.1263586]
0.148,[0.14427727]
0.036,[0.03485204]
0.14,[0.16345757]
0.088,[0.14480028]
0.352,[0.36229205]
0.068,[0.07208477]
0.356,[0.37091357]
0.168,[0.17164613]
0.148,[0.15731892]
0.388,[0.35466778]
0.008,[0.02470262]
0.26,[0.24977729]
0.08,[0.0781303]
0.12,[0.09870835]
0.36,[0.3833317]
0.208,[0.21896073]
0.224,[0.24672392]
0.168,[0.15454675]
0.352,[0.31693393]
0.024,[0.02916039]
0.132,[0.13626713]
0.308,[0.31826293]
0.244,[0.25894606]
0.032,[0.03556359]
0.208,[0.23731856]
0.392,[0.38770574]
0.268,[0.26993525]
0.052,[0.07335155]
0.292,[0.3202241]
0.148,[0.14393276]
0.392,[0.40170816]
0.088,[0.10288729]
0.248,[0.23790735]
0.272,[0.28357288]
0.04,[0.05586749]
0.044,[0.05972149]
0.356,[0.37208906]
0.008,[0.02206428]
0.196,[0.21489596]
0.344,[0.34502697]
0.216,[0.22617018]
0.368,[0.3603667]
0.252,[0.20579953]
0.144,[0.13145775]
0.324,[0.2931293]
0.056,[0.09128189]
0.376,[0.38420328]
0.096,[0.09774908]
0.224,[0.2139898]
0.296,[0.32550836]
0.072,[0.05434215]
0.036,[0.0407078]
0.056,[0.04640635]
0.128,[0.13411021]
0.12,[0.1277484]
0.132,[0.11888013]
0.18,[0.21837686]
0.108,[0.12171564]
0.004,[0.05000214]
0.344,[0.3596626]
0.18,[0.1963588]
0.32,[0.34938696]
0.396,[0.38516504]
0.112,[0.06979496]
0.144,[0.13097662]
0.272,[0.28929928]
0.34,[0.33090353]
0.4,[0.4022887]
0.376,[0.40935373]
0.372,[0.37388977]
0.34,[0.36545694]
0.232,[0.27960077]
0.332,[0.3402383]
0.176,[0.17534092]
0.244,[0.2785875]
0.38,[0.39519745]
0.376,[0.36971334]
0.4,[0.39102316]
0.3,[0.28619108]
0.212,[0.22098917]
0.216,[0.20973012]
0.396,[0.37939692]
0.024,[0.03496663]
0.168,[0.19901153]
0.384,[0.38333493]
0.032,[0.11526776]
0.152,[0.14761186]
0.216,[0.22197413]
0.336,[0.33495665]
0.352,[0.36461297]
0.144,[0.14666341]
0.312,[0.33478066]
0.276,[0.29267013]
0.124,[0.12741181]
0.048,[0.04714171]
0.1,[0.07533]
0.036,[0.02868221]
0.4,[0.40117842]
0.4,[0.4111502]
0.156,[0.17264183]
0.312,[0.30567354]
0.064,[0.09801313]
0.128,[0.12722027]
0.156,[0.15841521]
0.296,[0.29434875]
0.332,[0.34351575]
0.28,[0.32470724]
0.016,[0.03798588]
0.276,[0.33791807]
0.212,[0.17183134]
0.176,[0.18370499]
0.06,[0.05695662]
0.216,[0.20544297]
0.14,[0.13749747]
0.004,[0.03482071]
0.328,[0.33364612]
0.14,[0.14361006]
0.332,[0.31859025]
0.1,[0.07086854]
0.016,[0.06111395]
0.252,[0.2662627]
0.08,[0.08564077]
0.304,[0.35658556]
0.228,[0.2544197]
0.056,[0.07423259]
0.28,[0.28252345]
0.288,[0.33177835]
0.08,[0.09366427]
0.22,[0.23924254]
0.128,[0.13833973]
0.396,[0.39727765]
0.392,[0.38036954]
0.104,[0.09034812]
0.328,[0.32223538]
0.36,[0.33486477]
0.312,[0.32815683]
0.368,[0.36571723]
0.212,[0.19522329]
0.12,[0.11836681]
0.204,[0.21137479]
0.296,[0.31843272]
0.184,[0.2050629]
0.052,[0.07885745]
0.324,[0.3300705]
0.368,[0.3487981]
0.392,[0.3822996]
0.372,[0.36691552]
0.344,[0.34784132]
0.316,[0.31656277]
0.048,[0.04902254]
0.184,[0.2190221]
0.368,[0.40680408]
0.192,[0.17162862]
0.024,[0.03645361]
0.308,[0.31499285]
0.324,[0.329652]
0.244,[0.23430145]
0.184,[0.19208692]
0.136,[0.17542502]
0.136,[0.1408883]
0.348,[0.29579487]
0.012,[0.03341359]
0.304,[0.2766253]
0.072,[0.06538544]
0.4,[0.38912022]
0.16,[0.1450056]
0.2,[0.20860212]
0.128,[0.1376118]
0.392,[0.3598254]
0.032,[0.03653086]
0.28,[0.29956236]
0.22,[0.21630138]
0.316,[0.27113283]
0.304,[0.33902192]
0.124,[0.13219313]
0.316,[0.37705973]
0.204,[0.19176687]
0.228,[0.23124734]
0.16,[0.16274187]
0.124,[0.11410861]
0.22,[0.2411059]
0.092,[0.12252826]
0.08,[0.12825787]
0.324,[0.3480361]
0.14,[0.14621493]
0.02,[0.03551359]
0.384,[0.3789875]
0.212,[0.19207975]
0.12,[0.09672076]
0.108,[0.10443153]
0.34,[0.36558095]
0.276,[0.27962673]
0.392,[0.36692822]
0.296,[0.32791483]
0.252,[0.2760496]
0.312,[0.29377413]
0.368,[0.34910768]
0.324,[0.31695676]
0.196,[0.1985606]
0.208,[0.18078941]
0.064,[0.07829175]
0.32,[0.3275621]
0.228,[0.23142335]
0.248,[0.21304522]
0.344,[0.32599092]
0.36,[0.21427733]
0.164,[0.17333074]
0.252,[0.25873047]
0.084,[0.09156509]
0.272,[0.222059]
0.16,[0.15354308]
0.364,[0.36233556]
0.252,[0.24366944]
0.232,[0.24964213]
0.384,[0.4073422]
0.184,[0.20783117]
0.14,[0.15753227]
0.104,[0.07016645]
0.2,[0.20181514]
0.316,[0.31654224]
0.22,[0.24504903]
0.34,[0.35135365]
0.108,[0.16219737]
0.244,[0.26254934]
0.16,[0.16671918]
0.076,[0.07081285]
0.384,[0.39969796]
0.312,[0.324166]
0.368,[0.37035155]
0.272,[0.26633295]
0.168,[0.19327489]
0.332,[0.32762286]
0.044,[0.02999756]
0.22,[0.21546592]
0.06,[0.041104]
0.072,[0.1544086]
0.1,[0.11842382]
0.216,[0.2278496]
0.144,[0.14572021]
0.196,[0.17007639]
0.108,[0.11146663]
0.12,[0.138416]
0.08,[0.11261033]
0.108,[0.11959259]
0.064,[0.12189521]
0.388,[0.38956183]
0.172,[0.1696911]
0.056,[0.06934355]
0.176,[0.17935401]
0.124,[0.10204495]
0.3,[0.29975855]
0.352,[0.34975594]
0.22,[0.24116704]
0.228,[0.24732393]
0.304,[0.28452107]
0.304,[0.33517396]
0.38,[0.37747926]
0.34,[0.3513959]
0.076,[0.07016057]
0.076,[0.076092]
0.176,[0.20471767]
0.036,[0.04377626]
0.36,[0.3744772]
0.376,[0.383771]
0.208,[0.20058519]
0.004,[0.04450977]
0.004,[0.01834335]
0.196,[0.20670098]
0.136,[0.12227783]
0.288,[0.2869436]
0.196,[0.20068987]
0.18,[0.17052229]
0.22,[0.24459982]
0.152,[0.16001117]
0.112,[0.09108932]
0.012,[0.05641758]
0.264,[0.32286012]
0.388,[0.38159132]
0.308,[0.3119311]
0.276,[0.2777849]
0.136,[0.11913295]
0.196,[0.2017822]
0.372,[0.36230403]
0.076,[0.04991324]
0.196,[0.1878551]
0.096,[0.11233647]
0.336,[0.33549973]
0.184,[0.1619303]
0.124,[0.14838748]
0.028,[0.08823721]
0.108,[0.11311348]
0.172,[0.12631658]
0.036,[0.0359228]
0.384,[0.3661266]
0.292,[0.29556635]
0.016,[0.02188358]
0.192,[0.17032117]
0.288,[0.28608334]
0.132,[0.1587595]
0.236,[0.27647865]
0.028,[0.06366111]
0.06,[0.06626738]
0.072,[0.06643607]
0.172,[0.17627165]
0.052,[0.03742401]
0.052,[0.05909471]
0.3,[0.30631745]
0.148,[0.15100284]
0.332,[0.2921867]
0.168,[0.1542221]
0.224,[0.23533507]
0.036,[0.0381323]
0.092,[0.07776003]
0.268,[0.27580753]
0.06,[0.06818966]
0.388,[0.37254032]
0.052,[0.05997236]
0.268,[0.26207346]
0.276,[0.26167136]
0.264,[0.26267442]
0.072,[0.07675108]
0.2,[0.21585876]
0.012,[0.02362148]
0.06,[0.05878552]
0.16,[0.15020613]
0.276,[0.27220652]
0.18,[0.17147315]
0.136,[0.13851668]
0.064,[0.04900229]
0.148,[0.19163595]
0.264,[0.2579037]
0.22,[0.23162603]
0.324,[0.35802224]
0.14,[0.11447628]
0.0,[0.0376755]
0.352,[0.35212216]
0.2,[0.21415675]
0.26,[0.19795147]
0.052,[0.09018015]
0.14,[0.14101186]
0.088,[0.09905152]
0.192,[0.1771073]
0.064,[0.06231828]
0.244,[0.25225446]
0.104,[0.1031551]
0.032,[0.03315726]
0.144,[0.1474401]
0.152,[0.17478336]
0.32,[0.3056994]
0.256,[0.17959002]
0.364,[0.33602488]
0.212,[0.21001527]
0.348,[0.34766042]
0.12,[0.08330704]
0.392,[0.3872676]
0.288,[0.28293362]
0.168,[0.15246946]
0.0,[0.04739137]
0.26,[0.28586495]
0.312,[0.27115867]
0.148,[0.1212622]
0.012,[0.01926016]
0.028,[0.03406221]
0.148,[0.12364464]
0.32,[0.3504464]
0.084,[0.08508447]
0.188,[0.18111193]
0.176,[0.19187534]
0.04,[0.05245262]
0.2,[0.19315347]
0.068,[0.06080166]
0.216,[0.21493644]
0.256,[0.2766054]
0.34,[0.3577127]
0.168,[0.15633969]
0.144,[0.16219544]
0.176,[0.18501756]
0.216,[0.21487199]
0.068,[0.04853662]
0.296,[0.3279385]
0.28,[0.29724878]
0.032,[0.08758649]
0.024,[0.05683843]
0.388,[0.4229192]
0.384,[0.36940926]
0.384,[0.36909416]
0.024,[0.03392278]
0.156,[0.13014558]
0.28,[0.3036909]
0.32,[0.35932067]
0.204,[0.20338674]
0.34,[0.31972393]
0.044,[0.05302481]
0.204,[0.20435081]
0.064,[0.04467477]
0.12,[0.1376009]
0.06,[0.06011737]
0.4,[0.39166752]
0.048,[0.05620182]
0.392,[0.40541553]
0.224,[0.26653546]
0.048,[0.0539403]
0.028,[0.03357635]
0.14,[0.11887099]
0.364,[0.35708982]
0.06,[0.05495231]
0.272,[0.26022002]
0.172,[0.22808011]
0.128,[0.14905393]
0.188,[0.17154013]
0.012,[0.01830216]
0.336,[0.35353717]
0.328,[0.33094573]
0.1,[0.09677358]
0.032,[0.03002863]
0.004,[0.0309942]
0.232,[0.24220702]
0.264,[0.27687722]
0.152,[0.16375417]
0.016,[0.01790986]
0.224,[0.22872587]
0.052,[0.0622941]
0.184,[0.19493982]
0.376,[0.3972343]
0.32,[0.35002926]
0.204,[0.2021232]
0.12,[0.10152471]
0.024,[0.0500523]
0.048,[0.05683867]
0.276,[0.2694912]
0.292,[0.3061893]
0.356,[0.38359654]
0.292,[0.33646178]
0.284,[0.3024257]
0.344,[0.3359769]
0.224,[0.19501124]
0.276,[0.31512868]
0.132,[0.12436295]
0.192,[0.17489561]
0.092,[0.07220894]
0.204,[0.21556315]
0.012,[0.01956238]
0.252,[0.26583445]
0.092,[0.08408175]
0.352,[0.35390872]
0.268,[0.2455064]
0.288,[0.30443835]
0.056,[0.09154212]
0.384,[0.2412386]
0.104,[0.09927651]
0.26,[0.2651949]
0.208,[0.20124657]
0.136,[0.12996037]
0.148,[0.15730032]
0.048,[0.0570135]
0.004,[0.03000133]
0.12,[0.10159327]
0.04,[0.04800067]
0.004,[0.02201757]
0.004,[0.04819896]
0.108,[0.14313126]
0.2,[0.20353867]
0.18,[0.17300296]
0.252,[0.290977]
0.08,[0.05596591]
0.0,[0.03851005]
0.148,[0.13825154]
0.3,[0.29125]
0.044,[0.04655817]
0.112,[0.119276]
0.348,[0.3707]
0.284,[0.31500018]
0.388,[0.3948652]
0.208,[0.19302212]
0.388,[0.4040717]
0.004,[0.05833416]
0.028,[0.04611588]
0.104,[0.10070036]
0.284,[0.28595427]
0.024,[0.05030259]
0.112,[0.11181793]
0.108,[0.12364381]
0.228,[0.22044912]
0.344,[0.32855874]
0.304,[0.3251909]
0.364,[0.39006883]
0.372,[0.37118018]
0.196,[0.17490542]
0.38,[0.36763266]
0.224,[0.22760183]
0.252,[0.25451514]
0.04,[0.06752916]
0.348,[0.34862596]
0.104,[0.10163194]
0.296,[0.2937694]
0.16,[0.17011835]
0.268,[0.21693303]
0.3,[0.31985185]
0.248,[0.25680515]
0.372,[0.38187647]
0.048,[0.05370579]
0.216,[0.21164139]
0.152,[0.11341491]
0.128,[0.10576507]
0.4,[0.37166077]
0.12,[0.13816227]
0.052,[0.05211484]
0.012,[0.04266562]
0.044,[0.0739042]
0.084,[0.0900421]
0.088,[0.10385602]
0.248,[0.26466513]
0.06,[0.06377915]
0.34,[0.36324954]
0.132,[0.13781631]
0.34,[0.3542308]
0.132,[0.11719044]
0.396,[0.39431393]
0.184,[0.17411311]
0.02,[0.03233713]
0.368,[0.37132975]
0.372,[0.36691263]
0.188,[0.18594187]
0.36,[0.37248865]
0.228,[0.24303284]
0.256,[0.24368438]
0.372,[0.35503381]
0.14,[0.13533813]
0.296,[0.29502428]
0.04,[0.0268465]
0.352,[0.3665771]
0.252,[0.2656541]
0.0,[0.03395346]
0.04,[0.03737086]
0.004,[0.02209093]
0.216,[0.2307218]
0.02,[0.02507542]
0.388,[0.3737864]
0.092,[0.08861168]
0.328,[0.34886378]
0.328,[0.37202013]
0.208,[0.21395011]
0.256,[0.25357372]
0.228,[0.22584964]
0.064,[0.07711827]
0.332,[0.3502458]
0.06,[0.06155373]
0.272,[0.24336636]
0.364,[0.3766938]
0.084,[0.07393442]
0.148,[0.15476783]
0.252,[0.27594617]
0.4,[0.3796129]
0.036,[0.05159194]
0.228,[0.2238362]
0.252,[0.20250504]
0.288,[0.2703931]
0.116,[0.12949115]
0.204,[0.20780182]
0.4,[0.38378263]
0.352,[0.36006415]
0.056,[0.03505562]
0.144,[0.17785336]
0.324,[0.32701275]
0.0,[0.03138275]
0.212,[0.20293334]
0.26,[0.24496889]
0.392,[0.39721203]
0.284,[0.28525758]
0.296,[0.30101094]
0.056,[0.049156]
0.068,[0.02481919]
0.0,[0.02067163]
0.248,[0.25855595]
0.288,[0.28207472]
0.096,[0.1038249]
0.024,[0.05652411]
0.132,[0.13332309]
0.048,[0.0235461]
0.064,[0.08501466]
0.028,[0.02746016]
0.352,[0.3943277]
0.172,[0.17437881]
0.232,[0.23066482]
0.06,[0.05149715]
0.2,[0.25995618]
0.332,[0.34978622]
0.076,[0.07290339]
0.064,[0.0446112]
0.152,[0.14719021]
0.04,[0.07866615]
0.148,[0.1837376]
0.02,[0.02983464]
