True,Predicted
0.16,[0.15733121]
0.064,[0.05554571]
0.396,[0.3549922]
0.008,[0.05711351]
0.204,[0.25558648]
0.02,[0.02342663]
0.26,[0.31695962]
0.14,[0.17388201]
0.144,[0.15964226]
0.248,[0.2560992]
0.328,[0.28267303]
0.128,[0.06389715]
0.292,[0.29632592]
0.308,[0.33261392]
0.28,[0.28082335]
0.0,[0.042791]
0.188,[0.15842876]
0.272,[0.27011836]
0.204,[0.24028358]
0.144,[0.15796874]
0.284,[0.3044587]
0.324,[0.39470315]
0.324,[0.3515772]
0.328,[0.34741035]
0.148,[0.20318103]
0.364,[0.33458138]
0.18,[0.21214874]
0.312,[0.21809687]
0.168,[0.2099288]
0.2,[0.1904201]
0.02,[0.04484869]
0.024,[0.03438606]
0.1,[0.06053314]
0.016,[0.03618897]
0.1,[0.06441356]
0.156,[0.21135598]
0.332,[0.3148645]
0.264,[0.31695443]
0.2,[0.1671071]
0.06,[0.13746881]
0.14,[0.15947169]
0.244,[0.31142414]
0.292,[0.33297494]
0.06,[0.07423186]
0.228,[0.22965428]
0.348,[0.3693215]
0.012,[0.03242973]
0.356,[0.3765856]
0.344,[0.37679127]
0.336,[0.35908356]
0.136,[0.1616708]
0.232,[0.23180698]
0.02,[0.04659743]
0.04,[0.04653814]
0.392,[0.3765686]
0.26,[0.30289623]
0.06,[0.08754545]
0.208,[0.22832513]
0.048,[0.08052421]
0.18,[0.17838316]
0.076,[0.06654151]
0.26,[0.2410633]
0.336,[0.32420793]
0.084,[0.06983289]
0.24,[0.26828045]
0.264,[0.2867129]
0.16,[0.1205332]
0.084,[0.11597563]
0.104,[0.13815285]
0.356,[0.3714442]
0.164,[0.15480539]
0.052,[0.12588377]
0.388,[0.36718586]
0.34,[0.30968428]
0.252,[0.2718926]
0.284,[0.30941227]
0.116,[0.14585207]
0.116,[0.15833166]
0.396,[0.34516582]
0.024,[0.03679708]
0.328,[0.31464225]
0.156,[0.13344646]
0.072,[0.06799122]
0.116,[0.17255324]
0.06,[0.02853941]
0.36,[0.37416187]
0.244,[0.21485971]
0.364,[0.3769294]
0.164,[0.18777578]
0.16,[0.2067607]
0.324,[0.32760957]
0.096,[0.14429235]
0.004,[0.03846794]
0.336,[0.3380877]
0.28,[0.33388656]
0.268,[0.27597812]
0.124,[0.15952797]
0.076,[0.08388473]
0.176,[0.19889444]
0.26,[0.29912993]
0.188,[0.1851345]
0.396,[0.35231045]
0.312,[0.3522695]
0.124,[0.136341]
0.208,[0.11309706]
0.328,[0.31320223]
0.124,[0.08309938]
0.084,[0.04013478]
0.024,[0.02915724]
0.036,[0.05700798]
0.012,[0.0350046]
0.372,[0.36356995]
0.112,[0.11226359]
0.172,[0.15737061]
0.26,[0.27453214]
0.024,[0.04416793]
0.136,[0.08649185]
0.364,[0.34561056]
0.132,[0.1878294]
0.22,[0.22378206]
0.296,[0.33416834]
0.032,[0.06245494]
0.16,[0.1858003]
0.112,[0.11133502]
0.16,[0.24012727]
0.148,[0.09185366]
0.292,[0.3438396]
0.008,[0.04682481]
0.004,[0.02226363]
0.264,[0.25572988]
0.0,[0.06990479]
0.02,[0.04114429]
0.284,[0.26169863]
0.088,[0.08827692]
0.0,[0.02943974]
0.028,[0.04537078]
0.036,[0.03273093]
0.348,[0.36849695]
0.184,[0.22984114]
0.18,[0.12854612]
0.116,[0.11740807]
0.272,[0.27991062]
0.344,[0.32961872]
0.376,[0.38201693]
0.208,[0.15389824]
0.14,[0.04747923]
0.396,[0.39997795]
0.32,[0.3700619]
0.08,[0.14102338]
0.228,[0.215828]
0.072,[0.07179321]
0.024,[0.04475129]
0.236,[0.26362854]
0.112,[0.13561]
0.232,[0.2724924]
0.144,[0.17409518]
0.2,[0.23197094]
0.364,[0.36771134]
0.004,[0.05124879]
0.08,[0.09338626]
0.084,[0.05438016]
0.14,[0.14521757]
0.168,[0.1407168]
0.212,[0.26709214]
0.256,[0.28652862]
0.272,[0.31368533]
0.176,[0.18932454]
0.384,[0.42163318]
0.368,[0.37365225]
0.092,[0.06147363]
0.34,[0.32935354]
0.232,[0.24371068]
0.208,[0.15632781]
0.128,[0.10819668]
0.132,[0.17649576]
0.384,[0.3677418]
0.128,[0.14202975]
0.288,[0.22891693]
0.028,[0.03139267]
0.244,[0.2750033]
0.212,[0.19227725]
0.364,[0.3830828]
0.332,[0.35095206]
0.156,[0.15986231]
0.196,[0.24909283]
0.036,[0.05817401]
0.328,[0.31298074]
0.04,[0.05493523]
0.392,[0.25881788]
0.02,[0.02514299]
0.316,[0.31483504]
0.072,[0.1224689]
0.34,[0.3785975]
0.076,[0.09061131]
0.256,[0.27909222]
0.356,[0.37705758]
0.264,[0.28488627]
0.004,[0.04124526]
0.344,[0.38129088]
0.36,[0.4168494]
0.316,[0.36094287]
0.188,[0.18371588]
0.384,[0.3510322]
0.296,[0.30990562]
0.036,[0.02929636]
0.268,[0.29006213]
0.188,[0.16947588]
0.4,[0.44746044]
0.056,[0.029052]
0.068,[0.05262039]
0.016,[0.03718302]
0.284,[0.33370286]
0.252,[0.3121926]
0.216,[0.2547862]
0.312,[0.33326033]
0.172,[0.18142909]
0.3,[0.19035895]
0.268,[0.26066387]
0.228,[0.222486]
0.068,[0.046092]
0.068,[0.05073737]
0.164,[0.18509316]
0.068,[0.08176224]
0.36,[0.4099396]
0.116,[0.14870965]
0.36,[0.3820218]
0.336,[0.3486702]
0.236,[0.23126322]
0.176,[0.14917912]
0.008,[0.1136729]
0.184,[0.20054072]
0.336,[0.3350383]
0.248,[0.24381372]
0.344,[0.26151738]
0.136,[0.15675464]
0.268,[0.27375498]
0.068,[0.04154354]
0.036,[0.04305229]
0.248,[0.24342787]
0.04,[0.05513179]
0.024,[0.05010086]
0.0,[0.03128632]
0.22,[0.2531841]
0.1,[0.06093835]
0.108,[0.11812344]
0.252,[0.22202225]
0.168,[0.18461987]
0.388,[0.39366338]
0.164,[0.11073284]
0.08,[0.05527289]
0.38,[0.38665822]
0.012,[0.05166027]
0.128,[0.07198317]
0.128,[0.13565594]
0.264,[0.28245756]
0.308,[0.32771572]
0.204,[0.13809434]
0.208,[0.19860855]
0.24,[0.18653232]
0.368,[0.22874752]
0.116,[0.12419108]
0.1,[0.13627607]
0.16,[0.11661707]
0.096,[0.10087417]
0.056,[0.02874168]
0.104,[0.09344904]
0.228,[0.25008413]
0.396,[0.39552113]
0.256,[0.3275881]
0.18,[0.2364758]
0.04,[0.02869308]
0.096,[0.11930697]
0.312,[0.3458325]
0.128,[0.1660702]
0.016,[0.04915955]
0.256,[0.23357835]
0.328,[0.34612328]
0.244,[0.16909492]
0.072,[0.06298487]
0.108,[0.07172588]
0.056,[0.06202023]
0.036,[0.04919405]
0.364,[0.38990876]
0.32,[0.36575526]
0.312,[0.3342493]
0.008,[0.05291485]
0.276,[0.33779082]
0.06,[0.06868276]
0.264,[0.28575742]
0.316,[0.29642794]
0.16,[0.17494789]
0.24,[0.26616332]
0.256,[0.29277688]
0.064,[0.03271549]
0.3,[0.32484642]
0.328,[0.36567873]
0.168,[0.13802907]
0.34,[0.38114697]
0.336,[0.35223278]
0.092,[0.07839553]
0.236,[0.25912294]
0.332,[0.24821441]
0.376,[0.37649292]
0.308,[0.31727347]
0.06,[0.07391147]
0.164,[0.16560316]
0.072,[0.07923125]
0.232,[0.31958127]
0.236,[0.20110424]
0.08,[0.08569998]
0.348,[0.37031633]
0.276,[0.22526975]
0.284,[0.33140665]
0.064,[0.0769915]
0.312,[0.33640113]
0.016,[0.1159571]
0.332,[0.34835985]
0.012,[0.03790804]
0.08,[0.09268667]
0.088,[0.06043829]
0.024,[0.04288667]
0.208,[0.24831086]
0.128,[0.07212459]
0.032,[0.03635466]
0.204,[0.18130675]
0.372,[0.42625675]
0.132,[0.14150818]
0.016,[0.05420616]
0.192,[0.17066622]
0.148,[0.14580563]
0.06,[0.08051209]
0.288,[0.30083638]
0.012,[0.05066457]
0.316,[0.34883025]
0.224,[0.22081815]
0.12,[0.07037634]
0.096,[0.12085237]
0.088,[0.06554723]
0.128,[0.14660163]
0.208,[0.24574772]
0.236,[0.24417806]
0.192,[0.21465017]
0.236,[0.2820938]
0.204,[0.29954955]
0.304,[0.2737382]
0.036,[0.03611523]
0.292,[0.3252969]
0.192,[0.199076]
0.124,[0.17822911]
0.392,[0.38436037]
0.308,[0.34293023]
0.316,[0.30838346]
0.316,[0.30779463]
0.396,[0.35070917]
0.336,[0.35400268]
0.104,[0.12034519]
0.092,[0.1000874]
0.06,[0.06231695]
0.264,[0.26458317]
0.384,[0.38320857]
0.228,[0.2458076]
0.376,[0.27047613]
0.304,[0.1658149]
0.232,[0.18853128]
0.368,[0.36877748]
0.096,[0.1104838]
0.204,[0.22911216]
0.216,[0.26563507]
0.004,[0.04676428]
0.224,[0.24437585]
0.2,[0.2120538]
0.276,[0.25689277]
0.096,[0.0805887]
0.104,[0.13454305]
0.168,[0.12459727]
0.008,[0.03877432]
0.296,[0.31495696]
0.264,[0.28354132]
0.252,[0.26004174]
0.092,[0.06964374]
0.148,[0.11097351]
0.344,[0.31181052]
0.112,[0.0957865]
0.28,[0.18286684]
0.188,[0.21444803]
0.136,[0.08966738]
0.244,[0.25957027]
0.032,[0.05475999]
0.152,[0.11271645]
0.356,[0.36490962]
0.36,[0.3893018]
0.124,[0.1320803]
0.336,[0.3725164]
0.38,[0.25873703]
0.244,[0.15017532]
0.336,[0.25626302]
0.244,[0.28006026]
0.34,[0.34006113]
0.268,[0.29883084]
0.12,[0.15683526]
0.388,[0.41667882]
0.304,[0.18147063]
0.24,[0.26543507]
0.164,[0.18556075]
0.108,[0.1022373]
0.3,[0.30099705]
0.084,[0.09216957]
0.372,[0.20147187]
0.332,[0.33854306]
0.26,[0.27703127]
0.352,[0.37112382]
0.384,[0.3845316]
0.392,[0.4042878]
0.24,[0.28249666]
0.392,[0.38974252]
0.284,[0.35824463]
0.068,[0.05740425]
0.252,[0.28656664]
0.308,[0.32931548]
0.352,[0.3565363]
0.06,[0.02907098]
0.148,[0.1325159]
0.06,[0.04983804]
0.208,[0.27905205]
0.16,[0.14017093]
0.276,[0.2535242]
0.188,[0.178122]
0.268,[0.28994825]
0.268,[0.2870978]
0.152,[0.17465681]
0.12,[0.12800081]
0.152,[0.13514064]
0.396,[0.401854]
0.38,[0.36175492]
0.292,[0.2910549]
0.196,[0.23817012]
0.144,[0.16582164]
0.336,[0.3199353]
0.18,[0.11142467]
0.392,[0.39903486]
0.388,[0.38427642]
0.02,[0.0221608]
0.148,[0.18011811]
0.124,[0.14032301]
0.352,[0.35722813]
0.268,[0.25015026]
0.336,[0.35472354]
0.12,[0.09275241]
0.288,[0.3234165]
0.076,[0.09126376]
0.0,[0.05110535]
0.02,[0.06083827]
0.156,[0.19218901]
0.26,[0.24153128]
0.276,[0.27399525]
0.188,[0.20365962]
0.116,[0.12259036]
0.24,[0.23988476]
0.14,[0.0930362]
0.02,[0.04673648]
0.0,[0.0362406]
0.34,[0.36698157]
0.356,[0.36046657]
0.256,[0.3475031]
0.276,[0.32836643]
0.144,[0.05593213]
0.268,[0.3410546]
0.4,[0.29779986]
0.148,[0.14638509]
0.232,[0.20185092]
0.224,[0.25433317]
0.168,[0.15239394]
0.252,[0.25022626]
0.1,[0.11178409]
0.244,[0.27709228]
0.024,[0.03352032]
0.288,[0.31879345]
0.0,[0.03179421]
0.076,[0.09782842]
0.38,[0.42295906]
0.12,[0.05748124]
0.216,[0.23199424]
0.288,[0.3620923]
0.212,[0.23103645]
0.14,[0.04738844]
0.06,[0.09800138]
0.024,[0.04387644]
0.364,[0.40531555]
0.276,[0.20119315]
0.132,[0.14364485]
0.128,[0.1467826]
0.356,[0.3585474]
0.292,[0.32602197]
0.376,[0.3814169]
0.26,[0.269371]
0.204,[0.21881673]
0.34,[0.33565852]
0.136,[0.15005441]
0.028,[0.04123546]
0.076,[0.09355679]
0.216,[0.2239909]
0.316,[0.23408936]
0.052,[0.07315341]
0.084,[0.04907395]
0.292,[0.27929977]
0.2,[0.18083514]
0.384,[0.35218236]
0.352,[0.3606684]
0.336,[0.3259032]
0.076,[0.10740274]
0.02,[0.01835001]
0.348,[0.3544314]
0.288,[0.27722827]
0.316,[0.3559046]
0.04,[0.12585299]
0.204,[0.19063479]
0.124,[0.09323473]
0.368,[0.327705]
0.256,[0.25406367]
0.356,[0.33950278]
0.288,[0.28002787]
0.18,[0.17845103]
0.296,[0.3462927]
0.076,[0.08281502]
0.196,[0.16131426]
0.096,[0.09473385]
0.332,[0.24596737]
0.14,[0.14207031]
0.4,[0.39175162]
0.248,[0.27198943]
0.012,[0.04313669]
0.384,[0.36172104]
0.028,[0.04419561]
0.188,[0.21289259]
0.136,[0.11569417]
0.048,[0.03319499]
0.24,[0.19153863]
0.328,[0.24824034]
0.328,[0.3681024]
0.332,[0.3497487]
0.196,[0.2182083]
0.036,[0.03865996]
0.064,[0.05059037]
0.156,[0.20816627]
0.128,[0.18033755]
0.124,[0.12038499]
0.228,[0.22974409]
0.368,[0.3288824]
0.336,[0.36224955]
0.16,[0.19670248]
0.052,[0.0732798]
0.276,[0.31541607]
0.148,[0.15476274]
0.252,[0.21968588]
0.0,[0.02161312]
0.108,[0.13437442]
0.276,[0.29735234]
0.38,[0.39793357]
0.092,[0.09995615]
0.212,[0.21351743]
0.14,[0.15524687]
0.244,[0.17599952]
0.14,[0.14776328]
0.324,[0.18088478]
0.252,[0.278608]
0.344,[0.33099064]
0.156,[0.09048505]
0.172,[0.16558167]
0.296,[0.27019835]
0.392,[0.41910502]
0.104,[0.11383136]
0.036,[0.04612184]
0.344,[0.3096621]
0.356,[0.36387768]
0.124,[0.08489117]
0.148,[0.12462465]
0.036,[0.05232606]
0.14,[0.1352485]
0.088,[0.13239338]
0.352,[0.36771014]
0.068,[0.09309401]
0.356,[0.38115963]
0.168,[0.18574959]
0.148,[0.10889268]
0.388,[0.31703177]
0.008,[0.0455369]
0.26,[0.18136136]
0.08,[0.08602168]
0.12,[0.13403223]
0.36,[0.38092873]
0.208,[0.26697308]
0.224,[0.28251126]
0.168,[0.16526458]
0.352,[0.31947872]
0.024,[0.04630417]
0.132,[0.12424901]
0.308,[0.31335148]
0.244,[0.25525907]
0.032,[0.05322168]
0.208,[0.23507205]
0.392,[0.40234277]
0.268,[0.24752241]
0.052,[0.08501531]
0.292,[0.31781036]
0.148,[0.14338459]
0.392,[0.39451692]
0.088,[0.14343019]
0.248,[0.27007046]
0.272,[0.2982011]
0.04,[0.02735548]
0.044,[0.05833159]
0.356,[0.4157194]
0.008,[0.03564304]
0.196,[0.19881257]
0.344,[0.35424057]
0.216,[0.21890673]
0.368,[0.3570561]
0.252,[0.19067723]
0.144,[0.16293848]
0.324,[0.2731202]
0.056,[0.06678751]
0.376,[0.387]
0.096,[0.11722511]
0.224,[0.23060709]
0.296,[0.3542317]
0.072,[0.05530283]
0.036,[0.04170097]
0.056,[0.09213653]
0.128,[0.06833984]
0.12,[0.1289989]
0.132,[0.057017]
0.18,[0.17284852]
0.108,[0.11741023]
0.004,[0.04683863]
0.344,[0.37172326]
0.18,[0.22600473]
0.32,[0.35196644]
0.396,[0.38023928]
0.112,[0.08450675]
0.144,[0.12132345]
0.272,[0.31943566]
0.34,[0.32104006]
0.4,[0.4317163]
0.376,[0.40768063]
0.372,[0.36397755]
0.34,[0.36288676]
0.232,[0.283808]
0.332,[0.34911934]
0.176,[0.18683225]
0.244,[0.30075663]
0.38,[0.42084858]
0.376,[0.37409708]
0.4,[0.3967044]
0.3,[0.28764835]
0.212,[0.23250943]
0.216,[0.24989432]
0.396,[0.39804417]
0.024,[0.02068958]
0.168,[0.19636084]
0.384,[0.37878656]
0.032,[0.09858668]
0.152,[0.14710163]
0.216,[0.22663945]
0.336,[0.37276635]
0.352,[0.3664067]
0.144,[0.162285]
0.312,[0.35118794]
0.276,[0.31829765]
0.124,[0.11988881]
0.048,[0.04319001]
0.1,[0.09337832]
0.036,[0.0344232]
0.4,[0.4175993]
0.4,[0.41313884]
0.156,[0.16442919]
0.312,[0.3339815]
0.064,[0.10614578]
0.128,[0.11572568]
0.156,[0.15592405]
0.296,[0.28139845]
0.332,[0.3454691]
0.28,[0.2831262]
0.016,[0.03108419]
0.276,[0.33391306]
0.212,[0.16977933]
0.176,[0.1850484]
0.06,[0.07853308]
0.216,[0.21278425]
0.14,[0.18746512]
0.004,[0.03583808]
0.328,[0.34537783]
0.14,[0.13640185]
0.332,[0.3036209]
0.1,[0.03825345]
0.016,[0.05850392]
0.252,[0.2608595]
0.08,[0.11383814]
0.304,[0.3515761]
0.228,[0.25091153]
0.056,[0.11815356]
0.28,[0.28585175]
0.288,[0.3533047]
0.08,[0.09888381]
0.22,[0.23326543]
0.128,[0.07279137]
0.396,[0.40031588]
0.392,[0.36509758]
0.104,[0.05078203]
0.328,[0.32697877]
0.36,[0.27699125]
0.312,[0.31872764]
0.368,[0.37168086]
0.212,[0.2110894]
0.12,[0.15094611]
0.204,[0.25456464]
0.296,[0.30579463]
0.184,[0.22640386]
0.052,[0.05923782]
0.324,[0.33907261]
0.368,[0.34456423]
0.392,[0.36358097]
0.372,[0.3555697]
0.344,[0.35703263]
0.316,[0.33101222]
0.048,[0.02676575]
0.184,[0.13755628]
0.368,[0.4080479]
0.192,[0.21218762]
0.024,[0.03542737]
0.308,[0.34442118]
0.324,[0.3260148]
0.244,[0.23976189]
0.184,[0.21071756]
0.136,[0.11801417]
0.136,[0.14801951]
0.348,[0.30089474]
0.012,[0.03761203]
0.304,[0.311968]
0.072,[0.08502521]
0.4,[0.3927249]
0.16,[0.16083841]
0.2,[0.22065073]
0.128,[0.14381254]
0.392,[0.35426566]
0.032,[0.04418866]
0.28,[0.29835126]
0.22,[0.20772818]
0.316,[0.26804107]
0.304,[0.3288748]
0.124,[0.13453558]
0.316,[0.366958]
0.204,[0.19880617]
0.228,[0.25681734]
0.16,[0.17645551]
0.124,[0.1473705]
0.22,[0.17262778]
0.092,[0.14898324]
0.08,[0.11851467]
0.324,[0.35956234]
0.14,[0.17863323]
0.02,[0.05658497]
0.384,[0.36830747]
0.212,[0.1485278]
0.12,[0.08930205]
0.108,[0.16044436]
0.34,[0.37007877]
0.276,[0.30919263]
0.392,[0.39848748]
0.296,[0.33472207]
0.252,[0.27168217]
0.312,[0.28796133]
0.368,[0.360148]
0.324,[0.30946428]
0.196,[0.20965293]
0.208,[0.20730728]
0.064,[0.06209357]
0.32,[0.31631127]
0.228,[0.28120837]
0.248,[0.25765046]
0.344,[0.35632548]
0.36,[0.20132667]
0.164,[0.20201367]
0.252,[0.2902549]
0.084,[0.11944337]
0.272,[0.23040758]
0.16,[0.15963072]
0.364,[0.398843]
0.252,[0.17240368]
0.232,[0.24051136]
0.384,[0.415898]
0.184,[0.15664726]
0.14,[0.10811977]
0.104,[0.07772267]
0.2,[0.2036367]
0.316,[0.3218089]
0.22,[0.2591747]
0.34,[0.35962784]
0.108,[0.09974198]
0.244,[0.24380022]
0.16,[0.18563929]
0.076,[0.06733365]
0.384,[0.38755438]
0.312,[0.31279883]
0.368,[0.39107227]
0.272,[0.29356533]
0.168,[0.228326]
0.332,[0.33267686]
0.044,[0.04165531]
0.22,[0.14740299]
0.06,[0.07177274]
0.072,[0.13876522]
0.1,[0.14764258]
0.216,[0.2352623]
0.144,[0.15465416]
0.196,[0.08934233]
0.108,[0.09986921]
0.12,[0.14504005]
0.08,[0.08200051]
0.108,[0.13731256]
0.064,[0.11206347]
0.388,[0.4012482]
0.172,[0.16810887]
0.056,[0.06387328]
0.176,[0.22434258]
0.124,[0.0929371]
0.3,[0.3208636]
0.352,[0.3533012]
0.22,[0.2656326]
0.228,[0.25022036]
0.304,[0.3123189]
0.304,[0.33710706]
0.38,[0.3659813]
0.34,[0.35390866]
0.076,[0.11522667]
0.076,[0.03141041]
0.176,[0.23586442]
0.036,[0.02266598]
0.36,[0.35647526]
0.376,[0.38076478]
0.208,[0.20722273]
0.004,[0.02065582]
0.004,[0.0281843]
0.196,[0.21297708]
0.136,[0.12374052]
0.288,[0.30899507]
0.196,[0.23487818]
0.18,[0.0966828]
0.22,[0.24727663]
0.152,[0.09412795]
0.112,[0.16851273]
0.012,[0.08883244]
0.264,[0.28381842]
0.388,[0.42512417]
0.308,[0.3268418]
0.276,[0.28616357]
0.136,[0.09531349]
0.196,[0.21948284]
0.372,[0.35735556]
0.076,[0.06469075]
0.196,[0.17628351]
0.096,[0.10416819]
0.336,[0.33534837]
0.184,[0.18441467]
0.124,[0.17877252]
0.028,[0.08997817]
0.108,[0.06728703]
0.172,[0.0966213]
0.036,[0.0569168]
0.384,[0.3808107]
0.292,[0.33167306]
0.016,[0.04021224]
0.192,[0.1913764]
0.288,[0.30105385]
0.132,[0.15849555]
0.236,[0.30471644]
0.028,[0.12091517]
0.06,[0.0569411]
0.072,[0.06286368]
0.172,[0.18541628]
0.052,[0.08074959]
0.052,[0.08328168]
0.3,[0.30583534]
0.148,[0.18221825]
0.332,[0.32298002]
0.168,[0.20042908]
0.224,[0.21065009]
0.036,[0.03128176]
0.092,[0.0831859]
0.268,[0.28459832]
0.06,[0.04084616]
0.388,[0.36661902]
0.052,[0.0640987]
0.268,[0.174815]
0.276,[0.1910117]
0.264,[0.2787629]
0.072,[0.043952]
0.2,[0.21853279]
0.012,[0.02460559]
0.06,[0.02963216]
0.16,[0.13945822]
0.276,[0.27337518]
0.18,[0.17753452]
0.136,[0.1339825]
0.064,[0.04747537]
0.148,[0.18011762]
0.264,[0.1952461]
0.22,[0.23846361]
0.324,[0.35013536]
0.14,[0.14261003]
0.0,[0.0367452]
0.352,[0.3603495]
0.2,[0.22192562]
0.26,[0.13889901]
0.052,[0.10266291]
0.14,[0.1431542]
0.088,[0.06821252]
0.192,[0.16082887]
0.064,[0.0816443]
0.244,[0.26353952]
0.104,[0.13936149]
0.032,[0.06780156]
0.144,[0.0679903]
0.152,[0.19967437]
0.32,[0.33015743]
0.256,[0.1757755]
0.364,[0.32728645]
0.212,[0.19234242]
0.348,[0.34213874]
0.12,[0.08149223]
0.392,[0.3871766]
0.288,[0.3090308]
0.168,[0.18896332]
0.0,[0.04739692]
0.26,[0.28429964]
0.312,[0.28476545]
0.148,[0.13676897]
0.012,[0.03156079]
0.028,[0.02053687]
0.148,[0.12131669]
0.32,[0.36811462]
0.084,[0.09992507]
0.188,[0.19115701]
0.176,[0.1608489]
0.04,[0.05115827]
0.2,[0.25203305]
0.068,[0.07555911]
0.216,[0.21241969]
0.256,[0.28725317]
0.34,[0.36190185]
0.168,[0.17590569]
0.144,[0.1592738]
0.176,[0.1895536]
0.216,[0.20356005]
0.068,[0.10044704]
0.296,[0.3740994]
0.28,[0.29711875]
0.032,[0.09468038]
0.024,[0.06837215]
0.388,[0.44507214]
0.384,[0.38103363]
0.384,[0.37618554]
0.024,[0.06210117]
0.156,[0.13638504]
0.28,[0.306852]
0.32,[0.35817334]
0.204,[0.24398085]
0.34,[0.28381857]
0.044,[0.01546279]
0.204,[0.23970008]
0.064,[0.07972919]
0.12,[0.10106221]
0.06,[0.06468068]
0.4,[0.37531003]
0.048,[0.13834086]
0.392,[0.39473048]
0.224,[0.22166562]
0.048,[0.07377136]
0.028,[0.0172337]
0.14,[0.16270986]
0.364,[0.4069776]
0.06,[0.07407444]
0.272,[0.26289687]
0.172,[0.23671502]
0.128,[0.18668689]
0.188,[0.21479951]
0.012,[0.04295052]
0.336,[0.361033]
0.328,[0.3579073]
0.1,[0.12613425]
0.032,[0.03715077]
0.004,[0.01976749]
0.232,[0.2913256]
0.264,[0.2838423]
0.152,[0.19199361]
0.016,[0.03488984]
0.224,[0.2351524]
0.052,[0.06848872]
0.184,[0.21958533]
0.376,[0.41100916]
0.32,[0.3722295]
0.204,[0.14045198]
0.12,[0.13593145]
0.024,[0.03333461]
0.048,[0.08293147]
0.276,[0.2709087]
0.292,[0.286518]
0.356,[0.3835086]
0.292,[0.37252423]
0.284,[0.34158254]
0.344,[0.34167632]
0.224,[0.18893632]
0.276,[0.3263996]
0.132,[0.12216221]
0.192,[0.19702342]
0.092,[0.10946847]
0.204,[0.21476138]
0.012,[0.04698918]
0.252,[0.25551865]
0.092,[0.06865497]
0.352,[0.3665521]
0.268,[0.237303]
0.288,[0.30258086]
0.056,[0.08431684]
0.384,[0.2417298]
0.104,[0.12056442]
0.26,[0.25529188]
0.208,[0.19200501]
0.136,[0.15520062]
0.148,[0.16181584]
0.048,[0.06470801]
0.004,[0.03530777]
0.12,[0.1399715]
0.04,[0.05382678]
0.004,[0.04915798]
0.004,[0.03439711]
0.108,[0.15005669]
0.2,[0.2281976]
0.18,[0.20782441]
0.252,[0.1682631]
0.08,[0.07184078]
0.0,[0.03044456]
0.148,[0.09601626]
0.3,[0.32125393]
0.044,[0.05654926]
0.112,[0.0821027]
0.348,[0.37894934]
0.284,[0.32145283]
0.388,[0.39072803]
0.208,[0.19071694]
0.388,[0.39458534]
0.004,[0.11174171]
0.028,[0.06241835]
0.104,[0.10649002]
0.284,[0.29370707]
0.024,[0.05240151]
0.112,[0.12957898]
0.108,[0.10665384]
0.228,[0.24070016]
0.344,[0.32962754]
0.304,[0.31484094]
0.364,[0.38480335]
0.372,[0.3886634]
0.196,[0.18189883]
0.38,[0.3599002]
0.224,[0.23178017]
0.252,[0.25242743]
0.04,[0.05685117]
0.348,[0.33836967]
0.104,[0.10799356]
0.296,[0.31258282]
0.16,[0.14826174]
0.268,[0.20182392]
0.3,[0.2998899]
0.248,[0.2386979]
0.372,[0.3858048]
0.048,[0.04621587]
0.216,[0.2489896]
0.152,[0.102781]
0.128,[0.09887838]
0.4,[0.36550424]
0.12,[0.18423241]
0.052,[0.06508609]
0.012,[0.03766956]
0.044,[0.06110467]
0.084,[0.06883505]
0.088,[0.09248146]
0.248,[0.26882374]
0.06,[0.07991368]
0.34,[0.36381963]
0.132,[0.09225675]
0.34,[0.3555634]
0.132,[0.08942328]
0.396,[0.40425208]
0.184,[0.2220645]
0.02,[0.04274236]
0.368,[0.38046134]
0.372,[0.36746407]
0.188,[0.09621328]
0.36,[0.39920995]
0.228,[0.20301747]
0.256,[0.2384013]
0.372,[0.34781855]
0.14,[0.16005035]
0.296,[0.29472753]
0.04,[0.05693072]
0.352,[0.37183496]
0.252,[0.2705773]
0.0,[0.04308763]
0.04,[0.04305956]
0.004,[0.03312597]
0.216,[0.23863831]
0.02,[0.05774415]
0.388,[0.37018806]
0.092,[0.0757577]
0.328,[0.3508878]
0.328,[0.38924488]
0.208,[0.22500667]
0.256,[0.30763957]
0.228,[0.25277773]
0.064,[0.07512608]
0.332,[0.36012092]
0.06,[0.033333]
0.272,[0.15256764]
0.364,[0.3669239]
0.084,[0.04532053]
0.148,[0.15455005]
0.252,[0.29735258]
0.4,[0.4001268]
0.036,[0.03445229]
0.228,[0.23158936]
0.252,[0.21126267]
0.288,[0.27666253]
0.116,[0.13534383]
0.204,[0.23696166]
0.4,[0.37321544]
0.352,[0.35795474]
0.056,[0.07332676]
0.144,[0.18830535]
0.324,[0.31643626]
0.0,[0.05940384]
0.212,[0.18323803]
0.26,[0.26438665]
0.392,[0.42777875]
0.284,[0.27554294]
0.296,[0.3336338]
0.056,[0.08810718]
0.068,[0.02796659]
0.0,[0.0422908]
0.248,[0.21521392]
0.288,[0.29131642]
0.096,[0.10032685]
0.024,[0.04275517]
0.132,[0.15666868]
0.048,[0.02972622]
0.064,[0.04245333]
0.028,[0.0422863]
0.352,[0.39900717]
0.172,[0.16631964]
0.232,[0.22759295]
0.06,[0.05713471]
0.2,[0.24698278]
0.332,[0.34611544]
0.076,[0.02443479]
0.064,[0.05244815]
0.152,[0.13841666]
0.04,[0.07401876]
0.148,[0.13438164]
0.02,[0.03241028]
