True,Predicted
0.024,[0.03031614]
0.364,[0.36837596]
0.264,[0.26525]
0.204,[0.23058483]
0.308,[0.3213064]
0.336,[0.27915895]
0.168,[0.18298852]
0.164,[0.117776]
0.328,[0.31908107]
0.244,[0.2556998]
0.22,[0.23542218]
0.144,[0.13862254]
0.116,[0.08561486]
0.336,[0.35845274]
0.144,[0.15343338]
0.22,[0.23941262]
0.196,[0.20387773]
0.3,[0.31579593]
0.212,[0.23962973]
0.3,[0.30293566]
0.352,[0.3651768]
0.08,[0.08446801]
0.216,[0.24893104]
0.08,[0.06925733]
0.252,[0.2576957]
0.144,[0.09445609]
0.22,[0.26225623]
0.044,[0.08899961]
0.376,[0.38180292]
0.264,[0.25144795]
0.172,[0.16803835]
0.272,[0.26054305]
0.308,[0.24760242]
0.088,[0.0803705]
0.164,[0.20677444]
0.244,[0.30002052]
0.196,[0.20468573]
0.236,[0.25852546]
0.308,[0.29439312]
0.16,[0.16382869]
0.152,[0.15067664]
0.196,[0.19677933]
0.38,[0.32676876]
0.316,[0.31238005]
0.372,[0.36134583]
0.048,[0.02910076]
0.308,[0.3268926]
0.248,[0.29023305]
0.2,[0.184897]
0.32,[0.3349067]
0.296,[0.31190443]
0.304,[0.32440192]
0.216,[0.2241572]
0.272,[0.28402358]
0.124,[0.10288309]
0.14,[0.191655]
0.368,[0.37251896]
0.316,[0.30031106]
0.376,[0.3930055]
0.044,[0.04728241]
0.088,[0.06842914]
0.06,[0.037383]
0.2,[0.21064948]
0.388,[0.40743047]
0.332,[0.36584526]
0.196,[0.18628855]
0.256,[0.2485585]
0.112,[0.10092808]
0.236,[0.23446442]
0.2,[0.20568]
0.08,[0.06379931]
0.056,[0.06410911]
0.036,[0.04472281]
0.268,[0.32192588]
0.112,[0.12078502]
0.236,[0.19060351]
0.056,[0.06786818]
0.244,[0.24421804]
0.324,[0.30758905]
0.176,[0.17545812]
0.284,[0.29534876]
0.36,[0.36019057]
0.184,[0.15570652]
0.056,[0.0641074]
0.188,[0.18880622]
0.364,[0.37330422]
0.1,[0.08877653]
0.152,[0.14660403]
0.324,[0.3583858]
0.224,[0.22562905]
0.064,[0.09654459]
0.268,[0.27499026]
0.288,[0.2950676]
0.312,[0.3376586]
0.324,[0.32695204]
0.02,[0.04951783]
0.048,[0.05612147]
0.38,[0.3754546]
0.012,[0.03544372]
0.276,[0.27935773]
0.116,[0.13386348]
0.24,[0.22310339]
0.168,[0.22036578]
0.092,[0.15268615]
0.284,[0.25120002]
0.256,[0.27848983]
0.012,[0.03455844]
0.244,[0.25773194]
0.388,[0.39093316]
0.06,[0.08375398]
0.024,[0.03784791]
0.048,[0.0740839]
0.364,[0.38186914]
0.212,[0.22919163]
0.336,[0.34708947]
0.328,[0.33064994]
0.08,[0.09378045]
0.208,[0.19790809]
0.356,[0.33994332]
0.156,[0.16461666]
0.188,[0.18529299]
0.028,[0.04838149]
0.2,[0.22110671]
0.188,[0.21150343]
0.34,[0.35683256]
0.116,[0.07485586]
0.244,[0.25672656]
0.284,[0.32555717]
0.256,[0.25246695]
0.08,[0.09369733]
0.304,[0.2940641]
0.128,[0.11976984]
0.348,[0.38552946]
0.348,[0.34664565]
0.284,[0.26871997]
0.336,[0.34815377]
0.12,[0.11626173]
0.168,[0.17601043]
0.172,[0.16919652]
0.224,[0.22003008]
0.364,[0.3660904]
0.02,[0.046006]
0.236,[0.2296531]
0.38,[0.3948902]
0.292,[0.28371254]
0.352,[0.3691775]
0.16,[0.16804431]
0.352,[0.3439887]
0.232,[0.24421693]
0.18,[0.19248466]
0.016,[0.08154007]
0.364,[0.37258023]
0.28,[0.29827255]
0.14,[0.13594383]
0.076,[0.09097166]
0.292,[0.28709453]
0.036,[0.03552827]
0.224,[0.2202428]
0.204,[0.17333452]
0.024,[0.02908865]
0.324,[0.33624807]
0.008,[0.03715568]
0.252,[0.27982116]
0.132,[0.12459207]
0.028,[0.04986017]
0.096,[0.11507309]
0.22,[0.22098525]
0.264,[0.2754155]
0.036,[0.03463861]
0.132,[0.14817794]
0.24,[0.2567174]
0.168,[0.166386]
0.088,[0.08048123]
0.076,[0.0492103]
0.208,[0.2278997]
0.096,[0.1076962]
0.34,[0.30659732]
0.012,[0.01906616]
0.26,[0.21245705]
0.056,[0.08383044]
0.216,[0.2672413]
0.304,[0.25564453]
0.168,[0.18001862]
0.164,[0.16438974]
0.048,[0.04100334]
0.196,[0.16480345]
0.016,[0.04038045]
0.252,[0.25880057]
0.284,[0.2909159]
0.032,[0.03486783]
0.172,[0.18436958]
0.376,[0.34944773]
0.036,[0.04854589]
0.164,[0.1684244]
0.228,[0.24562871]
0.14,[0.15208405]
0.4,[0.35843527]
0.308,[0.34728467]
0.336,[0.3118237]
0.26,[0.24168476]
0.036,[0.04979515]
0.14,[0.10881188]
0.32,[0.32922027]
0.236,[0.2093723]
0.08,[0.20477203]
0.032,[0.03707777]
0.212,[0.20854847]
0.112,[0.08166263]
0.12,[0.15361781]
0.064,[0.07627031]
0.0,[0.03490563]
0.184,[0.20218919]
0.044,[0.05009839]
0.072,[0.09644862]
0.08,[0.08659551]
0.372,[0.3753494]
0.104,[0.10749891]
0.38,[0.36025918]
0.068,[0.0445977]
0.18,[0.17140968]
0.076,[0.07262066]
0.128,[0.19406289]
0.228,[0.23746692]
0.356,[0.37886202]
0.028,[0.0413983]
0.0,[0.03272958]
0.4,[0.4045264]
0.16,[0.18731484]
0.284,[0.30771923]
0.044,[0.04942165]
0.152,[0.16366298]
0.072,[0.04891635]
0.264,[0.28813264]
0.4,[0.39316058]
0.052,[0.05877869]
0.196,[0.20018591]
0.056,[0.03210111]
0.144,[0.16986911]
0.084,[0.08063912]
0.332,[0.33171213]
0.332,[0.31953657]
0.316,[0.3473946]
0.092,[0.07205667]
0.052,[0.04321332]
0.156,[0.17217436]
0.276,[0.30222806]
0.24,[0.25322634]
0.34,[0.351294]
0.108,[0.12127595]
0.24,[0.2484227]
0.348,[0.3462249]
0.268,[0.24768025]
0.104,[0.12137031]
0.284,[0.30473763]
0.28,[0.28547877]
0.26,[0.29797313]
0.024,[0.03703624]
0.02,[0.02877542]
0.072,[0.07134017]
0.184,[0.19059223]
0.196,[0.21291651]
0.392,[0.3944538]
0.312,[0.28413382]
0.112,[0.11087098]
0.104,[0.1135309]
0.028,[0.04221788]
0.168,[0.15860195]
0.316,[0.33777386]
0.012,[0.03757907]
0.224,[0.1817243]
0.036,[0.02691793]
0.188,[0.16806373]
0.372,[0.34058675]
0.016,[0.03073507]
0.072,[0.07614702]
0.076,[0.10079335]
0.244,[0.25336045]
0.024,[0.07967943]
0.144,[0.15262474]
0.156,[0.12873062]
0.196,[0.19913626]
0.296,[0.28250474]
0.176,[0.17867433]
0.36,[0.38062453]
0.208,[0.2797926]
0.124,[0.21933533]
0.264,[0.265313]
0.048,[0.04235181]
0.376,[0.37276503]
0.348,[0.35520563]
0.392,[0.38641962]
0.048,[0.08177496]
0.196,[0.2020443]
0.1,[0.10209381]
0.092,[0.11475904]
0.308,[0.3358624]
0.04,[0.1008044]
0.0,[0.02760134]
0.392,[0.41214597]
0.028,[0.05862086]
0.288,[0.33108002]
0.196,[0.18491243]
0.128,[0.11539365]
0.0,[0.04634912]
0.232,[0.26852253]
0.024,[0.03641349]
0.164,[0.13232884]
0.348,[0.36665362]
0.004,[0.03356527]
0.064,[0.05936129]
0.164,[0.18702306]
0.276,[0.2796725]
0.016,[0.02222441]
0.308,[0.36065784]
0.316,[0.32717863]
0.132,[0.14728424]
0.36,[0.33307305]
0.06,[0.12844713]
0.268,[0.25562513]
0.028,[0.03429896]
0.304,[0.27939802]
0.144,[0.0855568]
0.016,[0.04755305]
0.084,[0.08015008]
0.008,[0.0300747]
0.384,[0.39242542]
0.284,[0.27352813]
0.12,[0.11962148]
0.008,[0.0262747]
0.076,[0.08967216]
0.388,[0.38007858]
0.188,[0.18892471]
0.172,[0.17849787]
0.232,[0.2475977]
0.056,[0.06123245]
0.244,[0.24438103]
0.212,[0.14619279]
0.368,[0.33575994]
0.24,[0.25992408]
0.208,[0.20707175]
0.156,[0.18326782]
0.344,[0.32030565]
0.148,[0.1780488]
0.052,[0.06362546]
0.16,[0.17817333]
0.28,[0.29377764]
0.152,[0.1254141]
0.012,[0.06080332]
0.0,[0.02695236]
0.316,[0.32238755]
0.144,[0.13415813]
0.244,[0.25624418]
0.004,[0.03982949]
0.336,[0.34362483]
0.292,[0.3126462]
0.172,[0.2063499]
0.228,[0.24245153]
0.128,[0.10171875]
0.02,[0.06006643]
0.064,[0.06741123]
0.204,[0.2351276]
0.136,[0.13185376]
0.28,[0.28248996]
0.288,[0.27971688]
0.388,[0.39559865]
0.08,[0.07401561]
0.06,[0.04290315]
0.328,[0.34517395]
0.312,[0.32056254]
0.052,[0.02805735]
0.188,[0.20408623]
0.152,[0.19162251]
0.048,[0.06045588]
0.32,[0.32327476]
0.304,[0.3159084]
0.368,[0.3577357]
0.344,[0.3663707]
0.024,[0.04620972]
0.116,[0.12257968]
0.176,[0.17059915]
0.076,[0.0742531]
0.376,[0.36540693]
0.072,[0.0680852]
0.1,[0.08015752]
0.316,[0.33103487]
0.012,[0.02680654]
0.308,[0.31404597]
0.3,[0.31542116]
0.064,[0.05101068]
0.396,[0.394602]
0.056,[0.06015271]
0.036,[0.06228429]
0.032,[0.04303015]
0.244,[0.2041329]
0.168,[0.14238544]
0.396,[0.35516396]
0.104,[0.10366409]
0.076,[0.09105747]
0.14,[0.15840645]
0.052,[0.05474251]
0.236,[0.3120715]
0.132,[0.11888377]
0.308,[0.33942318]
0.184,[0.18053572]
0.3,[0.28226846]
0.204,[0.17624529]
0.14,[0.13955255]
0.3,[0.29205018]
0.02,[0.02622991]
0.312,[0.2914768]
0.236,[0.25325158]
0.024,[0.07383309]
0.312,[0.33544406]
0.26,[0.2924456]
0.244,[0.2583319]
0.144,[0.16296367]
0.136,[0.12841293]
0.08,[0.04609288]
0.008,[0.0285431]
0.4,[0.39438277]
0.232,[0.1972721]
0.168,[0.18077844]
0.388,[0.3651221]
0.24,[0.2244093]
0.108,[0.12396329]
0.4,[0.4086112]
0.252,[0.2402617]
0.036,[0.05633618]
0.164,[0.16512524]
0.024,[0.02870157]
0.276,[0.3362472]
0.28,[0.33025303]
0.14,[0.14728506]
0.136,[0.13419096]
0.192,[0.18375172]
0.3,[0.28866512]
0.056,[0.05557021]
0.304,[0.30610174]
0.34,[0.3621385]
0.12,[0.11812096]
0.224,[0.23657559]
0.156,[0.15497737]
0.004,[0.04886022]
0.2,[0.18722406]
0.016,[0.04761957]
0.2,[0.25792992]
0.16,[0.18991226]
0.344,[0.30052418]
0.284,[0.29851905]
0.156,[0.13609298]
0.204,[0.18640001]
0.044,[0.05878434]
0.052,[0.03897671]
0.268,[0.2730477]
0.216,[0.22030623]
0.08,[0.07840837]
0.08,[0.10374755]
0.24,[0.2269729]
0.044,[0.06291845]
0.032,[0.05308349]
0.144,[0.11033345]
0.252,[0.24941033]
0.288,[0.3054062]
0.396,[0.41030943]
0.076,[0.04925144]
0.028,[0.02744196]
0.396,[0.39824638]
0.34,[0.3418844]
0.3,[0.31353462]
0.344,[0.33930647]
0.072,[0.08335391]
0.112,[0.06783064]
0.392,[0.3823381]
0.152,[0.15225933]
0.232,[0.24308182]
0.248,[0.2521699]
0.116,[0.08950257]
0.392,[0.35288084]
0.196,[0.22353138]
0.036,[0.03932986]
0.26,[0.2799143]
0.176,[0.15334877]
0.344,[0.3569216]
0.152,[0.14156526]
0.076,[0.07905661]
0.272,[0.2932828]
0.272,[0.26623347]
0.256,[0.26608586]
0.368,[0.28969058]
0.124,[0.1473271]
0.324,[0.34017444]
0.04,[0.02464537]
0.284,[0.24933243]
0.168,[0.17214493]
0.396,[0.38259956]
0.392,[0.3831293]
0.096,[0.1001185]
0.18,[0.19167714]
0.056,[0.04738171]
0.26,[0.23719944]
0.268,[0.24091546]
0.204,[0.2225527]
0.136,[0.13495468]
0.064,[0.05518121]
0.036,[0.04610464]
0.264,[0.2638386]
0.144,[0.14153586]
0.004,[0.02771505]
0.348,[0.35418278]
0.112,[0.1146845]
0.136,[0.13764943]
0.296,[0.30336997]
0.348,[0.3271606]
0.028,[0.03915724]
0.312,[0.3174911]
0.184,[0.18628745]
0.176,[0.18230869]
0.144,[0.15156746]
0.34,[0.35089606]
0.16,[0.17597684]
0.048,[0.06280988]
0.132,[0.17947575]
0.224,[0.25262716]
0.192,[0.23709379]
0.248,[0.2995701]
