True,Predicted
0.364,[0.35675192]
0.264,[0.26073885]
0.204,[0.2045906]
0.308,[0.30273077]
0.336,[0.33834243]
0.168,[0.1702355]
0.164,[0.11414894]
0.328,[0.297326]
0.244,[0.24231173]
0.22,[0.27279004]
0.144,[0.1481995]
0.116,[0.10429534]
0.336,[0.35181534]
0.144,[0.1433575]
0.22,[0.2229699]
0.196,[0.16688542]
0.3,[0.29304397]
0.212,[0.24427184]
0.3,[0.27006727]
0.352,[0.3390637]
0.08,[0.08635852]
0.216,[0.21691589]
0.08,[0.08263142]
0.252,[0.24528508]
0.144,[0.08572059]
0.22,[0.24878953]
0.044,[0.09734574]
0.376,[0.36818027]
0.264,[0.25279367]
0.172,[0.16556051]
0.272,[0.26294485]
0.308,[0.24059542]
0.088,[0.06771138]
0.164,[0.17571487]
0.244,[0.2808199]
0.196,[0.2076901]
0.236,[0.23541987]
0.308,[0.28257754]
0.16,[0.18152536]
0.152,[0.15443547]
0.196,[0.19570507]
0.38,[0.31190076]
0.316,[0.30110344]
0.372,[0.34410843]
0.048,[0.03119508]
0.308,[0.30390558]
0.248,[0.25939944]
0.2,[0.17186324]
0.32,[0.30709288]
0.296,[0.2789812]
0.304,[0.28270778]
0.216,[0.21119563]
0.272,[0.27278757]
0.124,[0.10510957]
0.14,[0.18857233]
0.368,[0.34218663]
0.316,[0.30019602]
0.376,[0.36041036]
0.044,[0.06702837]
0.088,[0.06843395]
0.06,[0.033009]
0.2,[0.20508115]
0.388,[0.37794888]
0.332,[0.34500772]
0.196,[0.16820027]
0.256,[0.28212646]
0.112,[0.10439569]
0.236,[0.22733107]
0.2,[0.19614452]
0.08,[0.04825926]
0.056,[0.06114508]
0.036,[0.04719953]
0.268,[0.31120846]
0.112,[0.10875633]
0.236,[0.22716753]
0.056,[0.07202499]
0.244,[0.2289461]
0.324,[0.29520145]
0.176,[0.19643573]
0.284,[0.2816132]
0.36,[0.33306867]
0.184,[0.17240642]
0.056,[0.06795345]
0.188,[0.1743937]
0.364,[0.3582454]
0.1,[0.12187831]
0.152,[0.1451175]
0.324,[0.33636633]
0.224,[0.21937826]
0.064,[0.09755623]
0.268,[0.26134017]
0.288,[0.26657888]
0.312,[0.31558716]
0.324,[0.3212529]
0.02,[0.04417036]
0.048,[0.05303235]
0.38,[0.3487736]
0.012,[0.03346244]
0.276,[0.27032328]
0.116,[0.13559674]
0.24,[0.22406991]
0.168,[0.21769704]
0.092,[0.1595249]
0.284,[0.23590095]
0.256,[0.25985533]
0.012,[0.02843618]
0.244,[0.25009802]
0.388,[0.37162247]
0.06,[0.07965668]
0.024,[0.03215137]
0.048,[0.08177622]
0.364,[0.35646614]
0.212,[0.21826135]
0.336,[0.31762633]
0.328,[0.30023152]
0.08,[0.09690122]
0.208,[0.20078374]
0.356,[0.33183107]
0.156,[0.16134523]
0.188,[0.1916912]
0.028,[0.0512382]
0.2,[0.21609622]
0.188,[0.2233109]
0.34,[0.33433586]
0.116,[0.07821673]
0.244,[0.26032117]
0.284,[0.31458318]
0.256,[0.24065508]
0.08,[0.08810492]
0.304,[0.2759345]
0.128,[0.1068956]
0.348,[0.36053953]
0.348,[0.3183436]
0.284,[0.2910377]
0.336,[0.32840455]
0.12,[0.12048069]
0.168,[0.16685651]
0.172,[0.16403417]
0.224,[0.21211575]
0.364,[0.34874845]
0.02,[0.04391097]
0.236,[0.21594815]
0.38,[0.36996046]
0.292,[0.27018294]
0.352,[0.3435726]
0.16,[0.17044123]
0.352,[0.3285689]
0.232,[0.22166897]
0.18,[0.18982168]
0.016,[0.07912538]
0.364,[0.35362735]
0.28,[0.26948306]
0.14,[0.13653724]
0.076,[0.09299944]
0.292,[0.2464581]
0.036,[0.02736714]
0.224,[0.19821563]
0.204,[0.17261069]
0.024,[0.0294017]
0.324,[0.30591407]
0.008,[0.03140671]
0.252,[0.26391846]
0.132,[0.1089237]
0.028,[0.04677464]
0.096,[0.11805669]
0.22,[0.22358339]
0.264,[0.27072906]
0.036,[0.03864969]
0.132,[0.14120933]
0.24,[0.24169439]
0.168,[0.18240713]
0.088,[0.06706761]
0.076,[0.04543007]
0.208,[0.22792034]
0.096,[0.09878112]
0.34,[0.28809485]
0.012,[0.01946573]
0.26,[0.21161]
0.056,[0.07768498]
0.216,[0.24109651]
0.304,[0.2538346]
0.168,[0.18644956]
0.164,[0.17890806]
0.048,[0.02978893]
0.196,[0.16654663]
0.016,[0.03933813]
0.252,[0.25488332]
0.284,[0.28039297]
0.032,[0.03301311]
0.172,[0.18139866]
0.376,[0.3509541]
0.036,[0.04520499]
0.164,[0.16966702]
0.228,[0.2311296]
0.14,[0.13789026]
0.4,[0.36173376]
0.308,[0.32333133]
0.336,[0.33094117]
0.26,[0.27926138]
0.036,[0.05533801]
0.14,[0.15588738]
0.32,[0.31686285]
0.236,[0.20125367]
0.08,[0.209992]
0.032,[0.03149483]
0.212,[0.2005081]
0.112,[0.10000736]
0.12,[0.1636576]
0.064,[0.04331283]
0.0,[0.04151716]
0.184,[0.19687335]
0.044,[0.03625068]
0.072,[0.09338772]
0.08,[0.09771772]
0.372,[0.36304453]
0.104,[0.08830947]
0.38,[0.3555162]
0.068,[0.03709571]
0.18,[0.18184058]
0.076,[0.05624759]
0.128,[0.19865769]
0.228,[0.23317377]
0.356,[0.35287762]
0.028,[0.03905166]
0.0,[0.03668747]
0.4,[0.36748067]
0.16,[0.1827331]
0.284,[0.2798964]
0.044,[0.06506676]
0.152,[0.17590274]
0.072,[0.04534373]
0.264,[0.26416612]
0.4,[0.37372002]
0.052,[0.07088698]
0.196,[0.20328273]
0.056,[0.03210806]
0.144,[0.1715755]
0.084,[0.08844573]
0.332,[0.3168901]
0.332,[0.3198622]
0.316,[0.3321012]
0.092,[0.06982227]
0.052,[0.03644949]
0.156,[0.1617826]
0.276,[0.28759524]
0.24,[0.2529534]
0.34,[0.3428733]
0.108,[0.114319]
0.24,[0.23480885]
0.348,[0.31796417]
0.268,[0.2229047]
0.104,[0.12661165]
0.284,[0.27254698]
0.28,[0.28028545]
0.26,[0.27495402]
0.024,[0.04092199]
0.02,[0.02642698]
0.072,[0.0565462]
0.184,[0.1946989]
0.196,[0.14839289]
0.392,[0.36100665]
0.312,[0.31789133]
0.112,[0.1123665]
0.104,[0.11971222]
0.028,[0.03398981]
0.168,[0.17101823]
0.316,[0.32040548]
0.012,[0.04137767]
0.224,[0.17621376]
0.036,[0.02786553]
0.188,[0.17137675]
0.372,[0.3312663]
0.016,[0.0243711]
0.072,[0.0735518]
0.076,[0.10885046]
0.244,[0.24035083]
0.024,[0.08446584]
0.144,[0.14124036]
0.156,[0.1297861]
0.196,[0.19451745]
0.296,[0.30432972]
0.176,[0.1753044]
0.36,[0.35280997]
0.208,[0.24670875]
0.124,[0.2236658]
0.264,[0.24333276]
0.048,[0.03704147]
0.376,[0.35431102]
0.348,[0.3440806]
0.392,[0.35951424]
0.048,[0.08565375]
0.196,[0.1892]
0.1,[0.10343342]
0.092,[0.10795018]
0.308,[0.3163925]
0.04,[0.10136319]
0.0,[0.03148543]
0.392,[0.3760868]
0.028,[0.05164209]
0.288,[0.32553855]
0.196,[0.17545052]
0.128,[0.11140779]
0.0,[0.05657339]
0.232,[0.2661729]
0.024,[0.04861741]
0.164,[0.13953449]
0.348,[0.35146186]
0.004,[0.02802324]
0.064,[0.07365233]
0.164,[0.16696173]
0.276,[0.27781442]
0.016,[0.02169945]
0.308,[0.34571072]
0.316,[0.3058127]
0.132,[0.15075675]
0.36,[0.30586925]
0.06,[0.13142365]
0.268,[0.24430527]
0.028,[0.04842836]
0.304,[0.28804538]
0.144,[0.10985702]
0.016,[0.03927772]
0.084,[0.0884726]
0.008,[0.02596257]
0.384,[0.37204495]
0.284,[0.26587585]
0.12,[0.12793508]
0.008,[0.03879618]
0.076,[0.10030907]
0.388,[0.36695462]
0.188,[0.19153278]
0.172,[0.17155333]
0.232,[0.22636889]
0.056,[0.0808792]
0.244,[0.26002517]
0.212,[0.1540163]
0.368,[0.32742167]
0.24,[0.24918371]
0.208,[0.21183977]
0.156,[0.17812683]
0.344,[0.33006445]
0.148,[0.15549749]
0.052,[0.05603496]
0.16,[0.17603134]
0.28,[0.26110688]
0.152,[0.10676226]
0.012,[0.07036939]
0.0,[0.02571803]
0.316,[0.30218887]
0.144,[0.12635387]
0.244,[0.23233081]
0.004,[0.02908809]
0.336,[0.31847918]
0.292,[0.2856205]
0.172,[0.2052445]
0.228,[0.23907398]
0.128,[0.10533801]
0.02,[0.02895444]
0.064,[0.07357506]
0.204,[0.19063394]
0.136,[0.14830025]
0.28,[0.27140534]
0.288,[0.27243575]
0.388,[0.36075774]
0.08,[0.08641767]
0.06,[0.05077447]
0.328,[0.33316296]
0.312,[0.3075426]
0.052,[0.02114442]
0.188,[0.20305444]
0.152,[0.18558644]
0.048,[0.05523487]
0.32,[0.33263323]
0.304,[0.27968773]
0.368,[0.3451338]
0.344,[0.34003177]
0.024,[0.03635819]
0.116,[0.12144961]
0.176,[0.16878459]
0.076,[0.08584764]
0.376,[0.35301197]
0.072,[0.07262061]
0.1,[0.07733019]
0.316,[0.32403114]
0.012,[0.04061975]
0.308,[0.31657663]
0.3,[0.28744173]
0.064,[0.05448313]
0.396,[0.37618867]
0.056,[0.06335537]
0.036,[0.03577159]
0.032,[0.02940403]
0.244,[0.20153852]
0.168,[0.16197753]
0.396,[0.3591843]
0.104,[0.10635453]
0.076,[0.09389963]
0.14,[0.15986352]
0.052,[0.05725094]
0.236,[0.2682184]
0.132,[0.12476794]
0.308,[0.32491204]
0.184,[0.17473121]
0.3,[0.27522847]
0.204,[0.1879235]
0.14,[0.14986865]
0.3,[0.2683566]
0.02,[0.03444429]
0.312,[0.28687155]
0.236,[0.23810498]
0.024,[0.08052066]
0.312,[0.3186248]
0.26,[0.25596172]
0.244,[0.25142115]
0.144,[0.15582062]
0.136,[0.13490856]
0.08,[0.04660441]
0.008,[0.02670055]
0.4,[0.36584106]
0.232,[0.2178158]
0.168,[0.17159425]
0.388,[0.3717148]
0.24,[0.228077]
0.108,[0.12464813]
0.4,[0.38052088]
0.252,[0.23218064]
0.036,[0.05452767]
0.164,[0.17390832]
0.024,[0.02718346]
0.276,[0.2925735]
0.28,[0.2873114]
0.14,[0.10565649]
0.136,[0.1477377]
0.192,[0.18042414]
0.3,[0.27957946]
0.056,[0.04073313]
0.304,[0.29154998]
0.34,[0.36223474]
0.12,[0.12455694]
0.224,[0.21600583]
0.156,[0.1583859]
0.004,[0.05195605]
0.2,[0.1809446]
0.016,[0.04351065]
0.2,[0.23236166]
0.16,[0.1910079]
0.344,[0.32846132]
0.284,[0.2705494]
0.156,[0.14449826]
0.204,[0.17900164]
0.044,[0.05932189]
0.052,[0.02793043]
0.268,[0.2529794]
0.216,[0.20724688]
0.08,[0.08297346]
0.08,[0.10278725]
0.24,[0.2519827]
0.044,[0.06310305]
0.032,[0.05192499]
0.144,[0.14266872]
0.252,[0.23563738]
0.288,[0.29341397]
0.396,[0.37921587]
0.076,[0.06170081]
0.028,[0.02696993]
0.396,[0.39735875]
0.34,[0.33106735]
0.3,[0.2902621]
0.344,[0.34979227]
0.072,[0.07961307]
0.112,[0.06713299]
0.392,[0.35433254]
0.152,[0.15415552]
0.232,[0.21972351]
0.248,[0.22903419]
0.116,[0.08187873]
0.392,[0.35687456]
0.196,[0.22282496]
0.036,[0.03989553]
0.26,[0.25862715]
0.176,[0.19157663]
0.344,[0.35300416]
0.152,[0.15518959]
0.076,[0.07790968]
0.272,[0.28400144]
0.272,[0.2585701]
0.256,[0.24909273]
0.368,[0.32985994]
0.124,[0.15126643]
0.324,[0.3136103]
0.04,[0.03009415]
0.284,[0.294145]
0.168,[0.16774467]
0.396,[0.37122008]
0.392,[0.37882945]
0.096,[0.09897568]
0.18,[0.19819476]
0.056,[0.05404658]
0.26,[0.22090124]
0.268,[0.26113272]
0.204,[0.22105251]
0.136,[0.13834435]
0.064,[0.06233244]
0.036,[0.04103873]
0.264,[0.26195553]
0.144,[0.14169595]
0.004,[0.02320947]
0.348,[0.35299465]
0.112,[0.11764194]
0.136,[0.12875077]
0.296,[0.27117267]
0.348,[0.31057563]
0.028,[0.04569636]
0.312,[0.28570542]
0.184,[0.18846177]
0.176,[0.18374632]
0.144,[0.14620702]
0.34,[0.3287603]
0.16,[0.17707573]
0.048,[0.04475339]
0.132,[0.16438255]
0.224,[0.23147754]
0.192,[0.20639311]
0.248,[0.29491556]
