True,Predicted
0.364,[0.35161048]
0.264,[0.28947046]
0.204,[0.27696922]
0.308,[0.30913717]
0.336,[0.26013887]
0.168,[0.19029975]
0.164,[0.17562139]
0.328,[0.29390857]
0.244,[0.24464037]
0.22,[0.24843551]
0.144,[0.12496877]
0.116,[0.11227305]
0.336,[0.36254928]
0.144,[0.16946577]
0.22,[0.2087053]
0.196,[0.20860727]
0.3,[0.30486903]
0.212,[0.24345034]
0.3,[0.31694105]
0.352,[0.35845396]
0.08,[0.07386574]
0.216,[0.19345953]
0.08,[0.1253647]
0.252,[0.2452816]
0.144,[0.23159848]
0.22,[0.26261327]
0.044,[0.05085152]
0.376,[0.35240316]
0.264,[0.28410134]
0.172,[0.17483518]
0.272,[0.2857753]
0.308,[0.28182033]
0.088,[0.13683948]
0.164,[0.0780858]
0.244,[0.13576849]
0.196,[0.19826102]
0.236,[0.2549607]
0.308,[0.29065612]
0.16,[0.16234861]
0.152,[0.1038576]
0.196,[0.21371761]
0.38,[0.30813423]
0.316,[0.3400016]
0.372,[0.35127655]
0.048,[0.06972928]
0.308,[0.3304918]
0.248,[0.2547533]
0.2,[0.19857806]
0.32,[0.33286628]
0.296,[0.32516718]
0.304,[0.19920878]
0.216,[0.21056564]
0.272,[0.2890089]
0.124,[0.07610942]
0.14,[0.20346174]
0.368,[0.335941]
0.316,[0.27836978]
0.376,[0.3620581]
0.044,[0.04132149]
0.088,[0.11341791]
0.06,[0.05749159]
0.2,[0.19873545]
0.388,[0.3236936]
0.332,[0.30678654]
0.196,[0.22811805]
0.256,[0.19142762]
0.112,[0.06171135]
0.236,[0.20897967]
0.2,[0.23263752]
0.08,[0.10924943]
0.056,[0.02729263]
0.036,[0.1120173]
0.268,[0.3051078]
0.112,[0.11855452]
0.236,[0.19082898]
0.056,[0.11933678]
0.244,[0.24205364]
0.324,[0.30161518]
0.176,[0.2377269]
0.284,[0.29260132]
0.36,[0.36842906]
0.184,[0.180241]
0.056,[0.06134209]
0.188,[0.16423935]
0.364,[0.35855743]
0.1,[0.2249437]
0.152,[0.15001553]
0.324,[0.3120866]
0.224,[0.2608883]
0.064,[0.20695063]
0.268,[0.27709562]
0.288,[0.31582418]
0.312,[0.33219638]
0.324,[0.3099384]
0.02,[0.05860903]
0.048,[0.08511857]
0.38,[0.35841766]
0.012,[0.0424461]
0.276,[0.21101767]
0.116,[0.08980192]
0.24,[0.25032717]
0.168,[0.22167717]
0.092,[0.16743037]
0.284,[0.28101054]
0.256,[0.29148063]
0.012,[0.05721925]
0.244,[0.26320055]
0.388,[0.38709167]
0.06,[0.16605142]
0.024,[0.0264514]
0.048,[0.04362833]
0.364,[0.34598857]
0.212,[0.21841222]
0.336,[0.33142707]
0.328,[0.34531644]
0.08,[0.09222596]
0.208,[0.25791]
0.356,[0.31619737]
0.156,[0.16449894]
0.188,[0.20362175]
0.028,[0.05310717]
0.2,[0.18319082]
0.188,[0.20584396]
0.34,[0.35910112]
0.116,[0.10548686]
0.244,[0.24522834]
0.284,[0.32910994]
0.256,[0.27952018]
0.08,[0.07253245]
0.304,[0.28847808]
0.128,[0.17047094]
0.348,[0.38101795]
0.348,[0.19625162]
0.284,[0.34861755]
0.336,[0.33825186]
0.12,[0.08138989]
0.168,[0.18048492]
0.172,[0.19346038]
0.224,[0.2362687]
0.364,[0.37093136]
0.02,[0.05700646]
0.236,[0.25709915]
0.38,[0.33801368]
0.292,[0.29178748]
0.352,[0.36598477]
0.16,[0.15680838]
0.352,[0.36053127]
0.232,[0.27460405]
0.18,[0.20171289]
0.016,[0.05943254]
0.364,[0.35534012]
0.28,[0.19781154]
0.14,[0.1392693]
0.076,[0.09263135]
0.292,[0.28631532]
0.036,[0.09778852]
0.224,[0.22806452]
0.204,[0.15720725]
0.024,[0.06057451]
0.324,[0.3322208]
0.008,[0.07033867]
0.252,[0.21259962]
0.132,[0.08643568]
0.028,[0.06913923]
0.096,[0.11229284]
0.22,[0.24930117]
0.264,[0.25910184]
0.036,[0.05800414]
0.132,[0.1424368]
0.24,[0.23006552]
0.168,[0.13408817]
0.088,[0.10785837]
0.076,[0.04795562]
0.208,[0.22723773]
0.096,[0.11374596]
0.34,[0.2955967]
0.012,[0.02050135]
0.26,[0.18139249]
0.056,[0.16519862]
0.216,[0.2918304]
0.304,[0.256796]
0.168,[0.16638637]
0.164,[0.17820206]
0.048,[0.11382765]
0.196,[0.16981602]
0.016,[0.07917801]
0.252,[0.21514806]
0.284,[0.32125422]
0.032,[0.07123929]
0.172,[0.22201462]
0.376,[0.3794626]
0.036,[0.06870734]
0.164,[0.17447573]
0.228,[0.24772668]
0.14,[0.15360793]
0.4,[0.38531104]
0.308,[0.22610685]
0.336,[0.31699738]
0.26,[0.26735345]
0.036,[0.04035068]
0.14,[0.19197911]
0.32,[0.33425078]
0.236,[0.2342664]
0.08,[0.17499949]
0.032,[0.0757229]
0.212,[0.20561182]
0.112,[0.2349557]
0.12,[0.1675498]
0.064,[0.15987065]
0.0,[0.03618982]
0.184,[0.19441897]
0.044,[0.11876114]
0.072,[0.16758993]
0.08,[0.08122303]
0.372,[0.24503541]
0.104,[0.0857538]
0.38,[0.33698216]
0.068,[0.08511964]
0.18,[0.2527804]
0.076,[0.13309865]
0.128,[0.1425033]
0.228,[0.24964711]
0.356,[0.3457193]
0.028,[0.07718824]
0.0,[0.04063258]
0.4,[0.38461682]
0.16,[0.10817446]
0.284,[0.22430462]
0.044,[0.05404276]
0.152,[0.1919744]
0.072,[0.14347215]
0.264,[0.2991102]
0.4,[0.38552782]
0.052,[0.05913509]
0.196,[0.13583928]
0.056,[0.05037933]
0.144,[0.08618052]
0.084,[0.10832483]
0.332,[0.35036328]
0.332,[0.30418792]
0.316,[0.2948849]
0.092,[0.11029986]
0.052,[0.06120444]
0.156,[0.17932287]
0.276,[0.25367603]
0.24,[0.2803334]
0.34,[0.33857206]
0.108,[0.06536376]
0.24,[0.2541124]
0.348,[0.34032568]
0.268,[0.25662205]
0.104,[0.11424596]
0.284,[0.30460274]
0.28,[0.27125618]
0.26,[0.20266992]
0.024,[0.04347183]
0.02,[0.05596818]
0.072,[0.08110291]
0.184,[0.19023177]
0.196,[0.15399636]
0.392,[0.3811353]
0.312,[0.25806016]
0.112,[0.10224288]
0.104,[0.12665148]
0.028,[0.05375692]
0.168,[0.21820414]
0.316,[0.33108613]
0.012,[0.11875933]
0.224,[0.1994763]
0.036,[0.0496026]
0.188,[0.15665111]
0.372,[0.3445467]
0.016,[0.06579797]
0.072,[0.10242749]
0.076,[0.06893538]
0.244,[0.29084873]
0.024,[0.22259665]
0.144,[0.1738033]
0.156,[0.11646314]
0.196,[0.243058]
0.296,[0.3386021]
0.176,[0.18970895]
0.36,[0.3364406]
0.208,[0.1308009]
0.124,[0.1881941]
0.264,[0.26734373]
0.048,[0.06533767]
0.376,[0.32641163]
0.348,[0.32477787]
0.392,[0.37082997]
0.048,[0.07170175]
0.196,[0.23352066]
0.1,[0.11052445]
0.092,[0.07642549]
0.308,[0.32936335]
0.04,[0.06398381]
0.0,[0.0879897]
0.392,[0.3928323]
0.028,[0.05355599]
0.288,[0.215057]
0.196,[0.17787585]
0.128,[0.10302424]
0.0,[0.036874]
0.232,[0.2934437]
0.024,[0.04030433]
0.164,[0.09827657]
0.348,[0.36075047]
0.004,[0.06271565]
0.064,[0.04768075]
0.164,[0.17273381]
0.276,[0.29038885]
0.016,[0.05441673]
0.308,[0.35480008]
0.316,[0.31467608]
0.132,[0.14847201]
0.36,[0.29888806]
0.06,[0.13676175]
0.268,[0.3036757]
0.028,[0.03581118]
0.304,[0.27807125]
0.144,[0.12093616]
0.016,[0.09112944]
0.084,[0.126896]
0.008,[0.05610096]
0.384,[0.4016253]
0.284,[0.30185387]
0.12,[0.1936043]
0.008,[0.04328085]
0.076,[0.08401304]
0.388,[0.34992525]
0.188,[0.16026834]
0.172,[0.1916902]
0.232,[0.26235807]
0.056,[0.06198051]
0.244,[0.17615797]
0.212,[0.13205144]
0.368,[0.33646476]
0.24,[0.28220066]
0.208,[0.23182303]
0.156,[0.12581633]
0.344,[0.33683988]
0.148,[0.2121895]
0.052,[0.05972113]
0.16,[0.17647597]
0.28,[0.3144961]
0.152,[0.14235607]
0.012,[0.04400894]
0.0,[0.06236383]
0.316,[0.3163751]
0.144,[0.18873881]
0.244,[0.2614797]
0.004,[0.10285847]
0.336,[0.3362993]
0.292,[0.30922946]
0.172,[0.20989794]
0.228,[0.24474348]
0.128,[0.07425364]
0.02,[0.14570035]
0.064,[0.08319028]
0.204,[0.18470737]
0.136,[0.11676472]
0.28,[0.27324072]
0.288,[0.2724103]
0.388,[0.38594916]
0.08,[0.04842178]
0.06,[0.05348556]
0.328,[0.33100694]
0.312,[0.32649294]
0.052,[0.04314732]
0.188,[0.22021705]
0.152,[0.18650705]
0.048,[0.06086148]
0.32,[0.30686426]
0.304,[0.32394317]
0.368,[0.33959508]
0.344,[0.37261835]
0.024,[0.04676285]
0.116,[0.14312235]
0.176,[0.1811738]
0.076,[0.09278052]
0.376,[0.35477725]
0.072,[0.07140955]
0.1,[0.09691192]
0.316,[0.3254477]
0.012,[0.04249963]
0.308,[0.3156522]
0.3,[0.33267203]
0.064,[0.11614943]
0.396,[0.3499222]
0.056,[0.03558178]
0.036,[0.15686499]
0.032,[0.12021741]
0.244,[0.24364465]
0.168,[0.19992486]
0.396,[0.38570318]
0.104,[0.11872929]
0.076,[0.09827617]
0.14,[0.18330294]
0.052,[0.05343016]
0.236,[0.20881003]
0.132,[0.07418744]
0.308,[0.27485797]
0.184,[0.185091]
0.3,[0.28775132]
0.204,[0.18878573]
0.14,[0.20285355]
0.3,[0.31455413]
0.02,[0.05997913]
0.312,[0.2836149]
0.236,[0.25308388]
0.024,[0.06231609]
0.312,[0.34257033]
0.26,[0.29341307]
0.244,[0.27400002]
0.144,[0.08061592]
0.136,[0.16145629]
0.08,[0.062492]
0.008,[0.05546039]
0.4,[0.37962577]
0.232,[0.23944114]
0.168,[0.17706937]
0.388,[0.3707762]
0.24,[0.25646603]
0.108,[0.12036712]
0.4,[0.33381292]
0.252,[0.20805833]
0.036,[0.04714951]
0.164,[0.17716539]
0.024,[0.05835366]
0.276,[0.19149083]
0.28,[0.17670187]
0.14,[0.17441319]
0.136,[0.28506047]
0.192,[0.18296768]
0.3,[0.3133472]
0.056,[0.11307974]
0.304,[0.33749798]
0.34,[0.3584517]
0.12,[0.13418289]
0.224,[0.2618663]
0.156,[0.18480133]
0.004,[0.05000899]
0.2,[0.24490002]
0.016,[0.06139288]
0.2,[0.23153727]
0.16,[0.19237193]
0.344,[0.34791785]
0.284,[0.29658237]
0.156,[0.12181485]
0.204,[0.20577231]
0.044,[0.08360833]
0.052,[0.07428025]
0.268,[0.2808071]
0.216,[0.23494104]
0.08,[0.06641313]
0.08,[0.09827857]
0.24,[0.3069858]
0.044,[0.06167985]
0.032,[0.08370635]
0.144,[0.14616519]
0.252,[0.23387992]
0.288,[0.3060219]
0.396,[0.32065627]
0.076,[0.07860449]
0.028,[0.03768111]
0.396,[0.36706486]
0.34,[0.3330422]
0.3,[0.32652366]
0.344,[0.39172855]
0.072,[0.06800286]
0.112,[0.06838711]
0.392,[0.367196]
0.152,[0.11426432]
0.232,[0.2692942]
0.248,[0.2872984]
0.116,[0.15287627]
0.392,[0.3893796]
0.196,[0.23029314]
0.036,[0.04296707]
0.26,[0.27805787]
0.176,[0.28403103]
0.344,[0.3402169]
0.152,[0.13853833]
0.076,[0.04427078]
0.272,[0.25530523]
0.272,[0.22968768]
0.256,[0.3029628]
0.368,[0.26545635]
0.124,[0.1108177]
0.324,[0.2994933]
0.04,[0.0611278]
0.284,[0.33301473]
0.168,[0.17401314]
0.396,[0.35794854]
0.392,[0.35032102]
0.096,[0.1040616]
0.18,[0.1982862]
0.056,[0.03906588]
0.26,[0.23191579]
0.268,[0.29053366]
0.204,[0.24573591]
0.136,[0.09995531]
0.064,[0.11531083]
0.036,[0.02599464]
0.264,[0.3001377]
0.144,[0.1481365]
0.004,[0.06166536]
0.348,[0.3311899]
0.112,[0.11090088]
0.136,[0.13490891]
0.296,[0.30572653]
0.348,[0.33167717]
0.028,[0.07237432]
0.312,[0.32441315]
0.184,[0.2312776]
0.176,[0.20906134]
0.144,[0.11207738]
0.34,[0.33479407]
0.16,[0.13475977]
0.048,[0.04679024]
0.132,[0.17938763]
0.224,[0.25908834]
0.192,[0.23089366]
0.248,[0.31617895]
