True,Predicted
0.16,[0.16129248]
0.064,[0.04780435]
0.396,[0.35042003]
0.008,[0.03215528]
0.204,[0.20925166]
0.02,[0.05987381]
0.26,[0.28760496]
0.14,[0.1814682]
0.144,[0.15638468]
0.248,[0.2450591]
0.328,[0.35166797]
0.128,[0.06868426]
0.292,[0.3291246]
0.308,[0.32289177]
0.28,[0.30137464]
0.0,[0.05149977]
0.188,[0.20288227]
0.272,[0.3060535]
0.204,[0.22061332]
0.144,[0.15701006]
0.284,[0.2627968]
0.324,[0.3525283]
0.324,[0.31745163]
0.328,[0.33885297]
0.148,[0.15541199]
0.364,[0.3298402]
0.18,[0.18625347]
0.312,[0.26643208]
0.168,[0.18181275]
0.2,[0.20765804]
0.02,[0.03402444]
0.024,[0.0252941]
0.1,[0.05959965]
0.016,[0.05485233]
0.1,[0.09782267]
0.156,[0.159539]
0.332,[0.25873584]
0.264,[0.25297794]
0.2,[0.13568065]
0.06,[0.06223824]
0.14,[0.15413158]
0.244,[0.24870093]
0.292,[0.29598966]
0.06,[0.05883729]
0.228,[0.22921038]
0.348,[0.33877262]
0.012,[0.02986787]
0.356,[0.33256382]
0.344,[0.3350015]
0.336,[0.30663875]
0.136,[0.14949462]
0.232,[0.21859704]
0.02,[0.05077046]
0.04,[0.05091367]
0.392,[0.3531945]
0.26,[0.24236782]
0.06,[0.08963234]
0.208,[0.23918258]
0.048,[0.07049902]
0.18,[0.18441407]
0.076,[0.07239921]
0.26,[0.31519696]
0.336,[0.30470797]
0.084,[0.06818856]
0.24,[0.26246297]
0.264,[0.29012707]
0.16,[0.14598425]
0.084,[0.08599618]
0.104,[0.11083604]
0.356,[0.33604583]
0.164,[0.16294137]
0.052,[0.05688658]
0.388,[0.41010168]
0.34,[0.29646927]
0.252,[0.26830125]
0.284,[0.3059925]
0.116,[0.1138533]
0.116,[0.12204506]
0.396,[0.38085356]
0.024,[0.02526586]
0.328,[0.35521746]
0.156,[0.18670303]
0.072,[0.05552425]
0.116,[0.1278941]
0.06,[0.08691892]
0.36,[0.3823777]
0.244,[0.19615708]
0.364,[0.34731835]
0.164,[0.16445188]
0.16,[0.19391361]
0.324,[0.3228385]
0.096,[0.11351227]
0.004,[0.04462802]
0.336,[0.33464193]
0.28,[0.30301604]
0.268,[0.31309706]
0.124,[0.11559492]
0.076,[0.06172379]
0.176,[0.16186766]
0.26,[0.27302897]
0.188,[0.22918771]
0.396,[0.37588695]
0.312,[0.33497646]
0.124,[0.12220576]
0.208,[0.23870076]
0.328,[0.30971864]
0.124,[0.13425614]
0.084,[0.04358384]
0.024,[0.06640142]
0.036,[0.04039093]
0.012,[0.02481681]
0.372,[0.3596622]
0.112,[0.09131041]
0.172,[0.16957374]
0.26,[0.25615808]
0.024,[0.04326298]
0.136,[0.17722973]
0.364,[0.3657892]
0.132,[0.1435276]
0.22,[0.21814886]
0.296,[0.32379085]
0.032,[0.03957668]
0.16,[0.16659154]
0.112,[0.10641556]
0.16,[0.20449968]
0.148,[0.1782487]
0.292,[0.29147968]
0.008,[0.112989]
0.004,[0.026292]
0.264,[0.26264477]
0.0,[0.07304503]
0.02,[0.05156329]
0.284,[0.21654756]
0.088,[0.06827907]
0.0,[0.1067826]
0.028,[0.05105361]
0.036,[0.01502541]
0.348,[0.3153266]
0.184,[0.1831579]
0.18,[0.11707932]
0.116,[0.09763198]
0.272,[0.29572544]
0.344,[0.37284264]
0.376,[0.37859216]
0.208,[0.16604003]
0.14,[0.1780314]
0.396,[0.38523886]
0.32,[0.31736472]
0.08,[0.07949713]
0.228,[0.21764882]
0.072,[0.07503527]
0.024,[0.03893269]
0.236,[0.25189638]
0.112,[0.11180505]
0.232,[0.23998934]
0.144,[0.1662505]
0.2,[0.21992187]
0.364,[0.33603415]
0.004,[0.11503129]
0.08,[0.09830332]
0.084,[0.03834994]
0.14,[0.12186146]
0.168,[0.14676459]
0.212,[0.26276374]
0.256,[0.28795204]
0.272,[0.29219392]
0.176,[0.1658547]
0.384,[0.38058206]
0.368,[0.34927055]
0.092,[0.10793698]
0.34,[0.3233237]
0.232,[0.21638532]
0.208,[0.2572288]
0.128,[0.10567439]
0.132,[0.15257296]
0.384,[0.34587818]
0.128,[0.13697767]
0.288,[0.31958592]
0.028,[0.04400596]
0.244,[0.2429824]
0.212,[0.25332797]
0.364,[0.34293804]
0.332,[0.31273893]
0.156,[0.1652308]
0.196,[0.24001774]
0.036,[0.04417415]
0.328,[0.30751058]
0.04,[0.04021616]
0.392,[0.29105207]
0.02,[0.05599494]
0.316,[0.3121821]
0.072,[0.05440394]
0.34,[0.36006436]
0.076,[0.07419439]
0.256,[0.25395218]
0.356,[0.33251318]
0.264,[0.26849234]
0.004,[0.06846905]
0.344,[0.31958976]
0.36,[0.37067154]
0.316,[0.3084707]
0.188,[0.14570278]
0.384,[0.34678328]
0.296,[0.28320616]
0.036,[0.0638168]
0.268,[0.28533337]
0.188,[0.14289847]
0.4,[0.3930636]
0.056,[0.11293551]
0.068,[0.04988507]
0.016,[0.02564436]
0.284,[0.3072369]
0.252,[0.2761813]
0.216,[0.20680027]
0.312,[0.32247448]
0.172,[0.1790495]
0.3,[0.23161699]
0.268,[0.26470327]
0.228,[0.21458867]
0.068,[0.07305418]
0.068,[0.06445991]
0.164,[0.16594397]
0.068,[0.11406644]
0.36,[0.34120068]
0.116,[0.15955792]
0.36,[0.3830473]
0.336,[0.34090298]
0.236,[0.23655437]
0.176,[0.20717497]
0.008,[0.05694852]
0.184,[0.1940513]
0.336,[0.32276422]
0.248,[0.25154978]
0.344,[0.28309873]
0.136,[0.14445893]
0.268,[0.2881319]
0.068,[0.08004545]
0.036,[0.05306748]
0.248,[0.2773386]
0.04,[0.03896272]
0.024,[0.0443952]
0.0,[0.02002202]
0.22,[0.22730274]
0.1,[0.04245495]
0.108,[0.10663611]
0.252,[0.2291787]
0.168,[0.18070595]
0.388,[0.3569953]
0.164,[0.2400267]
0.08,[0.06782856]
0.38,[0.3489819]
0.012,[0.03292403]
0.128,[0.1484074]
0.128,[0.11752852]
0.264,[0.3052932]
0.308,[0.34569293]
0.204,[0.1472516]
0.208,[0.22387111]
0.24,[0.16902333]
0.368,[0.34615985]
0.116,[0.13375717]
0.1,[0.11101192]
0.16,[0.11781731]
0.096,[0.09530798]
0.056,[0.07448784]
0.104,[0.05974]
0.228,[0.22423248]
0.396,[0.39179873]
0.256,[0.28049222]
0.18,[0.19368948]
0.04,[0.0811003]
0.096,[0.06772992]
0.312,[0.33277795]
0.128,[0.13020949]
0.016,[0.05245157]
0.256,[0.26847234]
0.328,[0.3389264]
0.244,[0.16519673]
0.072,[0.03944401]
0.108,[0.20920822]
0.056,[0.08001288]
0.036,[0.05920211]
0.364,[0.34959516]
0.32,[0.3249177]
0.312,[0.30342013]
0.008,[0.06599811]
0.276,[0.28509858]
0.06,[0.07144137]
0.264,[0.27648667]
0.316,[0.3190315]
0.16,[0.1779346]
0.24,[0.21777694]
0.256,[0.2834542]
0.064,[0.03268676]
0.3,[0.3076387]
0.328,[0.32451513]
0.168,[0.18640615]
0.34,[0.32947996]
0.336,[0.32734963]
0.092,[0.09197351]
0.236,[0.24859314]
0.332,[0.3597922]
0.376,[0.37070316]
0.308,[0.2894608]
0.06,[0.05377844]
0.164,[0.16658701]
0.072,[0.09104536]
0.232,[0.26482478]
0.236,[0.28809515]
0.08,[0.08446506]
0.348,[0.35149732]
0.276,[0.25744486]
0.284,[0.2856346]
0.064,[0.08115947]
0.312,[0.33243766]
0.016,[0.0571059]
0.332,[0.34392282]
0.012,[0.03260128]
0.08,[0.08547718]
0.088,[0.05499954]
0.024,[0.06944526]
0.208,[0.20178394]
0.128,[0.05294712]
0.032,[0.01837649]
0.204,[0.170648]
0.372,[0.36517435]
0.132,[0.13689947]
0.016,[0.03667827]
0.192,[0.18149056]
0.148,[0.12911567]
0.06,[0.06165121]
0.288,[0.26151547]
0.012,[0.03264752]
0.316,[0.3368887]
0.224,[0.21338965]
0.12,[0.07591641]
0.096,[0.09589102]
0.088,[0.05823333]
0.128,[0.12831488]
0.208,[0.23182742]
0.236,[0.22548904]
0.192,[0.20340744]
0.236,[0.23946168]
0.204,[0.24241541]
0.304,[0.29438135]
0.036,[0.05455644]
0.292,[0.28039482]
0.192,[0.20195884]
0.124,[0.14476256]
0.392,[0.36035666]
0.308,[0.30602962]
0.316,[0.32207534]
0.316,[0.2671687]
0.396,[0.36884502]
0.336,[0.34200194]
0.104,[0.11128268]
0.092,[0.10177893]
0.06,[0.06654041]
0.264,[0.28029743]
0.384,[0.3654202]
0.228,[0.2473963]
0.376,[0.37720582]
0.304,[0.29492548]
0.232,[0.20857161]
0.368,[0.340568]
0.096,[0.09722495]
0.204,[0.19458888]
0.216,[0.22851442]
0.004,[0.03121283]
0.224,[0.23326503]
0.2,[0.17459215]
0.276,[0.3202695]
0.096,[0.08394808]
0.104,[0.10211065]
0.168,[0.12379634]
0.008,[0.06595189]
0.296,[0.3082315]
0.264,[0.22868685]
0.252,[0.25948456]
0.092,[0.06021099]
0.148,[0.12466101]
0.344,[0.29815307]
0.112,[0.11194852]
0.28,[0.27823532]
0.188,[0.19892101]
0.136,[0.08606944]
0.244,[0.2393386]
0.032,[0.07685351]
0.152,[0.20686252]
0.356,[0.33873037]
0.36,[0.34348214]
0.124,[0.13677196]
0.336,[0.33451256]
0.38,[0.3587925]
0.244,[0.29831907]
0.336,[0.35502332]
0.244,[0.2468624]
0.34,[0.2979788]
0.268,[0.29173976]
0.12,[0.10173724]
0.388,[0.365105]
0.304,[0.2773059]
0.24,[0.24752428]
0.164,[0.15326945]
0.108,[0.10716455]
0.3,[0.3012123]
0.084,[0.07913212]
0.372,[0.25673252]
0.332,[0.3512584]
0.26,[0.26028413]
0.352,[0.32303816]
0.384,[0.39152193]
0.392,[0.3908617]
0.24,[0.26225376]
0.392,[0.3844103]
0.284,[0.29445627]
0.068,[0.07836705]
0.252,[0.24600448]
0.308,[0.3066984]
0.352,[0.35653082]
0.06,[0.02692653]
0.148,[0.14182967]
0.06,[0.05161624]
0.208,[0.26012707]
0.16,[0.1410455]
0.276,[0.31577024]
0.188,[0.18983422]
0.268,[0.3121309]
0.268,[0.27395523]
0.152,[0.1446979]
0.12,[0.10773657]
0.152,[0.12089753]
0.396,[0.3586526]
0.38,[0.3562271]
0.292,[0.30808416]
0.196,[0.20980574]
0.144,[0.10771924]
0.336,[0.36347035]
0.18,[0.25110844]
0.392,[0.3592841]
0.388,[0.34993532]
0.02,[0.06570612]
0.148,[0.1500753]
0.124,[0.11788113]
0.352,[0.31687927]
0.268,[0.27479792]
0.336,[0.32968596]
0.12,[0.16239463]
0.288,[0.2878208]
0.076,[0.09421161]
0.0,[0.0321503]
0.02,[0.03389141]
0.156,[0.14857951]
0.26,[0.27121127]
0.276,[0.28002447]
0.188,[0.17706953]
0.116,[0.07137717]
0.24,[0.23313956]
0.14,[0.16646565]
0.02,[0.09738915]
0.0,[0.05424356]
0.34,[0.32699496]
0.356,[0.36064646]
0.256,[0.29545304]
0.276,[0.29613546]
0.144,[0.06592261]
0.268,[0.28255978]
0.4,[0.31272054]
0.148,[0.16008027]
0.232,[0.2455481]
0.224,[0.228115]
0.168,[0.17731257]
0.252,[0.24103118]
0.1,[0.10091698]
0.244,[0.24484776]
0.024,[0.02660089]
0.288,[0.30345288]
0.0,[0.02032292]
0.076,[0.08289982]
0.38,[0.3496854]
0.12,[0.14400277]
0.216,[0.19871077]
0.288,[0.29662386]
0.212,[0.22182524]
0.14,[0.04059663]
0.06,[0.0716164]
0.024,[0.05924393]
0.364,[0.37642145]
0.276,[0.27525446]
0.132,[0.15930562]
0.128,[0.12586457]
0.356,[0.32376632]
0.292,[0.3170649]
0.376,[0.3839831]
0.26,[0.26395008]
0.204,[0.1929237]
0.34,[0.3345401]
0.136,[0.14115985]
0.028,[0.05516542]
0.076,[0.08536077]
0.216,[0.22471067]
0.316,[0.30980304]
0.052,[0.0838221]
0.084,[0.07314514]
0.292,[0.29162964]
0.2,[0.16710062]
0.384,[0.3415284]
0.352,[0.3483294]
0.336,[0.34277582]
0.076,[0.06720351]
0.02,[0.07089671]
0.348,[0.36315438]
0.288,[0.30419227]
0.316,[0.34308717]
0.04,[0.06096761]
0.204,[0.18954062]
0.124,[0.0743304]
0.368,[0.37424418]
0.256,[0.31310734]
0.356,[0.3485312]
0.288,[0.27058765]
0.18,[0.19496357]
0.296,[0.31614563]
0.076,[0.10082655]
0.196,[0.16552825]
0.096,[0.10735494]
0.332,[0.33451757]
0.14,[0.15136875]
0.4,[0.36834168]
0.248,[0.25391945]
0.012,[0.03142263]
0.384,[0.34539247]
0.028,[0.09433247]
0.188,[0.2105655]
0.136,[0.11157079]
0.048,[0.02537208]
0.24,[0.23685624]
0.328,[0.3247175]
0.328,[0.32892537]
0.332,[0.32495657]
0.196,[0.2344675]
0.036,[0.03207822]
0.064,[0.05307879]
0.156,[0.18086429]
0.128,[0.13433033]
0.124,[0.13831528]
0.228,[0.24057327]
0.368,[0.3259644]
0.336,[0.30102086]
0.16,[0.16498168]
0.052,[0.05372389]
0.276,[0.25626317]
0.148,[0.16794477]
0.252,[0.21893182]
0.0,[0.05842145]
0.108,[0.0991461]
0.276,[0.24089861]
0.38,[0.3591334]
0.092,[0.15454002]
0.212,[0.21856846]
0.14,[0.15515786]
0.244,[0.32058364]
0.14,[0.14749989]
0.324,[0.34354585]
0.252,[0.27618727]
0.344,[0.36731666]
0.156,[0.07907712]
0.172,[0.16491278]
0.296,[0.33688578]
0.392,[0.40134868]
0.104,[0.1071329]
0.036,[0.0348406]
0.344,[0.37687662]
0.356,[0.36793008]
0.124,[0.06611722]
0.148,[0.13604799]
0.036,[0.03538158]
0.14,[0.1194997]
0.088,[0.13039078]
0.352,[0.35148802]
0.068,[0.04890608]
0.356,[0.333183]
0.168,[0.14854139]
0.148,[0.0919126]
0.388,[0.3892446]
0.008,[0.02959967]
0.26,[0.2916961]
0.08,[0.09836023]
0.12,[0.10211917]
0.36,[0.32828403]
0.208,[0.23475306]
0.224,[0.23048538]
0.168,[0.15887336]
0.352,[0.31568435]
0.024,[0.04859274]
0.132,[0.13114554]
0.308,[0.32897025]
0.244,[0.24477528]
0.032,[0.06328935]
0.208,[0.23745549]
0.392,[0.36896375]
0.268,[0.3013542]
0.052,[0.06884775]
0.292,[0.2603217]
0.148,[0.1425858]
0.392,[0.36077583]
0.088,[0.09676529]
0.248,[0.2442173]
0.272,[0.2884]
0.04,[0.07037079]
0.044,[0.08440556]
0.356,[0.34307095]
0.008,[0.0270449]
0.196,[0.25076407]
0.344,[0.34200105]
0.216,[0.22179161]
0.368,[0.3571142]
0.252,[0.23769583]
0.144,[0.1444259]
0.324,[0.3172764]
0.056,[0.07890643]
0.376,[0.3920824]
0.096,[0.10390797]
0.224,[0.21901603]
0.296,[0.3126388]
0.072,[0.04425561]
0.036,[0.05332847]
0.056,[0.0540733]
0.128,[0.14211293]
0.12,[0.13197245]
0.132,[0.16260438]
0.18,[0.1616423]
0.108,[0.12325247]
0.004,[0.07014725]
0.344,[0.33276948]
0.18,[0.18483673]
0.32,[0.30102506]
0.396,[0.38328376]
0.112,[0.083524]
0.144,[0.13978714]
0.272,[0.29114744]
0.34,[0.3444168]
0.4,[0.36893156]
0.376,[0.35481244]
0.372,[0.37505403]
0.34,[0.30048907]
0.232,[0.27197492]
0.332,[0.33176944]
0.176,[0.14508061]
0.244,[0.25672188]
0.38,[0.3711288]
0.376,[0.36397547]
0.4,[0.3872053]
0.3,[0.28105792]
0.212,[0.19953035]
0.216,[0.21748573]
0.396,[0.3718213]
0.024,[0.07109075]
0.168,[0.17662407]
0.384,[0.38307607]
0.032,[0.10190099]
0.152,[0.14864914]
0.216,[0.2086228]
0.336,[0.31641868]
0.352,[0.32296827]
0.144,[0.15262084]
0.312,[0.31175795]
0.276,[0.2703632]
0.124,[0.12179305]
0.048,[0.07992284]
0.1,[0.05514254]
0.036,[0.05368932]
0.4,[0.38003933]
0.4,[0.39363402]
0.156,[0.13728164]
0.312,[0.3031055]
0.064,[0.15713869]
0.128,[0.10126206]
0.156,[0.12961641]
0.296,[0.3556443]
0.332,[0.3473531]
0.28,[0.288246]
0.016,[0.06563161]
0.276,[0.2840173]
0.212,[0.18043062]
0.176,[0.18749537]
0.06,[0.08122218]
0.216,[0.22025909]
0.14,[0.1481979]
0.004,[0.0338087]
0.328,[0.32422918]
0.14,[0.15336126]
0.332,[0.3554676]
0.1,[0.11635047]
0.016,[0.04449664]
0.252,[0.25579423]
0.08,[0.09314448]
0.304,[0.29920107]
0.228,[0.2255643]
0.056,[0.05254368]
0.28,[0.3062369]
0.288,[0.31183103]
0.08,[0.08344419]
0.22,[0.24298275]
0.128,[0.06961464]
0.396,[0.3805522]
0.392,[0.3840898]
0.104,[0.04631112]
0.328,[0.31269702]
0.36,[0.3840876]
0.312,[0.3357966]
0.368,[0.33415738]
0.212,[0.20000987]
0.12,[0.13395359]
0.204,[0.2333857]
0.296,[0.26865128]
0.184,[0.1896617]
0.052,[0.06197236]
0.324,[0.33341712]
0.368,[0.3638645]
0.392,[0.40514717]
0.372,[0.37374556]
0.344,[0.3613446]
0.316,[0.3100593]
0.048,[0.0201332]
0.184,[0.26771218]
0.368,[0.36911288]
0.192,[0.18084806]
0.024,[0.01682955]
0.308,[0.31780633]
0.324,[0.34145668]
0.244,[0.24918498]
0.184,[0.1942961]
0.136,[0.13956875]
0.136,[0.13512471]
0.348,[0.29304883]
0.012,[0.04887196]
0.304,[0.2813351]
0.072,[0.06005774]
0.4,[0.35709885]
0.16,[0.14273562]
0.2,[0.21981856]
0.128,[0.13668433]
0.392,[0.3503271]
0.032,[0.04697562]
0.28,[0.300225]
0.22,[0.19817825]
0.316,[0.30136493]
0.304,[0.2748124]
0.124,[0.12467716]
0.316,[0.3423197]
0.204,[0.19729455]
0.228,[0.2365882]
0.16,[0.14265953]
0.124,[0.12836842]
0.22,[0.29330942]
0.092,[0.1169033]
0.08,[0.12648016]
0.324,[0.33736458]
0.14,[0.15884998]
0.02,[0.03739297]
0.384,[0.37745064]
0.212,[0.2652198]
0.12,[0.12501973]
0.108,[0.08981675]
0.34,[0.35251644]
0.276,[0.2774715]
0.392,[0.352968]
0.296,[0.3231044]
0.252,[0.23705193]
0.312,[0.2872759]
0.368,[0.34658417]
0.324,[0.3320968]
0.196,[0.20645054]
0.208,[0.19607392]
0.064,[0.07820955]
0.32,[0.3314031]
0.228,[0.23083921]
0.248,[0.22406222]
0.344,[0.3180833]
0.36,[0.27855307]
0.164,[0.18659358]
0.252,[0.25202346]
0.084,[0.09373726]
0.272,[0.23533414]
0.16,[0.15860064]
0.364,[0.35360965]
0.252,[0.29028508]
0.232,[0.22944278]
0.384,[0.38731292]
0.184,[0.25401464]
0.14,[0.16375075]
0.104,[0.08107978]
0.2,[0.186025]
0.316,[0.33340335]
0.22,[0.25455663]
0.34,[0.3369145]
0.108,[0.09706989]
0.244,[0.20342983]
0.16,[0.16624452]
0.076,[0.13764155]
0.384,[0.34599727]
0.312,[0.33657107]
0.368,[0.35732082]
0.272,[0.24581996]
0.168,[0.19290073]
0.332,[0.34709296]
0.044,[0.03500067]
0.22,[0.2603203]
0.06,[0.04907285]
0.072,[0.13414954]
0.1,[0.09177848]
0.216,[0.22709624]
0.144,[0.14897127]
0.196,[0.21709852]
0.108,[0.12223588]
0.12,[0.13879004]
0.08,[0.1021154]
0.108,[0.11924496]
0.064,[0.13950346]
0.388,[0.37536678]
0.172,[0.1767719]
0.056,[0.04615398]
0.176,[0.18271254]
0.124,[0.08915929]
0.3,[0.31328323]
0.352,[0.35640457]
0.22,[0.23729585]
0.228,[0.25314593]
0.304,[0.29227826]
0.304,[0.3263978]
0.38,[0.3410307]
0.34,[0.33689108]
0.076,[0.0866805]
0.076,[0.12215436]
0.176,[0.21472473]
0.036,[0.03850541]
0.36,[0.3239188]
0.376,[0.3731072]
0.208,[0.20220451]
0.004,[0.07389814]
0.004,[0.04412465]
0.196,[0.20918298]
0.136,[0.12982324]
0.288,[0.30143246]
0.196,[0.20462467]
0.18,[0.25550306]
0.22,[0.2545902]
0.152,[0.09718946]
0.112,[0.09838154]
0.012,[0.06674927]
0.264,[0.26180336]
0.388,[0.3672584]
0.308,[0.32571995]
0.276,[0.28817728]
0.136,[0.10882476]
0.196,[0.20935027]
0.372,[0.34964952]
0.076,[0.07813404]
0.196,[0.19353442]
0.096,[0.10566686]
0.336,[0.3205814]
0.184,[0.17610915]
0.124,[0.14763433]
0.028,[0.13557972]
0.108,[0.14672373]
0.172,[0.08646306]
0.036,[0.04319672]
0.384,[0.3582754]
0.292,[0.29711246]
0.016,[0.04881434]
0.192,[0.18154101]
0.288,[0.27985904]
0.132,[0.15996832]
0.236,[0.25971776]
0.028,[0.05950024]
0.06,[0.07224818]
0.072,[0.07243219]
0.172,[0.14611903]
0.052,[0.04274049]
0.052,[0.06435221]
0.3,[0.25054476]
0.148,[0.16347478]
0.332,[0.27185234]
0.168,[0.15959895]
0.224,[0.20104931]
0.036,[0.02138374]
0.092,[0.05001494]
0.268,[0.24995406]
0.06,[0.02524263]
0.388,[0.37993667]
0.052,[0.05946721]
0.268,[0.3154771]
0.276,[0.30670026]
0.264,[0.27773896]
0.072,[0.048599]
0.2,[0.21477805]
0.012,[0.01954413]
0.06,[0.09163837]
0.16,[0.15138765]
0.276,[0.29048553]
0.18,[0.17968658]
0.136,[0.11511142]
0.064,[0.03916913]
0.148,[0.16010101]
0.264,[0.30042407]
0.22,[0.24398522]
0.324,[0.33115348]
0.14,[0.12336528]
0.0,[0.06708576]
0.352,[0.35875702]
0.2,[0.2200901]
0.26,[0.28336647]
0.052,[0.13756198]
0.14,[0.14120878]
0.088,[0.10112724]
0.192,[0.16156572]
0.064,[0.06151353]
0.244,[0.2508678]
0.104,[0.11505377]
0.032,[0.05170911]
0.144,[0.18196344]
0.152,[0.18575092]
0.32,[0.29916826]
0.256,[0.21037182]
0.364,[0.31863844]
0.212,[0.21842244]
0.348,[0.33438525]
0.12,[0.0946896]
0.392,[0.39784226]
0.288,[0.2667844]
0.168,[0.16943808]
0.0,[0.0558956]
0.26,[0.2894443]
0.312,[0.27110156]
0.148,[0.13209726]
0.012,[0.01983074]
0.028,[0.05929587]
0.148,[0.13331127]
0.32,[0.32116255]
0.084,[0.09664854]
0.188,[0.19315554]
0.176,[0.13715333]
0.04,[0.04272376]
0.2,[0.19829349]
0.068,[0.07372721]
0.216,[0.20329641]
0.256,[0.26108935]
0.34,[0.35271415]
0.168,[0.16963218]
0.144,[0.16179766]
0.176,[0.18637557]
0.216,[0.22338487]
0.068,[0.06079084]
0.296,[0.31282517]
0.28,[0.29801622]
0.032,[0.13565876]
0.024,[0.07053986]
0.388,[0.37317914]
0.384,[0.37343642]
0.384,[0.35976943]
0.024,[0.03801838]
0.156,[0.12824577]
0.28,[0.27904814]
0.32,[0.31974614]
0.204,[0.19084106]
0.34,[0.29649648]
0.044,[0.09316806]
0.204,[0.21033517]
0.064,[0.0505661]
0.12,[0.0937762]
0.06,[0.0589064]
0.4,[0.34367257]
0.048,[0.06575169]
0.392,[0.35650054]
0.224,[0.2033334]
0.048,[0.0698602]
0.028,[0.05924348]
0.14,[0.1330089]
0.364,[0.34689096]
0.06,[0.07463221]
0.272,[0.26495004]
0.172,[0.20743202]
0.128,[0.15569626]
0.188,[0.18531974]
0.012,[0.02818526]
0.336,[0.33829704]
0.328,[0.32322028]
0.1,[0.10696356]
0.032,[0.04921616]
0.004,[0.05622958]
0.232,[0.26191154]
0.264,[0.23325004]
0.152,[0.17843264]
0.016,[0.02117142]
0.224,[0.23252256]
0.052,[0.04868099]
0.184,[0.19816636]
0.376,[0.37901172]
0.32,[0.33519587]
0.204,[0.2422132]
0.12,[0.10666694]
0.024,[0.02691074]
0.048,[0.06381239]
0.276,[0.28041214]
0.292,[0.3493484]
0.356,[0.33633122]
0.292,[0.3194437]
0.284,[0.31059685]
0.344,[0.3237246]
0.224,[0.17125706]
0.276,[0.3139166]
0.132,[0.12494452]
0.192,[0.18901668]
0.092,[0.08405662]
0.204,[0.2269516]
0.012,[0.02767724]
0.252,[0.269573]
0.092,[0.08348124]
0.352,[0.3335012]
0.268,[0.24224763]
0.288,[0.3078371]
0.056,[0.11759655]
0.384,[0.24898668]
0.104,[0.1083736]
0.26,[0.21503535]
0.208,[0.216714]
0.136,[0.13083403]
0.148,[0.15485422]
0.048,[0.05287559]
0.004,[0.02653345]
0.12,[0.10957396]
0.04,[0.04836759]
0.004,[0.02758751]
0.004,[0.03503914]
0.108,[0.1499964]
0.2,[0.20324777]
0.18,[0.18013991]
0.252,[0.17652851]
0.08,[0.06983176]
0.0,[0.06245377]
0.148,[0.1705157]
0.3,[0.29113612]
0.044,[0.07168881]
0.112,[0.06573423]
0.348,[0.3447027]
0.284,[0.28750372]
0.388,[0.35511658]
0.208,[0.20549713]
0.388,[0.37425855]
0.004,[0.05777252]
0.028,[0.06637545]
0.104,[0.11240545]
0.284,[0.29598683]
0.024,[0.03617217]
0.112,[0.12005956]
0.108,[0.12333059]
0.228,[0.23745686]
0.344,[0.34610525]
0.304,[0.2620227]
0.364,[0.34998298]
0.372,[0.3463998]
0.196,[0.16260873]
0.38,[0.36433098]
0.224,[0.24220194]
0.252,[0.25537205]
0.04,[0.06381357]
0.348,[0.36110413]
0.104,[0.11591272]
0.296,[0.2860622]
0.16,[0.14076081]
0.268,[0.21119373]
0.3,[0.25892797]
0.248,[0.2220755]
0.372,[0.34876522]
0.048,[0.03941766]
0.216,[0.21856372]
0.152,[0.09078851]
0.128,[0.1040664]
0.4,[0.35385272]
0.12,[0.15987225]
0.052,[0.06641365]
0.012,[0.0661274]
0.044,[0.05452242]
0.084,[0.06779593]
0.088,[0.08795208]
0.248,[0.2652469]
0.06,[0.03869647]
0.34,[0.32989186]
0.132,[0.07345435]
0.34,[0.35065642]
0.132,[0.15534504]
0.396,[0.362577]
0.184,[0.17942114]
0.02,[0.02647722]
0.368,[0.3615318]
0.372,[0.35453728]
0.188,[0.24624299]
0.36,[0.3529953]
0.228,[0.2528568]
0.256,[0.2450685]
0.372,[0.3580141]
0.14,[0.14232409]
0.296,[0.30527815]
0.04,[0.03748263]
0.352,[0.353722]
0.252,[0.27519664]
0.0,[0.03176665]
0.04,[0.06688677]
0.004,[0.02165215]
0.216,[0.23914452]
0.02,[0.03780429]
0.388,[0.3599606]
0.092,[0.07459572]
0.328,[0.34314469]
0.328,[0.33536947]
0.208,[0.19693145]
0.256,[0.2521751]
0.228,[0.23189105]
0.064,[0.10529187]
0.332,[0.32786974]
0.06,[0.02610172]
0.272,[0.30885983]
0.364,[0.32765022]
0.084,[0.04118385]
0.148,[0.13597785]
0.252,[0.2536228]
0.4,[0.3682096]
0.036,[0.07821576]
0.228,[0.24147044]
0.252,[0.2049684]
0.288,[0.2796068]
0.116,[0.1274089]
0.204,[0.2034476]
0.4,[0.3673825]
0.352,[0.36071566]
0.056,[0.04118899]
0.144,[0.19261222]
0.324,[0.30406734]
0.0,[0.03528751]
0.212,[0.18429278]
0.26,[0.26176307]
0.392,[0.37919912]
0.284,[0.28901747]
0.296,[0.2875335]
0.056,[0.05533296]
0.068,[0.02929798]
0.0,[0.03058152]
0.248,[0.29960635]
0.288,[0.28603494]
0.096,[0.09754544]
0.024,[0.06235155]
0.132,[0.13083306]
0.048,[0.02821168]
0.064,[0.0369356]
0.028,[0.03790653]
0.352,[0.35944918]
0.172,[0.17335977]
0.232,[0.23981628]
0.06,[0.06456885]
0.2,[0.22216456]
0.332,[0.34971902]
0.076,[0.12618397]
0.064,[0.04166564]
0.152,[0.15657347]
0.04,[0.061496]
0.148,[0.09350962]
