True,Predicted
0.364,[0.33917904]
0.264,[0.2424842]
0.204,[0.1905324]
0.308,[0.28441542]
0.336,[0.31593865]
0.168,[0.15811522]
0.164,[0.09008464]
0.328,[0.28046376]
0.244,[0.2279947]
0.22,[0.23289232]
0.144,[0.12975013]
0.116,[0.08373199]
0.336,[0.33802885]
0.144,[0.12872753]
0.22,[0.19916146]
0.196,[0.146299]
0.3,[0.27618507]
0.212,[0.22924851]
0.3,[0.2579334]
0.352,[0.32503527]
0.08,[0.06317447]
0.216,[0.20185958]
0.08,[0.06120709]
0.252,[0.23439543]
0.144,[0.06688526]
0.22,[0.23219809]
0.044,[0.07172763]
0.376,[0.35639423]
0.264,[0.23660557]
0.172,[0.14903921]
0.272,[0.25056866]
0.308,[0.2182353]
0.088,[0.05196942]
0.164,[0.15099399]
0.244,[0.25214204]
0.196,[0.18892822]
0.236,[0.22444013]
0.308,[0.27096957]
0.16,[0.16045566]
0.152,[0.13416894]
0.196,[0.17625196]
0.38,[0.29067007]
0.316,[0.28596622]
0.372,[0.32810432]
0.048,[0.01952306]
0.308,[0.2797138]
0.248,[0.24450879]
0.2,[0.15768544]
0.32,[0.29012126]
0.296,[0.2653856]
0.304,[0.25780445]
0.216,[0.20139967]
0.272,[0.2578715]
0.124,[0.08598885]
0.14,[0.17452691]
0.368,[0.32246688]
0.316,[0.28657916]
0.376,[0.34058535]
0.044,[0.04313201]
0.088,[0.04610876]
0.06,[0.01757994]
0.2,[0.19197403]
0.388,[0.36493897]
0.332,[0.32027787]
0.196,[0.15500768]
0.256,[0.26178297]
0.112,[0.08748042]
0.236,[0.21439144]
0.2,[0.18093015]
0.08,[0.0349941]
0.056,[0.04079974]
0.036,[0.02812946]
0.268,[0.29077035]
0.112,[0.0852577]
0.236,[0.20795606]
0.056,[0.04968298]
0.244,[0.21583398]
0.324,[0.2795909]
0.176,[0.17567746]
0.284,[0.26217094]
0.36,[0.3200677]
0.184,[0.15538885]
0.056,[0.03983368]
0.188,[0.16148494]
0.364,[0.34478635]
0.1,[0.08626959]
0.152,[0.12927657]
0.324,[0.31474397]
0.224,[0.20518179]
0.064,[0.07349208]
0.268,[0.24760102]
0.288,[0.25393334]
0.312,[0.29536444]
0.324,[0.30759716]
0.02,[0.02689993]
0.048,[0.03382314]
0.38,[0.33630288]
0.012,[0.01784933]
0.276,[0.25559825]
0.116,[0.11647202]
0.24,[0.18392235]
0.168,[0.2022673]
0.092,[0.14200522]
0.284,[0.2221532]
0.256,[0.244051]
0.012,[0.01500078]
0.244,[0.2341349]
0.388,[0.35383618]
0.06,[0.05946197]
0.024,[0.01771477]
0.048,[0.05734857]
0.364,[0.34458956]
0.212,[0.20812468]
0.336,[0.3026662]
0.328,[0.28730375]
0.08,[0.07446795]
0.208,[0.18822344]
0.356,[0.3106653]
0.156,[0.13839237]
0.188,[0.17860769]
0.028,[0.03030197]
0.2,[0.1945334]
0.188,[0.2069562]
0.34,[0.3102578]
0.116,[0.05714513]
0.244,[0.24246809]
0.284,[0.2924684]
0.256,[0.22831754]
0.08,[0.0677315]
0.304,[0.26184753]
0.128,[0.0899356]
0.348,[0.34635675]
0.348,[0.29808187]
0.284,[0.27321345]
0.336,[0.3033242]
0.12,[0.09832945]
0.168,[0.15108785]
0.172,[0.13481429]
0.224,[0.1984347]
0.364,[0.33282244]
0.02,[0.024103]
0.236,[0.20513466]
0.38,[0.34943265]
0.292,[0.25405338]
0.352,[0.3296949]
0.16,[0.15396477]
0.352,[0.31305844]
0.232,[0.20917387]
0.18,[0.17308582]
0.016,[0.05817895]
0.364,[0.3321439]
0.28,[0.25771454]
0.14,[0.12076686]
0.076,[0.07305949]
0.292,[0.23625124]
0.036,[0.01299501]
0.224,[0.18754728]
0.204,[0.15488058]
0.024,[0.01528613]
0.324,[0.29308408]
0.008,[0.01686642]
0.252,[0.24506183]
0.132,[0.09043556]
0.028,[0.02633279]
0.096,[0.09881042]
0.22,[0.21041737]
0.264,[0.2535934]
0.036,[0.01993408]
0.132,[0.1277061]
0.24,[0.23124756]
0.168,[0.166389]
0.088,[0.05001269]
0.076,[0.02738626]
0.208,[0.21089266]
0.096,[0.07986657]
0.34,[0.27298155]
0.012,[0.00693888]
0.26,[0.20128252]
0.056,[0.05761304]
0.216,[0.22914074]
0.304,[0.23577766]
0.168,[0.16561766]
0.164,[0.15690787]
0.048,[0.01821137]
0.196,[0.15069544]
0.016,[0.02251364]
0.252,[0.24264033]
0.284,[0.2659291]
0.032,[0.01832775]
0.172,[0.16851689]
0.376,[0.3403914]
0.036,[0.02479508]
0.164,[0.15459792]
0.228,[0.21499848]
0.14,[0.12375326]
0.4,[0.3508755]
0.308,[0.30541813]
0.336,[0.31642368]
0.26,[0.2567832]
0.036,[0.02799707]
0.14,[0.13189347]
0.32,[0.30022916]
0.236,[0.18596889]
0.08,[0.1898102]
0.032,[0.01829438]
0.212,[0.18268229]
0.112,[0.07643234]
0.12,[0.14664158]
0.064,[0.03315344]
0.0,[0.02180198]
0.184,[0.1775615]
0.044,[0.0253771]
0.072,[0.07203142]
0.08,[0.07243993]
0.372,[0.34890068]
0.104,[0.07045879]
0.38,[0.3441994]
0.068,[0.02584275]
0.18,[0.166253]
0.076,[0.0424628]
0.128,[0.1748572]
0.228,[0.20366672]
0.356,[0.33661136]
0.028,[0.02140456]
0.0,[0.01922675]
0.4,[0.35507625]
0.16,[0.15860192]
0.284,[0.2576425]
0.044,[0.03653917]
0.152,[0.15629335]
0.072,[0.03426798]
0.264,[0.24833927]
0.4,[0.35797694]
0.052,[0.04783938]
0.196,[0.18778463]
0.056,[0.01904557]
0.144,[0.14542097]
0.084,[0.06615523]
0.332,[0.30224067]
0.332,[0.30441427]
0.316,[0.3060751]
0.092,[0.04966085]
0.052,[0.02279264]
0.156,[0.1401913]
0.276,[0.26464126]
0.24,[0.23397733]
0.34,[0.32749057]
0.108,[0.08836548]
0.24,[0.22129084]
0.348,[0.30474737]
0.268,[0.21193896]
0.104,[0.11187492]
0.284,[0.26051775]
0.28,[0.26508832]
0.26,[0.24985412]
0.024,[0.02173653]
0.02,[0.01457026]
0.072,[0.04149054]
0.184,[0.18160819]
0.196,[0.12931767]
0.392,[0.34898716]
0.312,[0.30031627]
0.112,[0.09544145]
0.104,[0.09877736]
0.028,[0.01922239]
0.168,[0.15227522]
0.316,[0.29912797]
0.012,[0.02253906]
0.224,[0.16139995]
0.036,[0.01551494]
0.188,[0.15636192]
0.372,[0.31584406]
0.016,[0.01509759]
0.072,[0.04899002]
0.076,[0.08632929]
0.244,[0.2268057]
0.024,[0.05633935]
0.144,[0.11506198]
0.156,[0.10815102]
0.196,[0.1827756]
0.296,[0.28702146]
0.176,[0.15475814]
0.36,[0.34225273]
0.208,[0.21584897]
0.124,[0.20255573]
0.264,[0.23067735]
0.048,[0.02268967]
0.376,[0.333497]
0.348,[0.32815212]
0.392,[0.345662]
0.048,[0.05958284]
0.196,[0.1759609]
0.1,[0.08855544]
0.092,[0.09213812]
0.308,[0.3026454]
0.04,[0.07997259]
0.0,[0.01576362]
0.392,[0.35913572]
0.028,[0.03020388]
0.288,[0.30862927]
0.196,[0.16412859]
0.128,[0.09609273]
0.0,[0.03149603]
0.232,[0.2451111]
0.024,[0.02788552]
0.164,[0.11734213]
0.348,[0.34171766]
0.004,[0.01469992]
0.064,[0.05045712]
0.164,[0.14669126]
0.276,[0.2643307]
0.016,[0.01188107]
0.308,[0.330015]
0.316,[0.28138715]
0.132,[0.13415344]
0.36,[0.2929842]
0.06,[0.11024867]
0.268,[0.22179787]
0.028,[0.02749437]
0.304,[0.269228]
0.144,[0.09008202]
0.016,[0.02339414]
0.084,[0.06563475]
0.008,[0.01357533]
0.384,[0.3575721]
0.284,[0.25185832]
0.12,[0.10968551]
0.008,[0.01851626]
0.076,[0.0755957]
0.388,[0.35353917]
0.188,[0.17405008]
0.172,[0.15662287]
0.232,[0.21256529]
0.056,[0.05538057]
0.244,[0.24300618]
0.212,[0.13685296]
0.368,[0.31464005]
0.24,[0.23030536]
0.208,[0.19901912]
0.156,[0.16221671]
0.344,[0.31642532]
0.148,[0.14325367]
0.052,[0.03545745]
0.16,[0.15553142]
0.28,[0.24874519]
0.152,[0.08738285]
0.012,[0.04504879]
0.0,[0.01421987]
0.316,[0.28738227]
0.144,[0.10373504]
0.244,[0.2192977]
0.004,[0.01818954]
0.336,[0.30492556]
0.292,[0.27150902]
0.172,[0.18651746]
0.228,[0.22250111]
0.128,[0.0868712]
0.02,[0.01300556]
0.064,[0.04831644]
0.204,[0.17572741]
0.136,[0.13157795]
0.28,[0.25748056]
0.288,[0.25645253]
0.388,[0.3489517]
0.08,[0.06580509]
0.06,[0.02939759]
0.328,[0.31034493]
0.312,[0.29128253]
0.052,[0.01142997]
0.188,[0.18225698]
0.152,[0.16308981]
0.048,[0.03441826]
0.32,[0.31817687]
0.304,[0.2654873]
0.368,[0.32948488]
0.344,[0.32740152]
0.024,[0.02015305]
0.116,[0.10666002]
0.176,[0.15281808]
0.076,[0.06372523]
0.376,[0.339391]
0.072,[0.04769199]
0.1,[0.05624718]
0.316,[0.30055863]
0.012,[0.01965145]
0.308,[0.30249754]
0.3,[0.27513963]
0.064,[0.03414687]
0.396,[0.35804203]
0.056,[0.03349495]
0.036,[0.0261273]
0.032,[0.01740579]
0.244,[0.18813577]
0.168,[0.14539999]
0.396,[0.3466859]
0.104,[0.08638549]
0.076,[0.07476626]
0.14,[0.14009559]
0.052,[0.03717774]
0.236,[0.24246992]
0.132,[0.10681178]
0.308,[0.30016142]
0.184,[0.15048793]
0.3,[0.25748512]
0.204,[0.17165239]
0.14,[0.13323474]
0.3,[0.25658745]
0.02,[0.01680175]
0.312,[0.2748802]
0.236,[0.22209789]
0.024,[0.05177573]
0.312,[0.29512578]
0.26,[0.2430986]
0.244,[0.23375382]
0.144,[0.11859022]
0.136,[0.12031676]
0.08,[0.03152121]
0.008,[0.01440913]
0.4,[0.35231704]
0.232,[0.20317994]
0.168,[0.15576617]
0.388,[0.35999382]
0.24,[0.2091401]
0.108,[0.11061147]
0.4,[0.36317387]
0.252,[0.22094546]
0.036,[0.03450422]
0.164,[0.15538783]
0.024,[0.01499499]
0.276,[0.2721637]
0.28,[0.26578382]
0.14,[0.09142306]
0.136,[0.11117784]
0.192,[0.16322394]
0.3,[0.2678919]
0.056,[0.02981652]
0.304,[0.27104196]
0.34,[0.34343415]
0.12,[0.10249259]
0.224,[0.20288776]
0.156,[0.14428057]
0.004,[0.0323569]
0.2,[0.16104235]
0.016,[0.02599078]
0.2,[0.20937051]
0.16,[0.17311198]
0.344,[0.31246257]
0.284,[0.25731972]
0.156,[0.12869243]
0.204,[0.16706036]
0.044,[0.03618725]
0.052,[0.01519636]
0.268,[0.24078701]
0.216,[0.19631149]
0.08,[0.0621714]
0.08,[0.08629679]
0.24,[0.23349418]
0.044,[0.04175074]
0.032,[0.02963763]
0.144,[0.11665048]
0.252,[0.22505242]
0.288,[0.27591735]
0.396,[0.36632496]
0.076,[0.03963624]
0.028,[0.01324257]
0.396,[0.38609815]
0.34,[0.31120294]
0.3,[0.2748175]
0.344,[0.33671248]
0.072,[0.05612322]
0.112,[0.04587701]
0.392,[0.34032184]
0.152,[0.1384249]
0.232,[0.20762794]
0.248,[0.2162091]
0.116,[0.06061633]
0.392,[0.3388012]
0.196,[0.20718949]
0.036,[0.02224151]
0.26,[0.24678625]
0.176,[0.15156884]
0.344,[0.34016398]
0.152,[0.13796195]
0.076,[0.05662509]
0.272,[0.25970557]
0.272,[0.23237233]
0.256,[0.23434223]
0.368,[0.30776697]
0.124,[0.11876221]
0.324,[0.29951555]
0.04,[0.01727076]
0.284,[0.27422464]
0.168,[0.15284495]
0.396,[0.3547343]
0.392,[0.36780277]
0.096,[0.08113033]
0.18,[0.18322499]
0.056,[0.0305896]
0.26,[0.20532647]
0.268,[0.24292989]
0.204,[0.20054333]
0.136,[0.12072475]
0.064,[0.04041655]
0.036,[0.02331155]
0.264,[0.24666823]
0.144,[0.12810625]
0.004,[0.01193473]
0.348,[0.34248498]
0.112,[0.09824912]
0.136,[0.11454633]
0.296,[0.25825983]
0.348,[0.2884237]
0.028,[0.02542822]
0.312,[0.2711629]
0.184,[0.17597777]
0.176,[0.16479485]
0.144,[0.11489053]
0.34,[0.3132616]
0.16,[0.15173389]
0.048,[0.02631261]
0.132,[0.13968739]
0.224,[0.21868362]
0.192,[0.19275579]
0.248,[0.2760565]
