True,Predicted
0.364,[0.35137904]
0.264,[0.26919994]
0.204,[0.22350451]
0.308,[0.32218483]
0.336,[0.32789573]
0.168,[0.200058]
0.164,[0.13217543]
0.328,[0.31641224]
0.244,[0.26124573]
0.22,[0.26205158]
0.144,[0.14090757]
0.116,[0.08991957]
0.336,[0.3701336]
0.144,[0.14896213]
0.22,[0.23237012]
0.196,[0.17960782]
0.3,[0.29876974]
0.212,[0.2588739]
0.3,[0.3046892]
0.352,[0.3308646]
0.08,[0.07060274]
0.216,[0.20697205]
0.08,[0.07420326]
0.252,[0.2716356]
0.144,[0.11898862]
0.22,[0.22456472]
0.044,[0.07672151]
0.376,[0.38705862]
0.264,[0.25680763]
0.172,[0.18192826]
0.272,[0.28648618]
0.308,[0.24623917]
0.088,[0.10579123]
0.164,[0.12573117]
0.244,[0.20366135]
0.196,[0.19562037]
0.236,[0.27162117]
0.308,[0.3037394]
0.16,[0.16249187]
0.152,[0.13520324]
0.196,[0.1993025]
0.38,[0.29174137]
0.316,[0.3092765]
0.372,[0.35146865]
0.048,[0.06194234]
0.308,[0.30165413]
0.248,[0.2447461]
0.2,[0.18514873]
0.32,[0.30854657]
0.296,[0.2867922]
0.304,[0.28591225]
0.216,[0.2337914]
0.272,[0.29277876]
0.124,[0.1126065]
0.14,[0.20688558]
0.368,[0.3212067]
0.316,[0.31119418]
0.376,[0.36243176]
0.044,[0.05667162]
0.088,[0.0721626]
0.06,[0.0277149]
0.2,[0.23836277]
0.388,[0.35631615]
0.332,[0.30113116]
0.196,[0.15853736]
0.256,[0.3096893]
0.112,[0.07316568]
0.236,[0.25590357]
0.2,[0.19408455]
0.08,[0.06856199]
0.056,[0.06773137]
0.036,[0.03185317]
0.268,[0.30188453]
0.112,[0.08735311]
0.236,[0.17505758]
0.056,[0.05099753]
0.244,[0.24886338]
0.324,[0.27529782]
0.176,[0.23645537]
0.284,[0.30127576]
0.36,[0.34242725]
0.184,[0.22248909]
0.056,[0.05715771]
0.188,[0.19791977]
0.364,[0.37815192]
0.1,[0.18339148]
0.152,[0.15723087]
0.324,[0.29405677]
0.224,[0.23466928]
0.064,[0.14407828]
0.268,[0.2769672]
0.288,[0.29504696]
0.312,[0.3232828]
0.324,[0.36388037]
0.02,[0.04407525]
0.048,[0.05719135]
0.38,[0.37656757]
0.012,[0.03031646]
0.276,[0.2654775]
0.116,[0.1112868]
0.24,[0.2377011]
0.168,[0.22358297]
0.092,[0.15507028]
0.284,[0.25481144]
0.256,[0.24328177]
0.012,[0.02184243]
0.244,[0.27306738]
0.388,[0.36388484]
0.06,[0.08723599]
0.024,[0.06206702]
0.048,[0.08180731]
0.364,[0.346485]
0.212,[0.23810449]
0.336,[0.34321454]
0.328,[0.32386553]
0.08,[0.09066557]
0.208,[0.20063947]
0.356,[0.31354794]
0.156,[0.14800741]
0.188,[0.18627511]
0.028,[0.02292876]
0.2,[0.18342187]
0.188,[0.2181304]
0.34,[0.3276237]
0.116,[0.084644]
0.244,[0.25299388]
0.284,[0.31373346]
0.256,[0.26152578]
0.08,[0.09512762]
0.304,[0.30168372]
0.128,[0.08091529]
0.348,[0.36513957]
0.348,[0.30318448]
0.284,[0.31783193]
0.336,[0.3176805]
0.12,[0.12664601]
0.168,[0.17902611]
0.172,[0.19244643]
0.224,[0.22897889]
0.364,[0.36534366]
0.02,[0.0378892]
0.236,[0.23058811]
0.38,[0.3390182]
0.292,[0.27860808]
0.352,[0.3313199]
0.16,[0.16423933]
0.352,[0.32852587]
0.232,[0.25280774]
0.18,[0.19926614]
0.016,[0.09912872]
0.364,[0.34467253]
0.28,[0.27178404]
0.14,[0.13710694]
0.076,[0.08802427]
0.292,[0.2778422]
0.036,[0.01625113]
0.224,[0.22065264]
0.204,[0.15657778]
0.024,[0.02949582]
0.324,[0.34837413]
0.008,[0.03819046]
0.252,[0.27402374]
0.132,[0.15256543]
0.028,[0.04562375]
0.096,[0.10836381]
0.22,[0.24068238]
0.264,[0.2808262]
0.036,[0.03065871]
0.132,[0.14949505]
0.24,[0.27041972]
0.168,[0.17373958]
0.088,[0.08190642]
0.076,[0.03973925]
0.208,[0.23619875]
0.096,[0.11107019]
0.34,[0.28264415]
0.012,[0.04385373]
0.26,[0.21678062]
0.056,[0.08629324]
0.216,[0.24733324]
0.304,[0.24494965]
0.168,[0.17060098]
0.164,[0.16336523]
0.048,[0.05440027]
0.196,[0.15190338]
0.016,[0.040182]
0.252,[0.30236438]
0.284,[0.29176846]
0.032,[0.0365278]
0.172,[0.20304814]
0.376,[0.3647201]
0.036,[0.04266986]
0.164,[0.17603715]
0.228,[0.20466389]
0.14,[0.15503655]
0.4,[0.38149104]
0.308,[0.3179067]
0.336,[0.35345796]
0.26,[0.3144476]
0.036,[0.03621454]
0.14,[0.2006677]
0.32,[0.3351657]
0.236,[0.20228024]
0.08,[0.19456844]
0.032,[0.03800822]
0.212,[0.20148693]
0.112,[0.1596053]
0.12,[0.14887473]
0.064,[0.07328819]
0.0,[0.02182492]
0.184,[0.18467344]
0.044,[0.07085799]
0.072,[0.09759389]
0.08,[0.08336111]
0.372,[0.34137225]
0.104,[0.11474884]
0.38,[0.36759356]
0.068,[0.05559468]
0.18,[0.17327441]
0.076,[0.08537166]
0.128,[0.16471887]
0.228,[0.26041874]
0.356,[0.3370681]
0.028,[0.04260439]
0.0,[0.02423321]
0.4,[0.3942894]
0.16,[0.1186773]
0.284,[0.23634787]
0.044,[0.03998345]
0.152,[0.17066637]
0.072,[0.08571234]
0.264,[0.2591214]
0.4,[0.38163725]
0.052,[0.06675565]
0.196,[0.23564054]
0.056,[0.02792867]
0.144,[0.1378888]
0.084,[0.08635087]
0.332,[0.32623464]
0.332,[0.33925307]
0.316,[0.30530623]
0.092,[0.0638009]
0.052,[0.0388802]
0.156,[0.18947446]
0.276,[0.2361276]
0.24,[0.26378322]
0.34,[0.35629192]
0.108,[0.04635764]
0.24,[0.2530283]
0.348,[0.35489708]
0.268,[0.2575101]
0.104,[0.12651856]
0.284,[0.31063882]
0.28,[0.29605123]
0.26,[0.24055901]
0.024,[0.03480467]
0.02,[0.02690028]
0.072,[0.1008112]
0.184,[0.19750771]
0.196,[0.13995303]
0.392,[0.36876306]
0.312,[0.33228892]
0.112,[0.11176602]
0.104,[0.10747097]
0.028,[0.01983864]
0.168,[0.1665682]
0.316,[0.31312996]
0.012,[0.02909057]
0.224,[0.1871142]
0.036,[0.0272591]
0.188,[0.17654747]
0.372,[0.33843228]
0.016,[0.05746887]
0.072,[0.0728841]
0.076,[0.09113183]
0.244,[0.22757412]
0.024,[0.13164939]
0.144,[0.18626313]
0.156,[0.11202311]
0.196,[0.19854961]
0.296,[0.3372923]
0.176,[0.17836633]
0.36,[0.346122]
0.208,[0.16234078]
0.124,[0.19856395]
0.264,[0.27258953]
0.048,[0.04092254]
0.376,[0.3331608]
0.348,[0.3652946]
0.392,[0.38111612]
0.048,[0.08052954]
0.196,[0.19863133]
0.1,[0.10662284]
0.092,[0.11231029]
0.308,[0.33500063]
0.04,[0.09002484]
0.0,[0.01793196]
0.392,[0.3793789]
0.028,[0.04679492]
0.288,[0.2999471]
0.196,[0.20213988]
0.128,[0.1194476]
0.0,[0.03764947]
0.232,[0.2751311]
0.024,[0.05266122]
0.164,[0.1234515]
0.348,[0.3839968]
0.004,[0.03838602]
0.064,[0.0798445]
0.164,[0.20708679]
0.276,[0.29543066]
0.016,[0.02670128]
0.308,[0.33257613]
0.316,[0.30140367]
0.132,[0.15072322]
0.36,[0.3289901]
0.06,[0.12747693]
0.268,[0.26231518]
0.028,[0.04833126]
0.304,[0.2606693]
0.144,[0.08988504]
0.016,[0.04763458]
0.084,[0.07689069]
0.008,[0.03114971]
0.384,[0.39844862]
0.284,[0.27754]
0.12,[0.12569539]
0.008,[0.0219571]
0.076,[0.08242249]
0.388,[0.38023677]
0.188,[0.17195104]
0.172,[0.17531575]
0.232,[0.23322955]
0.056,[0.06453832]
0.244,[0.30027887]
0.212,[0.12843335]
0.368,[0.3432937]
0.24,[0.25549498]
0.208,[0.22710003]
0.156,[0.18532981]
0.344,[0.3428959]
0.148,[0.16955183]
0.052,[0.07854839]
0.16,[0.16962822]
0.28,[0.2758595]
0.152,[0.1265921]
0.012,[0.04447785]
0.0,[0.02891412]
0.316,[0.33440515]
0.144,[0.11681874]
0.244,[0.26127157]
0.004,[0.02652382]
0.336,[0.336326]
0.292,[0.30971208]
0.172,[0.20253475]
0.228,[0.25540218]
0.128,[0.0787183]
0.02,[0.03407914]
0.064,[0.07006072]
0.204,[0.20488031]
0.136,[0.13571063]
0.28,[0.29416606]
0.288,[0.27256772]
0.388,[0.37355474]
0.08,[0.08518152]
0.06,[0.03864757]
0.328,[0.33306262]
0.312,[0.32549804]
0.052,[0.0260327]
0.188,[0.19951868]
0.152,[0.17365067]
0.048,[0.02585136]
0.32,[0.3518482]
0.304,[0.32276073]
0.368,[0.33974233]
0.344,[0.34953648]
0.024,[0.02008441]
0.116,[0.12458488]
0.176,[0.17577823]
0.076,[0.10159684]
0.376,[0.37047186]
0.072,[0.06185766]
0.1,[0.08043914]
0.316,[0.34411895]
0.012,[0.02193761]
0.308,[0.33701864]
0.3,[0.31381652]
0.064,[0.0551733]
0.396,[0.36383244]
0.056,[0.03398302]
0.036,[0.06177494]
0.032,[0.02429741]
0.244,[0.19386174]
0.168,[0.19634654]
0.396,[0.3731619]
0.104,[0.10691738]
0.076,[0.09876989]
0.14,[0.15446001]
0.052,[0.05041443]
0.236,[0.29318902]
0.132,[0.09993716]
0.308,[0.29751158]
0.184,[0.2080158]
0.3,[0.2919878]
0.204,[0.23916097]
0.14,[0.1460755]
0.3,[0.290643]
0.02,[0.02379368]
0.312,[0.3249764]
0.236,[0.20996638]
0.024,[0.07457253]
0.312,[0.32736406]
0.26,[0.26334482]
0.244,[0.2615493]
0.144,[0.1061651]
0.136,[0.13810919]
0.08,[0.03478461]
0.008,[0.03175221]
0.4,[0.3870622]
0.232,[0.21520798]
0.168,[0.15273176]
0.388,[0.38234195]
0.24,[0.22715892]
0.108,[0.12276898]
0.4,[0.35934746]
0.252,[0.26438436]
0.036,[0.05773012]
0.164,[0.16812526]
0.024,[0.03155498]
0.276,[0.2647991]
0.28,[0.2599764]
0.14,[0.13124155]
0.136,[0.16679786]
0.192,[0.17207696]
0.3,[0.29201078]
0.056,[0.07701862]
0.304,[0.2999989]
0.34,[0.37249354]
0.12,[0.10458712]
0.224,[0.2496091]
0.156,[0.16366807]
0.004,[0.03672326]
0.2,[0.19634567]
0.016,[0.04415588]
0.2,[0.25378525]
0.16,[0.17812432]
0.344,[0.35776174]
0.284,[0.29602626]
0.156,[0.14567484]
0.204,[0.18928044]
0.044,[0.06071526]
0.052,[0.04809953]
0.268,[0.2772431]
0.216,[0.22010975]
0.08,[0.07527617]
0.08,[0.10044596]
0.24,[0.2873598]
0.044,[0.06185067]
0.032,[0.05831736]
0.144,[0.17800003]
0.252,[0.26451224]
0.288,[0.30304936]
0.396,[0.35982588]
0.076,[0.04235709]
0.028,[0.05600302]
0.396,[0.4201875]
0.34,[0.3318875]
0.3,[0.28198966]
0.344,[0.36849588]
0.072,[0.06575441]
0.112,[0.05587218]
0.392,[0.37320867]
0.152,[0.15495177]
0.232,[0.24629338]
0.248,[0.2304472]
0.116,[0.092631]
0.392,[0.3529942]
0.196,[0.2210132]
0.036,[0.04106801]
0.26,[0.30363503]
0.176,[0.19730116]
0.344,[0.3636941]
0.152,[0.14904861]
0.076,[0.08320899]
0.272,[0.23830216]
0.272,[0.2566757]
0.256,[0.24469955]
0.368,[0.32294735]
0.124,[0.12876846]
0.324,[0.31553206]
0.04,[0.02786263]
0.284,[0.32285]
0.168,[0.17812254]
0.396,[0.35866335]
0.392,[0.39888862]
0.096,[0.09855545]
0.18,[0.20453079]
0.056,[0.03445635]
0.26,[0.22368117]
0.268,[0.31389537]
0.204,[0.21574561]
0.136,[0.1159303]
0.064,[0.05047069]
0.036,[0.05336192]
0.264,[0.2634912]
0.144,[0.14836748]
0.004,[0.02897799]
0.348,[0.37795743]
0.112,[0.10843176]
0.136,[0.13967645]
0.296,[0.30150566]
0.348,[0.29999635]
0.028,[0.03915453]
0.312,[0.32520768]
0.184,[0.19693777]
0.176,[0.18880998]
0.144,[0.09453559]
0.34,[0.35956338]
0.16,[0.15511297]
0.048,[0.03778253]
0.132,[0.17296796]
0.224,[0.25531715]
0.192,[0.2016639]
0.248,[0.28196415]
