True,Predicted
0.064,[0.04141999]
0.396,[0.2887635]
0.008,[0.03213699]
0.204,[0.20953117]
0.02,[0.00714326]
0.26,[0.27028054]
0.14,[0.14701831]
0.144,[0.15760115]
0.248,[0.17854322]
0.328,[0.29647997]
0.128,[0.042192]
0.292,[0.2729562]
0.308,[0.30833957]
0.28,[0.25232527]
0.0,[0.07100639]
0.188,[0.14621288]
0.272,[0.23386848]
0.204,[0.19235729]
0.144,[0.14556001]
0.284,[0.27906665]
0.324,[0.33875135]
0.324,[0.30115888]
0.328,[0.32604316]
0.148,[0.15600643]
0.364,[0.30537146]
0.18,[0.15376404]
0.312,[0.12655465]
0.168,[0.16887765]
0.2,[0.16434208]
0.02,[0.05824812]
0.024,[0.03287489]
0.1,[0.05539446]
0.016,[0.01513867]
0.1,[0.03897879]
0.156,[0.15933394]
0.332,[0.254973]
0.264,[0.25802398]
0.2,[0.11450013]
0.06,[0.1351548]
0.14,[0.11594153]
0.244,[0.25708494]
0.292,[0.31484196]
0.06,[0.05880213]
0.228,[0.19380654]
0.348,[0.33638635]
0.012,[0.02597882]
0.356,[0.3577047]
0.344,[0.3560378]
0.336,[0.3292103]
0.136,[0.15048155]
0.232,[0.18470779]
0.02,[0.01591635]
0.04,[0.02867997]
0.392,[0.32862115]
0.26,[0.24445692]
0.06,[0.08362433]
0.208,[0.1994776]
0.048,[0.062746]
0.18,[0.14753059]
0.076,[0.03488879]
0.26,[0.24662498]
0.336,[0.29233527]
0.084,[0.03933268]
0.24,[0.2416828]
0.264,[0.2634143]
0.16,[0.10113323]
0.084,[0.06580149]
0.104,[0.09072684]
0.356,[0.35742524]
0.164,[0.12890346]
0.052,[0.13095859]
0.388,[0.34875318]
0.34,[0.24116226]
0.252,[0.248005]
0.284,[0.2875842]
0.116,[0.10898356]
0.116,[0.09558288]
0.396,[0.33874553]
0.024,[0.02174333]
0.328,[0.30953065]
0.156,[0.09890024]
0.072,[0.05994642]
0.116,[0.11629082]
0.06,[0.00997757]
0.36,[0.35687426]
0.244,[0.19588119]
0.364,[0.35903358]
0.164,[0.13344787]
0.16,[0.19410752]
0.324,[0.3063407]
0.096,[0.1100215]
0.004,[0.02833913]
0.336,[0.31502542]
0.28,[0.29160884]
0.268,[0.2777975]
0.124,[0.1043805]
0.076,[0.06435422]
0.176,[0.1838311]
0.26,[0.2509373]
0.188,[0.15708101]
0.396,[0.34364545]
0.312,[0.33591178]
0.124,[0.11197792]
0.208,[0.12394267]
0.328,[0.24982484]
0.124,[0.06003459]
0.084,[0.02498602]
0.024,[0.0211878]
0.036,[0.02371569]
0.012,[0.02395372]
0.372,[0.34450087]
0.112,[0.08893903]
0.172,[0.11417061]
0.26,[0.26963064]
0.024,[0.02925045]
0.136,[0.07454972]
0.364,[0.31860295]
0.132,[0.1384342]
0.22,[0.19885358]
0.296,[0.3140181]
0.032,[0.04692248]
0.16,[0.16610426]
0.112,[0.08170692]
0.16,[0.21695909]
0.148,[0.08250885]
0.292,[0.2937717]
0.008,[0.04255796]
0.004,[0.03162009]
0.264,[0.21479967]
0.0,[0.05260031]
0.02,[0.02701198]
0.284,[0.20492336]
0.088,[0.05718137]
0.0,[0.03030227]
0.028,[0.02919474]
0.036,[0.0372351]
0.348,[0.35072184]
0.184,[0.17732905]
0.18,[0.09226333]
0.116,[0.07520774]
0.272,[0.23830323]
0.344,[0.2959849]
0.376,[0.3601257]
0.208,[0.10521218]
0.14,[0.05833743]
0.396,[0.3584218]
0.32,[0.29607502]
0.08,[0.14926836]
0.228,[0.20448014]
0.072,[0.03197921]
0.024,[0.03687461]
0.236,[0.2366569]
0.112,[0.11169095]
0.232,[0.22563508]
0.144,[0.16601576]
0.2,[0.20790282]
0.364,[0.31071106]
0.004,[0.04437906]
0.08,[0.089469]
0.084,[0.03750913]
0.14,[0.1006608]
0.168,[0.11286484]
0.212,[0.21621898]
0.256,[0.27688894]
0.272,[0.2686303]
0.176,[0.15191147]
0.384,[0.36743405]
0.368,[0.35824624]
0.092,[0.02980489]
0.34,[0.30025157]
0.232,[0.24012896]
0.208,[0.17564757]
0.128,[0.09069456]
0.132,[0.14263397]
0.384,[0.3203165]
0.128,[0.12896596]
0.288,[0.25313956]
0.028,[0.01833997]
0.244,[0.2664818]
0.212,[0.17755443]
0.364,[0.33112475]
0.332,[0.31007504]
0.156,[0.13526212]
0.196,[0.22939172]
0.036,[0.02422983]
0.328,[0.26440507]
0.04,[0.02775013]
0.392,[0.16513099]
0.02,[0.01195868]
0.316,[0.2770183]
0.072,[0.12642708]
0.34,[0.35938022]
0.076,[0.05183849]
0.256,[0.22297573]
0.356,[0.34277737]
0.264,[0.24084643]
0.004,[0.0278587]
0.344,[0.32430086]
0.36,[0.38381448]
0.316,[0.2984763]
0.188,[0.16442892]
0.384,[0.31362948]
0.296,[0.28427008]
0.036,[0.01460142]
0.268,[0.29140896]
0.188,[0.14042974]
0.4,[0.37536177]
0.056,[0.03520876]
0.068,[0.03873056]
0.016,[0.01693819]
0.284,[0.289287]
0.252,[0.24457584]
0.216,[0.22780117]
0.312,[0.30269444]
0.172,[0.1465765]
0.3,[0.12164271]
0.268,[0.22722733]
0.228,[0.19853865]
0.068,[0.02084029]
0.068,[0.03025215]
0.164,[0.1494989]
0.068,[0.05584555]
0.36,[0.34008554]
0.116,[0.15198761]
0.36,[0.36198258]
0.336,[0.3192836]
0.236,[0.22008958]
0.176,[0.11791061]
0.008,[0.12534702]
0.184,[0.19925705]
0.336,[0.24961495]
0.248,[0.22170755]
0.344,[0.23359536]
0.136,[0.1369341]
0.268,[0.24667981]
0.068,[0.02133909]
0.036,[0.02504816]
0.248,[0.20168552]
0.04,[0.03788702]
0.024,[0.03361767]
0.0,[0.01927065]
0.22,[0.23411947]
0.1,[0.04596682]
0.108,[0.10146531]
0.252,[0.18524034]
0.168,[0.17157045]
0.388,[0.3409929]
0.164,[0.13194105]
0.08,[0.04335573]
0.38,[0.3442819]
0.012,[0.03756756]
0.128,[0.06305908]
0.128,[0.11770896]
0.264,[0.25899556]
0.308,[0.3110653]
0.204,[0.11639211]
0.208,[0.17570513]
0.24,[0.17778003]
0.368,[0.2539202]
0.116,[0.08012034]
0.1,[0.10686356]
0.16,[0.09866706]
0.096,[0.08524732]
0.056,[0.018756]
0.104,[0.08898733]
0.228,[0.2534393]
0.396,[0.3768898]
0.256,[0.28698525]
0.18,[0.1876354]
0.04,[0.01134453]
0.096,[0.12266843]
0.312,[0.3240767]
0.128,[0.13018458]
0.016,[0.04746741]
0.256,[0.21952158]
0.328,[0.32227287]
0.244,[0.1291748]
0.072,[0.03980984]
0.108,[0.09779659]
0.056,[0.03512093]
0.036,[0.043541]
0.364,[0.34023073]
0.32,[0.30637103]
0.312,[0.28582495]
0.008,[0.024564]
0.276,[0.28128514]
0.06,[0.04404301]
0.264,[0.26844898]
0.316,[0.2862409]
0.16,[0.1674682]
0.24,[0.24298312]
0.256,[0.29329127]
0.064,[0.03304012]
0.3,[0.313962]
0.328,[0.30985427]
0.168,[0.11230338]
0.34,[0.32722995]
0.336,[0.33692446]
0.092,[0.05941914]
0.236,[0.23051944]
0.332,[0.26621044]
0.376,[0.3539056]
0.308,[0.27380493]
0.06,[0.03215203]
0.164,[0.15421265]
0.072,[0.07517434]
0.232,[0.254146]
0.236,[0.21223444]
0.08,[0.081126]
0.348,[0.34698725]
0.276,[0.20303932]
0.284,[0.27935222]
0.064,[0.0382068]
0.312,[0.3008952]
0.016,[0.12840411]
0.332,[0.32797965]
0.012,[0.02840101]
0.08,[0.04497891]
0.088,[0.0545452]
0.024,[0.02927938]
0.208,[0.20425785]
0.128,[0.03633595]
0.032,[0.03355822]
0.204,[0.1758448]
0.372,[0.35251984]
0.132,[0.1358726]
0.016,[0.03501941]
0.192,[0.14402407]
0.148,[0.13091676]
0.06,[0.07235773]
0.288,[0.2723258]
0.012,[0.03322314]
0.316,[0.32698646]
0.224,[0.181716]
0.12,[0.08583565]
0.096,[0.07339531]
0.088,[0.05010488]
0.128,[0.12309371]
0.208,[0.2158894]
0.236,[0.21273893]
0.192,[0.17476231]
0.236,[0.24114817]
0.204,[0.2965273]
0.304,[0.25316525]
0.036,[0.0293669]
0.292,[0.28907886]
0.192,[0.19818617]
0.124,[0.13460864]
0.392,[0.36365387]
0.308,[0.2951893]
0.316,[0.2758229]
0.316,[0.28581515]
0.396,[0.33506784]
0.336,[0.32593134]
0.104,[0.10954587]
0.092,[0.05370932]
0.06,[0.03319079]
0.264,[0.23469704]
0.384,[0.3553206]
0.228,[0.23004961]
0.376,[0.292833]
0.304,[0.18953313]
0.232,[0.16144861]
0.368,[0.32794818]
0.096,[0.06310249]
0.204,[0.20745805]
0.216,[0.22329776]
0.004,[0.03531188]
0.224,[0.21703532]
0.2,[0.20359924]
0.276,[0.24409756]
0.096,[0.04904531]
0.104,[0.09528966]
0.168,[0.11175966]
0.008,[0.02368186]
0.296,[0.2894676]
0.264,[0.26931584]
0.252,[0.26468983]
0.092,[0.05165399]
0.148,[0.07798886]
0.344,[0.24298297]
0.112,[0.05584574]
0.28,[0.19885743]
0.188,[0.19054915]
0.136,[0.07678996]
0.244,[0.23568039]
0.032,[0.01967465]
0.152,[0.11443394]
0.356,[0.33129522]
0.36,[0.32732382]
0.124,[0.10374664]
0.336,[0.33647308]
0.38,[0.28235587]
0.244,[0.18461132]
0.336,[0.28629285]
0.244,[0.21922868]
0.34,[0.30037397]
0.268,[0.28171024]
0.12,[0.15945037]
0.388,[0.357877]
0.304,[0.17974037]
0.24,[0.2500335]
0.164,[0.14767256]
0.108,[0.1113958]
0.3,[0.2785779]
0.084,[0.08372738]
0.372,[0.20100409]
0.332,[0.31195667]
0.26,[0.24501118]
0.352,[0.33081755]
0.384,[0.37006587]
0.392,[0.37337825]
0.24,[0.24339443]
0.392,[0.3505295]
0.284,[0.30452052]
0.068,[0.06700423]
0.252,[0.24715096]
0.308,[0.30048248]
0.352,[0.3408591]
0.06,[0.02266446]
0.148,[0.10170802]
0.06,[0.04284348]
0.208,[0.25382146]
0.16,[0.13390116]
0.276,[0.22900973]
0.188,[0.14964925]
0.268,[0.28947374]
0.268,[0.24956746]
0.152,[0.16922656]
0.12,[0.098463]
0.152,[0.11056657]
0.396,[0.37653735]
0.38,[0.32821092]
0.292,[0.26214293]
0.196,[0.21248749]
0.144,[0.12059451]
0.336,[0.31999865]
0.18,[0.12803128]
0.392,[0.35410294]
0.388,[0.33420756]
0.02,[0.00378121]
0.148,[0.14575356]
0.124,[0.09503108]
0.352,[0.35000244]
0.268,[0.23309577]
0.336,[0.34262964]
0.12,[0.1053763]
0.288,[0.31428584]
0.076,[0.08872843]
0.0,[0.02788995]
0.02,[0.03594811]
0.156,[0.12366503]
0.26,[0.22706383]
0.276,[0.24905401]
0.188,[0.1826703]
0.116,[0.08453649]
0.24,[0.21353829]
0.14,[0.07238144]
0.02,[0.03816877]
0.0,[0.02697001]
0.34,[0.3125536]
0.356,[0.33487853]
0.256,[0.29484323]
0.276,[0.27707252]
0.144,[0.03830431]
0.268,[0.28408852]
0.4,[0.23185149]
0.148,[0.11163672]
0.232,[0.19241497]
0.224,[0.21116605]
0.168,[0.13721465]
0.252,[0.21863392]
0.1,[0.06309535]
0.244,[0.21456593]
0.024,[0.02661482]
0.288,[0.28554937]
0.0,[0.02020991]
0.076,[0.08432182]
0.38,[0.35234228]
0.12,[0.05024085]
0.216,[0.16828972]
0.288,[0.31382582]
0.212,[0.20713906]
0.14,[0.04037552]
0.06,[0.06657776]
0.024,[0.01103709]
0.364,[0.36961883]
0.276,[0.20492105]
0.132,[0.14834534]
0.128,[0.10463022]
0.356,[0.30393112]
0.292,[0.31286064]
0.376,[0.36842135]
0.26,[0.23960459]
0.204,[0.21536513]
0.34,[0.31027284]
0.136,[0.10063756]
0.028,[0.01520098]
0.076,[0.04756047]
0.216,[0.1907207]
0.316,[0.22493097]
0.052,[0.03919739]
0.084,[0.02777515]
0.292,[0.2561602]
0.2,[0.1538507]
0.384,[0.3237924]
0.352,[0.33119878]
0.336,[0.30104205]
0.076,[0.05835032]
0.02,[0.00218218]
0.348,[0.3220678]
0.288,[0.2312958]
0.316,[0.329019]
0.04,[0.13562255]
0.204,[0.17675354]
0.124,[0.07831737]
0.368,[0.3235958]
0.256,[0.26115322]
0.356,[0.31434503]
0.288,[0.24793726]
0.18,[0.16513985]
0.296,[0.31583306]
0.076,[0.07795858]
0.196,[0.1578052]
0.096,[0.04786584]
0.332,[0.26325956]
0.14,[0.11701341]
0.4,[0.3543938]
0.248,[0.22211376]
0.012,[0.01962749]
0.384,[0.33418685]
0.028,[0.03298448]
0.188,[0.17859519]
0.136,[0.09138458]
0.048,[0.02534906]
0.24,[0.19410573]
0.328,[0.27013788]
0.328,[0.31070542]
0.332,[0.30266502]
0.196,[0.21102978]
0.036,[0.0317868]
0.064,[0.04419912]
0.156,[0.19171599]
0.128,[0.13005216]
0.124,[0.0876397]
0.228,[0.21671465]
0.368,[0.2637666]
0.336,[0.3331671]
0.16,[0.1499423]
0.052,[0.05577045]
0.276,[0.258355]
0.148,[0.12281396]
0.252,[0.23151018]
0.0,[0.0054188]
0.108,[0.06701808]
0.276,[0.28357613]
0.38,[0.3486013]
0.092,[0.08996633]
0.212,[0.20338663]
0.14,[0.15162748]
0.244,[0.21287195]
0.14,[0.10860534]
0.324,[0.22068208]
0.252,[0.25607967]
0.344,[0.31328884]
0.156,[0.08775104]
0.172,[0.17287256]
0.296,[0.28690434]
0.392,[0.40164456]
0.104,[0.07435625]
0.036,[0.02016517]
0.344,[0.30838102]
0.356,[0.3275521]
0.124,[0.07047911]
0.148,[0.14648719]
0.036,[0.03445192]
0.14,[0.14286926]
0.088,[0.15246487]
0.352,[0.3506165]
0.068,[0.09689642]
0.356,[0.31126297]
0.168,[0.17312357]
0.148,[0.09932318]
0.388,[0.3208946]
0.008,[0.02748057]
0.26,[0.2119089]
0.08,[0.04695186]
0.12,[0.08870792]
0.36,[0.35541174]
0.208,[0.22365847]
0.224,[0.23595423]
0.168,[0.15244243]
0.352,[0.28433487]
0.024,[0.0335559]
0.132,[0.14148225]
0.308,[0.29865244]
0.244,[0.26878306]
0.032,[0.01567843]
0.208,[0.24249619]
0.392,[0.3698338]
0.268,[0.23396969]
0.052,[0.06495144]
0.292,[0.30178288]
0.148,[0.13177624]
0.392,[0.34052518]
0.088,[0.08448723]
0.248,[0.22298524]
0.272,[0.26848826]
0.04,[0.00541233]
0.044,[0.02515683]
0.356,[0.34509477]
0.008,[0.02405546]
0.196,[0.17984733]
0.344,[0.32631347]
0.216,[0.22797945]
0.368,[0.33303806]
0.252,[0.17431568]
0.144,[0.1094286]
0.324,[0.25302526]
0.056,[0.05175188]
0.376,[0.3779475]
0.096,[0.06527144]
0.224,[0.20530725]
0.296,[0.29691607]
0.072,[0.03766711]
0.036,[0.03585362]
0.056,[0.05229436]
0.128,[0.05320211]
0.12,[0.12180939]
0.132,[0.07363326]
0.18,[0.1510316]
0.108,[0.11409557]
0.004,[0.01818897]
0.344,[0.31720605]
0.18,[0.18026656]
0.32,[0.3254133]
0.396,[0.35702372]
0.112,[0.08359595]
0.144,[0.11659648]
0.272,[0.27228293]
0.34,[0.29407677]
0.4,[0.36024633]
0.376,[0.3857648]
0.372,[0.3324656]
0.34,[0.33771196]
0.232,[0.2850906]
0.332,[0.33574906]
0.176,[0.15568139]
0.244,[0.27407727]
0.38,[0.35273764]
0.376,[0.35678366]
0.4,[0.373812]
0.3,[0.2700697]
0.212,[0.21673992]
0.216,[0.20800745]
0.396,[0.38102296]
0.024,[0.01135306]
0.168,[0.16719817]
0.384,[0.3483378]
0.032,[0.12348092]
0.152,[0.14267193]
0.216,[0.20399395]
0.336,[0.31181207]
0.352,[0.35364223]
0.144,[0.11647749]
0.312,[0.29003593]
0.276,[0.2631191]
0.124,[0.12748972]
0.048,[0.01572647]
0.1,[0.06385167]
0.036,[0.0186294]
0.4,[0.35339752]
0.4,[0.38603285]
0.156,[0.1344695]
0.312,[0.2858773]
0.064,[0.09127142]
0.128,[0.10389252]
0.156,[0.11040212]
0.296,[0.29894593]
0.332,[0.3178372]
0.28,[0.22829768]
0.016,[0.02215055]
0.276,[0.3087014]
0.212,[0.15902743]
0.176,[0.17591289]
0.06,[0.02851863]
0.216,[0.18218657]
0.14,[0.12626514]
0.004,[0.02185773]
0.328,[0.3068076]
0.14,[0.0950543]
0.332,[0.3006793]
0.1,[0.02329333]
0.016,[0.03395827]
0.252,[0.24091867]
0.08,[0.06614782]
0.304,[0.33392558]
0.228,[0.20475395]
0.056,[0.12572879]
0.28,[0.24723968]
0.288,[0.28272983]
0.08,[0.05902655]
0.22,[0.21924056]
0.128,[0.06570209]
0.396,[0.386941]
0.392,[0.3570837]
0.104,[0.04729711]
0.328,[0.30762693]
0.36,[0.30030465]
0.312,[0.3084884]
0.368,[0.31552804]
0.212,[0.18718451]
0.12,[0.09729668]
0.204,[0.22188039]
0.296,[0.28702447]
0.184,[0.15693703]
0.052,[0.0675519]
0.324,[0.3103751]
0.368,[0.32953772]
0.392,[0.3398366]
0.372,[0.33437702]
0.344,[0.3170314]
0.316,[0.2829445]
0.048,[0.02285474]
0.184,[0.16812056]
0.368,[0.35587898]
0.192,[0.16974369]
0.024,[0.04340792]
0.308,[0.30688602]
0.324,[0.3154269]
0.244,[0.2080307]
0.184,[0.17595893]
0.136,[0.14152329]
0.136,[0.15320554]
0.348,[0.28077334]
0.012,[0.03071835]
0.304,[0.25859126]
0.072,[0.06005055]
0.4,[0.3320894]
0.16,[0.09663835]
0.2,[0.21248108]
0.128,[0.13709147]
0.392,[0.32927656]
0.032,[0.04601442]
0.28,[0.2752583]
0.22,[0.18675776]
0.316,[0.25374264]
0.304,[0.3140624]
0.124,[0.14179222]
0.316,[0.3465503]
0.204,[0.17781514]
0.228,[0.2202828]
0.16,[0.13409323]
0.124,[0.12935804]
0.22,[0.2071768]
0.092,[0.1105315]
0.08,[0.13829546]
0.324,[0.3333641]
0.14,[0.15713435]
0.02,[0.02503114]
0.384,[0.35636503]
0.212,[0.17410551]
0.12,[0.04821446]
0.108,[0.14092949]
0.34,[0.358879]
0.276,[0.24603786]
0.392,[0.34170675]
0.296,[0.32124588]
0.252,[0.25943825]
0.312,[0.2641114]
0.368,[0.340971]
0.324,[0.28774992]
0.196,[0.17816636]
0.208,[0.18085656]
0.064,[0.04006045]
0.32,[0.28588185]
0.228,[0.227359]
0.248,[0.21383579]
0.344,[0.3049666]
0.36,[0.21108305]
0.164,[0.1774278]
0.252,[0.24716593]
0.084,[0.08147985]
0.272,[0.1986573]
0.16,[0.13967672]
0.364,[0.34436354]
0.252,[0.19372416]
0.232,[0.19428992]
0.384,[0.38670954]
0.184,[0.16127694]
0.14,[0.08687219]
0.104,[0.04632375]
0.2,[0.21492809]
0.316,[0.28926206]
0.22,[0.2357282]
0.34,[0.3500552]
0.108,[0.10594209]
0.244,[0.23972656]
0.16,[0.16204283]
0.076,[0.06456666]
0.384,[0.3671042]
0.312,[0.28770527]
0.368,[0.36444294]
0.272,[0.26809445]
0.168,[0.14524664]
0.332,[0.31825066]
0.044,[0.02900016]
0.22,[0.16597681]
0.06,[0.04039624]
0.072,[0.1684767]
0.1,[0.13900566]
0.216,[0.21385057]
0.144,[0.15961406]
0.196,[0.097627]
0.108,[0.06758095]
0.12,[0.14835477]
0.08,[0.13402121]
0.108,[0.11609304]
0.064,[0.08536981]
0.388,[0.38183105]
0.172,[0.16315049]
0.056,[0.04782229]
0.176,[0.17373498]
0.124,[0.0972623]
0.3,[0.27092475]
0.352,[0.33607617]
0.22,[0.18605155]
0.228,[0.25163352]
0.304,[0.2743251]
0.304,[0.3144026]
0.38,[0.34822777]
0.34,[0.32276306]
0.076,[0.0734918]
0.076,[0.02554582]
0.176,[0.2002691]
0.036,[0.02930467]
0.36,[0.31994364]
0.376,[0.35574535]
0.208,[0.1806671]
0.004,[0.00514393]
0.004,[0.01796677]
0.196,[0.21492255]
0.136,[0.09361384]
0.288,[0.25764003]
0.196,[0.17608285]
0.18,[0.14352028]
0.22,[0.23442036]
0.152,[0.09733192]
0.112,[0.15293723]
0.012,[0.0428542]
0.264,[0.24133904]
0.388,[0.36060032]
0.308,[0.3124825]
0.276,[0.2539637]
0.136,[0.06818658]
0.196,[0.19588785]
0.372,[0.3363119]
0.076,[0.03092133]
0.196,[0.14589146]
0.096,[0.08041491]
0.336,[0.32145303]
0.184,[0.14597072]
0.124,[0.1577393]
0.028,[0.07777357]
0.108,[0.05162174]
0.172,[0.10252795]
0.036,[0.04787873]
0.384,[0.344919]
0.292,[0.27611354]
0.016,[0.00903129]
0.192,[0.16058332]
0.288,[0.26028553]
0.132,[0.13719591]
0.236,[0.2557412]
0.028,[0.13258335]
0.06,[0.02267191]
0.072,[0.03583637]
0.172,[0.1482805]
0.052,[0.03443186]
0.052,[0.07153761]
0.3,[0.28821358]
0.148,[0.16114953]
0.332,[0.2837207]
0.168,[0.15011916]
0.224,[0.21682622]
0.036,[0.01643803]
0.092,[0.051379]
0.268,[0.25713983]
0.06,[0.0288027]
0.388,[0.345592]
0.052,[0.05905133]
0.268,[0.20114678]
0.276,[0.22161831]
0.264,[0.22833449]
0.072,[0.04608091]
0.2,[0.20988831]
0.012,[0.01766983]
0.06,[0.01449483]
0.16,[0.11968244]
0.276,[0.246636]
0.18,[0.16712844]
0.136,[0.11255081]
0.064,[0.0497228]
0.148,[0.13402787]
0.264,[0.21567896]
0.22,[0.23569304]
0.324,[0.2682099]
0.14,[0.09877409]
0.0,[0.02269815]
0.352,[0.34306]
0.2,[0.20965329]
0.26,[0.18471059]
0.052,[0.09198827]
0.14,[0.16006196]
0.088,[0.02694866]
0.192,[0.16172898]
0.064,[0.04332104]
0.244,[0.24128]
0.104,[0.09263599]
0.032,[0.04302146]
0.144,[0.08046728]
0.152,[0.15175748]
0.32,[0.2720764]
0.256,[0.15175503]
0.364,[0.29967996]
0.212,[0.16527751]
0.348,[0.31606725]
0.12,[0.05276149]
0.392,[0.37028122]
0.288,[0.26416606]
0.168,[0.14637864]
0.0,[0.0413311]
0.26,[0.26496148]
0.312,[0.24475746]
0.148,[0.1113708]
0.012,[0.01990616]
0.028,[0.0061272]
0.148,[0.08334069]
0.32,[0.32810113]
0.084,[0.05523828]
0.188,[0.1610654]
0.176,[0.16980232]
0.04,[0.03945929]
0.2,[0.18885493]
0.068,[0.03853571]
0.216,[0.20266335]
0.256,[0.2618996]
0.34,[0.33921996]
0.168,[0.13689955]
0.144,[0.15021119]
0.176,[0.18630962]
0.216,[0.17918608]
0.068,[0.04495842]
0.296,[0.31502995]
0.28,[0.27388194]
0.032,[0.08765114]
0.024,[0.04795215]
0.388,[0.38930395]
0.384,[0.35026872]
0.384,[0.34696773]
0.024,[0.04023296]
0.156,[0.1368002]
0.28,[0.2895901]
0.32,[0.314015]
0.204,[0.1962673]
0.34,[0.22124678]
0.044,[0.01365951]
0.204,[0.17943375]
0.064,[0.03517725]
0.12,[0.09813263]
0.06,[0.05735172]
0.4,[0.3501597]
0.048,[0.14036997]
0.392,[0.37039503]
0.224,[0.1643077]
0.048,[0.06590668]
0.028,[0.00365241]
0.14,[0.12097798]
0.364,[0.33656242]
0.06,[0.04073387]
0.272,[0.22379339]
0.172,[0.24405006]
0.128,[0.15410244]
0.188,[0.17147237]
0.012,[0.02759097]
0.336,[0.3471891]
0.328,[0.3122713]
0.1,[0.08922055]
0.032,[0.02371846]
0.004,[0.00312689]
0.232,[0.24957351]
0.264,[0.26460987]
0.152,[0.16916582]
0.016,[0.02171175]
0.224,[0.2094852]
0.052,[0.05102729]
0.184,[0.18734944]
0.376,[0.39033514]
0.32,[0.31489938]
0.204,[0.15906325]
0.12,[0.07836803]
0.024,[0.02445655]
0.048,[0.07217902]
0.276,[0.25176075]
0.292,[0.27178204]
0.356,[0.34634754]
0.292,[0.29779756]
0.284,[0.30118787]
0.344,[0.3243027]
0.224,[0.15799887]
0.276,[0.30866542]
0.132,[0.11928099]
0.192,[0.19603662]
0.092,[0.0617934]
0.204,[0.20160906]
0.012,[0.03149039]
0.252,[0.2416998]
0.092,[0.04446689]
0.352,[0.3054069]
0.268,[0.23046961]
0.288,[0.28445134]
0.056,[0.07222643]
0.384,[0.20430955]
0.104,[0.10192373]
0.26,[0.24801977]
0.208,[0.15851821]
0.136,[0.11121358]
0.148,[0.15269433]
0.048,[0.05687745]
0.004,[0.01847084]
0.12,[0.08221016]
0.04,[0.03556914]
0.004,[0.0305145]
0.004,[0.04057086]
0.108,[0.16293378]
0.2,[0.19503005]
0.18,[0.16873997]
0.252,[0.12468243]
0.08,[0.03922635]
0.0,[0.02059843]
0.148,[0.07884046]
0.3,[0.2738915]
0.044,[0.01982483]
0.112,[0.07023841]
0.348,[0.30161658]
0.284,[0.28762963]
0.388,[0.35479936]
0.208,[0.18177356]
0.388,[0.37718734]
0.004,[0.12347821]
0.028,[0.04485061]
0.104,[0.06941792]
0.284,[0.25931194]
0.024,[0.04525273]
0.112,[0.08589906]
0.108,[0.06545772]
0.228,[0.1893661]
0.344,[0.3015083]
0.304,[0.30752048]
0.364,[0.33011445]
0.372,[0.32677427]
0.196,[0.1424895]
0.38,[0.32841635]
0.224,[0.21931916]
0.252,[0.2218975]
0.04,[0.06901759]
0.348,[0.31647798]
0.104,[0.06389696]
0.296,[0.26912352]
0.16,[0.11915091]
0.268,[0.17232598]
0.3,[0.2980893]
0.248,[0.24423799]
0.372,[0.33206543]
0.048,[0.03768461]
0.216,[0.20163399]
0.152,[0.08919581]
0.128,[0.06295916]
0.4,[0.33601132]
0.12,[0.14912295]
0.052,[0.03457784]
0.012,[0.01572239]
0.044,[0.05570611]
0.084,[0.06260151]
0.088,[0.07945969]
0.248,[0.24804398]
0.06,[0.08989556]
0.34,[0.33769092]
0.132,[0.08139685]
0.34,[0.3325977]
0.132,[0.06505422]
0.396,[0.3422765]
0.184,[0.19273132]
0.02,[0.05501138]
0.368,[0.3636501]
0.372,[0.3555891]
0.188,[0.12151562]
0.36,[0.3406159]
0.228,[0.17695954]
0.256,[0.22493267]
0.372,[0.33006594]
0.14,[0.12296756]
0.296,[0.26217756]
0.04,[0.03156802]
0.352,[0.34189382]
0.252,[0.25680646]
0.0,[0.01892149]
0.04,[0.01209177]
0.004,[0.02092427]
0.216,[0.20853247]
0.02,[0.03018331]
0.388,[0.34228036]
0.092,[0.07682204]
0.328,[0.3296855]
0.328,[0.33797404]
0.208,[0.22397493]
0.256,[0.24563085]
0.228,[0.22524521]
0.064,[0.04846585]
0.332,[0.32822582]
0.06,[0.02760766]
0.272,[0.1838846]
0.364,[0.33835754]
0.084,[0.04001798]
0.148,[0.14348793]
0.252,[0.26850775]
0.4,[0.38219747]
0.036,[0.01614543]
0.228,[0.20490098]
0.252,[0.18534678]
0.288,[0.250118]
0.116,[0.12344702]
0.204,[0.1841323]
0.4,[0.33578542]
0.352,[0.34204957]
0.056,[0.03367728]
0.144,[0.16315868]
0.324,[0.30964857]
0.0,[0.03848773]
0.212,[0.16432555]
0.26,[0.24445093]
0.392,[0.36299318]
0.284,[0.26068175]
0.296,[0.27927905]
0.056,[0.04990249]
0.068,[0.02084505]
0.0,[0.02476455]
0.248,[0.21997933]
0.288,[0.26779437]
0.096,[0.09058435]
0.024,[0.03143489]
0.132,[0.14005508]
0.048,[0.02314423]
0.064,[0.03910904]
0.028,[0.03268665]
0.352,[0.3447595]
0.172,[0.17750931]
0.232,[0.1884287]
0.06,[0.03058845]
0.2,[0.20713648]
0.332,[0.320824]
0.076,[0.02134134]
0.064,[0.03946245]
0.152,[0.09891073]
0.04,[0.04079539]
0.148,[0.12103649]
0.02,[0.01540775]
0.388,[0.358242]
