True,Predicted
0.264,[0.27656305]
0.204,[0.2260943]
0.308,[0.30982617]
0.336,[0.2221998]
0.168,[0.18221244]
0.164,[0.08686434]
0.328,[0.2968462]
0.244,[0.24472123]
0.22,[0.16213985]
0.144,[0.12319234]
0.116,[0.0697953]
0.336,[0.3527058]
0.144,[0.13482283]
0.22,[0.24365482]
0.196,[0.18797855]
0.3,[0.28939837]
0.212,[0.22765702]
0.3,[0.29143408]
0.352,[0.33503315]
0.08,[0.05332243]
0.216,[0.18514112]
0.08,[0.06771984]
0.252,[0.22000445]
0.144,[0.08471467]
0.22,[0.24229828]
0.044,[0.06751812]
0.376,[0.33829075]
0.264,[0.25589168]
0.172,[0.17052199]
0.272,[0.26580983]
0.308,[0.20966431]
0.088,[0.03084916]
0.164,[0.10265918]
0.244,[0.13845745]
0.196,[0.19941086]
0.236,[0.22697571]
0.308,[0.28061733]
0.16,[0.15797539]
0.152,[0.13378485]
0.196,[0.17863137]
0.38,[0.3223101]
0.316,[0.30197138]
0.372,[0.34709528]
0.048,[0.00946807]
0.308,[0.31440887]
0.248,[0.22138083]
0.2,[0.1527738]
0.32,[0.31421974]
0.296,[0.30584577]
0.304,[0.22819903]
0.216,[0.19198477]
0.272,[0.27272528]
0.124,[0.08183402]
0.14,[0.1972323]
0.368,[0.34592125]
0.316,[0.27745745]
0.376,[0.36317053]
0.044,[0.04244275]
0.088,[0.04853458]
0.06,[0.01883725]
0.2,[0.16792911]
0.388,[0.35558245]
0.332,[0.3288247]
0.196,[0.19008344]
0.256,[0.18675539]
0.112,[0.05915964]
0.236,[0.1831474]
0.2,[0.19555849]
0.08,[0.03209467]
0.056,[0.02695591]
0.036,[0.04333545]
0.268,[0.32742915]
0.112,[0.07666849]
0.236,[0.19180518]
0.056,[0.05710019]
0.244,[0.20448433]
0.324,[0.26658922]
0.176,[0.14568053]
0.284,[0.28871349]
0.36,[0.33028662]
0.184,[0.11626202]
0.056,[0.05857492]
0.188,[0.13548177]
0.364,[0.34384182]
0.1,[0.09399676]
0.152,[0.14429796]
0.324,[0.3315097]
0.224,[0.21360044]
0.064,[0.07194798]
0.268,[0.23822558]
0.288,[0.27635077]
0.312,[0.33099172]
0.324,[0.2774033]
0.02,[0.03130154]
0.048,[0.04082976]
0.38,[0.35111436]
0.012,[0.02815936]
0.276,[0.22707531]
0.116,[0.10719732]
0.24,[0.15315391]
0.168,[0.2075637]
0.092,[0.16548923]
0.284,[0.25434017]
0.256,[0.26586413]
0.012,[0.0153536]
0.244,[0.2611452]
0.388,[0.37152657]
0.06,[0.15351968]
0.024,[0.00969156]
0.048,[0.0236376]
0.364,[0.33393672]
0.212,[0.19364479]
0.336,[0.31804568]
0.328,[0.30629864]
0.08,[0.07054965]
0.208,[0.20031822]
0.356,[0.31573188]
0.156,[0.14509197]
0.188,[0.16672465]
0.028,[0.02116754]
0.2,[0.21299379]
0.188,[0.20369843]
0.34,[0.3476723]
0.116,[0.07775674]
0.244,[0.2452327]
0.284,[0.31602156]
0.256,[0.24039045]
0.08,[0.05494091]
0.304,[0.28795707]
0.128,[0.09561594]
0.348,[0.36008808]
0.348,[0.2376095]
0.284,[0.28002313]
0.336,[0.32845953]
0.12,[0.05311069]
0.168,[0.14135477]
0.172,[0.09566952]
0.224,[0.2211095]
0.364,[0.35664657]
0.02,[0.04172972]
0.236,[0.2083539]
0.38,[0.36686257]
0.292,[0.2646894]
0.352,[0.3389063]
0.16,[0.14581469]
0.352,[0.31833902]
0.232,[0.23911008]
0.18,[0.18630144]
0.016,[0.04601057]
0.364,[0.34883723]
0.28,[0.21546549]
0.14,[0.13034508]
0.076,[0.08901519]
0.292,[0.2617565]
0.036,[0.03598942]
0.224,[0.19358727]
0.204,[0.17393804]
0.024,[0.0332937]
0.324,[0.3053197]
0.008,[0.04357183]
0.252,[0.2002452]
0.132,[0.06084897]
0.028,[0.03191317]
0.096,[0.10043025]
0.22,[0.22721496]
0.264,[0.26270127]
0.036,[0.02288019]
0.132,[0.11270865]
0.24,[0.21501082]
0.168,[0.13958281]
0.088,[0.06172598]
0.076,[0.03485167]
0.208,[0.22069627]
0.096,[0.07856122]
0.34,[0.27430925]
0.012,[0.00968817]
0.26,[0.15102759]
0.056,[0.15259726]
0.216,[0.26917273]
0.304,[0.25892687]
0.168,[0.17381555]
0.164,[0.17480871]
0.048,[0.02001752]
0.196,[0.18029085]
0.016,[0.02769476]
0.252,[0.22379404]
0.284,[0.28237742]
0.032,[0.03665891]
0.172,[0.1962674]
0.376,[0.33365342]
0.036,[0.04810783]
0.164,[0.13265063]
0.228,[0.23032302]
0.14,[0.12341471]
0.4,[0.35211417]
0.308,[0.2593754]
0.336,[0.29560015]
0.26,[0.2116134]
0.036,[0.03408092]
0.14,[0.10046334]
0.32,[0.31792992]
0.236,[0.20768782]
0.08,[0.20084223]
0.032,[0.03742498]
0.212,[0.18871884]
0.112,[0.09627164]
0.12,[0.14084226]
0.064,[0.14173926]
0.0,[0.01637058]
0.184,[0.21097043]
0.044,[0.01456971]
0.072,[0.15689982]
0.08,[0.07579445]
0.372,[0.2803996]
0.104,[0.07000711]
0.38,[0.33209288]
0.068,[0.02615386]
0.18,[0.1761363]
0.076,[0.02877622]
0.128,[0.18904068]
0.228,[0.16794674]
0.356,[0.35554376]
0.028,[0.04564759]
0.0,[0.02590625]
0.4,[0.37151995]
0.16,[0.12687062]
0.284,[0.26653013]
0.044,[0.03710618]
0.152,[0.17947398]
0.072,[0.02374745]
0.264,[0.27380845]
0.4,[0.3832963]
0.052,[0.05974234]
0.196,[0.13167201]
0.056,[0.02983638]
0.144,[0.1517246]
0.084,[0.05791388]
0.332,[0.32010767]
0.332,[0.28488046]
0.316,[0.33067334]
0.092,[0.04856336]
0.052,[0.02448676]
0.156,[0.09811608]
0.276,[0.2763309]
0.24,[0.26421356]
0.34,[0.32391042]
0.108,[0.05071637]
0.24,[0.20749334]
0.348,[0.3130875]
0.268,[0.23782133]
0.104,[0.11641143]
0.284,[0.2734175]
0.28,[0.2629053]
0.26,[0.25592127]
0.024,[0.02983465]
0.02,[0.03021773]
0.072,[0.01581511]
0.184,[0.17997003]
0.196,[0.14408986]
0.392,[0.34746525]
0.312,[0.25286973]
0.112,[0.10930303]
0.104,[0.11389022]
0.028,[0.01559681]
0.168,[0.17434885]
0.316,[0.31517723]
0.012,[0.05938847]
0.224,[0.1871095]
0.036,[0.02762735]
0.188,[0.16130675]
0.372,[0.31100017]
0.016,[0.00336455]
0.072,[0.04320477]
0.076,[0.08361273]
0.244,[0.2590015]
0.024,[0.06875858]
0.144,[0.10679887]
0.156,[0.07292933]
0.196,[0.18817906]
0.296,[0.29041588]
0.176,[0.17690179]
0.36,[0.32444096]
0.208,[0.11769183]
0.124,[0.22547993]
0.264,[0.2252298]
0.048,[0.02633969]
0.376,[0.34176716]
0.348,[0.31356853]
0.392,[0.36983383]
0.048,[0.07994834]
0.196,[0.19547257]
0.1,[0.07416648]
0.092,[0.0762393]
0.308,[0.31882656]
0.04,[0.07983281]
0.0,[0.02960851]
0.392,[0.38597092]
0.028,[0.0410386]
0.288,[0.24123925]
0.196,[0.14633979]
0.128,[0.10747164]
0.0,[0.03088711]
0.232,[0.27910322]
0.024,[0.04002418]
0.164,[0.12826906]
0.348,[0.34406665]
0.004,[0.0385814]
0.064,[0.04368852]
0.164,[0.10981934]
0.276,[0.2674764]
0.016,[0.02713535]
0.308,[0.33131883]
0.316,[0.31463546]
0.132,[0.14696996]
0.36,[0.29757446]
0.06,[0.10263332]
0.268,[0.21384595]
0.028,[0.02896508]
0.304,[0.2514528]
0.144,[0.0600941]
0.016,[0.05221815]
0.084,[0.06497497]
0.008,[0.03628138]
0.384,[0.38636628]
0.284,[0.26384598]
0.12,[0.11854382]
0.008,[0.01965673]
0.076,[0.0795626]
0.388,[0.35526654]
0.188,[0.16741276]
0.172,[0.15765393]
0.232,[0.23122716]
0.056,[0.0584299]
0.244,[0.17995575]
0.212,[0.09209004]
0.368,[0.3246527]
0.24,[0.2613538]
0.208,[0.21364684]
0.156,[0.11760551]
0.344,[0.30780074]
0.148,[0.18085109]
0.052,[0.05382416]
0.16,[0.1512179]
0.28,[0.28198072]
0.152,[0.10455547]
0.012,[0.04911387]
0.0,[0.03172274]
0.316,[0.27513462]
0.144,[0.1493684]
0.244,[0.22142819]
0.004,[0.03473102]
0.336,[0.3188761]
0.292,[0.28794852]
0.172,[0.1967137]
0.228,[0.23449202]
0.128,[0.05909598]
0.02,[0.10136718]
0.064,[0.0788585]
0.204,[0.19191341]
0.136,[0.1219858]
0.28,[0.24077952]
0.288,[0.25719327]
0.388,[0.35129395]
0.08,[0.02765365]
0.06,[0.03582045]
0.328,[0.33244154]
0.312,[0.30930564]
0.052,[0.01808279]
0.188,[0.19756001]
0.152,[0.17404047]
0.048,[0.0227747]
0.32,[0.2857751]
0.304,[0.31015792]
0.368,[0.33844385]
0.344,[0.33174697]
0.024,[0.01703917]
0.116,[0.10478802]
0.176,[0.13861613]
0.076,[0.02850087]
0.376,[0.3508059]
0.072,[0.07810513]
0.1,[0.05114266]
0.316,[0.30540997]
0.012,[0.02028305]
0.308,[0.29075047]
0.3,[0.303279]
0.064,[0.05140508]
0.396,[0.34775177]
0.056,[0.03357391]
0.036,[0.13727558]
0.032,[0.05107906]
0.244,[0.18284914]
0.168,[0.11121091]
0.396,[0.3422096]
0.104,[0.08694497]
0.076,[0.09342877]
0.14,[0.13215867]
0.052,[0.0360309]
0.236,[0.2406633]
0.132,[0.08167083]
0.308,[0.3192903]
0.184,[0.1023789]
0.3,[0.28003323]
0.204,[0.1365287]
0.14,[0.14333369]
0.3,[0.28217253]
0.02,[0.02083096]
0.312,[0.2568442]
0.236,[0.23590972]
0.024,[0.04810941]
0.312,[0.3321489]
0.26,[0.26063314]
0.244,[0.2582859]
0.144,[0.09955627]
0.136,[0.11936251]
0.08,[0.03253148]
0.008,[0.03270198]
0.4,[0.37861544]
0.232,[0.17646983]
0.168,[0.15256912]
0.388,[0.34318322]
0.24,[0.2346262]
0.108,[0.11418211]
0.4,[0.3517317]
0.252,[0.19478108]
0.036,[0.03117729]
0.164,[0.16063079]
0.024,[0.03323352]
0.276,[0.2626228]
0.28,[0.2571529]
0.14,[0.16397671]
0.136,[0.12025587]
0.192,[0.17599922]
0.3,[0.28377458]
0.056,[0.01645024]
0.304,[0.28000572]
0.34,[0.33935064]
0.12,[0.06992994]
0.224,[0.22945002]
0.156,[0.14162232]
0.004,[0.04016593]
0.2,[0.14196727]
0.016,[0.03864328]
0.2,[0.23905998]
0.16,[0.19258744]
0.344,[0.30232462]
0.284,[0.27114493]
0.156,[0.10899675]
0.204,[0.17560221]
0.044,[0.06997013]
0.052,[0.05096377]
0.268,[0.2667455]
0.216,[0.18953222]
0.08,[0.04379895]
0.08,[0.09318951]
0.24,[0.22972807]
0.044,[0.03636727]
0.032,[0.06518916]
0.144,[0.06879447]
0.252,[0.2161088]
0.288,[0.31060705]
0.396,[0.3525799]
0.076,[0.03176928]
0.028,[0.01641991]
0.396,[0.36069044]
0.34,[0.3459783]
0.3,[0.29746866]
0.344,[0.34052646]
0.072,[0.03910062]
0.112,[0.04841248]
0.392,[0.36208877]
0.152,[0.08560581]
0.232,[0.23021376]
0.248,[0.24081926]
0.116,[0.05863046]
0.392,[0.32579938]
0.196,[0.20654416]
0.036,[0.02644514]
0.26,[0.23805796]
0.176,[0.14256743]
0.344,[0.3306989]
0.152,[0.1310251]
0.076,[0.03850026]
0.272,[0.2767128]
0.272,[0.2649527]
0.256,[0.25657913]
0.368,[0.22706729]
0.124,[0.14880024]
0.324,[0.27559933]
0.04,[0.02410013]
0.284,[0.26259705]
0.168,[0.13936107]
0.396,[0.3652872]
0.392,[0.3356381]
0.096,[0.07470544]
0.18,[0.18965608]
0.056,[0.03275669]
0.26,[0.1816192]
0.268,[0.23026246]
0.204,[0.2167007]
0.136,[0.0749602]
0.064,[0.04197232]
0.036,[0.01980683]
0.264,[0.26593715]
0.144,[0.11547384]
0.004,[0.03434201]
0.348,[0.30921564]
0.112,[0.11284796]
0.136,[0.10737596]
0.296,[0.26293364]
0.348,[0.30605528]
0.028,[0.02810562]
0.312,[0.31529242]
0.184,[0.19633031]
0.176,[0.19209269]
0.144,[0.11621238]
0.34,[0.30221996]
0.16,[0.17573476]
0.048,[0.04430043]
0.132,[0.1764698]
0.224,[0.22164738]
0.192,[0.18669164]
0.248,[0.29058662]
