True,Predicted
0.364,[0.38172698]
0.264,[0.27718148]
0.204,[0.27912092]
0.308,[0.335276]
0.336,[0.19195116]
0.168,[0.2089875]
0.164,[0.10688402]
0.328,[0.33180034]
0.244,[0.2738142]
0.22,[0.16064793]
0.144,[0.12684208]
0.116,[0.1129019]
0.336,[0.37296918]
0.144,[0.1606977]
0.22,[0.265874]
0.196,[0.22006072]
0.3,[0.31327805]
0.212,[0.24390614]
0.3,[0.33448395]
0.352,[0.39806744]
0.08,[0.07490964]
0.216,[0.2230896]
0.08,[0.11149521]
0.252,[0.24697994]
0.144,[0.09808347]
0.22,[0.2645976]
0.044,[0.0640274]
0.376,[0.37684128]
0.264,[0.30440038]
0.172,[0.19339743]
0.272,[0.27024055]
0.308,[0.22685423]
0.088,[0.06529872]
0.164,[0.12495154]
0.244,[0.19058228]
0.196,[0.19656168]
0.236,[0.23925632]
0.308,[0.29230496]
0.16,[0.1672011]
0.152,[0.13460352]
0.196,[0.24679855]
0.38,[0.32477176]
0.316,[0.3646902]
0.372,[0.3666194]
0.048,[0.02157906]
0.308,[0.32708418]
0.248,[0.27327847]
0.2,[0.18721361]
0.32,[0.3502906]
0.296,[0.34037215]
0.304,[0.29697344]
0.216,[0.22597592]
0.272,[0.29296544]
0.124,[0.11985783]
0.14,[0.2211416]
0.368,[0.36620948]
0.316,[0.29619887]
0.376,[0.40329376]
0.044,[0.04569443]
0.088,[0.09263967]
0.06,[0.03034391]
0.2,[0.19770622]
0.388,[0.40128773]
0.332,[0.34118074]
0.196,[0.2071565]
0.256,[0.15913962]
0.112,[0.08126665]
0.236,[0.21513966]
0.2,[0.22616923]
0.08,[0.05099564]
0.056,[0.05711349]
0.036,[0.04539659]
0.268,[0.32216957]
0.112,[0.10407737]
0.236,[0.20703919]
0.056,[0.0662552]
0.244,[0.23985411]
0.324,[0.3212857]
0.176,[0.1493425]
0.284,[0.33195373]
0.36,[0.3819969]
0.184,[0.10858814]
0.056,[0.07534119]
0.188,[0.15473287]
0.364,[0.38086733]
0.1,[0.08174525]
0.152,[0.16955686]
0.324,[0.3409617]
0.224,[0.25549302]
0.064,[0.07088967]
0.268,[0.27362156]
0.288,[0.3309989]
0.312,[0.34983462]
0.324,[0.30282408]
0.02,[0.04273783]
0.048,[0.07406096]
0.38,[0.38045895]
0.012,[0.03937745]
0.276,[0.28264427]
0.116,[0.11893871]
0.24,[0.1579327]
0.168,[0.25688034]
0.092,[0.14409415]
0.284,[0.2678973]
0.256,[0.29398096]
0.012,[0.03286992]
0.244,[0.2746465]
0.388,[0.39297962]
0.06,[0.1395106]
0.024,[0.03814527]
0.048,[0.05520619]
0.364,[0.38682398]
0.212,[0.22546266]
0.336,[0.35090992]
0.328,[0.36484125]
0.08,[0.07821765]
0.208,[0.24461308]
0.356,[0.3578749]
0.156,[0.18511972]
0.188,[0.21165195]
0.028,[0.03813861]
0.2,[0.18688819]
0.188,[0.21345726]
0.34,[0.36957917]
0.116,[0.1107932]
0.244,[0.2528528]
0.284,[0.33011088]
0.256,[0.2858157]
0.08,[0.09467876]
0.304,[0.32313558]
0.128,[0.11642496]
0.348,[0.39253798]
0.348,[0.30739495]
0.284,[0.28676513]
0.336,[0.34172362]
0.12,[0.06366059]
0.168,[0.1731951]
0.172,[0.10273729]
0.224,[0.25025436]
0.364,[0.38051608]
0.02,[0.0442285]
0.236,[0.2457225]
0.38,[0.3974686]
0.292,[0.27936408]
0.352,[0.40341994]
0.16,[0.14076701]
0.352,[0.38740304]
0.232,[0.28438875]
0.18,[0.20054914]
0.016,[0.06979962]
0.364,[0.40990192]
0.28,[0.27485105]
0.14,[0.13831891]
0.076,[0.10725838]
0.292,[0.29695854]
0.036,[0.03047495]
0.224,[0.25224605]
0.204,[0.16120073]
0.024,[0.05702266]
0.324,[0.33762032]
0.008,[0.06160792]
0.252,[0.27994367]
0.132,[0.06374604]
0.028,[0.05591833]
0.096,[0.10957505]
0.22,[0.23415536]
0.264,[0.28204522]
0.036,[0.04292381]
0.132,[0.16144195]
0.24,[0.23362209]
0.168,[0.15380514]
0.088,[0.08053533]
0.076,[0.03499121]
0.208,[0.23675877]
0.096,[0.10797752]
0.34,[0.31935763]
0.012,[0.02722989]
0.26,[0.18349168]
0.056,[0.13945684]
0.216,[0.29323176]
0.304,[0.25491798]
0.168,[0.17067978]
0.164,[0.15790674]
0.048,[0.03608926]
0.196,[0.16330685]
0.016,[0.05544825]
0.252,[0.21982911]
0.284,[0.33237717]
0.032,[0.06123477]
0.172,[0.22943363]
0.376,[0.34281424]
0.036,[0.06550901]
0.164,[0.15711682]
0.228,[0.24871981]
0.14,[0.15693687]
0.4,[0.373178]
0.308,[0.32168108]
0.336,[0.30141076]
0.26,[0.18578319]
0.036,[0.04968033]
0.14,[0.09426299]
0.32,[0.34033966]
0.236,[0.22269662]
0.08,[0.19186269]
0.032,[0.06538792]
0.212,[0.2312236]
0.112,[0.09261948]
0.12,[0.18363762]
0.064,[0.14682758]
0.0,[0.03236345]
0.184,[0.19039401]
0.044,[0.04288268]
0.072,[0.14451699]
0.08,[0.10502021]
0.372,[0.34606507]
0.104,[0.11144839]
0.38,[0.359054]
0.068,[0.03697089]
0.18,[0.22646347]
0.076,[0.06356572]
0.128,[0.14140643]
0.228,[0.16682467]
0.356,[0.38464934]
0.028,[0.06704897]
0.0,[0.03201931]
0.4,[0.40318045]
0.16,[0.1376686]
0.284,[0.27223247]
0.044,[0.06618368]
0.152,[0.1727215]
0.072,[0.04425673]
0.264,[0.29703414]
0.4,[0.4072427]
0.052,[0.05589448]
0.196,[0.11115193]
0.056,[0.03595409]
0.144,[0.15325134]
0.084,[0.10028748]
0.332,[0.37875983]
0.332,[0.31739065]
0.316,[0.34825313]
0.092,[0.09800369]
0.052,[0.04652248]
0.156,[0.11061886]
0.276,[0.27557603]
0.24,[0.26587307]
0.34,[0.3624125]
0.108,[0.06055313]
0.24,[0.2419464]
0.348,[0.3527377]
0.268,[0.266472]
0.104,[0.12024364]
0.284,[0.29658154]
0.28,[0.28799152]
0.26,[0.26798522]
0.024,[0.05222517]
0.02,[0.04341922]
0.072,[0.03181094]
0.184,[0.19484642]
0.196,[0.17414531]
0.392,[0.40835586]
0.312,[0.22152826]
0.112,[0.12304975]
0.104,[0.13112558]
0.028,[0.03033642]
0.168,[0.21362416]
0.316,[0.3758984]
0.012,[0.04715404]
0.224,[0.21160698]
0.036,[0.04080476]
0.188,[0.19019723]
0.372,[0.33215883]
0.016,[0.02004171]
0.072,[0.08684568]
0.076,[0.08146964]
0.244,[0.28974298]
0.024,[0.07571082]
0.144,[0.09824538]
0.156,[0.12137003]
0.196,[0.22634724]
0.296,[0.27913418]
0.176,[0.21452996]
0.36,[0.3853458]
0.208,[0.1569008]
0.124,[0.20578508]
0.264,[0.26233274]
0.048,[0.03838545]
0.376,[0.3668761]
0.348,[0.35341278]
0.392,[0.3930071]
0.048,[0.08189049]
0.196,[0.21253434]
0.1,[0.11988184]
0.092,[0.11941671]
0.308,[0.36471817]
0.04,[0.08156066]
0.0,[0.030798]
0.392,[0.43773928]
0.028,[0.04154561]
0.288,[0.29951635]
0.196,[0.17880748]
0.128,[0.13034524]
0.0,[0.03452473]
0.232,[0.27979273]
0.024,[0.04243504]
0.164,[0.10520019]
0.348,[0.37033337]
0.004,[0.05838032]
0.064,[0.0753035]
0.164,[0.09886476]
0.276,[0.28937033]
0.016,[0.04045884]
0.308,[0.36656603]
0.316,[0.33322397]
0.132,[0.15565364]
0.36,[0.3335896]
0.06,[0.1463308]
0.268,[0.23604047]
0.028,[0.0345258]
0.304,[0.3039161]
0.144,[0.11021835]
0.016,[0.07871245]
0.084,[0.11798358]
0.008,[0.05096199]
0.384,[0.40514234]
0.284,[0.30420533]
0.12,[0.1668266]
0.008,[0.03250764]
0.076,[0.10263094]
0.388,[0.38388386]
0.188,[0.17703368]
0.172,[0.1804761]
0.232,[0.2636553]
0.056,[0.06747756]
0.244,[0.15344845]
0.212,[0.13591659]
0.368,[0.34311914]
0.24,[0.2838036]
0.208,[0.2209109]
0.156,[0.1503331]
0.344,[0.32421586]
0.148,[0.19690621]
0.052,[0.08305945]
0.16,[0.20497474]
0.28,[0.33998075]
0.152,[0.11436728]
0.012,[0.04713915]
0.0,[0.05035464]
0.316,[0.31395665]
0.144,[0.16079849]
0.244,[0.2553114]
0.004,[0.03820246]
0.336,[0.34848973]
0.292,[0.31926212]
0.172,[0.21956217]
0.228,[0.24693763]
0.128,[0.08425882]
0.02,[0.08376758]
0.064,[0.09331015]
0.204,[0.23641711]
0.136,[0.13002169]
0.28,[0.27912685]
0.288,[0.2727679]
0.388,[0.4173421]
0.08,[0.06097512]
0.06,[0.04725505]
0.328,[0.366335]
0.312,[0.33205476]
0.052,[0.01670901]
0.188,[0.2478649]
0.152,[0.20617354]
0.048,[0.04283788]
0.32,[0.30467483]
0.304,[0.34625867]
0.368,[0.36146498]
0.344,[0.38630295]
0.024,[0.02764807]
0.116,[0.15104571]
0.176,[0.1668235]
0.076,[0.02681195]
0.376,[0.3763576]
0.072,[0.06041791]
0.1,[0.0864141]
0.316,[0.3008592]
0.012,[0.03287022]
0.308,[0.31471923]
0.3,[0.34947136]
0.064,[0.08336411]
0.396,[0.41596746]
0.056,[0.04344703]
0.036,[0.13207985]
0.032,[0.03973412]
0.244,[0.222503]
0.168,[0.10944316]
0.396,[0.35613492]
0.104,[0.12748122]
0.076,[0.10881031]
0.14,[0.19271636]
0.052,[0.04480994]
0.236,[0.29552805]
0.132,[0.10332392]
0.308,[0.34314403]
0.184,[0.09837759]
0.3,[0.3261493]
0.204,[0.12902057]
0.14,[0.1933977]
0.3,[0.3297998]
0.02,[0.04314603]
0.312,[0.26745564]
0.236,[0.25551903]
0.024,[0.06632125]
0.312,[0.34300688]
0.26,[0.30380252]
0.244,[0.2886242]
0.144,[0.10400388]
0.136,[0.15400504]
0.08,[0.05196397]
0.008,[0.05183166]
0.4,[0.4043394]
0.232,[0.19067842]
0.168,[0.18246278]
0.388,[0.360311]
0.24,[0.235621]
0.108,[0.12983663]
0.4,[0.39241228]
0.252,[0.20016694]
0.036,[0.05578259]
0.164,[0.19488478]
0.024,[0.0429043]
0.276,[0.29411522]
0.28,[0.2904212]
0.14,[0.1935311]
0.136,[0.13694048]
0.192,[0.176918]
0.3,[0.32523122]
0.056,[0.04712044]
0.304,[0.30051258]
0.34,[0.3442666]
0.12,[0.13509306]
0.224,[0.26866725]
0.156,[0.18261696]
0.004,[0.04347576]
0.2,[0.16300476]
0.016,[0.04836176]
0.2,[0.2954422]
0.16,[0.18650559]
0.344,[0.29447713]
0.284,[0.29938594]
0.156,[0.12129335]
0.204,[0.2214191]
0.044,[0.08197708]
0.052,[0.06595546]
0.268,[0.2908513]
0.216,[0.22748289]
0.08,[0.05795825]
0.08,[0.10501432]
0.24,[0.22755122]
0.044,[0.0757811]
0.032,[0.0846097]
0.144,[0.0639222]
0.252,[0.23471016]
0.288,[0.309485]
0.396,[0.40054724]
0.076,[0.0414623]
0.028,[0.04358806]
0.396,[0.38297936]
0.34,[0.35602376]
0.3,[0.3328202]
0.344,[0.3525722]
0.072,[0.06911899]
0.112,[0.06736989]
0.392,[0.38800177]
0.152,[0.12775126]
0.232,[0.27623722]
0.248,[0.29680002]
0.116,[0.08275574]
0.392,[0.34571406]
0.196,[0.22034779]
0.036,[0.03914726]
0.26,[0.27018934]
0.176,[0.1540778]
0.344,[0.36742574]
0.152,[0.13991857]
0.076,[0.08463401]
0.272,[0.28203398]
0.272,[0.28641737]
0.256,[0.30912313]
0.368,[0.21629849]
0.124,[0.13037847]
0.324,[0.3430219]
0.04,[0.05035741]
0.284,[0.24723648]
0.168,[0.1631206]
0.396,[0.3896603]
0.392,[0.35217336]
0.096,[0.12103833]
0.18,[0.20581147]
0.056,[0.04348778]
0.26,[0.2514974]
0.268,[0.21026768]
0.204,[0.26466754]
0.136,[0.11151646]
0.064,[0.09308559]
0.036,[0.03917083]
0.264,[0.3105869]
0.144,[0.16101535]
0.004,[0.05120232]
0.348,[0.32578534]
0.112,[0.10693827]
0.136,[0.14459823]
0.296,[0.3169136]
0.348,[0.3409914]
0.028,[0.0538234]
0.312,[0.35123065]
0.184,[0.22823948]
0.176,[0.18865423]
0.144,[0.08838925]
0.34,[0.34481683]
0.16,[0.18105032]
0.048,[0.03083788]
0.132,[0.18646142]
0.224,[0.24955481]
0.192,[0.22379561]
0.248,[0.34048718]
