True,Predicted
0.064,[0.0623901]
0.396,[0.2894112]
0.008,[0.05331552]
0.204,[0.23843478]
0.02,[0.0653148]
0.26,[0.29835427]
0.14,[0.18447614]
0.144,[0.17524347]
0.248,[0.20892766]
0.328,[0.34197798]
0.128,[0.07877927]
0.292,[0.29575363]
0.308,[0.30742413]
0.28,[0.2772409]
0.0,[0.08752413]
0.188,[0.16514416]
0.272,[0.2742427]
0.204,[0.21764082]
0.144,[0.15226522]
0.284,[0.302064]
0.324,[0.35411686]
0.324,[0.3271121]
0.328,[0.335682]
0.148,[0.20841503]
0.364,[0.31540853]
0.18,[0.1771524]
0.312,[0.10443781]
0.168,[0.22855291]
0.2,[0.18439265]
0.02,[0.0954074]
0.024,[0.0979799]
0.1,[0.03883592]
0.016,[0.03534675]
0.1,[0.06135386]
0.156,[0.24347085]
0.332,[0.27149436]
0.264,[0.30585247]
0.2,[0.16129814]
0.06,[0.1556859]
0.14,[0.15771572]
0.244,[0.2910812]
0.292,[0.2800789]
0.06,[0.06291927]
0.228,[0.24177079]
0.348,[0.35338786]
0.012,[0.0701716]
0.356,[0.33832726]
0.344,[0.3302485]
0.336,[0.28562]
0.136,[0.15091325]
0.232,[0.17622879]
0.02,[0.02430646]
0.04,[0.05100527]
0.392,[0.35069108]
0.26,[0.29018655]
0.06,[0.07660389]
0.208,[0.2929033]
0.048,[0.07579336]
0.18,[0.18722698]
0.076,[0.07173955]
0.26,[0.3118174]
0.336,[0.32051083]
0.084,[0.06242602]
0.24,[0.26647663]
0.264,[0.27129588]
0.16,[0.23883323]
0.084,[0.11603218]
0.104,[0.12817545]
0.356,[0.32850158]
0.164,[0.13766906]
0.052,[0.15236752]
0.388,[0.35891074]
0.34,[0.14936262]
0.252,[0.27288026]
0.284,[0.2865373]
0.116,[0.14127378]
0.116,[0.15776885]
0.396,[0.32797524]
0.024,[0.03923836]
0.328,[0.35169044]
0.156,[0.11572847]
0.072,[0.128293]
0.116,[0.20253488]
0.06,[0.0756874]
0.36,[0.38702545]
0.244,[0.23183224]
0.364,[0.35661224]
0.164,[0.15041363]
0.16,[0.24031442]
0.324,[0.31906357]
0.096,[0.1392787]
0.004,[0.03818658]
0.336,[0.31621957]
0.28,[0.29519585]
0.268,[0.31327808]
0.124,[0.1992639]
0.076,[0.0625734]
0.176,[0.1643589]
0.26,[0.29774925]
0.188,[0.17813852]
0.396,[0.38786018]
0.312,[0.3328369]
0.124,[0.13888903]
0.208,[0.19007117]
0.328,[0.22951186]
0.124,[0.15799466]
0.084,[0.06935244]
0.024,[0.04751789]
0.036,[0.07696695]
0.012,[0.04899774]
0.372,[0.33768648]
0.112,[0.09728519]
0.172,[0.1217146]
0.26,[0.27624717]
0.024,[0.04989231]
0.136,[0.10396312]
0.364,[0.3322862]
0.132,[0.20007786]
0.22,[0.22857825]
0.296,[0.31308827]
0.032,[0.06724822]
0.16,[0.16229905]
0.112,[0.11849174]
0.16,[0.2457679]
0.148,[0.16093408]
0.292,[0.32156754]
0.008,[0.19110887]
0.004,[0.06721715]
0.264,[0.25067317]
0.0,[0.08271045]
0.02,[0.04006776]
0.284,[0.25197667]
0.088,[0.0858635]
0.0,[0.05664271]
0.028,[0.029747]
0.036,[0.09682117]
0.348,[0.33129358]
0.184,[0.2091739]
0.18,[0.09680256]
0.116,[0.10523779]
0.272,[0.29423103]
0.344,[0.32377484]
0.376,[0.3714285]
0.208,[0.11589097]
0.14,[0.12456597]
0.396,[0.37684655]
0.32,[0.30105874]
0.08,[0.16515522]
0.228,[0.2185226]
0.072,[0.05049064]
0.024,[0.05216328]
0.236,[0.24093166]
0.112,[0.12408581]
0.232,[0.26546985]
0.144,[0.17004073]
0.2,[0.21583225]
0.364,[0.33820614]
0.004,[0.18384743]
0.08,[0.08041768]
0.084,[0.07195435]
0.14,[0.11499782]
0.168,[0.13697194]
0.212,[0.1919541]
0.256,[0.28963885]
0.272,[0.28622365]
0.176,[0.16627571]
0.384,[0.36484957]
0.368,[0.3407186]
0.092,[0.05717902]
0.34,[0.3448868]
0.232,[0.20904127]
0.208,[0.16979879]
0.128,[0.09211771]
0.132,[0.16221921]
0.384,[0.33927897]
0.128,[0.13744889]
0.288,[0.26918736]
0.028,[0.02414805]
0.244,[0.24846956]
0.212,[0.19912459]
0.364,[0.341184]
0.332,[0.25293833]
0.156,[0.17165339]
0.196,[0.24149463]
0.036,[0.07171344]
0.328,[0.31334418]
0.04,[0.0764994]
0.392,[0.1322146]
0.02,[0.08131999]
0.316,[0.3176947]
0.072,[0.14993034]
0.34,[0.36061192]
0.076,[0.10216534]
0.256,[0.27316347]
0.356,[0.3587232]
0.264,[0.27681705]
0.004,[0.13875419]
0.344,[0.36152348]
0.36,[0.38334504]
0.316,[0.33291596]
0.188,[0.16742009]
0.384,[0.31488413]
0.296,[0.24000067]
0.036,[0.0973168]
0.268,[0.2848337]
0.188,[0.15094902]
0.4,[0.42960042]
0.056,[0.07666851]
0.068,[0.05745959]
0.016,[0.06260627]
0.284,[0.29670206]
0.252,[0.23406208]
0.216,[0.2702208]
0.312,[0.31886628]
0.172,[0.18261757]
0.3,[0.12540242]
0.268,[0.27346173]
0.228,[0.21246475]
0.068,[0.0324004]
0.068,[0.05574735]
0.164,[0.1953356]
0.068,[0.07075312]
0.36,[0.3649723]
0.116,[0.15219665]
0.36,[0.39622316]
0.336,[0.33602524]
0.236,[0.22857478]
0.176,[0.13664667]
0.008,[0.14886251]
0.184,[0.22454116]
0.336,[0.25197744]
0.248,[0.23898879]
0.344,[0.3546067]
0.136,[0.12522542]
0.268,[0.2560764]
0.068,[0.04599752]
0.036,[0.05072672]
0.248,[0.24206325]
0.04,[0.0570974]
0.024,[0.06357774]
0.0,[0.04370488]
0.22,[0.2609984]
0.1,[0.05258612]
0.108,[0.09456221]
0.252,[0.2269491]
0.168,[0.17768887]
0.388,[0.35982904]
0.164,[0.22726995]
0.08,[0.03895953]
0.38,[0.3658613]
0.012,[0.05358063]
0.128,[0.0898929]
0.128,[0.11921811]
0.264,[0.28149393]
0.308,[0.32857522]
0.204,[0.24847227]
0.208,[0.19900973]
0.24,[0.21852177]
0.368,[0.317559]
0.116,[0.0981572]
0.1,[0.12977837]
0.16,[0.10862592]
0.096,[0.08102135]
0.056,[0.10078461]
0.104,[0.16148818]
0.228,[0.19708312]
0.396,[0.3872154]
0.256,[0.2992711]
0.18,[0.23027837]
0.04,[0.03568101]
0.096,[0.16846257]
0.312,[0.32322088]
0.128,[0.16577497]
0.016,[0.09949207]
0.256,[0.2108686]
0.328,[0.329577]
0.244,[0.13964313]
0.072,[0.06103567]
0.108,[0.17675906]
0.056,[0.06053246]
0.036,[0.04440438]
0.364,[0.37930456]
0.32,[0.35053268]
0.312,[0.32524994]
0.008,[0.04136313]
0.276,[0.2885738]
0.06,[0.0508408]
0.264,[0.28598908]
0.316,[0.3243223]
0.16,[0.18153717]
0.24,[0.26366365]
0.256,[0.28854647]
0.064,[0.05605498]
0.3,[0.30861863]
0.328,[0.34928796]
0.168,[0.1334752]
0.34,[0.339711]
0.336,[0.3285744]
0.092,[0.10362314]
0.236,[0.23431474]
0.332,[0.26967886]
0.376,[0.36665344]
0.308,[0.31512538]
0.06,[0.08839034]
0.164,[0.16238901]
0.072,[0.06876362]
0.232,[0.27443367]
0.236,[0.306366]
0.08,[0.07711051]
0.348,[0.3631027]
0.276,[0.3326083]
0.284,[0.31881505]
0.064,[0.04986964]
0.312,[0.32040522]
0.016,[0.1511376]
0.332,[0.3292642]
0.012,[0.04983134]
0.08,[0.049559]
0.088,[0.11234394]
0.024,[0.03963199]
0.208,[0.25394183]
0.128,[0.07181392]
0.032,[0.08699293]
0.204,[0.19164574]
0.372,[0.3799797]
0.132,[0.13735102]
0.016,[0.06541441]
0.192,[0.1816465]
0.148,[0.13012269]
0.06,[0.06832394]
0.288,[0.30617654]
0.012,[0.04912845]
0.316,[0.3282197]
0.224,[0.22944325]
0.12,[0.05148134]
0.096,[0.12096238]
0.088,[0.05473711]
0.128,[0.12905265]
0.208,[0.22835362]
0.236,[0.21617004]
0.192,[0.21126023]
0.236,[0.27608278]
0.204,[0.28479266]
0.304,[0.32980195]
0.036,[0.0323173]
0.292,[0.3208035]
0.192,[0.20443231]
0.124,[0.16397525]
0.392,[0.37185535]
0.308,[0.3329703]
0.316,[0.2944843]
0.316,[0.22176549]
0.396,[0.38535354]
0.336,[0.33600923]
0.104,[0.12252671]
0.092,[0.05468797]
0.06,[0.06583266]
0.264,[0.26400462]
0.384,[0.36074355]
0.228,[0.2297305]
0.376,[0.2870175]
0.304,[0.23242696]
0.232,[0.25615254]
0.368,[0.32088053]
0.096,[0.09963962]
0.204,[0.23791414]
0.216,[0.25663954]
0.004,[0.06011219]
0.224,[0.2252281]
0.2,[0.14596574]
0.276,[0.27019152]
0.096,[0.07343102]
0.104,[0.14369453]
0.168,[0.08261278]
0.008,[0.03743846]
0.296,[0.3334034]
0.264,[0.23525918]
0.252,[0.26520634]
0.092,[0.05545253]
0.148,[0.10711552]
0.344,[0.15338324]
0.112,[0.072567]
0.28,[0.31566545]
0.188,[0.20385891]
0.136,[0.06529574]
0.244,[0.25630623]
0.032,[0.04216889]
0.152,[0.21110532]
0.356,[0.3475565]
0.36,[0.3706496]
0.124,[0.14075348]
0.336,[0.3321774]
0.38,[0.2913542]
0.244,[0.19838458]
0.336,[0.29997295]
0.244,[0.2563085]
0.34,[0.3177675]
0.268,[0.2779014]
0.12,[0.17211533]
0.388,[0.39268053]
0.304,[0.26241973]
0.24,[0.2763149]
0.164,[0.16429663]
0.108,[0.10310121]
0.3,[0.29211745]
0.084,[0.07722669]
0.372,[0.33063275]
0.332,[0.32672384]
0.26,[0.25763604]
0.352,[0.3531629]
0.384,[0.39591482]
0.392,[0.38125286]
0.24,[0.27201727]
0.392,[0.37548447]
0.284,[0.32682657]
0.068,[0.05178479]
0.252,[0.26174274]
0.308,[0.3149535]
0.352,[0.35093695]
0.06,[0.04173879]
0.148,[0.13737465]
0.06,[0.04483269]
0.208,[0.25833958]
0.16,[0.10452688]
0.276,[0.26175147]
0.188,[0.18362401]
0.268,[0.33961797]
0.268,[0.2763892]
0.152,[0.13003156]
0.12,[0.10900965]
0.152,[0.13868684]
0.396,[0.35963273]
0.38,[0.3370402]
0.292,[0.29104295]
0.196,[0.18160018]
0.144,[0.19480737]
0.336,[0.35750207]
0.18,[0.15760088]
0.392,[0.3785058]
0.388,[0.32613268]
0.02,[0.0478784]
0.148,[0.16898128]
0.124,[0.10049754]
0.352,[0.32660356]
0.268,[0.23369466]
0.336,[0.33916888]
0.12,[0.2534442]
0.288,[0.3222647]
0.076,[0.0783438]
0.0,[0.05076451]
0.02,[0.06074873]
0.156,[0.19083282]
0.26,[0.23102388]
0.276,[0.26512527]
0.188,[0.17821917]
0.116,[0.16169426]
0.24,[0.25079843]
0.14,[0.16438663]
0.02,[0.06133029]
0.0,[0.03461144]
0.34,[0.35622978]
0.356,[0.33927304]
0.256,[0.3077673]
0.276,[0.31357363]
0.144,[0.04318655]
0.268,[0.31182447]
0.4,[0.214991]
0.148,[0.13167477]
0.232,[0.18496618]
0.224,[0.26069304]
0.168,[0.15833563]
0.252,[0.22501408]
0.1,[0.06376426]
0.244,[0.2531575]
0.024,[0.03642503]
0.288,[0.28579336]
0.0,[0.04472989]
0.076,[0.08315051]
0.38,[0.3797436]
0.12,[0.1546264]
0.216,[0.19894443]
0.288,[0.33735856]
0.212,[0.2420783]
0.14,[0.08263241]
0.06,[0.10422936]
0.024,[0.02474246]
0.364,[0.3918418]
0.276,[0.30681303]
0.132,[0.14596993]
0.128,[0.14723738]
0.356,[0.31291574]
0.292,[0.32001045]
0.376,[0.3811251]
0.26,[0.2581388]
0.204,[0.18579604]
0.34,[0.3020729]
0.136,[0.1059994]
0.028,[0.0284333]
0.076,[0.07442532]
0.216,[0.20027038]
0.316,[0.2753628]
0.052,[0.06138293]
0.084,[0.14103638]
0.292,[0.31315652]
0.2,[0.14346428]
0.384,[0.33696404]
0.352,[0.33970997]
0.336,[0.3100028]
0.076,[0.11173552]
0.02,[0.09906585]
0.348,[0.3407301]
0.288,[0.28576723]
0.316,[0.34150454]
0.04,[0.15564868]
0.204,[0.1850507]
0.124,[0.07552163]
0.368,[0.3419955]
0.256,[0.32941613]
0.356,[0.31933972]
0.288,[0.25991198]
0.18,[0.22263324]
0.296,[0.33012488]
0.076,[0.10830697]
0.196,[0.10370736]
0.096,[0.07750512]
0.332,[0.2549398]
0.14,[0.14460161]
0.4,[0.3657092]
0.248,[0.26887354]
0.012,[0.06215674]
0.384,[0.34604958]
0.028,[0.15318857]
0.188,[0.22248116]
0.136,[0.09049803]
0.048,[0.03146213]
0.24,[0.32504267]
0.328,[0.3165675]
0.328,[0.32666573]
0.332,[0.2891182]
0.196,[0.23338073]
0.036,[0.04405169]
0.064,[0.05309537]
0.156,[0.23134953]
0.128,[0.20870186]
0.124,[0.09631997]
0.228,[0.23806806]
0.368,[0.24520153]
0.336,[0.2982603]
0.16,[0.1709859]
0.052,[0.05942753]
0.276,[0.28346908]
0.148,[0.15991041]
0.252,[0.23862852]
0.0,[0.04149047]
0.108,[0.13275559]
0.276,[0.2532241]
0.38,[0.380621]
0.092,[0.23114598]
0.212,[0.21810526]
0.14,[0.1554159]
0.244,[0.28740582]
0.14,[0.14053792]
0.324,[0.2279053]
0.252,[0.28119656]
0.344,[0.33489385]
0.156,[0.08265801]
0.172,[0.11959757]
0.296,[0.34254107]
0.392,[0.41045454]
0.104,[0.09986731]
0.036,[0.06676104]
0.344,[0.2874638]
0.356,[0.3511922]
0.124,[0.06982686]
0.148,[0.10848388]
0.036,[0.05586161]
0.14,[0.10652441]
0.088,[0.11381421]
0.352,[0.33695897]
0.068,[0.13392554]
0.356,[0.31941742]
0.168,[0.17461164]
0.148,[0.08920973]
0.388,[0.32361707]
0.008,[0.04537937]
0.26,[0.21150647]
0.08,[0.06620695]
0.12,[0.13367419]
0.36,[0.33987835]
0.208,[0.2547414]
0.224,[0.2567656]
0.168,[0.151831]
0.352,[0.28838968]
0.024,[0.04803902]
0.132,[0.13379082]
0.308,[0.33794516]
0.244,[0.26512197]
0.032,[0.03432512]
0.208,[0.2447734]
0.392,[0.38848066]
0.268,[0.24249089]
0.052,[0.07066131]
0.292,[0.2844669]
0.148,[0.13096498]
0.392,[0.3341889]
0.088,[0.14699933]
0.248,[0.26824775]
0.272,[0.2596679]
0.04,[0.0702294]
0.044,[0.04196166]
0.356,[0.3726656]
0.008,[0.04637487]
0.196,[0.20562246]
0.344,[0.33713788]
0.216,[0.23011264]
0.368,[0.32804492]
0.252,[0.3067915]
0.144,[0.12122495]
0.324,[0.2813855]
0.056,[0.06819952]
0.376,[0.39522102]
0.096,[0.08827173]
0.224,[0.23890111]
0.296,[0.32986954]
0.072,[0.05162814]
0.036,[0.03919467]
0.056,[0.09267023]
0.128,[0.07939603]
0.12,[0.12260792]
0.132,[0.11752038]
0.18,[0.10999857]
0.108,[0.10762277]
0.004,[0.03621802]
0.344,[0.33234355]
0.18,[0.21065043]
0.32,[0.2788393]
0.396,[0.38988566]
0.112,[0.10903679]
0.144,[0.10471316]
0.272,[0.31151578]
0.34,[0.31386942]
0.4,[0.3686643]
0.376,[0.3668283]
0.372,[0.3509383]
0.34,[0.31331706]
0.232,[0.29350713]
0.332,[0.32015666]
0.176,[0.16118705]
0.244,[0.30350995]
0.38,[0.39328888]
0.376,[0.35036898]
0.4,[0.37018493]
0.3,[0.2825023]
0.212,[0.21801819]
0.216,[0.2673408]
0.396,[0.3643799]
0.024,[0.08994564]
0.168,[0.1926044]
0.384,[0.3412669]
0.032,[0.10162238]
0.152,[0.1476015]
0.216,[0.21699163]
0.336,[0.32667]
0.352,[0.33816797]
0.144,[0.15016213]
0.312,[0.3109438]
0.276,[0.29346874]
0.124,[0.11391963]
0.048,[0.0358744]
0.1,[0.11957464]
0.036,[0.03175351]
0.4,[0.38274845]
0.4,[0.39473844]
0.156,[0.1996125]
0.312,[0.32183006]
0.064,[0.24180642]
0.128,[0.10821889]
0.156,[0.11988616]
0.296,[0.3465673]
0.332,[0.31425872]
0.28,[0.20816919]
0.016,[0.04180235]
0.276,[0.2799125]
0.212,[0.16955356]
0.176,[0.19758147]
0.06,[0.03254202]
0.216,[0.22706887]
0.14,[0.1712293]
0.004,[0.05237874]
0.328,[0.33418086]
0.14,[0.10995431]
0.332,[0.2891833]
0.1,[0.11756779]
0.016,[0.05890721]
0.252,[0.25853506]
0.08,[0.09546997]
0.304,[0.31959936]
0.228,[0.24306259]
0.056,[0.14972721]
0.28,[0.3012975]
0.288,[0.28721604]
0.08,[0.10108063]
0.22,[0.23695087]
0.128,[0.08190275]
0.396,[0.36812553]
0.392,[0.36969227]
0.104,[0.06327198]
0.328,[0.31421095]
0.36,[0.274407]
0.312,[0.3259708]
0.368,[0.32608056]
0.212,[0.23545709]
0.12,[0.1034788]
0.204,[0.24161716]
0.296,[0.24083623]
0.184,[0.187296]
0.052,[0.05561869]
0.324,[0.33059487]
0.368,[0.37403253]
0.392,[0.36013058]
0.372,[0.35729694]
0.344,[0.34488022]
0.316,[0.31725827]
0.048,[0.05057818]
0.184,[0.15833907]
0.368,[0.3515855]
0.192,[0.20083274]
0.024,[0.10069656]
0.308,[0.31815717]
0.324,[0.3439101]
0.244,[0.23826768]
0.184,[0.19062723]
0.136,[0.09831531]
0.136,[0.17151006]
0.348,[0.2937879]
0.012,[0.03749192]
0.304,[0.29697514]
0.072,[0.08204883]
0.4,[0.34724432]
0.16,[0.13884097]
0.2,[0.2779155]
0.128,[0.15153164]
0.392,[0.34030804]
0.032,[0.06098989]
0.28,[0.27391097]
0.22,[0.18714511]
0.316,[0.3272963]
0.304,[0.2823862]
0.124,[0.1464132]
0.316,[0.3658693]
0.204,[0.20910895]
0.228,[0.24276312]
0.16,[0.15247415]
0.124,[0.1315806]
0.22,[0.22828493]
0.092,[0.16206285]
0.08,[0.11260001]
0.324,[0.34290257]
0.14,[0.15641484]
0.02,[0.08000118]
0.384,[0.3743634]
0.212,[0.2647641]
0.12,[0.07873197]
0.108,[0.15931836]
0.34,[0.34245065]
0.276,[0.2660546]
0.392,[0.3733147]
0.296,[0.3204756]
0.252,[0.19210893]
0.312,[0.2673172]
0.368,[0.34161082]
0.324,[0.30930516]
0.196,[0.21703997]
0.208,[0.1918101]
0.064,[0.06159486]
0.32,[0.30268797]
0.228,[0.2735933]
0.248,[0.24532811]
0.344,[0.32764623]
0.36,[0.31937602]
0.164,[0.16048986]
0.252,[0.2768545]
0.084,[0.10430729]
0.272,[0.24029744]
0.16,[0.17799276]
0.364,[0.37770918]
0.252,[0.21682423]
0.232,[0.21630281]
0.384,[0.3931265]
0.184,[0.16705635]
0.14,[0.10888568]
0.104,[0.08698833]
0.2,[0.16505724]
0.316,[0.31744117]
0.22,[0.23398499]
0.34,[0.3341947]
0.108,[0.08023554]
0.244,[0.21434379]
0.16,[0.17122817]
0.076,[0.21086755]
0.384,[0.3485669]
0.312,[0.30729774]
0.368,[0.3629669]
0.272,[0.28966448]
0.168,[0.17762339]
0.332,[0.35258618]
0.044,[0.04789168]
0.22,[0.22700825]
0.06,[0.07969893]
0.072,[0.15728846]
0.1,[0.15671429]
0.216,[0.22393167]
0.144,[0.18041305]
0.196,[0.12098368]
0.108,[0.19426347]
0.12,[0.16555032]
0.08,[0.09231836]
0.108,[0.12241243]
0.064,[0.10633229]
0.388,[0.35890797]
0.172,[0.18141943]
0.056,[0.06357022]
0.176,[0.24328777]
0.124,[0.14870097]
0.3,[0.31967404]
0.352,[0.34375668]
0.22,[0.18883836]
0.228,[0.26860568]
0.304,[0.28709707]
0.304,[0.3140524]
0.38,[0.34236145]
0.34,[0.30610034]
0.076,[0.09652202]
0.076,[0.05248182]
0.176,[0.21899956]
0.036,[0.05246849]
0.36,[0.27579644]
0.376,[0.3667712]
0.208,[0.20581824]
0.004,[0.05348384]
0.004,[0.02623671]
0.196,[0.23731108]
0.136,[0.12980334]
0.288,[0.31230882]
0.196,[0.20659892]
0.18,[0.16611364]
0.22,[0.24392046]
0.152,[0.08156392]
0.112,[0.16698849]
0.012,[0.09140164]
0.264,[0.17188314]
0.388,[0.39757934]
0.308,[0.3254154]
0.276,[0.28455958]
0.136,[0.13885209]
0.196,[0.20322007]
0.372,[0.32266244]
0.076,[0.03979952]
0.196,[0.18394247]
0.096,[0.09294977]
0.336,[0.32185596]
0.184,[0.18759316]
0.124,[0.18266912]
0.028,[0.22468598]
0.108,[0.13638154]
0.172,[0.11988303]
0.036,[0.05578043]
0.384,[0.3541418]
0.292,[0.32144913]
0.016,[0.02569446]
0.192,[0.1719223]
0.288,[0.26594517]
0.132,[0.15566996]
0.236,[0.2605091]
0.028,[0.15394866]
0.06,[0.04344438]
0.072,[0.06225066]
0.172,[0.18518335]
0.052,[0.09888382]
0.052,[0.06916417]
0.3,[0.27372798]
0.148,[0.1645141]
0.332,[0.30000037]
0.168,[0.23212475]
0.224,[0.17685246]
0.036,[0.05896851]
0.092,[0.09864441]
0.268,[0.2967687]
0.06,[0.05113751]
0.388,[0.3418892]
0.052,[0.0604599]
0.268,[0.19631433]
0.276,[0.2314804]
0.264,[0.2910044]
0.072,[0.05024715]
0.2,[0.21731935]
0.012,[0.04034732]
0.06,[0.07351331]
0.16,[0.14062425]
0.276,[0.25365978]
0.18,[0.1708672]
0.136,[0.10739683]
0.064,[0.10960572]
0.148,[0.15954828]
0.264,[0.22892857]
0.22,[0.24436946]
0.324,[0.27786574]
0.14,[0.14374939]
0.0,[0.04366555]
0.352,[0.35455534]
0.2,[0.22405896]
0.26,[0.26587754]
0.052,[0.25168723]
0.14,[0.1650596]
0.088,[0.05670036]
0.192,[0.12429123]
0.064,[0.08762427]
0.244,[0.25746432]
0.104,[0.17035449]
0.032,[0.06268441]
0.144,[0.10805441]
0.152,[0.19118953]
0.32,[0.29492977]
0.256,[0.29885507]
0.364,[0.34558794]
0.212,[0.24227569]
0.348,[0.30674273]
0.12,[0.07397673]
0.392,[0.41584983]
0.288,[0.29709247]
0.168,[0.19183573]
0.0,[0.04662777]
0.26,[0.27551118]
0.312,[0.2477991]
0.148,[0.09162624]
0.012,[0.04269151]
0.028,[0.06083087]
0.148,[0.12123384]
0.32,[0.34581187]
0.084,[0.07833931]
0.188,[0.20277885]
0.176,[0.15451337]
0.04,[0.04228812]
0.2,[0.24582493]
0.068,[0.07647488]
0.216,[0.1990656]
0.256,[0.28075105]
0.34,[0.35607174]
0.168,[0.14780015]
0.144,[0.15985239]
0.176,[0.19663435]
0.216,[0.18438189]
0.068,[0.11926456]
0.296,[0.33889404]
0.28,[0.27135038]
0.032,[0.24642313]
0.024,[0.10785021]
0.388,[0.3990539]
0.384,[0.3581296]
0.384,[0.3494697]
0.024,[0.05700028]
0.156,[0.14202052]
0.28,[0.3073136]
0.32,[0.31837395]
0.204,[0.24066754]
0.34,[0.19930129]
0.044,[0.0882449]
0.204,[0.2111053]
0.064,[0.09495414]
0.12,[0.06383485]
0.06,[0.06267629]
0.4,[0.36918846]
0.048,[0.15886769]
0.392,[0.37918955]
0.224,[0.13317314]
0.048,[0.07641774]
0.028,[0.07274332]
0.14,[0.14852093]
0.364,[0.37309757]
0.06,[0.07033188]
0.272,[0.2687333]
0.172,[0.24479638]
0.128,[0.17806073]
0.188,[0.20356733]
0.012,[0.05025293]
0.336,[0.34044474]
0.328,[0.33300355]
0.1,[0.12745117]
0.032,[0.0356103]
0.004,[0.06728174]
0.232,[0.27391925]
0.264,[0.2648166]
0.152,[0.17974317]
0.016,[0.04989395]
0.224,[0.24308813]
0.052,[0.05265678]
0.184,[0.1890112]
0.376,[0.38886037]
0.32,[0.35138795]
0.204,[0.17656097]
0.12,[0.14053003]
0.024,[0.05728915]
0.048,[0.08060889]
0.276,[0.24626212]
0.292,[0.29571465]
0.356,[0.36855492]
0.292,[0.30836403]
0.284,[0.32075474]
0.344,[0.32310897]
0.224,[0.17081468]
0.276,[0.3038344]
0.132,[0.12048608]
0.192,[0.22975561]
0.092,[0.1312791]
0.204,[0.21447772]
0.012,[0.05907199]
0.252,[0.25920686]
0.092,[0.07267321]
0.352,[0.32698086]
0.268,[0.23564395]
0.288,[0.27822825]
0.056,[0.19663447]
0.384,[0.30814275]
0.104,[0.1022058]
0.26,[0.1864116]
0.208,[0.19197103]
0.136,[0.16996802]
0.148,[0.1574181]
0.048,[0.13154283]
0.004,[0.052168]
0.12,[0.13630855]
0.04,[0.06676929]
0.004,[0.06167362]
0.004,[0.03778475]
0.108,[0.17374316]
0.2,[0.20456031]
0.18,[0.22661644]
0.252,[0.13365607]
0.08,[0.07417346]
0.0,[0.04228424]
0.148,[0.16717634]
0.3,[0.31353435]
0.044,[0.03649636]
0.112,[0.0977605]
0.348,[0.30242667]
0.284,[0.3087159]
0.388,[0.35376477]
0.208,[0.2011215]
0.388,[0.39665338]
0.004,[0.14647442]
0.028,[0.09504277]
0.104,[0.08604919]
0.284,[0.2864142]
0.024,[0.10873238]
0.112,[0.10434309]
0.108,[0.07809258]
0.228,[0.2487271]
0.344,[0.31882253]
0.304,[0.28893676]
0.364,[0.32312983]
0.372,[0.36664626]
0.196,[0.17320915]
0.38,[0.33974385]
0.224,[0.24757543]
0.252,[0.26575327]
0.04,[0.06719266]
0.348,[0.34252706]
0.104,[0.06733385]
0.296,[0.29001248]
0.16,[0.1845486]
0.268,[0.19936872]
0.3,[0.27464893]
0.248,[0.21497884]
0.372,[0.34940445]
0.048,[0.0341014]
0.216,[0.23953825]
0.152,[0.14542502]
0.128,[0.09479925]
0.4,[0.33285308]
0.12,[0.17208886]
0.052,[0.05905537]
0.012,[0.03817166]
0.044,[0.05422686]
0.084,[0.04236824]
0.088,[0.05608253]
0.248,[0.24536149]
0.06,[0.13200483]
0.34,[0.3685254]
0.132,[0.08454053]
0.34,[0.34533185]
0.132,[0.18044196]
0.396,[0.35936993]
0.184,[0.19138774]
0.02,[0.12665032]
0.368,[0.35588238]
0.372,[0.3415679]
0.188,[0.14918664]
0.36,[0.37400505]
0.228,[0.29255283]
0.256,[0.22850823]
0.372,[0.367308]
0.14,[0.13793844]
0.296,[0.3026248]
0.04,[0.05782993]
0.352,[0.34647736]
0.252,[0.27393904]
0.0,[0.04938067]
0.04,[0.02547442]
0.004,[0.04506239]
0.216,[0.2479556]
0.02,[0.05862352]
0.388,[0.34973904]
0.092,[0.07715187]
0.328,[0.3483056]
0.328,[0.33870018]
0.208,[0.2023041]
0.256,[0.28920853]
0.228,[0.25842083]
0.064,[0.05796278]
0.332,[0.3305932]
0.06,[0.04772007]
0.272,[0.19302428]
0.364,[0.30270165]
0.084,[0.03415811]
0.148,[0.13508654]
0.252,[0.29893613]
0.4,[0.36307442]
0.036,[0.04224303]
0.228,[0.24694279]
0.252,[0.17816979]
0.288,[0.2817302]
0.116,[0.13401504]
0.204,[0.21422786]
0.4,[0.3367642]
0.352,[0.34851465]
0.056,[0.0834337]
0.144,[0.19692248]
0.324,[0.31107798]
0.0,[0.07002265]
0.212,[0.20313126]
0.26,[0.27445686]
0.392,[0.41567752]
0.284,[0.2848309]
0.296,[0.30725902]
0.056,[0.08367487]
0.068,[0.03708935]
0.0,[0.0493426]
0.248,[0.2132031]
0.288,[0.29521832]
0.096,[0.09754909]
0.024,[0.04738668]
0.132,[0.12925296]
0.048,[0.03293919]
0.064,[0.06262971]
0.028,[0.05805761]
0.352,[0.3367615]
0.172,[0.17420179]
0.232,[0.21855558]
0.06,[0.05375569]
0.2,[0.18115072]
0.332,[0.33043393]
0.076,[0.06879856]
0.064,[0.05466161]
0.152,[0.12684332]
0.04,[0.08159493]
0.148,[0.14392331]
0.02,[0.05676864]
