True,Predicted
0.364,[0.36655408]
0.264,[0.27211118]
0.204,[0.25973266]
0.308,[0.3210134]
0.336,[0.28375655]
0.168,[0.19306642]
0.164,[0.12046802]
0.328,[0.32332528]
0.244,[0.273928]
0.22,[0.25450957]
0.144,[0.12231418]
0.116,[0.11321158]
0.336,[0.35968202]
0.144,[0.13916989]
0.22,[0.23783503]
0.196,[0.21288303]
0.3,[0.31118995]
0.212,[0.23474094]
0.3,[0.317604]
0.352,[0.36828524]
0.08,[0.06174889]
0.216,[0.18048222]
0.08,[0.09981976]
0.252,[0.25507787]
0.144,[0.12950584]
0.22,[0.2218221]
0.044,[0.06551208]
0.376,[0.3847059]
0.264,[0.29649407]
0.172,[0.19058032]
0.272,[0.26379186]
0.308,[0.2685585]
0.088,[0.09180791]
0.164,[0.11221115]
0.244,[0.20192541]
0.196,[0.1840228]
0.236,[0.28229517]
0.308,[0.31732064]
0.16,[0.15818475]
0.152,[0.13059123]
0.196,[0.23627646]
0.38,[0.30576658]
0.316,[0.34056216]
0.372,[0.36652422]
0.048,[0.01721767]
0.308,[0.29551142]
0.248,[0.22518913]
0.2,[0.18674122]
0.32,[0.31429195]
0.296,[0.290843]
0.304,[0.3161524]
0.216,[0.22365089]
0.272,[0.28209442]
0.124,[0.10806671]
0.14,[0.21995847]
0.368,[0.33621114]
0.316,[0.30755132]
0.376,[0.37232304]
0.044,[0.03207573]
0.088,[0.1147937]
0.06,[0.04610315]
0.2,[0.19716913]
0.388,[0.3669113]
0.332,[0.3090384]
0.196,[0.1694069]
0.256,[0.24441227]
0.112,[0.05642467]
0.236,[0.22091325]
0.2,[0.19191493]
0.08,[0.06435358]
0.056,[0.0564869]
0.036,[0.06466877]
0.268,[0.30829078]
0.112,[0.10692437]
0.236,[0.26011938]
0.056,[0.09181316]
0.244,[0.23874517]
0.324,[0.30115402]
0.176,[0.19663055]
0.284,[0.3290255]
0.36,[0.36457717]
0.184,[0.12893334]
0.056,[0.06365757]
0.188,[0.2001785]
0.364,[0.38120866]
0.1,[0.13315712]
0.152,[0.15423976]
0.324,[0.3093248]
0.224,[0.2593441]
0.064,[0.12602672]
0.268,[0.27016062]
0.288,[0.31598282]
0.312,[0.32907695]
0.324,[0.31787962]
0.02,[0.02840907]
0.048,[0.06228694]
0.38,[0.37781346]
0.012,[0.02607688]
0.276,[0.28423768]
0.116,[0.10766627]
0.24,[0.2404895]
0.168,[0.2568007]
0.092,[0.13884896]
0.284,[0.25479496]
0.256,[0.25035396]
0.012,[0.03467648]
0.244,[0.26350194]
0.388,[0.38678956]
0.06,[0.17635278]
0.024,[0.02710297]
0.048,[0.0459775]
0.364,[0.35249507]
0.212,[0.22537917]
0.336,[0.34512484]
0.328,[0.34905493]
0.08,[0.07760844]
0.208,[0.23367013]
0.356,[0.34545392]
0.156,[0.17531434]
0.188,[0.21594635]
0.028,[0.03166522]
0.2,[0.17205493]
0.188,[0.20559217]
0.34,[0.33801365]
0.116,[0.11077527]
0.244,[0.2517823]
0.284,[0.3285632]
0.256,[0.2843042]
0.08,[0.08726638]
0.304,[0.31571484]
0.128,[0.09990157]
0.348,[0.38117158]
0.348,[0.32548922]
0.284,[0.29957753]
0.336,[0.31638318]
0.12,[0.07852442]
0.168,[0.16916688]
0.172,[0.16890974]
0.224,[0.23253347]
0.364,[0.3722635]
0.02,[0.03355956]
0.236,[0.25329256]
0.38,[0.35695088]
0.292,[0.28190655]
0.352,[0.3724035]
0.16,[0.14608552]
0.352,[0.36227906]
0.232,[0.27681994]
0.18,[0.20824833]
0.016,[0.06310876]
0.364,[0.3867008]
0.28,[0.280397]
0.14,[0.14086825]
0.076,[0.09986095]
0.292,[0.29617602]
0.036,[0.03276828]
0.224,[0.24407685]
0.204,[0.13929975]
0.024,[0.0347982]
0.324,[0.3388884]
0.008,[0.0352562]
0.252,[0.30237]
0.132,[0.10992666]
0.028,[0.0703702]
0.096,[0.11007063]
0.22,[0.22803067]
0.264,[0.27390808]
0.036,[0.05489916]
0.132,[0.15625748]
0.24,[0.26915842]
0.168,[0.151935]
0.088,[0.07198229]
0.076,[0.0427383]
0.208,[0.2251436]
0.096,[0.10635023]
0.34,[0.2944243]
0.012,[0.02040317]
0.26,[0.2252826]
0.056,[0.1757925]
0.216,[0.25803345]
0.304,[0.2418453]
0.168,[0.15764426]
0.164,[0.15121302]
0.048,[0.04454378]
0.196,[0.14924364]
0.016,[0.06244968]
0.252,[0.26046598]
0.284,[0.32097661]
0.032,[0.04889587]
0.172,[0.22974269]
0.376,[0.36540967]
0.036,[0.05033498]
0.164,[0.16273965]
0.228,[0.20892446]
0.14,[0.15696119]
0.4,[0.37640893]
0.308,[0.3454219]
0.336,[0.3256783]
0.26,[0.2538417]
0.036,[0.0418233]
0.14,[0.12009118]
0.32,[0.32370728]
0.236,[0.22198924]
0.08,[0.1889435]
0.032,[0.04916294]
0.212,[0.22560138]
0.112,[0.13630244]
0.12,[0.18418811]
0.064,[0.12834612]
0.0,[0.02891415]
0.184,[0.16620778]
0.044,[0.05994]
0.072,[0.18659826]
0.08,[0.10716715]
0.372,[0.36501068]
0.104,[0.11435454]
0.38,[0.36569387]
0.068,[0.03461332]
0.18,[0.2117769]
0.076,[0.08210043]
0.128,[0.13945962]
0.228,[0.2544427]
0.356,[0.34808165]
0.028,[0.05113419]
0.0,[0.02267319]
0.4,[0.40027803]
0.16,[0.1225543]
0.284,[0.2359177]
0.044,[0.06677756]
0.152,[0.17001057]
0.072,[0.06972008]
0.264,[0.26439154]
0.4,[0.40253878]
0.052,[0.04473208]
0.196,[0.15278313]
0.056,[0.02813625]
0.144,[0.12822938]
0.084,[0.11885129]
0.332,[0.3563369]
0.332,[0.3222406]
0.316,[0.30527693]
0.092,[0.08713663]
0.052,[0.05428493]
0.156,[0.17168184]
0.276,[0.24546081]
0.24,[0.26679105]
0.34,[0.36057395]
0.108,[0.0541549]
0.24,[0.2473834]
0.348,[0.35049742]
0.268,[0.2597111]
0.104,[0.10910374]
0.284,[0.30015856]
0.28,[0.28385872]
0.26,[0.23354073]
0.024,[0.03758959]
0.02,[0.02431834]
0.072,[0.05280898]
0.184,[0.18968078]
0.196,[0.14470771]
0.392,[0.39920998]
0.312,[0.28002065]
0.112,[0.11322783]
0.104,[0.13567126]
0.028,[0.02716476]
0.168,[0.20441352]
0.316,[0.35791278]
0.012,[0.06098464]
0.224,[0.19295897]
0.036,[0.02032209]
0.188,[0.18712835]
0.372,[0.35718888]
0.016,[0.01743574]
0.072,[0.11671137]
0.076,[0.08031502]
0.244,[0.2441007]
0.024,[0.12812753]
0.144,[0.15356721]
0.156,[0.14173828]
0.196,[0.21661595]
0.296,[0.31945992]
0.176,[0.20353423]
0.36,[0.36431408]
0.208,[0.14867976]
0.124,[0.18770494]
0.264,[0.26097494]
0.048,[0.04941093]
0.376,[0.3366012]
0.348,[0.3580886]
0.392,[0.39074975]
0.048,[0.08850233]
0.196,[0.2006367]
0.1,[0.11625656]
0.092,[0.11613438]
0.308,[0.359201]
0.04,[0.07958937]
0.0,[0.0394303]
0.392,[0.40369588]
0.028,[0.0326276]
0.288,[0.3313918]
0.196,[0.2076521]
0.128,[0.1200206]
0.0,[0.03927106]
0.232,[0.2685154]
0.024,[0.02614555]
0.164,[0.11527331]
0.348,[0.37212604]
0.004,[0.03208691]
0.064,[0.05548028]
0.164,[0.18236144]
0.276,[0.28484797]
0.016,[0.02204973]
0.308,[0.34578234]
0.316,[0.2921695]
0.132,[0.14780463]
0.36,[0.32942408]
0.06,[0.15173131]
0.268,[0.29955757]
0.028,[0.01990526]
0.304,[0.30093342]
0.144,[0.10779828]
0.016,[0.0649808]
0.084,[0.11911883]
0.008,[0.02522922]
0.384,[0.39547706]
0.284,[0.30390424]
0.12,[0.15275995]
0.008,[0.02844919]
0.076,[0.10992451]
0.388,[0.38411593]
0.188,[0.16366974]
0.172,[0.1705978]
0.232,[0.23418458]
0.056,[0.05040862]
0.244,[0.22711466]
0.212,[0.15960942]
0.368,[0.3311671]
0.24,[0.2791577]
0.208,[0.21330166]
0.156,[0.15797414]
0.344,[0.32507682]
0.148,[0.17801349]
0.052,[0.0742466]
0.16,[0.19593723]
0.28,[0.3020537]
0.152,[0.1120494]
0.012,[0.05154734]
0.0,[0.0295609]
0.316,[0.32433063]
0.144,[0.17700388]
0.244,[0.25047636]
0.004,[0.04574647]
0.336,[0.3453979]
0.292,[0.317505]
0.172,[0.22062738]
0.228,[0.2396334]
0.128,[0.07902408]
0.02,[0.07985459]
0.064,[0.07962336]
0.204,[0.23299335]
0.136,[0.11752792]
0.28,[0.28158402]
0.288,[0.26472032]
0.388,[0.40367812]
0.08,[0.06249515]
0.06,[0.0311148]
0.328,[0.36239046]
0.312,[0.31806958]
0.052,[0.03126571]
0.188,[0.23872441]
0.152,[0.19405527]
0.048,[0.03023596]
0.32,[0.3270861]
0.304,[0.33007795]
0.368,[0.35823524]
0.344,[0.37482297]
0.024,[0.03124123]
0.116,[0.14720991]
0.176,[0.16466852]
0.076,[0.04399531]
0.376,[0.37361687]
0.072,[0.06524151]
0.1,[0.0828941]
0.316,[0.35648817]
0.012,[0.02803675]
0.308,[0.31751806]
0.3,[0.33137202]
0.064,[0.07072288]
0.396,[0.39967883]
0.056,[0.0429372]
0.036,[0.12883475]
0.032,[0.04499684]
0.244,[0.20934305]
0.168,[0.14050499]
0.396,[0.3764342]
0.104,[0.12530234]
0.076,[0.09755906]
0.14,[0.18343873]
0.052,[0.03051994]
0.236,[0.3185373]
0.132,[0.09461031]
0.308,[0.29970932]
0.184,[0.17757158]
0.3,[0.32165527]
0.204,[0.15246741]
0.14,[0.18263446]
0.3,[0.30947638]
0.02,[0.03712566]
0.312,[0.28690577]
0.236,[0.21395858]
0.024,[0.08838867]
0.312,[0.33906782]
0.26,[0.26007226]
0.244,[0.28644496]
0.144,[0.10025708]
0.136,[0.15666924]
0.08,[0.0441329]
0.008,[0.03204477]
0.4,[0.39789164]
0.232,[0.18788028]
0.168,[0.15360771]
0.388,[0.37121487]
0.24,[0.23495644]
0.108,[0.1190064]
0.4,[0.36703658]
0.252,[0.2510957]
0.036,[0.04813416]
0.164,[0.19144787]
0.024,[0.02597077]
0.276,[0.2581629]
0.28,[0.2538117]
0.14,[0.17593497]
0.136,[0.20258379]
0.192,[0.16410549]
0.3,[0.3167271]
0.056,[0.06253895]
0.304,[0.33949035]
0.34,[0.3828001]
0.12,[0.13923924]
0.224,[0.26474106]
0.156,[0.18485956]
0.004,[0.02768501]
0.2,[0.20508961]
0.016,[0.04090776]
0.2,[0.2798341]
0.16,[0.17101072]
0.344,[0.33567727]
0.284,[0.30166084]
0.156,[0.11956914]
0.204,[0.20687701]
0.044,[0.06188299]
0.052,[0.0519151]
0.268,[0.2768057]
0.216,[0.23064499]
0.08,[0.04918327]
0.08,[0.10481434]
0.24,[0.25804526]
0.044,[0.06249125]
0.032,[0.06835151]
0.144,[0.08023237]
0.252,[0.26266593]
0.288,[0.29969865]
0.396,[0.36832172]
0.076,[0.05978384]
0.028,[0.0275703]
0.396,[0.39938623]
0.34,[0.34280962]
0.3,[0.28586423]
0.344,[0.36371398]
0.072,[0.05986184]
0.112,[0.05296241]
0.392,[0.38365]
0.152,[0.1313012]
0.232,[0.26868713]
0.248,[0.26003012]
0.116,[0.089021]
0.392,[0.39448434]
0.196,[0.21983378]
0.036,[0.02095681]
0.26,[0.28061324]
0.176,[0.19210874]
0.344,[0.36737335]
0.152,[0.12738913]
0.076,[0.08410753]
0.272,[0.24089779]
0.272,[0.25238]
0.256,[0.2686789]
0.368,[0.297117]
0.124,[0.11679017]
0.324,[0.34268463]
0.04,[0.02468905]
0.284,[0.28857988]
0.168,[0.16768017]
0.396,[0.38304567]
0.392,[0.37559777]
0.096,[0.11637376]
0.18,[0.20296861]
0.056,[0.02476128]
0.26,[0.25914562]
0.268,[0.26252532]
0.204,[0.25215524]
0.136,[0.11282505]
0.064,[0.07844619]
0.036,[0.0368818]
0.264,[0.2982738]
0.144,[0.15845524]
0.004,[0.02493188]
0.348,[0.34634227]
0.112,[0.11165754]
0.136,[0.14398827]
0.296,[0.3114338]
0.348,[0.31633812]
0.028,[0.06406073]
0.312,[0.33707285]
0.184,[0.22884296]
0.176,[0.198561]
0.144,[0.08860532]
0.34,[0.3532248]
0.16,[0.15355508]
0.048,[0.02635144]
0.132,[0.242391]
0.224,[0.24910848]
0.192,[0.18243115]
0.248,[0.3296708]
