True,Predicted
0.16,[0.15487255]
0.064,[0.0736374]
0.396,[0.3870637]
0.008,[0.03574545]
0.204,[0.20957395]
0.02,[0.03900565]
0.26,[0.31782275]
0.14,[0.16896698]
0.144,[0.14730006]
0.248,[0.26879993]
0.328,[0.29660207]
0.128,[0.09374125]
0.292,[0.30404907]
0.308,[0.32247898]
0.28,[0.27773523]
0.0,[0.05598053]
0.188,[0.19158696]
0.272,[0.2769828]
0.204,[0.2297762]
0.144,[0.1466772]
0.284,[0.272612]
0.324,[0.38433814]
0.324,[0.3459401]
0.328,[0.3484453]
0.148,[0.1692459]
0.364,[0.35663798]
0.18,[0.1921234]
0.312,[0.31138992]
0.168,[0.19018732]
0.2,[0.1995554]
0.02,[0.06709938]
0.024,[0.04712086]
0.1,[0.07915426]
0.016,[0.04514388]
0.1,[0.10471826]
0.156,[0.18540585]
0.332,[0.2599293]
0.264,[0.30293372]
0.2,[0.16319646]
0.06,[0.06642833]
0.14,[0.1651797]
0.244,[0.27098486]
0.292,[0.30480275]
0.06,[0.06272401]
0.228,[0.2204786]
0.348,[0.35689718]
0.012,[0.02284294]
0.356,[0.3573156]
0.344,[0.36525595]
0.336,[0.32891116]
0.136,[0.14873943]
0.232,[0.25545245]
0.02,[0.0431225]
0.04,[0.04110145]
0.392,[0.3679344]
0.26,[0.27448434]
0.06,[0.08172489]
0.208,[0.2281737]
0.048,[0.06508153]
0.18,[0.1669388]
0.076,[0.07030293]
0.26,[0.28605837]
0.336,[0.31740832]
0.084,[0.06343508]
0.24,[0.25828326]
0.264,[0.27272594]
0.16,[0.15752572]
0.084,[0.09743309]
0.104,[0.11199272]
0.356,[0.3478316]
0.164,[0.17392114]
0.052,[0.0585961]
0.388,[0.3897908]
0.34,[0.32822612]
0.252,[0.25575817]
0.284,[0.30166012]
0.116,[0.12497519]
0.116,[0.14173196]
0.396,[0.3610148]
0.024,[0.03278457]
0.328,[0.31447378]
0.156,[0.15488496]
0.072,[0.0848325]
0.116,[0.1517319]
0.06,[0.05846951]
0.36,[0.3793586]
0.244,[0.18981588]
0.364,[0.3654449]
0.164,[0.1708674]
0.16,[0.16454692]
0.324,[0.30250314]
0.096,[0.12860359]
0.004,[0.03352327]
0.336,[0.31907135]
0.28,[0.310636]
0.268,[0.27725843]
0.124,[0.1378188]
0.076,[0.09935179]
0.176,[0.1659136]
0.26,[0.28943563]
0.188,[0.20378867]
0.396,[0.36839753]
0.312,[0.33980766]
0.124,[0.12196124]
0.208,[0.15787156]
0.328,[0.34691298]
0.124,[0.10704611]
0.084,[0.0442872]
0.024,[0.04859835]
0.036,[0.04901348]
0.012,[0.03595567]
0.372,[0.3624922]
0.112,[0.12068606]
0.172,[0.18872465]
0.26,[0.25283492]
0.024,[0.04244987]
0.136,[0.13942234]
0.364,[0.35811228]
0.132,[0.15797293]
0.22,[0.20917442]
0.296,[0.32158506]
0.032,[0.04504761]
0.16,[0.1706182]
0.112,[0.09796784]
0.16,[0.20847735]
0.148,[0.15037872]
0.292,[0.326509]
0.008,[0.05813175]
0.004,[0.01778552]
0.264,[0.25330645]
0.0,[0.08086261]
0.02,[0.05036133]
0.284,[0.2676667]
0.088,[0.09393492]
0.0,[0.07006186]
0.028,[0.04795815]
0.036,[0.0387307]
0.348,[0.35792825]
0.184,[0.18738018]
0.18,[0.16596428]
0.116,[0.11321834]
0.272,[0.27514994]
0.344,[0.3390768]
0.376,[0.3804801]
0.208,[0.21911114]
0.14,[0.11259039]
0.396,[0.3883708]
0.32,[0.33356172]
0.08,[0.06493031]
0.228,[0.19973096]
0.072,[0.10438956]
0.024,[0.03092812]
0.236,[0.2553138]
0.112,[0.11379589]
0.232,[0.2653606]
0.144,[0.16783383]
0.2,[0.22342741]
0.364,[0.37248623]
0.004,[0.06122667]
0.08,[0.09162384]
0.084,[0.073858]
0.14,[0.14556547]
0.168,[0.17807963]
0.212,[0.22868018]
0.256,[0.273098]
0.272,[0.31878793]
0.176,[0.18748704]
0.384,[0.3857905]
0.368,[0.36316273]
0.092,[0.09040426]
0.34,[0.33159283]
0.232,[0.20886476]
0.208,[0.21080764]
0.128,[0.10581468]
0.132,[0.1509763]
0.384,[0.37612927]
0.128,[0.12964715]
0.288,[0.26653346]
0.028,[0.03266896]
0.244,[0.23650572]
0.212,[0.21775058]
0.364,[0.37890613]
0.332,[0.3296584]
0.156,[0.14464387]
0.196,[0.23836121]
0.036,[0.06246652]
0.328,[0.2953627]
0.04,[0.05028019]
0.392,[0.35039702]
0.02,[0.04196499]
0.316,[0.30949974]
0.072,[0.06555246]
0.34,[0.3655771]
0.076,[0.08765088]
0.256,[0.26308736]
0.356,[0.3615998]
0.264,[0.27626932]
0.004,[0.05365732]
0.344,[0.37667942]
0.36,[0.39908087]
0.316,[0.34212714]
0.188,[0.17391309]
0.384,[0.3783933]
0.296,[0.28121394]
0.036,[0.04610483]
0.268,[0.2683605]
0.188,[0.19555627]
0.4,[0.41768855]
0.056,[0.05725581]
0.068,[0.05145364]
0.016,[0.03131282]
0.284,[0.33575934]
0.252,[0.2676758]
0.216,[0.21424197]
0.312,[0.31825578]
0.172,[0.16701102]
0.3,[0.3023892]
0.268,[0.25733885]
0.228,[0.21348333]
0.068,[0.06328455]
0.068,[0.05971118]
0.164,[0.17141786]
0.068,[0.10191981]
0.36,[0.3971756]
0.116,[0.14499813]
0.36,[0.3884195]
0.336,[0.3224377]
0.236,[0.23580277]
0.176,[0.18121786]
0.008,[0.03833324]
0.184,[0.18638942]
0.336,[0.35048926]
0.248,[0.22774166]
0.344,[0.3027157]
0.136,[0.1486886]
0.268,[0.2594684]
0.068,[0.06219909]
0.036,[0.0492432]
0.248,[0.25069425]
0.04,[0.06708887]
0.024,[0.03478337]
0.0,[0.02813719]
0.22,[0.21979079]
0.1,[0.08104061]
0.108,[0.11694372]
0.252,[0.21543682]
0.168,[0.1703961]
0.388,[0.3889716]
0.164,[0.14280686]
0.08,[0.04911548]
0.38,[0.37725672]
0.012,[0.03391341]
0.128,[0.12379083]
0.128,[0.13074934]
0.264,[0.2747073]
0.308,[0.3198963]
0.204,[0.17324108]
0.208,[0.19828635]
0.24,[0.18300377]
0.368,[0.29257482]
0.116,[0.12775762]
0.1,[0.11485747]
0.16,[0.16200462]
0.096,[0.10313042]
0.056,[0.04508978]
0.104,[0.11523081]
0.228,[0.22131489]
0.396,[0.4108402]
0.256,[0.2958094]
0.18,[0.21009487]
0.04,[0.0392804]
0.096,[0.09459427]
0.312,[0.33561003]
0.128,[0.14231543]
0.016,[0.07557101]
0.256,[0.24200967]
0.328,[0.33801466]
0.244,[0.24376945]
0.072,[0.04468226]
0.108,[0.10324763]
0.056,[0.08688409]
0.036,[0.05446413]
0.364,[0.37696975]
0.32,[0.34627265]
0.312,[0.32156554]
0.008,[0.04815457]
0.276,[0.2783285]
0.06,[0.07769742]
0.264,[0.2675898]
0.316,[0.30450946]
0.16,[0.16925482]
0.24,[0.23159167]
0.256,[0.26338717]
0.064,[0.05543233]
0.3,[0.29116935]
0.328,[0.34767297]
0.168,[0.16478959]
0.34,[0.36444747]
0.336,[0.32632828]
0.092,[0.0996432]
0.236,[0.25283253]
0.332,[0.30071437]
0.376,[0.37095952]
0.308,[0.30691037]
0.06,[0.06281727]
0.164,[0.15972042]
0.072,[0.08514429]
0.232,[0.26944867]
0.236,[0.24615769]
0.08,[0.08244452]
0.348,[0.3552442]
0.276,[0.26360217]
0.284,[0.31569362]
0.064,[0.08821211]
0.312,[0.32606113]
0.016,[0.03677924]
0.332,[0.35046571]
0.012,[0.02647484]
0.08,[0.09734093]
0.088,[0.09146216]
0.024,[0.05746919]
0.208,[0.22259083]
0.128,[0.09086177]
0.032,[0.04728219]
0.204,[0.16197082]
0.372,[0.40132344]
0.132,[0.12640435]
0.016,[0.03513183]
0.192,[0.17018129]
0.148,[0.13029523]
0.06,[0.06489808]
0.288,[0.27746046]
0.012,[0.03247566]
0.316,[0.33589402]
0.224,[0.21270478]
0.12,[0.09143084]
0.096,[0.11298707]
0.088,[0.06414814]
0.128,[0.12964411]
0.208,[0.23371689]
0.236,[0.24174267]
0.192,[0.20152128]
0.236,[0.24904774]
0.204,[0.25813937]
0.304,[0.29702908]
0.036,[0.04368122]
0.292,[0.30678767]
0.192,[0.18671557]
0.124,[0.15236662]
0.392,[0.37979817]
0.308,[0.32934117]
0.316,[0.29862472]
0.316,[0.28110388]
0.396,[0.3796627]
0.336,[0.341847]
0.104,[0.10734552]
0.092,[0.09730726]
0.06,[0.05747329]
0.264,[0.26056737]
0.384,[0.39660206]
0.228,[0.2308214]
0.376,[0.3303375]
0.304,[0.24326858]
0.232,[0.21793026]
0.368,[0.37016642]
0.096,[0.09132918]
0.204,[0.20150983]
0.216,[0.24274367]
0.004,[0.02866079]
0.224,[0.23648623]
0.2,[0.18318456]
0.276,[0.27574158]
0.096,[0.07640571]
0.104,[0.11407161]
0.168,[0.16274282]
0.008,[0.05436686]
0.296,[0.30847192]
0.264,[0.23970598]
0.252,[0.24621364]
0.092,[0.06790952]
0.148,[0.11589061]
0.344,[0.3329221]
0.112,[0.10922675]
0.28,[0.22041088]
0.188,[0.21126196]
0.136,[0.12236848]
0.244,[0.24247617]
0.032,[0.05552934]
0.152,[0.15668254]
0.356,[0.35298717]
0.36,[0.36690935]
0.124,[0.11553085]
0.336,[0.33208996]
0.38,[0.3122088]
0.244,[0.22799751]
0.336,[0.30456507]
0.244,[0.25723386]
0.34,[0.3299624]
0.268,[0.2859858]
0.12,[0.1003888]
0.388,[0.39872748]
0.304,[0.26059857]
0.24,[0.2450454]
0.164,[0.15878215]
0.108,[0.0982769]
0.3,[0.30386096]
0.084,[0.08100878]
0.372,[0.25627232]
0.332,[0.34130412]
0.26,[0.27390978]
0.352,[0.36394376]
0.384,[0.38867703]
0.392,[0.39345044]
0.24,[0.2717899]
0.392,[0.38278386]
0.284,[0.30591083]
0.068,[0.07994257]
0.252,[0.25083715]
0.308,[0.3095792]
0.352,[0.36745012]
0.06,[0.02783559]
0.148,[0.14027287]
0.06,[0.05320507]
0.208,[0.25951684]
0.16,[0.15235145]
0.276,[0.28046027]
0.188,[0.1783835]
0.268,[0.28166854]
0.268,[0.2935072]
0.152,[0.1508141]
0.12,[0.10785969]
0.152,[0.14510952]
0.396,[0.39866728]
0.38,[0.38677794]
0.292,[0.286366]
0.196,[0.19579764]
0.144,[0.15305343]
0.336,[0.3323483]
0.18,[0.18643327]
0.392,[0.3874057]
0.388,[0.38545787]
0.02,[0.03933617]
0.148,[0.15137446]
0.124,[0.13668251]
0.352,[0.347383]
0.268,[0.25563183]
0.336,[0.34214997]
0.12,[0.09963966]
0.288,[0.28514028]
0.076,[0.08740953]
0.0,[0.03107496]
0.02,[0.0394078]
0.156,[0.16761106]
0.26,[0.24511331]
0.276,[0.25326428]
0.188,[0.19230086]
0.116,[0.12703316]
0.24,[0.22581245]
0.14,[0.14742018]
0.02,[0.06230375]
0.0,[0.03641306]
0.34,[0.3499571]
0.356,[0.3551753]
0.256,[0.34728393]
0.276,[0.31565064]
0.144,[0.07653154]
0.268,[0.32285768]
0.4,[0.34999445]
0.148,[0.14894211]
0.232,[0.22167116]
0.224,[0.23169908]
0.168,[0.16165486]
0.252,[0.26349658]
0.1,[0.11170931]
0.244,[0.26067704]
0.024,[0.03744797]
0.288,[0.30956718]
0.0,[0.02844814]
0.076,[0.08142281]
0.38,[0.41135514]
0.12,[0.11936758]
0.216,[0.20906056]
0.288,[0.29748866]
0.212,[0.2115637]
0.14,[0.04302317]
0.06,[0.07723905]
0.024,[0.04316204]
0.364,[0.38672695]
0.276,[0.24470043]
0.132,[0.14165752]
0.128,[0.14776775]
0.356,[0.36332983]
0.292,[0.31169027]
0.376,[0.38434458]
0.26,[0.27738222]
0.204,[0.18640609]
0.34,[0.3285712]
0.136,[0.13714772]
0.028,[0.04049628]
0.076,[0.07965218]
0.216,[0.24028394]
0.316,[0.3038644]
0.052,[0.07280947]
0.084,[0.07037414]
0.292,[0.28248543]
0.2,[0.17837805]
0.384,[0.36433274]
0.352,[0.3501667]
0.336,[0.33336592]
0.076,[0.09187246]
0.02,[0.03846723]
0.348,[0.350488]
0.288,[0.2842927]
0.316,[0.33006632]
0.04,[0.04347567]
0.204,[0.18144782]
0.124,[0.11432949]
0.368,[0.35171038]
0.256,[0.2630701]
0.356,[0.33467442]
0.288,[0.2905975]
0.18,[0.17864814]
0.296,[0.3309449]
0.076,[0.07568766]
0.196,[0.1751678]
0.096,[0.11061974]
0.332,[0.28654534]
0.14,[0.1423276]
0.4,[0.39141905]
0.248,[0.25897267]
0.012,[0.03384336]
0.384,[0.33949453]
0.028,[0.07231522]
0.188,[0.1999189]
0.136,[0.10929733]
0.048,[0.03795748]
0.24,[0.23825301]
0.328,[0.2695905]
0.328,[0.35727355]
0.332,[0.33842498]
0.196,[0.22106746]
0.036,[0.0312117]
0.064,[0.06927625]
0.156,[0.18788046]
0.128,[0.15079665]
0.124,[0.12834041]
0.228,[0.21450588]
0.368,[0.37096554]
0.336,[0.31932324]
0.16,[0.1620177]
0.052,[0.05519777]
0.276,[0.2615297]
0.148,[0.15170102]
0.252,[0.21203786]
0.0,[0.03909343]
0.108,[0.13247235]
0.276,[0.25350943]
0.38,[0.38488203]
0.092,[0.11277763]
0.212,[0.20937085]
0.14,[0.13710712]
0.244,[0.24170215]
0.14,[0.13359801]
0.324,[0.27372667]
0.252,[0.2593763]
0.344,[0.3464481]
0.156,[0.11907712]
0.172,[0.17296514]
0.296,[0.28634086]
0.392,[0.41425145]
0.104,[0.09758367]
0.036,[0.03957562]
0.344,[0.32749224]
0.356,[0.35963762]
0.124,[0.10583904]
0.148,[0.13187346]
0.036,[0.04571904]
0.14,[0.1315706]
0.088,[0.1310621]
0.352,[0.34902537]
0.068,[0.05607978]
0.356,[0.3464794]
0.168,[0.15766826]
0.148,[0.13140042]
0.388,[0.34869292]
0.008,[0.03354888]
0.26,[0.23173137]
0.08,[0.09244711]
0.12,[0.11873624]
0.36,[0.36420256]
0.208,[0.24877481]
0.224,[0.23024035]
0.168,[0.14471097]
0.352,[0.34680104]
0.024,[0.0419485]
0.132,[0.12127225]
0.308,[0.3103]
0.244,[0.23863308]
0.032,[0.0484875]
0.208,[0.21999577]
0.392,[0.38340855]
0.268,[0.25703257]
0.052,[0.0722763]
0.292,[0.27410403]
0.148,[0.14179453]
0.392,[0.39973414]
0.088,[0.13940774]
0.248,[0.25183076]
0.272,[0.2905332]
0.04,[0.05290257]
0.044,[0.06086238]
0.356,[0.39817148]
0.008,[0.02827384]
0.196,[0.21819349]
0.344,[0.34181538]
0.216,[0.20344844]
0.368,[0.36362457]
0.252,[0.23372954]
0.144,[0.1477819]
0.324,[0.2902686]
0.056,[0.0882986]
0.376,[0.3917067]
0.096,[0.09883067]
0.224,[0.21688308]
0.296,[0.35148594]
0.072,[0.05658324]
0.036,[0.04863301]
0.056,[0.07012037]
0.128,[0.12493622]
0.12,[0.13069886]
0.132,[0.10911895]
0.18,[0.17478535]
0.108,[0.11700422]
0.004,[0.05165315]
0.344,[0.36185536]
0.18,[0.18317282]
0.32,[0.31705427]
0.396,[0.39282912]
0.112,[0.08270615]
0.144,[0.12247159]
0.272,[0.3110845]
0.34,[0.32532197]
0.4,[0.41534185]
0.376,[0.39481202]
0.372,[0.36667123]
0.34,[0.3289786]
0.232,[0.25739387]
0.332,[0.33415836]
0.176,[0.18379764]
0.244,[0.25036174]
0.38,[0.39873213]
0.376,[0.35959554]
0.4,[0.37770778]
0.3,[0.29792863]
0.212,[0.20023455]
0.216,[0.2282141]
0.396,[0.3749087]
0.024,[0.04066142]
0.168,[0.19256085]
0.384,[0.38136286]
0.032,[0.11121562]
0.152,[0.1325238]
0.216,[0.21639127]
0.336,[0.3586449]
0.352,[0.34760487]
0.144,[0.15350127]
0.312,[0.33418593]
0.276,[0.29325753]
0.124,[0.12400748]
0.048,[0.04966781]
0.1,[0.09984618]
0.036,[0.03531874]
0.4,[0.40713215]
0.4,[0.42560315]
0.156,[0.17252311]
0.312,[0.31930998]
0.064,[0.11250757]
0.128,[0.12063076]
0.156,[0.15122744]
0.296,[0.3009566]
0.332,[0.32618457]
0.28,[0.30052155]
0.016,[0.03801886]
0.276,[0.28771776]
0.212,[0.15918191]
0.176,[0.18120512]
0.06,[0.07614634]
0.216,[0.1966429]
0.14,[0.16072422]
0.004,[0.03272548]
0.328,[0.33334708]
0.14,[0.14615871]
0.332,[0.2959339]
0.1,[0.08185476]
0.016,[0.05425644]
0.252,[0.25116435]
0.08,[0.09177653]
0.304,[0.32760376]
0.228,[0.24052978]
0.056,[0.05298115]
0.28,[0.28256494]
0.288,[0.30433214]
0.08,[0.10097378]
0.22,[0.22984964]
0.128,[0.11757462]
0.396,[0.40042722]
0.392,[0.3720708]
0.104,[0.07032073]
0.328,[0.2995897]
0.36,[0.32317102]
0.312,[0.31890428]
0.368,[0.36973518]
0.212,[0.19473693]
0.12,[0.14157651]
0.204,[0.23288622]
0.296,[0.27210358]
0.184,[0.18249285]
0.052,[0.05934187]
0.324,[0.31749612]
0.368,[0.36434928]
0.392,[0.38638908]
0.372,[0.36917585]
0.344,[0.34736577]
0.316,[0.32621032]
0.048,[0.04431383]
0.184,[0.20410904]
0.368,[0.37343693]
0.192,[0.189893]
0.024,[0.03743176]
0.308,[0.33719677]
0.324,[0.3255429]
0.244,[0.23029059]
0.184,[0.19661379]
0.136,[0.13798949]
0.136,[0.13105841]
0.348,[0.27225015]
0.012,[0.04648697]
0.304,[0.2993865]
0.072,[0.09564272]
0.4,[0.39301366]
0.16,[0.13903578]
0.2,[0.20212142]
0.128,[0.13051985]
0.392,[0.36397004]
0.032,[0.03746724]
0.28,[0.2877922]
0.22,[0.20498091]
0.316,[0.29208332]
0.304,[0.28847247]
0.124,[0.11997721]
0.316,[0.35524267]
0.204,[0.18761021]
0.228,[0.25224498]
0.16,[0.15531641]
0.124,[0.12959017]
0.22,[0.22848324]
0.092,[0.14791822]
0.08,[0.11747932]
0.324,[0.338077]
0.14,[0.16035418]
0.02,[0.0521897]
0.384,[0.3728844]
0.212,[0.20471197]
0.12,[0.12868972]
0.108,[0.11404334]
0.34,[0.3583609]
0.276,[0.28374642]
0.392,[0.3843379]
0.296,[0.32025987]
0.252,[0.24092728]
0.312,[0.30847192]
0.368,[0.34194508]
0.324,[0.30487573]
0.196,[0.20143741]
0.208,[0.20023654]
0.064,[0.08731028]
0.32,[0.30764842]
0.228,[0.2527488]
0.248,[0.24248475]
0.344,[0.35001832]
0.36,[0.25887802]
0.164,[0.1917749]
0.252,[0.27494785]
0.084,[0.0940274]
0.272,[0.21799384]
0.16,[0.13630287]
0.364,[0.3823502]
0.252,[0.22605523]
0.232,[0.23989129]
0.384,[0.39869553]
0.184,[0.19742286]
0.14,[0.14766634]
0.104,[0.06620159]
0.2,[0.18123908]
0.316,[0.3179946]
0.22,[0.2522894]
0.34,[0.34071404]
0.108,[0.12130528]
0.244,[0.22007573]
0.16,[0.18025844]
0.076,[0.07429595]
0.384,[0.3854931]
0.312,[0.31655127]
0.368,[0.37083095]
0.272,[0.25226948]
0.168,[0.18327829]
0.332,[0.33546045]
0.044,[0.0287862]
0.22,[0.22277135]
0.06,[0.06080038]
0.072,[0.13686828]
0.1,[0.07923278]
0.216,[0.22736153]
0.144,[0.13914464]
0.196,[0.1643548]
0.108,[0.13479207]
0.12,[0.13431638]
0.08,[0.08879822]
0.108,[0.11756784]
0.064,[0.12513527]
0.388,[0.3824083]
0.172,[0.15233332]
0.056,[0.07278488]
0.176,[0.20725857]
0.124,[0.12113862]
0.3,[0.30422527]
0.352,[0.3595455]
0.22,[0.23192446]
0.228,[0.22872686]
0.304,[0.30462617]
0.304,[0.3241564]
0.38,[0.36542913]
0.34,[0.36528936]
0.076,[0.09227178]
0.076,[0.07122574]
0.176,[0.22319847]
0.036,[0.033284]
0.36,[0.35464793]
0.376,[0.3952267]
0.208,[0.19115745]
0.004,[0.04411297]
0.004,[0.03506191]
0.196,[0.1931493]
0.136,[0.1091447]
0.288,[0.29397]
0.196,[0.21328491]
0.18,[0.16371958]
0.22,[0.23105139]
0.152,[0.12786615]
0.112,[0.11037421]
0.012,[0.09482836]
0.264,[0.2785562]
0.388,[0.3962001]
0.308,[0.31650144]
0.276,[0.26453072]
0.136,[0.13069747]
0.196,[0.20477921]
0.372,[0.3603617]
0.076,[0.08663433]
0.196,[0.186508]
0.096,[0.09730689]
0.336,[0.32061577]
0.184,[0.17246863]
0.124,[0.14810076]
0.028,[0.09581287]
0.108,[0.11993045]
0.172,[0.11172147]
0.036,[0.0454515]
0.384,[0.38365942]
0.292,[0.3128882]
0.016,[0.03695609]
0.192,[0.19208579]
0.288,[0.30756265]
0.132,[0.1548007]
0.236,[0.26909378]
0.028,[0.03633457]
0.06,[0.06320331]
0.072,[0.06052869]
0.172,[0.17015219]
0.052,[0.06497303]
0.052,[0.06645248]
0.3,[0.25805277]
0.148,[0.16504487]
0.332,[0.28535515]
0.168,[0.17888796]
0.224,[0.20628822]
0.036,[0.03448839]
0.092,[0.09357911]
0.268,[0.25546926]
0.06,[0.04513437]
0.388,[0.36330056]
0.052,[0.05530068]
0.268,[0.24398212]
0.276,[0.24563737]
0.264,[0.2667732]
0.072,[0.07114847]
0.2,[0.20248951]
0.012,[0.02173123]
0.06,[0.05741136]
0.16,[0.1462024]
0.276,[0.26344103]
0.18,[0.15807718]
0.136,[0.13549666]
0.064,[0.06154161]
0.148,[0.17248939]
0.264,[0.24032907]
0.22,[0.2206099]
0.324,[0.3542769]
0.14,[0.13943665]
0.0,[0.03470895]
0.352,[0.35836393]
0.2,[0.20890251]
0.26,[0.20239133]
0.052,[0.11113252]
0.14,[0.1342466]
0.088,[0.10065351]
0.192,[0.16221637]
0.064,[0.07160901]
0.244,[0.26300195]
0.104,[0.11486477]
0.032,[0.05327904]
0.144,[0.13392751]
0.152,[0.18594646]
0.32,[0.32299137]
0.256,[0.22201657]
0.364,[0.34371608]
0.212,[0.21321863]
0.348,[0.33934763]
0.12,[0.08297921]
0.392,[0.3917826]
0.288,[0.31832683]
0.168,[0.1757769]
0.0,[0.05278969]
0.26,[0.27310568]
0.312,[0.2895552]
0.148,[0.15172577]
0.012,[0.02586522]
0.028,[0.03831175]
0.148,[0.11243163]
0.32,[0.33845633]
0.084,[0.08845458]
0.188,[0.18262489]
0.176,[0.15766457]
0.04,[0.04485989]
0.2,[0.21298186]
0.068,[0.06550165]
0.216,[0.20250571]
0.256,[0.2665625]
0.34,[0.36132562]
0.168,[0.1741709]
0.144,[0.15501451]
0.176,[0.17531067]
0.216,[0.206902]
0.068,[0.07920699]
0.296,[0.35415995]
0.28,[0.2885769]
0.032,[0.10460225]
0.024,[0.07734359]
0.388,[0.401841]
0.384,[0.36458737]
0.384,[0.38495126]
0.024,[0.04380452]
0.156,[0.12531345]
0.28,[0.2805634]
0.32,[0.33683783]
0.204,[0.2218636]
0.34,[0.32577294]
0.044,[0.04344835]
0.204,[0.2162185]
0.064,[0.08436585]
0.12,[0.1169918]
0.06,[0.05664017]
0.4,[0.3801388]
0.048,[0.05068688]
0.392,[0.3928806]
0.224,[0.21827692]
0.048,[0.06441737]
0.028,[0.03495023]
0.14,[0.1424546]
0.364,[0.38279006]
0.06,[0.06403583]
0.272,[0.258945]
0.172,[0.20612809]
0.128,[0.15781082]
0.188,[0.19797969]
0.012,[0.02448509]
0.336,[0.34051383]
0.328,[0.35554403]
0.1,[0.1061874]
0.032,[0.04543916]
0.004,[0.03988532]
0.232,[0.27498004]
0.264,[0.2521423]
0.152,[0.17794162]
0.016,[0.02606007]
0.224,[0.22677006]
0.052,[0.05387915]
0.184,[0.21281652]
0.376,[0.38989562]
0.32,[0.35932747]
0.204,[0.18753931]
0.12,[0.13090728]
0.024,[0.03536176]
0.048,[0.06727242]
0.276,[0.25888687]
0.292,[0.30218542]
0.356,[0.3732386]
0.292,[0.32348907]
0.284,[0.33380455]
0.344,[0.3280545]
0.224,[0.1919067]
0.276,[0.29932392]
0.132,[0.1069459]
0.192,[0.16721645]
0.092,[0.09028899]
0.204,[0.2090106]
0.012,[0.0248682]
0.252,[0.2420877]
0.092,[0.10690908]
0.352,[0.3582008]
0.268,[0.23090893]
0.288,[0.29804966]
0.056,[0.09367619]
0.384,[0.26953536]
0.104,[0.10540256]
0.26,[0.22179139]
0.208,[0.2177694]
0.136,[0.16006473]
0.148,[0.14936659]
0.048,[0.09009603]
0.004,[0.03348563]
0.12,[0.13628496]
0.04,[0.03623142]
0.004,[0.02881372]
0.004,[0.03364171]
0.108,[0.13381892]
0.2,[0.21880609]
0.18,[0.18795952]
0.252,[0.26267022]
0.08,[0.0669158]
0.0,[0.03525212]
0.148,[0.15215069]
0.3,[0.3066874]
0.044,[0.05665487]
0.112,[0.1114477]
0.348,[0.379835]
0.284,[0.2916255]
0.388,[0.37025583]
0.208,[0.18608813]
0.388,[0.4011073]
0.004,[0.04136346]
0.028,[0.06794712]
0.104,[0.09837653]
0.284,[0.28213677]
0.024,[0.05571454]
0.112,[0.11483952]
0.108,[0.12147541]
0.228,[0.23075731]
0.344,[0.3276189]
0.304,[0.28863657]
0.364,[0.38757762]
0.372,[0.3756869]
0.196,[0.16679458]
0.38,[0.36106497]
0.224,[0.2208325]
0.252,[0.25080675]
0.04,[0.04083681]
0.348,[0.3366512]
0.104,[0.10909627]
0.296,[0.30956304]
0.16,[0.16867052]
0.268,[0.2253957]
0.3,[0.28919142]
0.248,[0.22565737]
0.372,[0.38354948]
0.048,[0.04373996]
0.216,[0.23320332]
0.152,[0.1248388]
0.128,[0.10049197]
0.4,[0.38822424]
0.12,[0.16223082]
0.052,[0.06051685]
0.012,[0.03939387]
0.044,[0.05882657]
0.084,[0.07438663]
0.088,[0.09310397]
0.248,[0.2688699]
0.06,[0.04877228]
0.34,[0.35030717]
0.132,[0.11900316]
0.34,[0.36648738]
0.132,[0.14428696]
0.396,[0.40327632]
0.184,[0.20272851]
0.02,[0.03632731]
0.368,[0.37837374]
0.372,[0.35305244]
0.188,[0.18102488]
0.36,[0.38725808]
0.228,[0.25453168]
0.256,[0.2272034]
0.372,[0.37024704]
0.14,[0.17063704]
0.296,[0.29468128]
0.04,[0.04174087]
0.352,[0.38167986]
0.252,[0.26726824]
0.0,[0.03784785]
0.04,[0.0386591]
0.004,[0.03253099]
0.216,[0.22619927]
0.02,[0.03881322]
0.388,[0.3877715]
0.092,[0.07745978]
0.328,[0.3552196]
0.328,[0.3429485]
0.208,[0.19235545]
0.256,[0.274085]
0.228,[0.23378283]
0.064,[0.08895907]
0.332,[0.35366642]
0.06,[0.04863955]
0.272,[0.23346058]
0.364,[0.3582784]
0.084,[0.05763479]
0.148,[0.14917356]
0.252,[0.24878278]
0.4,[0.37355068]
0.036,[0.04402702]
0.228,[0.21992087]
0.252,[0.20836642]
0.288,[0.25732106]
0.116,[0.12252459]
0.204,[0.22714263]
0.4,[0.40051413]
0.352,[0.36341113]
0.056,[0.05880119]
0.144,[0.16720542]
0.324,[0.29303414]
0.0,[0.04027463]
0.212,[0.1988903]
0.26,[0.23321173]
0.392,[0.40400004]
0.284,[0.28045475]
0.296,[0.3197497]
0.056,[0.07271402]
0.068,[0.02706443]
0.0,[0.02629407]
0.248,[0.24636225]
0.288,[0.2672095]
0.096,[0.09061687]
0.024,[0.0582249]
0.132,[0.15482312]
0.048,[0.01887343]
0.064,[0.07008088]
0.028,[0.02637066]
0.352,[0.3678638]
0.172,[0.15701838]
0.232,[0.22684932]
0.06,[0.05717496]
0.2,[0.20462218]
0.332,[0.34319496]
0.076,[0.0709018]
0.064,[0.04634007]
0.152,[0.15213695]
0.04,[0.07527809]
0.148,[0.15210271]
