True,Predicted
0.068,[0.07697646]
0.236,[0.2354301]
0.248,[0.25292382]
0.088,[0.10120925]
0.08,[0.1113331]
0.132,[0.1296392]
0.116,[0.16829036]
0.384,[0.3724424]
0.068,[0.06551898]
0.216,[0.2098223]
0.028,[0.04646045]
0.292,[0.28636184]
0.176,[0.17895065]
0.028,[0.03362958]
0.076,[0.08781667]
0.328,[0.3174095]
0.04,[0.04945001]
0.18,[0.16586256]
0.396,[0.3757271]
0.252,[0.20889924]
0.176,[0.15897015]
0.168,[0.1999629]
0.04,[0.06592129]
0.224,[0.22200467]
0.3,[0.28576413]
0.292,[0.29447058]
0.308,[0.29619268]
0.248,[0.25259295]
0.216,[0.22519068]
0.304,[0.30879024]
0.356,[0.35469636]
0.148,[0.12574194]
0.184,[0.20241834]
0.24,[0.27400944]
0.116,[0.1078987]
0.368,[0.36960956]
0.148,[0.15451778]
0.38,[0.38379064]
0.06,[0.06088214]
0.276,[0.28831914]
0.284,[0.30397823]
0.096,[0.14069262]
0.148,[0.14102891]
0.012,[0.03543269]
0.252,[0.24182953]
0.308,[0.32585326]
0.252,[0.25435796]
0.02,[0.02997478]
0.296,[0.29531875]
0.12,[0.11225611]
0.128,[0.1287012]
0.368,[0.37067986]
0.176,[0.1659443]
0.264,[0.26515317]
0.044,[0.04896982]
0.2,[0.20063283]
0.372,[0.35616398]
0.316,[0.2898945]
0.048,[0.05356625]
0.188,[0.176142]
0.316,[0.29021993]
0.256,[0.23568122]
0.364,[0.33333373]
0.244,[0.24075048]
0.216,[0.18229002]
0.376,[0.36894354]
0.208,[0.21517697]
0.08,[0.0834638]
0.056,[0.05426535]
0.356,[0.35626695]
0.18,[0.1924801]
0.08,[0.07967357]
0.192,[0.17991625]
0.38,[0.34416255]
0.304,[0.29690805]
0.108,[0.12315287]
0.032,[0.0413843]
0.144,[0.14760444]
0.136,[0.12418039]
0.004,[0.03462427]
0.296,[0.29414788]
0.332,[0.3400621]
0.28,[0.2822031]
0.02,[0.03320529]
0.196,[0.20080613]
0.076,[0.09327252]
0.108,[0.11541383]
0.056,[0.03700818]
0.016,[0.04589323]
0.276,[0.3103014]
0.056,[0.05415966]
0.068,[0.06086258]
0.352,[0.33849064]
0.056,[0.08085427]
0.288,[0.28494522]
0.36,[0.34126362]
0.364,[0.3562025]
0.24,[0.25972575]
0.224,[0.23767297]
0.076,[0.10410218]
0.2,[0.20608692]
0.168,[0.17961189]
0.244,[0.2464279]
0.328,[0.33091548]
0.372,[0.37004635]
0.276,[0.25901756]
0.356,[0.35547784]
0.156,[0.1804106]
0.272,[0.34745774]
0.016,[0.05053074]
0.28,[0.28734267]
0.012,[0.03444639]
0.384,[0.38809285]
0.104,[0.11808695]
0.032,[0.03503994]
0.048,[0.07141517]
0.284,[0.27916163]
0.384,[0.37464717]
0.164,[0.17088503]
0.088,[0.08489108]
0.052,[0.07798384]
0.396,[0.3960995]
0.124,[0.09299161]
0.184,[0.1728429]
0.108,[0.13127965]
0.28,[0.26900807]
0.216,[0.20358177]
0.052,[0.04611532]
0.164,[0.16372956]
0.26,[0.2544055]
0.184,[0.18569295]
0.292,[0.2934607]
0.256,[0.26500154]
0.276,[0.2852013]
0.012,[0.04925299]
0.096,[0.07909882]
0.216,[0.2203544]
0.128,[0.11696237]
0.088,[0.11027628]
0.32,[0.19889186]
0.236,[0.24231653]
0.172,[0.1294354]
0.044,[0.03217567]
0.328,[0.33483312]
0.28,[0.28800192]
0.312,[0.29251382]
0.236,[0.24889676]
0.06,[0.05912343]
0.092,[0.10218218]
0.208,[0.15450716]
0.372,[0.36565515]
0.116,[0.11335695]
0.16,[0.15931284]
0.224,[0.20320056]
0.116,[0.13615578]
0.06,[0.07208595]
0.068,[0.07047239]
0.116,[0.11613345]
0.136,[0.098268]
0.016,[0.02733398]
0.096,[0.10687621]
0.052,[0.06157038]
0.024,[0.03535602]
0.0,[0.02528312]
0.016,[0.03416833]
0.232,[0.23675875]
0.384,[0.3851395]
0.196,[0.18770258]
0.292,[0.29524764]
0.384,[0.3879271]
0.356,[0.36102217]
0.176,[0.1630512]
0.036,[0.02378137]
0.392,[0.39518258]
0.312,[0.27968326]
0.32,[0.32681662]
0.368,[0.36081824]
0.372,[0.37330136]
0.284,[0.2929224]
0.204,[0.20961343]
0.232,[0.24592385]
0.236,[0.2299624]
0.2,[0.21136296]
0.292,[0.3054894]
0.288,[0.2840509]
0.296,[0.31243402]
0.06,[0.07900727]
0.296,[0.3139547]
0.276,[0.2827707]
0.16,[0.16352525]
0.26,[0.2495081]
0.332,[0.24263027]
0.02,[0.03410298]
0.308,[0.29377362]
0.048,[0.05550619]
0.06,[0.04740674]
0.344,[0.35906658]
0.084,[0.04097036]
0.264,[0.22557755]
0.02,[0.03678918]
0.04,[0.04911635]
0.312,[0.32932106]
0.032,[0.0412726]
0.28,[0.24844371]
0.384,[0.34764937]
0.124,[0.11906116]
0.112,[0.11620504]
0.004,[0.0324063]
0.212,[0.21492611]
0.316,[0.31608787]
0.376,[0.33819374]
0.116,[0.1299203]
0.132,[0.12257583]
0.188,[0.19721575]
0.0,[0.06009591]
0.044,[0.04434507]
0.368,[0.37029544]
0.0,[0.05310389]
0.12,[0.12287225]
0.092,[0.09455636]
0.12,[0.12694465]
0.396,[0.4098455]
0.076,[0.10202874]
0.004,[0.0286858]
0.348,[0.33248183]
0.04,[0.05478983]
0.208,[0.20170702]
0.184,[0.1841137]
0.272,[0.2441416]
0.304,[0.31597307]
0.116,[0.12180462]
0.096,[0.10774666]
0.176,[0.1956441]
0.4,[0.40269384]
0.244,[0.23760189]
0.292,[0.2922683]
0.332,[0.3705875]
0.044,[0.05581619]
0.336,[0.32892755]
0.1,[0.12711044]
0.096,[0.10209219]
0.052,[0.05075794]
0.224,[0.22393079]
0.048,[0.04901528]
0.012,[0.02890627]
0.164,[0.17547202]
0.08,[0.04036418]
0.16,[0.16932572]
0.324,[0.33932945]
0.356,[0.3570535]
0.096,[0.10691869]
0.028,[0.03974443]
0.3,[0.31084374]
0.1,[0.10023513]
0.124,[0.09584162]
0.14,[0.10308233]
0.216,[0.23840888]
0.304,[0.3023924]
0.18,[0.16604605]
0.224,[0.21251945]
0.352,[0.3559297]
0.316,[0.30957964]
0.04,[0.04463698]
0.164,[0.10614209]
0.376,[0.38368776]
0.316,[0.31240833]
0.256,[0.27497992]
0.124,[0.09961963]
0.116,[0.1259778]
0.14,[0.16604574]
0.184,[0.18711664]
0.008,[0.0369393]
0.316,[0.3084884]
0.232,[0.24157901]
0.136,[0.10104814]
0.04,[0.08300892]
0.296,[0.29532674]
0.104,[0.09437373]
0.08,[0.1010917]
0.32,[0.32556543]
0.144,[0.15002577]
0.276,[0.2790325]
0.344,[0.33871058]
0.26,[0.273321]
0.016,[0.05945]
0.348,[0.35232607]
0.18,[0.19334878]
0.22,[0.24792252]
0.008,[0.02637416]
0.088,[0.09714606]
0.036,[0.04703882]
0.276,[0.2674909]
0.28,[0.2783812]
0.276,[0.23914881]
0.284,[0.29734492]
0.244,[0.2625802]
0.16,[0.16539548]
0.008,[0.03299069]
0.236,[0.24512641]
0.024,[0.03437881]
0.216,[0.20460083]
0.388,[0.37223044]
0.26,[0.24732642]
0.04,[0.03348086]
0.108,[0.10984367]
0.028,[0.03479278]
0.252,[0.2583039]
0.092,[0.09526663]
0.292,[0.2635063]
0.36,[0.34263673]
0.304,[0.23931114]
0.372,[0.3718761]
0.208,[0.22146666]
0.332,[0.32514966]
0.268,[0.2729702]
0.292,[0.26571816]
0.116,[0.15802519]
0.256,[0.26352134]
0.2,[0.2130772]
0.176,[0.17603444]
0.12,[0.16303451]
0.076,[0.09157658]
0.352,[0.3797759]
0.34,[0.3126081]
0.16,[0.1604873]
0.304,[0.27762607]
0.136,[0.16355923]
0.148,[0.15411063]
0.18,[0.18331861]
0.088,[0.05573899]
0.22,[0.19904591]
0.308,[0.3169932]
0.016,[0.03547617]
0.368,[0.35682875]
0.056,[0.10611133]
0.028,[0.04085528]
0.136,[0.13639635]
0.016,[0.07551075]
0.084,[0.11636545]
0.376,[0.37393925]
0.3,[0.30474034]
0.112,[0.12077142]
0.316,[0.30963597]
0.084,[0.08960304]
0.092,[0.08650259]
0.136,[0.1520027]
0.312,[0.33133432]
0.124,[0.11676936]
0.28,[0.29745856]
0.068,[0.1023463]
0.088,[0.09397882]
0.248,[0.24774805]
0.248,[0.22930811]
0.168,[0.1859303]
0.316,[0.31697702]
0.212,[0.22905557]
0.248,[0.2477145]
0.336,[0.3185462]
0.004,[0.03568877]
0.112,[0.11504118]
0.036,[0.05425622]
0.1,[0.11803284]
0.388,[0.37119332]
0.024,[0.04701542]
0.104,[0.11697499]
0.324,[0.3309471]
0.14,[0.14259519]
0.236,[0.17075072]
0.136,[0.13865097]
0.352,[0.3530866]
0.196,[0.17613937]
0.024,[0.03209425]
0.12,[0.10404404]
0.148,[0.1531651]
0.112,[0.10992239]
0.028,[0.03478334]
0.104,[0.10105769]
0.284,[0.3190191]
0.26,[0.26936918]
0.056,[0.10950646]
0.38,[0.3919785]
0.248,[0.24060474]
0.372,[0.32249892]
0.028,[0.13823223]
0.104,[0.1077846]
0.136,[0.10501227]
0.076,[0.07297181]
0.324,[0.32085785]
0.192,[0.18998213]
0.048,[0.0373091]
0.24,[0.24495445]
0.04,[0.04871312]
0.328,[0.31369305]
0.032,[0.03055976]
0.4,[0.3847917]
0.188,[0.19781373]
0.104,[0.1327768]
0.172,[0.16374435]
0.276,[0.23550032]
0.096,[0.08875246]
0.352,[0.32369787]
0.112,[0.12776856]
0.088,[0.10177281]
0.156,[0.15489669]
0.128,[0.11770543]
0.156,[0.15805052]
0.148,[0.13562073]
0.204,[0.15551394]
0.156,[0.17193736]
0.304,[0.34323934]
0.008,[0.04072485]
0.276,[0.26924446]
0.128,[0.13796143]
0.136,[0.12608312]
0.152,[0.15397508]
0.032,[0.03617677]
0.276,[0.28497636]
0.268,[0.27998418]
0.076,[0.07880138]
0.004,[0.03223716]
0.176,[0.19150767]
0.304,[0.30598935]
0.356,[0.3435121]
0.08,[0.09269907]
0.34,[0.35772967]
0.308,[0.25925016]
0.392,[0.3978419]
0.14,[0.15537448]
0.068,[0.02547636]
0.288,[0.2903384]
0.372,[0.36581075]
0.268,[0.2782664]
0.136,[0.2180468]
0.008,[0.02780495]
0.38,[0.36006704]
0.312,[0.28843686]
0.332,[0.33456218]
0.092,[0.102826]
0.4,[0.38739944]
0.116,[0.12919427]
0.336,[0.3339463]
0.108,[0.12407546]
0.244,[0.22229795]
0.052,[0.06040331]
0.108,[0.14728965]
0.268,[0.2807253]
0.296,[0.30524665]
0.36,[0.31558353]
0.396,[0.36870483]
0.22,[0.21596618]
0.3,[0.2233307]
0.024,[0.03219526]
0.084,[0.07670102]
0.052,[0.03342499]
0.036,[0.04329519]
0.128,[0.13423611]
0.216,[0.25051016]
0.328,[0.33859384]
0.34,[0.27588052]
0.328,[0.3053727]
0.368,[0.37269893]
0.224,[0.1905899]
0.22,[0.22127122]
0.024,[0.03245191]
0.18,[0.17736183]
0.32,[0.3365814]
0.1,[0.10861039]
0.388,[0.3898473]
0.308,[0.32883164]
0.228,[0.21895188]
0.316,[0.31614247]
0.372,[0.36616883]
0.268,[0.25649136]
0.216,[0.22498445]
0.164,[0.15882921]
