True,Predicted
0.364,[0.36320034]
0.264,[0.27048284]
0.204,[0.22694504]
0.308,[0.32921666]
0.336,[0.27369043]
0.168,[0.1830864]
0.164,[0.12475995]
0.328,[0.32685745]
0.244,[0.26211017]
0.22,[0.22193903]
0.144,[0.13574928]
0.116,[0.07557222]
0.336,[0.37089828]
0.144,[0.14029953]
0.22,[0.2508712]
0.196,[0.19066802]
0.3,[0.30755115]
0.212,[0.23954019]
0.3,[0.3014725]
0.352,[0.3637663]
0.08,[0.07268132]
0.216,[0.23458184]
0.08,[0.06167765]
0.252,[0.25431868]
0.144,[0.09439042]
0.22,[0.2504248]
0.044,[0.08510299]
0.376,[0.38640285]
0.264,[0.25049514]
0.172,[0.17023033]
0.272,[0.27250665]
0.308,[0.24832863]
0.088,[0.07791036]
0.164,[0.19816698]
0.244,[0.2958626]
0.196,[0.20124564]
0.236,[0.25521606]
0.308,[0.2927331]
0.16,[0.16354632]
0.152,[0.14482494]
0.196,[0.20243526]
0.38,[0.32496846]
0.316,[0.3109706]
0.372,[0.37172675]
0.048,[0.03201456]
0.308,[0.33522683]
0.248,[0.27810585]
0.2,[0.17702505]
0.32,[0.32383826]
0.296,[0.30315435]
0.304,[0.33164707]
0.216,[0.21964705]
0.272,[0.29237145]
0.124,[0.09881641]
0.14,[0.1943227]
0.368,[0.36657217]
0.316,[0.30675596]
0.376,[0.40440387]
0.044,[0.0469638]
0.088,[0.06751592]
0.06,[0.03229325]
0.2,[0.20481378]
0.388,[0.4051028]
0.332,[0.3631221]
0.196,[0.17581552]
0.256,[0.24453518]
0.112,[0.0865224]
0.236,[0.2361614]
0.2,[0.19258769]
0.08,[0.0654145]
0.056,[0.05393556]
0.036,[0.04465923]
0.268,[0.31756103]
0.112,[0.12892608]
0.236,[0.19366644]
0.056,[0.07094643]
0.244,[0.23795366]
0.324,[0.3010649]
0.176,[0.1850642]
0.284,[0.29971474]
0.36,[0.3552451]
0.184,[0.1628358]
0.056,[0.0622706]
0.188,[0.18551822]
0.364,[0.37469777]
0.1,[0.08734279]
0.152,[0.1491071]
0.324,[0.35176018]
0.224,[0.22073403]
0.064,[0.08949129]
0.268,[0.27106082]
0.288,[0.291894]
0.312,[0.33088675]
0.324,[0.32393026]
0.02,[0.03892211]
0.048,[0.04209255]
0.38,[0.37170827]
0.012,[0.02917993]
0.276,[0.27202046]
0.116,[0.12328684]
0.24,[0.21203902]
0.168,[0.2200181]
0.092,[0.1486659]
0.284,[0.24188448]
0.256,[0.2669053]
0.012,[0.0272679]
0.244,[0.26406085]
0.388,[0.40196338]
0.06,[0.08912778]
0.024,[0.03248741]
0.048,[0.07371237]
0.364,[0.3778224]
0.212,[0.22570172]
0.336,[0.34304586]
0.328,[0.3288933]
0.08,[0.08604989]
0.208,[0.19502977]
0.356,[0.34684187]
0.156,[0.16964766]
0.188,[0.18237]
0.028,[0.03932783]
0.2,[0.21009526]
0.188,[0.21302901]
0.34,[0.36597538]
0.116,[0.06799656]
0.244,[0.25809476]
0.284,[0.33499587]
0.256,[0.24722257]
0.08,[0.08363213]
0.304,[0.29782447]
0.128,[0.10434885]
0.348,[0.38196334]
0.348,[0.3529098]
0.284,[0.2808249]
0.336,[0.35524487]
0.12,[0.11826627]
0.168,[0.16705714]
0.172,[0.15571444]
0.224,[0.22746864]
0.364,[0.3782127]
0.02,[0.03871337]
0.236,[0.22215346]
0.38,[0.3973449]
0.292,[0.27664042]
0.352,[0.36726]
0.16,[0.16166817]
0.352,[0.3421513]
0.232,[0.24168217]
0.18,[0.19736332]
0.016,[0.07898046]
0.364,[0.37731332]
0.28,[0.2894312]
0.14,[0.1378751]
0.076,[0.09054102]
0.292,[0.2891426]
0.036,[0.02717528]
0.224,[0.21600062]
0.204,[0.16039011]
0.024,[0.02318298]
0.324,[0.3330245]
0.008,[0.03292181]
0.252,[0.28674734]
0.132,[0.1162181]
0.028,[0.05115707]
0.096,[0.11331055]
0.22,[0.23001626]
0.264,[0.2800743]
0.036,[0.03442165]
0.132,[0.13956848]
0.24,[0.2529505]
0.168,[0.16939804]
0.088,[0.06457509]
0.076,[0.04922456]
0.208,[0.23341238]
0.096,[0.09655902]
0.34,[0.29804415]
0.012,[0.01458578]
0.26,[0.21331371]
0.056,[0.08972876]
0.216,[0.25908235]
0.304,[0.25327736]
0.168,[0.17589575]
0.164,[0.16373459]
0.048,[0.04156557]
0.196,[0.1561374]
0.016,[0.03661726]
0.252,[0.25867566]
0.284,[0.28786516]
0.032,[0.03004186]
0.172,[0.18141107]
0.376,[0.35735762]
0.036,[0.04601067]
0.164,[0.16544336]
0.228,[0.23313934]
0.14,[0.14178512]
0.4,[0.36879167]
0.308,[0.35532022]
0.336,[0.3173232]
0.26,[0.24609908]
0.036,[0.04688361]
0.14,[0.11886948]
0.32,[0.33923754]
0.236,[0.21888852]
0.08,[0.2078079]
0.032,[0.03334961]
0.212,[0.21204522]
0.112,[0.08185671]
0.12,[0.15218873]
0.064,[0.06439732]
0.0,[0.03009678]
0.184,[0.19077985]
0.044,[0.04734677]
0.072,[0.10496335]
0.08,[0.08795607]
0.372,[0.3825288]
0.104,[0.10175996]
0.38,[0.3663469]
0.068,[0.04993802]
0.18,[0.16645686]
0.076,[0.0729746]
0.128,[0.18810439]
0.228,[0.22830153]
0.356,[0.37253678]
0.028,[0.03857367]
0.0,[0.02749597]
0.4,[0.40244025]
0.16,[0.18325302]
0.284,[0.3003801]
0.044,[0.04825941]
0.152,[0.16352656]
0.072,[0.04704528]
0.264,[0.2762403]
0.4,[0.40432072]
0.052,[0.05889852]
0.196,[0.20154515]
0.056,[0.02608096]
0.144,[0.17143798]
0.084,[0.07494003]
0.332,[0.33087987]
0.332,[0.32702923]
0.316,[0.35229057]
0.092,[0.06018019]
0.052,[0.04055704]
0.156,[0.16504902]
0.276,[0.2936294]
0.24,[0.26052305]
0.34,[0.3522445]
0.108,[0.10796708]
0.24,[0.24398465]
0.348,[0.34305984]
0.268,[0.2504957]
0.104,[0.12499425]
0.284,[0.299057]
0.28,[0.28599212]
0.26,[0.29347098]
0.024,[0.03404319]
0.02,[0.02289324]
0.072,[0.06546506]
0.184,[0.19558707]
0.196,[0.19066498]
0.392,[0.39283603]
0.312,[0.29005313]
0.112,[0.11192539]
0.104,[0.11698868]
0.028,[0.03414869]
0.168,[0.15769765]
0.316,[0.34587663]
0.012,[0.03762133]
0.224,[0.18803793]
0.036,[0.02174905]
0.188,[0.17073083]
0.372,[0.34275037]
0.016,[0.03183791]
0.072,[0.07775075]
0.076,[0.09572485]
0.244,[0.24363261]
0.024,[0.0751377]
0.144,[0.14110811]
0.156,[0.12261599]
0.196,[0.18986213]
0.296,[0.29097944]
0.176,[0.18531501]
0.36,[0.38004243]
0.208,[0.27134448]
0.124,[0.22072166]
0.264,[0.26006544]
0.048,[0.04201017]
0.376,[0.37967557]
0.348,[0.3595897]
0.392,[0.39594477]
0.048,[0.08136243]
0.196,[0.18998817]
0.1,[0.0919603]
0.092,[0.1072939]
0.308,[0.33700487]
0.04,[0.09637203]
0.0,[0.02550131]
0.392,[0.4225576]
0.028,[0.04849972]
0.288,[0.33827472]
0.196,[0.1852402]
0.128,[0.11494559]
0.0,[0.04472268]
0.232,[0.27638]
0.024,[0.03590348]
0.164,[0.1313276]
0.348,[0.36555186]
0.004,[0.02852724]
0.064,[0.0639867]
0.164,[0.1773372]
0.276,[0.27791256]
0.016,[0.01795025]
0.308,[0.3697126]
0.316,[0.3365233]
0.132,[0.15037595]
0.36,[0.33757198]
0.06,[0.1265222]
0.268,[0.25168294]
0.028,[0.03289163]
0.304,[0.27940658]
0.144,[0.07585511]
0.016,[0.04294801]
0.084,[0.07579046]
0.008,[0.02561058]
0.384,[0.4044796]
0.284,[0.27104908]
0.12,[0.11501174]
0.008,[0.02309525]
0.076,[0.09182725]
0.388,[0.38397497]
0.188,[0.18118234]
0.172,[0.16567333]
0.232,[0.23523885]
0.056,[0.0602984]
0.244,[0.2415773]
0.212,[0.14401537]
0.368,[0.34677112]
0.24,[0.26758584]
0.208,[0.21606447]
0.156,[0.18704745]
0.344,[0.33122495]
0.148,[0.17027606]
0.052,[0.0568312]
0.16,[0.18304864]
0.28,[0.28896987]
0.152,[0.10988308]
0.012,[0.05677281]
0.0,[0.02372444]
0.316,[0.3246373]
0.144,[0.1241815]
0.244,[0.2491654]
0.004,[0.03364827]
0.336,[0.33956248]
0.292,[0.30771118]
0.172,[0.21246478]
0.228,[0.24982095]
0.128,[0.09217814]
0.02,[0.04866797]
0.064,[0.06506263]
0.204,[0.21693851]
0.136,[0.1308614]
0.28,[0.28802955]
0.288,[0.27439648]
0.388,[0.39418215]
0.08,[0.07015254]
0.06,[0.03345415]
0.328,[0.35245907]
0.312,[0.32978302]
0.052,[0.02243814]
0.188,[0.2103446]
0.152,[0.19626227]
0.048,[0.04840173]
0.32,[0.32003945]
0.304,[0.31729043]
0.368,[0.35252687]
0.344,[0.36352885]
0.024,[0.03812321]
0.116,[0.11577566]
0.176,[0.16070117]
0.076,[0.07293162]
0.376,[0.3651772]
0.072,[0.06915151]
0.1,[0.06435196]
0.316,[0.32636762]
0.012,[0.0233492]
0.308,[0.32256138]
0.3,[0.31343836]
0.064,[0.04021843]
0.396,[0.40098137]
0.056,[0.05762877]
0.036,[0.05411621]
0.032,[0.03394373]
0.244,[0.19606745]
0.168,[0.15476742]
0.396,[0.3628989]
0.104,[0.09726593]
0.076,[0.09028393]
0.14,[0.1623935]
0.052,[0.04654764]
0.236,[0.32182527]
0.132,[0.11011657]
0.308,[0.3442529]
0.184,[0.16825609]
0.3,[0.2851903]
0.204,[0.18136701]
0.14,[0.1365452]
0.3,[0.2890228]
0.02,[0.02382285]
0.312,[0.28726566]
0.236,[0.240469]
0.024,[0.0721427]
0.312,[0.34650567]
0.26,[0.28478003]
0.244,[0.26489452]
0.144,[0.1620437]
0.136,[0.12080878]
0.08,[0.0359331]
0.008,[0.02472098]
0.4,[0.40083876]
0.232,[0.21001014]
0.168,[0.16780016]
0.388,[0.37418005]
0.24,[0.23191586]
0.108,[0.12611748]
0.4,[0.41633886]
0.252,[0.23453034]
0.036,[0.04431375]
0.164,[0.16837257]
0.024,[0.0249687]
0.276,[0.33135733]
0.28,[0.32529515]
0.14,[0.13089909]
0.136,[0.13374802]
0.192,[0.1757956]
0.3,[0.2863971]
0.056,[0.05348676]
0.304,[0.30588838]
0.34,[0.3590701]
0.12,[0.11557507]
0.224,[0.23525429]
0.156,[0.14751214]
0.004,[0.03836211]
0.2,[0.18986627]
0.016,[0.0417401]
0.2,[0.27037418]
0.16,[0.18189579]
0.344,[0.30861202]
0.284,[0.29307014]
0.156,[0.13314149]
0.204,[0.18254933]
0.044,[0.05685722]
0.052,[0.03433121]
0.268,[0.28014475]
0.216,[0.21237573]
0.08,[0.06889364]
0.08,[0.10401493]
0.24,[0.2381325]
0.044,[0.05185312]
0.032,[0.04991639]
0.144,[0.10980748]
0.252,[0.24483308]
0.288,[0.30886924]
0.396,[0.40832883]
0.076,[0.0464986]
0.028,[0.02844235]
0.396,[0.39874512]
0.34,[0.34375274]
0.3,[0.3012799]
0.344,[0.35217923]
0.072,[0.07101999]
0.112,[0.05063725]
0.392,[0.39000466]
0.152,[0.15563726]
0.232,[0.23813859]
0.248,[0.24663207]
0.116,[0.09208661]
0.392,[0.3496348]
0.196,[0.21506824]
0.036,[0.0314744]
0.26,[0.27594414]
0.176,[0.15430331]
0.344,[0.35880277]
0.152,[0.13988976]
0.076,[0.06869327]
0.272,[0.29107848]
0.272,[0.27613717]
0.256,[0.26015693]
0.368,[0.28194338]
0.124,[0.14938043]
0.324,[0.3402263]
0.04,[0.01863178]
0.284,[0.2623293]
0.168,[0.16682385]
0.396,[0.37901807]
0.392,[0.38178623]
0.096,[0.09069899]
0.18,[0.19672152]
0.056,[0.03776016]
0.26,[0.23915347]
0.268,[0.24864218]
0.204,[0.22812161]
0.136,[0.1255399]
0.064,[0.044188]
0.036,[0.03576282]
0.264,[0.2616527]
0.144,[0.13184108]
0.004,[0.02300906]
0.348,[0.35250747]
0.112,[0.11272362]
0.136,[0.12774923]
0.296,[0.29780948]
0.348,[0.3366341]
0.028,[0.03790987]
0.312,[0.31934372]
0.184,[0.18293723]
0.176,[0.18776517]
0.144,[0.14566486]
0.34,[0.35329694]
0.16,[0.17867273]
0.048,[0.05568171]
0.132,[0.19018184]
0.224,[0.24409527]
0.192,[0.22344095]
0.248,[0.2987917]
