True,Predicted
0.064,[0.06912179]
0.396,[0.3640089]
0.008,[0.03195085]
0.204,[0.23342681]
0.02,[0.02352723]
0.26,[0.30136126]
0.14,[0.17363082]
0.144,[0.16418304]
0.248,[0.27307665]
0.328,[0.3316185]
0.128,[0.07237209]
0.292,[0.3146125]
0.308,[0.31435767]
0.28,[0.28960797]
0.0,[0.04702509]
0.188,[0.20250438]
0.272,[0.2785372]
0.204,[0.22677468]
0.144,[0.15108718]
0.284,[0.26148245]
0.324,[0.37597263]
0.324,[0.33028087]
0.328,[0.33381844]
0.148,[0.18796726]
0.364,[0.33085585]
0.18,[0.20278643]
0.312,[0.21172367]
0.168,[0.1932062]
0.2,[0.19652326]
0.02,[0.03007856]
0.024,[0.04488895]
0.1,[0.06214965]
0.016,[0.04012238]
0.1,[0.09176689]
0.156,[0.19174425]
0.332,[0.29765493]
0.264,[0.29416323]
0.2,[0.15479249]
0.06,[0.11070495]
0.14,[0.17422344]
0.244,[0.28914154]
0.292,[0.2877692]
0.06,[0.06630599]
0.228,[0.22726907]
0.348,[0.3486939]
0.012,[0.03925142]
0.356,[0.34599018]
0.344,[0.3404647]
0.336,[0.3108122]
0.136,[0.16086881]
0.232,[0.22837241]
0.02,[0.04012157]
0.04,[0.03244875]
0.392,[0.36496282]
0.26,[0.27163306]
0.06,[0.08688191]
0.208,[0.2734065]
0.048,[0.06660911]
0.18,[0.17348807]
0.076,[0.06240386]
0.26,[0.32360643]
0.336,[0.31477737]
0.084,[0.05439763]
0.24,[0.26753858]
0.264,[0.27114]
0.16,[0.16693427]
0.084,[0.11110338]
0.104,[0.12960699]
0.356,[0.3516331]
0.164,[0.17123744]
0.052,[0.11825127]
0.388,[0.38610554]
0.34,[0.2817967]
0.252,[0.26371914]
0.284,[0.2932838]
0.116,[0.1397701]
0.116,[0.15000862]
0.396,[0.37346745]
0.024,[0.02536182]
0.328,[0.34246093]
0.156,[0.14456892]
0.072,[0.09187567]
0.116,[0.15741469]
0.06,[0.05375386]
0.36,[0.37525418]
0.244,[0.18701138]
0.364,[0.36124676]
0.164,[0.17795967]
0.16,[0.18754296]
0.324,[0.31842387]
0.096,[0.14283855]
0.004,[0.01942743]
0.336,[0.33018887]
0.28,[0.32236573]
0.268,[0.3290745]
0.124,[0.14222774]
0.076,[0.07982281]
0.176,[0.15941794]
0.26,[0.29181984]
0.188,[0.19155326]
0.396,[0.37343305]
0.312,[0.33774102]
0.124,[0.13971138]
0.208,[0.15845819]
0.328,[0.31869823]
0.124,[0.10087024]
0.084,[0.05601487]
0.024,[0.03474289]
0.036,[0.06132342]
0.012,[0.03128674]
0.372,[0.35884565]
0.112,[0.11003578]
0.172,[0.16738659]
0.26,[0.25155732]
0.024,[0.05620692]
0.136,[0.13919781]
0.364,[0.35181475]
0.132,[0.17351793]
0.22,[0.21888168]
0.296,[0.31806833]
0.032,[0.04483828]
0.16,[0.18433733]
0.112,[0.09631901]
0.16,[0.21415184]
0.148,[0.15857807]
0.292,[0.32083756]
0.008,[0.09443856]
0.004,[0.02120692]
0.264,[0.25073564]
0.0,[0.09746724]
0.02,[0.03515543]
0.284,[0.24700555]
0.088,[0.09506565]
0.0,[0.04879307]
0.028,[0.04304984]
0.036,[0.02203291]
0.348,[0.32307383]
0.184,[0.21534328]
0.18,[0.10058879]
0.116,[0.12311766]
0.272,[0.27630645]
0.344,[0.34256545]
0.376,[0.36691904]
0.208,[0.12127613]
0.14,[0.10703918]
0.396,[0.3913576]
0.32,[0.35189003]
0.08,[0.16115238]
0.228,[0.2131669]
0.072,[0.08306101]
0.024,[0.03340464]
0.236,[0.25819314]
0.112,[0.12985818]
0.232,[0.26580903]
0.144,[0.17461197]
0.2,[0.23120444]
0.364,[0.3418017]
0.004,[0.09124307]
0.08,[0.08862481]
0.084,[0.04199221]
0.14,[0.13881607]
0.168,[0.10740881]
0.212,[0.28452268]
0.256,[0.28163138]
0.272,[0.294303]
0.176,[0.1710244]
0.384,[0.39145336]
0.368,[0.3604187]
0.092,[0.07176562]
0.34,[0.35241362]
0.232,[0.20871861]
0.208,[0.22340895]
0.128,[0.10221068]
0.132,[0.16902907]
0.384,[0.35769042]
0.128,[0.1336738]
0.288,[0.31393808]
0.028,[0.02395785]
0.244,[0.23383707]
0.212,[0.20491934]
0.364,[0.34509367]
0.332,[0.31175387]
0.156,[0.15385126]
0.196,[0.24415588]
0.036,[0.05756218]
0.328,[0.3121943]
0.04,[0.05897609]
0.392,[0.27741838]
0.02,[0.03404006]
0.316,[0.3116568]
0.072,[0.09729701]
0.34,[0.35976276]
0.076,[0.10287429]
0.256,[0.26982495]
0.356,[0.343908]
0.264,[0.28228652]
0.004,[0.0691133]
0.344,[0.34386587]
0.36,[0.38259885]
0.316,[0.33071584]
0.188,[0.14200503]
0.384,[0.34542018]
0.296,[0.26229653]
0.036,[0.04176051]
0.268,[0.27626514]
0.188,[0.13813698]
0.4,[0.41471156]
0.056,[0.05470699]
0.068,[0.04354698]
0.016,[0.0388981]
0.284,[0.32477278]
0.252,[0.298232]
0.216,[0.21238269]
0.312,[0.32409775]
0.172,[0.17568274]
0.3,[0.18179682]
0.268,[0.25845832]
0.228,[0.2148094]
0.068,[0.05329341]
0.068,[0.04518699]
0.164,[0.18544562]
0.068,[0.09256972]
0.36,[0.38040864]
0.116,[0.14725421]
0.36,[0.38278404]
0.336,[0.33781055]
0.236,[0.23731223]
0.176,[0.16676818]
0.008,[0.11342562]
0.184,[0.20233987]
0.336,[0.3417905]
0.248,[0.23993208]
0.344,[0.3231871]
0.136,[0.14189121]
0.268,[0.26834875]
0.068,[0.06206138]
0.036,[0.03124721]
0.248,[0.25043136]
0.04,[0.06012674]
0.024,[0.03411224]
0.0,[0.02127605]
0.22,[0.22431011]
0.1,[0.05194295]
0.108,[0.11450069]
0.252,[0.2220698]
0.168,[0.17982559]
0.388,[0.37460047]
0.164,[0.21193077]
0.08,[0.04760823]
0.38,[0.36362416]
0.012,[0.02811312]
0.128,[0.11497522]
0.128,[0.12971732]
0.264,[0.29168335]
0.308,[0.35365897]
0.204,[0.17899604]
0.208,[0.20741063]
0.24,[0.16146119]
0.368,[0.33263367]
0.116,[0.12248451]
0.1,[0.1354714]
0.16,[0.08800556]
0.096,[0.09686417]
0.056,[0.04730064]
0.104,[0.08713461]
0.228,[0.20967977]
0.396,[0.38859615]
0.256,[0.30599642]
0.18,[0.22300941]
0.04,[0.03487065]
0.096,[0.11608938]
0.312,[0.3324619]
0.128,[0.15856946]
0.016,[0.07260343]
0.256,[0.26106575]
0.328,[0.32764977]
0.244,[0.14431168]
0.072,[0.04622453]
0.108,[0.15185764]
0.056,[0.06718288]
0.036,[0.04354848]
0.364,[0.36712053]
0.32,[0.34325907]
0.312,[0.32170868]
0.008,[0.04335523]
0.276,[0.31172827]
0.06,[0.06666712]
0.264,[0.27689332]
0.316,[0.30070212]
0.16,[0.17713924]
0.24,[0.22098881]
0.256,[0.2740769]
0.064,[0.03094687]
0.3,[0.29863426]
0.328,[0.34230763]
0.168,[0.14519358]
0.34,[0.36285183]
0.336,[0.3333983]
0.092,[0.08759487]
0.236,[0.2555062]
0.332,[0.32285988]
0.376,[0.38599148]
0.308,[0.30678827]
0.06,[0.08105443]
0.164,[0.16110481]
0.072,[0.08063456]
0.232,[0.29765207]
0.236,[0.25970605]
0.08,[0.07268846]
0.348,[0.3565916]
0.276,[0.28933364]
0.284,[0.31022686]
0.064,[0.07153619]
0.312,[0.3342722]
0.016,[0.11926275]
0.332,[0.33509156]
0.012,[0.02365434]
0.08,[0.08405682]
0.088,[0.05359726]
0.024,[0.04058718]
0.208,[0.20511162]
0.128,[0.06838012]
0.032,[0.03654064]
0.204,[0.18294956]
0.372,[0.39251804]
0.132,[0.13459161]
0.016,[0.03692188]
0.192,[0.17103802]
0.148,[0.1388445]
0.06,[0.06256563]
0.288,[0.26434207]
0.012,[0.03065628]
0.316,[0.3291089]
0.224,[0.21957672]
0.12,[0.06814277]
0.096,[0.12325209]
0.088,[0.04319526]
0.128,[0.13916366]
0.208,[0.24586548]
0.236,[0.2311319]
0.192,[0.2136917]
0.236,[0.2330073]
0.204,[0.25429514]
0.304,[0.3238439]
0.036,[0.03591222]
0.292,[0.2812137]
0.192,[0.18976048]
0.124,[0.16877733]
0.392,[0.37183934]
0.308,[0.31723118]
0.316,[0.3148499]
0.316,[0.26172602]
0.396,[0.37214255]
0.336,[0.34318525]
0.104,[0.12512651]
0.092,[0.0981198]
0.06,[0.05231775]
0.264,[0.27583557]
0.384,[0.38179323]
0.228,[0.23874997]
0.376,[0.342328]
0.304,[0.25870743]
0.232,[0.23030676]
0.368,[0.35792708]
0.096,[0.10831613]
0.204,[0.19847345]
0.216,[0.25652713]
0.004,[0.02734436]
0.224,[0.24216285]
0.2,[0.16444825]
0.276,[0.27539837]
0.096,[0.06784271]
0.104,[0.12678263]
0.168,[0.10766825]
0.008,[0.03893495]
0.296,[0.3333218]
0.264,[0.23090021]
0.252,[0.25220135]
0.092,[0.04671539]
0.148,[0.11366775]
0.344,[0.28191695]
0.112,[0.10753132]
0.28,[0.26939574]
0.188,[0.20874168]
0.136,[0.07707677]
0.244,[0.25399956]
0.032,[0.05007853]
0.152,[0.15984195]
0.356,[0.34367853]
0.36,[0.36598343]
0.124,[0.13011178]
0.336,[0.341256]
0.38,[0.32631463]
0.244,[0.253127]
0.336,[0.32717526]
0.244,[0.27144474]
0.34,[0.3091628]
0.268,[0.28579628]
0.12,[0.18684824]
0.388,[0.38247764]
0.304,[0.2725129]
0.24,[0.2603148]
0.164,[0.17438711]
0.108,[0.10447189]
0.3,[0.31048405]
0.084,[0.09593216]
0.372,[0.27464223]
0.332,[0.34769732]
0.26,[0.2624117]
0.352,[0.33361018]
0.384,[0.38938558]
0.392,[0.39173]
0.24,[0.2723991]
0.392,[0.38467705]
0.284,[0.32023084]
0.068,[0.0740901]
0.252,[0.2730702]
0.308,[0.30576074]
0.352,[0.34811255]
0.06,[0.02253762]
0.148,[0.13317014]
0.06,[0.0397012]
0.208,[0.2691945]
0.16,[0.12934256]
0.276,[0.26705283]
0.188,[0.18074982]
0.268,[0.29799825]
0.268,[0.27903867]
0.152,[0.13854782]
0.12,[0.11785509]
0.152,[0.11756159]
0.396,[0.36877838]
0.38,[0.35234672]
0.292,[0.28754643]
0.196,[0.21221332]
0.144,[0.14051533]
0.336,[0.3572488]
0.18,[0.19372208]
0.392,[0.37435317]
0.388,[0.3703991]
0.02,[0.02832141]
0.148,[0.17111136]
0.124,[0.12461685]
0.352,[0.32414672]
0.268,[0.25437427]
0.336,[0.33938664]
0.12,[0.15586586]
0.288,[0.2806805]
0.076,[0.08668868]
0.0,[0.03087474]
0.02,[0.03865476]
0.156,[0.1800734]
0.26,[0.26556554]
0.276,[0.2649558]
0.188,[0.25104597]
0.116,[0.10510781]
0.24,[0.23701073]
0.14,[0.15429728]
0.02,[0.06068035]
0.0,[0.03102893]
0.34,[0.34900194]
0.356,[0.34664243]
0.256,[0.31880534]
0.276,[0.3119862]
0.144,[0.06221501]
0.268,[0.31709534]
0.4,[0.30721313]
0.148,[0.1466096]
0.232,[0.23917942]
0.224,[0.23601694]
0.168,[0.1543506]
0.252,[0.24256288]
0.1,[0.10782743]
0.244,[0.26448202]
0.024,[0.02934877]
0.288,[0.30486053]
0.0,[0.02132999]
0.076,[0.08724245]
0.38,[0.38723385]
0.12,[0.11508325]
0.216,[0.22676195]
0.288,[0.31836912]
0.212,[0.22149424]
0.14,[0.04716124]
0.06,[0.09147663]
0.024,[0.04282881]
0.364,[0.38868076]
0.276,[0.25750157]
0.132,[0.14108288]
0.128,[0.15691541]
0.356,[0.31989208]
0.292,[0.30877903]
0.376,[0.38158196]
0.26,[0.2593986]
0.204,[0.18918674]
0.34,[0.32724082]
0.136,[0.14306861]
0.028,[0.03047367]
0.076,[0.0844463]
0.216,[0.23136614]
0.316,[0.3068557]
0.052,[0.06729377]
0.084,[0.07133663]
0.292,[0.30458155]
0.2,[0.17881656]
0.384,[0.35950544]
0.352,[0.34980774]
0.336,[0.33796197]
0.076,[0.10367521]
0.02,[0.03440841]
0.348,[0.35122475]
0.288,[0.28996032]
0.316,[0.34313226]
0.04,[0.12414872]
0.204,[0.17802466]
0.124,[0.08171149]
0.368,[0.38024548]
0.256,[0.284649]
0.356,[0.3446213]
0.288,[0.26849452]
0.18,[0.17708221]
0.296,[0.32294607]
0.076,[0.07690182]
0.196,[0.15293817]
0.096,[0.0996717]
0.332,[0.30313903]
0.14,[0.13346057]
0.4,[0.37315863]
0.248,[0.26344424]
0.012,[0.04565814]
0.384,[0.35571682]
0.028,[0.08225049]
0.188,[0.2058437]
0.136,[0.09441153]
0.048,[0.02899473]
0.24,[0.27102697]
0.328,[0.29976732]
0.328,[0.34317535]
0.332,[0.3056951]
0.196,[0.22377773]
0.036,[0.02262696]
0.064,[0.06373646]
0.156,[0.17187683]
0.128,[0.1619965]
0.124,[0.1260165]
0.228,[0.2310368]
0.368,[0.33536124]
0.336,[0.30892313]
0.16,[0.18305434]
0.052,[0.05773588]
0.276,[0.2929594]
0.148,[0.15480775]
0.252,[0.21304071]
0.0,[0.02592535]
0.108,[0.13362223]
0.276,[0.24398373]
0.38,[0.3721609]
0.092,[0.15741788]
0.212,[0.21436463]
0.14,[0.14804566]
0.244,[0.29432985]
0.14,[0.13924503]
0.324,[0.29004484]
0.252,[0.27387008]
0.344,[0.351918]
0.156,[0.08435771]
0.172,[0.1520436]
0.296,[0.31252939]
0.392,[0.40104717]
0.104,[0.10847463]
0.036,[0.05622926]
0.344,[0.35175163]
0.356,[0.35968053]
0.124,[0.07345837]
0.148,[0.1255331]
0.036,[0.04539481]
0.14,[0.10411125]
0.088,[0.12615576]
0.352,[0.35423654]
0.068,[0.07584235]
0.356,[0.3620931]
0.168,[0.22685151]
0.148,[0.09811427]
0.388,[0.36721224]
0.008,[0.02642013]
0.26,[0.24802339]
0.08,[0.08784128]
0.12,[0.12983115]
0.36,[0.33861136]
0.208,[0.25691968]
0.224,[0.25862342]
0.168,[0.14927053]
0.352,[0.31427145]
0.024,[0.02949184]
0.132,[0.12440676]
0.308,[0.35285264]
0.244,[0.2391013]
0.032,[0.04813398]
0.208,[0.22887276]
0.392,[0.38457507]
0.268,[0.2864881]
0.052,[0.07454405]
0.292,[0.26505512]
0.148,[0.13818315]
0.392,[0.36114934]
0.088,[0.12709156]
0.248,[0.26922587]
0.272,[0.29346222]
0.04,[0.04653536]
0.044,[0.05541188]
0.356,[0.38529962]
0.008,[0.02250505]
0.196,[0.20341434]
0.344,[0.34318504]
0.216,[0.21600313]
0.368,[0.34595394]
0.252,[0.26787594]
0.144,[0.15650289]
0.324,[0.30164605]
0.056,[0.07620863]
0.376,[0.39015105]
0.096,[0.11339181]
0.224,[0.22081584]
0.296,[0.32794195]
0.072,[0.04177496]
0.036,[0.03351879]
0.056,[0.07897614]
0.128,[0.10633028]
0.12,[0.1299882]
0.132,[0.09903347]
0.18,[0.15459205]
0.108,[0.11850546]
0.004,[0.0540201]
0.344,[0.34118593]
0.18,[0.20598018]
0.32,[0.3026402]
0.396,[0.38245404]
0.112,[0.08153908]
0.144,[0.12528893]
0.272,[0.30859977]
0.34,[0.33102497]
0.4,[0.40345138]
0.376,[0.37930283]
0.372,[0.37441725]
0.34,[0.30920762]
0.232,[0.26450044]
0.332,[0.33262244]
0.176,[0.16104868]
0.244,[0.2675937]
0.38,[0.39033914]
0.376,[0.3691386]
0.4,[0.39337316]
0.3,[0.29142904]
0.212,[0.20473085]
0.216,[0.23459457]
0.396,[0.38196912]
0.024,[0.03199232]
0.168,[0.1950759]
0.384,[0.37779215]
0.032,[0.09987411]
0.152,[0.14385638]
0.216,[0.22116223]
0.336,[0.35087544]
0.352,[0.3425041]
0.144,[0.1595457]
0.312,[0.33217406]
0.276,[0.28641865]
0.124,[0.12186071]
0.048,[0.04626041]
0.1,[0.0783161]
0.036,[0.03065886]
0.4,[0.40264353]
0.4,[0.40443707]
0.156,[0.1331554]
0.312,[0.3244297]
0.064,[0.16300648]
0.128,[0.10717776]
0.156,[0.1461069]
0.296,[0.336369]
0.332,[0.34075344]
0.28,[0.3164129]
0.016,[0.02723731]
0.276,[0.2863455]
0.212,[0.16257903]
0.176,[0.1845945]
0.06,[0.08027171]
0.216,[0.2064604]
0.14,[0.17623934]
0.004,[0.03871167]
0.328,[0.33638132]
0.14,[0.13980146]
0.332,[0.33014724]
0.1,[0.07468926]
0.016,[0.06037557]
0.252,[0.25707608]
0.08,[0.11022649]
0.304,[0.30326626]
0.228,[0.20224942]
0.056,[0.10042854]
0.28,[0.284345]
0.288,[0.341933]
0.08,[0.10435035]
0.22,[0.23165493]
0.128,[0.05541885]
0.396,[0.39199215]
0.392,[0.3911151]
0.104,[0.04628735]
0.328,[0.31999654]
0.36,[0.34676403]
0.312,[0.31864494]
0.368,[0.3372519]
0.212,[0.19518077]
0.12,[0.1381481]
0.204,[0.2516424]
0.296,[0.2633067]
0.184,[0.212005]
0.052,[0.06029695]
0.324,[0.33409983]
0.368,[0.3633848]
0.392,[0.38014987]
0.372,[0.35995632]
0.344,[0.34933007]
0.316,[0.3235246]
0.048,[0.02605881]
0.184,[0.21404015]
0.368,[0.38126636]
0.192,[0.20785488]
0.024,[0.03128678]
0.308,[0.32471985]
0.324,[0.3304019]
0.244,[0.23347837]
0.184,[0.21187566]
0.136,[0.11183781]
0.136,[0.14749348]
0.348,[0.29711473]
0.012,[0.03073846]
0.304,[0.29798794]
0.072,[0.07298142]
0.4,[0.37245297]
0.16,[0.17626974]
0.2,[0.21366738]
0.128,[0.14808787]
0.392,[0.3612573]
0.032,[0.03909745]
0.28,[0.28257045]
0.22,[0.19565989]
0.316,[0.29658195]
0.304,[0.2801678]
0.124,[0.13352686]
0.316,[0.35314167]
0.204,[0.19262104]
0.228,[0.24460892]
0.16,[0.15879528]
0.124,[0.13717608]
0.22,[0.25117025]
0.092,[0.14920865]
0.08,[0.11638505]
0.324,[0.34504655]
0.14,[0.17233986]
0.02,[0.05723271]
0.384,[0.38985774]
0.212,[0.21973218]
0.12,[0.10390989]
0.108,[0.12563333]
0.34,[0.35672754]
0.276,[0.29809836]
0.392,[0.37255368]
0.296,[0.3194749]
0.252,[0.22796215]
0.312,[0.2888649]
0.368,[0.34457767]
0.324,[0.32138783]
0.196,[0.20978095]
0.208,[0.20509781]
0.064,[0.06738771]
0.32,[0.32501942]
0.228,[0.25636026]
0.248,[0.24745466]
0.344,[0.33192188]
0.36,[0.26978526]
0.164,[0.18661322]
0.252,[0.25420535]
0.084,[0.11638237]
0.272,[0.22724831]
0.16,[0.15341197]
0.364,[0.3747444]
0.252,[0.23698862]
0.232,[0.22152661]
0.384,[0.40558758]
0.184,[0.22013097]
0.14,[0.13873024]
0.104,[0.07310861]
0.2,[0.17531668]
0.316,[0.31943247]
0.22,[0.26396063]
0.34,[0.33975196]
0.108,[0.08881368]
0.244,[0.20731497]
0.16,[0.17999746]
0.076,[0.12483358]
0.384,[0.35718185]
0.312,[0.33022445]
0.368,[0.3679493]
0.272,[0.24819846]
0.168,[0.22076608]
0.332,[0.33800015]
0.044,[0.02197303]
0.22,[0.25196972]
0.06,[0.05730314]
0.072,[0.11688297]
0.1,[0.16001078]
0.216,[0.23645608]
0.144,[0.15319213]
0.196,[0.16536589]
0.108,[0.13297355]
0.12,[0.14863841]
0.08,[0.07411671]
0.108,[0.13514706]
0.064,[0.12039291]
0.388,[0.3858086]
0.172,[0.16512795]
0.056,[0.07062522]
0.176,[0.20941646]
0.124,[0.0912805]
0.3,[0.31372023]
0.352,[0.35069576]
0.22,[0.2695281]
0.228,[0.24880747]
0.304,[0.29261547]
0.304,[0.31771782]
0.38,[0.352408]
0.34,[0.3498838]
0.076,[0.10586689]
0.076,[0.06650784]
0.176,[0.22252266]
0.036,[0.01678395]
0.36,[0.32711947]
0.376,[0.37238804]
0.208,[0.19406919]
0.004,[0.02523551]
0.004,[0.02085026]
0.196,[0.21103741]
0.136,[0.12447616]
0.288,[0.30523187]
0.196,[0.22044319]
0.18,[0.18672445]
0.22,[0.23747003]
0.152,[0.08569875]
0.112,[0.14803916]
0.012,[0.09234966]
0.264,[0.24459837]
0.388,[0.38762927]
0.308,[0.32012677]
0.276,[0.27581304]
0.136,[0.11408696]
0.196,[0.22652991]
0.372,[0.3497374]
0.076,[0.06099081]
0.196,[0.18259357]
0.096,[0.10524803]
0.336,[0.32655972]
0.184,[0.18883733]
0.124,[0.1679246]
0.028,[0.1485024]
0.108,[0.10762444]
0.172,[0.08769699]
0.036,[0.03960807]
0.384,[0.36188173]
0.292,[0.31161165]
0.016,[0.02870647]
0.192,[0.183531]
0.288,[0.28431183]
0.132,[0.1681081]
0.236,[0.28755954]
0.028,[0.1311697]
0.06,[0.05507479]
0.072,[0.0549948]
0.172,[0.15112248]
0.052,[0.06588291]
0.052,[0.06425498]
0.3,[0.2552415]
0.148,[0.18190496]
0.332,[0.2991627]
0.168,[0.17691247]
0.224,[0.19674332]
0.036,[0.02324926]
0.092,[0.06283208]
0.268,[0.2575066]
0.06,[0.03001662]
0.388,[0.38051295]
0.052,[0.04764847]
0.268,[0.25900832]
0.276,[0.25747085]
0.264,[0.2763766]
0.072,[0.0525547]
0.2,[0.21456845]
0.012,[0.02187351]
0.06,[0.05458302]
0.16,[0.14114346]
0.276,[0.26980603]
0.18,[0.16214015]
0.136,[0.12352923]
0.064,[0.06241824]
0.148,[0.18806721]
0.264,[0.25348455]
0.22,[0.23284934]
0.324,[0.35092792]
0.14,[0.14371222]
0.0,[0.04267754]
0.352,[0.35736305]
0.2,[0.22227211]
0.26,[0.26068816]
0.052,[0.16079624]
0.14,[0.14568785]
0.088,[0.07676609]
0.192,[0.15054023]
0.064,[0.08662391]
0.244,[0.254506]
0.104,[0.1211303]
0.032,[0.05399732]
0.144,[0.11694715]
0.152,[0.19824001]
0.32,[0.31810546]
0.256,[0.24187018]
0.364,[0.35592917]
0.212,[0.22754124]
0.348,[0.3313476]
0.12,[0.08801719]
0.392,[0.39063066]
0.288,[0.30295247]
0.168,[0.19185872]
0.0,[0.04368787]
0.26,[0.26729688]
0.312,[0.28255126]
0.148,[0.12973562]
0.012,[0.01928828]
0.028,[0.02193692]
0.148,[0.12239185]
0.32,[0.32452112]
0.084,[0.09246886]
0.188,[0.18556695]
0.176,[0.1400978]
0.04,[0.03864077]
0.2,[0.22709778]
0.068,[0.07007291]
0.216,[0.19562013]
0.256,[0.27695498]
0.34,[0.3445406]
0.168,[0.1706454]
0.144,[0.15552592]
0.176,[0.18388699]
0.216,[0.20884907]
0.068,[0.09010402]
0.296,[0.34790877]
0.28,[0.2811231]
0.032,[0.152242]
0.024,[0.08766136]
0.388,[0.40091604]
0.384,[0.37126362]
0.384,[0.36221412]
0.024,[0.03877348]
0.156,[0.13905552]
0.28,[0.2681103]
0.32,[0.33677024]
0.204,[0.2302246]
0.34,[0.2917378]
0.044,[0.04437453]
0.204,[0.23015457]
0.064,[0.07634547]
0.12,[0.08464991]
0.06,[0.04886994]
0.4,[0.34576163]
0.048,[0.12643202]
0.392,[0.36443722]
0.224,[0.19110776]
0.048,[0.06323347]
0.028,[0.02735689]
0.14,[0.15293679]
0.364,[0.37163562]
0.06,[0.06762962]
0.272,[0.25764066]
0.172,[0.20511498]
0.128,[0.17849122]
0.188,[0.20725055]
0.012,[0.02111527]
0.336,[0.3465052]
0.328,[0.33652565]
0.1,[0.11959816]
0.032,[0.02898829]
0.004,[0.02514205]
0.232,[0.27933323]
0.264,[0.23242103]
0.152,[0.18888138]
0.016,[0.02140096]
0.224,[0.23667872]
0.052,[0.06114205]
0.184,[0.20435895]
0.376,[0.39669937]
0.32,[0.3541433]
0.204,[0.18872274]
0.12,[0.1508175]
0.024,[0.0263984]
0.048,[0.06701791]
0.276,[0.26233652]
0.292,[0.30205005]
0.356,[0.3465903]
0.292,[0.3538218]
0.284,[0.32328415]
0.344,[0.3327142]
0.224,[0.18337408]
0.276,[0.31282473]
0.132,[0.12030938]
0.192,[0.17913355]
0.092,[0.09445941]
0.204,[0.21198152]
0.012,[0.02263333]
0.252,[0.25473452]
0.092,[0.08114905]
0.352,[0.34851825]
0.268,[0.23725782]
0.288,[0.29114777]
0.056,[0.1352841]
0.384,[0.27451885]
0.104,[0.11566357]
0.26,[0.20931478]
0.208,[0.22459845]
0.136,[0.17082675]
0.148,[0.1584786]
0.048,[0.08299264]
0.004,[0.03677705]
0.12,[0.14287451]
0.04,[0.04537959]
0.004,[0.02709552]
0.004,[0.02743197]
0.108,[0.15112995]
0.2,[0.21367119]
0.18,[0.1846764]
0.252,[0.16235717]
0.08,[0.07061534]
0.0,[0.03132954]
0.148,[0.15787876]
0.3,[0.31365928]
0.044,[0.05613652]
0.112,[0.06921533]
0.348,[0.3665191]
0.284,[0.2896222]
0.388,[0.35606408]
0.208,[0.19009885]
0.388,[0.38068873]
0.004,[0.109114]
0.028,[0.08224297]
0.104,[0.0993258]
0.284,[0.28611204]
0.024,[0.0648746]
0.112,[0.12720487]
0.108,[0.11924314]
0.228,[0.24037682]
0.344,[0.3316216]
0.304,[0.26999512]
0.364,[0.34445882]
0.372,[0.3713899]
0.196,[0.18440522]
0.38,[0.36482346]
0.224,[0.23210052]
0.252,[0.2563735]
0.04,[0.05473362]
0.348,[0.3631447]
0.104,[0.11048504]
0.296,[0.2911454]
0.16,[0.12395547]
0.268,[0.22142573]
0.3,[0.26596385]
0.248,[0.21814588]
0.372,[0.35527384]
0.048,[0.03332849]
0.216,[0.2388357]
0.152,[0.09314498]
0.128,[0.09429087]
0.4,[0.35421476]
0.12,[0.17804192]
0.052,[0.05782046]
0.012,[0.04070154]
0.044,[0.04527207]
0.084,[0.062303]
0.088,[0.08670764]
0.248,[0.2727254]
0.06,[0.06526174]
0.34,[0.3342172]
0.132,[0.07914709]
0.34,[0.34645003]
0.132,[0.13758065]
0.396,[0.37624574]
0.184,[0.21650875]
0.02,[0.05359947]
0.368,[0.36597347]
0.372,[0.35605213]
0.188,[0.18842602]
0.36,[0.36820894]
0.228,[0.2693899]
0.256,[0.23123007]
0.372,[0.3652627]
0.14,[0.14857651]
0.296,[0.29907438]
0.04,[0.03585878]
0.352,[0.35885376]
0.252,[0.2621327]
0.0,[0.0324819]
0.04,[0.03553047]
0.004,[0.02643197]
0.216,[0.23730709]
0.02,[0.03998928]
0.388,[0.36253268]
0.092,[0.058749]
0.328,[0.33387882]
0.328,[0.35746574]
0.208,[0.19602773]
0.256,[0.27692467]
0.228,[0.22997075]
0.064,[0.0789362]
0.332,[0.34904003]
0.06,[0.02914011]
0.272,[0.24944034]
0.364,[0.3342035]
0.084,[0.04427166]
0.148,[0.14767261]
0.252,[0.26040167]
0.4,[0.38221502]
0.036,[0.04018474]
0.228,[0.22934927]
0.252,[0.213751]
0.288,[0.26729187]
0.116,[0.13777667]
0.204,[0.21891852]
0.4,[0.36616388]
0.352,[0.35222268]
0.056,[0.05010877]
0.144,[0.18491869]
0.324,[0.29537737]
0.0,[0.04010363]
0.212,[0.2098794]
0.26,[0.25659606]
0.392,[0.39775735]
0.284,[0.3025489]
0.296,[0.29703376]
0.056,[0.08456055]
0.068,[0.02330527]
0.0,[0.025914]
0.248,[0.26291957]
0.288,[0.28553653]
0.096,[0.09846066]
0.024,[0.03791318]
0.132,[0.14105766]
0.048,[0.01320309]
0.064,[0.03503443]
0.028,[0.02663122]
0.352,[0.37421903]
0.172,[0.15767208]
0.232,[0.23491137]
0.06,[0.04909408]
0.2,[0.23005325]
0.332,[0.3338083]
0.076,[0.05568799]
0.064,[0.03503125]
0.152,[0.1427935]
0.04,[0.07835954]
0.148,[0.10242895]
0.02,[0.02834503]
0.388,[0.39017296]
