True,Predicted
0.064,[0.05604039]
0.396,[0.2814934]
0.008,[0.04690032]
0.204,[0.2291322]
0.02,[0.10019775]
0.26,[0.28976473]
0.14,[0.17370135]
0.144,[0.1728639]
0.248,[0.19963604]
0.328,[0.34949884]
0.128,[0.06948326]
0.292,[0.2916976]
0.308,[0.3035231]
0.28,[0.28109744]
0.0,[0.08186994]
0.188,[0.17968825]
0.272,[0.26755482]
0.204,[0.22116768]
0.144,[0.1503365]
0.284,[0.29021016]
0.324,[0.34469274]
0.324,[0.31827518]
0.328,[0.33214912]
0.148,[0.19722804]
0.364,[0.3146708]
0.18,[0.17203367]
0.312,[0.10204381]
0.168,[0.2183469]
0.2,[0.18265867]
0.02,[0.09038876]
0.024,[0.08874901]
0.1,[0.03487794]
0.016,[0.04768673]
0.1,[0.08211118]
0.156,[0.23355964]
0.332,[0.26248205]
0.264,[0.29589266]
0.2,[0.15170595]
0.06,[0.15290153]
0.14,[0.14903757]
0.244,[0.280718]
0.292,[0.27582827]
0.06,[0.06256764]
0.228,[0.22914594]
0.348,[0.3430714]
0.012,[0.06169916]
0.356,[0.32951412]
0.344,[0.3241801]
0.336,[0.27706242]
0.136,[0.14637217]
0.232,[0.17247632]
0.02,[0.03098599]
0.04,[0.04674116]
0.392,[0.34277138]
0.26,[0.27983335]
0.06,[0.07586063]
0.208,[0.31285444]
0.048,[0.06875063]
0.18,[0.1792126]
0.076,[0.06398544]
0.26,[0.32074153]
0.336,[0.30948344]
0.084,[0.0515006]
0.24,[0.25566798]
0.264,[0.26982936]
0.16,[0.26572812]
0.084,[0.1066184]
0.104,[0.11925693]
0.356,[0.32508358]
0.164,[0.16840908]
0.052,[0.14956358]
0.388,[0.3546836]
0.34,[0.14550981]
0.252,[0.26065663]
0.284,[0.282749]
0.116,[0.13084179]
0.116,[0.14436908]
0.396,[0.33278227]
0.024,[0.03379258]
0.328,[0.354125]
0.156,[0.1178441]
0.072,[0.11955344]
0.116,[0.19094157]
0.06,[0.10517552]
0.36,[0.38890144]
0.244,[0.21939439]
0.364,[0.3527557]
0.164,[0.14584228]
0.16,[0.22759715]
0.324,[0.31283352]
0.096,[0.13118759]
0.004,[0.03587305]
0.336,[0.30995023]
0.28,[0.28689936]
0.268,[0.32489768]
0.124,[0.18812975]
0.076,[0.05361041]
0.176,[0.16215187]
0.26,[0.2878087]
0.188,[0.18304017]
0.396,[0.38808164]
0.312,[0.3279831]
0.124,[0.1300847]
0.208,[0.21726254]
0.328,[0.22511527]
0.124,[0.19737583]
0.084,[0.06003299]
0.024,[0.07143056]
0.036,[0.06531867]
0.012,[0.04193354]
0.372,[0.33352473]
0.112,[0.08773636]
0.172,[0.14583293]
0.26,[0.27272928]
0.024,[0.04386256]
0.136,[0.11705079]
0.364,[0.33223823]
0.132,[0.18900979]
0.22,[0.21398497]
0.296,[0.309244]
0.032,[0.05956119]
0.16,[0.15497658]
0.112,[0.10155747]
0.16,[0.24358627]
0.148,[0.18585172]
0.292,[0.3132238]
0.008,[0.22276413]
0.004,[0.06018995]
0.264,[0.24762204]
0.0,[0.07826661]
0.02,[0.05859037]
0.284,[0.24578428]
0.088,[0.07677122]
0.0,[0.07275833]
0.028,[0.03674174]
0.036,[0.08870401]
0.348,[0.321704]
0.184,[0.19718355]
0.18,[0.09310117]
0.116,[0.09469258]
0.272,[0.28504238]
0.344,[0.31852394]
0.376,[0.37240562]
0.208,[0.10923394]
0.14,[0.1449131]
0.396,[0.36811954]
0.32,[0.28982276]
0.08,[0.16231969]
0.228,[0.21552816]
0.072,[0.06362312]
0.024,[0.04550515]
0.236,[0.23502615]
0.112,[0.12090049]
0.232,[0.2573701]
0.144,[0.16933748]
0.2,[0.21096584]
0.364,[0.3318868]
0.004,[0.21412322]
0.08,[0.08383711]
0.084,[0.06101927]
0.14,[0.10904877]
0.168,[0.12680596]
0.212,[0.18899155]
0.256,[0.28529736]
0.272,[0.28134385]
0.176,[0.17360747]
0.384,[0.36131695]
0.368,[0.3371729]
0.092,[0.06499118]
0.34,[0.34997252]
0.232,[0.206972]
0.208,[0.1907554]
0.128,[0.09021972]
0.132,[0.15353519]
0.384,[0.33798888]
0.128,[0.13403499]
0.288,[0.28700912]
0.028,[0.02535375]
0.244,[0.24591139]
0.212,[0.20004195]
0.364,[0.33126011]
0.332,[0.24865854]
0.156,[0.16408354]
0.196,[0.24999678]
0.036,[0.05845853]
0.328,[0.30480087]
0.04,[0.06425346]
0.392,[0.13126168]
0.02,[0.1155979]
0.316,[0.30700785]
0.072,[0.14839017]
0.34,[0.35624987]
0.076,[0.09412282]
0.256,[0.26302102]
0.356,[0.3474092]
0.264,[0.2677584]
0.004,[0.16708237]
0.344,[0.35116413]
0.36,[0.37419578]
0.316,[0.32410035]
0.188,[0.15554959]
0.384,[0.31723997]
0.296,[0.24016559]
0.036,[0.1271446]
0.268,[0.28072017]
0.188,[0.14788619]
0.4,[0.4197484]
0.056,[0.0971291]
0.068,[0.05259825]
0.016,[0.05270062]
0.284,[0.28883395]
0.252,[0.22823033]
0.216,[0.25775692]
0.312,[0.3078043]
0.172,[0.16863838]
0.3,[0.12386974]
0.268,[0.26280996]
0.228,[0.20284078]
0.068,[0.03197146]
0.068,[0.05614024]
0.164,[0.18470332]
0.068,[0.07586212]
0.36,[0.35563514]
0.116,[0.15348715]
0.36,[0.39977446]
0.336,[0.32901117]
0.236,[0.2546698]
0.176,[0.14280298]
0.008,[0.14828515]
0.184,[0.22245297]
0.336,[0.24405113]
0.248,[0.23564321]
0.344,[0.3631867]
0.136,[0.14298108]
0.268,[0.25314856]
0.068,[0.06545983]
0.036,[0.04397123]
0.248,[0.23555952]
0.04,[0.04915805]
0.024,[0.05751561]
0.0,[0.03744679]
0.22,[0.24772188]
0.1,[0.04506357]
0.108,[0.10401201]
0.252,[0.21759218]
0.168,[0.17411512]
0.388,[0.35116312]
0.164,[0.2512656]
0.08,[0.0468211]
0.38,[0.3560175]
0.012,[0.04795233]
0.128,[0.10857183]
0.128,[0.11745283]
0.264,[0.28180024]
0.308,[0.33030093]
0.204,[0.27478752]
0.208,[0.21432954]
0.24,[0.20616993]
0.368,[0.33054614]
0.116,[0.10337546]
0.1,[0.12195804]
0.16,[0.09832717]
0.096,[0.08204791]
0.056,[0.13511753]
0.104,[0.15146235]
0.228,[0.19527087]
0.396,[0.3871124]
0.256,[0.2910157]
0.18,[0.21465486]
0.04,[0.04800744]
0.096,[0.16064239]
0.312,[0.3190119]
0.128,[0.15483606]
0.016,[0.09220231]
0.256,[0.23256722]
0.328,[0.32772848]
0.244,[0.13702247]
0.072,[0.05497255]
0.108,[0.19993067]
0.056,[0.08646069]
0.036,[0.04699215]
0.364,[0.36879554]
0.32,[0.34079665]
0.312,[0.31590515]
0.008,[0.04576304]
0.276,[0.2805988]
0.06,[0.06727454]
0.264,[0.2953124]
0.316,[0.32981]
0.16,[0.17854553]
0.24,[0.25215203]
0.256,[0.2859715]
0.064,[0.04926567]
0.3,[0.29588744]
0.328,[0.34071496]
0.168,[0.13557515]
0.34,[0.3297548]
0.336,[0.32386705]
0.092,[0.13466653]
0.236,[0.2314308]
0.332,[0.28224245]
0.376,[0.36317155]
0.308,[0.3058655]
0.06,[0.07825234]
0.164,[0.1621697]
0.072,[0.07839122]
0.232,[0.26447493]
0.236,[0.32777452]
0.08,[0.07614546]
0.348,[0.35108832]
0.276,[0.3439463]
0.284,[0.30985603]
0.064,[0.06091692]
0.312,[0.31373996]
0.016,[0.15003216]
0.332,[0.32688126]
0.012,[0.04287034]
0.08,[0.05512375]
0.088,[0.10192098]
0.024,[0.04671879]
0.208,[0.24513096]
0.128,[0.06273083]
0.032,[0.07887887]
0.204,[0.18912533]
0.372,[0.37050882]
0.132,[0.13477448]
0.016,[0.05876005]
0.192,[0.17158431]
0.148,[0.12677738]
0.06,[0.06228812]
0.288,[0.29450104]
0.012,[0.04304092]
0.316,[0.32380888]
0.224,[0.21798226]
0.12,[0.05047354]
0.096,[0.10914446]
0.088,[0.0452694]
0.128,[0.12769935]
0.208,[0.22173488]
0.236,[0.22884509]
0.192,[0.20235932]
0.236,[0.26732826]
0.204,[0.27682176]
0.304,[0.34012493]
0.036,[0.03819117]
0.292,[0.30961874]
0.192,[0.20289433]
0.124,[0.15573302]
0.392,[0.36778462]
0.308,[0.3236089]
0.316,[0.29525444]
0.316,[0.21628669]
0.396,[0.38913372]
0.336,[0.32568103]
0.104,[0.12100851]
0.092,[0.04954268]
0.06,[0.0583114]
0.264,[0.27003935]
0.384,[0.3552595]
0.228,[0.22614235]
0.376,[0.30022976]
0.304,[0.24787664]
0.232,[0.28917322]
0.368,[0.31360108]
0.096,[0.08941562]
0.204,[0.22381645]
0.216,[0.2472361]
0.004,[0.05375756]
0.224,[0.22020331]
0.2,[0.13699809]
0.276,[0.2666139]
0.096,[0.06205858]
0.104,[0.133478]
0.168,[0.07415657]
0.008,[0.04321483]
0.296,[0.34263524]
0.264,[0.22587076]
0.252,[0.26293212]
0.092,[0.0461255]
0.148,[0.09844214]
0.344,[0.14974052]
0.112,[0.07822134]
0.28,[0.33792946]
0.188,[0.20657799]
0.136,[0.0595444]
0.244,[0.25197786]
0.032,[0.04726942]
0.152,[0.2431877]
0.356,[0.33621654]
0.36,[0.36026868]
0.124,[0.12856998]
0.336,[0.3297568]
0.38,[0.3060541]
0.244,[0.21751904]
0.336,[0.31230545]
0.244,[0.25001106]
0.34,[0.31414816]
0.268,[0.27416953]
0.12,[0.16884837]
0.388,[0.38367057]
0.304,[0.28249854]
0.24,[0.27078128]
0.164,[0.15805966]
0.108,[0.10873688]
0.3,[0.2926318]
0.084,[0.07950326]
0.372,[0.34344327]
0.332,[0.32170114]
0.26,[0.26261067]
0.352,[0.34233814]
0.384,[0.397648]
0.392,[0.37012765]
0.24,[0.26366183]
0.392,[0.36541155]
0.284,[0.31732407]
0.068,[0.04921209]
0.252,[0.25168714]
0.308,[0.30316126]
0.352,[0.35374892]
0.06,[0.03431434]
0.148,[0.13145047]
0.06,[0.04462678]
0.208,[0.2490769]
0.16,[0.10065394]
0.276,[0.25997877]
0.188,[0.17478573]
0.268,[0.3477545]
0.268,[0.27944645]
0.152,[0.12723571]
0.12,[0.10099018]
0.152,[0.12696907]
0.396,[0.3540348]
0.38,[0.33511317]
0.292,[0.27936172]
0.196,[0.17923856]
0.144,[0.18270308]
0.336,[0.35962787]
0.18,[0.17454347]
0.392,[0.3679039]
0.388,[0.3173094]
0.02,[0.07322198]
0.148,[0.16156995]
0.124,[0.10000377]
0.352,[0.3185591]
0.268,[0.23161021]
0.336,[0.33473638]
0.12,[0.28088054]
0.288,[0.31919518]
0.076,[0.08071159]
0.0,[0.04434608]
0.02,[0.05391849]
0.156,[0.17776242]
0.26,[0.25181478]
0.276,[0.26039308]
0.188,[0.17594329]
0.116,[0.14934194]
0.24,[0.24312687]
0.14,[0.19469151]
0.02,[0.07634586]
0.0,[0.03634017]
0.34,[0.34673426]
0.356,[0.3410415]
0.256,[0.29976127]
0.276,[0.3047097]
0.144,[0.03874919]
0.268,[0.29939184]
0.4,[0.21011639]
0.148,[0.12115223]
0.232,[0.20434108]
0.224,[0.25146317]
0.168,[0.15688992]
0.252,[0.23486295]
0.1,[0.07021081]
0.244,[0.2448822]
0.024,[0.03062398]
0.288,[0.2815221]
0.0,[0.03875244]
0.076,[0.07888009]
0.38,[0.3701327]
0.12,[0.18232992]
0.216,[0.1883932]
0.288,[0.33036545]
0.212,[0.22848755]
0.14,[0.07333069]
0.06,[0.09569917]
0.024,[0.03127114]
0.364,[0.38073263]
0.276,[0.32760224]
0.132,[0.14656794]
0.128,[0.13948733]
0.356,[0.30400056]
0.292,[0.31488302]
0.376,[0.38359925]
0.26,[0.25800046]
0.204,[0.18388182]
0.34,[0.29924902]
0.136,[0.09828068]
0.028,[0.03689876]
0.076,[0.06765133]
0.216,[0.22336027]
0.316,[0.2928654]
0.052,[0.05673919]
0.084,[0.17011383]
0.292,[0.3336282]
0.2,[0.13898295]
0.384,[0.33712646]
0.352,[0.3293474]
0.336,[0.30589923]
0.076,[0.10210335]
0.02,[0.1265336]
0.348,[0.32903174]
0.288,[0.27982822]
0.316,[0.3345054]
0.04,[0.1538302]
0.204,[0.18437383]
0.124,[0.0658028]
0.368,[0.34602657]
0.256,[0.3417112]
0.356,[0.31720474]
0.288,[0.25892794]
0.18,[0.24075878]
0.296,[0.32100773]
0.076,[0.09427032]
0.196,[0.10157201]
0.096,[0.08539753]
0.332,[0.26992792]
0.14,[0.13412037]
0.4,[0.35853103]
0.248,[0.25850666]
0.012,[0.05171702]
0.384,[0.3381036]
0.028,[0.18065158]
0.188,[0.21103975]
0.136,[0.07692854]
0.048,[0.0262414]
0.24,[0.34001932]
0.328,[0.329583]
0.328,[0.3176887]
0.332,[0.27914643]
0.196,[0.23204315]
0.036,[0.04134278]
0.064,[0.0481747]
0.156,[0.21889633]
0.128,[0.19887984]
0.124,[0.08736277]
0.228,[0.23347795]
0.368,[0.23987672]
0.336,[0.2902169]
0.16,[0.16270182]
0.052,[0.05615159]
0.276,[0.27307138]
0.148,[0.15157643]
0.252,[0.23136812]
0.0,[0.0658965]
0.108,[0.11922899]
0.276,[0.24364784]
0.38,[0.37092027]
0.092,[0.25878072]
0.212,[0.21578112]
0.14,[0.1536634]
0.244,[0.30428728]
0.14,[0.12782648]
0.324,[0.2454072]
0.252,[0.27006948]
0.344,[0.3283858]
0.156,[0.07379574]
0.172,[0.11681297]
0.296,[0.35050428]
0.392,[0.40740508]
0.104,[0.08542112]
0.036,[0.05838252]
0.344,[0.29752463]
0.356,[0.33990377]
0.124,[0.06257251]
0.148,[0.10391399]
0.036,[0.04935556]
0.14,[0.09990993]
0.088,[0.11437644]
0.352,[0.3323398]
0.068,[0.12848055]
0.356,[0.31119677]
0.168,[0.17217913]
0.148,[0.08083723]
0.388,[0.32972637]
0.008,[0.04006387]
0.26,[0.22890306]
0.08,[0.07161323]
0.12,[0.12350918]
0.36,[0.3313162]
0.208,[0.24547586]
0.224,[0.24607137]
0.168,[0.15071428]
0.352,[0.29223552]
0.024,[0.045928]
0.132,[0.13870136]
0.308,[0.34250012]
0.244,[0.26086724]
0.032,[0.04148738]
0.208,[0.24382791]
0.392,[0.37703437]
0.268,[0.2555976]
0.052,[0.0676665]
0.292,[0.2757289]
0.148,[0.13133064]
0.392,[0.3246262]
0.088,[0.13414389]
0.248,[0.25795126]
0.272,[0.25324795]
0.04,[0.09828855]
0.044,[0.0478319]
0.356,[0.36304596]
0.008,[0.04014331]
0.196,[0.20466864]
0.344,[0.32667804]
0.216,[0.22837591]
0.368,[0.32816318]
0.252,[0.32504526]
0.144,[0.11709147]
0.324,[0.2844359]
0.056,[0.09910659]
0.376,[0.39726824]
0.096,[0.07941069]
0.224,[0.22680083]
0.296,[0.321894]
0.072,[0.04803888]
0.036,[0.0426304]
0.056,[0.08317489]
0.128,[0.09740429]
0.12,[0.1441631]
0.132,[0.14426905]
0.18,[0.1086488]
0.108,[0.11244474]
0.004,[0.04577707]
0.344,[0.32387367]
0.18,[0.20128474]
0.32,[0.27185512]
0.396,[0.39268553]
0.112,[0.09676338]
0.144,[0.10571586]
0.272,[0.30319354]
0.34,[0.31495684]
0.4,[0.35863784]
0.376,[0.35825586]
0.372,[0.34406218]
0.34,[0.3046258]
0.232,[0.2904949]
0.332,[0.3155481]
0.176,[0.1579372]
0.244,[0.2987225]
0.38,[0.3837005]
0.376,[0.34454876]
0.4,[0.3636858]
0.3,[0.29583648]
0.212,[0.2155382]
0.216,[0.25779697]
0.396,[0.35803613]
0.024,[0.11768346]
0.168,[0.22681203]
0.384,[0.33641478]
0.032,[0.09887946]
0.152,[0.14763597]
0.216,[0.21372354]
0.336,[0.31544688]
0.352,[0.33166638]
0.144,[0.14035419]
0.312,[0.30184314]
0.276,[0.28509468]
0.124,[0.1182524]
0.048,[0.04148543]
0.1,[0.10722122]
0.036,[0.03892905]
0.4,[0.37452665]
0.4,[0.39111522]
0.156,[0.18982902]
0.312,[0.312995]
0.064,[0.2697556]
0.128,[0.10315285]
0.156,[0.11350022]
0.296,[0.35504928]
0.332,[0.30878553]
0.28,[0.20498243]
0.016,[0.05693944]
0.276,[0.27230632]
0.212,[0.16772956]
0.176,[0.19922146]
0.06,[0.03479155]
0.216,[0.21831068]
0.14,[0.15814742]
0.004,[0.04430473]
0.328,[0.323907]
0.14,[0.12107237]
0.332,[0.29861]
0.1,[0.14369401]
0.016,[0.04946906]
0.252,[0.25147024]
0.08,[0.08747503]
0.304,[0.31014544]
0.228,[0.23326254]
0.056,[0.14833993]
0.28,[0.29200628]
0.288,[0.27939498]
0.08,[0.0890147]
0.22,[0.23432145]
0.128,[0.07267426]
0.396,[0.36414948]
0.392,[0.36592916]
0.104,[0.0578673]
0.328,[0.30641505]
0.36,[0.2880198]
0.312,[0.32951823]
0.368,[0.31694913]
0.212,[0.22340164]
0.12,[0.1089576]
0.204,[0.2315658]
0.296,[0.23654741]
0.184,[0.18006098]
0.052,[0.05445349]
0.324,[0.32290182]
0.368,[0.37782285]
0.392,[0.35254875]
0.372,[0.35844755]
0.344,[0.33391604]
0.316,[0.30772832]
0.048,[0.04475862]
0.184,[0.17419362]
0.368,[0.34821954]
0.192,[0.19287017]
0.024,[0.09402783]
0.308,[0.31011057]
0.324,[0.34738082]
0.244,[0.23315594]
0.184,[0.18467903]
0.136,[0.09123609]
0.136,[0.17062181]
0.348,[0.28277135]
0.012,[0.038785]
0.304,[0.28772882]
0.072,[0.07112959]
0.4,[0.33993807]
0.16,[0.12920383]
0.2,[0.30239484]
0.128,[0.14895403]
0.392,[0.3369917]
0.032,[0.05485459]
0.28,[0.2723112]
0.22,[0.17981103]
0.316,[0.3428659]
0.304,[0.27455348]
0.124,[0.14818612]
0.316,[0.36059567]
0.204,[0.19674757]
0.228,[0.23892227]
0.16,[0.14453861]
0.124,[0.12394149]
0.22,[0.24777424]
0.092,[0.15243402]
0.08,[0.1121566]
0.324,[0.330971]
0.14,[0.14905992]
0.02,[0.06788345]
0.384,[0.37100443]
0.212,[0.29152277]
0.12,[0.10281088]
0.108,[0.15603215]
0.34,[0.33779815]
0.276,[0.25747624]
0.392,[0.36463636]
0.296,[0.31598216]
0.252,[0.18612278]
0.312,[0.28185612]
0.368,[0.33527428]
0.324,[0.314037]
0.196,[0.20389211]
0.208,[0.18515158]
0.064,[0.08340062]
0.32,[0.304009]
0.228,[0.2610268]
0.248,[0.23698679]
0.344,[0.31995094]
0.36,[0.33758923]
0.164,[0.17693579]
0.252,[0.26658592]
0.084,[0.09894749]
0.272,[0.22710162]
0.16,[0.17130816]
0.364,[0.36842522]
0.252,[0.24071777]
0.232,[0.20897701]
0.384,[0.38054082]
0.184,[0.18052942]
0.14,[0.12686446]
0.104,[0.07749945]
0.2,[0.16551808]
0.316,[0.30590224]
0.22,[0.2264936]
0.34,[0.3297752]
0.108,[0.07341465]
0.244,[0.20374575]
0.16,[0.17418116]
0.076,[0.23821133]
0.384,[0.3434778]
0.312,[0.30357793]
0.368,[0.35077047]
0.272,[0.27856234]
0.168,[0.16703582]
0.332,[0.3567615]
0.044,[0.04286474]
0.22,[0.24559012]
0.06,[0.0702614]
0.072,[0.14889967]
0.1,[0.15498188]
0.216,[0.21966216]
0.144,[0.17984328]
0.196,[0.13607228]
0.108,[0.22635958]
0.12,[0.16408837]
0.08,[0.08793374]
0.108,[0.11594953]
0.064,[0.10902638]
0.388,[0.3535724]
0.172,[0.17780828]
0.056,[0.05537363]
0.176,[0.2350254]
0.124,[0.14027137]
0.3,[0.31072178]
0.352,[0.3463965]
0.22,[0.18039799]
0.228,[0.26385012]
0.304,[0.28041396]
0.304,[0.30989105]
0.38,[0.33803278]
0.34,[0.30042443]
0.076,[0.09133901]
0.076,[0.07006183]
0.176,[0.21454197]
0.036,[0.04706616]
0.36,[0.27207527]
0.376,[0.3671331]
0.208,[0.19196871]
0.004,[0.08087986]
0.004,[0.02919926]
0.196,[0.23437485]
0.136,[0.12016423]
0.288,[0.30312884]
0.196,[0.2017686]
0.18,[0.18072706]
0.22,[0.24123198]
0.152,[0.07351515]
0.112,[0.16426626]
0.012,[0.085607]
0.264,[0.16279373]
0.388,[0.3879263]
0.308,[0.3304025]
0.276,[0.27747756]
0.136,[0.17178988]
0.196,[0.19654661]
0.372,[0.31873363]
0.076,[0.05287174]
0.196,[0.1782622]
0.096,[0.08892969]
0.336,[0.31284067]
0.184,[0.17775095]
0.124,[0.17485985]
0.028,[0.25201425]
0.108,[0.16039926]
0.172,[0.11026702]
0.036,[0.05014869]
0.384,[0.34780636]
0.292,[0.3123599]
0.016,[0.03527859]
0.192,[0.17073268]
0.288,[0.2734645]
0.132,[0.14900157]
0.236,[0.2523111]
0.028,[0.15230176]
0.06,[0.05238587]
0.072,[0.05801866]
0.172,[0.17200911]
0.052,[0.08601978]
0.052,[0.06203732]
0.3,[0.2654078]
0.148,[0.15628704]
0.332,[0.290512]
0.168,[0.22137472]
0.224,[0.16920072]
0.036,[0.04995139]
0.092,[0.08628268]
0.268,[0.29184452]
0.06,[0.04396232]
0.388,[0.34177747]
0.052,[0.05847716]
0.268,[0.21147776]
0.276,[0.25328863]
0.264,[0.28213927]
0.072,[0.04416078]
0.2,[0.21550569]
0.012,[0.03477412]
0.06,[0.10127702]
0.16,[0.13682315]
0.276,[0.24824074]
0.18,[0.16912004]
0.136,[0.0995409]
0.064,[0.10149006]
0.148,[0.1520451]
0.264,[0.25260913]
0.22,[0.24140877]
0.324,[0.26915792]
0.14,[0.135252]
0.0,[0.06492081]
0.352,[0.3564117]
0.2,[0.22068971]
0.26,[0.29191715]
0.052,[0.28192332]
0.14,[0.16699046]
0.088,[0.06601258]
0.192,[0.12286588]
0.064,[0.07700114]
0.244,[0.25774613]
0.104,[0.15641877]
0.032,[0.05681144]
0.144,[0.12760663]
0.152,[0.181308]
0.32,[0.2872208]
0.256,[0.31761402]
0.364,[0.3492625]
0.212,[0.27970174]
0.348,[0.30331945]
0.12,[0.06491857]
0.392,[0.41845143]
0.288,[0.28887632]
0.168,[0.18104428]
0.0,[0.04765509]
0.26,[0.27226695]
0.312,[0.24150112]
0.148,[0.11004034]
0.012,[0.03672954]
0.028,[0.0921146]
0.148,[0.1071882]
0.32,[0.33546835]
0.084,[0.07035996]
0.188,[0.18984073]
0.176,[0.1460002]
0.04,[0.04123863]
0.2,[0.23291361]
0.068,[0.06851244]
0.216,[0.19545901]
0.256,[0.27250627]
0.34,[0.3547506]
0.168,[0.15769568]
0.144,[0.1562821]
0.176,[0.19518739]
0.216,[0.1831772]
0.068,[0.10671717]
0.296,[0.32811216]
0.28,[0.2692036]
0.032,[0.27574933]
0.024,[0.10009368]
0.388,[0.39280558]
0.384,[0.34734872]
0.384,[0.34387982]
0.024,[0.05125562]
0.156,[0.14138502]
0.28,[0.30170098]
0.32,[0.31495905]
0.204,[0.22448903]
0.34,[0.19435176]
0.044,[0.11357947]
0.204,[0.20623112]
0.064,[0.08256236]
0.12,[0.05417968]
0.06,[0.0598481]
0.4,[0.36491904]
0.048,[0.15612403]
0.392,[0.37389565]
0.224,[0.13309836]
0.048,[0.07034691]
0.028,[0.10192009]
0.14,[0.14077914]
0.364,[0.36386934]
0.06,[0.06276147]
0.272,[0.26137292]
0.172,[0.23729563]
0.128,[0.1698255]
0.188,[0.19655725]
0.012,[0.04481325]
0.336,[0.3360829]
0.328,[0.32480976]
0.1,[0.11878871]
0.032,[0.03435099]
0.004,[0.0962428]
0.232,[0.2644246]
0.264,[0.25377017]
0.152,[0.17217654]
0.016,[0.04359496]
0.224,[0.23106477]
0.052,[0.05263954]
0.184,[0.20628777]
0.376,[0.3804554]
0.32,[0.34230605]
0.204,[0.19977307]
0.12,[0.12786856]
0.024,[0.05016595]
0.048,[0.0729875]
0.276,[0.2440733]
0.292,[0.29312763]
0.356,[0.36460963]
0.292,[0.29886812]
0.284,[0.31158754]
0.344,[0.31528017]
0.224,[0.1683496]
0.276,[0.29921052]
0.132,[0.12013202]
0.192,[0.21781918]
0.092,[0.11911007]
0.204,[0.21350732]
0.012,[0.05190787]
0.252,[0.25478578]
0.092,[0.09996012]
0.352,[0.3189223]
0.268,[0.2327846]
0.288,[0.27549303]
0.056,[0.22583058]
0.384,[0.32681492]
0.104,[0.09514119]
0.26,[0.17804837]
0.208,[0.21091402]
0.136,[0.16012317]
0.148,[0.1527113]
0.048,[0.12065393]
0.004,[0.0439581]
0.12,[0.12535112]
0.04,[0.06132744]
0.004,[0.05469205]
0.004,[0.0331972]
0.108,[0.17454258]
0.2,[0.22070688]
0.18,[0.21613795]
0.252,[0.13186121]
0.08,[0.0652968]
0.0,[0.06284529]
0.148,[0.19738421]
0.3,[0.30366984]
0.044,[0.04200802]
0.112,[0.08702989]
0.348,[0.29423955]
0.284,[0.3044426]
0.388,[0.3502567]
0.208,[0.21462479]
0.388,[0.39171425]
0.004,[0.14618781]
0.028,[0.08643986]
0.104,[0.07640982]
0.284,[0.27515796]
0.024,[0.10043153]
0.112,[0.09694076]
0.108,[0.08495162]
0.228,[0.24074778]
0.344,[0.30912647]
0.304,[0.28054464]
0.364,[0.31350008]
0.372,[0.35707197]
0.196,[0.16210511]
0.38,[0.33363304]
0.224,[0.25840408]
0.252,[0.25848934]
0.04,[0.06726528]
0.348,[0.3415226]
0.104,[0.05958527]
0.296,[0.28250882]
0.16,[0.1742593]
0.268,[0.2227124]
0.3,[0.26704234]
0.248,[0.21359232]
0.372,[0.34057882]
0.048,[0.03334934]
0.216,[0.23172289]
0.152,[0.13375965]
0.128,[0.08898415]
0.4,[0.3349165]
0.12,[0.16418016]
0.052,[0.05356034]
0.012,[0.05034361]
0.044,[0.04658111]
0.084,[0.04117558]
0.088,[0.05480286]
0.248,[0.24117157]
0.06,[0.12632096]
0.34,[0.36284336]
0.132,[0.07622604]
0.34,[0.3465642]
0.132,[0.20981175]
0.396,[0.35102835]
0.184,[0.1869534]
0.02,[0.11739752]
0.368,[0.35117662]
0.372,[0.3368329]
0.188,[0.16904387]
0.36,[0.36490038]
0.228,[0.3115951]
0.256,[0.22574726]
0.372,[0.37202093]
0.14,[0.15548089]
0.296,[0.2948715]
0.04,[0.0518419]
0.352,[0.34359613]
0.252,[0.2727535]
0.0,[0.04049631]
0.04,[0.03208103]
0.004,[0.03846285]
0.216,[0.23572502]
0.02,[0.05187641]
0.388,[0.34734967]
0.092,[0.06613601]
0.328,[0.34767917]
0.328,[0.33355424]
0.208,[0.20067304]
0.256,[0.27786353]
0.228,[0.24751535]
0.064,[0.06256281]
0.332,[0.32296154]
0.06,[0.04081968]
0.272,[0.20617107]
0.364,[0.29856914]
0.084,[0.02903822]
0.148,[0.12972045]
0.252,[0.29442102]
0.4,[0.35722885]
0.036,[0.05386725]
0.228,[0.24007493]
0.252,[0.17563319]
0.288,[0.27300408]
0.116,[0.13122591]
0.204,[0.21141762]
0.4,[0.3385819]
0.352,[0.35159746]
0.056,[0.07162727]
0.144,[0.18532175]
0.324,[0.30689922]
0.0,[0.06312133]
0.212,[0.23720908]
0.26,[0.2644344]
0.392,[0.40584418]
0.284,[0.2933565]
0.296,[0.29758278]
0.056,[0.07479834]
0.068,[0.03216363]
0.0,[0.04353582]
0.248,[0.22461128]
0.288,[0.28631994]
0.096,[0.09660892]
0.024,[0.06976053]
0.132,[0.15268674]
0.048,[0.0282363]
0.064,[0.05656555]
0.028,[0.05086008]
0.352,[0.33241287]
0.172,[0.17575094]
0.232,[0.21890724]
0.06,[0.04891405]
0.2,[0.17817673]
0.332,[0.33351257]
0.076,[0.08909871]
0.064,[0.05078223]
0.152,[0.12646177]
0.04,[0.07124239]
0.148,[0.14139628]
0.02,[0.04836555]
0.388,[0.37345228]
