True,Predicted
0.364,[0.364823]
0.264,[0.25257364]
0.204,[0.23158152]
0.308,[0.31405714]
0.336,[0.30361477]
0.168,[0.19971465]
0.164,[0.12731665]
0.328,[0.3146375]
0.244,[0.25448018]
0.22,[0.23377104]
0.144,[0.1446291]
0.116,[0.09571178]
0.336,[0.37124094]
0.144,[0.15584353]
0.22,[0.19927761]
0.196,[0.19876625]
0.3,[0.3054293]
0.212,[0.24999277]
0.3,[0.3004299]
0.352,[0.35978267]
0.08,[0.08377399]
0.216,[0.22270395]
0.08,[0.07694703]
0.252,[0.2522592]
0.144,[0.09961757]
0.22,[0.23989132]
0.044,[0.08702783]
0.376,[0.3811146]
0.264,[0.24912772]
0.172,[0.17106093]
0.272,[0.2648557]
0.308,[0.23396702]
0.088,[0.07719354]
0.164,[0.1752374]
0.244,[0.25343156]
0.196,[0.19909592]
0.236,[0.24072157]
0.308,[0.2852675]
0.16,[0.16643454]
0.152,[0.14861974]
0.196,[0.18196136]
0.38,[0.29732254]
0.316,[0.31726232]
0.372,[0.35878152]
0.048,[0.03841695]
0.308,[0.2935234]
0.248,[0.26009175]
0.2,[0.1875273]
0.32,[0.31535992]
0.296,[0.29056522]
0.304,[0.28692606]
0.216,[0.22361727]
0.272,[0.28469256]
0.124,[0.1101608]
0.14,[0.19565287]
0.368,[0.33112553]
0.316,[0.31109717]
0.376,[0.36031517]
0.044,[0.05629198]
0.088,[0.0991507]
0.06,[0.03784284]
0.2,[0.21817714]
0.388,[0.38255882]
0.332,[0.324775]
0.196,[0.18180063]
0.256,[0.25279757]
0.112,[0.09963533]
0.236,[0.23863669]
0.2,[0.20120293]
0.08,[0.05986718]
0.056,[0.06190291]
0.036,[0.04695765]
0.268,[0.29862896]
0.112,[0.0944978]
0.236,[0.19456972]
0.056,[0.06620742]
0.244,[0.24579279]
0.324,[0.30528018]
0.176,[0.18140872]
0.284,[0.2769426]
0.36,[0.36506733]
0.184,[0.1804492]
0.056,[0.06543104]
0.188,[0.17031306]
0.364,[0.37489656]
0.1,[0.1025029]
0.152,[0.15477802]
0.324,[0.32080802]
0.224,[0.23292056]
0.064,[0.09021915]
0.268,[0.281307]
0.288,[0.29525062]
0.312,[0.3257061]
0.324,[0.3353078]
0.02,[0.05033133]
0.048,[0.06862244]
0.38,[0.37709817]
0.012,[0.0333763]
0.276,[0.29090768]
0.116,[0.13019519]
0.24,[0.20529805]
0.168,[0.2137293]
0.092,[0.15334599]
0.284,[0.25003013]
0.256,[0.25463417]
0.012,[0.03092902]
0.244,[0.2546946]
0.388,[0.37917897]
0.06,[0.06487611]
0.024,[0.02608257]
0.048,[0.07624188]
0.364,[0.36621478]
0.212,[0.22615875]
0.336,[0.3449084]
0.328,[0.33239478]
0.08,[0.09942266]
0.208,[0.20331766]
0.356,[0.31284368]
0.156,[0.15434691]
0.188,[0.19038542]
0.028,[0.03587051]
0.2,[0.19032153]
0.188,[0.21489581]
0.34,[0.3242836]
0.116,[0.08609998]
0.244,[0.2510172]
0.284,[0.29905924]
0.256,[0.25742275]
0.08,[0.08920121]
0.304,[0.29185387]
0.128,[0.13002047]
0.348,[0.3827632]
0.348,[0.32025984]
0.284,[0.27890626]
0.336,[0.32138017]
0.12,[0.13038698]
0.168,[0.18082474]
0.172,[0.14975476]
0.224,[0.23220704]
0.364,[0.37251845]
0.02,[0.04403979]
0.236,[0.22668754]
0.38,[0.37069634]
0.292,[0.27998254]
0.352,[0.36720946]
0.16,[0.16664432]
0.352,[0.35007027]
0.232,[0.24533233]
0.18,[0.1903696]
0.016,[0.07984701]
0.364,[0.3437337]
0.28,[0.29729426]
0.14,[0.13576199]
0.076,[0.08824855]
0.292,[0.28751692]
0.036,[0.02561024]
0.224,[0.22563963]
0.204,[0.16018532]
0.024,[0.02779416]
0.324,[0.3392479]
0.008,[0.03597813]
0.252,[0.26840028]
0.132,[0.10699813]
0.028,[0.04650014]
0.096,[0.11027747]
0.22,[0.2264404]
0.264,[0.26992643]
0.036,[0.03718241]
0.132,[0.14380223]
0.24,[0.24494688]
0.168,[0.18245338]
0.088,[0.08343104]
0.076,[0.03121522]
0.208,[0.22548458]
0.096,[0.10970557]
0.34,[0.30338976]
0.012,[0.01894413]
0.26,[0.2042335]
0.056,[0.06337143]
0.216,[0.25471643]
0.304,[0.24718335]
0.168,[0.17554696]
0.164,[0.16078518]
0.048,[0.04071973]
0.196,[0.15736072]
0.016,[0.04036024]
0.252,[0.2597651]
0.284,[0.2929373]
0.032,[0.03827817]
0.172,[0.19173707]
0.376,[0.36067733]
0.036,[0.05038797]
0.164,[0.16902895]
0.228,[0.2258249]
0.14,[0.15021655]
0.4,[0.37830976]
0.308,[0.3094733]
0.336,[0.3232519]
0.26,[0.25252703]
0.036,[0.05374807]
0.14,[0.15003842]
0.32,[0.3301759]
0.236,[0.20427874]
0.08,[0.18102358]
0.032,[0.04056784]
0.212,[0.17866908]
0.112,[0.10604098]
0.12,[0.15254562]
0.064,[0.05163651]
0.0,[0.02505022]
0.184,[0.178789]
0.044,[0.04332157]
0.072,[0.07501899]
0.08,[0.08643167]
0.372,[0.34907308]
0.104,[0.09703389]
0.38,[0.36683]
0.068,[0.04498273]
0.18,[0.18466406]
0.076,[0.06808291]
0.128,[0.16381647]
0.228,[0.2088512]
0.356,[0.3524038]
0.028,[0.04520518]
0.0,[0.02917257]
0.4,[0.40553513]
0.16,[0.16037115]
0.284,[0.26643604]
0.044,[0.05322372]
0.152,[0.16297886]
0.072,[0.044588]
0.264,[0.26988235]
0.4,[0.38874668]
0.052,[0.06790011]
0.196,[0.2064401]
0.056,[0.03546313]
0.144,[0.15010916]
0.084,[0.10097356]
0.332,[0.33555105]
0.332,[0.3301517]
0.316,[0.3174064]
0.092,[0.09296292]
0.052,[0.04221025]
0.156,[0.1524869]
0.276,[0.2701324]
0.24,[0.23991534]
0.34,[0.3534631]
0.108,[0.10851453]
0.24,[0.25583348]
0.348,[0.35074267]
0.268,[0.26416582]
0.104,[0.12970456]
0.284,[0.3035963]
0.28,[0.29120174]
0.26,[0.2585716]
0.024,[0.03883659]
0.02,[0.03608305]
0.072,[0.05962045]
0.184,[0.19254182]
0.196,[0.16809104]
0.392,[0.3994619]
0.312,[0.2834389]
0.112,[0.1062841]
0.104,[0.10352917]
0.028,[0.03315235]
0.168,[0.15635745]
0.316,[0.29210463]
0.012,[0.02595059]
0.224,[0.1884953]
0.036,[0.03468226]
0.188,[0.175247]
0.372,[0.33804223]
0.016,[0.03253785]
0.072,[0.09566954]
0.076,[0.10370441]
0.244,[0.25078082]
0.024,[0.0795591]
0.144,[0.13016629]
0.156,[0.12227251]
0.196,[0.20584027]
0.296,[0.29090014]
0.176,[0.16380621]
0.36,[0.37309414]
0.208,[0.22231664]
0.124,[0.19349606]
0.264,[0.27568337]
0.048,[0.03182075]
0.376,[0.34865913]
0.348,[0.3539642]
0.392,[0.389739]
0.048,[0.08823]
0.196,[0.20053689]
0.1,[0.10107441]
0.092,[0.11024804]
0.308,[0.3374476]
0.04,[0.09225613]
0.0,[0.02986047]
0.392,[0.36954483]
0.028,[0.05738617]
0.288,[0.29910663]
0.196,[0.1788475]
0.128,[0.12076755]
0.0,[0.03828249]
0.232,[0.24995252]
0.024,[0.05002433]
0.164,[0.119066]
0.348,[0.37513265]
0.004,[0.03321742]
0.064,[0.06487068]
0.164,[0.16065606]
0.276,[0.28463075]
0.016,[0.02265604]
0.308,[0.34418076]
0.316,[0.29274195]
0.132,[0.14712548]
0.36,[0.3462518]
0.06,[0.12353818]
0.268,[0.2319941]
0.028,[0.04837895]
0.304,[0.27539182]
0.144,[0.09332061]
0.016,[0.05214287]
0.084,[0.08560675]
0.008,[0.028735]
0.384,[0.398209]
0.284,[0.27570572]
0.12,[0.1234272]
0.008,[0.02341331]
0.076,[0.08339062]
0.388,[0.3874013]
0.188,[0.18752803]
0.172,[0.17962018]
0.232,[0.24252681]
0.056,[0.07243977]
0.244,[0.24667759]
0.212,[0.13735792]
0.368,[0.3388894]
0.24,[0.23583081]
0.208,[0.21236055]
0.156,[0.186449]
0.344,[0.32985047]
0.148,[0.16562219]
0.052,[0.06747577]
0.16,[0.16232733]
0.28,[0.2881312]
0.152,[0.12290643]
0.012,[0.04943585]
0.0,[0.02451018]
0.316,[0.32287905]
0.144,[0.13739005]
0.244,[0.2574488]
0.004,[0.05369539]
0.336,[0.3399881]
0.292,[0.30731043]
0.172,[0.18539698]
0.228,[0.24292116]
0.128,[0.09830312]
0.02,[0.02586741]
0.064,[0.07197252]
0.204,[0.2247309]
0.136,[0.14234123]
0.28,[0.28911796]
0.288,[0.27164254]
0.388,[0.39933935]
0.08,[0.07315874]
0.06,[0.04828088]
0.328,[0.31898543]
0.312,[0.3235429]
0.052,[0.00892941]
0.188,[0.18242536]
0.152,[0.16575946]
0.048,[0.05433384]
0.32,[0.32962194]
0.304,[0.3119366]
0.368,[0.34624997]
0.344,[0.36613652]
0.024,[0.0382128]
0.116,[0.11609639]
0.176,[0.17702858]
0.076,[0.07804186]
0.376,[0.37269548]
0.072,[0.04655117]
0.1,[0.09124547]
0.316,[0.30887276]
0.012,[0.02390882]
0.308,[0.32477614]
0.3,[0.3110887]
0.064,[0.06891079]
0.396,[0.36242023]
0.056,[0.04649549]
0.036,[0.04110733]
0.032,[0.04649699]
0.244,[0.21347971]
0.168,[0.1602189]
0.396,[0.36909917]
0.104,[0.10469855]
0.076,[0.08679283]
0.14,[0.14483376]
0.052,[0.05975647]
0.236,[0.25151363]
0.132,[0.12486817]
0.308,[0.31256577]
0.184,[0.15702079]
0.3,[0.27388954]
0.204,[0.19580497]
0.14,[0.14142364]
0.3,[0.29412946]
0.02,[0.03138774]
0.312,[0.2947885]
0.236,[0.23301865]
0.024,[0.04906402]
0.312,[0.31042638]
0.26,[0.27005443]
0.244,[0.24403115]
0.144,[0.13765125]
0.136,[0.1316897]
0.08,[0.04753324]
0.008,[0.02522783]
0.4,[0.39560238]
0.232,[0.20493141]
0.168,[0.16367513]
0.388,[0.37860915]
0.24,[0.2028131]
0.108,[0.12303604]
0.4,[0.3820453]
0.252,[0.23265834]
0.036,[0.05702855]
0.164,[0.15589352]
0.024,[0.03227903]
0.276,[0.2989929]
0.28,[0.29184553]
0.14,[0.13397574]
0.136,[0.13947158]
0.192,[0.18026699]
0.3,[0.2903442]
0.056,[0.05200241]
0.304,[0.27605802]
0.34,[0.35398728]
0.12,[0.11431274]
0.224,[0.23855078]
0.156,[0.15990794]
0.004,[0.04333791]
0.2,[0.18387733]
0.016,[0.05196085]
0.2,[0.21601495]
0.16,[0.18251333]
0.344,[0.31867847]
0.284,[0.2901007]
0.156,[0.14369881]
0.204,[0.19630797]
0.044,[0.06233099]
0.052,[0.04048558]
0.268,[0.27665722]
0.216,[0.21855773]
0.08,[0.08038494]
0.08,[0.0981811]
0.24,[0.23672314]
0.044,[0.06151723]
0.032,[0.05525809]
0.144,[0.13987589]
0.252,[0.23736419]
0.288,[0.29024988]
0.396,[0.38586482]
0.076,[0.05741442]
0.028,[0.02485497]
0.396,[0.4051744]
0.34,[0.32842705]
0.3,[0.29578358]
0.344,[0.35227075]
0.072,[0.08407524]
0.112,[0.06460868]
0.392,[0.38064066]
0.152,[0.15632696]
0.232,[0.24115695]
0.248,[0.24865593]
0.116,[0.09207247]
0.392,[0.34003666]
0.196,[0.21732622]
0.036,[0.03774899]
0.26,[0.28857997]
0.176,[0.17494853]
0.344,[0.36387202]
0.152,[0.15113834]
0.076,[0.07677074]
0.272,[0.2541518]
0.272,[0.23290405]
0.256,[0.26544267]
0.368,[0.30495337]
0.124,[0.1266523]
0.324,[0.33364305]
0.04,[0.03772604]
0.284,[0.27339202]
0.168,[0.17708512]
0.396,[0.37636992]
0.392,[0.39072564]
0.096,[0.09415244]
0.18,[0.19226642]
0.056,[0.04777922]
0.26,[0.22811061]
0.268,[0.24924834]
0.204,[0.20082957]
0.136,[0.13487886]
0.064,[0.07649618]
0.036,[0.04226929]
0.264,[0.26683837]
0.144,[0.14211746]
0.004,[0.02427418]
0.348,[0.3574542]
0.112,[0.11004704]
0.136,[0.1375742]
0.296,[0.30303523]
0.348,[0.29500946]
0.028,[0.03956671]
0.312,[0.3148698]
0.184,[0.19336556]
0.176,[0.171472]
0.144,[0.12353469]
0.34,[0.34834424]
0.16,[0.16223004]
0.048,[0.03050166]
0.132,[0.12959322]
0.224,[0.2551452]
0.192,[0.21513608]
0.248,[0.294121]
