True,Predicted
0.064,[0.03188607]
0.396,[0.3530307]
0.008,[0.01696776]
0.204,[0.19125125]
0.02,[0.0179963]
0.26,[0.2517704]
0.14,[0.14670414]
0.144,[0.13517301]
0.248,[0.23174514]
0.328,[0.3018918]
0.128,[0.0567283]
0.292,[0.28872898]
0.308,[0.29031262]
0.28,[0.26814348]
0.0,[0.04818266]
0.188,[0.16544025]
0.272,[0.25047073]
0.204,[0.17399046]
0.144,[0.13983192]
0.284,[0.26448658]
0.324,[0.3295818]
0.324,[0.2907136]
0.328,[0.31046677]
0.148,[0.14230765]
0.364,[0.30610836]
0.18,[0.15803948]
0.312,[0.31790352]
0.168,[0.16568804]
0.2,[0.19086516]
0.02,[0.03628883]
0.024,[0.01972716]
0.1,[0.07893307]
0.016,[0.01444348]
0.1,[0.04963937]
0.156,[0.15074675]
0.332,[0.24164046]
0.264,[0.2516729]
0.2,[0.14231876]
0.06,[0.02667951]
0.14,[0.13452867]
0.244,[0.23066147]
0.292,[0.29479274]
0.06,[0.04703627]
0.228,[0.19360997]
0.348,[0.33034492]
0.012,[0.00891704]
0.356,[0.33618152]
0.344,[0.336614]
0.336,[0.31332088]
0.136,[0.13255005]
0.232,[0.19746558]
0.02,[0.01866827]
0.04,[0.02777682]
0.392,[0.32835242]
0.26,[0.22326799]
0.06,[0.07723818]
0.208,[0.19480677]
0.048,[0.04029514]
0.18,[0.17301258]
0.076,[0.0565298]
0.26,[0.266908]
0.336,[0.28595763]
0.084,[0.05801105]
0.24,[0.23584099]
0.264,[0.256046]
0.16,[0.1005924]
0.084,[0.06525382]
0.104,[0.09700878]
0.356,[0.3291775]
0.164,[0.13120072]
0.052,[0.03541772]
0.388,[0.38002867]
0.34,[0.30655962]
0.252,[0.23832197]
0.284,[0.27317092]
0.116,[0.10350944]
0.116,[0.09590206]
0.396,[0.35873458]
0.024,[0.01827072]
0.328,[0.3171599]
0.156,[0.14178081]
0.072,[0.05463177]
0.116,[0.11990754]
0.06,[0.03270008]
0.36,[0.3512915]
0.244,[0.17538926]
0.364,[0.33625263]
0.164,[0.13639945]
0.16,[0.16263677]
0.324,[0.294542]
0.096,[0.09397392]
0.004,[0.01069623]
0.336,[0.3076154]
0.28,[0.26139125]
0.268,[0.25999257]
0.124,[0.10355491]
0.076,[0.06813287]
0.176,[0.15733108]
0.26,[0.23988421]
0.188,[0.18829837]
0.396,[0.34949526]
0.312,[0.30746043]
0.124,[0.10099448]
0.208,[0.1801395]
0.328,[0.3052393]
0.124,[0.07719482]
0.084,[0.02954866]
0.024,[0.02952283]
0.036,[0.02203992]
0.012,[0.02734214]
0.372,[0.34094363]
0.112,[0.0864357]
0.172,[0.13767338]
0.26,[0.25082436]
0.024,[0.02143181]
0.136,[0.13057162]
0.364,[0.346919]
0.132,[0.13197441]
0.22,[0.20673169]
0.296,[0.28668875]
0.032,[0.02460941]
0.16,[0.1402953]
0.112,[0.08710011]
0.16,[0.19343038]
0.148,[0.12547226]
0.292,[0.27241346]
0.008,[0.04186461]
0.004,[0.01447614]
0.264,[0.23064001]
0.0,[0.06021162]
0.02,[0.02281205]
0.284,[0.22924136]
0.088,[0.05308246]
0.0,[0.05715932]
0.028,[0.03412271]
0.036,[0.01692334]
0.348,[0.33539957]
0.184,[0.16738658]
0.18,[0.15607421]
0.116,[0.08230852]
0.272,[0.25182953]
0.344,[0.31682402]
0.376,[0.3462308]
0.208,[0.19024198]
0.14,[0.1064641]
0.396,[0.35600972]
0.32,[0.29594156]
0.08,[0.06105566]
0.228,[0.20709953]
0.072,[0.03154919]
0.024,[0.02272733]
0.236,[0.21804932]
0.112,[0.1018495]
0.232,[0.22144334]
0.144,[0.15088855]
0.2,[0.19411992]
0.364,[0.30718172]
0.004,[0.04259887]
0.08,[0.0825239]
0.084,[0.06740968]
0.14,[0.12050312]
0.168,[0.1477322]
0.212,[0.19931309]
0.256,[0.24911182]
0.272,[0.24836995]
0.176,[0.1348284]
0.384,[0.36290544]
0.368,[0.33584064]
0.092,[0.0701252]
0.34,[0.30384684]
0.232,[0.20705637]
0.208,[0.2164797]
0.128,[0.07966371]
0.132,[0.11923712]
0.384,[0.3229387]
0.128,[0.12307055]
0.288,[0.27841973]
0.028,[0.01254898]
0.244,[0.2318253]
0.212,[0.20574044]
0.364,[0.34528944]
0.332,[0.31520063]
0.156,[0.1544404]
0.196,[0.2068047]
0.036,[0.03169471]
0.328,[0.26627713]
0.04,[0.02853697]
0.392,[0.34311712]
0.02,[0.01235474]
0.316,[0.2645456]
0.072,[0.02147266]
0.34,[0.3219009]
0.076,[0.04855306]
0.256,[0.21726108]
0.356,[0.32903585]
0.264,[0.23328768]
0.004,[0.02626063]
0.344,[0.3209714]
0.36,[0.36960074]
0.316,[0.28727958]
0.188,[0.1748252]
0.384,[0.33056167]
0.296,[0.27143517]
0.036,[0.01817183]
0.268,[0.2577668]
0.188,[0.12854116]
0.4,[0.3645763]
0.056,[0.0475231]
0.068,[0.03967377]
0.016,[0.01393673]
0.284,[0.27545294]
0.252,[0.23877777]
0.216,[0.20942618]
0.312,[0.28806964]
0.172,[0.1506528]
0.3,[0.30070233]
0.268,[0.22364816]
0.228,[0.21862362]
0.068,[0.04470035]
0.068,[0.05465396]
0.164,[0.14515087]
0.068,[0.06151743]
0.36,[0.3412187]
0.116,[0.1418017]
0.36,[0.35981163]
0.336,[0.31429544]
0.236,[0.20170602]
0.176,[0.16338885]
0.008,[0.02871885]
0.184,[0.17462376]
0.336,[0.31514704]
0.248,[0.23643956]
0.344,[0.27709174]
0.136,[0.11464828]
0.268,[0.26216444]
0.068,[0.03438167]
0.036,[0.03884505]
0.248,[0.2250198]
0.04,[0.04198314]
0.024,[0.02210253]
0.0,[0.0154119]
0.22,[0.2045436]
0.1,[0.08728026]
0.108,[0.09873423]
0.252,[0.2015248]
0.168,[0.1672721]
0.388,[0.3366502]
0.164,[0.17446978]
0.08,[0.04001889]
0.38,[0.33286393]
0.012,[0.01445212]
0.128,[0.11812852]
0.128,[0.12007122]
0.264,[0.27280018]
0.308,[0.309936]
0.204,[0.11626121]
0.208,[0.19936569]
0.24,[0.17049642]
0.368,[0.3188818]
0.116,[0.0993851]
0.1,[0.09860094]
0.16,[0.13228592]
0.096,[0.07710818]
0.056,[0.03386331]
0.104,[0.05253021]
0.228,[0.21645464]
0.396,[0.35360396]
0.256,[0.2642564]
0.18,[0.17051162]
0.04,[0.02420892]
0.096,[0.05392663]
0.312,[0.29845476]
0.128,[0.11314996]
0.016,[0.04668448]
0.256,[0.23899676]
0.328,[0.31125754]
0.244,[0.19244747]
0.072,[0.01668824]
0.108,[0.14625414]
0.056,[0.03798257]
0.036,[0.03052272]
0.364,[0.3286946]
0.32,[0.2890492]
0.312,[0.26926216]
0.008,[0.03537463]
0.276,[0.2597629]
0.06,[0.05366324]
0.264,[0.23561151]
0.316,[0.29067743]
0.16,[0.1550535]
0.24,[0.22749098]
0.256,[0.25949928]
0.064,[0.04063531]
0.3,[0.27919096]
0.328,[0.29373723]
0.168,[0.14757344]
0.34,[0.31233487]
0.336,[0.31694487]
0.092,[0.08377884]
0.236,[0.22139095]
0.332,[0.3440541]
0.376,[0.35068494]
0.308,[0.25949818]
0.06,[0.03102429]
0.164,[0.15372269]
0.072,[0.08017456]
0.232,[0.24940793]
0.236,[0.23498927]
0.08,[0.08483208]
0.348,[0.32712066]
0.276,[0.22387962]
0.284,[0.2610846]
0.064,[0.02940033]
0.312,[0.2975684]
0.016,[0.0294302]
0.332,[0.3195336]
0.012,[0.01798048]
0.08,[0.04466037]
0.088,[0.06495339]
0.024,[0.03754076]
0.208,[0.18474787]
0.128,[0.04475359]
0.032,[0.02324184]
0.204,[0.15275297]
0.372,[0.34302196]
0.132,[0.12011841]
0.016,[0.01675835]
0.192,[0.15780966]
0.148,[0.12178748]
0.06,[0.04528566]
0.288,[0.25196344]
0.012,[0.01480746]
0.316,[0.3012617]
0.224,[0.18738995]
0.12,[0.08280953]
0.096,[0.07702091]
0.088,[0.07187664]
0.128,[0.11646745]
0.208,[0.20765373]
0.236,[0.1911133]
0.192,[0.17982845]
0.236,[0.2291665]
0.204,[0.26315087]
0.304,[0.26264885]
0.036,[0.02566046]
0.292,[0.2711321]
0.192,[0.18755019]
0.124,[0.11614728]
0.392,[0.34558398]
0.308,[0.2806275]
0.316,[0.2889145]
0.316,[0.2705459]
0.396,[0.34650868]
0.336,[0.31112054]
0.104,[0.09625608]
0.092,[0.07875713]
0.06,[0.04815744]
0.264,[0.24935515]
0.384,[0.34423324]
0.228,[0.23395441]
0.376,[0.36542374]
0.304,[0.28684482]
0.232,[0.18197143]
0.368,[0.3254491]
0.096,[0.07611247]
0.204,[0.19535668]
0.216,[0.2008473]
0.004,[0.01314256]
0.224,[0.20194133]
0.2,[0.19436981]
0.276,[0.2676033]
0.096,[0.07646289]
0.104,[0.08836872]
0.168,[0.14955732]
0.008,[0.01916392]
0.296,[0.28351843]
0.264,[0.2520173]
0.252,[0.24644387]
0.092,[0.0737003]
0.148,[0.10875492]
0.344,[0.3108518]
0.112,[0.10483877]
0.28,[0.22290938]
0.188,[0.17524664]
0.136,[0.10814932]
0.244,[0.21944843]
0.032,[0.04207496]
0.152,[0.15366988]
0.356,[0.32029468]
0.36,[0.31677204]
0.124,[0.11174443]
0.336,[0.30864865]
0.38,[0.34362066]
0.244,[0.24177061]
0.336,[0.32911378]
0.244,[0.20922542]
0.34,[0.28858334]
0.268,[0.2593504]
0.12,[0.09689965]
0.388,[0.34240693]
0.304,[0.26401496]
0.24,[0.219704]
0.164,[0.1390951]
0.108,[0.10422327]
0.3,[0.25438133]
0.084,[0.07844945]
0.372,[0.23711391]
0.332,[0.32044566]
0.26,[0.22051133]
0.352,[0.32397094]
0.384,[0.3581673]
0.392,[0.35602224]
0.24,[0.21012013]
0.392,[0.34510058]
0.284,[0.2672543]
0.068,[0.07781354]
0.252,[0.21914144]
0.308,[0.27491185]
0.352,[0.3163432]
0.06,[0.01703182]
0.148,[0.14138496]
0.06,[0.03811147]
0.208,[0.21218742]
0.16,[0.14202854]
0.276,[0.2610438]
0.188,[0.16771807]
0.268,[0.27086067]
0.268,[0.22392209]
0.152,[0.1466794]
0.12,[0.07570643]
0.152,[0.11570784]
0.396,[0.3635412]
0.38,[0.3315968]
0.292,[0.25747892]
0.196,[0.18236826]
0.144,[0.10656188]
0.336,[0.32959384]
0.18,[0.1899748]
0.392,[0.34258324]
0.388,[0.3415344]
0.02,[0.01657258]
0.148,[0.13339537]
0.124,[0.09546448]
0.352,[0.334991]
0.268,[0.25631824]
0.336,[0.31880093]
0.12,[0.06877797]
0.288,[0.26808077]
0.076,[0.07662092]
0.0,[0.01617463]
0.02,[0.0138045]
0.156,[0.12281458]
0.26,[0.24262886]
0.276,[0.25552005]
0.188,[0.18403323]
0.116,[0.07142714]
0.24,[0.22350611]
0.14,[0.10330324]
0.02,[0.04839436]
0.0,[0.01996959]
0.34,[0.30248404]
0.356,[0.3308817]
0.256,[0.29131073]
0.276,[0.26519835]
0.144,[0.05146738]
0.268,[0.26824644]
0.4,[0.31911004]
0.148,[0.12588009]
0.232,[0.2190563]
0.224,[0.20482917]
0.168,[0.15946642]
0.252,[0.20016673]
0.1,[0.0612809]
0.244,[0.21056223]
0.024,[0.02475135]
0.288,[0.2632653]
0.0,[0.01519948]
0.076,[0.07102687]
0.38,[0.35106558]
0.12,[0.09237783]
0.216,[0.17886283]
0.288,[0.2661859]
0.212,[0.20460312]
0.14,[0.01904536]
0.06,[0.04194849]
0.024,[0.01702171]
0.364,[0.35664696]
0.276,[0.23371528]
0.132,[0.14209534]
0.128,[0.10680848]
0.356,[0.33245593]
0.292,[0.270226]
0.376,[0.34924266]
0.26,[0.22200033]
0.204,[0.18115652]
0.34,[0.3202259]
0.136,[0.11524846]
0.028,[0.02732945]
0.076,[0.0639106]
0.216,[0.19204159]
0.316,[0.30891347]
0.052,[0.0530452]
0.084,[0.03502291]
0.292,[0.25655648]
0.2,[0.15398015]
0.384,[0.3382417]
0.352,[0.31946212]
0.336,[0.3141666]
0.076,[0.05280434]
0.02,[0.02431426]
0.348,[0.31034648]
0.288,[0.2548912]
0.316,[0.3183859]
0.04,[0.03025342]
0.204,[0.1817541]
0.124,[0.12197096]
0.368,[0.3517912]
0.256,[0.25950566]
0.356,[0.3258395]
0.288,[0.23664223]
0.18,[0.17543778]
0.296,[0.30496317]
0.076,[0.07891966]
0.196,[0.17026953]
0.096,[0.09142472]
0.332,[0.3136886]
0.14,[0.12885587]
0.4,[0.3342242]
0.248,[0.2210951]
0.012,[0.01533671]
0.384,[0.3214528]
0.028,[0.04646882]
0.188,[0.17548111]
0.136,[0.11189426]
0.048,[0.02513834]
0.24,[0.21250425]
0.328,[0.27295655]
0.328,[0.30153412]
0.332,[0.32543635]
0.196,[0.204557]
0.036,[0.02009311]
0.064,[0.03210922]
0.156,[0.17857122]
0.128,[0.12298078]
0.124,[0.1075644]
0.228,[0.22212075]
0.368,[0.33011213]
0.336,[0.31712604]
0.16,[0.13720681]
0.052,[0.03487854]
0.276,[0.24161933]
0.148,[0.14731756]
0.252,[0.21322908]
0.0,[0.01723653]
0.108,[0.09759796]
0.276,[0.26444393]
0.38,[0.33549872]
0.092,[0.08073063]
0.212,[0.19413373]
0.14,[0.14571743]
0.244,[0.29440093]
0.14,[0.12098944]
0.324,[0.32480985]
0.252,[0.23953949]
0.344,[0.3355959]
0.156,[0.128086]
0.172,[0.17260726]
0.296,[0.28730634]
0.392,[0.36281854]
0.104,[0.08724591]
0.036,[0.01738433]
0.344,[0.34711486]
0.356,[0.31820714]
0.124,[0.11285369]
0.148,[0.140249]
0.036,[0.02671187]
0.14,[0.13358617]
0.088,[0.12627506]
0.352,[0.3336641]
0.068,[0.03072653]
0.356,[0.32360798]
0.168,[0.15996908]
0.148,[0.14022823]
0.388,[0.3732261]
0.008,[0.01777237]
0.26,[0.26082468]
0.08,[0.05270127]
0.12,[0.083112]
0.36,[0.34357595]
0.208,[0.19610375]
0.224,[0.21114102]
0.168,[0.15551044]
0.352,[0.27412304]
0.024,[0.01646648]
0.132,[0.12551095]
0.308,[0.28330013]
0.244,[0.243766]
0.032,[0.02220235]
0.208,[0.22494842]
0.392,[0.3550493]
0.268,[0.25172806]
0.052,[0.04991199]
0.292,[0.279939]
0.148,[0.13428974]
0.392,[0.36897805]
0.088,[0.08133053]
0.248,[0.21075167]
0.272,[0.24221058]
0.04,[0.02808685]
0.044,[0.04140634]
0.356,[0.34049404]
0.008,[0.01466614]
0.196,[0.20212601]
0.344,[0.31081092]
0.216,[0.21006382]
0.368,[0.33731836]
0.252,[0.18783596]
0.144,[0.11873505]
0.324,[0.27845353]
0.056,[0.03764975]
0.376,[0.35743836]
0.096,[0.09360403]
0.224,[0.19963191]
0.296,[0.29889458]
0.072,[0.04450799]
0.036,[0.02863862]
0.056,[0.04186017]
0.128,[0.10653487]
0.12,[0.12177868]
0.132,[0.11758366]
0.18,[0.17044245]
0.108,[0.11701685]
0.004,[0.01960526]
0.344,[0.31170025]
0.18,[0.16681392]
0.32,[0.30684674]
0.396,[0.3634163]
0.112,[0.04906757]
0.144,[0.12841825]
0.272,[0.26647267]
0.34,[0.3123861]
0.4,[0.36859703]
0.376,[0.36921316]
0.372,[0.34642482]
0.34,[0.32068956]
0.232,[0.2581678]
0.332,[0.30903324]
0.176,[0.12058823]
0.244,[0.2355698]
0.38,[0.34075576]
0.376,[0.34141904]
0.4,[0.35625964]
0.3,[0.26083088]
0.212,[0.19063433]
0.216,[0.19786642]
0.396,[0.35247466]
0.024,[0.02161507]
0.168,[0.1563835]
0.384,[0.35939908]
0.032,[0.08599361]
0.152,[0.14235431]
0.216,[0.2005554]
0.336,[0.3058827]
0.352,[0.33709544]
0.144,[0.13195685]
0.312,[0.28444362]
0.276,[0.24295487]
0.124,[0.11871531]
0.048,[0.02574127]
0.1,[0.07101231]
0.036,[0.02263976]
0.4,[0.35823774]
0.4,[0.35724044]
0.156,[0.12136386]
0.312,[0.26599497]
0.064,[0.06720992]
0.128,[0.09563312]
0.156,[0.13149816]
0.296,[0.31345746]
0.332,[0.32001162]
0.28,[0.29608917]
0.016,[0.02081906]
0.276,[0.29671723]
0.212,[0.17060943]
0.176,[0.16636528]
0.06,[0.04088796]
0.216,[0.19249994]
0.14,[0.12448518]
0.004,[0.03115591]
0.328,[0.2973435]
0.14,[0.13896815]
0.332,[0.3064466]
0.1,[0.05831375]
0.016,[0.03158222]
0.252,[0.25331476]
0.08,[0.07738993]
0.304,[0.3143028]
0.228,[0.22214259]
0.056,[0.01921928]
0.28,[0.25929978]
0.288,[0.28315496]
0.08,[0.06342765]
0.22,[0.21451207]
0.128,[0.09788208]
0.396,[0.36312178]
0.392,[0.36794445]
0.104,[0.05798541]
0.328,[0.29619068]
0.36,[0.35963827]
0.312,[0.29696268]
0.368,[0.33423626]
0.212,[0.18246956]
0.12,[0.09778534]
0.204,[0.19018017]
0.296,[0.2733868]
0.184,[0.15564667]
0.052,[0.05854813]
0.324,[0.29489315]
0.368,[0.33471805]
0.392,[0.36857143]
0.372,[0.35167775]
0.344,[0.3136588]
0.316,[0.275419]
0.048,[0.02453796]
0.184,[0.20905858]
0.368,[0.3490738]
0.192,[0.16353948]
0.024,[0.01995627]
0.308,[0.26757824]
0.324,[0.3061841]
0.244,[0.22822995]
0.184,[0.1755992]
0.136,[0.15836354]
0.136,[0.12642829]
0.348,[0.2683561]
0.012,[0.02438504]
0.304,[0.24140525]
0.072,[0.05808003]
0.4,[0.3418239]
0.16,[0.11238751]
0.2,[0.18918456]
0.128,[0.11831762]
0.392,[0.33069342]
0.032,[0.03092887]
0.28,[0.2707903]
0.22,[0.20754723]
0.316,[0.26725775]
0.304,[0.29131597]
0.124,[0.11973336]
0.316,[0.31175306]
0.204,[0.18079443]
0.228,[0.19957505]
0.16,[0.1337788]
0.124,[0.10162909]
0.22,[0.2549548]
0.092,[0.09713694]
0.08,[0.1043646]
0.324,[0.3145776]
0.14,[0.12883201]
0.02,[0.02598327]
0.384,[0.35683897]
0.212,[0.19608887]
0.12,[0.07135881]
0.108,[0.05455907]
0.34,[0.33967704]
0.276,[0.24813308]
0.392,[0.3362934]
0.296,[0.2854985]
0.252,[0.24038613]
0.312,[0.259476]
0.368,[0.32338697]
0.324,[0.3014219]
0.196,[0.17946777]
0.208,[0.16395842]
0.064,[0.05334604]
0.32,[0.30107927]
0.228,[0.20970245]
0.248,[0.19376741]
0.344,[0.30021936]
0.36,[0.2595941]
0.164,[0.14335056]
0.252,[0.2373698]
0.084,[0.0753131]
0.272,[0.20169805]
0.16,[0.14156285]
0.364,[0.3283666]
0.252,[0.24147408]
0.232,[0.20214136]
0.384,[0.37693685]
0.184,[0.1971045]
0.14,[0.13060169]
0.104,[0.05614132]
0.2,[0.18248859]
0.316,[0.27983636]
0.22,[0.21380405]
0.34,[0.32042766]
0.108,[0.11814611]
0.244,[0.23350044]
0.16,[0.14847346]
0.076,[0.05514218]
0.384,[0.35972413]
0.312,[0.29755032]
0.368,[0.34408945]
0.272,[0.24796192]
0.168,[0.16284588]
0.332,[0.31376916]
0.044,[0.02006856]
0.22,[0.2274244]
0.06,[0.03619649]
0.072,[0.13567811]
0.1,[0.05773106]
0.216,[0.20035039]
0.144,[0.13535757]
0.196,[0.15940963]
0.108,[0.08255793]
0.12,[0.12558866]
0.08,[0.06446048]
0.108,[0.10065912]
0.064,[0.10751741]
0.388,[0.3582182]
0.172,[0.16682088]
0.056,[0.03573796]
0.176,[0.16820168]
0.124,[0.08516296]
0.3,[0.27518916]
0.352,[0.32251632]
0.22,[0.20373471]
0.228,[0.21857636]
0.304,[0.24263066]
0.304,[0.29209507]
0.38,[0.34587687]
0.34,[0.30245462]
0.076,[0.06265517]
0.076,[0.05118861]
0.176,[0.17523511]
0.036,[0.02764123]
0.36,[0.32878286]
0.376,[0.33956373]
0.208,[0.19226663]
0.004,[0.02726532]
0.004,[0.00892614]
0.196,[0.1902377]
0.136,[0.11060165]
0.288,[0.2636035]
0.196,[0.1738234]
0.18,[0.19871369]
0.22,[0.22488116]
0.152,[0.12325957]
0.112,[0.06199797]
0.012,[0.05952133]
0.264,[0.2631872]
0.388,[0.34204823]
0.308,[0.28033766]
0.276,[0.2608969]
0.136,[0.08731324]
0.196,[0.18034191]
0.372,[0.33744347]
0.076,[0.03795838]
0.196,[0.17619027]
0.096,[0.10771295]
0.336,[0.3133914]
0.184,[0.15179153]
0.124,[0.13602364]
0.028,[0.05269191]
0.108,[0.09962025]
0.172,[0.11005855]
0.036,[0.02065062]
0.384,[0.32653573]
0.292,[0.2624329]
0.016,[0.01414719]
0.192,[0.1516015]
0.288,[0.2513453]
0.132,[0.129987]
0.236,[0.25579053]
0.028,[0.0292516]
0.06,[0.04624834]
0.072,[0.05171892]
0.172,[0.16265725]
0.052,[0.02880889]
0.052,[0.03994107]
0.3,[0.26883775]
0.148,[0.1390225]
0.332,[0.25794294]
0.168,[0.14774862]
0.224,[0.21716157]
0.036,[0.02367884]
0.092,[0.07012422]
0.268,[0.23991983]
0.06,[0.04262208]
0.388,[0.35912764]
0.052,[0.04390149]
0.268,[0.26746985]
0.276,[0.2720371]
0.264,[0.2402098]
0.072,[0.0432038]
0.2,[0.2021371]
0.012,[0.02027157]
0.06,[0.03686604]
0.16,[0.14603741]
0.276,[0.26062903]
0.18,[0.17106728]
0.136,[0.10929945]
0.064,[0.03546646]
0.148,[0.13542677]
0.264,[0.25773117]
0.22,[0.21096899]
0.324,[0.31383014]
0.14,[0.11752732]
0.0,[0.01323975]
0.352,[0.32099396]
0.2,[0.1895315]
0.26,[0.2288302]
0.052,[0.06414501]
0.14,[0.13252512]
0.088,[0.0776444]
0.192,[0.14974868]
0.064,[0.03439558]
0.244,[0.22147723]
0.104,[0.0961688]
0.032,[0.01973738]
0.144,[0.13500172]
0.152,[0.16065012]
0.32,[0.26200134]
0.256,[0.18043749]
0.364,[0.32042646]
0.212,[0.18203871]
0.348,[0.3226303]
0.12,[0.07302672]
0.392,[0.36305994]
0.288,[0.27100074]
0.168,[0.14950475]
0.0,[0.03679471]
0.26,[0.25198948]
0.312,[0.24396531]
0.148,[0.09425721]
0.012,[0.01485621]
0.028,[0.01805754]
0.148,[0.11863333]
0.32,[0.32002103]
0.084,[0.07701012]
0.188,[0.16471757]
0.176,[0.1712899]
0.04,[0.03456968]
0.2,[0.16956125]
0.068,[0.04694273]
0.216,[0.20015796]
0.256,[0.23708001]
0.34,[0.31688207]
0.168,[0.1293931]
0.144,[0.14425291]
0.176,[0.17843314]
0.216,[0.20849408]
0.068,[0.04335115]
0.296,[0.28703642]
0.28,[0.2705258]
0.032,[0.06444278]
0.024,[0.03393488]
0.388,[0.3611101]
0.384,[0.3367678]
0.384,[0.32735568]
0.024,[0.01911294]
0.156,[0.11111372]
0.28,[0.2601614]
0.32,[0.3166445]
0.204,[0.19033547]
0.34,[0.29454234]
0.044,[0.04269966]
0.204,[0.18012832]
0.064,[0.03368]
0.12,[0.10722495]
0.06,[0.04925986]
0.4,[0.344541]
0.048,[0.02862545]
0.392,[0.35503918]
0.224,[0.21605514]
0.048,[0.0328899]
0.028,[0.01258339]
0.14,[0.1088683]
0.364,[0.32622442]
0.06,[0.03983297]
0.272,[0.24098061]
0.172,[0.20987357]
0.128,[0.14119938]
0.188,[0.16493805]
0.012,[0.01339796]
0.336,[0.3137262]
0.328,[0.2928841]
0.1,[0.08653583]
0.032,[0.01778654]
0.004,[0.01187852]
0.232,[0.21455896]
0.264,[0.24684556]
0.152,[0.1434715]
0.016,[0.01371604]
0.224,[0.20650874]
0.052,[0.04467461]
0.184,[0.16567326]
0.376,[0.36980104]
0.32,[0.3106659]
0.204,[0.19346096]
0.12,[0.08444308]
0.024,[0.02854292]
0.048,[0.03608926]
0.276,[0.25774094]
0.292,[0.29885423]
0.356,[0.33517274]
0.292,[0.2957365]
0.284,[0.26236996]
0.344,[0.3189907]
0.224,[0.17103915]
0.276,[0.28640306]
0.132,[0.11460558]
0.192,[0.15851322]
0.092,[0.06605563]
0.204,[0.20318346]
0.012,[0.01239146]
0.252,[0.24558873]
0.092,[0.0423352]
0.352,[0.3063723]
0.268,[0.23050228]
0.288,[0.27758077]
0.056,[0.06682562]
0.384,[0.24065006]
0.104,[0.08571243]
0.26,[0.23084007]
0.208,[0.17482139]
0.136,[0.10058884]
0.148,[0.13684767]
0.048,[0.04289977]
0.004,[0.01850299]
0.12,[0.0887371]
0.04,[0.02822139]
0.004,[0.01311153]
0.004,[0.03791576]
0.108,[0.13192226]
0.2,[0.17366867]
0.18,[0.16569567]
0.252,[0.24360894]
0.08,[0.047769]
0.0,[0.01720517]
0.148,[0.11097209]
0.3,[0.262446]
0.044,[0.02639759]
0.112,[0.10705379]
0.348,[0.3335819]
0.284,[0.26814204]
0.388,[0.33843768]
0.208,[0.18697971]
0.388,[0.3517067]
0.004,[0.0279244]
0.028,[0.02316155]
0.104,[0.09175164]
0.284,[0.25186825]
0.024,[0.02895369]
0.112,[0.09957346]
0.108,[0.11584236]
0.228,[0.20070569]
0.344,[0.2883385]
0.304,[0.28964788]
0.364,[0.3595433]
0.372,[0.32751203]
0.196,[0.14663853]
0.38,[0.34105814]
0.224,[0.2165523]
0.252,[0.23374169]
0.04,[0.04445364]
0.348,[0.32695156]
0.104,[0.09032099]
0.296,[0.27646166]
0.16,[0.13376784]
0.268,[0.19360729]
0.3,[0.28701487]
0.248,[0.2301043]
0.372,[0.3401063]
0.048,[0.03821874]
0.216,[0.18849589]
0.152,[0.10565504]
0.128,[0.10613549]
0.4,[0.3405925]
0.12,[0.12421942]
0.052,[0.03659617]
0.012,[0.01872493]
0.044,[0.06521118]
0.084,[0.07274908]
0.088,[0.09201971]
0.248,[0.22935177]
0.06,[0.02464756]
0.34,[0.31083256]
0.132,[0.11845876]
0.34,[0.30927342]
0.132,[0.09935421]
0.396,[0.35398352]
0.184,[0.15101478]
0.02,[0.01647064]
0.368,[0.337874]
0.372,[0.3379617]
0.188,[0.18561818]
0.36,[0.32583523]
0.228,[0.2261131]
0.256,[0.23109518]
0.372,[0.3374712]
0.14,[0.10444549]
0.296,[0.26693875]
0.04,[0.01949914]
0.352,[0.32006025]
0.252,[0.23236218]
0.0,[0.01958277]
0.04,[0.02471885]
0.004,[0.01710964]
0.216,[0.20417531]
0.02,[0.01728215]
0.388,[0.3314612]
0.092,[0.07321634]
0.328,[0.30786222]
0.328,[0.31814247]
0.208,[0.1842205]
0.256,[0.2264465]
0.228,[0.21150213]
0.064,[0.05005059]
0.332,[0.30520466]
0.06,[0.03290073]
0.272,[0.26212767]
0.364,[0.33290064]
0.084,[0.06310424]
0.148,[0.12354578]
0.252,[0.23223984]
0.4,[0.3563195]
0.036,[0.02714282]
0.228,[0.20919769]
0.252,[0.18350203]
0.288,[0.24893184]
0.116,[0.11059351]
0.204,[0.17983128]
0.4,[0.34957284]
0.352,[0.3200467]
0.056,[0.02746364]
0.144,[0.15989795]
0.324,[0.29158175]
0.0,[0.01776526]
0.212,[0.17235518]
0.26,[0.22237387]
0.392,[0.35090193]
0.284,[0.25545532]
0.296,[0.27171782]
0.056,[0.03962012]
0.068,[0.02219611]
0.0,[0.01554023]
0.248,[0.24431898]
0.288,[0.25906026]
0.096,[0.09224673]
0.024,[0.02623845]
0.132,[0.12167893]
0.048,[0.0174484]
0.064,[0.05085168]
0.028,[0.02220161]
0.352,[0.33746296]
0.172,[0.16832365]
0.232,[0.21456566]
0.06,[0.0409917]
0.2,[0.17633073]
0.332,[0.32002822]
0.076,[0.05841797]
0.064,[0.0319542]
0.152,[0.14349107]
0.04,[0.04955389]
0.148,[0.1055809]
0.02,[0.01748866]
0.388,[0.3578983]
