True,Predicted
0.024,[0.03624452]
0.364,[0.371228]
0.264,[0.27852392]
0.204,[0.2384017]
0.308,[0.3116111]
0.336,[0.22826374]
0.168,[0.18981192]
0.164,[0.09320822]
0.328,[0.30017498]
0.244,[0.24946873]
0.22,[0.16981526]
0.144,[0.13276415]
0.116,[0.08288481]
0.336,[0.3543527]
0.144,[0.1494785]
0.22,[0.24380423]
0.196,[0.20043725]
0.3,[0.30293986]
0.212,[0.23919956]
0.3,[0.30022347]
0.352,[0.34362867]
0.08,[0.06715145]
0.216,[0.20103137]
0.08,[0.08089893]
0.252,[0.22925617]
0.144,[0.08936951]
0.22,[0.25651088]
0.044,[0.07034159]
0.376,[0.34491405]
0.264,[0.26637796]
0.172,[0.17818917]
0.272,[0.26895815]
0.308,[0.2146785]
0.088,[0.03734168]
0.164,[0.11414736]
0.244,[0.13973732]
0.196,[0.20514162]
0.236,[0.23571967]
0.308,[0.2868303]
0.16,[0.16416666]
0.152,[0.14037953]
0.196,[0.1847126]
0.38,[0.3295816]
0.316,[0.31346664]
0.372,[0.34669456]
0.048,[0.0133439]
0.308,[0.31527144]
0.248,[0.23364933]
0.2,[0.1666251]
0.32,[0.32580516]
0.296,[0.3157329]
0.304,[0.22772877]
0.216,[0.20162408]
0.272,[0.27698356]
0.124,[0.09265253]
0.14,[0.20391305]
0.368,[0.3539109]
0.316,[0.2826725]
0.376,[0.36386058]
0.044,[0.05142618]
0.088,[0.05761778]
0.06,[0.02233155]
0.2,[0.17762558]
0.388,[0.36136618]
0.332,[0.3380799]
0.196,[0.20437904]
0.256,[0.19352177]
0.112,[0.07269768]
0.236,[0.18962061]
0.2,[0.2110567]
0.08,[0.0374402]
0.056,[0.03601702]
0.036,[0.04986204]
0.268,[0.33576894]
0.112,[0.08391083]
0.236,[0.19446595]
0.056,[0.06229305]
0.244,[0.21837278]
0.324,[0.2780209]
0.176,[0.15324287]
0.284,[0.29279944]
0.36,[0.3430118]
0.184,[0.12455565]
0.056,[0.06123759]
0.188,[0.14719836]
0.364,[0.3544449]
0.1,[0.10169566]
0.152,[0.15156357]
0.324,[0.34099397]
0.224,[0.22618178]
0.064,[0.07774566]
0.268,[0.25140977]
0.288,[0.28876254]
0.312,[0.34167576]
0.324,[0.28592953]
0.02,[0.03723644]
0.048,[0.05354638]
0.38,[0.36077917]
0.012,[0.03432239]
0.276,[0.23373131]
0.116,[0.12042526]
0.24,[0.16413148]
0.168,[0.21598752]
0.092,[0.1691949]
0.284,[0.2668741]
0.256,[0.27911487]
0.012,[0.02013048]
0.244,[0.2632996]
0.388,[0.37120095]
0.06,[0.15510374]
0.024,[0.01516435]
0.048,[0.03059927]
0.364,[0.3401436]
0.212,[0.20307039]
0.336,[0.329621]
0.328,[0.31753227]
0.08,[0.08267689]
0.208,[0.21125941]
0.356,[0.31772074]
0.156,[0.14883693]
0.188,[0.17575325]
0.028,[0.02636544]
0.2,[0.22457214]
0.188,[0.21147098]
0.34,[0.34878072]
0.116,[0.08785255]
0.244,[0.2511172]
0.284,[0.31675896]
0.256,[0.25248647]
0.08,[0.07110871]
0.304,[0.29198125]
0.128,[0.11133077]
0.348,[0.36903933]
0.348,[0.23675439]
0.284,[0.2831276]
0.336,[0.33072296]
0.12,[0.05858674]
0.168,[0.15648557]
0.172,[0.10509551]
0.224,[0.22705518]
0.364,[0.35844836]
0.02,[0.04935582]
0.236,[0.22170469]
0.38,[0.37146688]
0.292,[0.2776678]
0.352,[0.34813467]
0.16,[0.1532865]
0.352,[0.32941273]
0.232,[0.25132546]
0.18,[0.18843429]
0.016,[0.05870517]
0.364,[0.3529912]
0.28,[0.22208484]
0.14,[0.13272977]
0.076,[0.09358022]
0.292,[0.26911223]
0.036,[0.04526087]
0.224,[0.2058744]
0.204,[0.18848673]
0.024,[0.0394684]
0.324,[0.3152403]
0.008,[0.05068257]
0.252,[0.20583911]
0.132,[0.0674933]
0.028,[0.03510433]
0.096,[0.10461418]
0.22,[0.23202027]
0.264,[0.26862463]
0.036,[0.02600557]
0.132,[0.12659216]
0.24,[0.2224662]
0.168,[0.14924857]
0.088,[0.07778901]
0.076,[0.03582793]
0.208,[0.22592007]
0.096,[0.09490102]
0.34,[0.28654316]
0.012,[0.01490739]
0.26,[0.16268203]
0.056,[0.15414993]
0.216,[0.27933797]
0.304,[0.26491153]
0.168,[0.17895377]
0.164,[0.17796664]
0.048,[0.02409816]
0.196,[0.189819]
0.016,[0.03250898]
0.252,[0.22673567]
0.284,[0.29420194]
0.032,[0.04415463]
0.172,[0.20675595]
0.376,[0.3362685]
0.036,[0.0541263]
0.164,[0.14553533]
0.228,[0.24466]
0.14,[0.13940303]
0.4,[0.35450077]
0.308,[0.25898156]
0.336,[0.301126]
0.26,[0.22180636]
0.036,[0.03792009]
0.14,[0.10721932]
0.32,[0.320865]
0.236,[0.2141835]
0.08,[0.20097902]
0.032,[0.04386556]
0.212,[0.19302462]
0.112,[0.10410481]
0.12,[0.14978999]
0.064,[0.1463489]
0.0,[0.02060502]
0.184,[0.22288646]
0.044,[0.0201646]
0.072,[0.15829666]
0.08,[0.07896258]
0.372,[0.28012118]
0.104,[0.08294511]
0.38,[0.33647522]
0.068,[0.03027938]
0.18,[0.18926014]
0.076,[0.03484255]
0.128,[0.1987723]
0.228,[0.1783814]
0.356,[0.36461112]
0.028,[0.05140619]
0.0,[0.03154802]
0.4,[0.38147095]
0.16,[0.14011028]
0.284,[0.27561346]
0.044,[0.04082995]
0.152,[0.18295453]
0.072,[0.02914587]
0.264,[0.2870652]
0.4,[0.38432232]
0.052,[0.07119936]
0.196,[0.13345626]
0.056,[0.03599758]
0.144,[0.15560693]
0.084,[0.06821432]
0.332,[0.3300165]
0.332,[0.2936007]
0.316,[0.3345303]
0.092,[0.06117272]
0.052,[0.03119324]
0.156,[0.1070525]
0.276,[0.28652856]
0.24,[0.26448634]
0.34,[0.33530164]
0.108,[0.06107571]
0.24,[0.2212108]
0.348,[0.32294434]
0.268,[0.24554588]
0.104,[0.12343945]
0.284,[0.2849053]
0.28,[0.27145863]
0.26,[0.26518026]
0.024,[0.03395396]
0.02,[0.03544315]
0.072,[0.02108217]
0.184,[0.18573849]
0.196,[0.15118308]
0.392,[0.35813448]
0.312,[0.2584137]
0.112,[0.11627177]
0.104,[0.11337232]
0.028,[0.02144414]
0.168,[0.1808899]
0.316,[0.31795397]
0.012,[0.06380111]
0.224,[0.19315235]
0.036,[0.03312324]
0.188,[0.16760327]
0.372,[0.31533608]
0.016,[0.00804293]
0.072,[0.04978511]
0.076,[0.08971848]
0.244,[0.27137926]
0.024,[0.07680219]
0.144,[0.11483481]
0.156,[0.08418477]
0.196,[0.20241064]
0.296,[0.2951746]
0.176,[0.17982817]
0.36,[0.33051723]
0.208,[0.12147391]
0.124,[0.2267883]
0.264,[0.23775037]
0.048,[0.03086639]
0.376,[0.3439959]
0.348,[0.32283053]
0.392,[0.37275735]
0.048,[0.08258063]
0.196,[0.20919]
0.1,[0.08894715]
0.092,[0.09017283]
0.308,[0.32572237]
0.04,[0.08527203]
0.0,[0.03677431]
0.392,[0.38668194]
0.028,[0.04941697]
0.288,[0.2405094]
0.196,[0.15893757]
0.128,[0.11654957]
0.0,[0.03223172]
0.232,[0.27984557]
0.024,[0.05132937]
0.164,[0.12977427]
0.348,[0.35185862]
0.004,[0.04522165]
0.064,[0.05358334]
0.164,[0.11813479]
0.276,[0.2794193]
0.016,[0.03287506]
0.308,[0.33188602]
0.316,[0.31669924]
0.132,[0.15202996]
0.36,[0.3020124]
0.06,[0.11368196]
0.268,[0.22512443]
0.028,[0.03698425]
0.304,[0.25953707]
0.144,[0.07462013]
0.016,[0.05973434]
0.084,[0.07562591]
0.008,[0.04255497]
0.384,[0.38769117]
0.284,[0.27588332]
0.12,[0.13394149]
0.008,[0.02437125]
0.076,[0.07974901]
0.388,[0.36354133]
0.188,[0.17693123]
0.172,[0.17244469]
0.232,[0.24606542]
0.056,[0.06817093]
0.244,[0.18300746]
0.212,[0.10239355]
0.368,[0.326129]
0.24,[0.2616781]
0.208,[0.2183791]
0.156,[0.12556559]
0.344,[0.3115559]
0.148,[0.19313525]
0.052,[0.06530098]
0.16,[0.15335114]
0.28,[0.2938886]
0.152,[0.12589295]
0.012,[0.05247284]
0.0,[0.0367835]
0.316,[0.28572586]
0.144,[0.1615047]
0.244,[0.2348888]
0.004,[0.04466349]
0.336,[0.32930788]
0.292,[0.30088183]
0.172,[0.19678874]
0.228,[0.24017042]
0.128,[0.07188494]
0.02,[0.106894]
0.064,[0.08621158]
0.204,[0.19906668]
0.136,[0.13094172]
0.28,[0.24730618]
0.288,[0.26808482]
0.388,[0.3627479]
0.08,[0.03763829]
0.06,[0.0434217]
0.328,[0.3341048]
0.312,[0.3124037]
0.052,[0.02111627]
0.188,[0.20042412]
0.152,[0.17223258]
0.048,[0.03023795]
0.32,[0.2905371]
0.304,[0.31765494]
0.368,[0.3487073]
0.344,[0.34263068]
0.024,[0.02175618]
0.116,[0.11937743]
0.176,[0.15305029]
0.076,[0.03165707]
0.376,[0.3599154]
0.072,[0.07994332]
0.1,[0.06812111]
0.316,[0.31168178]
0.012,[0.0249605]
0.308,[0.29698375]
0.3,[0.3130683]
0.064,[0.06513508]
0.396,[0.35057655]
0.056,[0.03527721]
0.036,[0.141445]
0.032,[0.06340738]
0.244,[0.19750577]
0.168,[0.11772638]
0.396,[0.34584877]
0.104,[0.09844422]
0.076,[0.10120294]
0.14,[0.13582094]
0.052,[0.04436708]
0.236,[0.23990957]
0.132,[0.09215958]
0.308,[0.3232106]
0.184,[0.11200003]
0.3,[0.28498963]
0.204,[0.1443945]
0.14,[0.15264153]
0.3,[0.29229444]
0.02,[0.02775667]
0.312,[0.2646478]
0.236,[0.2500467]
0.024,[0.0524694]
0.312,[0.3316577]
0.26,[0.27145708]
0.244,[0.25974986]
0.144,[0.10451265]
0.136,[0.13265312]
0.08,[0.04259842]
0.008,[0.03717981]
0.4,[0.38239095]
0.232,[0.18417577]
0.168,[0.17348652]
0.388,[0.34683678]
0.24,[0.23320831]
0.108,[0.1210178]
0.4,[0.35411495]
0.252,[0.20245932]
0.036,[0.04035608]
0.164,[0.16274068]
0.024,[0.03781072]
0.276,[0.2712773]
0.28,[0.26580423]
0.14,[0.17064467]
0.136,[0.13123137]
0.192,[0.1849868]
0.3,[0.29260018]
0.056,[0.02244652]
0.304,[0.28849134]
0.34,[0.34550777]
0.12,[0.08250771]
0.224,[0.23937236]
0.156,[0.1564961]
0.004,[0.04925247]
0.2,[0.14765158]
0.016,[0.04639369]
0.2,[0.23871394]
0.16,[0.20187302]
0.344,[0.30821928]
0.284,[0.2839354]
0.156,[0.12074444]
0.204,[0.18602298]
0.044,[0.07766945]
0.052,[0.06081452]
0.268,[0.2720962]
0.216,[0.2042596]
0.08,[0.05445414]
0.08,[0.09648299]
0.24,[0.2371454]
0.044,[0.04904167]
0.032,[0.07402537]
0.144,[0.07610229]
0.252,[0.2253341]
0.288,[0.31485346]
0.396,[0.35827863]
0.076,[0.03700248]
0.028,[0.02137904]
0.396,[0.36560997]
0.34,[0.35123736]
0.3,[0.3093341]
0.344,[0.34289396]
0.072,[0.04913592]
0.112,[0.06353223]
0.392,[0.36609924]
0.152,[0.0969566]
0.232,[0.24283569]
0.248,[0.25427663]
0.116,[0.06390347]
0.392,[0.33437058]
0.196,[0.21951994]
0.036,[0.03294867]
0.26,[0.24887763]
0.176,[0.15127365]
0.344,[0.3402082]
0.152,[0.1410244]
0.076,[0.05240126]
0.272,[0.2825199]
0.272,[0.2649318]
0.256,[0.2704091]
0.368,[0.2346377]
0.124,[0.15139066]
0.324,[0.28459498]
0.04,[0.02978501]
0.284,[0.27083212]
0.168,[0.15161808]
0.396,[0.37519744]
0.392,[0.34117293]
0.096,[0.08949026]
0.18,[0.19455266]
0.056,[0.04007369]
0.26,[0.19425918]
0.268,[0.24043302]
0.204,[0.21903668]
0.136,[0.08681996]
0.064,[0.05496247]
0.036,[0.02797615]
0.264,[0.27633825]
0.144,[0.13025591]
0.004,[0.04005086]
0.348,[0.31602368]
0.112,[0.11642575]
0.136,[0.12388761]
0.296,[0.27701202]
0.348,[0.304931]
0.028,[0.0312018]
0.312,[0.32311466]
0.184,[0.20832646]
0.176,[0.19186847]
0.144,[0.12496489]
0.34,[0.312318]
0.16,[0.17863654]
0.048,[0.04899082]
0.132,[0.17645878]
0.224,[0.23586486]
0.192,[0.20157968]
0.248,[0.29912338]
