True,Predicted
0.364,[0.3607007]
0.264,[0.268021]
0.204,[0.25654778]
0.308,[0.3160386]
0.336,[0.290694]
0.168,[0.19555579]
0.164,[0.13159141]
0.328,[0.31906885]
0.244,[0.2701264]
0.22,[0.25975028]
0.144,[0.12594865]
0.116,[0.10962654]
0.336,[0.35907245]
0.144,[0.13781336]
0.22,[0.22974469]
0.196,[0.21118283]
0.3,[0.3050425]
0.212,[0.23732458]
0.3,[0.31326973]
0.352,[0.36397105]
0.08,[0.06478392]
0.216,[0.17880578]
0.08,[0.09637616]
0.252,[0.25397342]
0.144,[0.13039376]
0.22,[0.21977977]
0.044,[0.06428245]
0.376,[0.38462391]
0.264,[0.2898769]
0.172,[0.19092447]
0.272,[0.2693803]
0.308,[0.26483533]
0.088,[0.09584385]
0.164,[0.10893887]
0.244,[0.194043]
0.196,[0.18251197]
0.236,[0.281258]
0.308,[0.3153452]
0.16,[0.15989183]
0.152,[0.13020161]
0.196,[0.22977945]
0.38,[0.30209094]
0.316,[0.33474976]
0.372,[0.35849267]
0.048,[0.02507894]
0.308,[0.29040682]
0.248,[0.22319105]
0.2,[0.18510157]
0.32,[0.30995837]
0.296,[0.28928357]
0.304,[0.3095686]
0.216,[0.22481199]
0.272,[0.2812696]
0.124,[0.11310536]
0.14,[0.21802749]
0.368,[0.33115476]
0.316,[0.31401393]
0.376,[0.3661651]
0.044,[0.03981257]
0.088,[0.10872985]
0.06,[0.0407414]
0.2,[0.20025711]
0.388,[0.36354804]
0.332,[0.3044575]
0.196,[0.16907455]
0.256,[0.25361922]
0.112,[0.05707782]
0.236,[0.22638752]
0.2,[0.18926515]
0.08,[0.06812469]
0.056,[0.05957665]
0.036,[0.05849599]
0.268,[0.30430925]
0.112,[0.11919968]
0.236,[0.25234923]
0.056,[0.08418892]
0.244,[0.23803674]
0.324,[0.29896602]
0.176,[0.20573811]
0.284,[0.32079804]
0.36,[0.35783848]
0.184,[0.14929792]
0.056,[0.06263173]
0.188,[0.20153424]
0.364,[0.37910527]
0.1,[0.14127375]
0.152,[0.15906097]
0.324,[0.3046031]
0.224,[0.25522053]
0.064,[0.13293122]
0.268,[0.26997402]
0.288,[0.31145447]
0.312,[0.32399613]
0.324,[0.31749153]
0.02,[0.02884062]
0.048,[0.06188856]
0.38,[0.37212068]
0.012,[0.02531411]
0.276,[0.28198606]
0.116,[0.10827046]
0.24,[0.24699453]
0.168,[0.2515871]
0.092,[0.13834436]
0.284,[0.25051352]
0.256,[0.24765337]
0.012,[0.0315025]
0.244,[0.26036507]
0.388,[0.37990564]
0.06,[0.16806114]
0.024,[0.03155511]
0.048,[0.0565428]
0.364,[0.34930277]
0.212,[0.22563209]
0.336,[0.33973986]
0.328,[0.34440577]
0.08,[0.0816133]
0.208,[0.22969975]
0.356,[0.33819115]
0.156,[0.16891246]
0.188,[0.2116989]
0.028,[0.02867101]
0.2,[0.1696049]
0.188,[0.20757733]
0.34,[0.33249372]
0.116,[0.10907535]
0.244,[0.24980567]
0.284,[0.32310003]
0.256,[0.27988052]
0.08,[0.08840705]
0.304,[0.3103199]
0.128,[0.09953129]
0.348,[0.37613976]
0.348,[0.31921712]
0.284,[0.30172658]
0.336,[0.3116963]
0.12,[0.09854658]
0.168,[0.16886997]
0.172,[0.17551903]
0.224,[0.23609574]
0.364,[0.3670913]
0.02,[0.03329132]
0.236,[0.24928674]
0.38,[0.35218725]
0.292,[0.27822685]
0.352,[0.36800575]
0.16,[0.14580256]
0.352,[0.35625255]
0.232,[0.27368626]
0.18,[0.20552208]
0.016,[0.07115588]
0.364,[0.37994277]
0.28,[0.27949435]
0.14,[0.13973096]
0.076,[0.09844878]
0.292,[0.2937731]
0.036,[0.02931159]
0.224,[0.2426991]
0.204,[0.13801433]
0.024,[0.03510954]
0.324,[0.33464968]
0.008,[0.03610702]
0.252,[0.29513514]
0.132,[0.11395527]
0.028,[0.06384452]
0.096,[0.11102977]
0.22,[0.23484139]
0.264,[0.27306038]
0.036,[0.04858653]
0.132,[0.15584357]
0.24,[0.26810426]
0.168,[0.16148345]
0.088,[0.072303]
0.076,[0.03984419]
0.208,[0.22528888]
0.096,[0.10572033]
0.34,[0.29013887]
0.012,[0.02590623]
0.26,[0.22410907]
0.056,[0.1676299]
0.216,[0.25711808]
0.304,[0.23912303]
0.168,[0.1570187]
0.164,[0.14926273]
0.048,[0.04819663]
0.196,[0.14781426]
0.016,[0.0584448]
0.252,[0.26424652]
0.284,[0.3148503]
0.032,[0.04767687]
0.172,[0.2260726]
0.376,[0.3629923]
0.036,[0.0496581]
0.164,[0.16572797]
0.228,[0.20643257]
0.14,[0.15554103]
0.4,[0.3751929]
0.308,[0.3395443]
0.336,[0.3333283]
0.26,[0.26489735]
0.036,[0.03867076]
0.14,[0.13539177]
0.32,[0.3213859]
0.236,[0.22680287]
0.08,[0.18528149]
0.032,[0.04746915]
0.212,[0.21959047]
0.112,[0.14369172]
0.12,[0.17895885]
0.064,[0.12508672]
0.0,[0.02555196]
0.184,[0.16376244]
0.044,[0.06361394]
0.072,[0.17780133]
0.08,[0.10308938]
0.372,[0.35972756]
0.104,[0.11833675]
0.38,[0.3663153]
0.068,[0.04523987]
0.18,[0.2086154]
0.076,[0.08600025]
0.128,[0.13747427]
0.228,[0.2583648]
0.356,[0.34346128]
0.028,[0.04947981]
0.0,[0.02114976]
0.4,[0.3940283]
0.16,[0.11791163]
0.284,[0.23327577]
0.044,[0.0608765]
0.152,[0.16903818]
0.072,[0.07103582]
0.264,[0.26145563]
0.4,[0.39598656]
0.052,[0.05285531]
0.196,[0.17498322]
0.056,[0.02806772]
0.144,[0.12376287]
0.084,[0.11407456]
0.332,[0.34914666]
0.332,[0.32694387]
0.316,[0.3014064]
0.092,[0.08578645]
0.052,[0.05214659]
0.156,[0.1792273]
0.276,[0.24183245]
0.24,[0.26212522]
0.34,[0.3583424]
0.108,[0.05202065]
0.24,[0.24764495]
0.348,[0.3460136]
0.268,[0.26018488]
0.104,[0.11909809]
0.284,[0.2974837]
0.28,[0.28475103]
0.26,[0.2305203]
0.024,[0.03439433]
0.02,[0.02429201]
0.072,[0.0613939]
0.184,[0.19375168]
0.196,[0.14538288]
0.392,[0.39404213]
0.312,[0.29057157]
0.112,[0.1150944]
0.104,[0.13247345]
0.028,[0.02446028]
0.168,[0.19855918]
0.316,[0.35026702]
0.012,[0.05565581]
0.224,[0.19888963]
0.036,[0.02005908]
0.188,[0.18672843]
0.372,[0.35215443]
0.016,[0.02273801]
0.072,[0.10928633]
0.076,[0.07976266]
0.244,[0.24233748]
0.024,[0.12928565]
0.144,[0.16072387]
0.156,[0.13711129]
0.196,[0.21371137]
0.296,[0.32384253]
0.176,[0.19647698]
0.36,[0.36133054]
0.208,[0.14167069]
0.124,[0.18404147]
0.264,[0.26002467]
0.048,[0.04717445]
0.376,[0.3325577]
0.348,[0.3583709]
0.392,[0.3852601]
0.048,[0.08676879]
0.196,[0.19786201]
0.1,[0.11550698]
0.092,[0.1175459]
0.308,[0.3518293]
0.04,[0.07935809]
0.0,[0.03406832]
0.392,[0.39667127]
0.028,[0.03203082]
0.288,[0.32564476]
0.196,[0.20864739]
0.128,[0.12236536]
0.0,[0.03689325]
0.232,[0.2649966]
0.024,[0.03360581]
0.164,[0.11349312]
0.348,[0.36905825]
0.004,[0.03394317]
0.064,[0.07024004]
0.164,[0.18964429]
0.276,[0.28445154]
0.016,[0.02102281]
0.308,[0.33995974]
0.316,[0.28773162]
0.132,[0.14968829]
0.36,[0.3271349]
0.06,[0.14611927]
0.268,[0.2961218]
0.028,[0.02679314]
0.304,[0.29526725]
0.144,[0.10620881]
0.016,[0.06287061]
0.084,[0.11479641]
0.008,[0.0265004]
0.384,[0.39175308]
0.284,[0.29849082]
0.12,[0.15037447]
0.008,[0.02538685]
0.076,[0.10656972]
0.388,[0.38069472]
0.188,[0.16293217]
0.172,[0.16888052]
0.232,[0.23108523]
0.056,[0.05577167]
0.244,[0.2388773]
0.212,[0.15442209]
0.368,[0.330415]
0.24,[0.27271]
0.208,[0.22085683]
0.156,[0.1677647]
0.344,[0.32843968]
0.148,[0.1777799]
0.052,[0.07682955]
0.16,[0.18935062]
0.28,[0.30033967]
0.152,[0.11200916]
0.012,[0.04929853]
0.0,[0.02788128]
0.316,[0.32690066]
0.144,[0.17019764]
0.244,[0.24892193]
0.004,[0.0422467]
0.336,[0.33971587]
0.292,[0.31208426]
0.172,[0.2155324]
0.228,[0.24003084]
0.128,[0.08078187]
0.02,[0.07276662]
0.064,[0.07958131]
0.204,[0.23271503]
0.136,[0.1234901]
0.28,[0.28597367]
0.288,[0.2624071]
0.388,[0.39829922]
0.08,[0.06866236]
0.06,[0.03042291]
0.328,[0.35413074]
0.312,[0.3155145]
0.052,[0.02822314]
0.188,[0.23245485]
0.152,[0.18827228]
0.048,[0.02911843]
0.32,[0.3258085]
0.304,[0.32538915]
0.368,[0.3526821]
0.344,[0.36843646]
0.024,[0.02750844]
0.116,[0.1463198]
0.176,[0.1648398]
0.076,[0.05453406]
0.376,[0.3700715]
0.072,[0.06285286]
0.1,[0.08192281]
0.316,[0.35586306]
0.012,[0.02496923]
0.308,[0.32117242]
0.3,[0.3269475]
0.064,[0.0700621]
0.396,[0.39241672]
0.056,[0.03980948]
0.036,[0.12377905]
0.032,[0.04142796]
0.244,[0.20687525]
0.168,[0.1573065]
0.396,[0.37313062]
0.104,[0.12246577]
0.076,[0.10052705]
0.14,[0.17681779]
0.052,[0.03449624]
0.236,[0.31116366]
0.132,[0.09505289]
0.308,[0.29601383]
0.184,[0.18509082]
0.3,[0.3152641]
0.204,[0.17600815]
0.14,[0.1778756]
0.3,[0.30544072]
0.02,[0.0339072]
0.312,[0.2864622]
0.236,[0.21107085]
0.024,[0.08242022]
0.312,[0.3323161]
0.26,[0.25837582]
0.244,[0.27916855]
0.144,[0.09552261]
0.136,[0.15445308]
0.08,[0.04399261]
0.008,[0.02988381]
0.4,[0.39189404]
0.232,[0.19652466]
0.168,[0.15210387]
0.388,[0.37137896]
0.24,[0.23015837]
0.108,[0.12179679]
0.4,[0.3628241]
0.252,[0.25089514]
0.036,[0.04852945]
0.164,[0.18556555]
0.024,[0.0253708]
0.276,[0.2547923]
0.28,[0.25050566]
0.14,[0.17419986]
0.136,[0.20392963]
0.192,[0.16355363]
0.3,[0.31079847]
0.056,[0.06681412]
0.304,[0.3338587]
0.34,[0.3804872]
0.12,[0.13468896]
0.224,[0.26254162]
0.156,[0.18290265]
0.004,[0.02740346]
0.2,[0.20903525]
0.016,[0.04138225]
0.2,[0.2705286]
0.16,[0.17026691]
0.344,[0.3411349]
0.284,[0.29669505]
0.156,[0.12370371]
0.204,[0.20620815]
0.044,[0.0621144]
0.052,[0.05255317]
0.268,[0.27681506]
0.216,[0.22754437]
0.08,[0.05336445]
0.08,[0.10452024]
0.24,[0.2625714]
0.044,[0.06373515]
0.032,[0.0680631]
0.144,[0.09634317]
0.252,[0.26132092]
0.288,[0.29552644]
0.396,[0.36497915]
0.076,[0.05456062]
0.028,[0.03370003]
0.396,[0.3980549]
0.34,[0.33813673]
0.3,[0.28246486]
0.344,[0.36182708]
0.072,[0.06157529]
0.112,[0.05306519]
0.392,[0.37870204]
0.152,[0.139287]
0.232,[0.2657332]
0.248,[0.25802854]
0.116,[0.09743857]
0.392,[0.38839823]
0.196,[0.21707301]
0.036,[0.02483993]
0.26,[0.28043407]
0.176,[0.19646044]
0.344,[0.36464658]
0.152,[0.13230278]
0.076,[0.08652841]
0.272,[0.23809583]
0.272,[0.24533929]
0.256,[0.2668668]
0.368,[0.30401453]
0.124,[0.11282997]
0.324,[0.33848473]
0.04,[0.0243454]
0.284,[0.2924338]
0.168,[0.16973808]
0.396,[0.37748966]
0.392,[0.3740936]
0.096,[0.11672539]
0.18,[0.20372872]
0.056,[0.02455394]
0.26,[0.2533877]
0.268,[0.27127677]
0.204,[0.24502237]
0.136,[0.1133252]
0.064,[0.077541]
0.036,[0.04011596]
0.264,[0.29284322]
0.144,[0.15707634]
0.004,[0.0261606]
0.348,[0.3462605]
0.112,[0.11177316]
0.136,[0.14255722]
0.296,[0.3060054]
0.348,[0.31009632]
0.028,[0.05835793]
0.312,[0.3318829]
0.184,[0.2254022]
0.176,[0.19432285]
0.144,[0.08515202]
0.34,[0.3553164]
0.16,[0.14782138]
0.048,[0.0242913]
0.132,[0.23282957]
0.224,[0.24637674]
0.192,[0.18057008]
0.248,[0.32387894]
