True,Predicted
0.064,[0.07531053]
0.396,[0.36892074]
0.008,[0.03455346]
0.204,[0.23995079]
0.02,[0.01608571]
0.26,[0.30555248]
0.14,[0.17368813]
0.144,[0.16573729]
0.248,[0.27943915]
0.328,[0.32659435]
0.128,[0.07468434]
0.292,[0.31696987]
0.308,[0.3182919]
0.28,[0.28360903]
0.0,[0.04830493]
0.188,[0.20123416]
0.272,[0.27822417]
0.204,[0.22618413]
0.144,[0.14771919]
0.284,[0.26440102]
0.324,[0.38283008]
0.324,[0.3349008]
0.328,[0.3384428]
0.148,[0.19294916]
0.364,[0.33315742]
0.18,[0.2024161]
0.312,[0.2163358]
0.168,[0.1956896]
0.2,[0.18894272]
0.02,[0.03100016]
0.024,[0.0485251]
0.1,[0.06553856]
0.016,[0.03310842]
0.1,[0.08464337]
0.156,[0.19478439]
0.332,[0.3051064]
0.264,[0.29852927]
0.2,[0.15917324]
0.06,[0.11410798]
0.14,[0.17981465]
0.244,[0.29569602]
0.292,[0.29093742]
0.06,[0.06703954]
0.228,[0.23004885]
0.348,[0.35342616]
0.012,[0.04280258]
0.356,[0.35189068]
0.344,[0.34477413]
0.336,[0.31437713]
0.136,[0.16077793]
0.232,[0.22770046]
0.02,[0.03466909]
0.04,[0.03043383]
0.392,[0.36889565]
0.26,[0.27520984]
0.06,[0.08897872]
0.208,[0.27773017]
0.048,[0.06370346]
0.18,[0.17207028]
0.076,[0.06344739]
0.26,[0.32101977]
0.336,[0.32033056]
0.084,[0.05462821]
0.24,[0.27213395]
0.264,[0.2709773]
0.16,[0.16559902]
0.084,[0.1137455]
0.104,[0.13088837]
0.356,[0.35751802]
0.164,[0.16453962]
0.052,[0.12505727]
0.388,[0.38749748]
0.34,[0.285226]
0.252,[0.2680797]
0.284,[0.29610795]
0.116,[0.14202216]
0.116,[0.15521783]
0.396,[0.37177473]
0.024,[0.02795034]
0.328,[0.34115726]
0.156,[0.14101984]
0.072,[0.10053922]
0.116,[0.16153438]
0.06,[0.04521723]
0.36,[0.3774109]
0.244,[0.18904857]
0.364,[0.36764634]
0.164,[0.17729829]
0.16,[0.18875782]
0.324,[0.32197183]
0.096,[0.14465274]
0.004,[0.01611717]
0.336,[0.3337806]
0.28,[0.33069527]
0.268,[0.32802105]
0.124,[0.14435554]
0.076,[0.08539878]
0.176,[0.16426407]
0.26,[0.29708898]
0.188,[0.18572496]
0.396,[0.37587798]
0.312,[0.3434866]
0.124,[0.14307623]
0.208,[0.1416668]
0.328,[0.3208698]
0.124,[0.08874153]
0.084,[0.05939202]
0.024,[0.02404353]
0.036,[0.0657537]
0.012,[0.03481396]
0.372,[0.36319172]
0.112,[0.11746648]
0.172,[0.16560747]
0.26,[0.2551714]
0.024,[0.06065458]
0.136,[0.13160309]
0.364,[0.35131347]
0.132,[0.17783105]
0.22,[0.22202654]
0.296,[0.3231609]
0.032,[0.04503321]
0.16,[0.18584105]
0.112,[0.09732313]
0.16,[0.21796812]
0.148,[0.1498713]
0.292,[0.32681298]
0.008,[0.08788575]
0.004,[0.02134565]
0.264,[0.25048637]
0.0,[0.10099746]
0.02,[0.02596032]
0.284,[0.2512194]
0.088,[0.10157352]
0.0,[0.03991628]
0.028,[0.03278685]
0.036,[0.02531329]
0.348,[0.327241]
0.184,[0.22093336]
0.18,[0.10623041]
0.116,[0.13077176]
0.272,[0.27747363]
0.344,[0.3419438]
0.376,[0.3690306]
0.208,[0.12200508]
0.14,[0.09356035]
0.396,[0.39630926]
0.32,[0.35819334]
0.08,[0.16779993]
0.228,[0.21336336]
0.072,[0.07726782]
0.024,[0.03427937]
0.236,[0.26077098]
0.112,[0.13379216]
0.232,[0.27026528]
0.144,[0.17940263]
0.2,[0.23205705]
0.364,[0.345281]
0.004,[0.08520361]
0.08,[0.07890419]
0.084,[0.04300284]
0.14,[0.14329246]
0.168,[0.10834739]
0.212,[0.2919854]
0.256,[0.2869897]
0.272,[0.29711533]
0.176,[0.16930209]
0.384,[0.3981954]
0.368,[0.36504936]
0.092,[0.0619555]
0.34,[0.35674673]
0.232,[0.21260558]
0.208,[0.20784207]
0.128,[0.09934916]
0.132,[0.16975872]
0.384,[0.36219406]
0.128,[0.13056125]
0.288,[0.31165886]
0.028,[0.02093261]
0.244,[0.23815371]
0.212,[0.2025548]
0.364,[0.34815812]
0.332,[0.3143726]
0.156,[0.1534799]
0.196,[0.23901056]
0.036,[0.06286295]
0.328,[0.31603026]
0.04,[0.06448009]
0.392,[0.28293735]
0.02,[0.02731307]
0.316,[0.3160594]
0.072,[0.10054772]
0.34,[0.36592615]
0.076,[0.11085685]
0.256,[0.27384716]
0.356,[0.3480562]
0.264,[0.28659064]
0.004,[0.06502741]
0.344,[0.34782124]
0.36,[0.38708317]
0.316,[0.33711386]
0.188,[0.1442949]
0.384,[0.34827965]
0.296,[0.26650053]
0.036,[0.03749477]
0.268,[0.27965307]
0.188,[0.13767311]
0.4,[0.421494]
0.056,[0.04529547]
0.068,[0.04202228]
0.016,[0.04304921]
0.284,[0.33156806]
0.252,[0.30639303]
0.216,[0.21423177]
0.312,[0.32970083]
0.172,[0.17710741]
0.3,[0.185959]
0.268,[0.26077998]
0.228,[0.21687736]
0.068,[0.04696928]
0.068,[0.04004697]
0.164,[0.18835495]
0.068,[0.0891147]
0.36,[0.38501406]
0.116,[0.14050874]
0.36,[0.3861767]
0.336,[0.34147346]
0.236,[0.23430312]
0.176,[0.1611786]
0.008,[0.11780535]
0.184,[0.2075369]
0.336,[0.3469202]
0.248,[0.23992395]
0.344,[0.32752866]
0.136,[0.13550818]
0.268,[0.2669447]
0.068,[0.05641483]
0.036,[0.03206745]
0.248,[0.24989088]
0.04,[0.06587531]
0.024,[0.03592109]
0.0,[0.02433559]
0.22,[0.22684933]
0.1,[0.05504172]
0.108,[0.10534824]
0.252,[0.2227972]
0.168,[0.1786824]
0.388,[0.3808717]
0.164,[0.19697528]
0.08,[0.03613558]
0.38,[0.37105346]
0.012,[0.02681735]
0.128,[0.09745282]
0.128,[0.13273494]
0.264,[0.2858206]
0.308,[0.35679102]
0.204,[0.17851134]
0.208,[0.19912843]
0.24,[0.16261274]
0.368,[0.3270111]
0.116,[0.12053819]
0.1,[0.13986954]
0.16,[0.08830082]
0.096,[0.09023859]
0.056,[0.03810976]
0.104,[0.08936985]
0.228,[0.21260391]
0.396,[0.39166206]
0.256,[0.31326884]
0.18,[0.22793524]
0.04,[0.02939983]
0.096,[0.12232579]
0.312,[0.33740515]
0.128,[0.1610435]
0.016,[0.07802178]
0.256,[0.2503136]
0.328,[0.3299107]
0.244,[0.14512077]
0.072,[0.04605254]
0.108,[0.13871863]
0.056,[0.06095278]
0.036,[0.03446515]
0.364,[0.37413162]
0.32,[0.34818423]
0.312,[0.32644314]
0.008,[0.03444374]
0.276,[0.31913805]
0.06,[0.05129319]
0.264,[0.27180642]
0.316,[0.29502505]
0.16,[0.17392303]
0.24,[0.22355647]
0.256,[0.27716875]
0.064,[0.03232601]
0.3,[0.30338365]
0.328,[0.34692097]
0.168,[0.14411984]
0.34,[0.37008387]
0.336,[0.3383863]
0.092,[0.07140899]
0.236,[0.257721]
0.332,[0.3112452]
0.376,[0.38930607]
0.308,[0.31202704]
0.06,[0.08686087]
0.164,[0.1561764]
0.072,[0.06747864]
0.232,[0.30453986]
0.236,[0.25617856]
0.08,[0.06744105]
0.348,[0.3627228]
0.276,[0.2946394]
0.284,[0.31611443]
0.064,[0.06614266]
0.312,[0.33495218]
0.016,[0.12431063]
0.332,[0.33739024]
0.012,[0.02433438]
0.08,[0.07984187]
0.088,[0.05437881]
0.024,[0.03081956]
0.208,[0.20710005]
0.128,[0.07035706]
0.032,[0.04164538]
0.204,[0.18654817]
0.372,[0.39997333]
0.132,[0.13319582]
0.016,[0.03809563]
0.192,[0.17066304]
0.148,[0.1389213]
0.06,[0.05999787]
0.288,[0.2675814]
0.012,[0.03201698]
0.316,[0.33358258]
0.224,[0.2219413]
0.12,[0.071808]
0.096,[0.13152134]
0.088,[0.04247544]
0.128,[0.1366731]
0.208,[0.2512493]
0.236,[0.22673382]
0.192,[0.2159437]
0.236,[0.23466618]
0.204,[0.25676754]
0.304,[0.32509607]
0.036,[0.02536256]
0.292,[0.28478873]
0.192,[0.19089858]
0.124,[0.16927575]
0.392,[0.3780446]
0.308,[0.3230856]
0.316,[0.31086838]
0.316,[0.2645055]
0.396,[0.37489092]
0.336,[0.34902918]
0.104,[0.12652248]
0.092,[0.09593019]
0.06,[0.05173128]
0.264,[0.26973045]
0.384,[0.3902862]
0.228,[0.23812698]
0.376,[0.33729893]
0.304,[0.24837814]
0.232,[0.22901891]
0.368,[0.365668]
0.096,[0.10870831]
0.204,[0.20083724]
0.216,[0.25988814]
0.004,[0.02641734]
0.224,[0.24323426]
0.2,[0.16933347]
0.276,[0.2737963]
0.096,[0.0678078]
0.104,[0.12970033]
0.168,[0.11058168]
0.008,[0.03374134]
0.296,[0.33584183]
0.264,[0.23375876]
0.252,[0.25481874]
0.092,[0.04692396]
0.148,[0.11202894]
0.344,[0.28495836]
0.112,[0.0963528]
0.28,[0.26613563]
0.188,[0.20580189]
0.136,[0.07986209]
0.244,[0.2600606]
0.032,[0.03959048]
0.152,[0.14762878]
0.356,[0.35046148]
0.36,[0.37161928]
0.124,[0.13041419]
0.336,[0.34694594]
0.38,[0.31890053]
0.244,[0.24592708]
0.336,[0.3216923]
0.244,[0.2724204]
0.34,[0.31624132]
0.268,[0.2892174]
0.12,[0.19426914]
0.388,[0.387793]
0.304,[0.26946443]
0.24,[0.2657779]
0.164,[0.18062696]
0.108,[0.10686532]
0.3,[0.31196684]
0.084,[0.09896707]
0.372,[0.28053266]
0.332,[0.35126972]
0.26,[0.26011497]
0.352,[0.33701187]
0.384,[0.39052296]
0.392,[0.39789188]
0.24,[0.27541876]
0.392,[0.38999987]
0.284,[0.32827032]
0.068,[0.07678595]
0.252,[0.2808882]
0.308,[0.31226277]
0.352,[0.3492015]
0.06,[0.02392395]
0.148,[0.13085231]
0.06,[0.0392094]
0.208,[0.27323806]
0.16,[0.1360263]
0.276,[0.2648759]
0.188,[0.17962031]
0.268,[0.2961648]
0.268,[0.28045]
0.152,[0.14263234]
0.12,[0.11788677]
0.152,[0.11850564]
0.396,[0.37385917]
0.38,[0.35520107]
0.292,[0.28986907]
0.196,[0.22055832]
0.144,[0.14140272]
0.336,[0.35676438]
0.18,[0.18109033]
0.392,[0.38194537]
0.388,[0.37766552]
0.02,[0.02071698]
0.148,[0.17801635]
0.124,[0.12383507]
0.352,[0.3293159]
0.268,[0.25122648]
0.336,[0.34382164]
0.12,[0.15212281]
0.288,[0.2871557]
0.076,[0.07714117]
0.0,[0.03334079]
0.02,[0.03865251]
0.156,[0.18453349]
0.26,[0.2547205]
0.276,[0.2645197]
0.188,[0.25960732]
0.116,[0.10780612]
0.24,[0.23856877]
0.14,[0.14936459]
0.02,[0.05264763]
0.0,[0.02631824]
0.34,[0.35529917]
0.356,[0.3474133]
0.256,[0.3206743]
0.276,[0.31741285]
0.144,[0.06781068]
0.268,[0.32371706]
0.4,[0.30817997]
0.148,[0.14534162]
0.232,[0.2275487]
0.224,[0.23936586]
0.168,[0.15004432]
0.252,[0.24185531]
0.1,[0.10514657]
0.244,[0.26591593]
0.024,[0.03226123]
0.288,[0.30875164]
0.0,[0.02403645]
0.076,[0.08729103]
0.38,[0.3916729]
0.12,[0.11024734]
0.216,[0.23112862]
0.288,[0.3256445]
0.212,[0.22508301]
0.14,[0.04711099]
0.06,[0.09387456]
0.024,[0.03850272]
0.364,[0.39443308]
0.276,[0.25755924]
0.132,[0.13346332]
0.128,[0.16782139]
0.356,[0.3230284]
0.292,[0.31573915]
0.376,[0.38277322]
0.26,[0.2604761]
0.204,[0.19411309]
0.34,[0.32867086]
0.136,[0.14182097]
0.028,[0.02280835]
0.076,[0.08420712]
0.216,[0.23122974]
0.316,[0.30246228]
0.052,[0.06530261]
0.084,[0.06727137]
0.292,[0.30498153]
0.2,[0.18138756]
0.384,[0.3642311]
0.352,[0.35568088]
0.336,[0.3407796]
0.076,[0.10795794]
0.02,[0.0303743]
0.348,[0.3548898]
0.288,[0.28736854]
0.316,[0.3479166]
0.04,[0.12875253]
0.204,[0.17866512]
0.124,[0.08590472]
0.368,[0.3820386]
0.256,[0.28106493]
0.356,[0.34416938]
0.288,[0.2691372]
0.18,[0.16765834]
0.296,[0.32676166]
0.076,[0.07663412]
0.196,[0.15852933]
0.096,[0.08830313]
0.332,[0.29071343]
0.14,[0.13298485]
0.4,[0.37824583]
0.248,[0.2672088]
0.012,[0.05047873]
0.384,[0.36032712]
0.028,[0.07751545]
0.188,[0.20782983]
0.136,[0.09449336]
0.048,[0.03142888]
0.24,[0.27283627]
0.328,[0.29389906]
0.328,[0.34577185]
0.332,[0.30850494]
0.196,[0.2197461]
0.036,[0.02198985]
0.064,[0.06878802]
0.156,[0.17308013]
0.128,[0.164572]
0.124,[0.12416323]
0.228,[0.23193352]
0.368,[0.33791894]
0.336,[0.31198704]
0.16,[0.19022761]
0.052,[0.05880966]
0.276,[0.30040604]
0.148,[0.1540906]
0.252,[0.2151046]
0.0,[0.01951976]
0.108,[0.13794115]
0.276,[0.24686332]
0.38,[0.3794387]
0.092,[0.1560752]
0.212,[0.21283449]
0.14,[0.14374363]
0.244,[0.28763145]
0.14,[0.13949993]
0.324,[0.28131866]
0.252,[0.27813268]
0.344,[0.35473627]
0.156,[0.0885009]
0.172,[0.15753677]
0.296,[0.30748147]
0.392,[0.40716147]
0.104,[0.10933527]
0.036,[0.06121138]
0.344,[0.3440017]
0.356,[0.36404437]
0.124,[0.07528845]
0.148,[0.12589511]
0.036,[0.04999695]
0.14,[0.10942204]
0.088,[0.12948695]
0.352,[0.35853517]
0.068,[0.08347788]
0.356,[0.36889505]
0.168,[0.23548572]
0.148,[0.1020033]
0.388,[0.3665558]
0.008,[0.02646174]
0.26,[0.23291199]
0.08,[0.08311944]
0.12,[0.13464095]
0.36,[0.3426702]
0.208,[0.2598893]
0.224,[0.26618695]
0.168,[0.14569946]
0.352,[0.3165517]
0.024,[0.02740844]
0.132,[0.12584543]
0.308,[0.35429418]
0.244,[0.24178763]
0.032,[0.04334215]
0.208,[0.23208807]
0.392,[0.39001644]
0.268,[0.28588092]
0.052,[0.07719605]
0.292,[0.26777264]
0.148,[0.13441736]
0.392,[0.36549246]
0.088,[0.12824799]
0.248,[0.27319252]
0.272,[0.2995075]
0.04,[0.03986257]
0.044,[0.04930818]
0.356,[0.3901404]
0.008,[0.02401014]
0.196,[0.20110969]
0.344,[0.34923285]
0.216,[0.21750256]
0.368,[0.34748453]
0.252,[0.26971132]
0.144,[0.15526608]
0.324,[0.30194718]
0.056,[0.06523186]
0.376,[0.39153278]
0.096,[0.11394837]
0.224,[0.22448519]
0.296,[0.33279926]
0.072,[0.04068894]
0.036,[0.02570443]
0.056,[0.08112629]
0.128,[0.09128311]
0.12,[0.11981083]
0.132,[0.08497711]
0.18,[0.16094258]
0.108,[0.10838394]
0.004,[0.04843677]
0.344,[0.34381795]
0.18,[0.21305406]
0.32,[0.30630898]
0.396,[0.38579434]
0.112,[0.0823116]
0.144,[0.11846752]
0.272,[0.31437695]
0.34,[0.327209]
0.4,[0.40912724]
0.376,[0.3844623]
0.372,[0.37811178]
0.34,[0.31273013]
0.232,[0.26745063]
0.332,[0.33752483]
0.176,[0.16085841]
0.244,[0.27214807]
0.38,[0.3952605]
0.376,[0.37340045]
0.4,[0.3981893]
0.3,[0.29339534]
0.212,[0.21057744]
0.216,[0.23794748]
0.396,[0.38676846]
0.024,[0.02757072]
0.168,[0.18679275]
0.384,[0.37993133]
0.032,[0.10493074]
0.152,[0.14339672]
0.216,[0.22648302]
0.336,[0.35726517]
0.352,[0.34664947]
0.144,[0.16028748]
0.312,[0.33568335]
0.276,[0.2889487]
0.124,[0.1245275]
0.048,[0.04139331]
0.1,[0.07841714]
0.036,[0.02239601]
0.4,[0.40770483]
0.4,[0.41257137]
0.156,[0.13517047]
0.312,[0.32910132]
0.064,[0.16096808]
0.128,[0.11561668]
0.156,[0.15190871]
0.296,[0.3311094]
0.332,[0.34294266]
0.28,[0.3224396]
0.016,[0.01934186]
0.276,[0.28844702]
0.212,[0.1585608]
0.176,[0.17743245]
0.06,[0.07545583]
0.216,[0.20713748]
0.14,[0.18093304]
0.004,[0.04182612]
0.328,[0.34199452]
0.14,[0.13091393]
0.332,[0.32715702]
0.1,[0.06751105]
0.016,[0.06627019]
0.252,[0.2596436]
0.08,[0.10952293]
0.304,[0.30646926]
0.228,[0.20406927]
0.056,[0.10403764]
0.28,[0.2860787]
0.288,[0.34868038]
0.08,[0.11166984]
0.22,[0.22949545]
0.128,[0.05751469]
0.396,[0.3970343]
0.392,[0.39392775]
0.104,[0.05057325]
0.328,[0.32521772]
0.36,[0.34159273]
0.312,[0.31463683]
0.368,[0.3402437]
0.212,[0.19820382]
0.12,[0.13552788]
0.204,[0.25616324]
0.296,[0.2661715]
0.184,[0.22070824]
0.052,[0.0629693]
0.324,[0.33749443]
0.368,[0.3658296]
0.392,[0.38259196]
0.372,[0.35914892]
0.344,[0.3538397]
0.316,[0.3284852]
0.048,[0.02904344]
0.184,[0.19829467]
0.368,[0.38772976]
0.192,[0.2130825]
0.024,[0.03481855]
0.308,[0.32936537]
0.324,[0.32616043]
0.244,[0.23066306]
0.184,[0.2169529]
0.136,[0.11532069]
0.136,[0.15049584]
0.348,[0.3023802]
0.012,[0.02350254]
0.304,[0.3022436]
0.072,[0.07332736]
0.4,[0.3771537]
0.16,[0.1831071]
0.2,[0.20689702]
0.128,[0.14939588]
0.392,[0.36477178]
0.032,[0.04063693]
0.28,[0.28233713]
0.22,[0.19741486]
0.316,[0.29548252]
0.304,[0.28316277]
0.124,[0.13633057]
0.316,[0.36079925]
0.204,[0.19523554]
0.228,[0.24604961]
0.16,[0.16525258]
0.124,[0.13889326]
0.22,[0.24250628]
0.092,[0.15230274]
0.08,[0.1171058]
0.324,[0.3516134]
0.14,[0.17244124]
0.02,[0.06113699]
0.384,[0.39253217]
0.212,[0.20845976]
0.12,[0.10099491]
0.108,[0.12680188]
0.34,[0.3610556]
0.276,[0.30255723]
0.392,[0.37886548]
0.296,[0.32547385]
0.252,[0.23137586]
0.312,[0.28947586]
0.368,[0.34860808]
0.324,[0.31565344]
0.196,[0.212143]
0.208,[0.20618385]
0.064,[0.05554983]
0.32,[0.3217486]
0.228,[0.26144755]
0.248,[0.25016966]
0.344,[0.33691895]
0.36,[0.26987123]
0.164,[0.18322529]
0.252,[0.25751853]
0.084,[0.12146524]
0.272,[0.22927397]
0.16,[0.15299983]
0.364,[0.3811242]
0.252,[0.22451228]
0.232,[0.22280286]
0.384,[0.41283828]
0.184,[0.21754204]
0.14,[0.12564534]
0.104,[0.07401118]
0.2,[0.1782371]
0.316,[0.32271516]
0.22,[0.26917014]
0.34,[0.34446514]
0.108,[0.09233513]
0.244,[0.21109022]
0.16,[0.17521085]
0.076,[0.11976697]
0.384,[0.36202592]
0.312,[0.3325596]
0.368,[0.3737074]
0.272,[0.25092256]
0.168,[0.22817628]
0.332,[0.3378315]
0.044,[0.02011217]
0.22,[0.24440116]
0.06,[0.05742097]
0.072,[0.11916833]
0.1,[0.16782023]
0.216,[0.23749094]
0.144,[0.15591677]
0.196,[0.1559862]
0.108,[0.12993076]
0.12,[0.1516193]
0.08,[0.07789775]
0.108,[0.13789555]
0.064,[0.11229787]
0.388,[0.39131927]
0.172,[0.16394281]
0.056,[0.07726572]
0.176,[0.21200542]
0.124,[0.09184568]
0.3,[0.31647617]
0.352,[0.34995288]
0.22,[0.27704763]
0.228,[0.25299716]
0.304,[0.29679066]
0.304,[0.32194263]
0.38,[0.35797167]
0.34,[0.35797286]
0.076,[0.10510638]
0.076,[0.05988129]
0.176,[0.22328667]
0.036,[0.01850737]
0.36,[0.32995147]
0.376,[0.3748495]
0.208,[0.19669336]
0.004,[0.01853207]
0.004,[0.01688818]
0.196,[0.21546437]
0.136,[0.12387216]
0.288,[0.30815947]
0.196,[0.22041707]
0.18,[0.16874906]
0.22,[0.2358424]
0.152,[0.0883048]
0.112,[0.15040386]
0.012,[0.09658375]
0.264,[0.24689727]
0.388,[0.39316648]
0.308,[0.31713176]
0.276,[0.2765659]
0.136,[0.10530832]
0.196,[0.23090763]
0.372,[0.35421467]
0.076,[0.05649792]
0.196,[0.18061571]
0.096,[0.10438833]
0.336,[0.33153445]
0.184,[0.19106126]
0.124,[0.17322053]
0.028,[0.14072701]
0.108,[0.10023943]
0.172,[0.08901614]
0.036,[0.03806414]
0.384,[0.367334]
0.292,[0.31725776]
0.016,[0.02293]
0.192,[0.18250792]
0.288,[0.2820996]
0.132,[0.17400159]
0.236,[0.29344106]
0.028,[0.13734922]
0.06,[0.04257594]
0.072,[0.05082846]
0.172,[0.15224329]
0.052,[0.06679209]
0.052,[0.06247483]
0.3,[0.25773197]
0.148,[0.1845057]
0.332,[0.30640805]
0.168,[0.17883511]
0.224,[0.1992404]
0.036,[0.02558019]
0.092,[0.06303419]
0.268,[0.26195687]
0.06,[0.03219856]
0.388,[0.37778616]
0.052,[0.04368692]
0.268,[0.24687104]
0.276,[0.24544422]
0.264,[0.27871722]
0.072,[0.05795667]
0.2,[0.21610786]
0.012,[0.02511565]
0.06,[0.04589335]
0.16,[0.13743252]
0.276,[0.26709104]
0.18,[0.15849058]
0.136,[0.13124815]
0.064,[0.06802642]
0.148,[0.19759548]
0.264,[0.24192764]
0.22,[0.23568298]
0.324,[0.3562762]
0.14,[0.14749734]
0.0,[0.0358303]
0.352,[0.35716128]
0.2,[0.22474957]
0.26,[0.2522248]
0.052,[0.1588773]
0.14,[0.14918795]
0.088,[0.06413381]
0.192,[0.15739232]
0.064,[0.0943974]
0.244,[0.25400698]
0.104,[0.12186562]
0.032,[0.05449488]
0.144,[0.09854602]
0.152,[0.19937599]
0.32,[0.3210464]
0.256,[0.24384476]
0.364,[0.36105686]
0.212,[0.22415344]
0.348,[0.3348779]
0.12,[0.0897323]
0.392,[0.3926533]
0.288,[0.3074882]
0.168,[0.19410832]
0.0,[0.03511885]
0.26,[0.26836833]
0.312,[0.2891028]
0.148,[0.1274925]
0.012,[0.02171154]
0.028,[0.01293078]
0.148,[0.12269776]
0.32,[0.3278749]
0.084,[0.09269314]
0.188,[0.18602759]
0.176,[0.1438637]
0.04,[0.04130539]
0.2,[0.22944938]
0.068,[0.0708786]
0.216,[0.19678311]
0.256,[0.28446585]
0.34,[0.34764326]
0.168,[0.16823219]
0.144,[0.15229405]
0.176,[0.18400078]
0.216,[0.20099808]
0.068,[0.09197703]
0.296,[0.35271913]
0.28,[0.28137726]
0.032,[0.1506895]
0.024,[0.0921772]
0.388,[0.40801436]
0.384,[0.37617695]
0.384,[0.36795777]
0.024,[0.04127379]
0.156,[0.14135039]
0.28,[0.2718798]
0.32,[0.34293342]
0.204,[0.23570965]
0.34,[0.29210305]
0.044,[0.03612858]
0.204,[0.23106071]
0.064,[0.07920648]
0.12,[0.09052534]
0.06,[0.04451885]
0.4,[0.35108918]
0.048,[0.13116194]
0.392,[0.36981177]
0.224,[0.19991769]
0.048,[0.05897896]
0.028,[0.02287496]
0.14,[0.15295002]
0.364,[0.37849247]
0.06,[0.06774925]
0.272,[0.25804418]
0.172,[0.20800792]
0.128,[0.18402462]
0.188,[0.2096808]
0.012,[0.02057827]
0.336,[0.3519767]
0.328,[0.34119087]
0.1,[0.11903696]
0.032,[0.02657562]
0.004,[0.02005914]
0.232,[0.28332323]
0.264,[0.2352101]
0.152,[0.18814738]
0.016,[0.02313254]
0.224,[0.24025156]
0.052,[0.06463777]
0.184,[0.19830655]
0.376,[0.40191895]
0.32,[0.359614]
0.204,[0.1688546]
0.12,[0.15610531]
0.024,[0.02794156]
0.048,[0.06681455]
0.276,[0.26212785]
0.292,[0.30169022]
0.356,[0.35334867]
0.292,[0.36111224]
0.284,[0.3283053]
0.344,[0.33767635]
0.224,[0.18836682]
0.276,[0.31633133]
0.132,[0.11881626]
0.192,[0.18026875]
0.092,[0.09477874]
0.204,[0.20897718]
0.012,[0.02160607]
0.252,[0.2559754]
0.092,[0.07323391]
0.352,[0.35239905]
0.268,[0.23893562]
0.288,[0.2932408]
0.056,[0.12592593]
0.384,[0.2749508]
0.104,[0.11411437]
0.26,[0.21216576]
0.208,[0.22390941]
0.136,[0.17323501]
0.148,[0.15694492]
0.048,[0.08923291]
0.004,[0.04168301]
0.12,[0.14796633]
0.04,[0.04269044]
0.004,[0.02804165]
0.004,[0.02883947]
0.108,[0.15361215]
0.2,[0.20823419]
0.18,[0.1870283]
0.252,[0.16889037]
0.08,[0.07079127]
0.0,[0.02295839]
0.148,[0.15146306]
0.3,[0.31909752]
0.044,[0.05072363]
0.112,[0.0705684]
0.348,[0.37125742]
0.284,[0.29451615]
0.388,[0.36197352]
0.208,[0.17882605]
0.388,[0.38957345]
0.004,[0.1130847]
0.028,[0.08665393]
0.104,[0.09844644]
0.284,[0.28977054]
0.024,[0.0715607]
0.112,[0.12683558]
0.108,[0.11026029]
0.228,[0.24178116]
0.344,[0.33308762]
0.304,[0.27336842]
0.364,[0.34848714]
0.372,[0.37719047]
0.196,[0.19156586]
0.38,[0.36864668]
0.224,[0.22292347]
0.252,[0.2558112]
0.04,[0.05478461]
0.348,[0.36609995]
0.104,[0.10941088]
0.296,[0.29536057]
0.16,[0.12521103]
0.268,[0.22143911]
0.3,[0.2699739]
0.248,[0.22204679]
0.372,[0.35804814]
0.048,[0.03455963]
0.216,[0.24058954]
0.152,[0.09280671]
0.128,[0.0911905]
0.4,[0.35513616]
0.12,[0.17914946]
0.052,[0.05631468]
0.012,[0.03397494]
0.044,[0.04545279]
0.084,[0.06354738]
0.088,[0.08727161]
0.248,[0.27786362]
0.06,[0.07094109]
0.34,[0.339648]
0.132,[0.08214078]
0.34,[0.3478024]
0.132,[0.13334072]
0.396,[0.37994993]
0.184,[0.21906492]
0.02,[0.05899416]
0.368,[0.3716097]
0.372,[0.36042768]
0.188,[0.17566435]
0.36,[0.37289894]
0.228,[0.2690636]
0.256,[0.22987603]
0.372,[0.3688259]
0.14,[0.14594439]
0.296,[0.2968241]
0.04,[0.03484895]
0.352,[0.3646466]
0.252,[0.26048762]
0.0,[0.0342728]
0.04,[0.02944021]
0.004,[0.02986839]
0.216,[0.2397678]
0.02,[0.04238673]
0.388,[0.36767012]
0.092,[0.05954626]
0.328,[0.33683085]
0.328,[0.36417943]
0.208,[0.201715]
0.256,[0.28169817]
0.228,[0.23392986]
0.064,[0.07516262]
0.332,[0.35683364]
0.06,[0.03092735]
0.272,[0.23716623]
0.364,[0.3378005]
0.084,[0.04699036]
0.148,[0.15413229]
0.252,[0.2648376]
0.4,[0.387317]
0.036,[0.03425265]
0.228,[0.22977208]
0.252,[0.2155397]
0.288,[0.2693457]
0.116,[0.13856637]
0.204,[0.2194407]
0.4,[0.3693062]
0.352,[0.35200328]
0.056,[0.04980428]
0.144,[0.18636079]
0.324,[0.2994957]
0.0,[0.04172874]
0.212,[0.20507784]
0.26,[0.2596028]
0.392,[0.40511823]
0.284,[0.30403692]
0.296,[0.30097413]
0.056,[0.09121051]
0.068,[0.02517653]
0.0,[0.02725224]
0.248,[0.2596575]
0.288,[0.28867823]
0.096,[0.09767376]
0.024,[0.02885072]
0.132,[0.13352995]
0.048,[0.01316715]
0.064,[0.03876488]
0.028,[0.02694271]
0.352,[0.38074887]
0.172,[0.15877463]
0.232,[0.22756703]
0.06,[0.04864855]
0.2,[0.23879229]
0.332,[0.33325952]
0.076,[0.04515407]
0.064,[0.03338088]
0.152,[0.13659737]
0.04,[0.07996296]
0.148,[0.10595872]
0.02,[0.03142153]
