True,Predicted
0.396,[0.36577198]
0.008,[0.03104244]
0.204,[0.21249147]
0.02,[0.02848522]
0.26,[0.26330137]
0.14,[0.16004907]
0.144,[0.15520476]
0.248,[0.24781628]
0.328,[0.31989926]
0.128,[0.07491893]
0.292,[0.30081978]
0.308,[0.30871525]
0.28,[0.28267774]
0.0,[0.0657919]
0.188,[0.17787547]
0.272,[0.2628303]
0.204,[0.1849906]
0.144,[0.1589469]
0.284,[0.28201127]
0.324,[0.34252155]
0.324,[0.30209997]
0.328,[0.32519746]
0.148,[0.15941301]
0.364,[0.32019165]
0.18,[0.1723649]
0.312,[0.33752075]
0.168,[0.18002078]
0.2,[0.20639515]
0.02,[0.05219401]
0.024,[0.03199521]
0.1,[0.11024611]
0.016,[0.02457007]
0.1,[0.06908167]
0.156,[0.16755061]
0.332,[0.26262417]
0.264,[0.2679825]
0.2,[0.15539846]
0.06,[0.03707658]
0.14,[0.1581762]
0.244,[0.24875744]
0.292,[0.3191069]
0.06,[0.07589041]
0.228,[0.20470874]
0.348,[0.34503445]
0.012,[0.01731358]
0.356,[0.35719714]
0.344,[0.3621284]
0.336,[0.3365784]
0.136,[0.14934948]
0.232,[0.21239792]
0.02,[0.03410712]
0.04,[0.04769976]
0.392,[0.3387237]
0.26,[0.23761825]
0.06,[0.10251658]
0.208,[0.21311466]
0.048,[0.06554317]
0.18,[0.1870272]
0.076,[0.07938225]
0.26,[0.28894535]
0.336,[0.29866967]
0.084,[0.0807223]
0.24,[0.24829222]
0.264,[0.27145663]
0.16,[0.1193945]
0.084,[0.08636009]
0.104,[0.11223897]
0.356,[0.35296348]
0.164,[0.14722136]
0.052,[0.05568136]
0.388,[0.39210644]
0.34,[0.32678342]
0.252,[0.2516807]
0.284,[0.28938273]
0.116,[0.11875957]
0.116,[0.11896601]
0.396,[0.36888912]
0.024,[0.03612376]
0.328,[0.33077765]
0.156,[0.1564141]
0.072,[0.07694665]
0.116,[0.13741755]
0.06,[0.04551945]
0.36,[0.36291575]
0.244,[0.19223793]
0.364,[0.3534231]
0.164,[0.15116276]
0.16,[0.17599685]
0.324,[0.31177375]
0.096,[0.11028352]
0.004,[0.02553605]
0.336,[0.32596457]
0.28,[0.28089803]
0.268,[0.2793298]
0.124,[0.12056927]
0.076,[0.10194768]
0.176,[0.18361302]
0.26,[0.2540278]
0.188,[0.20284031]
0.396,[0.3589764]
0.312,[0.32962385]
0.124,[0.11680621]
0.208,[0.20213704]
0.328,[0.3165665]
0.124,[0.10100069]
0.084,[0.04902896]
0.024,[0.04318086]
0.036,[0.03713186]
0.012,[0.04621564]
0.372,[0.35588282]
0.112,[0.12142581]
0.172,[0.15245809]
0.26,[0.27274096]
0.024,[0.03674556]
0.136,[0.14097151]
0.364,[0.35858396]
0.132,[0.14826576]
0.22,[0.22316276]
0.296,[0.30621442]
0.032,[0.04485369]
0.16,[0.15743615]
0.112,[0.10062012]
0.16,[0.21470149]
0.148,[0.14855202]
0.292,[0.28808108]
0.008,[0.05810953]
0.004,[0.02410574]
0.264,[0.2408531]
0.0,[0.07457501]
0.02,[0.03540915]
0.284,[0.24435394]
0.088,[0.08593139]
0.0,[0.07494423]
0.028,[0.05441474]
0.036,[0.03300068]
0.348,[0.3561217]
0.184,[0.18878299]
0.18,[0.19144042]
0.116,[0.10861348]
0.272,[0.2628157]
0.344,[0.33177832]
0.376,[0.36035112]
0.208,[0.21329363]
0.14,[0.127727]
0.396,[0.36638072]
0.32,[0.31411323]
0.08,[0.07778854]
0.228,[0.2246838]
0.072,[0.04729225]
0.024,[0.0412161]
0.236,[0.23445575]
0.112,[0.12182747]
0.232,[0.23601438]
0.144,[0.16979353]
0.2,[0.20745036]
0.364,[0.32068345]
0.004,[0.05798176]
0.08,[0.09943089]
0.084,[0.09152251]
0.14,[0.14473791]
0.168,[0.16771682]
0.212,[0.23576349]
0.256,[0.26444602]
0.272,[0.26208016]
0.176,[0.14707723]
0.384,[0.377135]
0.368,[0.35075396]
0.092,[0.09257841]
0.34,[0.32117674]
0.232,[0.23053245]
0.208,[0.23361239]
0.128,[0.09903036]
0.132,[0.13421167]
0.384,[0.33294794]
0.128,[0.13720293]
0.288,[0.30120006]
0.028,[0.02751284]
0.244,[0.255966]
0.212,[0.21701492]
0.364,[0.3570827]
0.332,[0.3346768]
0.156,[0.17069428]
0.196,[0.22019918]
0.036,[0.05537672]
0.328,[0.27812362]
0.04,[0.05066315]
0.392,[0.35641122]
0.02,[0.02107476]
0.316,[0.27758273]
0.072,[0.03109477]
0.34,[0.33994833]
0.076,[0.0774859]
0.256,[0.23003802]
0.356,[0.34637454]
0.264,[0.2463129]
0.004,[0.03964509]
0.344,[0.33579084]
0.36,[0.38378716]
0.316,[0.3017594]
0.188,[0.19361438]
0.384,[0.34025186]
0.296,[0.29822746]
0.036,[0.02991527]
0.268,[0.27598056]
0.188,[0.15014108]
0.4,[0.37866044]
0.056,[0.06359731]
0.068,[0.06545139]
0.016,[0.02673753]
0.284,[0.29273435]
0.252,[0.2604545]
0.216,[0.2239246]
0.312,[0.301451]
0.172,[0.16549666]
0.3,[0.31886676]
0.268,[0.23549785]
0.228,[0.23610826]
0.068,[0.06680527]
0.068,[0.07646775]
0.164,[0.15987127]
0.068,[0.07918219]
0.36,[0.35504103]
0.116,[0.15664817]
0.36,[0.37101707]
0.336,[0.32821113]
0.236,[0.21550636]
0.176,[0.17759635]
0.008,[0.03655704]
0.184,[0.19426174]
0.336,[0.3315188]
0.248,[0.25341573]
0.344,[0.2997847]
0.136,[0.12986015]
0.268,[0.27719513]
0.068,[0.04909162]
0.036,[0.05906297]
0.248,[0.23739864]
0.04,[0.07510889]
0.024,[0.0380905]
0.0,[0.03398292]
0.22,[0.22097157]
0.1,[0.11977927]
0.108,[0.11485887]
0.252,[0.21495406]
0.168,[0.18645543]
0.388,[0.3479161]
0.164,[0.21885957]
0.08,[0.05997662]
0.38,[0.34723505]
0.012,[0.0276744]
0.128,[0.13669847]
0.128,[0.14333954]
0.264,[0.28795427]
0.308,[0.3234007]
0.204,[0.13774423]
0.208,[0.21292803]
0.24,[0.18339773]
0.368,[0.34317502]
0.116,[0.11486506]
0.1,[0.12212263]
0.16,[0.15747677]
0.096,[0.09529701]
0.056,[0.04763049]
0.104,[0.06958325]
0.228,[0.24127474]
0.396,[0.3663557]
0.256,[0.28747115]
0.18,[0.18954752]
0.04,[0.03592052]
0.096,[0.07248293]
0.312,[0.3191447]
0.128,[0.12889627]
0.016,[0.06437875]
0.256,[0.25242049]
0.328,[0.32866713]
0.244,[0.21806885]
0.072,[0.03105087]
0.108,[0.18812878]
0.056,[0.05338805]
0.036,[0.05132686]
0.364,[0.34181458]
0.32,[0.3019317]
0.312,[0.28247815]
0.008,[0.05506144]
0.276,[0.2817174]
0.06,[0.07752504]
0.264,[0.24941595]
0.316,[0.30411902]
0.16,[0.17090239]
0.24,[0.24271038]
0.256,[0.27625433]
0.064,[0.06813847]
0.3,[0.2986093]
0.328,[0.30599332]
0.168,[0.15846315]
0.34,[0.328536]
0.336,[0.33435842]
0.092,[0.10564218]
0.236,[0.23575296]
0.332,[0.36099038]
0.376,[0.36072472]
0.308,[0.27341068]
0.06,[0.04983732]
0.164,[0.1716489]
0.072,[0.0995526]
0.232,[0.26920688]
0.236,[0.25963643]
0.08,[0.10159169]
0.348,[0.3405758]
0.276,[0.25750968]
0.284,[0.27649838]
0.064,[0.0489585]
0.312,[0.31231597]
0.016,[0.03790703]
0.332,[0.3361156]
0.012,[0.03335275]
0.08,[0.06597415]
0.088,[0.08448225]
0.024,[0.05750477]
0.208,[0.19670984]
0.128,[0.06396975]
0.032,[0.04474974]
0.204,[0.17052293]
0.372,[0.3579335]
0.132,[0.13509803]
0.016,[0.03052622]
0.192,[0.1725661]
0.148,[0.13700286]
0.06,[0.07093942]
0.288,[0.2660496]
0.012,[0.02719078]
0.316,[0.3199394]
0.224,[0.19748116]
0.12,[0.11607912]
0.096,[0.10508326]
0.088,[0.0947757]
0.128,[0.12904303]
0.208,[0.22466283]
0.236,[0.20340048]
0.192,[0.18968424]
0.236,[0.24284011]
0.204,[0.2857778]
0.304,[0.28469905]
0.036,[0.04425021]
0.292,[0.28641757]
0.192,[0.2065755]
0.124,[0.13086443]
0.392,[0.3616424]
0.308,[0.2947288]
0.316,[0.3033536]
0.316,[0.29333368]
0.396,[0.3591608]
0.336,[0.32427797]
0.104,[0.11425836]
0.092,[0.09699489]
0.06,[0.07128116]
0.264,[0.26314196]
0.384,[0.3587586]
0.228,[0.25035402]
0.376,[0.3802964]
0.304,[0.3159296]
0.232,[0.20296322]
0.368,[0.34043953]
0.096,[0.09438419]
0.204,[0.21050991]
0.216,[0.21250395]
0.004,[0.02451244]
0.224,[0.21664695]
0.2,[0.22051263]
0.276,[0.2799313]
0.096,[0.09512694]
0.104,[0.10334894]
0.168,[0.17217453]
0.008,[0.0345053]
0.296,[0.30069098]
0.264,[0.27865928]
0.252,[0.26711723]
0.092,[0.09896932]
0.148,[0.12278871]
0.344,[0.33042142]
0.112,[0.1227493]
0.28,[0.25314188]
0.188,[0.1891873]
0.136,[0.14018501]
0.244,[0.23724501]
0.032,[0.06063321]
0.152,[0.17110465]
0.356,[0.3342381]
0.36,[0.32962397]
0.124,[0.12783967]
0.336,[0.33017123]
0.38,[0.3611603]
0.244,[0.261826]
0.336,[0.3445737]
0.244,[0.22104369]
0.34,[0.30869755]
0.268,[0.27691045]
0.12,[0.11504635]
0.388,[0.35379788]
0.304,[0.2981386]
0.24,[0.23833957]
0.164,[0.16239186]
0.108,[0.12426114]
0.3,[0.2658149]
0.084,[0.1008199]
0.372,[0.26559153]
0.332,[0.3315439]
0.26,[0.23348306]
0.352,[0.33855954]
0.384,[0.3702961]
0.392,[0.36827543]
0.24,[0.22349642]
0.392,[0.3568904]
0.284,[0.28921375]
0.068,[0.10637092]
0.252,[0.23878847]
0.308,[0.2912614]
0.352,[0.33146703]
0.06,[0.03062303]
0.148,[0.15616943]
0.06,[0.06510722]
0.208,[0.22736277]
0.16,[0.17277794]
0.276,[0.2729673]
0.188,[0.18238254]
0.268,[0.28839788]
0.268,[0.23547246]
0.152,[0.17175087]
0.12,[0.0972433]
0.152,[0.13462512]
0.396,[0.38237992]
0.38,[0.344008]
0.292,[0.26909295]
0.196,[0.20333911]
0.144,[0.12324461]
0.336,[0.34145436]
0.18,[0.20917405]
0.392,[0.35708413]
0.388,[0.35734823]
0.02,[0.02506558]
0.148,[0.15336569]
0.124,[0.11098693]
0.352,[0.3562242]
0.268,[0.27057898]
0.336,[0.33675402]
0.12,[0.09192774]
0.288,[0.29446927]
0.076,[0.09520525]
0.0,[0.02958377]
0.02,[0.02659486]
0.156,[0.1443666]
0.26,[0.25593096]
0.276,[0.2698314]
0.188,[0.20461366]
0.116,[0.08933808]
0.24,[0.23874539]
0.14,[0.12849408]
0.02,[0.06463438]
0.0,[0.03644393]
0.34,[0.3155456]
0.356,[0.34648564]
0.256,[0.30552286]
0.276,[0.27841505]
0.144,[0.08064818]
0.268,[0.28730536]
0.4,[0.32768327]
0.148,[0.14153384]
0.232,[0.23245186]
0.224,[0.2172376]
0.168,[0.17570536]
0.252,[0.21125376]
0.1,[0.08254173]
0.244,[0.22263995]
0.024,[0.04726965]
0.288,[0.27763665]
0.0,[0.03297254]
0.076,[0.09207229]
0.38,[0.3644704]
0.12,[0.11783437]
0.216,[0.19365995]
0.288,[0.2877605]
0.212,[0.21931271]
0.14,[0.02742751]
0.06,[0.06337225]
0.024,[0.03048632]
0.364,[0.37167123]
0.276,[0.25754195]
0.132,[0.156872]
0.128,[0.13719726]
0.356,[0.34447423]
0.292,[0.28788304]
0.376,[0.36125788]
0.26,[0.23533945]
0.204,[0.2064996]
0.34,[0.33540577]
0.136,[0.12939471]
0.028,[0.0474776]
0.076,[0.08433708]
0.216,[0.20360553]
0.316,[0.33372054]
0.052,[0.07413176]
0.084,[0.04596195]
0.292,[0.27841988]
0.2,[0.16845047]
0.384,[0.34903523]
0.352,[0.33172244]
0.336,[0.32487854]
0.076,[0.0762095]
0.02,[0.03839052]
0.348,[0.32449952]
0.288,[0.26931393]
0.316,[0.33337954]
0.04,[0.03959865]
0.204,[0.19795263]
0.124,[0.14995638]
0.368,[0.37037277]
0.256,[0.27986827]
0.356,[0.3372248]
0.288,[0.2483557]
0.18,[0.19089843]
0.296,[0.3211311]
0.076,[0.10177006]
0.196,[0.19452064]
0.096,[0.1128179]
0.332,[0.33174464]
0.14,[0.14278059]
0.4,[0.34570572]
0.248,[0.23376913]
0.012,[0.02954596]
0.384,[0.3362486]
0.028,[0.06350955]
0.188,[0.18749614]
0.136,[0.13149616]
0.048,[0.05112796]
0.24,[0.24277312]
0.328,[0.29148763]
0.328,[0.31329253]
0.332,[0.3395492]
0.196,[0.21878584]
0.036,[0.0373601]
0.064,[0.05598297]
0.156,[0.19127108]
0.128,[0.13875264]
0.124,[0.12231389]
0.228,[0.23989065]
0.368,[0.34078422]
0.336,[0.3400186]
0.16,[0.1619483]
0.052,[0.06193159]
0.276,[0.26291054]
0.148,[0.16262928]
0.252,[0.22833924]
0.0,[0.02737071]
0.108,[0.12019309]
0.276,[0.29172775]
0.38,[0.3489646]
0.092,[0.1153078]
0.212,[0.20785223]
0.14,[0.16253565]
0.244,[0.32413852]
0.14,[0.13513346]
0.324,[0.34576294]
0.252,[0.25234404]
0.344,[0.34602657]
0.156,[0.15437539]
0.172,[0.1954906]
0.296,[0.30667785]
0.392,[0.3795863]
0.104,[0.10206789]
0.036,[0.02989273]
0.344,[0.36112005]
0.356,[0.33226243]
0.124,[0.13911876]
0.148,[0.15701006]
0.036,[0.0504308]
0.14,[0.16015528]
0.088,[0.1529928]
0.352,[0.35110232]
0.068,[0.05721938]
0.356,[0.3423843]
0.168,[0.17907727]
0.148,[0.16214229]
0.388,[0.3861056]
0.008,[0.03344577]
0.26,[0.28161678]
0.08,[0.07081539]
0.12,[0.10703426]
0.36,[0.36202]
0.208,[0.20698525]
0.224,[0.23142353]
0.168,[0.17470028]
0.352,[0.287066]
0.024,[0.03213754]
0.132,[0.1476977]
0.308,[0.30348724]
0.244,[0.26166707]
0.032,[0.03792975]
0.208,[0.2435095]
0.392,[0.3704812]
0.268,[0.2628671]
0.052,[0.07602191]
0.292,[0.3018733]
0.148,[0.14966768]
0.392,[0.38068378]
0.088,[0.09681019]
0.248,[0.22297864]
0.272,[0.2565139]
0.04,[0.04022302]
0.044,[0.06079356]
0.356,[0.35469916]
0.008,[0.02839143]
0.196,[0.21426247]
0.344,[0.32438686]
0.216,[0.23038416]
0.368,[0.3497994]
0.252,[0.23275779]
0.144,[0.13392122]
0.324,[0.29156303]
0.056,[0.05367109]
0.376,[0.36939064]
0.096,[0.10810992]
0.224,[0.21145275]
0.296,[0.3131694]
0.072,[0.07103992]
0.036,[0.04959109]
0.056,[0.062805]
0.128,[0.12682977]
0.12,[0.13712215]
0.132,[0.14045061]
0.18,[0.19293971]
0.108,[0.13182226]
0.004,[0.03367921]
0.344,[0.32433775]
0.18,[0.18915392]
0.32,[0.33172348]
0.396,[0.3743082]
0.112,[0.0685403]
0.144,[0.14365634]
0.272,[0.2794201]
0.34,[0.32612482]
0.4,[0.38252574]
0.376,[0.38599402]
0.372,[0.35606697]
0.34,[0.34507683]
0.232,[0.27938735]
0.332,[0.3306478]
0.176,[0.13750662]
0.244,[0.256716]
0.38,[0.352324]
0.376,[0.3562433]
0.4,[0.37158686]
0.3,[0.27622014]
0.212,[0.21601494]
0.216,[0.20957248]
0.396,[0.36904368]
0.024,[0.03444915]
0.168,[0.17313449]
0.384,[0.37263182]
0.032,[0.11665824]
0.152,[0.16395722]
0.216,[0.21753295]
0.336,[0.32433084]
0.352,[0.3537993]
0.144,[0.14571902]
0.312,[0.29710615]
0.276,[0.25532377]
0.124,[0.13997084]
0.048,[0.04120366]
0.1,[0.08998524]
0.036,[0.040867]
0.4,[0.36943617]
0.4,[0.37294728]
0.156,[0.14081217]
0.312,[0.27761495]
0.064,[0.09788228]
0.128,[0.13076046]
0.156,[0.15191083]
0.296,[0.33222035]
0.332,[0.33334687]
0.28,[0.31388137]
0.016,[0.03115891]
0.276,[0.31561396]
0.212,[0.18679397]
0.176,[0.18271868]
0.06,[0.06056926]
0.216,[0.20743772]
0.14,[0.14412121]
0.004,[0.05005921]
0.328,[0.3098184]
0.14,[0.15464303]
0.332,[0.32092273]
0.1,[0.07875017]
0.016,[0.05491676]
0.252,[0.27085066]
0.08,[0.09575927]
0.304,[0.33437365]
0.228,[0.23638768]
0.056,[0.0280079]
0.28,[0.27035004]
0.288,[0.3031558]
0.08,[0.09412983]
0.22,[0.23025705]
0.128,[0.12440486]
0.396,[0.37811193]
0.392,[0.3809823]
0.104,[0.08739986]
0.328,[0.31458187]
0.36,[0.37507606]
0.312,[0.31261882]
0.368,[0.3446708]
0.212,[0.19417797]
0.12,[0.11192824]
0.204,[0.20273982]
0.296,[0.29423466]
0.184,[0.18161675]
0.052,[0.08558181]
0.324,[0.31174836]
0.368,[0.34772396]
0.392,[0.3785189]
0.372,[0.3630289]
0.344,[0.32758984]
0.316,[0.28969485]
0.048,[0.04683804]
0.184,[0.22315677]
0.368,[0.36598602]
0.192,[0.17945166]
0.024,[0.03840901]
0.308,[0.2810854]
0.324,[0.32109496]
0.244,[0.2434529]
0.184,[0.19168128]
0.136,[0.18479481]
0.136,[0.14793132]
0.348,[0.28477505]
0.012,[0.04497878]
0.304,[0.25320795]
0.072,[0.07697865]
0.4,[0.35192522]
0.16,[0.1400154]
0.2,[0.20567892]
0.128,[0.13400999]
0.392,[0.33972692]
0.032,[0.0483213]
0.28,[0.2864069]
0.22,[0.22598399]
0.316,[0.28784207]
0.304,[0.31246498]
0.124,[0.14046147]
0.316,[0.33477792]
0.204,[0.19248135]
0.228,[0.21165456]
0.16,[0.15581958]
0.124,[0.11894581]
0.22,[0.27436608]
0.092,[0.11760749]
0.08,[0.12907986]
0.324,[0.33092728]
0.14,[0.14529991]
0.02,[0.04319931]
0.384,[0.37044263]
0.212,[0.21691327]
0.12,[0.08550415]
0.108,[0.06899631]
0.34,[0.35654584]
0.276,[0.26514846]
0.392,[0.34858105]
0.296,[0.3051359]
0.252,[0.26670566]
0.312,[0.27308857]
0.368,[0.3396594]
0.324,[0.3156511]
0.196,[0.19127817]
0.208,[0.17975013]
0.064,[0.0745116]
0.32,[0.3149347]
0.228,[0.22514573]
0.248,[0.20537214]
0.344,[0.31207255]
0.36,[0.2856426]
0.164,[0.15621004]
0.252,[0.25228736]
0.084,[0.10040992]
0.272,[0.21503006]
0.16,[0.15649217]
0.364,[0.34129655]
0.252,[0.26141554]
0.232,[0.2160529]
0.384,[0.39421403]
0.184,[0.21017815]
0.14,[0.14530402]
0.104,[0.07858706]
0.2,[0.2028118]
0.316,[0.29197076]
0.22,[0.22917765]
0.34,[0.3404462]
0.108,[0.15176418]
0.244,[0.25560802]
0.16,[0.16360602]
0.076,[0.07842352]
0.384,[0.3776675]
0.312,[0.31011987]
0.368,[0.3613914]
0.272,[0.26426825]
0.168,[0.18115808]
0.332,[0.32820645]
0.044,[0.03661704]
0.22,[0.26237708]
0.06,[0.05608632]
0.072,[0.15781583]
0.1,[0.07962071]
0.216,[0.21507554]
0.144,[0.15578863]
0.196,[0.17403345]
0.108,[0.10064138]
0.12,[0.14366028]
0.08,[0.09270404]
0.108,[0.11746244]
0.064,[0.12479983]
0.388,[0.37575027]
0.172,[0.18521215]
0.056,[0.06756773]
0.176,[0.18261938]
0.124,[0.10187893]
0.3,[0.2870188]
0.352,[0.336491]
0.22,[0.22198242]
0.228,[0.23788464]
0.304,[0.25556144]
0.304,[0.3100271]
0.38,[0.3643413]
0.34,[0.31973886]
0.076,[0.08354471]
0.076,[0.07267465]
0.176,[0.18711294]
0.036,[0.04282296]
0.36,[0.3468076]
0.376,[0.35238498]
0.208,[0.20792554]
0.004,[0.03996177]
0.004,[0.02281689]
0.196,[0.20840712]
0.136,[0.12709725]
0.288,[0.2752411]
0.196,[0.1851957]
0.18,[0.22949481]
0.22,[0.24186514]
0.152,[0.15210265]
0.112,[0.07640842]
0.012,[0.08281291]
0.264,[0.28278065]
0.388,[0.35462758]
0.308,[0.29476175]
0.276,[0.27455258]
0.136,[0.11033085]
0.196,[0.19480045]
0.372,[0.35211915]
0.076,[0.05794483]
0.196,[0.1887002]
0.096,[0.12596641]
0.336,[0.33346313]
0.184,[0.16620444]
0.124,[0.15646873]
0.028,[0.07733372]
0.108,[0.12419084]
0.172,[0.13191803]
0.036,[0.03734667]
0.384,[0.33833292]
0.292,[0.27738783]
0.016,[0.02967042]
0.192,[0.16544454]
0.288,[0.26610884]
0.132,[0.15573193]
0.236,[0.2749676]
0.028,[0.03995822]
0.06,[0.07002629]
0.072,[0.07350055]
0.172,[0.17890002]
0.052,[0.04926013]
0.052,[0.06402522]
0.3,[0.29074177]
0.148,[0.15643285]
0.332,[0.28000197]
0.168,[0.16203372]
0.224,[0.23778696]
0.036,[0.0397272]
0.092,[0.09022468]
0.268,[0.26125026]
0.06,[0.07255099]
0.388,[0.3703838]
0.052,[0.070648]
0.268,[0.28359857]
0.276,[0.29144332]
0.264,[0.25193372]
0.072,[0.07638345]
0.2,[0.22031541]
0.012,[0.03758828]
0.06,[0.05014987]
0.16,[0.16079584]
0.276,[0.27447438]
0.18,[0.1878606]
0.136,[0.14331707]
0.064,[0.05465712]
0.148,[0.16678219]
0.264,[0.27664044]
0.22,[0.22876914]
0.324,[0.33062235]
0.14,[0.13408081]
0.0,[0.02244561]
0.352,[0.33572844]
0.2,[0.20485751]
0.26,[0.26603454]
0.052,[0.0824098]
0.14,[0.15023772]
0.088,[0.0997753]
0.192,[0.17554961]
0.064,[0.06121764]
0.244,[0.23524408]
0.104,[0.11088853]
0.032,[0.03628562]
0.144,[0.15490189]
0.152,[0.1745169]
0.32,[0.27365965]
0.256,[0.21089236]
0.364,[0.33626625]
0.212,[0.20326643]
0.348,[0.33762625]
0.12,[0.093633]
0.392,[0.3742241]
0.288,[0.2887276]
0.168,[0.16430043]
0.0,[0.05929624]
0.26,[0.26651993]
0.312,[0.260792]
0.148,[0.11223831]
0.012,[0.03106125]
0.028,[0.02853151]
0.148,[0.13601394]
0.32,[0.33526978]
0.084,[0.09437007]
0.188,[0.17921957]
0.176,[0.1941957]
0.04,[0.06268458]
0.2,[0.18380965]
0.068,[0.06863848]
0.216,[0.21995822]
0.256,[0.2561249]
0.34,[0.33262262]
0.168,[0.14155683]
0.144,[0.16059177]
0.176,[0.19508444]
0.216,[0.22300982]
0.068,[0.06563187]
0.296,[0.3049653]
0.28,[0.2866423]
0.032,[0.08353692]
0.024,[0.04946227]
0.388,[0.37818038]
0.384,[0.34898877]
0.384,[0.3408383]
0.024,[0.03587405]
0.156,[0.12925267]
0.28,[0.2828037]
0.32,[0.33391437]
0.204,[0.21006285]
0.34,[0.3044413]
0.044,[0.05798253]
0.204,[0.19094653]
0.064,[0.04957874]
0.12,[0.14209144]
0.06,[0.07536949]
0.4,[0.36400196]
0.048,[0.03852925]
0.392,[0.37322623]
0.224,[0.24174881]
0.048,[0.05517188]
0.028,[0.0221464]
0.14,[0.12353143]
0.364,[0.34096736]
0.06,[0.05838563]
0.272,[0.25612044]
0.172,[0.22818442]
0.128,[0.16146775]
0.188,[0.17808703]
0.012,[0.0262594]
0.336,[0.3364705]
0.328,[0.30433354]
0.1,[0.10340194]
0.032,[0.03355072]
0.004,[0.0192533]
0.232,[0.22746333]
0.264,[0.2649315]
0.152,[0.16010128]
0.016,[0.02767561]
0.224,[0.21895052]
0.052,[0.0741988]
0.184,[0.17997311]
0.376,[0.3853741]
0.32,[0.32280836]
0.204,[0.21384336]
0.12,[0.10471745]
0.024,[0.0474024]
0.048,[0.05977318]
0.276,[0.2725988]
0.292,[0.3109118]
0.356,[0.3555428]
0.292,[0.31581524]
0.284,[0.27542672]
0.344,[0.3355783]
0.224,[0.19074436]
0.276,[0.30538294]
0.132,[0.1329401]
0.192,[0.1724569]
0.092,[0.08598989]
0.204,[0.21910909]
0.012,[0.02360929]
0.252,[0.26387167]
0.092,[0.05445023]
0.352,[0.3177822]
0.268,[0.24767186]
0.288,[0.29456463]
0.056,[0.08642343]
0.384,[0.26694164]
0.104,[0.10254502]
0.26,[0.25639263]
0.208,[0.18586455]
0.136,[0.11921871]
0.148,[0.15367226]
0.048,[0.06083435]
0.004,[0.03383174]
0.12,[0.10905617]
0.04,[0.04581178]
0.004,[0.02413453]
0.004,[0.06268568]
0.108,[0.1506622]
0.2,[0.18784507]
0.18,[0.18036693]
0.252,[0.26816157]
0.08,[0.06893414]
0.0,[0.02567105]
0.148,[0.13607399]
0.3,[0.274754]
0.044,[0.04170434]
0.112,[0.12995036]
0.348,[0.34939197]
0.284,[0.29013562]
0.388,[0.35697955]
0.208,[0.20087986]
0.388,[0.36735198]
0.004,[0.03576763]
0.028,[0.03438427]
0.104,[0.10613842]
0.284,[0.26391187]
0.024,[0.05007525]
0.112,[0.11424213]
0.108,[0.13375215]
0.228,[0.21203128]
0.344,[0.30179736]
0.304,[0.30982876]
0.364,[0.3709441]
0.372,[0.33917275]
0.196,[0.16902037]
0.38,[0.3501403]
0.224,[0.23028575]
0.252,[0.24744919]
0.04,[0.06735168]
0.348,[0.34033623]
0.104,[0.10643011]
0.296,[0.2915071]
0.16,[0.15437621]
0.268,[0.2046542]
0.3,[0.3076239]
0.248,[0.25387785]
0.372,[0.3509394]
0.048,[0.0644612]
0.216,[0.19856457]
0.152,[0.12355547]
0.128,[0.1222249]
0.4,[0.3505045]
0.12,[0.13853687]
0.052,[0.05681023]
0.012,[0.02943566]
0.044,[0.08828859]
0.084,[0.09633154]
0.088,[0.11052999]
0.248,[0.24421607]
0.06,[0.04836037]
0.34,[0.33587262]
0.132,[0.14447138]
0.34,[0.32435367]
0.132,[0.12460568]
0.396,[0.3640005]
0.184,[0.17174001]
0.02,[0.0304711]
0.368,[0.35372022]
0.372,[0.3553032]
0.188,[0.20390631]
0.36,[0.33737502]
0.228,[0.25217426]
0.256,[0.24752532]
0.372,[0.3500232]
0.14,[0.11869697]
0.296,[0.27963376]
0.04,[0.03566275]
0.352,[0.33599368]
0.252,[0.24628259]
0.0,[0.03338404]
0.04,[0.04223227]
0.004,[0.03597488]
0.216,[0.2163756]
0.02,[0.03106685]
0.388,[0.34441996]
0.092,[0.0987989]
0.328,[0.32486963]
0.328,[0.33814]
0.208,[0.20992325]
0.256,[0.2405618]
0.228,[0.22445032]
0.064,[0.06615532]
0.332,[0.3282209]
0.06,[0.06109372]
0.272,[0.28662536]
0.364,[0.35285708]
0.084,[0.09038232]
0.148,[0.15469633]
0.252,[0.2538159]
0.4,[0.3722708]
0.036,[0.0421477]
0.228,[0.22120246]
0.252,[0.19642235]
0.288,[0.26333034]
0.116,[0.12611772]
0.204,[0.19028938]
0.4,[0.3589051]
0.352,[0.33482885]
0.056,[0.04675005]
0.144,[0.17388552]
0.324,[0.31298462]
0.0,[0.03279528]
0.212,[0.18884413]
0.26,[0.23574132]
0.392,[0.36596468]
0.284,[0.2683216]
0.296,[0.28695568]
0.056,[0.06593511]
0.068,[0.03631404]
0.0,[0.02784678]
0.248,[0.25522012]
0.288,[0.27255896]
0.096,[0.11103658]
0.024,[0.04117198]
0.132,[0.13717905]
0.048,[0.03315004]
0.064,[0.07952651]
0.028,[0.03867154]
0.352,[0.35491353]
0.172,[0.18850407]
0.232,[0.22720675]
0.06,[0.06366828]
0.2,[0.21234213]
0.332,[0.3355061]
0.076,[0.07718001]
0.064,[0.0562176]
0.152,[0.15885565]
0.04,[0.07378194]
0.148,[0.13272204]
0.02,[0.03174635]
0.388,[0.37051472]
