True,Predicted
0.364,[0.33974156]
0.264,[0.2852271]
0.204,[0.26655445]
0.308,[0.3045994]
0.336,[0.27494246]
0.168,[0.20057073]
0.164,[0.21385303]
0.328,[0.28992847]
0.244,[0.2392013]
0.22,[0.27274916]
0.144,[0.12395848]
0.116,[0.1035931]
0.336,[0.36477882]
0.144,[0.15298519]
0.22,[0.20929399]
0.196,[0.20059499]
0.3,[0.29234454]
0.212,[0.23893934]
0.3,[0.30835208]
0.352,[0.34864083]
0.08,[0.07145504]
0.216,[0.18274155]
0.08,[0.11313836]
0.252,[0.24439049]
0.144,[0.26076436]
0.22,[0.25042936]
0.044,[0.05044957]
0.376,[0.34838176]
0.264,[0.2740557]
0.172,[0.16845596]
0.272,[0.28936186]
0.308,[0.30481157]
0.088,[0.16654891]
0.164,[0.07253832]
0.244,[0.13361189]
0.196,[0.19788432]
0.236,[0.27052027]
0.308,[0.29216093]
0.16,[0.1600678]
0.152,[0.10731772]
0.196,[0.2013238]
0.38,[0.30301487]
0.316,[0.33106938]
0.372,[0.34679723]
0.048,[0.10412482]
0.308,[0.3268134]
0.248,[0.2456651]
0.2,[0.18663204]
0.32,[0.32067287]
0.296,[0.31518427]
0.304,[0.19764176]
0.216,[0.21171102]
0.272,[0.2875394]
0.124,[0.09143606]
0.14,[0.19717294]
0.368,[0.3270629]
0.316,[0.2896717]
0.376,[0.35856345]
0.044,[0.04313885]
0.088,[0.10153245]
0.06,[0.04931644]
0.2,[0.1948348]
0.388,[0.31449762]
0.332,[0.29704705]
0.196,[0.21694455]
0.256,[0.20454994]
0.112,[0.05270601]
0.236,[0.21104208]
0.2,[0.21967486]
0.08,[0.13931482]
0.056,[0.02476026]
0.036,[0.10269282]
0.268,[0.3017387]
0.112,[0.15190238]
0.236,[0.18738839]
0.056,[0.11083592]
0.244,[0.23342219]
0.324,[0.29341206]
0.176,[0.27407596]
0.284,[0.28338695]
0.36,[0.35928008]
0.184,[0.20904806]
0.056,[0.05943386]
0.188,[0.18254629]
0.364,[0.35050753]
0.1,[0.25343788]
0.152,[0.15501004]
0.324,[0.30387977]
0.224,[0.25321436]
0.064,[0.23507008]
0.268,[0.26856253]
0.288,[0.3067073]
0.312,[0.31968153]
0.324,[0.3046821]
0.02,[0.05260951]
0.048,[0.07596065]
0.38,[0.3474749]
0.012,[0.03671655]
0.276,[0.20681646]
0.116,[0.08467542]
0.24,[0.27328584]
0.168,[0.21127644]
0.092,[0.16734853]
0.284,[0.27037373]
0.256,[0.27993897]
0.012,[0.04875069]
0.244,[0.25840583]
0.388,[0.38071477]
0.06,[0.16245854]
0.024,[0.0328332]
0.048,[0.05135182]
0.364,[0.33591345]
0.212,[0.2174879]
0.336,[0.32114384]
0.328,[0.33563873]
0.08,[0.08983491]
0.208,[0.24820375]
0.356,[0.30817324]
0.156,[0.15705144]
0.188,[0.1962494]
0.028,[0.04313754]
0.2,[0.17751998]
0.188,[0.20334345]
0.34,[0.35498103]
0.116,[0.09778235]
0.244,[0.24152601]
0.284,[0.32499456]
0.256,[0.26999545]
0.08,[0.06579508]
0.304,[0.28136146]
0.128,[0.1589028]
0.348,[0.36969844]
0.348,[0.19637957]
0.284,[0.3556578]
0.336,[0.33161494]
0.12,[0.10762215]
0.168,[0.16821235]
0.172,[0.21643165]
0.224,[0.24864155]
0.364,[0.36962742]
0.02,[0.05035137]
0.236,[0.24582046]
0.38,[0.3311321]
0.292,[0.28355297]
0.352,[0.35582897]
0.16,[0.15119722]
0.352,[0.3518037]
0.232,[0.26567727]
0.18,[0.19835937]
0.016,[0.06140155]
0.364,[0.3441846]
0.28,[0.19407251]
0.14,[0.13767841]
0.076,[0.084615]
0.292,[0.29042193]
0.036,[0.0892775]
0.224,[0.22157532]
0.204,[0.14744142]
0.024,[0.05376709]
0.324,[0.3207071]
0.008,[0.06253077]
0.252,[0.20280448]
0.132,[0.10180182]
0.028,[0.05817746]
0.096,[0.11154158]
0.22,[0.25210774]
0.264,[0.25473768]
0.036,[0.04837254]
0.132,[0.13254787]
0.24,[0.24230736]
0.168,[0.1359224]
0.088,[0.09387447]
0.076,[0.04370881]
0.208,[0.22270834]
0.096,[0.10146081]
0.34,[0.286463]
0.012,[0.02559268]
0.26,[0.20421258]
0.056,[0.16172898]
0.216,[0.28211293]
0.304,[0.2559854]
0.168,[0.16799289]
0.164,[0.17946342]
0.048,[0.14546171]
0.196,[0.16739175]
0.016,[0.0674085]
0.252,[0.22817793]
0.284,[0.312432]
0.032,[0.06495565]
0.172,[0.2104178]
0.376,[0.3804844]
0.036,[0.06154608]
0.164,[0.16831312]
0.228,[0.23490205]
0.14,[0.13919103]
0.4,[0.38683137]
0.308,[0.22371107]
0.336,[0.32605013]
0.26,[0.2869804]
0.036,[0.03984912]
0.14,[0.22154477]
0.32,[0.33409938]
0.236,[0.2608685]
0.08,[0.17806956]
0.032,[0.06883803]
0.212,[0.19732979]
0.112,[0.2640137]
0.12,[0.15666446]
0.064,[0.15706843]
0.0,[0.02834651]
0.184,[0.185245]
0.044,[0.14949617]
0.072,[0.16421425]
0.08,[0.0800019]
0.372,[0.24197954]
0.104,[0.09596885]
0.38,[0.3362088]
0.068,[0.11943661]
0.18,[0.24326348]
0.076,[0.16374078]
0.128,[0.13758573]
0.228,[0.26730886]
0.356,[0.3355382]
0.028,[0.07029824]
0.0,[0.0358934]
0.4,[0.373595]
0.16,[0.09851743]
0.284,[0.21527767]
0.044,[0.04936058]
0.152,[0.19133848]
0.072,[0.16928428]
0.264,[0.2872317]
0.4,[0.38188675]
0.052,[0.06078856]
0.196,[0.15356112]
0.056,[0.04458531]
0.144,[0.08142984]
0.084,[0.09729982]
0.332,[0.34173575]
0.332,[0.3021615]
0.316,[0.2899085]
0.092,[0.09708236]
0.052,[0.05501981]
0.156,[0.20516247]
0.276,[0.2459366]
0.24,[0.27606788]
0.34,[0.3315169]
0.108,[0.05420697]
0.24,[0.24612573]
0.348,[0.32955447]
0.268,[0.26329267]
0.104,[0.11728465]
0.284,[0.29347864]
0.28,[0.2677099]
0.26,[0.19485357]
0.024,[0.04003468]
0.02,[0.05015711]
0.072,[0.10805041]
0.184,[0.18898225]
0.196,[0.15086207]
0.392,[0.3722024]
0.312,[0.27677777]
0.112,[0.09979629]
0.104,[0.12611243]
0.028,[0.04627402]
0.168,[0.20525652]
0.316,[0.32088062]
0.012,[0.11171216]
0.224,[0.21015248]
0.036,[0.04337518]
0.188,[0.15243101]
0.372,[0.34968817]
0.016,[0.09609485]
0.072,[0.0940052]
0.076,[0.07086369]
0.244,[0.2797688]
0.024,[0.25123745]
0.144,[0.19149765]
0.156,[0.10799483]
0.196,[0.2337479]
0.296,[0.34441578]
0.176,[0.18037188]
0.36,[0.3282862]
0.208,[0.1282381]
0.124,[0.18900862]
0.264,[0.25525]
0.048,[0.05499174]
0.376,[0.32159564]
0.348,[0.31870827]
0.392,[0.3685477]
0.048,[0.07398862]
0.196,[0.22132179]
0.1,[0.09913538]
0.092,[0.07393555]
0.308,[0.3200458]
0.04,[0.06363597]
0.0,[0.07933821]
0.392,[0.38885817]
0.028,[0.04780907]
0.288,[0.2118389]
0.196,[0.2004858]
0.128,[0.10493372]
0.0,[0.03260011]
0.232,[0.28956088]
0.024,[0.04082057]
0.164,[0.10095083]
0.348,[0.35248378]
0.004,[0.05646925]
0.064,[0.06275444]
0.164,[0.19372067]
0.276,[0.28395334]
0.016,[0.04774528]
0.308,[0.35075286]
0.316,[0.31154618]
0.132,[0.14602572]
0.36,[0.30165315]
0.06,[0.12621562]
0.268,[0.32257685]
0.028,[0.03761949]
0.304,[0.26899868]
0.144,[0.11142575]
0.016,[0.08197254]
0.084,[0.11593581]
0.008,[0.04962879]
0.384,[0.40102807]
0.284,[0.29236344]
0.12,[0.18256289]
0.008,[0.03653384]
0.076,[0.08522934]
0.388,[0.3437638]
0.188,[0.15912637]
0.172,[0.17673555]
0.232,[0.25057128]
0.056,[0.05981636]
0.244,[0.19105354]
0.212,[0.12175217]
0.368,[0.33806792]
0.24,[0.27354535]
0.208,[0.23580462]
0.156,[0.14277977]
0.344,[0.33927736]
0.148,[0.19981584]
0.052,[0.05917915]
0.16,[0.16743365]
0.28,[0.30444774]
0.152,[0.12497258]
0.012,[0.04131738]
0.0,[0.0554464]
0.316,[0.30892152]
0.144,[0.18058604]
0.244,[0.25017735]
0.004,[0.09277736]
0.336,[0.3258181]
0.292,[0.29731032]
0.172,[0.2079964]
0.228,[0.2410742]
0.128,[0.07104301]
0.02,[0.13959453]
0.064,[0.07638862]
0.204,[0.18148297]
0.136,[0.11807003]
0.28,[0.27571014]
0.288,[0.2671745]
0.388,[0.37702027]
0.08,[0.04779657]
0.06,[0.04572028]
0.328,[0.32298246]
0.312,[0.3257679]
0.052,[0.0376748]
0.188,[0.2090821]
0.152,[0.18318081]
0.048,[0.05176137]
0.32,[0.3067514]
0.304,[0.31554398]
0.368,[0.33109546]
0.344,[0.36302963]
0.024,[0.0394287]
0.116,[0.13455947]
0.176,[0.17269698]
0.076,[0.1192742]
0.376,[0.34864622]
0.072,[0.06813641]
0.1,[0.08529417]
0.316,[0.33164057]
0.012,[0.03583452]
0.308,[0.31640133]
0.3,[0.32324126]
0.064,[0.10474823]
0.396,[0.3401609]
0.056,[0.03049666]
0.036,[0.15457791]
0.032,[0.11084367]
0.244,[0.23539689]
0.168,[0.2281959]
0.396,[0.3889793]
0.104,[0.11167868]
0.076,[0.09223213]
0.14,[0.16986424]
0.052,[0.05257772]
0.236,[0.20512947]
0.132,[0.07194544]
0.308,[0.27070093]
0.184,[0.2073245]
0.3,[0.27898082]
0.204,[0.21664193]
0.14,[0.19068822]
0.3,[0.30643472]
0.02,[0.0525691]
0.312,[0.27866283]
0.236,[0.24008977]
0.024,[0.05397743]
0.312,[0.33719888]
0.26,[0.28445262]
0.244,[0.26635808]
0.144,[0.07464452]
0.136,[0.15046844]
0.08,[0.05328069]
0.008,[0.04892042]
0.4,[0.37347806]
0.232,[0.2564068]
0.168,[0.16231549]
0.388,[0.371475]
0.24,[0.25266665]
0.108,[0.11797642]
0.4,[0.32969365]
0.252,[0.22340643]
0.036,[0.04159062]
0.164,[0.17049739]
0.024,[0.05246982]
0.276,[0.18493441]
0.28,[0.17120063]
0.14,[0.17099574]
0.136,[0.31322655]
0.192,[0.18100461]
0.3,[0.30463043]
0.056,[0.14337736]
0.304,[0.34727162]
0.34,[0.35575184]
0.12,[0.12084481]
0.224,[0.25352353]
0.156,[0.17429829]
0.004,[0.04373126]
0.2,[0.28161234]
0.016,[0.05413112]
0.2,[0.22484049]
0.16,[0.19097146]
0.344,[0.3537393]
0.284,[0.28463537]
0.156,[0.12123726]
0.204,[0.20129699]
0.044,[0.0760151]
0.052,[0.06706926]
0.268,[0.2797064]
0.216,[0.22254458]
0.08,[0.06495988]
0.08,[0.09754948]
0.24,[0.32572052]
0.044,[0.05733029]
0.032,[0.07647482]
0.144,[0.17609358]
0.252,[0.24174756]
0.288,[0.30279836]
0.396,[0.31101727]
0.076,[0.07108523]
0.028,[0.04902474]
0.396,[0.35965028]
0.34,[0.3289967]
0.3,[0.31499878]
0.344,[0.39526907]
0.072,[0.06113885]
0.112,[0.05618925]
0.392,[0.3636954]
0.152,[0.1254304]
0.232,[0.2605171]
0.248,[0.27618596]
0.116,[0.19139916]
0.392,[0.39209446]
0.196,[0.21964148]
0.036,[0.04234408]
0.26,[0.26990756]
0.176,[0.31494576]
0.344,[0.33363298]
0.152,[0.13820653]
0.076,[0.04196149]
0.272,[0.24788755]
0.272,[0.23174828]
0.256,[0.29182273]
0.368,[0.2795176]
0.124,[0.11059448]
0.324,[0.2909677]
0.04,[0.05334574]
0.284,[0.3467019]
0.168,[0.16675124]
0.396,[0.3495258]
0.392,[0.34397468]
0.096,[0.09618013]
0.18,[0.1957381]
0.056,[0.03354052]
0.26,[0.22112241]
0.268,[0.30574015]
0.204,[0.2341865]
0.136,[0.09236715]
0.064,[0.10275052]
0.036,[0.02462369]
0.264,[0.29161242]
0.144,[0.13626608]
0.004,[0.05461219]
0.348,[0.32398954]
0.112,[0.11169366]
0.136,[0.120958]
0.296,[0.29566693]
0.348,[0.32791367]
0.028,[0.06058832]
0.312,[0.31663752]
0.184,[0.22082967]
0.176,[0.2074193]
0.144,[0.10449883]
0.34,[0.32724944]
0.16,[0.13184719]
0.048,[0.04221912]
0.132,[0.17597121]
0.224,[0.24732068]
0.192,[0.2201814]
0.248,[0.30554876]
