True,Predicted
0.064,[0.0461325]
0.396,[0.29399922]
0.008,[0.03686964]
0.204,[0.21124509]
0.02,[0.011656]
0.26,[0.27979466]
0.14,[0.15874141]
0.144,[0.16032742]
0.248,[0.18962269]
0.328,[0.3018801]
0.128,[0.05107831]
0.292,[0.2830225]
0.308,[0.31093898]
0.28,[0.25892615]
0.0,[0.08037653]
0.188,[0.15931739]
0.272,[0.24484073]
0.204,[0.20118864]
0.144,[0.15164386]
0.284,[0.2929813]
0.324,[0.34673807]
0.324,[0.3101773]
0.328,[0.3271444]
0.148,[0.16521849]
0.364,[0.30816454]
0.18,[0.16644959]
0.312,[0.13351265]
0.168,[0.18377249]
0.2,[0.17571338]
0.02,[0.06853035]
0.024,[0.04195082]
0.1,[0.0605955]
0.016,[0.02081871]
0.1,[0.04821467]
0.156,[0.17345889]
0.332,[0.25710526]
0.264,[0.26961008]
0.2,[0.12947388]
0.06,[0.13977194]
0.14,[0.12080504]
0.244,[0.26675433]
0.292,[0.31884697]
0.06,[0.06171831]
0.228,[0.20730394]
0.348,[0.34510568]
0.012,[0.03203455]
0.356,[0.36659697]
0.344,[0.35943612]
0.336,[0.3329766]
0.136,[0.15585567]
0.232,[0.19316743]
0.02,[0.02233974]
0.04,[0.03609869]
0.392,[0.33741194]
0.26,[0.25640064]
0.06,[0.0885947]
0.208,[0.21084218]
0.048,[0.07356152]
0.18,[0.16154332]
0.076,[0.04435838]
0.26,[0.25752953]
0.336,[0.30504766]
0.084,[0.05309591]
0.24,[0.256333]
0.264,[0.26856083]
0.16,[0.10960449]
0.084,[0.07959855]
0.104,[0.10480301]
0.356,[0.36525938]
0.164,[0.13650048]
0.052,[0.13434859]
0.388,[0.35284755]
0.34,[0.24803874]
0.252,[0.26199368]
0.284,[0.2908427]
0.116,[0.12279121]
0.116,[0.10757618]
0.396,[0.34142438]
0.024,[0.02644167]
0.328,[0.31438404]
0.156,[0.11402291]
0.072,[0.06659678]
0.116,[0.13296574]
0.06,[0.016112]
0.36,[0.3584694]
0.244,[0.20975257]
0.364,[0.36166]
0.164,[0.14650372]
0.16,[0.20703013]
0.324,[0.31783232]
0.096,[0.12269474]
0.004,[0.03476272]
0.336,[0.32535532]
0.28,[0.29550108]
0.268,[0.28590915]
0.124,[0.12378115]
0.076,[0.06773204]
0.176,[0.18487857]
0.26,[0.26508787]
0.188,[0.16632174]
0.396,[0.34633493]
0.312,[0.33725193]
0.124,[0.11831217]
0.208,[0.13261303]
0.328,[0.25535938]
0.124,[0.0665952]
0.084,[0.02943205]
0.024,[0.02574216]
0.036,[0.03015264]
0.012,[0.02919958]
0.372,[0.35221285]
0.112,[0.09487465]
0.172,[0.12337929]
0.26,[0.27002132]
0.024,[0.03104112]
0.136,[0.08107852]
0.364,[0.32296598]
0.132,[0.14785613]
0.22,[0.21308519]
0.296,[0.3150649]
0.032,[0.05342722]
0.16,[0.17253794]
0.112,[0.10040651]
0.16,[0.21726817]
0.148,[0.09056539]
0.292,[0.3029815]
0.008,[0.04839469]
0.004,[0.03844954]
0.264,[0.22482085]
0.0,[0.05574202]
0.02,[0.03204754]
0.284,[0.21524383]
0.088,[0.06204218]
0.0,[0.03413188]
0.028,[0.03738979]
0.036,[0.0465247]
0.348,[0.35917497]
0.184,[0.18115577]
0.18,[0.09847225]
0.116,[0.07943054]
0.272,[0.24981041]
0.344,[0.302496]
0.376,[0.36250636]
0.208,[0.11838898]
0.14,[0.06490904]
0.396,[0.36753199]
0.32,[0.30056468]
0.08,[0.15212977]
0.228,[0.21210743]
0.072,[0.04157274]
0.024,[0.04463242]
0.236,[0.24250044]
0.112,[0.11236626]
0.232,[0.23572753]
0.144,[0.16455637]
0.2,[0.21418145]
0.364,[0.3189626]
0.004,[0.05114555]
0.08,[0.09679765]
0.084,[0.04887143]
0.14,[0.09989075]
0.168,[0.12828666]
0.212,[0.21556894]
0.256,[0.27635992]
0.272,[0.2764018]
0.176,[0.16081123]
0.384,[0.3676924]
0.368,[0.36307138]
0.092,[0.03692417]
0.34,[0.30554932]
0.232,[0.24338864]
0.208,[0.17942895]
0.128,[0.09880632]
0.132,[0.15260316]
0.384,[0.3253394]
0.128,[0.13566753]
0.288,[0.26208147]
0.028,[0.02499482]
0.244,[0.2698427]
0.212,[0.18689208]
0.364,[0.33730307]
0.332,[0.31413487]
0.156,[0.14750274]
0.196,[0.23419823]
0.036,[0.02866528]
0.328,[0.27602193]
0.04,[0.03092972]
0.392,[0.16616611]
0.02,[0.01620013]
0.316,[0.28923756]
0.072,[0.13044243]
0.34,[0.35998574]
0.076,[0.05539414]
0.256,[0.23669396]
0.356,[0.3512189]
0.264,[0.25556436]
0.004,[0.03189997]
0.344,[0.33423018]
0.36,[0.39105392]
0.316,[0.3089284]
0.188,[0.18100464]
0.384,[0.3171451]
0.296,[0.28610948]
0.036,[0.01842697]
0.268,[0.29558244]
0.188,[0.1481066]
0.4,[0.38846543]
0.056,[0.03778182]
0.068,[0.04722377]
0.016,[0.02140337]
0.284,[0.29548982]
0.252,[0.24432443]
0.216,[0.24199353]
0.312,[0.31402066]
0.172,[0.16243483]
0.3,[0.127117]
0.268,[0.24013825]
0.228,[0.21105038]
0.068,[0.02889741]
0.068,[0.03871299]
0.164,[0.16327885]
0.068,[0.0659261]
0.36,[0.348874]
0.116,[0.15934168]
0.36,[0.3637689]
0.336,[0.3299505]
0.236,[0.22690295]
0.176,[0.12932464]
0.008,[0.12760893]
0.184,[0.19920667]
0.336,[0.2553689]
0.248,[0.23192413]
0.344,[0.2433296]
0.136,[0.14515902]
0.268,[0.25693277]
0.068,[0.02849726]
0.036,[0.03270216]
0.248,[0.21251677]
0.04,[0.04105899]
0.024,[0.04114407]
0.0,[0.02462483]
0.22,[0.24897839]
0.1,[0.05545633]
0.108,[0.10875312]
0.252,[0.20022397]
0.168,[0.17622769]
0.388,[0.3491488]
0.164,[0.13899964]
0.08,[0.05282637]
0.38,[0.35663226]
0.012,[0.04409293]
0.128,[0.06787515]
0.128,[0.11698391]
0.264,[0.26597488]
0.308,[0.31553918]
0.204,[0.12388755]
0.208,[0.18168326]
0.24,[0.19424738]
0.368,[0.26135212]
0.116,[0.0925105]
0.1,[0.10846963]
0.16,[0.11352615]
0.096,[0.09252936]
0.056,[0.02216432]
0.104,[0.10289253]
0.228,[0.25541824]
0.396,[0.37898204]
0.256,[0.28834426]
0.18,[0.19523801]
0.04,[0.01598925]
0.096,[0.13361876]
0.312,[0.32626653]
0.128,[0.14334841]
0.016,[0.05428389]
0.256,[0.22971037]
0.328,[0.32589963]
0.244,[0.13651499]
0.072,[0.04867014]
0.108,[0.10289642]
0.056,[0.04221631]
0.036,[0.05304105]
0.364,[0.35315537]
0.32,[0.31806603]
0.312,[0.2983764]
0.008,[0.03228102]
0.276,[0.28252003]
0.06,[0.05270493]
0.264,[0.27097258]
0.316,[0.28931573]
0.16,[0.1736226]
0.24,[0.2567049]
0.256,[0.29857954]
0.064,[0.04111072]
0.3,[0.32731226]
0.328,[0.32081696]
0.168,[0.12671939]
0.34,[0.3348929]
0.336,[0.34742972]
0.092,[0.06516971]
0.236,[0.23505174]
0.332,[0.27343526]
0.376,[0.35784212]
0.308,[0.28562436]
0.06,[0.03920538]
0.164,[0.16079257]
0.072,[0.08578125]
0.232,[0.25734994]
0.236,[0.22018912]
0.08,[0.08923947]
0.348,[0.3573418]
0.276,[0.21435484]
0.284,[0.2897664]
0.064,[0.04909872]
0.312,[0.31157532]
0.016,[0.13076602]
0.332,[0.33195633]
0.012,[0.0344886]
0.08,[0.05803029]
0.088,[0.06865007]
0.024,[0.03751226]
0.208,[0.21677463]
0.128,[0.04794455]
0.032,[0.03813126]
0.204,[0.17681964]
0.372,[0.36240032]
0.132,[0.14060384]
0.016,[0.03896077]
0.192,[0.15671262]
0.148,[0.13584049]
0.06,[0.07915672]
0.288,[0.28526744]
0.012,[0.03759727]
0.316,[0.3292131]
0.224,[0.1952684]
0.12,[0.08693573]
0.096,[0.07760374]
0.088,[0.06087787]
0.128,[0.13069585]
0.208,[0.21788631]
0.236,[0.21873319]
0.192,[0.18743038]
0.236,[0.25215372]
0.204,[0.30585173]
0.304,[0.264754]
0.036,[0.03749245]
0.292,[0.30201235]
0.192,[0.20488228]
0.124,[0.14745556]
0.392,[0.36345455]
0.308,[0.3081201]
0.316,[0.28206903]
0.316,[0.28947368]
0.396,[0.33962256]
0.336,[0.33583763]
0.104,[0.11205787]
0.092,[0.06920931]
0.06,[0.04379798]
0.264,[0.24115214]
0.384,[0.3553866]
0.228,[0.23839399]
0.376,[0.29780474]
0.304,[0.19570507]
0.232,[0.16704579]
0.368,[0.32998112]
0.096,[0.08004083]
0.204,[0.22248478]
0.216,[0.23490487]
0.004,[0.04138795]
0.224,[0.22365128]
0.2,[0.20794432]
0.276,[0.25138336]
0.096,[0.06233904]
0.104,[0.10764813]
0.168,[0.12305387]
0.008,[0.0306088]
0.296,[0.2938178]
0.264,[0.2759187]
0.252,[0.27037856]
0.092,[0.06673089]
0.148,[0.09395068]
0.344,[0.24994163]
0.112,[0.06659786]
0.28,[0.20840462]
0.188,[0.19756716]
0.136,[0.08809491]
0.244,[0.235378]
0.032,[0.0273159]
0.152,[0.12110176]
0.356,[0.3422012]
0.36,[0.33891267]
0.124,[0.11852852]
0.336,[0.33701295]
0.38,[0.28993872]
0.244,[0.19236492]
0.336,[0.2917764]
0.244,[0.23232396]
0.34,[0.2992147]
0.268,[0.2852973]
0.12,[0.16242824]
0.388,[0.36876163]
0.304,[0.18835486]
0.24,[0.24921365]
0.164,[0.1518389]
0.108,[0.11265477]
0.3,[0.28634742]
0.084,[0.08470647]
0.372,[0.210027]
0.332,[0.3186796]
0.26,[0.251326]
0.352,[0.33953032]
0.384,[0.37224397]
0.392,[0.3830768]
0.24,[0.25429496]
0.392,[0.36009958]
0.284,[0.30637163]
0.068,[0.06814241]
0.252,[0.2522654]
0.308,[0.31288713]
0.352,[0.34208408]
0.06,[0.02922972]
0.148,[0.11634206]
0.06,[0.04819222]
0.208,[0.26045936]
0.16,[0.13773938]
0.276,[0.23652463]
0.188,[0.16317387]
0.268,[0.29260057]
0.268,[0.25746956]
0.152,[0.17042226]
0.12,[0.10716085]
0.152,[0.12891756]
0.396,[0.37921444]
0.38,[0.33326742]
0.292,[0.27506483]
0.196,[0.21224485]
0.144,[0.13705635]
0.336,[0.3251684]
0.18,[0.13543269]
0.392,[0.36641347]
0.388,[0.33721122]
0.02,[0.00818079]
0.148,[0.14799464]
0.124,[0.10693016]
0.352,[0.3583338]
0.268,[0.24212812]
0.336,[0.3465241]
0.12,[0.11408313]
0.288,[0.31559]
0.076,[0.0963291]
0.0,[0.03314202]
0.02,[0.04308523]
0.156,[0.13839774]
0.26,[0.23659867]
0.276,[0.2608667]
0.188,[0.18321617]
0.116,[0.10034881]
0.24,[0.22726522]
0.14,[0.08241904]
0.02,[0.04307415]
0.0,[0.03401969]
0.34,[0.32389042]
0.356,[0.33899426]
0.256,[0.30524704]
0.276,[0.2892837]
0.144,[0.04102863]
0.268,[0.29108754]
0.4,[0.23720397]
0.148,[0.12518968]
0.232,[0.2005382]
0.224,[0.22546121]
0.168,[0.148717]
0.252,[0.22596101]
0.1,[0.07802563]
0.244,[0.228087]
0.024,[0.02963268]
0.288,[0.2897205]
0.0,[0.02572604]
0.076,[0.0884862]
0.38,[0.36176047]
0.12,[0.05743395]
0.216,[0.18175514]
0.288,[0.31366992]
0.212,[0.22138809]
0.14,[0.04995977]
0.06,[0.07574257]
0.024,[0.01704265]
0.364,[0.37822416]
0.276,[0.2122997]
0.132,[0.15612413]
0.128,[0.10664757]
0.356,[0.3115108]
0.292,[0.31210986]
0.376,[0.36935213]
0.26,[0.24729772]
0.204,[0.21888259]
0.34,[0.31795382]
0.136,[0.11618008]
0.028,[0.02115108]
0.076,[0.06378612]
0.216,[0.20192473]
0.316,[0.23306783]
0.052,[0.05201689]
0.084,[0.03173867]
0.292,[0.26245767]
0.2,[0.1587023]
0.384,[0.3276247]
0.352,[0.34085906]
0.336,[0.30742624]
0.076,[0.06847408]
0.02,[0.00662095]
0.348,[0.33270392]
0.288,[0.24246855]
0.316,[0.33890995]
0.04,[0.13903323]
0.204,[0.1863134]
0.124,[0.08829942]
0.368,[0.3295369]
0.256,[0.26771867]
0.356,[0.31819636]
0.288,[0.25416782]
0.18,[0.17147925]
0.296,[0.32378232]
0.076,[0.09161838]
0.196,[0.16209911]
0.096,[0.05901517]
0.332,[0.26975358]
0.14,[0.13084918]
0.4,[0.36114928]
0.248,[0.2351928]
0.012,[0.02391621]
0.384,[0.34297714]
0.028,[0.03744491]
0.188,[0.19150358]
0.136,[0.11575511]
0.048,[0.02905916]
0.24,[0.20095709]
0.328,[0.27759552]
0.328,[0.31895998]
0.332,[0.31125316]
0.196,[0.21635197]
0.036,[0.03571904]
0.064,[0.04764525]
0.156,[0.20693545]
0.128,[0.14402176]
0.124,[0.10142651]
0.228,[0.2251338]
0.368,[0.26892924]
0.336,[0.33843026]
0.16,[0.1538286]
0.052,[0.0585102]
0.276,[0.26073134]
0.148,[0.13800372]
0.252,[0.2413293]
0.0,[0.01026476]
0.108,[0.07900024]
0.276,[0.29015395]
0.38,[0.36126444]
0.092,[0.09899948]
0.212,[0.20930892]
0.14,[0.16002627]
0.244,[0.22218598]
0.14,[0.12320955]
0.324,[0.22801611]
0.252,[0.26862288]
0.344,[0.3202439]
0.156,[0.10182346]
0.172,[0.17741157]
0.296,[0.2924944]
0.392,[0.4022988]
0.104,[0.09040976]
0.036,[0.02497053]
0.344,[0.30998048]
0.356,[0.3384852]
0.124,[0.08488949]
0.148,[0.15518244]
0.036,[0.04088634]
0.14,[0.14905474]
0.088,[0.15330417]
0.352,[0.35878322]
0.068,[0.09928245]
0.356,[0.31285527]
0.168,[0.17396824]
0.148,[0.1150783]
0.388,[0.3239466]
0.008,[0.03360663]
0.26,[0.216615]
0.08,[0.05841172]
0.12,[0.09884217]
0.36,[0.36219135]
0.208,[0.23407392]
0.224,[0.2380526]
0.168,[0.16113956]
0.352,[0.28940615]
0.024,[0.0422634]
0.132,[0.1429211]
0.308,[0.3066376]
0.244,[0.27881423]
0.032,[0.0224098]
0.208,[0.24615294]
0.392,[0.37864766]
0.268,[0.23948154]
0.052,[0.06779511]
0.292,[0.31040302]
0.148,[0.13910107]
0.392,[0.3470332]
0.088,[0.10168649]
0.248,[0.2367848]
0.272,[0.27088657]
0.04,[0.01130638]
0.044,[0.03166983]
0.356,[0.35410896]
0.008,[0.03047499]
0.196,[0.18798663]
0.344,[0.33659324]
0.216,[0.23365481]
0.368,[0.33798185]
0.252,[0.18574584]
0.144,[0.1241081]
0.324,[0.26014376]
0.056,[0.05674443]
0.376,[0.3791984]
0.096,[0.08233109]
0.224,[0.21885003]
0.296,[0.3078221]
0.072,[0.04481766]
0.036,[0.04483632]
0.056,[0.06681606]
0.128,[0.05785416]
0.12,[0.1285254]
0.132,[0.07696002]
0.18,[0.15610494]
0.108,[0.1230393]
0.004,[0.02457875]
0.344,[0.32446554]
0.18,[0.18262462]
0.32,[0.3299943]
0.396,[0.35898802]
0.112,[0.10353813]
0.144,[0.12620139]
0.272,[0.28365737]
0.34,[0.30036873]
0.4,[0.3672376]
0.376,[0.3938814]
0.372,[0.33914068]
0.34,[0.34342128]
0.232,[0.2880167]
0.332,[0.339587]
0.176,[0.1633709]
0.244,[0.2744445]
0.38,[0.36430123]
0.376,[0.36457786]
0.4,[0.38280925]
0.3,[0.2757337]
0.212,[0.21927433]
0.216,[0.22283639]
0.396,[0.38985667]
0.024,[0.0145776]
0.168,[0.17368092]
0.384,[0.35635546]
0.032,[0.12636133]
0.152,[0.1490288]
0.216,[0.20387949]
0.336,[0.3186912]
0.352,[0.3610606]
0.144,[0.1301501]
0.312,[0.29999825]
0.276,[0.27388364]
0.124,[0.12638701]
0.048,[0.02293997]
0.1,[0.07875557]
0.036,[0.02485676]
0.4,[0.36374268]
0.4,[0.38589638]
0.156,[0.14993134]
0.312,[0.296167]
0.064,[0.10062035]
0.128,[0.10770384]
0.156,[0.11038843]
0.296,[0.30560985]
0.332,[0.327972]
0.28,[0.22724383]
0.016,[0.0268952]
0.276,[0.31608114]
0.212,[0.16808276]
0.176,[0.18181948]
0.06,[0.04156661]
0.216,[0.1951103]
0.14,[0.13948219]
0.004,[0.02666707]
0.328,[0.31893376]
0.14,[0.10728727]
0.332,[0.30176264]
0.1,[0.02919711]
0.016,[0.03644104]
0.252,[0.25379428]
0.08,[0.08267152]
0.304,[0.34223118]
0.228,[0.21651082]
0.056,[0.12930952]
0.28,[0.25798976]
0.288,[0.28421575]
0.08,[0.06303333]
0.22,[0.22525556]
0.128,[0.08034864]
0.396,[0.3921089]
0.392,[0.36077026]
0.104,[0.05264356]
0.328,[0.3179512]
0.36,[0.3044506]
0.312,[0.31092218]
0.368,[0.32166567]
0.212,[0.19950567]
0.12,[0.11289989]
0.204,[0.23158228]
0.296,[0.2925428]
0.184,[0.15943582]
0.052,[0.07004736]
0.324,[0.32209393]
0.368,[0.33324882]
0.392,[0.3464398]
0.372,[0.33868936]
0.344,[0.32714936]
0.316,[0.2962806]
0.048,[0.02919365]
0.184,[0.16943114]
0.368,[0.35659346]
0.192,[0.17533223]
0.024,[0.0537606]
0.308,[0.3140976]
0.324,[0.31779492]
0.244,[0.22027321]
0.184,[0.17849573]
0.136,[0.14610063]
0.136,[0.15227151]
0.348,[0.29315647]
0.012,[0.0379543]
0.304,[0.27158642]
0.072,[0.07368606]
0.4,[0.3403782]
0.16,[0.10218767]
0.2,[0.21589185]
0.128,[0.13952865]
0.392,[0.3346024]
0.032,[0.05234362]
0.28,[0.28187776]
0.22,[0.1983353]
0.316,[0.26199934]
0.304,[0.32198644]
0.124,[0.1413915]
0.316,[0.3453904]
0.204,[0.19153509]
0.228,[0.22902165]
0.16,[0.13574971]
0.124,[0.13596141]
0.22,[0.21317355]
0.092,[0.1259929]
0.08,[0.14828418]
0.324,[0.34349117]
0.14,[0.16487546]
0.02,[0.0317624]
0.384,[0.36034557]
0.212,[0.1824803]
0.12,[0.0546587]
0.108,[0.14714316]
0.34,[0.36488113]
0.276,[0.25443733]
0.392,[0.3514506]
0.296,[0.32109556]
0.252,[0.2629827]
0.312,[0.26885885]
0.368,[0.35008508]
0.324,[0.2938392]
0.196,[0.1927156]
0.208,[0.1878966]
0.064,[0.04542749]
0.32,[0.29175642]
0.228,[0.23596199]
0.248,[0.22406392]
0.344,[0.31400177]
0.36,[0.21897785]
0.164,[0.1852207]
0.252,[0.26257432]
0.084,[0.08521931]
0.272,[0.21323244]
0.16,[0.15217559]
0.364,[0.35428527]
0.252,[0.19800626]
0.232,[0.206291]
0.384,[0.39663497]
0.184,[0.16697489]
0.14,[0.09172672]
0.104,[0.05982079]
0.2,[0.21660872]
0.316,[0.30044994]
0.22,[0.23853537]
0.34,[0.35570928]
0.108,[0.11634751]
0.244,[0.24979173]
0.16,[0.1698329]
0.076,[0.0730193]
0.384,[0.36969867]
0.312,[0.29591876]
0.368,[0.3751321]
0.272,[0.2810799]
0.168,[0.15048657]
0.332,[0.31974614]
0.044,[0.03449696]
0.22,[0.17383307]
0.06,[0.05177189]
0.072,[0.1806936]
0.1,[0.14006826]
0.216,[0.21932873]
0.144,[0.16031188]
0.196,[0.10204823]
0.108,[0.07579947]
0.12,[0.14747931]
0.08,[0.13642104]
0.108,[0.1204932]
0.064,[0.09913655]
0.388,[0.39001653]
0.172,[0.17068785]
0.056,[0.05244616]
0.176,[0.18782185]
0.124,[0.10984959]
0.3,[0.2818674]
0.352,[0.33739492]
0.22,[0.19060129]
0.228,[0.25211486]
0.304,[0.28112024]
0.304,[0.31673995]
0.38,[0.3512516]
0.34,[0.32355025]
0.076,[0.08711356]
0.076,[0.02977168]
0.176,[0.20957612]
0.036,[0.0348878]
0.36,[0.32237938]
0.376,[0.3585696]
0.208,[0.19394253]
0.004,[0.00945836]
0.004,[0.02374562]
0.196,[0.21499868]
0.136,[0.10855608]
0.288,[0.2694395]
0.196,[0.18703221]
0.18,[0.14840938]
0.22,[0.2411939]
0.152,[0.10922061]
0.112,[0.1573461]
0.012,[0.05221633]
0.264,[0.25026017]
0.388,[0.3717252]
0.308,[0.31391904]
0.276,[0.26736367]
0.136,[0.07572687]
0.196,[0.1989114]
0.372,[0.34369305]
0.076,[0.03974548]
0.196,[0.15845548]
0.096,[0.09194725]
0.336,[0.33152947]
0.184,[0.16157986]
0.124,[0.15789811]
0.028,[0.08721762]
0.108,[0.05754435]
0.172,[0.11646288]
0.036,[0.0552017]
0.384,[0.35064504]
0.292,[0.29047558]
0.016,[0.01397459]
0.192,[0.16737707]
0.288,[0.26563004]
0.132,[0.13958588]
0.236,[0.25791726]
0.028,[0.13402723]
0.06,[0.02962938]
0.072,[0.04763214]
0.172,[0.17042445]
0.052,[0.04615339]
0.052,[0.0788928]
0.3,[0.2970471]
0.148,[0.16649827]
0.332,[0.2855799]
0.168,[0.1663917]
0.224,[0.22843678]
0.036,[0.0233907]
0.092,[0.06609868]
0.268,[0.25775206]
0.06,[0.03613103]
0.388,[0.34854344]
0.052,[0.06762922]
0.268,[0.20452397]
0.276,[0.22660999]
0.264,[0.24059004]
0.072,[0.05045956]
0.2,[0.21533166]
0.012,[0.02181863]
0.06,[0.01972181]
0.16,[0.1315758]
0.276,[0.25738215]
0.18,[0.17722866]
0.136,[0.11840557]
0.064,[0.05711411]
0.148,[0.1352132]
0.264,[0.21966855]
0.22,[0.23703127]
0.324,[0.27470002]
0.14,[0.11242471]
0.0,[0.02851612]
0.352,[0.344483]
0.2,[0.21214049]
0.26,[0.19101635]
0.052,[0.1006308]
0.14,[0.16099992]
0.088,[0.03497781]
0.192,[0.16581404]
0.064,[0.04710551]
0.244,[0.24748431]
0.104,[0.11446816]
0.032,[0.05181976]
0.144,[0.08459015]
0.152,[0.16651873]
0.32,[0.28350666]
0.256,[0.16237615]
0.364,[0.3064074]
0.212,[0.17182828]
0.348,[0.32331318]
0.12,[0.06923082]
0.392,[0.37240043]
0.288,[0.2739751]
0.168,[0.16183008]
0.0,[0.0518548]
0.26,[0.2692933]
0.312,[0.24779518]
0.148,[0.12403288]
0.012,[0.0253294]
0.028,[0.0097265]
0.148,[0.10192184]
0.32,[0.33699414]
0.084,[0.07403538]
0.188,[0.17484234]
0.176,[0.1835737]
0.04,[0.04405866]
0.2,[0.20158997]
0.068,[0.05071954]
0.216,[0.2126333]
0.256,[0.262157]
0.34,[0.34147277]
0.168,[0.14994831]
0.144,[0.15606068]
0.176,[0.1908751]
0.216,[0.18933627]
0.068,[0.05864265]
0.296,[0.3231575]
0.28,[0.28037128]
0.032,[0.09733012]
0.024,[0.05535918]
0.388,[0.3894432]
0.384,[0.35973522]
0.384,[0.35122046]
0.024,[0.04494684]
0.156,[0.13814925]
0.28,[0.29256952]
0.32,[0.31467298]
0.204,[0.20176736]
0.34,[0.22837768]
0.044,[0.01652922]
0.204,[0.19203569]
0.064,[0.04627407]
0.12,[0.1022362]
0.06,[0.06674267]
0.4,[0.35150215]
0.048,[0.14471263]
0.392,[0.3726998]
0.224,[0.16500008]
0.048,[0.0762709]
0.028,[0.00764409]
0.14,[0.13334371]
0.364,[0.3471243]
0.06,[0.05651235]
0.272,[0.23670267]
0.172,[0.25535953]
0.128,[0.15834533]
0.188,[0.18337414]
0.012,[0.03320656]
0.336,[0.35050765]
0.328,[0.32057473]
0.1,[0.10163414]
0.032,[0.03143302]
0.004,[0.00762565]
0.232,[0.2599975]
0.264,[0.27777985]
0.152,[0.17713295]
0.016,[0.02819418]
0.224,[0.22341684]
0.052,[0.05266608]
0.184,[0.1935332]
0.376,[0.39979094]
0.32,[0.32539532]
0.204,[0.16259386]
0.12,[0.08925552]
0.024,[0.03071962]
0.048,[0.08007044]
0.276,[0.2595442]
0.292,[0.2779792]
0.356,[0.3457752]
0.292,[0.30175236]
0.284,[0.31043306]
0.344,[0.33524504]
0.224,[0.15671848]
0.276,[0.31718197]
0.132,[0.12586786]
0.192,[0.20900856]
0.092,[0.08071116]
0.204,[0.20941955]
0.012,[0.03667369]
0.252,[0.25056097]
0.092,[0.05179337]
0.352,[0.3145406]
0.268,[0.23646715]
0.288,[0.28940403]
0.056,[0.08045677]
0.384,[0.21419442]
0.104,[0.1104178]
0.26,[0.25305483]
0.208,[0.17046626]
0.136,[0.1248543]
0.148,[0.15842728]
0.048,[0.07060129]
0.004,[0.02197102]
0.12,[0.0937416]
0.04,[0.04421151]
0.004,[0.03561632]
0.004,[0.04694448]
0.108,[0.16386235]
0.2,[0.2011705]
0.18,[0.18394355]
0.252,[0.12801762]
0.08,[0.0520196]
0.0,[0.02517635]
0.148,[0.08885442]
0.3,[0.28591886]
0.044,[0.02768074]
0.112,[0.08596625]
0.348,[0.30869138]
0.284,[0.2880736]
0.388,[0.35542437]
0.208,[0.1860364]
0.388,[0.37553993]
0.004,[0.12550811]
0.028,[0.05394687]
0.104,[0.08629747]
0.284,[0.27381337]
0.024,[0.0509882]
0.112,[0.09859604]
0.108,[0.07685541]
0.228,[0.20170827]
0.344,[0.31387433]
0.304,[0.3165508]
0.364,[0.33765602]
0.372,[0.33799908]
0.196,[0.14499691]
0.38,[0.33445445]
0.224,[0.22349474]
0.252,[0.23488574]
0.04,[0.07542217]
0.348,[0.32210353]
0.104,[0.07994775]
0.296,[0.27895728]
0.16,[0.13518554]
0.268,[0.18102834]
0.3,[0.3074576]
0.248,[0.25338346]
0.372,[0.3385639]
0.048,[0.04265076]
0.216,[0.21351604]
0.152,[0.10445396]
0.128,[0.07831234]
0.4,[0.33812]
0.12,[0.16070203]
0.052,[0.04688812]
0.012,[0.02105368]
0.044,[0.06495576]
0.084,[0.06887586]
0.088,[0.08722311]
0.248,[0.24951099]
0.06,[0.09265523]
0.34,[0.34024778]
0.132,[0.09645122]
0.34,[0.33558404]
0.132,[0.07525686]
0.396,[0.34972975]
0.184,[0.20189402]
0.02,[0.06647948]
0.368,[0.36548257]
0.372,[0.3620239]
0.188,[0.12824513]
0.36,[0.35104755]
0.228,[0.18837722]
0.256,[0.23462938]
0.372,[0.3337687]
0.14,[0.13589762]
0.296,[0.27594844]
0.04,[0.03934198]
0.352,[0.34447747]
0.252,[0.26170453]
0.0,[0.02524538]
0.04,[0.01763309]
0.004,[0.02573734]
0.216,[0.22221805]
0.02,[0.03506396]
0.388,[0.34391987]
0.092,[0.09398483]
0.328,[0.3321993]
0.328,[0.33824795]
0.208,[0.22668229]
0.256,[0.2571132]
0.228,[0.2400575]
0.064,[0.05840315]
0.332,[0.32977682]
0.06,[0.03536692]
0.272,[0.18847549]
0.364,[0.34102586]
0.084,[0.04543575]
0.148,[0.14795162]
0.252,[0.26915425]
0.4,[0.39143315]
0.036,[0.02096038]
0.228,[0.21749325]
0.252,[0.1908422]
0.288,[0.2642446]
0.116,[0.12587602]
0.204,[0.19498964]
0.4,[0.33913007]
0.352,[0.3428728]
0.056,[0.04655326]
0.144,[0.17721555]
0.324,[0.3123397]
0.0,[0.04419735]
0.212,[0.17104547]
0.26,[0.25785926]
0.392,[0.37622747]
0.284,[0.26667234]
0.296,[0.29411897]
0.056,[0.05621578]
0.068,[0.02536089]
0.0,[0.03158449]
0.248,[0.22588617]
0.288,[0.28124765]
0.096,[0.09487694]
0.024,[0.03636138]
0.132,[0.14693645]
0.048,[0.02904097]
0.064,[0.04540901]
0.028,[0.04054528]
0.352,[0.34515062]
0.172,[0.18183774]
0.232,[0.19781582]
0.06,[0.03902881]
0.2,[0.20674269]
0.332,[0.32356596]
0.076,[0.02426351]
0.064,[0.04583074]
0.152,[0.11251558]
0.04,[0.04942047]
0.148,[0.12461264]
0.02,[0.02068989]
