True,Predicted
0.064,[0.06822503]
0.396,[0.37251043]
0.008,[0.02794006]
0.204,[0.19680937]
0.02,[0.03729591]
0.26,[0.2859772]
0.14,[0.17668538]
0.144,[0.1510454]
0.248,[0.25391167]
0.328,[0.30497894]
0.128,[0.06478646]
0.292,[0.3042678]
0.308,[0.31848237]
0.28,[0.29710543]
0.0,[0.04833423]
0.188,[0.17755724]
0.272,[0.2934881]
0.204,[0.21425323]
0.144,[0.15291333]
0.284,[0.27566496]
0.324,[0.36414427]
0.324,[0.3218725]
0.328,[0.33684394]
0.148,[0.14794175]
0.364,[0.3379371]
0.18,[0.18822832]
0.312,[0.3139136]
0.168,[0.19081083]
0.2,[0.21160069]
0.02,[0.06028834]
0.024,[0.04386825]
0.1,[0.08166325]
0.016,[0.02400378]
0.1,[0.06683034]
0.156,[0.16876057]
0.332,[0.23850876]
0.264,[0.26896253]
0.2,[0.14476317]
0.06,[0.04493041]
0.14,[0.14635025]
0.244,[0.24776421]
0.292,[0.30410028]
0.06,[0.06836502]
0.228,[0.22632866]
0.348,[0.36204153]
0.012,[0.02210865]
0.356,[0.35057154]
0.344,[0.3565749]
0.336,[0.3295292]
0.136,[0.14631192]
0.232,[0.2417093]
0.02,[0.02594105]
0.04,[0.04792067]
0.392,[0.36702964]
0.26,[0.24654202]
0.06,[0.09798251]
0.208,[0.21068145]
0.048,[0.06220555]
0.18,[0.18966743]
0.076,[0.08710977]
0.26,[0.27181903]
0.336,[0.31059]
0.084,[0.08531801]
0.24,[0.26253572]
0.264,[0.27717376]
0.16,[0.1251005]
0.084,[0.08819972]
0.104,[0.10347642]
0.356,[0.34912744]
0.164,[0.14690578]
0.052,[0.05606521]
0.388,[0.40100196]
0.34,[0.3334827]
0.252,[0.26972327]
0.284,[0.29834205]
0.116,[0.11424409]
0.116,[0.1253298]
0.396,[0.37568086]
0.024,[0.02976876]
0.328,[0.33165243]
0.156,[0.15845646]
0.072,[0.07976046]
0.116,[0.13402142]
0.06,[0.05113094]
0.36,[0.3760148]
0.244,[0.19874644]
0.364,[0.35879648]
0.164,[0.1639875]
0.16,[0.1872667]
0.324,[0.32110855]
0.096,[0.11051366]
0.004,[0.03086312]
0.336,[0.3349671]
0.28,[0.27666584]
0.268,[0.2614083]
0.124,[0.12928502]
0.076,[0.0901272]
0.176,[0.16282354]
0.26,[0.2722905]
0.188,[0.2112148]
0.396,[0.36983517]
0.312,[0.32428062]
0.124,[0.11865437]
0.208,[0.18937345]
0.328,[0.34253052]
0.124,[0.10169126]
0.084,[0.03323565]
0.024,[0.04687455]
0.036,[0.04814754]
0.012,[0.03751285]
0.372,[0.3671525]
0.112,[0.11200213]
0.172,[0.15402238]
0.26,[0.24999605]
0.024,[0.02838542]
0.136,[0.14950392]
0.364,[0.36367038]
0.132,[0.13897595]
0.22,[0.22499235]
0.296,[0.31396356]
0.032,[0.05033763]
0.16,[0.15832098]
0.112,[0.10990112]
0.16,[0.19499542]
0.148,[0.13257702]
0.292,[0.2958556]
0.008,[0.06147245]
0.004,[0.0184847]
0.264,[0.25485164]
0.0,[0.05460387]
0.02,[0.03786091]
0.284,[0.23985913]
0.088,[0.08613662]
0.0,[0.07105254]
0.028,[0.04185433]
0.036,[0.03606366]
0.348,[0.34306517]
0.184,[0.169223]
0.18,[0.16986728]
0.116,[0.09803572]
0.272,[0.28884223]
0.344,[0.34514686]
0.376,[0.37898067]
0.208,[0.2085111]
0.14,[0.12172572]
0.396,[0.38868442]
0.32,[0.30151936]
0.08,[0.07045956]
0.228,[0.21850856]
0.072,[0.06249159]
0.024,[0.03582449]
0.236,[0.24466632]
0.112,[0.10708128]
0.232,[0.24326317]
0.144,[0.15326817]
0.2,[0.21722902]
0.364,[0.35878268]
0.004,[0.06492817]
0.08,[0.09878464]
0.084,[0.09124638]
0.14,[0.13028133]
0.168,[0.17930561]
0.212,[0.2212664]
0.256,[0.26345104]
0.272,[0.2965615]
0.176,[0.16332313]
0.384,[0.36668167]
0.368,[0.35316932]
0.092,[0.09290247]
0.34,[0.3216413]
0.232,[0.21612327]
0.208,[0.23756422]
0.128,[0.10032609]
0.132,[0.13704869]
0.384,[0.36787984]
0.128,[0.13668285]
0.288,[0.27770522]
0.028,[0.02930413]
0.244,[0.24055989]
0.212,[0.22726141]
0.364,[0.36257336]
0.332,[0.33540693]
0.156,[0.16896261]
0.196,[0.2262298]
0.036,[0.04814491]
0.328,[0.30108014]
0.04,[0.04181329]
0.392,[0.35049155]
0.02,[0.03568363]
0.316,[0.3127276]
0.072,[0.04629096]
0.34,[0.35378608]
0.076,[0.08531583]
0.256,[0.26035777]
0.356,[0.3493354]
0.264,[0.27370882]
0.004,[0.04351132]
0.344,[0.35621575]
0.36,[0.3939139]
0.316,[0.31500188]
0.188,[0.18253174]
0.384,[0.37018654]
0.296,[0.2808695]
0.036,[0.03962197]
0.268,[0.27006274]
0.188,[0.1664672]
0.4,[0.41120133]
0.056,[0.06879635]
0.068,[0.07226743]
0.016,[0.0332144]
0.284,[0.29663464]
0.252,[0.2443736]
0.216,[0.2198127]
0.312,[0.32200179]
0.172,[0.1789576]
0.3,[0.30084974]
0.268,[0.26702207]
0.228,[0.22857322]
0.068,[0.06004111]
0.068,[0.06852929]
0.164,[0.16188444]
0.068,[0.0830643]
0.36,[0.3710896]
0.116,[0.15778315]
0.36,[0.37848794]
0.336,[0.33715072]
0.236,[0.21702363]
0.176,[0.18630053]
0.008,[0.04600473]
0.184,[0.17451723]
0.336,[0.33051613]
0.248,[0.2592687]
0.344,[0.27268612]
0.136,[0.13221465]
0.268,[0.28688452]
0.068,[0.04198348]
0.036,[0.05484632]
0.248,[0.2651061]
0.04,[0.062118]
0.024,[0.03778581]
0.0,[0.02268767]
0.22,[0.23195244]
0.1,[0.09999551]
0.108,[0.10596098]
0.252,[0.22969334]
0.168,[0.1760828]
0.388,[0.36838907]
0.164,[0.18294473]
0.08,[0.05408378]
0.38,[0.37569743]
0.012,[0.03161734]
0.128,[0.14144267]
0.128,[0.12279221]
0.264,[0.29245976]
0.308,[0.31848285]
0.204,[0.14127478]
0.208,[0.21814962]
0.24,[0.1919383]
0.368,[0.29725614]
0.116,[0.11539802]
0.1,[0.09887889]
0.16,[0.16810687]
0.096,[0.09701729]
0.056,[0.05295099]
0.104,[0.10733245]
0.228,[0.22826806]
0.396,[0.3962935]
0.256,[0.26142704]
0.18,[0.18352658]
0.04,[0.03805316]
0.096,[0.07964253]
0.312,[0.32944277]
0.128,[0.12449646]
0.016,[0.06960864]
0.256,[0.26528814]
0.328,[0.3415099]
0.244,[0.22155556]
0.072,[0.03538971]
0.108,[0.14296728]
0.056,[0.05019996]
0.036,[0.05683597]
0.364,[0.37437883]
0.32,[0.34010163]
0.312,[0.30883187]
0.008,[0.04623973]
0.276,[0.2558198]
0.06,[0.06490654]
0.264,[0.25578243]
0.316,[0.30480427]
0.16,[0.17528193]
0.24,[0.23787875]
0.256,[0.27558503]
0.064,[0.07157339]
0.3,[0.3032857]
0.328,[0.33787885]
0.168,[0.15560578]
0.34,[0.3344668]
0.336,[0.33076093]
0.092,[0.10319528]
0.236,[0.24337816]
0.332,[0.3352104]
0.376,[0.36314484]
0.308,[0.29188222]
0.06,[0.05940758]
0.164,[0.16805802]
0.072,[0.08970906]
0.232,[0.2420568]
0.236,[0.2401224]
0.08,[0.09129238]
0.348,[0.36163774]
0.276,[0.23317258]
0.284,[0.2836263]
0.064,[0.05889146]
0.312,[0.33187023]
0.016,[0.04684596]
0.332,[0.34669802]
0.012,[0.03234217]
0.08,[0.07526092]
0.088,[0.10637049]
0.024,[0.05691351]
0.208,[0.21658634]
0.128,[0.06983946]
0.032,[0.03331085]
0.204,[0.1627595]
0.372,[0.38189894]
0.132,[0.1317174]
0.016,[0.03401383]
0.192,[0.18060802]
0.148,[0.12990375]
0.06,[0.07050133]
0.288,[0.27589315]
0.012,[0.02759333]
0.316,[0.33329222]
0.224,[0.21192013]
0.12,[0.08249747]
0.096,[0.09901173]
0.088,[0.0830375]
0.128,[0.12949687]
0.208,[0.22091927]
0.236,[0.2277789]
0.192,[0.19912337]
0.236,[0.25070423]
0.204,[0.26722345]
0.304,[0.2658314]
0.036,[0.04325595]
0.292,[0.2952892]
0.192,[0.2028227]
0.124,[0.13222262]
0.392,[0.3712391]
0.308,[0.32168314]
0.316,[0.31288764]
0.316,[0.2801793]
0.396,[0.3686544]
0.336,[0.3472779]
0.104,[0.11127155]
0.092,[0.09408255]
0.06,[0.07583721]
0.264,[0.28057313]
0.384,[0.37487593]
0.228,[0.2466428]
0.376,[0.36170724]
0.304,[0.26353115]
0.232,[0.2020262]
0.368,[0.3446847]
0.096,[0.09224713]
0.204,[0.2028011]
0.216,[0.22525702]
0.004,[0.03026418]
0.224,[0.23026319]
0.2,[0.19019002]
0.276,[0.29134127]
0.096,[0.10113448]
0.104,[0.10232222]
0.168,[0.17249422]
0.008,[0.04514826]
0.296,[0.3019213]
0.264,[0.2545138]
0.252,[0.25907743]
0.092,[0.08500431]
0.148,[0.12640437]
0.344,[0.33690226]
0.112,[0.11587414]
0.28,[0.23622724]
0.188,[0.20186816]
0.136,[0.14389879]
0.244,[0.22076567]
0.032,[0.05168964]
0.152,[0.15675612]
0.356,[0.3551987]
0.36,[0.35654548]
0.124,[0.13462298]
0.336,[0.313661]
0.38,[0.326847]
0.244,[0.23864709]
0.336,[0.31211713]
0.244,[0.25652188]
0.34,[0.30222955]
0.268,[0.2776483]
0.12,[0.09558809]
0.388,[0.38393995]
0.304,[0.25598288]
0.24,[0.2274626]
0.164,[0.15275666]
0.108,[0.11171153]
0.3,[0.28856495]
0.084,[0.0838998]
0.372,[0.23525977]
0.332,[0.33759412]
0.26,[0.2615087]
0.352,[0.34494188]
0.384,[0.38484493]
0.392,[0.4043498]
0.24,[0.24855998]
0.392,[0.39369723]
0.284,[0.27352205]
0.068,[0.07342701]
0.252,[0.22530296]
0.308,[0.3093097]
0.352,[0.3533884]
0.06,[0.02240353]
0.148,[0.15216075]
0.06,[0.07689977]
0.208,[0.24332903]
0.16,[0.15600583]
0.276,[0.2899114]
0.188,[0.18868631]
0.268,[0.27682605]
0.268,[0.2804238]
0.152,[0.15187737]
0.12,[0.0961196]
0.152,[0.12645395]
0.396,[0.38665572]
0.38,[0.37482694]
0.292,[0.30033085]
0.196,[0.17860729]
0.144,[0.15090722]
0.336,[0.33945233]
0.18,[0.19699053]
0.392,[0.38606527]
0.388,[0.3645129]
0.02,[0.03587641]
0.148,[0.13369071]
0.124,[0.11323027]
0.352,[0.3389224]
0.268,[0.27852866]
0.336,[0.33926293]
0.12,[0.09028843]
0.288,[0.27646986]
0.076,[0.09326737]
0.0,[0.02542249]
0.02,[0.03001392]
0.156,[0.16234152]
0.26,[0.26802987]
0.276,[0.2845326]
0.188,[0.17439152]
0.116,[0.12584873]
0.24,[0.24555995]
0.14,[0.12967525]
0.02,[0.0665822]
0.0,[0.03904812]
0.34,[0.33260056]
0.356,[0.35736898]
0.256,[0.32813516]
0.276,[0.29909465]
0.144,[0.04648213]
0.268,[0.27875915]
0.4,[0.34867]
0.148,[0.15176985]
0.232,[0.24500117]
0.224,[0.23350172]
0.168,[0.18168661]
0.252,[0.24447505]
0.1,[0.08825369]
0.244,[0.25823292]
0.024,[0.03458809]
0.288,[0.2978394]
0.0,[0.02370143]
0.076,[0.0849836]
0.38,[0.38711345]
0.12,[0.09589244]
0.216,[0.19975166]
0.288,[0.27315202]
0.212,[0.23059885]
0.14,[0.03694089]
0.06,[0.07069551]
0.024,[0.02957085]
0.364,[0.3967649]
0.276,[0.23047556]
0.132,[0.1523764]
0.128,[0.12834124]
0.356,[0.34606585]
0.292,[0.292386]
0.376,[0.37635842]
0.26,[0.26597917]
0.204,[0.18891083]
0.34,[0.34089008]
0.136,[0.13382056]
0.028,[0.03780676]
0.076,[0.08434651]
0.216,[0.21745057]
0.316,[0.3023648]
0.052,[0.07967685]
0.084,[0.05026567]
0.292,[0.26013297]
0.2,[0.16791715]
0.384,[0.35082465]
0.352,[0.35575792]
0.336,[0.32995614]
0.076,[0.07376996]
0.02,[0.0370966]
0.348,[0.36002067]
0.288,[0.29584244]
0.316,[0.34060028]
0.04,[0.04710354]
0.204,[0.19659433]
0.124,[0.13080242]
0.368,[0.3631732]
0.256,[0.2593834]
0.356,[0.34747648]
0.288,[0.27610695]
0.18,[0.17429054]
0.296,[0.3348545]
0.076,[0.10319765]
0.196,[0.17795755]
0.096,[0.11122304]
0.332,[0.30913582]
0.14,[0.15119067]
0.4,[0.37710473]
0.248,[0.2609889]
0.012,[0.03030956]
0.384,[0.3503305]
0.028,[0.05398869]
0.188,[0.20244576]
0.136,[0.12620345]
0.048,[0.03634008]
0.24,[0.21848093]
0.328,[0.27868035]
0.328,[0.3412984]
0.332,[0.33782914]
0.196,[0.22913232]
0.036,[0.04743242]
0.064,[0.04986394]
0.156,[0.19836834]
0.128,[0.1364402]
0.124,[0.13013695]
0.228,[0.2384774]
0.368,[0.3648745]
0.336,[0.3317885]
0.16,[0.1518683]
0.052,[0.06204569]
0.276,[0.23628294]
0.148,[0.16997153]
0.252,[0.22675546]
0.0,[0.03124497]
0.108,[0.11009155]
0.276,[0.26805386]
0.38,[0.38351378]
0.092,[0.10787484]
0.212,[0.21168676]
0.14,[0.15603106]
0.244,[0.26726586]
0.14,[0.14130868]
0.324,[0.30356053]
0.252,[0.27292934]
0.344,[0.34641138]
0.156,[0.13317747]
0.172,[0.17579485]
0.296,[0.2878416]
0.392,[0.40181372]
0.104,[0.10831529]
0.036,[0.04145271]
0.344,[0.35593015]
0.356,[0.36789796]
0.124,[0.11586305]
0.148,[0.14473936]
0.036,[0.03969174]
0.14,[0.13562514]
0.088,[0.11538441]
0.352,[0.35339585]
0.068,[0.04140879]
0.356,[0.31222984]
0.168,[0.14805959]
0.148,[0.14295763]
0.388,[0.3804831]
0.008,[0.02375223]
0.26,[0.25529197]
0.08,[0.07220489]
0.12,[0.09790947]
0.36,[0.35038498]
0.208,[0.22133163]
0.224,[0.21407466]
0.168,[0.16147803]
0.352,[0.32732463]
0.024,[0.02980045]
0.132,[0.1350252]
0.308,[0.2918556]
0.244,[0.24448766]
0.032,[0.03160634]
0.208,[0.22716363]
0.392,[0.38857573]
0.268,[0.26703772]
0.052,[0.07265344]
0.292,[0.2878512]
0.148,[0.14447881]
0.392,[0.3841932]
0.088,[0.13000412]
0.248,[0.24567214]
0.272,[0.27409762]
0.04,[0.04253707]
0.044,[0.05228464]
0.356,[0.37270564]
0.008,[0.02732992]
0.196,[0.23192595]
0.344,[0.3469179]
0.216,[0.22086374]
0.368,[0.3643562]
0.252,[0.20614354]
0.144,[0.13881128]
0.324,[0.2913366]
0.056,[0.05415427]
0.376,[0.38409805]
0.096,[0.10484114]
0.224,[0.22467676]
0.296,[0.33958483]
0.072,[0.0733155]
0.036,[0.05075391]
0.056,[0.06623241]
0.128,[0.13429299]
0.12,[0.12534484]
0.132,[0.13655424]
0.18,[0.18406048]
0.108,[0.12943688]
0.004,[0.03439513]
0.344,[0.3459457]
0.18,[0.17457716]
0.32,[0.3187357]
0.396,[0.38354614]
0.112,[0.07796225]
0.144,[0.14057153]
0.272,[0.2940842]
0.34,[0.33460885]
0.4,[0.3813174]
0.376,[0.3838841]
0.372,[0.3679652]
0.34,[0.32991427]
0.232,[0.26656657]
0.332,[0.3243797]
0.176,[0.15872161]
0.244,[0.24576384]
0.38,[0.3939679]
0.376,[0.3682275]
0.4,[0.3917227]
0.3,[0.26897773]
0.212,[0.19652447]
0.216,[0.2260169]
0.396,[0.37679064]
0.024,[0.04203042]
0.168,[0.1673306]
0.384,[0.39434502]
0.032,[0.09805088]
0.152,[0.15144491]
0.216,[0.19676985]
0.336,[0.30699876]
0.352,[0.34205884]
0.144,[0.15325893]
0.312,[0.32301894]
0.276,[0.28664413]
0.124,[0.11434177]
0.048,[0.04407391]
0.1,[0.10636836]
0.036,[0.0389692]
0.4,[0.40905163]
0.4,[0.40414193]
0.156,[0.16726582]
0.312,[0.3044125]
0.064,[0.10697176]
0.128,[0.11878368]
0.156,[0.13805589]
0.296,[0.31456164]
0.332,[0.34670612]
0.28,[0.2848563]
0.016,[0.03723967]
0.276,[0.3014498]
0.212,[0.18453039]
0.176,[0.18662088]
0.06,[0.06200309]
0.216,[0.21558835]
0.14,[0.14710717]
0.004,[0.03711951]
0.328,[0.3306886]
0.14,[0.1539062]
0.332,[0.32141533]
0.1,[0.07345267]
0.016,[0.04658703]
0.252,[0.26541474]
0.08,[0.0888191]
0.304,[0.32167763]
0.228,[0.23815812]
0.056,[0.04041937]
0.28,[0.29754224]
0.288,[0.27659735]
0.08,[0.08952595]
0.22,[0.2357857]
0.128,[0.13441373]
0.396,[0.3913298]
0.392,[0.38157374]
0.104,[0.08394763]
0.328,[0.3140324]
0.36,[0.3589932]
0.312,[0.31396618]
0.368,[0.35861006]
0.212,[0.2046791]
0.12,[0.12422672]
0.204,[0.21553995]
0.296,[0.28413817]
0.184,[0.16844843]
0.052,[0.07254609]
0.324,[0.33043364]
0.368,[0.3518466]
0.392,[0.38997966]
0.372,[0.37110186]
0.344,[0.3563181]
0.316,[0.3186457]
0.048,[0.05307134]
0.184,[0.22374661]
0.368,[0.34669387]
0.192,[0.17416944]
0.024,[0.02823465]
0.308,[0.30951682]
0.324,[0.31857714]
0.244,[0.25200102]
0.184,[0.18537548]
0.136,[0.13824442]
0.136,[0.12820168]
0.348,[0.29273793]
0.012,[0.04835247]
0.304,[0.28082624]
0.072,[0.0857036]
0.4,[0.38797688]
0.16,[0.13217793]
0.2,[0.1893515]
0.128,[0.13446803]
0.392,[0.35885265]
0.032,[0.04424698]
0.28,[0.29371893]
0.22,[0.21584418]
0.316,[0.2656059]
0.304,[0.302975]
0.124,[0.12156396]
0.316,[0.3299059]
0.204,[0.20598283]
0.228,[0.2435015]
0.16,[0.14722158]
0.124,[0.121875]
0.22,[0.23691298]
0.092,[0.12588868]
0.08,[0.12492664]
0.324,[0.34724036]
0.14,[0.1464741]
0.02,[0.04730603]
0.384,[0.35765186]
0.212,[0.199053]
0.12,[0.09780087]
0.108,[0.08355325]
0.34,[0.3569942]
0.276,[0.26277462]
0.392,[0.36748514]
0.296,[0.30364397]
0.252,[0.24826996]
0.312,[0.2863601]
0.368,[0.34863088]
0.324,[0.32626358]
0.196,[0.20668004]
0.208,[0.18573685]
0.064,[0.05665504]
0.32,[0.3242148]
0.228,[0.22692655]
0.248,[0.21860202]
0.344,[0.32925066]
0.36,[0.25471509]
0.164,[0.17596559]
0.252,[0.2674726]
0.084,[0.08198495]
0.272,[0.23601963]
0.16,[0.15793364]
0.364,[0.36453483]
0.252,[0.23951936]
0.232,[0.23909378]
0.384,[0.40464455]
0.184,[0.20560977]
0.14,[0.15691152]
0.104,[0.08670858]
0.2,[0.17987816]
0.316,[0.32622445]
0.22,[0.23981537]
0.34,[0.33799693]
0.108,[0.14241377]
0.244,[0.23673382]
0.16,[0.17221968]
0.076,[0.0781538]
0.384,[0.37914577]
0.312,[0.31535152]
0.368,[0.37355116]
0.272,[0.25373453]
0.168,[0.17451383]
0.332,[0.32849813]
0.044,[0.04144061]
0.22,[0.21876359]
0.06,[0.06436976]
0.072,[0.13966687]
0.1,[0.07802783]
0.216,[0.22122793]
0.144,[0.14186493]
0.196,[0.16283064]
0.108,[0.10747823]
0.12,[0.13345584]
0.08,[0.08450598]
0.108,[0.11944181]
0.064,[0.12071155]
0.388,[0.3820922]
0.172,[0.17650385]
0.056,[0.06757887]
0.176,[0.19947787]
0.124,[0.12500043]
0.3,[0.30681837]
0.352,[0.3452759]
0.22,[0.2183141]
0.228,[0.22796512]
0.304,[0.2827306]
0.304,[0.32247075]
0.38,[0.36532938]
0.34,[0.3388902]
0.076,[0.08054481]
0.076,[0.07442848]
0.176,[0.21385781]
0.036,[0.02362143]
0.36,[0.34586558]
0.376,[0.37829375]
0.208,[0.207932]
0.004,[0.04631024]
0.004,[0.0275659]
0.196,[0.1886429]
0.136,[0.13386925]
0.288,[0.2988484]
0.196,[0.20686653]
0.18,[0.19298159]
0.22,[0.24047932]
0.152,[0.14645065]
0.112,[0.09289147]
0.012,[0.07146745]
0.264,[0.28521764]
0.388,[0.38044718]
0.308,[0.30280033]
0.276,[0.2849459]
0.136,[0.11734124]
0.196,[0.1973229]
0.372,[0.35678804]
0.076,[0.05886798]
0.196,[0.19633952]
0.096,[0.12359583]
0.336,[0.3296356]
0.184,[0.17056505]
0.124,[0.13265833]
0.028,[0.09107962]
0.108,[0.1024908]
0.172,[0.12271422]
0.036,[0.04375619]
0.384,[0.36751184]
0.292,[0.301998]
0.016,[0.02014336]
0.192,[0.18019201]
0.288,[0.28741902]
0.132,[0.1261933]
0.236,[0.23719858]
0.028,[0.04452819]
0.06,[0.06985125]
0.072,[0.07100025]
0.172,[0.17252101]
0.052,[0.06411131]
0.052,[0.06767042]
0.3,[0.27231625]
0.148,[0.15457952]
0.332,[0.2599835]
0.168,[0.17569982]
0.224,[0.21932852]
0.036,[0.04112173]
0.092,[0.10188827]
0.268,[0.2433805]
0.06,[0.06402121]
0.388,[0.37853044]
0.052,[0.068325]
0.268,[0.26418033]
0.276,[0.26127845]
0.264,[0.2746454]
0.072,[0.07389498]
0.2,[0.20845087]
0.012,[0.01671967]
0.06,[0.05296218]
0.16,[0.15990324]
0.276,[0.28662574]
0.18,[0.17590603]
0.136,[0.12840775]
0.064,[0.05130878]
0.148,[0.15226823]
0.264,[0.25421524]
0.22,[0.22090815]
0.324,[0.33249387]
0.14,[0.12403297]
0.0,[0.02441036]
0.352,[0.34806594]
0.2,[0.2079473]
0.26,[0.21117815]
0.052,[0.09715833]
0.14,[0.13620226]
0.088,[0.10859977]
0.192,[0.15945448]
0.064,[0.05964822]
0.244,[0.25318927]
0.104,[0.12173145]
0.032,[0.04188297]
0.144,[0.16103406]
0.152,[0.1829585]
0.32,[0.3115088]
0.256,[0.18751228]
0.364,[0.32431164]
0.212,[0.19896837]
0.348,[0.34136358]
0.12,[0.10299784]
0.392,[0.39368895]
0.288,[0.2865828]
0.168,[0.16594781]
0.0,[0.0556628]
0.26,[0.27500466]
0.312,[0.2630972]
0.148,[0.12900582]
0.012,[0.02355608]
0.028,[0.03701346]
0.148,[0.13607787]
0.32,[0.3288211]
0.084,[0.09639494]
0.188,[0.19086875]
0.176,[0.17269085]
0.04,[0.05956401]
0.2,[0.20448522]
0.068,[0.08147806]
0.216,[0.21202138]
0.256,[0.24404357]
0.34,[0.34935236]
0.168,[0.15394844]
0.144,[0.15813039]
0.176,[0.18176518]
0.216,[0.22474606]
0.068,[0.07281168]
0.296,[0.3072052]
0.28,[0.29351774]
0.032,[0.09650305]
0.024,[0.05592916]
0.388,[0.37418434]
0.384,[0.3730096]
0.384,[0.36588064]
0.024,[0.03670463]
0.156,[0.126177]
0.28,[0.27070752]
0.32,[0.3035229]
0.204,[0.19227108]
0.34,[0.3230175]
0.044,[0.05158594]
0.204,[0.21420704]
0.064,[0.0811021]
0.12,[0.12182115]
0.06,[0.07101176]
0.4,[0.36307028]
0.048,[0.04352904]
0.392,[0.37787905]
0.224,[0.20609303]
0.048,[0.06261167]
0.028,[0.03186528]
0.14,[0.1248477]
0.364,[0.36228392]
0.06,[0.069059]
0.272,[0.27068418]
0.172,[0.21287976]
0.128,[0.14625143]
0.188,[0.179349]
0.012,[0.02192086]
0.336,[0.3334121]
0.328,[0.32996237]
0.1,[0.09814353]
0.032,[0.0346221]
0.004,[0.03181902]
0.232,[0.24755011]
0.264,[0.25770524]
0.152,[0.16251062]
0.016,[0.02713605]
0.224,[0.23078348]
0.052,[0.06661172]
0.184,[0.19818692]
0.376,[0.3937513]
0.32,[0.35826913]
0.204,[0.20800771]
0.12,[0.12660295]
0.024,[0.04890574]
0.048,[0.06446093]
0.276,[0.27425015]
0.292,[0.3193954]
0.356,[0.3461122]
0.292,[0.29501113]
0.284,[0.30045798]
0.344,[0.3321042]
0.224,[0.17146216]
0.276,[0.3099595]
0.132,[0.1270239]
0.192,[0.18123834]
0.092,[0.09636882]
0.204,[0.21627791]
0.012,[0.02462532]
0.252,[0.26567322]
0.092,[0.06027767]
0.352,[0.3571092]
0.268,[0.24222274]
0.288,[0.30093154]
0.056,[0.09613232]
0.384,[0.24239315]
0.104,[0.09856439]
0.26,[0.23113608]
0.208,[0.19482966]
0.136,[0.15283188]
0.148,[0.1510383]
0.048,[0.08859989]
0.004,[0.03296284]
0.12,[0.12037484]
0.04,[0.05381504]
0.004,[0.02309866]
0.004,[0.03730149]
0.108,[0.14066423]
0.2,[0.20502988]
0.18,[0.19081394]
0.252,[0.25634423]
0.08,[0.08085803]
0.0,[0.03134131]
0.148,[0.13247192]
0.3,[0.29220262]
0.044,[0.04213867]
0.112,[0.12485529]
0.348,[0.3469406]
0.284,[0.27802035]
0.388,[0.35812774]
0.208,[0.18994895]
0.388,[0.38373646]
0.004,[0.04549694]
0.028,[0.05422316]
0.104,[0.10819077]
0.284,[0.292878]
0.024,[0.04840097]
0.112,[0.1157015]
0.108,[0.12652707]
0.228,[0.23455031]
0.344,[0.33508593]
0.304,[0.29652113]
0.364,[0.3740935]
0.372,[0.3743337]
0.196,[0.14761606]
0.38,[0.36327046]
0.224,[0.22007619]
0.252,[0.26203123]
0.04,[0.07200192]
0.348,[0.34020045]
0.104,[0.10579674]
0.296,[0.3054694]
0.16,[0.17044847]
0.268,[0.20631407]
0.3,[0.29118666]
0.248,[0.23861375]
0.372,[0.36757833]
0.048,[0.06093189]
0.216,[0.21698743]
0.152,[0.1343038]
0.128,[0.11712468]
0.4,[0.37729967]
0.12,[0.14251462]
0.052,[0.06399399]
0.012,[0.03278626]
0.044,[0.08195528]
0.084,[0.08670074]
0.088,[0.11023888]
0.248,[0.257574]
0.06,[0.03575383]
0.34,[0.3274502]
0.132,[0.12895389]
0.34,[0.3448281]
0.132,[0.12083499]
0.396,[0.38469386]
0.184,[0.1848186]
0.02,[0.0325749]
0.368,[0.36027244]
0.372,[0.35853767]
0.188,[0.18655574]
0.36,[0.3745595]
0.228,[0.22726522]
0.256,[0.24680384]
0.372,[0.35892197]
0.14,[0.13747972]
0.296,[0.30484605]
0.04,[0.0411435]
0.352,[0.3589956]
0.252,[0.26260373]
0.0,[0.03651531]
0.04,[0.033746]
0.004,[0.02260413]
0.216,[0.23908107]
0.02,[0.03568041]
0.388,[0.3695895]
0.092,[0.08717198]
0.328,[0.34234017]
0.328,[0.31353652]
0.208,[0.1926174]
0.256,[0.25028616]
0.228,[0.2371989]
0.064,[0.07332876]
0.332,[0.3144007]
0.06,[0.06472626]
0.272,[0.25555727]
0.364,[0.35029042]
0.084,[0.06318939]
0.148,[0.14241949]
0.252,[0.24274498]
0.4,[0.37492043]
0.036,[0.04506797]
0.228,[0.23291768]
0.252,[0.2012191]
0.288,[0.27887282]
0.116,[0.12737554]
0.204,[0.20804016]
0.4,[0.3911831]
0.352,[0.35104033]
0.056,[0.06397222]
0.144,[0.18852288]
0.324,[0.30348495]
0.0,[0.03497394]
0.212,[0.18009944]
0.26,[0.25459638]
0.392,[0.40164748]
0.284,[0.2646214]
0.296,[0.30660695]
0.056,[0.05312242]
0.068,[0.02549879]
0.0,[0.02828005]
0.248,[0.2608797]
0.288,[0.2877843]
0.096,[0.10174564]
0.024,[0.04178376]
0.132,[0.13593222]
0.048,[0.03390051]
0.064,[0.08992306]
0.028,[0.0475709]
0.352,[0.33612868]
0.172,[0.17251259]
0.232,[0.2386307]
0.06,[0.07062979]
0.2,[0.18316923]
0.332,[0.3418476]
0.076,[0.07890775]
0.064,[0.06128353]
0.152,[0.15262404]
0.04,[0.06814536]
0.148,[0.14417347]
0.02,[0.03163663]
