True,Predicted
0.064,[0.03962861]
0.396,[0.33695087]
0.008,[0.03544371]
0.204,[0.23339282]
0.02,[0.01612635]
0.26,[0.29780766]
0.14,[0.14673615]
0.144,[0.14136131]
0.248,[0.22624731]
0.328,[0.2666844]
0.128,[0.04037879]
0.292,[0.27468315]
0.308,[0.31623664]
0.28,[0.26563045]
0.0,[0.02489015]
0.188,[0.12749313]
0.272,[0.24646798]
0.204,[0.22025195]
0.144,[0.14076108]
0.284,[0.2674614]
0.324,[0.3732485]
0.324,[0.33364066]
0.328,[0.33485183]
0.148,[0.17488131]
0.364,[0.324981]
0.18,[0.18411039]
0.312,[0.18607014]
0.168,[0.17984429]
0.2,[0.16636832]
0.02,[0.02709162]
0.024,[0.01943244]
0.1,[0.0394682]
0.016,[0.0233825]
0.1,[0.04475812]
0.156,[0.18022978]
0.332,[0.2944839]
0.264,[0.28232554]
0.2,[0.13707177]
0.06,[0.11708322]
0.14,[0.12999514]
0.244,[0.2792804]
0.292,[0.3105267]
0.06,[0.05193625]
0.228,[0.20244566]
0.348,[0.34604475]
0.012,[0.01595654]
0.356,[0.34440956]
0.344,[0.35638732]
0.336,[0.33772546]
0.136,[0.14375836]
0.232,[0.20660667]
0.02,[0.02660962]
0.04,[0.02700634]
0.392,[0.3584597]
0.26,[0.27088726]
0.06,[0.06318157]
0.208,[0.20966078]
0.048,[0.05723834]
0.18,[0.15024817]
0.076,[0.03847161]
0.26,[0.2052795]
0.336,[0.29993847]
0.084,[0.03629922]
0.24,[0.23977178]
0.264,[0.2702251]
0.16,[0.10154352]
0.084,[0.08437248]
0.104,[0.11159684]
0.356,[0.34268436]
0.164,[0.13811682]
0.052,[0.10493537]
0.388,[0.35000753]
0.34,[0.28337124]
0.252,[0.2409631]
0.284,[0.2933651]
0.116,[0.11752178]
0.116,[0.12090468]
0.396,[0.33014736]
0.024,[0.02071496]
0.328,[0.30314067]
0.156,[0.10168942]
0.072,[0.0508056]
0.116,[0.13813785]
0.06,[0.01583336]
0.36,[0.36742216]
0.244,[0.17658743]
0.364,[0.35982922]
0.164,[0.1610508]
0.16,[0.17135343]
0.324,[0.30204624]
0.096,[0.11654336]
0.004,[0.02267364]
0.336,[0.3156808]
0.28,[0.30951494]
0.268,[0.24085334]
0.124,[0.12519898]
0.076,[0.06356267]
0.176,[0.17909756]
0.26,[0.27259713]
0.188,[0.15734006]
0.396,[0.34253255]
0.312,[0.3361099]
0.124,[0.11414464]
0.208,[0.09272377]
0.328,[0.29731765]
0.124,[0.07387556]
0.084,[0.02425832]
0.024,[0.01709205]
0.036,[0.03540421]
0.012,[0.01857979]
0.372,[0.342349]
0.112,[0.09006691]
0.172,[0.1409306]
0.26,[0.2546194]
0.024,[0.02954034]
0.136,[0.06963343]
0.364,[0.33570436]
0.132,[0.15520349]
0.22,[0.1928172]
0.296,[0.31860182]
0.032,[0.04213925]
0.16,[0.16697867]
0.112,[0.07573065]
0.16,[0.21899608]
0.148,[0.06737649]
0.292,[0.31620175]
0.008,[0.03744575]
0.004,[0.00860356]
0.264,[0.23227906]
0.0,[0.05618349]
0.02,[0.03000569]
0.284,[0.23484713]
0.088,[0.06772548]
0.0,[0.01933949]
0.028,[0.03063804]
0.036,[0.01632804]
0.348,[0.3346567]
0.184,[0.20855881]
0.18,[0.0976814]
0.116,[0.09171759]
0.272,[0.2556177]
0.344,[0.30918896]
0.376,[0.37277994]
0.208,[0.11261977]
0.14,[0.03222812]
0.396,[0.38028264]
0.32,[0.34893176]
0.08,[0.12172081]
0.228,[0.19105068]
0.072,[0.05138765]
0.024,[0.0264913]
0.236,[0.24565148]
0.112,[0.11696828]
0.232,[0.24517614]
0.144,[0.15480748]
0.2,[0.21489714]
0.364,[0.35091338]
0.004,[0.04062144]
0.08,[0.07262488]
0.084,[0.03050344]
0.14,[0.11708008]
0.168,[0.09955618]
0.212,[0.2475287]
0.256,[0.27044922]
0.272,[0.29330108]
0.176,[0.16824098]
0.384,[0.41139188]
0.368,[0.3553067]
0.092,[0.03885604]
0.34,[0.31611755]
0.232,[0.22212417]
0.208,[0.13409632]
0.128,[0.08763698]
0.132,[0.15489994]
0.384,[0.3556169]
0.128,[0.12750787]
0.288,[0.19262683]
0.028,[0.01491268]
0.244,[0.2522149]
0.212,[0.16328219]
0.364,[0.3642751]
0.332,[0.33156678]
0.156,[0.13052307]
0.196,[0.23865972]
0.036,[0.03711434]
0.328,[0.2868087]
0.04,[0.03682523]
0.392,[0.23647991]
0.02,[0.01873507]
0.316,[0.28806937]
0.072,[0.10349969]
0.34,[0.3622866]
0.076,[0.07223868]
0.256,[0.25245684]
0.356,[0.34876227]
0.264,[0.26009887]
0.004,[0.0310797]
0.344,[0.35342214]
0.36,[0.39235452]
0.316,[0.33406478]
0.188,[0.13721974]
0.384,[0.34246483]
0.296,[0.29020432]
0.036,[0.02112443]
0.268,[0.26526058]
0.188,[0.14549227]
0.4,[0.42021933]
0.056,[0.01819996]
0.068,[0.02919185]
0.016,[0.02132565]
0.284,[0.3132909]
0.252,[0.2951958]
0.216,[0.21606107]
0.312,[0.30986133]
0.172,[0.1533733]
0.3,[0.16430804]
0.268,[0.23564866]
0.228,[0.19344518]
0.068,[0.02519496]
0.068,[0.02904797]
0.164,[0.16016278]
0.068,[0.05886902]
0.36,[0.38567317]
0.116,[0.13420239]
0.36,[0.3772549]
0.336,[0.32587785]
0.236,[0.21804161]
0.176,[0.11920059]
0.008,[0.0997282]
0.184,[0.18162999]
0.336,[0.31376216]
0.248,[0.21824005]
0.344,[0.23495016]
0.136,[0.1403634]
0.268,[0.24824654]
0.068,[0.02896182]
0.036,[0.02090127]
0.248,[0.21580745]
0.04,[0.03677616]
0.024,[0.0274203]
0.0,[0.01472444]
0.22,[0.21678734]
0.1,[0.03440882]
0.108,[0.10253955]
0.252,[0.19313991]
0.168,[0.16512537]
0.388,[0.374549]
0.164,[0.08813666]
0.08,[0.03857257]
0.38,[0.36082157]
0.012,[0.03261669]
0.128,[0.05374149]
0.128,[0.11540554]
0.264,[0.2672565]
0.308,[0.3075653]
0.204,[0.12042977]
0.208,[0.18230058]
0.24,[0.14133154]
0.368,[0.1978974]
0.116,[0.09329601]
0.1,[0.11673659]
0.16,[0.076905]
0.096,[0.08094877]
0.056,[0.02085528]
0.104,[0.06178365]
0.228,[0.22847702]
0.396,[0.38703862]
0.256,[0.30442697]
0.18,[0.20569502]
0.04,[0.01655175]
0.096,[0.08683054]
0.312,[0.32926962]
0.128,[0.13982214]
0.016,[0.0337129]
0.256,[0.20841542]
0.328,[0.3325952]
0.244,[0.1452452]
0.072,[0.04301309]
0.108,[0.05185102]
0.056,[0.04739439]
0.036,[0.03287867]
0.364,[0.36336413]
0.32,[0.343069]
0.312,[0.31028777]
0.008,[0.03265487]
0.276,[0.3195971]
0.06,[0.05120521]
0.264,[0.27786833]
0.316,[0.28877994]
0.16,[0.16011748]
0.24,[0.22726691]
0.256,[0.2644399]
0.064,[0.01408464]
0.3,[0.28612366]
0.328,[0.34367022]
0.168,[0.10654651]
0.34,[0.35651398]
0.336,[0.3260344]
0.092,[0.06815393]
0.236,[0.24168809]
0.332,[0.2117531]
0.376,[0.3610581]
0.308,[0.29127082]
0.06,[0.05342143]
0.164,[0.15064903]
0.072,[0.05890401]
0.232,[0.29731074]
0.236,[0.18676744]
0.08,[0.06349897]
0.348,[0.34689954]
0.276,[0.19730194]
0.284,[0.30367187]
0.064,[0.05469146]
0.312,[0.3122759]
0.016,[0.10135478]
0.332,[0.33449617]
0.012,[0.01736532]
0.08,[0.06607202]
0.088,[0.03412254]
0.024,[0.02748798]
0.208,[0.21572885]
0.128,[0.04070798]
0.032,[0.02166631]
0.204,[0.16254169]
0.372,[0.40065175]
0.132,[0.12464362]
0.016,[0.03244603]
0.192,[0.1433242]
0.148,[0.13002387]
0.06,[0.05877196]
0.288,[0.2652184]
0.012,[0.03069169]
0.316,[0.3326408]
0.224,[0.19540706]
0.12,[0.04891755]
0.096,[0.09520744]
0.088,[0.03835676]
0.128,[0.13093735]
0.208,[0.22584328]
0.236,[0.23210858]
0.192,[0.19193403]
0.236,[0.24931063]
0.204,[0.26072156]
0.304,[0.24642563]
0.036,[0.02075673]
0.292,[0.28907922]
0.192,[0.1707116]
0.124,[0.15468623]
0.392,[0.3705491]
0.308,[0.3146989]
0.316,[0.2917156]
0.316,[0.28484327]
0.396,[0.34325942]
0.336,[0.33191606]
0.104,[0.1004737]
0.092,[0.06574732]
0.06,[0.03676441]
0.264,[0.2470277]
0.384,[0.36966452]
0.228,[0.22467531]
0.376,[0.2348744]
0.304,[0.14006352]
0.232,[0.17306092]
0.368,[0.3503782]
0.096,[0.08171631]
0.204,[0.19147283]
0.216,[0.24090225]
0.004,[0.02813095]
0.224,[0.22789069]
0.2,[0.18173991]
0.276,[0.23188257]
0.096,[0.04518688]
0.104,[0.10369959]
0.168,[0.09033883]
0.008,[0.02163046]
0.296,[0.30172387]
0.264,[0.25205886]
0.252,[0.23413172]
0.092,[0.03882691]
0.148,[0.07970334]
0.344,[0.28470555]
0.112,[0.0705151]
0.28,[0.16240862]
0.188,[0.1983502]
0.136,[0.06128418]
0.244,[0.24114534]
0.032,[0.03347638]
0.152,[0.10190018]
0.356,[0.3395919]
0.36,[0.36627036]
0.124,[0.10043699]
0.336,[0.36102346]
0.38,[0.2272436]
0.244,[0.12022775]
0.336,[0.23263423]
0.244,[0.25536388]
0.34,[0.32379693]
0.268,[0.27693355]
0.12,[0.13825351]
0.388,[0.39573458]
0.304,[0.15019009]
0.24,[0.24584864]
0.164,[0.16196042]
0.108,[0.07996915]
0.3,[0.28190425]
0.084,[0.07145195]
0.372,[0.17981523]
0.332,[0.3181155]
0.26,[0.26378375]
0.352,[0.34552357]
0.384,[0.378201]
0.392,[0.38324684]
0.24,[0.2613751]
0.392,[0.36892828]
0.284,[0.33561286]
0.068,[0.0386012]
0.252,[0.25883177]
0.308,[0.2981365]
0.352,[0.34840873]
0.06,[0.01002884]
0.148,[0.10735088]
0.06,[0.02856946]
0.208,[0.25599328]
0.16,[0.11278149]
0.276,[0.2266264]
0.188,[0.15049705]
0.268,[0.2830442]
0.268,[0.2688189]
0.152,[0.15063807]
0.12,[0.10685351]
0.152,[0.09565251]
0.396,[0.38249916]
0.38,[0.3505743]
0.292,[0.2657049]
0.196,[0.21653089]
0.144,[0.12538348]
0.336,[0.30783096]
0.18,[0.08523686]
0.392,[0.37349188]
0.388,[0.36502388]
0.02,[0.01468716]
0.148,[0.15207964]
0.124,[0.11525762]
0.352,[0.326005]
0.268,[0.23087206]
0.336,[0.33625957]
0.12,[0.0760013]
0.288,[0.3041183]
0.076,[0.07017047]
0.0,[0.03081409]
0.02,[0.03967192]
0.156,[0.15207908]
0.26,[0.21838015]
0.276,[0.24805234]
0.188,[0.18898112]
0.116,[0.08504998]
0.24,[0.21282932]
0.14,[0.0716949]
0.02,[0.03350931]
0.0,[0.01962882]
0.34,[0.34323]
0.356,[0.34917945]
0.256,[0.31928346]
0.276,[0.301628]
0.144,[0.03553297]
0.268,[0.3139424]
0.4,[0.28095564]
0.148,[0.11991398]
0.232,[0.17595099]
0.224,[0.2236344]
0.168,[0.12639704]
0.252,[0.23644975]
0.1,[0.08277787]
0.244,[0.25390962]
0.024,[0.01749184]
0.288,[0.3024292]
0.0,[0.01535264]
0.076,[0.07736347]
0.38,[0.39805195]
0.12,[0.0427082]
0.216,[0.19516677]
0.288,[0.34428114]
0.212,[0.20033373]
0.14,[0.02718768]
0.06,[0.07205655]
0.024,[0.02505113]
0.364,[0.38207558]
0.276,[0.1867617]
0.132,[0.12721846]
0.128,[0.12321779]
0.356,[0.33392203]
0.292,[0.30957705]
0.376,[0.3754753]
0.26,[0.25307277]
0.204,[0.19569626]
0.34,[0.31764862]
0.136,[0.12308661]
0.028,[0.0250812]
0.076,[0.06139322]
0.216,[0.2074258]
0.316,[0.19977295]
0.052,[0.0437909]
0.084,[0.03891028]
0.292,[0.26825425]
0.2,[0.16285822]
0.384,[0.34114724]
0.352,[0.33977297]
0.336,[0.3061445]
0.076,[0.07377875]
0.02,[0.01000784]
0.348,[0.326844]
0.288,[0.25437587]
0.316,[0.33274588]
0.04,[0.10759475]
0.204,[0.16053055]
0.124,[0.06352688]
0.368,[0.30041504]
0.256,[0.24334636]
0.356,[0.3263546]
0.288,[0.2649463]
0.18,[0.16674538]
0.296,[0.3200778]
0.076,[0.04962163]
0.196,[0.13113706]
0.096,[0.0693507]
0.332,[0.2144191]
0.14,[0.11435369]
0.4,[0.37604716]
0.248,[0.24498427]
0.012,[0.02782094]
0.384,[0.34069517]
0.028,[0.03276484]
0.188,[0.18595651]
0.136,[0.07525256]
0.048,[0.01701387]
0.24,[0.17210919]
0.328,[0.22839527]
0.328,[0.34692493]
0.332,[0.32091618]
0.196,[0.20424056]
0.036,[0.02153745]
0.064,[0.03420194]
0.156,[0.16294987]
0.128,[0.1480253]
0.124,[0.09099299]
0.228,[0.20394759]
0.368,[0.3152047]
0.336,[0.33804363]
0.16,[0.17053655]
0.052,[0.05142705]
0.276,[0.29376185]
0.148,[0.12674938]
0.252,[0.18970518]
0.0,[0.01433761]
0.108,[0.10030584]
0.276,[0.2672116]
0.38,[0.37199232]
0.092,[0.07919002]
0.212,[0.19812125]
0.14,[0.1339259]
0.244,[0.14877778]
0.14,[0.11958096]
0.324,[0.15031907]
0.252,[0.2516951]
0.344,[0.310037]
0.156,[0.05881201]
0.172,[0.1328063]
0.296,[0.25742507]
0.392,[0.40489206]
0.104,[0.08388217]
0.036,[0.03144336]
0.344,[0.28487942]
0.356,[0.33851925]
0.124,[0.05222451]
0.148,[0.09096739]
0.036,[0.03242418]
0.14,[0.09973343]
0.088,[0.10832991]
0.352,[0.34415424]
0.068,[0.07021274]
0.356,[0.36182672]
0.168,[0.17100504]
0.148,[0.07540064]
0.388,[0.29200935]
0.008,[0.02718885]
0.26,[0.15578002]
0.08,[0.05739262]
0.12,[0.10388584]
0.36,[0.3524563]
0.208,[0.24302761]
0.224,[0.26079065]
0.168,[0.1443323]
0.352,[0.30858955]
0.024,[0.02810336]
0.132,[0.10173481]
0.308,[0.2874765]
0.244,[0.2278199]
0.032,[0.03251178]
0.208,[0.21533057]
0.392,[0.37841573]
0.268,[0.22248244]
0.052,[0.06197873]
0.292,[0.28298634]
0.148,[0.12899756]
0.392,[0.3750727]
0.088,[0.10032106]
0.248,[0.2446428]
0.272,[0.27838334]
0.04,[0.01710472]
0.044,[0.03716525]
0.356,[0.39000818]
0.008,[0.01895771]
0.196,[0.17091627]
0.344,[0.33165565]
0.216,[0.19447652]
0.368,[0.34552154]
0.252,[0.16470264]
0.144,[0.13742052]
0.324,[0.24999207]
0.056,[0.05503376]
0.376,[0.3814628]
0.096,[0.08966795]
0.224,[0.20120525]
0.296,[0.3284051]
0.072,[0.0315434]
0.036,[0.02640034]
0.056,[0.06137928]
0.128,[0.04953694]
0.12,[0.11669883]
0.132,[0.04253571]
0.18,[0.13991159]
0.108,[0.09871131]
0.004,[0.03120752]
0.344,[0.35162914]
0.18,[0.20413801]
0.32,[0.32764563]
0.396,[0.37519857]
0.112,[0.05143449]
0.144,[0.10090504]
0.272,[0.29273155]
0.34,[0.30697522]
0.4,[0.4100552]
0.376,[0.3779192]
0.372,[0.3449351]
0.34,[0.33542445]
0.232,[0.26273096]
0.332,[0.3291184]
0.176,[0.16376974]
0.244,[0.2814255]
0.38,[0.39869985]
0.376,[0.3530371]
0.4,[0.37522075]
0.3,[0.27727872]
0.212,[0.2118507]
0.216,[0.21871954]
0.396,[0.37386903]
0.024,[0.01330081]
0.168,[0.18369795]
0.384,[0.3622624]
0.032,[0.07898346]
0.152,[0.12239762]
0.216,[0.20984048]
0.336,[0.34750146]
0.352,[0.339402]
0.144,[0.13604996]
0.312,[0.32675076]
0.276,[0.29172146]
0.124,[0.10087026]
0.048,[0.02350947]
0.1,[0.06313334]
0.036,[0.01811504]
0.4,[0.3977335]
0.4,[0.39920944]
0.156,[0.12525992]
0.312,[0.31287202]
0.064,[0.08395045]
0.128,[0.09147663]
0.156,[0.12866342]
0.296,[0.25600705]
0.332,[0.3255516]
0.28,[0.2663943]
0.016,[0.02068312]
0.276,[0.3027151]
0.212,[0.14619556]
0.176,[0.17069659]
0.06,[0.04901907]
0.216,[0.18418603]
0.14,[0.15153503]
0.004,[0.01982892]
0.328,[0.32151672]
0.14,[0.11439504]
0.332,[0.28449908]
0.1,[0.0244168]
0.016,[0.04014055]
0.252,[0.23148096]
0.08,[0.08674176]
0.304,[0.31706828]
0.228,[0.21580096]
0.056,[0.09990665]
0.28,[0.26242098]
0.288,[0.33362746]
0.08,[0.07857072]
0.22,[0.21771666]
0.128,[0.047699]
0.396,[0.38255274]
0.392,[0.34698093]
0.104,[0.03288268]
0.328,[0.30074254]
0.36,[0.24258709]
0.312,[0.31115475]
0.368,[0.35411704]
0.212,[0.18224503]
0.12,[0.12287247]
0.204,[0.22989199]
0.296,[0.2783696]
0.184,[0.20158517]
0.052,[0.03957149]
0.324,[0.31430724]
0.368,[0.33928108]
0.392,[0.34424886]
0.372,[0.34560654]
0.344,[0.33045715]
0.316,[0.30685103]
0.048,[0.01040951]
0.184,[0.11339901]
0.368,[0.39771828]
0.192,[0.18856116]
0.024,[0.01991783]
0.308,[0.32647857]
0.324,[0.3185781]
0.244,[0.21479058]
0.184,[0.19108072]
0.136,[0.08655936]
0.136,[0.13106352]
0.348,[0.267703]
0.012,[0.02285467]
0.304,[0.2884924]
0.072,[0.05390134]
0.4,[0.3758948]
0.16,[0.1351892]
0.2,[0.21220526]
0.128,[0.12679031]
0.392,[0.3405476]
0.032,[0.02759357]
0.28,[0.27972806]
0.22,[0.17570099]
0.316,[0.25604004]
0.304,[0.29782704]
0.124,[0.11572196]
0.316,[0.34971973]
0.204,[0.16871446]
0.228,[0.23833905]
0.16,[0.15304905]
0.124,[0.12501241]
0.22,[0.15101922]
0.092,[0.1117076]
0.08,[0.08981513]
0.324,[0.33458468]
0.14,[0.16041012]
0.02,[0.03261919]
0.384,[0.3504136]
0.212,[0.13500363]
0.12,[0.07365691]
0.108,[0.1391053]
0.34,[0.34935257]
0.276,[0.27860323]
0.392,[0.37658006]
0.296,[0.32006887]
0.252,[0.24581417]
0.312,[0.27812096]
0.368,[0.3350452]
0.324,[0.2943423]
0.196,[0.18261352]
0.208,[0.18973233]
0.064,[0.0502919]
0.32,[0.30040458]
0.228,[0.24844432]
0.248,[0.23539835]
0.344,[0.33835766]
0.36,[0.1847994]
0.164,[0.18523294]
0.252,[0.25266606]
0.084,[0.09633006]
0.272,[0.20148458]
0.16,[0.13188282]
0.364,[0.3759147]
0.252,[0.15012108]
0.232,[0.20526664]
0.384,[0.391318]
0.184,[0.1290709]
0.14,[0.08604034]
0.104,[0.05023208]
0.2,[0.18006963]
0.316,[0.29573736]
0.22,[0.23908518]
0.34,[0.33776757]
0.108,[0.0690537]
0.244,[0.20794229]
0.16,[0.17094634]
0.076,[0.05145852]
0.384,[0.36802644]
0.312,[0.29175478]
0.368,[0.36166975]
0.272,[0.256978]
0.168,[0.20249581]
0.332,[0.3268606]
0.044,[0.02474759]
0.22,[0.11663043]
0.06,[0.04555886]
0.072,[0.09671968]
0.1,[0.1318645]
0.216,[0.21734303]
0.144,[0.13743176]
0.196,[0.06810898]
0.108,[0.08382354]
0.12,[0.12797877]
0.08,[0.06283276]
0.108,[0.11686902]
0.064,[0.08456623]
0.388,[0.37733558]
0.172,[0.14319535]
0.056,[0.04474464]
0.176,[0.19239879]
0.124,[0.0632401]
0.3,[0.2943248]
0.352,[0.34763172]
0.22,[0.23953795]
0.228,[0.23180965]
0.304,[0.2939604]
0.304,[0.3208219]
0.38,[0.3452683]
0.34,[0.33898124]
0.076,[0.09024468]
0.076,[0.0182541]
0.176,[0.21629086]
0.036,[0.00684782]
0.36,[0.34179804]
0.376,[0.37187967]
0.208,[0.17302302]
0.004,[0.01254158]
0.004,[0.01349277]
0.196,[0.19401704]
0.136,[0.09511951]
0.288,[0.28283882]
0.196,[0.21167421]
0.18,[0.07176077]
0.22,[0.23010294]
0.152,[0.06408656]
0.112,[0.14803918]
0.012,[0.05956587]
0.264,[0.25055265]
0.388,[0.40228897]
0.308,[0.32018533]
0.276,[0.2595441]
0.136,[0.07983992]
0.196,[0.19987553]
0.372,[0.3389232]
0.076,[0.04773415]
0.196,[0.15181193]
0.096,[0.07200201]
0.336,[0.3030801]
0.184,[0.15891275]
0.124,[0.15775225]
0.028,[0.06729382]
0.108,[0.05111004]
0.172,[0.06588791]
0.036,[0.03726658]
0.384,[0.36538392]
0.292,[0.30238226]
0.016,[0.02533307]
0.192,[0.17326477]
0.288,[0.28973797]
0.132,[0.13229124]
0.236,[0.28208002]
0.028,[0.10508773]
0.06,[0.03778674]
0.072,[0.0389896]
0.172,[0.13948803]
0.052,[0.04745075]
0.052,[0.06127243]
0.3,[0.2694756]
0.148,[0.16234754]
0.332,[0.29843262]
0.168,[0.16779068]
0.224,[0.17298767]
0.036,[0.01450785]
0.092,[0.05030511]
0.268,[0.2658465]
0.06,[0.02083712]
0.388,[0.35412055]
0.052,[0.04332291]
0.268,[0.14333832]
0.276,[0.16742489]
0.264,[0.25382084]
0.072,[0.02606178]
0.2,[0.1981099]
0.012,[0.00839166]
0.06,[0.01744189]
0.16,[0.11498542]
0.276,[0.2522106]
0.18,[0.15480024]
0.136,[0.10524345]
0.064,[0.03353659]
0.148,[0.15464985]
0.264,[0.17143524]
0.22,[0.22150463]
0.324,[0.32720336]
0.14,[0.11086874]
0.0,[0.02685838]
0.352,[0.35494095]
0.2,[0.20315845]
0.26,[0.11662414]
0.052,[0.07926057]
0.14,[0.12374417]
0.088,[0.04500987]
0.192,[0.13358933]
0.064,[0.06458326]
0.244,[0.2484732]
0.104,[0.10404986]
0.032,[0.04513501]
0.144,[0.05142274]
0.152,[0.17467764]
0.32,[0.30815226]
0.256,[0.15182716]
0.364,[0.31417215]
0.212,[0.18082291]
0.348,[0.32318652]
0.12,[0.04716825]
0.392,[0.3805286]
0.288,[0.27733123]
0.168,[0.16470867]
0.0,[0.03092319]
0.26,[0.26860514]
0.312,[0.2655651]
0.148,[0.11217734]
0.012,[0.01467918]
0.028,[0.01291523]
0.148,[0.08552986]
0.32,[0.33794886]
0.084,[0.06794576]
0.188,[0.16469736]
0.176,[0.11967532]
0.04,[0.03334243]
0.2,[0.21884263]
0.068,[0.04548866]
0.216,[0.18336803]
0.256,[0.26626787]
0.34,[0.34920773]
0.168,[0.14468051]
0.144,[0.14413027]
0.176,[0.16774416]
0.216,[0.18198505]
0.068,[0.06612921]
0.296,[0.34623045]
0.28,[0.27893767]
0.032,[0.07559779]
0.024,[0.04612892]
0.388,[0.42984882]
0.384,[0.359947]
0.384,[0.36203197]
0.024,[0.03945302]
0.156,[0.11854786]
0.28,[0.28630212]
0.32,[0.34140274]
0.204,[0.21486454]
0.34,[0.2646558]
0.044,[0.00459065]
0.204,[0.21444096]
0.064,[0.05031504]
0.12,[0.0764401]
0.06,[0.0452418]
0.4,[0.36061856]
0.048,[0.11841345]
0.392,[0.37824914]
0.224,[0.19550696]
0.048,[0.05245416]
0.028,[0.01073839]
0.14,[0.13778307]
0.364,[0.38218272]
0.06,[0.04523756]
0.272,[0.2355625]
0.172,[0.20004323]
0.128,[0.16049501]
0.188,[0.19159774]
0.012,[0.02493627]
0.336,[0.34234425]
0.328,[0.34072015]
0.1,[0.10065583]
0.032,[0.01973973]
0.004,[0.01233729]
0.232,[0.26799577]
0.264,[0.24361022]
0.152,[0.17283154]
0.016,[0.01609319]
0.224,[0.20667629]
0.052,[0.04696351]
0.184,[0.20732199]
0.376,[0.38912115]
0.32,[0.35159984]
0.204,[0.11893634]
0.12,[0.10277463]
0.024,[0.01674235]
0.048,[0.05982146]
0.276,[0.25036803]
0.292,[0.2624648]
0.356,[0.3682341]
0.292,[0.3501747]
0.284,[0.32098153]
0.344,[0.317216]
0.224,[0.16712958]
0.276,[0.30017698]
0.132,[0.09734409]
0.192,[0.16066408]
0.092,[0.07398959]
0.204,[0.19703722]
0.012,[0.02922747]
0.252,[0.22947338]
0.092,[0.05350396]
0.352,[0.34797564]
0.268,[0.21529455]
0.288,[0.28570768]
0.056,[0.06442072]
0.384,[0.22088091]
0.104,[0.09966864]
0.26,[0.22276305]
0.208,[0.1700296]
0.136,[0.11890163]
0.148,[0.1455459]
0.048,[0.04343902]
0.004,[0.02115282]
0.12,[0.10393713]
0.04,[0.03131235]
0.004,[0.02925531]
0.004,[0.01592014]
0.108,[0.13240306]
0.2,[0.21718664]
0.18,[0.17665473]
0.252,[0.1457708]
0.08,[0.04358686]
0.0,[0.01992099]
0.148,[0.07427203]
0.3,[0.29625547]
0.044,[0.03402215]
0.112,[0.0540717]
0.348,[0.3557274]
0.284,[0.3042496]
0.388,[0.37893125]
0.208,[0.18099695]
0.388,[0.38135156]
0.004,[0.09853549]
0.028,[0.04054124]
0.104,[0.07421689]
0.284,[0.26630333]
0.024,[0.03707767]
0.112,[0.10206554]
0.108,[0.08111492]
0.228,[0.21308097]
0.344,[0.30233875]
0.304,[0.2807795]
0.364,[0.3620647]
0.372,[0.36651176]
0.196,[0.15206549]
0.38,[0.34424624]
0.224,[0.22306454]
0.252,[0.22874957]
0.04,[0.03680472]
0.348,[0.32178965]
0.104,[0.07435342]
0.296,[0.28543833]
0.16,[0.10503694]
0.268,[0.18541378]
0.3,[0.2657992]
0.248,[0.20820901]
0.372,[0.36752728]
0.048,[0.02830945]
0.216,[0.22452046]
0.152,[0.07012252]
0.128,[0.06742381]
0.4,[0.35855183]
0.12,[0.16177171]
0.052,[0.03932188]
0.012,[0.023975]
0.044,[0.0364571]
0.084,[0.04562276]
0.088,[0.06175062]
0.248,[0.25083047]
0.06,[0.05803116]
0.34,[0.3478543]
0.132,[0.06090816]
0.34,[0.34569916]
0.132,[0.06945515]
0.396,[0.38523194]
0.184,[0.19488186]
0.02,[0.02580973]
0.368,[0.363404]
0.372,[0.3445591]
0.188,[0.07078656]
0.36,[0.37845936]
0.228,[0.1785286]
0.256,[0.2151293]
0.372,[0.3407549]
0.14,[0.13744767]
0.296,[0.27187714]
0.04,[0.03401196]
0.352,[0.35826758]
0.252,[0.25539458]
0.0,[0.02377033]
0.04,[0.02483169]
0.004,[0.0167763]
0.216,[0.21145609]
0.02,[0.03334983]
0.388,[0.35856408]
0.092,[0.04279556]
0.328,[0.3386018]
0.328,[0.37605998]
0.208,[0.20285398]
0.256,[0.27520368]
0.228,[0.22063473]
0.064,[0.04912196]
0.332,[0.3405337]
0.06,[0.01539124]
0.272,[0.12424605]
0.364,[0.3503171]
0.084,[0.02605099]
0.148,[0.12663724]
0.252,[0.27797684]
0.4,[0.37451652]
0.036,[0.02064602]
0.228,[0.20772171]
0.252,[0.1932897]
0.288,[0.24868985]
0.116,[0.11634335]
0.204,[0.21591446]
0.4,[0.3648163]
0.352,[0.35245886]
0.056,[0.04048406]
0.144,[0.15740854]
0.324,[0.2952548]
0.0,[0.03649003]
0.212,[0.1668975]
0.26,[0.23616774]
0.392,[0.40023372]
0.284,[0.25638038]
0.296,[0.29986373]
0.056,[0.05684031]
0.068,[0.01003488]
0.0,[0.02314838]
0.248,[0.1862647]
0.288,[0.26332965]
0.096,[0.07757448]
0.024,[0.03116908]
0.132,[0.14081462]
0.048,[0.01412912]
0.064,[0.02398982]
0.028,[0.02001674]
0.352,[0.3879905]
0.172,[0.1408631]
0.232,[0.20727849]
0.06,[0.03309656]
0.2,[0.22296415]
0.332,[0.3372037]
0.076,[0.01309075]
0.064,[0.03148898]
0.152,[0.11402946]
0.04,[0.05033447]
0.148,[0.11334114]
0.02,[0.01619072]
