True,Predicted
0.364,[0.36551294]
0.264,[0.2865014]
0.204,[0.24400087]
0.308,[0.33526123]
0.336,[0.3476969]
0.168,[0.21024212]
0.164,[0.14890891]
0.328,[0.32836598]
0.244,[0.27691948]
0.22,[0.287839]
0.144,[0.15746094]
0.116,[0.10672597]
0.336,[0.3827741]
0.144,[0.16506217]
0.22,[0.25251234]
0.196,[0.21459967]
0.3,[0.31213734]
0.212,[0.27574667]
0.3,[0.31728035]
0.352,[0.3452935]
0.08,[0.09115701]
0.216,[0.22586323]
0.08,[0.09370177]
0.252,[0.2855516]
0.144,[0.13200939]
0.22,[0.24404226]
0.044,[0.09728679]
0.376,[0.40254122]
0.264,[0.27335352]
0.172,[0.19709364]
0.272,[0.3014356]
0.308,[0.26277086]
0.088,[0.11940204]
0.164,[0.14925683]
0.244,[0.2228999]
0.196,[0.21414928]
0.236,[0.2880656]
0.308,[0.31587756]
0.16,[0.17940554]
0.152,[0.15383585]
0.196,[0.2213489]
0.38,[0.30797952]
0.316,[0.3239352]
0.372,[0.36312097]
0.048,[0.07188767]
0.308,[0.31475163]
0.248,[0.26570293]
0.2,[0.19976456]
0.32,[0.3246578]
0.296,[0.30651858]
0.304,[0.29741216]
0.216,[0.24552925]
0.272,[0.30659086]
0.124,[0.12133047]
0.14,[0.22171281]
0.368,[0.33721775]
0.316,[0.33077925]
0.376,[0.3732121]
0.044,[0.06771978]
0.088,[0.09469939]
0.06,[0.04243897]
0.2,[0.25205]
0.388,[0.36844718]
0.332,[0.3186847]
0.196,[0.17957777]
0.256,[0.3293416]
0.112,[0.09607803]
0.236,[0.2720752]
0.2,[0.21232522]
0.08,[0.07746875]
0.056,[0.0808421]
0.036,[0.04824285]
0.268,[0.31927136]
0.112,[0.10128304]
0.236,[0.19645165]
0.056,[0.06922586]
0.244,[0.26556197]
0.324,[0.29132777]
0.176,[0.2572044]
0.284,[0.3163799]
0.36,[0.35771787]
0.184,[0.24471994]
0.056,[0.07608373]
0.188,[0.21106263]
0.364,[0.39376667]
0.1,[0.20402662]
0.152,[0.17137249]
0.324,[0.3110953]
0.224,[0.25049603]
0.064,[0.16410202]
0.268,[0.29491594]
0.288,[0.3086959]
0.312,[0.33741212]
0.324,[0.37666845]
0.02,[0.05750265]
0.048,[0.07795885]
0.38,[0.39129212]
0.012,[0.04428154]
0.276,[0.2846783]
0.116,[0.12876429]
0.24,[0.2625981]
0.168,[0.24277754]
0.092,[0.17167719]
0.284,[0.27143392]
0.256,[0.26183462]
0.012,[0.0365133]
0.244,[0.2868622]
0.388,[0.37583154]
0.06,[0.10560767]
0.024,[0.07110784]
0.048,[0.09284441]
0.364,[0.3592174]
0.212,[0.25011402]
0.336,[0.35681385]
0.328,[0.33729875]
0.08,[0.11030359]
0.208,[0.21752538]
0.356,[0.32862008]
0.156,[0.16751184]
0.188,[0.20038894]
0.028,[0.03802826]
0.2,[0.20040257]
0.188,[0.23328449]
0.34,[0.3394057]
0.116,[0.10244491]
0.244,[0.27073446]
0.284,[0.3248503]
0.256,[0.2767431]
0.08,[0.10722995]
0.304,[0.31345588]
0.128,[0.1052156]
0.348,[0.37935174]
0.348,[0.31222335]
0.284,[0.33405614]
0.336,[0.33056659]
0.12,[0.14574708]
0.168,[0.19438864]
0.172,[0.2158195]
0.224,[0.24194045]
0.364,[0.37927625]
0.02,[0.05234677]
0.236,[0.24631332]
0.38,[0.3518972]
0.292,[0.29567975]
0.352,[0.34576154]
0.16,[0.17975499]
0.352,[0.3438633]
0.232,[0.26833975]
0.18,[0.21568573]
0.016,[0.1115455]
0.364,[0.36015022]
0.28,[0.28940865]
0.14,[0.1521733]
0.076,[0.10240387]
0.292,[0.29044318]
0.036,[0.02842788]
0.224,[0.23410137]
0.204,[0.17610268]
0.024,[0.03981234]
0.324,[0.36131883]
0.008,[0.05227951]
0.252,[0.2965412]
0.132,[0.16459996]
0.028,[0.06405398]
0.096,[0.12436344]
0.22,[0.25583178]
0.264,[0.29503173]
0.036,[0.04729048]
0.132,[0.16248558]
0.24,[0.2843488]
0.168,[0.19066362]
0.088,[0.10177398]
0.076,[0.05195187]
0.208,[0.25196028]
0.096,[0.12452705]
0.34,[0.29905462]
0.012,[0.05290664]
0.26,[0.22820939]
0.056,[0.10460548]
0.216,[0.26364064]
0.304,[0.26128894]
0.168,[0.18893707]
0.164,[0.18105267]
0.048,[0.06277654]
0.196,[0.16834109]
0.016,[0.05932783]
0.252,[0.3189538]
0.284,[0.3066529]
0.032,[0.04860847]
0.172,[0.21819289]
0.376,[0.37660387]
0.036,[0.05783079]
0.164,[0.1922696]
0.228,[0.22341958]
0.14,[0.16964705]
0.4,[0.39269465]
0.308,[0.3284918]
0.336,[0.3681116]
0.26,[0.335473]
0.036,[0.05266221]
0.14,[0.22176324]
0.32,[0.34882432]
0.236,[0.21841191]
0.08,[0.21062472]
0.032,[0.05343708]
0.212,[0.2209094]
0.112,[0.18044288]
0.12,[0.16732413]
0.064,[0.0932873]
0.0,[0.03560923]
0.184,[0.20241992]
0.044,[0.08055683]
0.072,[0.11660451]
0.08,[0.1040191]
0.372,[0.35100603]
0.104,[0.12428709]
0.38,[0.380935]
0.068,[0.06518251]
0.18,[0.19085161]
0.076,[0.09513624]
0.128,[0.18261395]
0.228,[0.2838998]
0.356,[0.3498652]
0.028,[0.05849817]
0.0,[0.03698888]
0.4,[0.4084916]
0.16,[0.14248945]
0.284,[0.25421166]
0.044,[0.05928343]
0.152,[0.18695137]
0.072,[0.09514979]
0.264,[0.2776795]
0.4,[0.3941856]
0.052,[0.08156548]
0.196,[0.25613722]
0.056,[0.04029679]
0.144,[0.15703276]
0.084,[0.10927594]
0.332,[0.34058344]
0.332,[0.3539089]
0.316,[0.31899396]
0.092,[0.08785676]
0.052,[0.05359208]
0.156,[0.20860834]
0.276,[0.2529555]
0.24,[0.28132904]
0.34,[0.37192822]
0.108,[0.06347293]
0.24,[0.27053526]
0.348,[0.36680257]
0.268,[0.26937982]
0.104,[0.13958983]
0.284,[0.32406864]
0.28,[0.31069142]
0.26,[0.2576952]
0.024,[0.05163051]
0.02,[0.03840346]
0.072,[0.11554909]
0.184,[0.21086796]
0.196,[0.16130754]
0.392,[0.3835668]
0.312,[0.35243285]
0.112,[0.12325599]
0.104,[0.12592326]
0.028,[0.03321149]
0.168,[0.1877041]
0.316,[0.33337122]
0.012,[0.04276051]
0.224,[0.19964509]
0.036,[0.03746911]
0.188,[0.19098659]
0.372,[0.35174912]
0.016,[0.06539816]
0.072,[0.09686146]
0.076,[0.11088932]
0.244,[0.24531926]
0.024,[0.14641634]
0.144,[0.20820484]
0.156,[0.13370462]
0.196,[0.21420287]
0.296,[0.3552562]
0.176,[0.19880313]
0.36,[0.35890275]
0.208,[0.18389831]
0.124,[0.21382415]
0.264,[0.2892291]
0.048,[0.05692161]
0.376,[0.3434224]
0.348,[0.38005364]
0.392,[0.39379528]
0.048,[0.09975905]
0.196,[0.21385704]
0.1,[0.12000623]
0.092,[0.12369496]
0.308,[0.34861726]
0.04,[0.109029]
0.0,[0.03130302]
0.392,[0.39284045]
0.028,[0.0680039]
0.288,[0.31197914]
0.196,[0.21332233]
0.128,[0.13090695]
0.0,[0.05376857]
0.232,[0.2902937]
0.024,[0.06529094]
0.164,[0.13956451]
0.348,[0.39607978]
0.004,[0.05178668]
0.064,[0.0886228]
0.164,[0.22736393]
0.276,[0.31303677]
0.016,[0.03833282]
0.308,[0.34272528]
0.316,[0.31467068]
0.132,[0.16523723]
0.36,[0.33982316]
0.06,[0.14623463]
0.268,[0.28190684]
0.028,[0.06077288]
0.304,[0.27814275]
0.144,[0.10751966]
0.016,[0.06389186]
0.084,[0.10058176]
0.008,[0.04263679]
0.384,[0.4112737]
0.284,[0.2899371]
0.12,[0.14313787]
0.008,[0.03520791]
0.076,[0.10451364]
0.388,[0.3947971]
0.188,[0.19079661]
0.172,[0.19320981]
0.232,[0.25091437]
0.056,[0.07841667]
0.244,[0.31940517]
0.212,[0.14750668]
0.368,[0.35383022]
0.24,[0.27504644]
0.208,[0.24156561]
0.156,[0.20545672]
0.344,[0.35402414]
0.148,[0.18621938]
0.052,[0.09012064]
0.16,[0.1888188]
0.28,[0.29662687]
0.152,[0.14371032]
0.012,[0.06356243]
0.0,[0.04092107]
0.316,[0.3523171]
0.144,[0.14900301]
0.244,[0.27766907]
0.004,[0.04043834]
0.336,[0.34944412]
0.292,[0.32200956]
0.172,[0.21787417]
0.228,[0.27157527]
0.128,[0.09930161]
0.02,[0.04678857]
0.064,[0.08650862]
0.204,[0.23042603]
0.136,[0.15102871]
0.28,[0.31449068]
0.288,[0.29003364]
0.388,[0.38875696]
0.08,[0.09991325]
0.06,[0.05531801]
0.328,[0.3467636]
0.312,[0.33966947]
0.052,[0.03849354]
0.188,[0.22083136]
0.152,[0.19111551]
0.048,[0.03960447]
0.32,[0.36520156]
0.304,[0.33446094]
0.368,[0.35314685]
0.344,[0.36367851]
0.024,[0.03368391]
0.116,[0.13808751]
0.176,[0.1925983]
0.076,[0.11938772]
0.376,[0.3863846]
0.072,[0.07802433]
0.1,[0.09924532]
0.316,[0.3641563]
0.012,[0.0350028]
0.308,[0.35112098]
0.3,[0.32678306]
0.064,[0.07485592]
0.396,[0.37937862]
0.056,[0.04988733]
0.036,[0.07945308]
0.032,[0.03835571]
0.244,[0.20847632]
0.168,[0.21557857]
0.396,[0.38491952]
0.104,[0.12317824]
0.076,[0.11121447]
0.14,[0.1777888]
0.052,[0.06493749]
0.236,[0.30682978]
0.132,[0.11882836]
0.308,[0.31162784]
0.184,[0.23058985]
0.3,[0.30861574]
0.204,[0.2627981]
0.14,[0.16365914]
0.3,[0.30374652]
0.02,[0.0360243]
0.312,[0.3386325]
0.236,[0.22838625]
0.024,[0.09626786]
0.312,[0.33880484]
0.26,[0.28313333]
0.244,[0.2806965]
0.144,[0.1286505]
0.136,[0.15190451]
0.08,[0.04826579]
0.008,[0.04651869]
0.4,[0.4000734]
0.232,[0.23200989]
0.168,[0.17402612]
0.388,[0.39446884]
0.24,[0.24347456]
0.108,[0.13447917]
0.4,[0.369358]
0.252,[0.27904868]
0.036,[0.07293948]
0.164,[0.1861604]
0.024,[0.04621045]
0.276,[0.28195855]
0.28,[0.27764195]
0.14,[0.15482037]
0.136,[0.1880328]
0.192,[0.18859054]
0.3,[0.30533248]
0.056,[0.08593958]
0.304,[0.31688732]
0.34,[0.38812762]
0.12,[0.12633337]
0.224,[0.2644595]
0.156,[0.1775344]
0.004,[0.05187541]
0.2,[0.21342935]
0.016,[0.06185831]
0.2,[0.2754112]
0.16,[0.19400547]
0.344,[0.3736003]
0.284,[0.30847505]
0.156,[0.16289754]
0.204,[0.20205067]
0.044,[0.07767642]
0.052,[0.06250159]
0.268,[0.29170606]
0.216,[0.2354787]
0.08,[0.09186246]
0.08,[0.1163118]
0.24,[0.30671668]
0.044,[0.0755394]
0.032,[0.07442233]
0.144,[0.20034109]
0.252,[0.27908403]
0.288,[0.31579265]
0.396,[0.3716963]
0.076,[0.05851025]
0.028,[0.06430388]
0.396,[0.43334994]
0.34,[0.34472856]
0.3,[0.30200934]
0.344,[0.38027132]
0.072,[0.08533826]
0.112,[0.07934476]
0.392,[0.38565078]
0.152,[0.17399736]
0.232,[0.26208633]
0.248,[0.24865273]
0.116,[0.10684151]
0.392,[0.3719166]
0.196,[0.23655958]
0.036,[0.05363935]
0.26,[0.32061994]
0.176,[0.22064087]
0.344,[0.37880784]
0.152,[0.16638716]
0.076,[0.09426282]
0.272,[0.25453505]
0.272,[0.2732219]
0.256,[0.26293242]
0.368,[0.34187114]
0.124,[0.14752327]
0.324,[0.3312002]
0.04,[0.03865681]
0.284,[0.3411337]
0.168,[0.19439982]
0.396,[0.37311077]
0.392,[0.4111182]
0.096,[0.1117392]
0.18,[0.2189666]
0.056,[0.04999434]
0.26,[0.24672483]
0.268,[0.3337798]
0.204,[0.23723646]
0.136,[0.13285074]
0.064,[0.07080696]
0.036,[0.06481801]
0.264,[0.27957985]
0.144,[0.1618212]
0.004,[0.03989419]
0.348,[0.38973057]
0.112,[0.12459561]
0.136,[0.15406017]
0.296,[0.31468296]
0.348,[0.3139312]
0.028,[0.05849914]
0.312,[0.33740366]
0.184,[0.21205808]
0.176,[0.20617636]
0.144,[0.11442073]
0.34,[0.3750484]
0.16,[0.1712555]
0.048,[0.04963154]
0.132,[0.192322]
0.224,[0.27128318]
0.192,[0.22184178]
0.248,[0.301341]
