True,Predicted
0.364,[0.34262326]
0.264,[0.2472884]
0.204,[0.22371674]
0.308,[0.31358302]
0.336,[0.26301554]
0.168,[0.20924607]
0.164,[0.13770738]
0.328,[0.32787848]
0.244,[0.26519725]
0.22,[0.21110359]
0.144,[0.1131827]
0.116,[0.0946587]
0.336,[0.37764588]
0.144,[0.11873054]
0.22,[0.21421707]
0.196,[0.2041204]
0.3,[0.27471304]
0.212,[0.21369842]
0.3,[0.3239685]
0.352,[0.37452757]
0.08,[0.04995079]
0.216,[0.20280465]
0.08,[0.07585207]
0.252,[0.23884556]
0.144,[0.11486838]
0.22,[0.2131455]
0.044,[0.0660253]
0.376,[0.36447722]
0.264,[0.2696469]
0.172,[0.17891538]
0.272,[0.26070663]
0.308,[0.25019023]
0.088,[0.10083542]
0.164,[0.14727302]
0.244,[0.24284384]
0.196,[0.1778593]
0.236,[0.23440278]
0.308,[0.29414073]
0.16,[0.14636031]
0.152,[0.12465556]
0.196,[0.19248557]
0.38,[0.2886414]
0.316,[0.3299025]
0.372,[0.3765119]
0.048,[0.03202424]
0.308,[0.30187666]
0.248,[0.24192765]
0.2,[0.16608384]
0.32,[0.30408755]
0.296,[0.2790673]
0.304,[0.29062352]
0.216,[0.21041408]
0.272,[0.28676128]
0.124,[0.12734431]
0.14,[0.2029582]
0.368,[0.32899874]
0.316,[0.27693132]
0.376,[0.37136006]
0.044,[0.04732359]
0.088,[0.08343813]
0.06,[0.03579023]
0.2,[0.1930556]
0.388,[0.3718975]
0.332,[0.31272247]
0.196,[0.16228911]
0.256,[0.22218415]
0.112,[0.06425256]
0.236,[0.22026944]
0.2,[0.1896061]
0.08,[0.0843716]
0.056,[0.04786232]
0.036,[0.0502102]
0.268,[0.2749973]
0.112,[0.1211594]
0.236,[0.20822814]
0.056,[0.07880129]
0.244,[0.22072557]
0.324,[0.30752006]
0.176,[0.19515964]
0.284,[0.30269995]
0.36,[0.35614985]
0.184,[0.14064917]
0.056,[0.05688892]
0.188,[0.18400145]
0.364,[0.35715505]
0.1,[0.07920789]
0.152,[0.16401783]
0.324,[0.31247035]
0.224,[0.22718251]
0.064,[0.07036395]
0.268,[0.2608018]
0.288,[0.30055025]
0.312,[0.29835105]
0.324,[0.3146474]
0.02,[0.02949732]
0.048,[0.04383911]
0.38,[0.35705492]
0.012,[0.02224009]
0.276,[0.29423276]
0.116,[0.097621]
0.24,[0.20986474]
0.168,[0.2252447]
0.092,[0.12788737]
0.284,[0.22168687]
0.256,[0.22949097]
0.012,[0.02434399]
0.244,[0.25425106]
0.388,[0.38411662]
0.06,[0.05578376]
0.024,[0.02293896]
0.048,[0.05999102]
0.364,[0.36604053]
0.212,[0.21738958]
0.336,[0.3267043]
0.328,[0.33166477]
0.08,[0.06257556]
0.208,[0.21083325]
0.356,[0.34310588]
0.156,[0.16094735]
0.188,[0.19990343]
0.028,[0.0307555]
0.2,[0.16848567]
0.188,[0.19313279]
0.34,[0.33729902]
0.116,[0.08679701]
0.244,[0.2402167]
0.284,[0.30390894]
0.256,[0.2593552]
0.08,[0.07134351]
0.304,[0.31718823]
0.128,[0.10833424]
0.348,[0.36167982]
0.348,[0.31977275]
0.284,[0.27970055]
0.336,[0.3307131]
0.12,[0.09057808]
0.168,[0.1480082]
0.172,[0.15787494]
0.224,[0.24113408]
0.364,[0.3893157]
0.02,[0.02740149]
0.236,[0.21723795]
0.38,[0.37042403]
0.292,[0.24448329]
0.352,[0.37993625]
0.16,[0.13172227]
0.352,[0.36101297]
0.232,[0.2603684]
0.18,[0.19083002]
0.016,[0.06343833]
0.364,[0.37825957]
0.28,[0.29442546]
0.14,[0.13211909]
0.076,[0.083974]
0.292,[0.3069835]
0.036,[0.02657841]
0.224,[0.21443343]
0.204,[0.13899356]
0.024,[0.02599747]
0.324,[0.3161098]
0.008,[0.03223542]
0.252,[0.28349307]
0.132,[0.10281574]
0.028,[0.05344696]
0.096,[0.09590045]
0.22,[0.22222817]
0.264,[0.2672235]
0.036,[0.03794547]
0.132,[0.12817335]
0.24,[0.23725522]
0.168,[0.15572989]
0.088,[0.05621554]
0.076,[0.04198908]
0.208,[0.21663985]
0.096,[0.07758802]
0.34,[0.29267493]
0.012,[0.02622808]
0.26,[0.22692442]
0.056,[0.0546709]
0.216,[0.25045928]
0.304,[0.22813106]
0.168,[0.15279244]
0.164,[0.14442953]
0.048,[0.05282999]
0.196,[0.13348627]
0.016,[0.04466909]
0.252,[0.23253417]
0.284,[0.3023999]
0.032,[0.03052259]
0.172,[0.19974661]
0.376,[0.3535605]
0.036,[0.04028542]
0.164,[0.14874174]
0.228,[0.2005218]
0.14,[0.12390493]
0.4,[0.3743511]
0.308,[0.3140239]
0.336,[0.30363026]
0.26,[0.2254793]
0.036,[0.03715171]
0.14,[0.12837699]
0.32,[0.32992926]
0.236,[0.21119294]
0.08,[0.18140921]
0.032,[0.03468889]
0.212,[0.19974878]
0.112,[0.09292778]
0.12,[0.16526136]
0.064,[0.05416254]
0.0,[0.02469412]
0.184,[0.15499553]
0.044,[0.06189978]
0.072,[0.06540765]
0.08,[0.08775275]
0.372,[0.3565923]
0.104,[0.10809578]
0.38,[0.34635684]
0.068,[0.05064246]
0.18,[0.1880734]
0.076,[0.09688012]
0.128,[0.14530799]
0.228,[0.21822622]
0.356,[0.34267685]
0.028,[0.04142987]
0.0,[0.024655]
0.4,[0.38309237]
0.16,[0.13696074]
0.284,[0.23436153]
0.044,[0.05044361]
0.152,[0.15098506]
0.072,[0.06449947]
0.264,[0.25072056]
0.4,[0.39948958]
0.052,[0.05697102]
0.196,[0.16922641]
0.056,[0.0226904]
0.144,[0.14023301]
0.084,[0.10202179]
0.332,[0.34663823]
0.332,[0.3080115]
0.316,[0.31658974]
0.092,[0.08718276]
0.052,[0.04363832]
0.156,[0.16027462]
0.276,[0.25289413]
0.24,[0.2379907]
0.34,[0.33459315]
0.108,[0.07157635]
0.24,[0.23044202]
0.348,[0.33009627]
0.268,[0.27163497]
0.104,[0.1119026]
0.284,[0.2777725]
0.28,[0.25796512]
0.26,[0.22805211]
0.024,[0.03041045]
0.02,[0.0232609]
0.072,[0.05583977]
0.184,[0.18419263]
0.196,[0.17442358]
0.392,[0.3859901]
0.312,[0.2657039]
0.112,[0.10404687]
0.104,[0.10976452]
0.028,[0.0248323]
0.168,[0.16870067]
0.316,[0.3238072]
0.012,[0.03481599]
0.224,[0.19565696]
0.036,[0.02161978]
0.188,[0.18174902]
0.372,[0.33948562]
0.016,[0.03704379]
0.072,[0.08427933]
0.076,[0.07651544]
0.244,[0.24185237]
0.024,[0.08146702]
0.144,[0.13979083]
0.156,[0.14209223]
0.196,[0.19405788]
0.296,[0.2773191]
0.176,[0.17074355]
0.36,[0.3838453]
0.208,[0.21290696]
0.124,[0.18907315]
0.264,[0.2457343]
0.048,[0.03628186]
0.376,[0.35662276]
0.348,[0.3369195]
0.392,[0.4030311]
0.048,[0.07431878]
0.196,[0.170892]
0.1,[0.08711759]
0.092,[0.10496556]
0.308,[0.35410962]
0.04,[0.07171011]
0.0,[0.0342217]
0.392,[0.3889205]
0.028,[0.02569287]
0.288,[0.31073046]
0.196,[0.20357397]
0.128,[0.12821192]
0.0,[0.04166533]
0.232,[0.24810368]
0.024,[0.03647684]
0.164,[0.11191164]
0.348,[0.35766664]
0.004,[0.02899307]
0.064,[0.07891878]
0.164,[0.16289973]
0.276,[0.25362527]
0.016,[0.0182532]
0.308,[0.3570154]
0.316,[0.29583216]
0.132,[0.13984215]
0.36,[0.3546554]
0.06,[0.13748378]
0.268,[0.25543398]
0.028,[0.03240701]
0.304,[0.30482623]
0.144,[0.1002404]
0.016,[0.04756131]
0.084,[0.09289415]
0.008,[0.02422027]
0.384,[0.4021141]
0.284,[0.28789684]
0.12,[0.12869826]
0.008,[0.02961773]
0.076,[0.08591967]
0.388,[0.3618174]
0.188,[0.16300932]
0.172,[0.14535415]
0.232,[0.22530872]
0.056,[0.06117162]
0.244,[0.21211326]
0.212,[0.15988594]
0.368,[0.34419212]
0.24,[0.25285378]
0.208,[0.20845425]
0.156,[0.15994719]
0.344,[0.32876474]
0.148,[0.16790825]
0.052,[0.07691195]
0.16,[0.17388305]
0.28,[0.28537026]
0.152,[0.07360608]
0.012,[0.05237196]
0.0,[0.02591208]
0.316,[0.30538243]
0.144,[0.14987794]
0.244,[0.23146468]
0.004,[0.03588937]
0.336,[0.32257858]
0.292,[0.28821304]
0.172,[0.19905144]
0.228,[0.23632106]
0.128,[0.06734987]
0.02,[0.02275601]
0.064,[0.06836445]
0.204,[0.21976292]
0.136,[0.12177641]
0.28,[0.2635453]
0.288,[0.24402171]
0.388,[0.38393047]
0.08,[0.06326327]
0.06,[0.02603842]
0.328,[0.35123846]
0.312,[0.32807085]
0.052,[0.01805221]
0.188,[0.19821814]
0.152,[0.18606433]
0.048,[0.02934081]
0.32,[0.30359688]
0.304,[0.33114037]
0.368,[0.32864496]
0.344,[0.3599713]
0.024,[0.02882549]
0.116,[0.11379825]
0.176,[0.13925524]
0.076,[0.04994534]
0.376,[0.34669015]
0.072,[0.05644717]
0.1,[0.0606511]
0.316,[0.29877645]
0.012,[0.02900686]
0.308,[0.3049216]
0.3,[0.33072868]
0.064,[0.04394167]
0.396,[0.3935853]
0.056,[0.04931366]
0.036,[0.03398843]
0.032,[0.0369969]
0.244,[0.19916886]
0.168,[0.14486745]
0.396,[0.3771911]
0.104,[0.10613979]
0.076,[0.08880907]
0.14,[0.1600514]
0.052,[0.0348952]
0.236,[0.24756363]
0.132,[0.09147924]
0.308,[0.30640045]
0.184,[0.16256285]
0.3,[0.29964802]
0.204,[0.16123325]
0.14,[0.14990892]
0.3,[0.30933303]
0.02,[0.03143914]
0.312,[0.2731796]
0.236,[0.20759708]
0.024,[0.06855801]
0.312,[0.31954268]
0.26,[0.25278592]
0.244,[0.2600614]
0.144,[0.12323838]
0.136,[0.12428051]
0.08,[0.03765584]
0.008,[0.02867167]
0.4,[0.40853944]
0.232,[0.20063505]
0.168,[0.14903428]
0.388,[0.37368748]
0.24,[0.21448487]
0.108,[0.11474017]
0.4,[0.3917528]
0.252,[0.21496168]
0.036,[0.03728213]
0.164,[0.1702286]
0.024,[0.02286484]
0.276,[0.27075955]
0.28,[0.26085114]
0.14,[0.13397297]
0.136,[0.15322134]
0.192,[0.15613937]
0.3,[0.30428904]
0.056,[0.07670939]
0.304,[0.30307773]
0.34,[0.33513638]
0.12,[0.12890486]
0.224,[0.24963084]
0.156,[0.15303394]
0.004,[0.02629695]
0.2,[0.19938764]
0.016,[0.02927183]
0.2,[0.23616728]
0.16,[0.16173878]
0.344,[0.30169424]
0.284,[0.27068186]
0.156,[0.11548415]
0.204,[0.20661885]
0.044,[0.05925443]
0.052,[0.03612336]
0.268,[0.28700837]
0.216,[0.20271283]
0.08,[0.05137331]
0.08,[0.0950911]
0.24,[0.24540314]
0.044,[0.04985627]
0.032,[0.05297825]
0.144,[0.08770819]
0.252,[0.23486057]
0.288,[0.2799736]
0.396,[0.37754396]
0.076,[0.05411794]
0.028,[0.04130746]
0.396,[0.3912025]
0.34,[0.3188524]
0.3,[0.29528764]
0.344,[0.35513356]
0.072,[0.04988161]
0.112,[0.04366077]
0.392,[0.39730367]
0.152,[0.13537721]
0.232,[0.24528787]
0.248,[0.25798252]
0.116,[0.1095356]
0.392,[0.36104366]
0.196,[0.18025786]
0.036,[0.02246601]
0.26,[0.2621482]
0.176,[0.18335569]
0.344,[0.3419654]
0.152,[0.12560162]
0.076,[0.07528286]
0.272,[0.24012601]
0.272,[0.24014676]
0.256,[0.26482493]
0.368,[0.27580237]
0.124,[0.132941]
0.324,[0.33570373]
0.04,[0.01961918]
0.284,[0.27460432]
0.168,[0.15027253]
0.396,[0.3587546]
0.392,[0.37118855]
0.096,[0.08646722]
0.18,[0.18762046]
0.056,[0.02426517]
0.26,[0.24140817]
0.268,[0.22507745]
0.204,[0.21785465]
0.136,[0.09632716]
0.064,[0.06324193]
0.036,[0.03009852]
0.264,[0.28726336]
0.144,[0.12343762]
0.004,[0.02165722]
0.348,[0.3386776]
0.112,[0.09470657]
0.136,[0.11430252]
0.296,[0.28733173]
0.348,[0.32165346]
0.028,[0.04603656]
0.312,[0.33648533]
0.184,[0.19942114]
0.176,[0.17704189]
0.144,[0.09837952]
0.34,[0.33308873]
0.16,[0.15670356]
0.048,[0.03012892]
0.132,[0.14594692]
0.224,[0.22091645]
0.192,[0.19649872]
0.248,[0.32304317]
