True,Predicted
0.088,[0.08159032]
0.252,[0.21911724]
0.332,[0.31657135]
0.232,[0.23538399]
0.112,[0.09421523]
0.036,[0.0454446]
0.268,[0.25587943]
0.156,[0.154194]
0.052,[0.02358194]
0.308,[0.2978589]
0.02,[0.12523097]
0.156,[0.18045402]
0.132,[0.13898662]
0.4,[0.3729149]
0.176,[0.18653978]
0.348,[0.35793737]
0.392,[0.36145246]
0.188,[0.15142438]
0.116,[0.09947359]
0.292,[0.27688974]
0.108,[0.08659171]
0.216,[0.16765414]
0.1,[0.08901586]
0.184,[0.17447677]
0.004,[0.03605735]
0.072,[0.06320591]
0.252,[0.24244514]
0.4,[0.34898192]
0.124,[0.12359761]
0.24,[0.23798858]
0.116,[0.12027585]
0.18,[0.17949717]
0.092,[0.09621814]
0.12,[0.12342896]
0.14,[0.15807259]
0.36,[0.36286694]
0.052,[0.06384189]
0.384,[0.3955605]
0.28,[0.3112753]
0.028,[0.03288762]
0.332,[0.30294117]
0.348,[0.2907771]
0.14,[0.13428721]
0.376,[0.33495906]
0.276,[0.29922286]
0.172,[0.17357999]
0.396,[0.41847172]
0.108,[0.09757649]
0.292,[0.29215863]
0.268,[0.25747782]
0.192,[0.19843677]
0.152,[0.14476733]
0.048,[0.0483381]
0.196,[0.19806391]
0.288,[0.27654055]
0.196,[0.20063478]
0.308,[0.28481802]
0.308,[0.29778883]
0.312,[0.32088017]
0.208,[0.20180199]
0.372,[0.37232745]
0.172,[0.14875512]
0.32,[0.3314349]
0.324,[0.35527867]
0.244,[0.2238199]
0.06,[0.06810695]
0.192,[0.20820464]
0.304,[0.29020378]
0.368,[0.3634722]
0.076,[0.06627604]
0.032,[0.03570027]
0.268,[0.24822631]
0.228,[0.2433156]
0.024,[0.02657364]
0.28,[0.24734314]
0.24,[0.24268824]
0.38,[0.32548946]
0.036,[0.02741778]
0.36,[0.33439022]
0.34,[0.33407223]
0.004,[0.03102932]
0.092,[0.05371241]
0.256,[0.2539453]
0.24,[0.26201552]
0.228,[0.2415406]
0.016,[0.03367756]
0.284,[0.3101504]
0.252,[0.26578382]
0.2,[0.20134038]
0.108,[0.09566125]
0.104,[0.11268376]
0.292,[0.29065695]
0.328,[0.30139464]
0.152,[0.12957034]
0.028,[0.03157959]
0.068,[0.04028692]
0.036,[0.03849654]
0.08,[0.1063287]
0.228,[0.22042397]
0.004,[0.09168482]
0.048,[0.04848556]
0.4,[0.3513189]
0.248,[0.2518149]
0.192,[0.1746229]
0.312,[0.30894938]
0.276,[0.28738]
0.028,[0.03934173]
0.1,[0.09661615]
0.344,[0.3348062]
0.088,[0.07305412]
0.06,[0.05671502]
0.372,[0.39027035]
0.132,[0.14607461]
0.224,[0.2347476]
0.032,[0.04238071]
0.008,[0.02846043]
0.332,[0.31878358]
0.068,[0.05397595]
0.272,[0.28289357]
0.208,[0.18361068]
0.096,[0.10360257]
0.336,[0.3094948]
0.328,[0.33439556]
0.076,[0.07239388]
0.184,[0.21249606]
0.156,[0.14280581]
0.124,[0.13356906]
0.008,[0.03088344]
0.064,[0.05872596]
0.036,[0.03585128]
0.076,[0.07529315]
0.32,[0.34122157]
0.276,[0.28332475]
0.096,[0.14311838]
0.264,[0.3094135]
0.08,[0.06964894]
0.156,[0.15917532]
0.048,[0.05079634]
0.072,[0.03550144]
0.272,[0.2929012]
0.232,[0.24153721]
0.244,[0.23778555]
0.148,[0.14519596]
0.24,[0.2551949]
0.276,[0.25605506]
0.36,[0.33402404]
0.032,[0.03088993]
0.332,[0.3240297]
0.02,[0.06906602]
0.232,[0.20516272]
0.188,[0.20382607]
0.328,[0.31165457]
0.244,[0.2565964]
0.224,[0.2190662]
0.4,[0.40065125]
0.224,[0.24706894]
0.188,[0.21934775]
0.336,[0.3083923]
0.212,[0.21940827]
0.124,[0.08004636]
0.272,[0.20416358]
0.292,[0.3002081]
0.036,[0.0449241]
0.048,[0.02466873]
0.392,[0.38297454]
0.172,[0.17250806]
0.184,[0.20680176]
0.316,[0.34063104]
0.22,[0.21100658]
0.088,[0.07145057]
0.052,[0.05077511]
0.1,[0.05909573]
0.176,[0.14174813]
0.308,[0.31117138]
0.06,[0.04277241]
0.144,[0.14399888]
0.352,[0.3524166]
0.072,[0.04066256]
0.108,[0.07951237]
0.164,[0.17081653]
0.116,[0.15334821]
0.176,[0.19239782]
0.076,[0.05331884]
0.112,[0.08971813]
0.248,[0.2396138]
0.316,[0.28304]
0.284,[0.29082525]
0.16,[0.15467948]
0.056,[0.03999845]
0.076,[0.05042456]
0.244,[0.23904113]
0.392,[0.40194762]
0.136,[0.13778985]
0.38,[0.34874216]
0.104,[0.08945422]
0.076,[0.07342421]
0.276,[0.27902162]
0.196,[0.19467682]
0.244,[0.27946085]
0.084,[0.08810765]
0.16,[0.16965649]
0.188,[0.17034821]
0.336,[0.3247941]
0.312,[0.21112058]
0.364,[0.37015444]
0.4,[0.3495161]
0.188,[0.19633128]
0.096,[0.08197544]
0.168,[0.18133298]
0.352,[0.34617868]
0.012,[0.03821471]
0.212,[0.22652155]
0.344,[0.31314322]
0.324,[0.33419755]
0.096,[0.12305512]
0.004,[0.02306268]
0.316,[0.31177983]
0.312,[0.30303058]
0.064,[0.05846769]
0.088,[0.07063854]
0.288,[0.3186648]
0.148,[0.17690672]
0.18,[0.15949643]
0.06,[0.06030462]
0.1,[0.06812614]
0.24,[0.25070179]
0.272,[0.28253102]
0.084,[0.06085124]
0.044,[0.05064151]
0.228,[0.224303]
0.336,[0.3210634]
0.028,[0.03265014]
0.172,[0.17304848]
0.184,[0.1813403]
0.016,[0.05157312]
0.344,[0.30484325]
0.096,[0.03949907]
0.14,[0.13571821]
0.172,[0.2254506]
0.008,[0.03113032]
0.104,[0.10240804]
0.244,[0.24447292]
0.144,[0.16150266]
0.192,[0.18123905]
0.088,[0.07669547]
0.144,[0.14582022]
0.124,[0.12498447]
0.028,[0.04386155]
0.36,[0.38460702]
0.06,[0.04734089]
0.196,[0.2093435]
0.376,[0.3986463]
0.088,[0.07494991]
0.204,[0.18636438]
0.384,[0.34381574]
0.264,[0.29215845]
0.164,[0.16763225]
0.2,[0.20514752]
0.136,[0.13000417]
0.088,[0.03820077]
0.396,[0.38090476]
0.144,[0.0941273]
0.032,[0.0381684]
0.168,[0.17227471]
0.24,[0.23639803]
0.056,[0.04573201]
0.136,[0.10598466]
0.068,[0.06329957]
0.072,[0.07925339]
0.38,[0.34159184]
0.332,[0.32866877]
0.12,[0.06119929]
0.092,[0.064983]
0.068,[0.06516895]
0.288,[0.27766812]
0.204,[0.20835273]
0.164,[0.12640992]
0.008,[0.03125237]
0.064,[0.05807055]
0.38,[0.36366397]
0.356,[0.34286043]
0.364,[0.333355]
0.364,[0.35100657]
0.052,[0.10852537]
0.108,[0.18656634]
0.196,[0.18397251]
0.208,[0.17173284]
0.1,[0.1153112]
0.336,[0.32424948]
0.128,[0.12658729]
0.376,[0.3627376]
0.184,[0.16434912]
0.392,[0.37459105]
0.224,[0.23115213]
0.392,[0.27778637]
0.148,[0.15119602]
0.292,[0.2783965]
0.036,[0.05051057]
0.252,[0.23729283]
0.052,[0.0520547]
0.212,[0.07174491]
0.084,[0.09112805]
0.184,[0.18298294]
0.044,[0.03920778]
0.096,[0.09308609]
0.148,[0.13430259]
0.056,[0.06538364]
0.396,[0.41219983]
0.096,[0.07740653]
0.092,[0.09189455]
0.052,[0.04072573]
0.392,[0.3308217]
0.056,[0.06104025]
0.256,[0.2554369]
0.096,[0.08039929]
0.328,[0.30886525]
0.024,[0.04386482]
0.172,[0.12464185]
0.092,[0.11826962]
0.352,[0.3450966]
0.328,[0.23820078]
0.304,[0.33290082]
0.02,[0.07936035]
0.144,[0.11261047]
0.04,[0.03023156]
0.376,[0.36796683]
0.18,[0.1752311]
0.38,[0.37422696]
0.232,[0.25263876]
0.156,[0.14650497]
0.4,[0.34895197]
0.312,[0.3038909]
0.38,[0.35840243]
0.256,[0.14267522]
0.06,[0.05586608]
0.016,[0.04103281]
0.124,[0.12483382]
0.128,[0.05835867]
0.2,[0.16776134]
0.096,[0.0785976]
0.112,[0.11350575]
0.192,[0.18483937]
0.12,[0.15110987]
0.172,[0.16158843]
0.356,[0.35676488]
0.332,[0.31597337]
0.108,[0.07893344]
0.072,[0.08626174]
0.096,[0.12966286]
0.036,[0.0232229]
0.044,[0.0339409]
0.028,[0.04398878]
0.024,[0.0291123]
0.228,[0.21738634]
0.152,[0.11706494]
0.224,[0.25283188]
0.28,[0.28820473]
0.38,[0.28929725]
0.12,[0.09500906]
0.172,[0.16393206]
0.38,[0.35606563]
0.264,[0.26294395]
0.316,[0.32161885]
0.36,[0.34490725]
0.092,[0.14804068]
0.18,[0.16025285]
0.012,[0.02621234]
0.204,[0.20444094]
0.136,[0.11665443]
0.076,[0.08133264]
0.26,[0.24415779]
0.252,[0.25531042]
0.312,[0.3215046]
0.14,[0.11160927]
0.388,[0.35807148]
0.08,[0.0825817]
0.088,[0.07549242]
0.376,[0.3708316]
0.272,[0.25477874]
0.212,[0.21848544]
0.148,[0.10699096]
0.304,[0.30384973]
0.164,[0.14517555]
0.148,[0.16851369]
0.108,[0.12168072]
0.156,[0.15829563]
0.352,[0.3494229]
0.116,[0.09250485]
0.348,[0.36116046]
0.032,[0.04672264]
0.212,[0.20252493]
0.228,[0.22550972]
0.196,[0.2149145]
0.3,[0.2876696]
0.204,[0.21757303]
0.036,[0.02566931]
0.38,[0.37109876]
0.4,[0.40634373]
0.188,[0.20335075]
0.044,[0.04442192]
0.244,[0.24397708]
0.056,[0.05795839]
0.076,[0.09402157]
0.212,[0.20827559]
0.02,[0.03180429]
0.064,[0.03106869]
0.336,[0.34932148]
0.36,[0.36617094]
0.304,[0.30495268]
0.18,[0.18429571]
0.224,[0.23800139]
0.268,[0.25576872]
0.196,[0.19176543]
0.336,[0.2645514]
0.02,[0.06030291]
0.388,[0.41188443]
0.216,[0.20408913]
0.376,[0.37411717]
0.24,[0.24125385]
0.2,[0.22430228]
0.212,[0.23225752]
0.044,[0.02830195]
0.176,[0.16959229]
0.256,[0.27203277]
0.22,[0.22930324]
0.292,[0.27961627]
0.18,[0.16803055]
0.096,[0.06284247]
0.268,[0.2329645]
0.2,[0.18272865]
0.384,[0.34604585]
0.332,[0.3116398]
0.056,[0.07344078]
0.104,[0.09593641]
0.216,[0.20845813]
0.3,[0.27646208]
0.136,[0.10143775]
0.172,[0.14396173]
0.168,[0.15397677]
0.084,[0.07503]
0.112,[0.13131955]
0.2,[0.19267848]
0.236,[0.21674907]
0.348,[0.35518384]
0.172,[0.18451001]
0.124,[0.10876407]
0.304,[0.31174675]
0.292,[0.28682742]
0.2,[0.18276015]
0.048,[0.05040279]
0.144,[0.15571691]
0.04,[0.04353218]
0.104,[0.12685578]
0.308,[0.2968323]
0.348,[0.3488518]
0.224,[0.22633466]
0.316,[0.28874037]
0.22,[0.15848203]
0.256,[0.24903868]
0.092,[0.10701754]
0.032,[0.08109589]
0.34,[0.34812212]
0.08,[0.05153868]
0.076,[0.03333764]
0.236,[0.23079422]
0.108,[0.08608222]
0.396,[0.39889842]
0.336,[0.32921976]
0.052,[0.03047088]
0.296,[0.28441074]
0.384,[0.4108385]
0.064,[0.0639198]
0.08,[0.05846346]
0.364,[0.35854968]
0.34,[0.33136165]
0.144,[0.12066776]
0.14,[0.1495828]
0.024,[0.05295311]
0.196,[0.12622538]
0.332,[0.31932813]
0.044,[0.04961209]
0.312,[0.31147546]
0.148,[0.1438731]
0.364,[0.36670908]
0.1,[0.06591981]
0.376,[0.3861905]
0.048,[0.03133187]
0.12,[0.18802513]
0.3,[0.29655337]
0.396,[0.39038876]
0.092,[0.0680356]
0.268,[0.27780962]
0.396,[0.40552515]
0.328,[0.33975738]
0.008,[0.02418805]
0.276,[0.27775824]
0.364,[0.37030458]
0.368,[0.33310437]
0.088,[0.08722493]
0.1,[0.07806008]
0.016,[0.02377907]
0.252,[0.22334765]
0.208,[0.24448119]
0.216,[0.19249864]
0.184,[0.17781922]
0.396,[0.3754644]
0.152,[0.11154565]
0.12,[0.1166184]
0.108,[0.08983174]
0.316,[0.31155866]
0.18,[0.19236872]
0.288,[0.27323365]
0.22,[0.2197741]
0.124,[0.10760988]
0.316,[0.30254248]
0.096,[0.1431406]
0.364,[0.3716374]
0.192,[0.18566418]
0.308,[0.31158873]
0.028,[0.08154656]
0.12,[0.12186511]
0.296,[0.3160971]
0.332,[0.21504027]
0.104,[0.10723374]
0.296,[0.30877507]
0.308,[0.313176]
0.308,[0.28963438]
0.1,[0.06217518]
0.212,[0.23404685]
0.34,[0.33414513]
0.02,[0.07246406]
0.344,[0.3348298]
0.304,[0.28220043]
0.352,[0.3270145]
0.04,[0.04699317]
0.196,[0.21667379]
0.072,[0.08234877]
0.32,[0.33178785]
0.168,[0.11745171]
0.276,[0.28551862]
0.148,[0.16048947]
0.096,[0.08576543]
0.004,[0.03619164]
0.128,[0.08961147]
0.24,[0.24120675]
0.164,[0.13986534]
0.264,[0.24508798]
0.276,[0.2137761]
0.04,[0.04270086]
0.276,[0.2816834]
0.092,[0.12072235]
0.224,[0.22202775]
0.268,[0.25594807]
0.176,[0.2304206]
0.212,[0.21145739]
0.26,[0.19867222]
0.2,[0.21535927]
0.276,[0.30245405]
0.128,[0.17729]
0.292,[0.26984298]
0.08,[0.04918477]
0.268,[0.28232294]
0.248,[0.23032239]
0.18,[0.19243766]
0.104,[0.12590405]
0.364,[0.36345008]
0.108,[0.10318238]
0.264,[0.28248927]
0.156,[0.15648288]
0.396,[0.4084809]
0.132,[0.12295698]
0.14,[0.16250211]
0.172,[0.16461848]
0.096,[0.04482445]
0.328,[0.3222716]
0.036,[0.09151987]
0.236,[0.2526052]
0.06,[0.10248604]
0.328,[0.32277757]
0.28,[0.26171267]
0.28,[0.23115231]
0.084,[0.05222171]
0.052,[0.06040384]
0.252,[0.25205243]
0.084,[0.10336853]
0.252,[0.23334104]
0.396,[0.3086443]
0.308,[0.33874056]
0.212,[0.22052363]
0.252,[0.26290858]
0.108,[0.11448939]
0.0,[0.02126087]
0.024,[0.05693328]
0.24,[0.25971574]
0.096,[0.11823843]
0.256,[0.2683636]
0.068,[0.09144789]
0.312,[0.3133951]
0.148,[0.16227412]
0.3,[0.25702316]
0.128,[0.13415611]
0.376,[0.39717108]
0.288,[0.21322536]
0.052,[0.04946721]
0.252,[0.25315887]
0.376,[0.3610962]
0.024,[0.03375348]
0.328,[0.33437073]
0.352,[0.33580545]
0.24,[0.22994748]
0.232,[0.19905242]
0.14,[0.12929645]
0.116,[0.13440558]
0.384,[0.39421254]
0.256,[0.27555004]
0.376,[0.38060087]
0.08,[0.07794246]
0.332,[0.31330746]
0.076,[0.05759601]
0.136,[0.14889562]
0.208,[0.21198705]
0.26,[0.23613551]
0.136,[0.1268116]
0.128,[0.14149675]
0.0,[0.03451663]
0.296,[0.29572847]
0.008,[0.03450499]
0.016,[0.05571006]
0.048,[0.06030568]
0.032,[0.0467165]
0.252,[0.2565838]
0.316,[0.3141312]
0.38,[0.37447882]
0.132,[0.13015747]
0.304,[0.31982452]
0.252,[0.19353005]
0.08,[0.09341563]
0.192,[0.17071044]
0.116,[0.1230472]
0.256,[0.24984473]
0.292,[0.27465564]
0.136,[0.13616328]
0.232,[0.23265524]
0.36,[0.35619903]
0.144,[0.1439388]
0.252,[0.26283842]
0.12,[0.10326552]
0.232,[0.23029658]
0.352,[0.33214357]
0.152,[0.14887658]
0.196,[0.17748448]
0.304,[0.2447428]
0.164,[0.12029246]
0.192,[0.19662637]
0.06,[0.06267153]
0.128,[0.13697505]
0.068,[0.06040043]
0.348,[0.34303975]
0.116,[0.12836528]
0.244,[0.22452025]
0.38,[0.36432007]
0.376,[0.30687448]
0.188,[0.1473903]
0.064,[0.05102955]
0.156,[0.17459585]
0.064,[0.05069757]
0.376,[0.36467946]
0.156,[0.14710662]
0.2,[0.18890427]
0.048,[0.05941611]
0.188,[0.20894028]
0.372,[0.32473576]
0.032,[0.03845279]
0.06,[0.05224386]
0.244,[0.19420716]
0.128,[0.11855739]
0.172,[0.14381349]
0.096,[0.11520078]
0.032,[0.04086361]
0.332,[0.3389565]
0.092,[0.08964553]
0.34,[0.32989246]
0.012,[0.02112122]
0.092,[0.07472408]
0.332,[0.32307655]
0.004,[0.02225752]
0.092,[0.06793441]
0.38,[0.27055836]
0.252,[0.24073163]
0.084,[0.05887695]
0.096,[0.07884815]
0.256,[0.2683213]
0.38,[0.36197004]
0.316,[0.33228552]
0.2,[0.1847723]
0.36,[0.36862698]
0.032,[0.03674662]
0.26,[0.24145159]
0.332,[0.35997346]
0.144,[0.12517594]
0.324,[0.333321]
0.088,[0.06972079]
0.028,[0.02275063]
0.092,[0.13027702]
0.36,[0.3513825]
0.396,[0.38441905]
0.308,[0.2711339]
0.04,[0.02550747]
0.136,[0.1486502]
0.228,[0.2135072]
0.4,[0.41615018]
0.28,[0.2785852]
0.004,[0.02842503]
0.004,[0.02960035]
0.044,[0.08836648]
0.144,[0.11050753]
0.156,[0.16051099]
0.232,[0.2564265]
0.288,[0.28122118]
0.26,[0.26948202]
0.064,[0.03667169]
0.092,[0.09731489]
0.196,[0.21282476]
0.092,[0.06821147]
0.032,[0.04393973]
0.376,[0.36859548]
0.364,[0.36841935]
0.232,[0.27456862]
0.332,[0.3287676]
0.048,[0.03965065]
0.024,[0.04321863]
0.128,[0.14180267]
0.368,[0.38694128]
0.312,[0.3303846]
0.124,[0.11832459]
0.08,[0.0529247]
0.376,[0.25287813]
0.28,[0.2704013]
0.208,[0.21837741]
0.368,[0.3417467]
0.244,[0.23191103]
0.24,[0.2508914]
0.344,[0.3306373]
0.008,[0.07000361]
0.268,[0.28019586]
0.012,[0.0348125]
0.112,[0.04437393]
0.132,[0.10598698]
0.232,[0.23025656]
0.012,[0.03123064]
0.016,[0.02143016]
0.216,[0.20647869]
0.372,[0.35218477]
0.34,[0.35171095]
0.064,[0.04374922]
0.036,[0.03010087]
0.172,[0.18850672]
0.368,[0.37124765]
0.344,[0.34299994]
0.328,[0.3247707]
0.036,[0.03227305]
0.364,[0.37269527]
0.18,[0.18614689]
0.332,[0.350526]
0.044,[0.05247441]
0.144,[0.20658886]
0.12,[0.10610807]
0.156,[0.17073047]
0.184,[0.18213376]
0.196,[0.16916323]
0.12,[0.12965134]
0.204,[0.15990181]
0.204,[0.24444887]
0.236,[0.23571476]
0.172,[0.20561403]
0.056,[0.03988107]
0.208,[0.17981213]
0.216,[0.19568485]
0.376,[0.38027397]
0.032,[0.03298913]
0.012,[0.01843763]
0.272,[0.26011214]
0.244,[0.23682469]
0.188,[0.2100986]
0.296,[0.29784232]
0.064,[0.06700192]
0.008,[0.03032432]
0.376,[0.3788309]
0.192,[0.15901768]
0.332,[0.25159395]
0.036,[0.08625295]
0.024,[0.03686605]
0.332,[0.33517006]
0.088,[0.07158025]
0.108,[0.0602954]
0.172,[0.15331659]
0.048,[0.03371432]
0.176,[0.15836756]
0.312,[0.3164418]
0.196,[0.1883607]
0.012,[0.04519951]
0.216,[0.21842757]
0.076,[0.04495503]
0.112,[0.12953177]
0.38,[0.36147657]
0.236,[0.22694188]
0.376,[0.3481928]
0.152,[0.16030997]
0.4,[0.35605454]
0.236,[0.23959532]
0.06,[0.04953983]
0.312,[0.3184091]
0.064,[0.0687037]
0.048,[0.03288632]
0.26,[0.23810223]
0.372,[0.33752266]
0.036,[0.03558317]
0.3,[0.30244753]
0.252,[0.23545825]
0.028,[0.03420367]
0.128,[0.109889]
0.32,[0.30838692]
0.004,[0.01825035]
0.3,[0.2878487]
0.36,[0.36434108]
0.196,[0.20995162]
0.028,[0.03401007]
0.12,[0.11695678]
0.16,[0.1677417]
0.296,[0.29415715]
0.296,[0.26750597]
0.4,[0.40208867]
0.024,[0.04603154]
0.008,[0.03850519]
0.236,[0.24854937]
0.204,[0.24633189]
0.024,[0.06139005]
0.32,[0.34517524]
0.048,[0.07262027]
0.196,[0.16164398]
0.388,[0.40170014]
0.136,[0.18392025]
0.364,[0.35251403]
0.292,[0.28218174]
0.068,[0.06581832]
0.212,[0.18225951]
0.2,[0.1939141]
0.38,[0.36055428]
0.24,[0.23158322]
0.072,[0.04896337]
0.196,[0.21731031]
0.008,[0.01986068]
0.156,[0.1681492]
0.016,[0.02151343]
0.148,[0.15405057]
0.204,[0.19297212]
0.312,[0.25103375]
0.288,[0.28182998]
0.356,[0.30043975]
0.184,[0.14110422]
0.196,[0.18104848]
0.204,[0.17757618]
0.172,[0.1848233]
0.24,[0.2231112]
0.104,[0.11187422]
0.112,[0.12955175]
0.108,[0.15321982]
0.088,[0.07506603]
0.04,[0.01926485]
0.164,[0.18445545]
0.04,[0.04839712]
0.208,[0.23523273]
0.272,[0.203022]
0.164,[0.170605]
0.064,[0.03797646]
0.356,[0.32800308]
0.012,[0.03345451]
0.204,[0.21635583]
0.048,[0.04392309]
0.132,[0.10475378]
0.356,[0.35537356]
0.364,[0.3626974]
0.096,[0.09038482]
0.332,[0.3087217]
0.224,[0.22830686]
0.356,[0.35024083]
0.148,[0.14107755]
0.384,[0.32955682]
0.08,[0.07131269]
0.132,[0.15618733]
0.272,[0.26251835]
0.28,[0.2796244]
0.244,[0.24502206]
0.064,[0.06967619]
0.292,[0.29033428]
0.34,[0.31744298]
0.156,[0.17431384]
0.076,[0.11311406]
0.116,[0.09820378]
0.22,[0.24590339]
0.224,[0.21920907]
0.28,[0.27184308]
0.308,[0.3079052]
0.284,[0.26224712]
0.016,[0.03758534]
0.052,[0.06074307]
0.252,[0.26315764]
0.028,[0.01913878]
0.208,[0.20214525]
0.38,[0.3678722]
0.388,[0.37834257]
0.284,[0.25760677]
0.292,[0.2800244]
0.044,[0.03887352]
0.224,[0.23790742]
0.124,[0.13380362]
0.228,[0.23542127]
0.316,[0.33261636]
0.304,[0.32567853]
0.184,[0.16770704]
0.04,[0.04247847]
0.044,[0.02634165]
0.104,[0.09873638]
0.268,[0.29181784]
0.156,[0.16654308]
0.224,[0.24737072]
0.14,[0.08736321]
0.072,[0.07189601]
0.344,[0.318494]
0.088,[0.06885602]
0.312,[0.30952215]
0.196,[0.2134125]
0.232,[0.23707324]
0.376,[0.372523]
0.156,[0.15495189]
0.296,[0.28232837]
0.088,[0.1244414]
0.044,[0.06403559]
0.14,[0.14429398]
0.14,[0.08468532]
0.216,[0.12820525]
0.192,[0.2135787]
0.252,[0.2575177]
0.016,[0.03033373]
0.024,[0.03468768]
0.276,[0.28011546]
0.1,[0.07024632]
0.264,[0.24629839]
0.04,[0.05231087]
0.072,[0.04767009]
0.208,[0.19790575]
0.224,[0.24881917]
0.304,[0.30928802]
0.012,[0.03538163]
0.216,[0.21661277]
0.052,[0.04021722]
0.004,[0.02234266]
0.056,[0.05002615]
0.048,[0.0671324]
0.148,[0.13656163]
0.252,[0.25095993]
0.052,[0.0642159]
0.192,[0.21726422]
0.232,[0.23351952]
0.28,[0.26834726]
0.072,[0.06457794]
0.084,[0.0664669]
0.18,[0.16796745]
0.16,[0.22133014]
0.112,[0.09324745]
0.156,[0.14456314]
0.26,[0.2386512]
0.18,[0.19304878]
0.288,[0.29867047]
0.24,[0.2769187]
0.32,[0.33728147]
0.02,[0.03949546]
0.24,[0.2521359]
0.32,[0.29669717]
0.1,[0.1373263]
0.028,[0.03202803]
0.108,[0.07858922]
0.108,[0.13305435]
0.032,[0.03496361]
0.16,[0.16244563]
0.252,[0.2268512]
0.356,[0.35908592]
0.196,[0.18225554]
0.18,[0.1716957]
0.028,[0.0329131]
0.392,[0.37985104]
0.076,[0.07671575]
0.156,[0.13422891]
0.004,[0.03749696]
0.268,[0.1920273]
0.224,[0.20751211]
0.108,[0.09929039]
0.212,[0.21345514]
0.4,[0.41459358]
0.34,[0.35004988]
0.324,[0.36161864]
0.072,[0.08133186]
0.124,[0.10058989]
0.084,[0.05827137]
0.004,[0.02888608]
0.176,[0.19816239]
0.364,[0.35595235]
0.224,[0.21514508]
0.364,[0.3556555]
0.016,[0.07795551]
0.26,[0.2506209]
0.096,[0.08408964]
0.088,[0.10298211]
0.34,[0.34604537]
0.28,[0.2622185]
0.364,[0.3586878]
0.228,[0.2376971]
0.388,[0.3448866]
0.372,[0.3812223]
0.168,[0.19662341]
0.396,[0.40685192]
0.324,[0.32841894]
0.156,[0.16313374]
0.176,[0.17596853]
0.044,[0.04073142]
0.24,[0.21906906]
0.356,[0.35095727]
0.004,[0.04889286]
0.076,[0.04320603]
0.116,[0.09248064]
0.14,[0.17597768]
0.396,[0.36657715]
0.0,[0.01891852]
0.028,[0.03295937]
0.124,[0.13089505]
0.052,[0.08927999]
0.38,[0.37288052]
0.256,[0.24139668]
0.232,[0.21922642]
0.224,[0.21931827]
0.248,[0.300824]
0.032,[0.05203523]
0.256,[0.23806888]
0.012,[0.03441751]
0.02,[0.02690081]
0.368,[0.37168568]
0.072,[0.05724949]
0.4,[0.4121662]
0.3,[0.3071518]
0.308,[0.2984236]
0.14,[0.14676604]
0.348,[0.3108948]
0.132,[0.12768891]
0.332,[0.33287024]
0.096,[0.1000843]
0.336,[0.3455988]
0.36,[0.338668]
0.28,[0.29204404]
0.128,[0.1299951]
0.1,[0.07824553]
0.12,[0.11140013]
0.292,[0.27257854]
0.252,[0.26427987]
0.36,[0.36218244]
0.316,[0.30726412]
0.308,[0.2896142]
0.324,[0.33705205]
0.24,[0.25028655]
0.08,[0.08683172]
0.276,[0.29566357]
0.072,[0.06804674]
0.048,[0.02775834]
0.192,[0.23396882]
0.284,[0.2945905]
0.396,[0.30760854]
0.26,[0.24380048]
0.26,[0.25168926]
0.224,[0.22310346]
0.156,[0.21101527]
0.176,[0.17689127]
0.132,[0.04906815]
0.32,[0.3233822]
0.4,[0.35134742]
0.076,[0.08858106]
0.012,[0.01757622]
0.348,[0.3359143]
0.092,[0.13863803]
0.004,[0.03678698]
0.276,[0.26825148]
0.264,[0.23825653]
0.116,[0.08563069]
0.384,[0.38185197]
0.348,[0.34424087]
0.24,[0.2488534]
0.016,[0.03065459]
0.332,[0.34441793]
0.048,[0.04726029]
0.008,[0.02396568]
0.316,[0.33382297]
0.144,[0.15110467]
0.392,[0.39209652]
0.244,[0.24743825]
0.376,[0.32239416]
0.092,[0.08566226]
0.228,[0.23003197]
0.304,[0.29418835]
0.072,[0.0584511]
0.328,[0.32604706]
0.384,[0.34336329]
0.084,[0.11678932]
0.188,[0.19121638]
0.328,[0.31454188]
0.072,[0.09773346]
0.256,[0.2482474]
0.032,[0.06373915]
0.04,[0.05198552]
0.032,[0.02073217]
0.192,[0.18608338]
0.212,[0.20808545]
0.24,[0.24863026]
0.292,[0.215025]
0.024,[0.03200862]
0.152,[0.15208392]
0.16,[0.1473197]
0.0,[0.03067694]
0.3,[0.2593485]
0.24,[0.26173773]
0.108,[0.13503988]
0.028,[0.02463339]
0.268,[0.26099333]
0.06,[0.16515286]
0.248,[0.2400292]
0.312,[0.3393559]
0.228,[0.25637648]
0.248,[0.27153426]
0.172,[0.20586878]
0.28,[0.28231028]
0.228,[0.2711895]
0.084,[0.0831347]
0.3,[0.34234115]
0.024,[0.02803883]
0.212,[0.17618212]
0.312,[0.31257355]
0.34,[0.28240347]
0.228,[0.20311701]
0.28,[0.28244144]
0.088,[0.07839654]
0.188,[0.16167757]
0.116,[0.12582763]
0.296,[0.34577256]
0.0,[0.0365894]
0.136,[0.13915816]
0.36,[0.37218314]
0.116,[0.15986988]
0.316,[0.32361042]
0.14,[0.1419687]
0.2,[0.2236907]
0.016,[0.03523605]
0.316,[0.29174578]
0.116,[0.11726198]
0.016,[0.02691364]
0.356,[0.34241167]
0.068,[0.04811452]
0.308,[0.30805948]
0.292,[0.20191658]
0.124,[0.14400643]
0.308,[0.31467587]
