True,Predicted
0.296,[0.29786742]
0.088,[0.11308669]
0.252,[0.27035347]
0.332,[0.3222443]
0.232,[0.24523513]
0.112,[0.09399844]
0.036,[0.0566335]
0.268,[0.25728816]
0.156,[0.16458708]
0.052,[0.03660061]
0.308,[0.2960539]
0.02,[0.16984738]
0.156,[0.17062369]
0.132,[0.14297903]
0.4,[0.36493367]
0.176,[0.18750218]
0.348,[0.3563097]
0.392,[0.3633259]
0.188,[0.16325404]
0.116,[0.10370784]
0.292,[0.26793784]
0.108,[0.09088809]
0.216,[0.17953776]
0.1,[0.09760197]
0.184,[0.18016018]
0.004,[0.03620464]
0.072,[0.07798892]
0.252,[0.2524311]
0.4,[0.35177714]
0.124,[0.13512976]
0.24,[0.23922963]
0.116,[0.13331385]
0.18,[0.20254712]
0.092,[0.11062796]
0.12,[0.12830491]
0.14,[0.15163417]
0.36,[0.37268794]
0.052,[0.05995035]
0.384,[0.3802269]
0.28,[0.31428567]
0.028,[0.04886763]
0.332,[0.31133232]
0.348,[0.29404616]
0.14,[0.13800335]
0.376,[0.34121448]
0.276,[0.30099547]
0.172,[0.1850482]
0.396,[0.42597455]
0.108,[0.11203916]
0.292,[0.28080475]
0.268,[0.25592557]
0.192,[0.19987209]
0.152,[0.14324518]
0.048,[0.05203038]
0.196,[0.20903465]
0.288,[0.2745937]
0.196,[0.2101437]
0.308,[0.29234412]
0.308,[0.30153832]
0.312,[0.30102885]
0.208,[0.20912553]
0.372,[0.3736403]
0.172,[0.14782004]
0.32,[0.3392605]
0.324,[0.35511804]
0.244,[0.22389263]
0.06,[0.07902519]
0.192,[0.2189117]
0.304,[0.2900031]
0.368,[0.36383343]
0.076,[0.06889594]
0.032,[0.05319048]
0.268,[0.25338754]
0.228,[0.25027582]
0.024,[0.03783514]
0.28,[0.25621283]
0.24,[0.24769895]
0.38,[0.33153453]
0.036,[0.04805347]
0.36,[0.33342537]
0.34,[0.32065317]
0.004,[0.04596138]
0.092,[0.07104033]
0.256,[0.25504613]
0.24,[0.2723285]
0.228,[0.25305396]
0.016,[0.04552576]
0.284,[0.31464905]
0.252,[0.24573544]
0.2,[0.21123067]
0.108,[0.09513437]
0.104,[0.11588241]
0.292,[0.30438757]
0.328,[0.30619037]
0.152,[0.13519685]
0.028,[0.04473146]
0.068,[0.05962254]
0.036,[0.0527007]
0.08,[0.11756637]
0.228,[0.21432339]
0.004,[0.1470676]
0.048,[0.07054275]
0.4,[0.34350908]
0.248,[0.2619588]
0.192,[0.18956397]
0.312,[0.31858295]
0.276,[0.29555416]
0.028,[0.04744183]
0.1,[0.10366216]
0.344,[0.3385818]
0.088,[0.08281826]
0.06,[0.06260654]
0.372,[0.38564113]
0.132,[0.14774217]
0.224,[0.23603462]
0.032,[0.05384103]
0.008,[0.0360068]
0.332,[0.328937]
0.068,[0.06408793]
0.272,[0.29502335]
0.208,[0.22465861]
0.096,[0.09982587]
0.336,[0.31763494]
0.328,[0.33125088]
0.076,[0.08773454]
0.184,[0.18550089]
0.156,[0.15078796]
0.124,[0.13956477]
0.008,[0.03427589]
0.064,[0.0772438]
0.036,[0.05540363]
0.076,[0.08558029]
0.32,[0.3389287]
0.276,[0.29172528]
0.096,[0.17887403]
0.264,[0.2873389]
0.08,[0.07965077]
0.156,[0.16372196]
0.048,[0.08235165]
0.072,[0.05205638]
0.272,[0.2875474]
0.232,[0.2443282]
0.244,[0.24675371]
0.148,[0.15228958]
0.24,[0.26160493]
0.276,[0.27941573]
0.36,[0.33532897]
0.032,[0.03889632]
0.332,[0.3211638]
0.02,[0.09325957]
0.232,[0.21168448]
0.188,[0.23940955]
0.328,[0.31395942]
0.244,[0.25853658]
0.224,[0.24443789]
0.4,[0.3915015]
0.224,[0.25803715]
0.188,[0.23062368]
0.336,[0.3101013]
0.212,[0.22524755]
0.124,[0.09623715]
0.272,[0.20963891]
0.292,[0.31321728]
0.036,[0.05602052]
0.048,[0.02925487]
0.392,[0.37341154]
0.172,[0.17522612]
0.184,[0.2276235]
0.316,[0.3351785]
0.22,[0.21336897]
0.088,[0.08968741]
0.052,[0.05442587]
0.1,[0.06080396]
0.176,[0.20890562]
0.308,[0.30228162]
0.06,[0.05009884]
0.144,[0.16420399]
0.352,[0.35627496]
0.072,[0.04452413]
0.108,[0.09449746]
0.164,[0.16626097]
0.116,[0.16638137]
0.176,[0.1947516]
0.076,[0.07547145]
0.112,[0.10053907]
0.248,[0.25343615]
0.316,[0.29294878]
0.284,[0.304609]
0.16,[0.15534471]
0.056,[0.05151353]
0.076,[0.06658074]
0.244,[0.24275337]
0.392,[0.3809052]
0.136,[0.12880188]
0.38,[0.35239062]
0.104,[0.10141092]
0.076,[0.06959713]
0.276,[0.28139377]
0.196,[0.20080665]
0.244,[0.26223612]
0.084,[0.0856201]
0.16,[0.18426801]
0.188,[0.17850246]
0.336,[0.32472998]
0.312,[0.21775073]
0.364,[0.3722011]
0.4,[0.3461493]
0.188,[0.1946115]
0.096,[0.08302926]
0.168,[0.18608885]
0.352,[0.35677597]
0.012,[0.04571093]
0.212,[0.24193814]
0.344,[0.32550126]
0.324,[0.3147031]
0.096,[0.14754918]
0.004,[0.03759341]
0.316,[0.31316847]
0.312,[0.31500328]
0.064,[0.0774079]
0.088,[0.08294237]
0.288,[0.32939368]
0.148,[0.24000052]
0.18,[0.16231553]
0.06,[0.0619909]
0.1,[0.09132849]
0.24,[0.2614882]
0.272,[0.29918426]
0.084,[0.06277236]
0.044,[0.06249443]
0.228,[0.2346129]
0.336,[0.30852205]
0.028,[0.05130308]
0.172,[0.17748067]
0.184,[0.18407655]
0.016,[0.05313478]
0.344,[0.31174105]
0.096,[0.04507825]
0.14,[0.14884974]
0.172,[0.22800508]
0.008,[0.05027332]
0.104,[0.13076606]
0.244,[0.26569265]
0.144,[0.16176303]
0.192,[0.19044179]
0.088,[0.08304781]
0.144,[0.14706807]
0.124,[0.13840048]
0.028,[0.0565795]
0.36,[0.3819195]
0.06,[0.06064985]
0.196,[0.21720256]
0.376,[0.39874306]
0.088,[0.08244678]
0.204,[0.19647029]
0.384,[0.34815916]
0.264,[0.3016631]
0.164,[0.16895428]
0.2,[0.21156743]
0.136,[0.13752897]
0.088,[0.04777704]
0.396,[0.38538635]
0.144,[0.10647625]
0.032,[0.04831123]
0.168,[0.1709213]
0.24,[0.24414854]
0.056,[0.0462339]
0.136,[0.13413167]
0.068,[0.07342294]
0.072,[0.08808001]
0.38,[0.3412494]
0.332,[0.33135793]
0.12,[0.05823557]
0.092,[0.07699032]
0.068,[0.07039382]
0.288,[0.29050642]
0.204,[0.20909588]
0.164,[0.13568328]
0.008,[0.04109813]
0.064,[0.0719857]
0.38,[0.36935636]
0.356,[0.32897502]
0.364,[0.34400728]
0.364,[0.35315794]
0.052,[0.12201162]
0.108,[0.2298723]
0.196,[0.20448777]
0.208,[0.18341787]
0.1,[0.11701549]
0.336,[0.32121968]
0.128,[0.1410857]
0.376,[0.36499006]
0.184,[0.17282729]
0.392,[0.37095505]
0.224,[0.260783]
0.392,[0.25301394]
0.148,[0.15699407]
0.292,[0.284042]
0.036,[0.05658081]
0.252,[0.23736049]
0.052,[0.062273]
0.212,[0.07507032]
0.084,[0.10681257]
0.184,[0.18924843]
0.044,[0.0502256]
0.096,[0.10100854]
0.148,[0.14720611]
0.056,[0.08561227]
0.396,[0.3979795]
0.096,[0.07843046]
0.092,[0.10574745]
0.052,[0.04569275]
0.392,[0.3267583]
0.056,[0.07566924]
0.256,[0.25834596]
0.096,[0.09904715]
0.328,[0.30493814]
0.024,[0.04885461]
0.172,[0.12968343]
0.092,[0.17671175]
0.352,[0.35011265]
0.328,[0.27737433]
0.304,[0.3336566]
0.02,[0.11328361]
0.144,[0.14384253]
0.04,[0.04457558]
0.376,[0.35501418]
0.18,[0.18105781]
0.38,[0.38074076]
0.232,[0.23277691]
0.156,[0.14735956]
0.4,[0.34535196]
0.312,[0.31547168]
0.38,[0.3573789]
0.256,[0.14449623]
0.06,[0.05948654]
0.016,[0.06420945]
0.124,[0.13620773]
0.128,[0.0805806]
0.2,[0.17457715]
0.096,[0.09889191]
0.112,[0.11563175]
0.192,[0.18745957]
0.12,[0.15688021]
0.172,[0.16220042]
0.356,[0.36335328]
0.332,[0.32891357]
0.108,[0.07569376]
0.072,[0.0891881]
0.096,[0.14855756]
0.036,[0.03431262]
0.044,[0.04532518]
0.028,[0.05559775]
0.024,[0.03688462]
0.228,[0.21261144]
0.152,[0.12329311]
0.224,[0.2584605]
0.28,[0.2969942]
0.38,[0.32330543]
0.12,[0.09367627]
0.172,[0.16822766]
0.38,[0.3460518]
0.264,[0.26955628]
0.316,[0.32016814]
0.36,[0.3450898]
0.092,[0.18175898]
0.18,[0.16234888]
0.012,[0.04107281]
0.204,[0.20942836]
0.136,[0.12652175]
0.076,[0.0843071]
0.26,[0.24287672]
0.252,[0.2790524]
0.312,[0.3178723]
0.14,[0.12582101]
0.388,[0.3606521]
0.08,[0.08501064]
0.088,[0.07331724]
0.376,[0.3799675]
0.272,[0.25175363]
0.212,[0.2334084]
0.148,[0.11215443]
0.304,[0.29834667]
0.164,[0.15299974]
0.148,[0.16192897]
0.108,[0.1227264]
0.156,[0.17184411]
0.352,[0.35586512]
0.116,[0.10388701]
0.348,[0.37456185]
0.032,[0.0614407]
0.212,[0.19717838]
0.228,[0.22822566]
0.196,[0.22224495]
0.3,[0.28249174]
0.204,[0.2185009]
0.036,[0.04496033]
0.38,[0.3593949]
0.4,[0.39614904]
0.188,[0.18476088]
0.044,[0.06109686]
0.244,[0.24888577]
0.056,[0.06795043]
0.076,[0.11495043]
0.212,[0.2149057]
0.02,[0.04449832]
0.064,[0.03722674]
0.336,[0.3330821]
0.36,[0.37403762]
0.304,[0.29456946]
0.18,[0.20363866]
0.224,[0.2480855]
0.268,[0.2532769]
0.196,[0.21168314]
0.336,[0.26095414]
0.02,[0.08244974]
0.388,[0.42519024]
0.216,[0.21499258]
0.376,[0.3704954]
0.24,[0.25350878]
0.2,[0.22995834]
0.212,[0.24259101]
0.044,[0.04719474]
0.176,[0.1682074]
0.256,[0.28491858]
0.22,[0.23676011]
0.292,[0.28241026]
0.18,[0.18775861]
0.096,[0.07186018]
0.268,[0.23974381]
0.2,[0.22950624]
0.384,[0.31800118]
0.332,[0.31800342]
0.056,[0.09882777]
0.104,[0.12139059]
0.216,[0.21784325]
0.3,[0.28748184]
0.136,[0.10797667]
0.172,[0.15402073]
0.168,[0.17287444]
0.084,[0.07454041]
0.112,[0.13635091]
0.2,[0.2069002]
0.236,[0.23162656]
0.348,[0.36231133]
0.172,[0.19232388]
0.124,[0.11148226]
0.304,[0.3252052]
0.292,[0.28800398]
0.2,[0.19644842]
0.048,[0.05635306]
0.144,[0.16078909]
0.04,[0.05608914]
0.104,[0.13165265]
0.308,[0.28836977]
0.348,[0.35106897]
0.224,[0.22925675]
0.316,[0.29549792]
0.22,[0.20453808]
0.256,[0.24207948]
0.092,[0.10636786]
0.032,[0.11821567]
0.34,[0.3467232]
0.08,[0.09519357]
0.076,[0.05505997]
0.236,[0.26401788]
0.108,[0.0963014]
0.396,[0.40489128]
0.336,[0.31960744]
0.052,[0.04058089]
0.296,[0.29280913]
0.384,[0.40255854]
0.064,[0.07187975]
0.08,[0.07208043]
0.364,[0.35857552]
0.34,[0.30504566]
0.144,[0.1453599]
0.14,[0.1514392]
0.024,[0.07041357]
0.196,[0.14959975]
0.332,[0.32194835]
0.044,[0.05030364]
0.312,[0.30759174]
0.148,[0.15889508]
0.364,[0.36262113]
0.1,[0.08165563]
0.376,[0.38483086]
0.048,[0.048557]
0.12,[0.1738322]
0.3,[0.3016289]
0.396,[0.38378006]
0.092,[0.07998139]
0.268,[0.2820243]
0.396,[0.40832317]
0.328,[0.31972486]
0.008,[0.04302606]
0.276,[0.28412032]
0.364,[0.36100382]
0.368,[0.33244896]
0.088,[0.10550936]
0.1,[0.08969546]
0.016,[0.03496882]
0.252,[0.22891031]
0.208,[0.23002808]
0.216,[0.19517663]
0.184,[0.20577042]
0.396,[0.3713864]
0.152,[0.15417098]
0.12,[0.14126651]
0.108,[0.10079955]
0.316,[0.31120074]
0.18,[0.19960405]
0.288,[0.3169247]
0.22,[0.22017664]
0.124,[0.11082949]
0.316,[0.30486977]
0.096,[0.1534704]
0.364,[0.3786491]
0.192,[0.20285013]
0.308,[0.29871956]
0.028,[0.11420526]
0.12,[0.11775661]
0.296,[0.31829205]
0.332,[0.2085102]
0.104,[0.10960708]
0.296,[0.29721493]
0.308,[0.31817013]
0.308,[0.29302704]
0.1,[0.09455964]
0.212,[0.24213958]
0.34,[0.32320336]
0.02,[0.0834215]
0.344,[0.3395381]
0.304,[0.28688467]
0.352,[0.333577]
0.04,[0.05861855]
0.196,[0.2235235]
0.072,[0.0914361]
0.32,[0.3249787]
0.168,[0.14487578]
0.276,[0.29257178]
0.148,[0.15962948]
0.096,[0.09057082]
0.004,[0.04261748]
0.128,[0.09363884]
0.24,[0.2547347]
0.164,[0.1585503]
0.264,[0.24583331]
0.276,[0.24507007]
0.04,[0.05179002]
0.276,[0.27895954]
0.092,[0.13880162]
0.224,[0.2570587]
0.268,[0.25794435]
0.176,[0.24181497]
0.212,[0.20655409]
0.26,[0.21629134]
0.2,[0.20441954]
0.276,[0.30903623]
0.128,[0.18881656]
0.292,[0.27813324]
0.08,[0.04712376]
0.268,[0.28595442]
0.248,[0.2408932]
0.18,[0.19152714]
0.104,[0.12578464]
0.364,[0.35482487]
0.108,[0.11167083]
0.264,[0.26541603]
0.156,[0.15196024]
0.396,[0.41347235]
0.132,[0.14826997]
0.14,[0.18330042]
0.172,[0.16979538]
0.096,[0.0471778]
0.328,[0.31933677]
0.036,[0.10673151]
0.236,[0.2519849]
0.06,[0.1246293]
0.328,[0.33065853]
0.28,[0.25902224]
0.28,[0.230069]
0.084,[0.07345627]
0.052,[0.06834326]
0.252,[0.2501886]
0.084,[0.11590343]
0.252,[0.23863213]
0.396,[0.3298431]
0.308,[0.34870777]
0.212,[0.23385188]
0.252,[0.2660498]
0.108,[0.12926571]
0.0,[0.0340569]
0.024,[0.07831126]
0.24,[0.25968742]
0.096,[0.12281705]
0.256,[0.27227235]
0.068,[0.12448352]
0.312,[0.3160527]
0.148,[0.16352525]
0.3,[0.2880746]
0.128,[0.14608894]
0.376,[0.39102745]
0.288,[0.21555234]
0.052,[0.05573772]
0.252,[0.2464539]
0.376,[0.3701266]
0.024,[0.03652076]
0.328,[0.34228373]
0.352,[0.33496547]
0.24,[0.2359328]
0.232,[0.2210023]
0.14,[0.13913919]
0.116,[0.13464667]
0.384,[0.40029556]
0.256,[0.28684437]
0.376,[0.38378614]
0.08,[0.08110837]
0.332,[0.32207394]
0.076,[0.07765415]
0.136,[0.14865051]
0.208,[0.21000184]
0.26,[0.24463187]
0.136,[0.14274459]
0.128,[0.1526922]
0.0,[0.04368966]
0.296,[0.30388662]
0.008,[0.04155608]
0.016,[0.06021939]
0.048,[0.07904468]
0.032,[0.07016408]
0.252,[0.25443453]
0.316,[0.321552]
0.38,[0.35665905]
0.132,[0.1314758]
0.304,[0.29598513]
0.252,[0.19355634]
0.08,[0.09777978]
0.192,[0.1781335]
0.116,[0.13151173]
0.256,[0.25826442]
0.292,[0.2831682]
0.136,[0.14500593]
0.232,[0.24148895]
0.36,[0.35720977]
0.144,[0.15027656]
0.252,[0.27007148]
0.12,[0.11482476]
0.232,[0.22874853]
0.352,[0.32597488]
0.152,[0.15302621]
0.196,[0.18051465]
0.304,[0.24027303]
0.164,[0.11903927]
0.192,[0.25767428]
0.06,[0.06032274]
0.128,[0.1476631]
0.068,[0.0667605]
0.348,[0.34230274]
0.116,[0.13466503]
0.244,[0.23565124]
0.38,[0.3452049]
0.376,[0.2931794]
0.188,[0.15276079]
0.064,[0.04965486]
0.156,[0.17781232]
0.064,[0.05348759]
0.376,[0.35541058]
0.156,[0.15663253]
0.2,[0.19691561]
0.048,[0.07849588]
0.188,[0.20695405]
0.372,[0.3282141]
0.032,[0.05866742]
0.06,[0.06410614]
0.244,[0.20358141]
0.128,[0.13690172]
0.172,[0.15294398]
0.096,[0.17822349]
0.032,[0.05921637]
0.332,[0.33159828]
0.092,[0.10715755]
0.34,[0.33253604]
0.012,[0.03443039]
0.092,[0.07343496]
0.332,[0.3192913]
0.004,[0.02912997]
0.092,[0.0986726]
0.38,[0.24494886]
0.252,[0.24387744]
0.084,[0.07553344]
0.096,[0.08769393]
0.256,[0.27301794]
0.38,[0.3605994]
0.316,[0.32935145]
0.2,[0.19272463]
0.36,[0.3692944]
0.032,[0.0384173]
0.26,[0.24637131]
0.332,[0.3647083]
0.144,[0.13590576]
0.324,[0.31997436]
0.088,[0.07112198]
0.028,[0.03371087]
0.092,[0.13330339]
0.36,[0.3570711]
0.396,[0.3829826]
0.308,[0.2738933]
0.04,[0.03587033]
0.136,[0.15484838]
0.228,[0.21666642]
0.4,[0.4241546]
0.28,[0.28019327]
0.004,[0.04778993]
0.004,[0.04326238]
0.044,[0.11791766]
0.144,[0.1356408]
0.156,[0.17335495]
0.232,[0.24022527]
0.288,[0.27702886]
0.26,[0.27276614]
0.064,[0.05581806]
0.092,[0.10838293]
0.196,[0.2193376]
0.092,[0.08050846]
0.032,[0.05168027]
0.376,[0.3746731]
0.364,[0.3629216]
0.232,[0.28014997]
0.332,[0.3361988]
0.048,[0.05763184]
0.024,[0.05755789]
0.128,[0.14739972]
0.368,[0.38609165]
0.312,[0.3255275]
0.124,[0.13078219]
0.08,[0.06108224]
0.376,[0.24012096]
0.28,[0.2874302]
0.208,[0.23133598]
0.368,[0.32419568]
0.244,[0.24523465]
0.24,[0.2506249]
0.344,[0.32336318]
0.008,[0.09744697]
0.268,[0.26198733]
0.012,[0.05458047]
0.112,[0.05205047]
0.132,[0.11084138]
0.232,[0.24441788]
0.012,[0.0396002]
0.016,[0.03500775]
0.216,[0.20663007]
0.372,[0.35512578]
0.34,[0.3435098]
0.064,[0.05226599]
0.036,[0.03771365]
0.172,[0.19591956]
0.368,[0.37839973]
0.344,[0.34510064]
0.328,[0.3276779]
0.036,[0.04662981]
0.364,[0.37082642]
0.18,[0.19730283]
0.332,[0.32043302]
0.044,[0.07161739]
0.144,[0.18065049]
0.12,[0.12325745]
0.156,[0.1724164]
0.184,[0.20621203]
0.196,[0.1591371]
0.12,[0.13782622]
0.204,[0.1996123]
0.204,[0.25893545]
0.236,[0.23463078]
0.172,[0.20271197]
0.056,[0.04362697]
0.208,[0.19168635]
0.216,[0.21093237]
0.376,[0.38705963]
0.032,[0.03277859]
0.012,[0.02909224]
0.272,[0.26602364]
0.244,[0.24211748]
0.188,[0.21099965]
0.296,[0.30563763]
0.064,[0.08186271]
0.008,[0.04467249]
0.376,[0.37621897]
0.192,[0.17543285]
0.332,[0.2438354]
0.036,[0.11788351]
0.024,[0.0471791]
0.332,[0.33876657]
0.088,[0.08082619]
0.108,[0.07093655]
0.172,[0.16094665]
0.048,[0.03649177]
0.176,[0.16497348]
0.312,[0.32641923]
0.196,[0.19520856]
0.012,[0.05717664]
0.216,[0.21511823]
0.076,[0.07563026]
0.112,[0.13661748]
0.38,[0.36630103]
0.236,[0.23503956]
0.376,[0.35424736]
0.152,[0.1755005]
0.4,[0.36575428]
0.236,[0.23821008]
0.06,[0.05871598]
0.312,[0.31551218]
0.064,[0.06448293]
0.048,[0.04987545]
0.26,[0.23987965]
0.372,[0.34299424]
0.036,[0.03606647]
0.3,[0.30127922]
0.252,[0.23717614]
0.028,[0.03338544]
0.128,[0.12029693]
0.32,[0.30381382]
0.004,[0.03871227]
0.3,[0.2802477]
0.36,[0.365847]
0.196,[0.22737755]
0.028,[0.05274378]
0.12,[0.12403303]
0.16,[0.1757289]
0.296,[0.28183776]
0.296,[0.25811684]
0.4,[0.40753073]
0.024,[0.05270697]
0.008,[0.05705834]
0.236,[0.26312435]
0.204,[0.2523207]
0.024,[0.09351621]
0.32,[0.33121133]
0.048,[0.07772296]
0.196,[0.170485]
0.388,[0.40963036]
0.136,[0.19823147]
0.364,[0.3464901]
0.292,[0.28398663]
0.068,[0.07856598]
0.212,[0.17894055]
0.2,[0.20209853]
0.38,[0.36041006]
0.24,[0.23419252]
0.072,[0.05413057]
0.196,[0.1995681]
0.008,[0.0382673]
0.156,[0.16916959]
0.016,[0.0318113]
0.148,[0.14130513]
0.204,[0.20051898]
0.312,[0.2636615]
0.288,[0.27075696]
0.356,[0.27910054]
0.184,[0.15534206]
0.196,[0.18579498]
0.204,[0.1852939]
0.172,[0.18641995]
0.24,[0.23537351]
0.104,[0.12575819]
0.112,[0.13246284]
0.108,[0.17030291]
0.088,[0.07591397]
0.04,[0.02866598]
0.164,[0.18601479]
0.04,[0.05732293]
0.208,[0.23974933]
0.272,[0.22830667]
0.164,[0.16096662]
0.064,[0.03819527]
0.356,[0.3312617]
0.012,[0.05108309]
0.204,[0.19851515]
0.048,[0.05779115]
0.132,[0.11430824]
0.356,[0.36047208]
0.364,[0.36121768]
0.096,[0.101603]
0.332,[0.3152783]
0.224,[0.23330504]
0.356,[0.34310722]
0.148,[0.15143573]
0.384,[0.3119452]
0.08,[0.08494269]
0.132,[0.16706473]
0.272,[0.27829584]
0.28,[0.27931082]
0.244,[0.24602328]
0.064,[0.08547377]
0.292,[0.29261494]
0.34,[0.31780928]
0.156,[0.19818048]
0.076,[0.11778175]
0.116,[0.10682791]
0.22,[0.26319525]
0.224,[0.229596]
0.28,[0.2683108]
0.308,[0.30134663]
0.284,[0.2701584]
0.016,[0.05132946]
0.052,[0.07050867]
0.252,[0.27449095]
0.028,[0.03198382]
0.208,[0.22200406]
0.38,[0.355805]
0.388,[0.37169474]
0.284,[0.26559448]
0.292,[0.2866606]
0.044,[0.05790244]
0.224,[0.2353226]
0.124,[0.13888736]
0.228,[0.24368806]
0.316,[0.33233944]
0.304,[0.334655]
0.184,[0.17246948]
0.04,[0.04642269]
0.044,[0.03903293]
0.104,[0.15950277]
0.268,[0.29276028]
0.156,[0.16816728]
0.224,[0.25538635]
0.14,[0.09736214]
0.072,[0.08194051]
0.344,[0.31520706]
0.088,[0.09041394]
0.312,[0.30319244]
0.196,[0.20762451]
0.232,[0.25329876]
0.376,[0.3649577]
0.156,[0.17095889]
0.296,[0.2822496]
0.088,[0.12290835]
0.044,[0.10494222]
0.14,[0.15378007]
0.14,[0.11075981]
0.216,[0.14860643]
0.192,[0.19426541]
0.252,[0.25471753]
0.016,[0.04174621]
0.024,[0.05276031]
0.276,[0.28004062]
0.1,[0.06590331]
0.264,[0.24670063]
0.04,[0.10253835]
0.072,[0.05414859]
0.208,[0.2129351]
0.224,[0.28739554]
0.304,[0.29902685]
0.012,[0.05380172]
0.216,[0.21679439]
0.052,[0.04887266]
0.004,[0.03071084]
0.056,[0.05702448]
0.048,[0.07789095]
0.148,[0.1568652]
0.252,[0.25686625]
0.052,[0.07812563]
0.192,[0.21389669]
0.232,[0.25761783]
0.28,[0.27408743]
0.072,[0.08098092]
0.084,[0.06609703]
0.18,[0.17374732]
0.16,[0.23463209]
0.112,[0.10398468]
0.156,[0.14412276]
0.26,[0.2518628]
0.18,[0.19851537]
0.288,[0.30227903]
0.24,[0.28718153]
0.32,[0.32579726]
0.02,[0.05167116]
0.24,[0.25297606]
0.32,[0.30766213]
0.1,[0.1590876]
0.028,[0.03651902]
0.108,[0.08394329]
0.108,[0.14540777]
0.032,[0.05554299]
0.16,[0.15029547]
0.252,[0.24188007]
0.356,[0.36136243]
0.196,[0.18624417]
0.18,[0.18512826]
0.028,[0.04822531]
0.392,[0.3712337]
0.076,[0.09445734]
0.156,[0.14812736]
0.004,[0.0488869]
0.268,[0.20292869]
0.224,[0.2238337]
0.108,[0.11937217]
0.212,[0.20826401]
0.4,[0.4175008]
0.34,[0.35111243]
0.324,[0.35648632]
0.072,[0.09283315]
0.124,[0.16055368]
0.084,[0.09571371]
0.004,[0.04601851]
0.176,[0.2065918]
0.364,[0.3621207]
0.224,[0.21774474]
0.364,[0.3569943]
0.016,[0.11562791]
0.26,[0.2674168]
0.096,[0.09932431]
0.088,[0.12925948]
0.34,[0.35442156]
0.28,[0.27107564]
0.364,[0.36640096]
0.228,[0.23638065]
0.388,[0.34491286]
0.372,[0.3596982]
0.168,[0.18829723]
0.396,[0.3934742]
0.324,[0.32953942]
0.156,[0.17184632]
0.176,[0.17950477]
0.044,[0.04784082]
0.24,[0.22185875]
0.356,[0.3465202]
0.004,[0.05210178]
0.076,[0.05558256]
0.116,[0.10533694]
0.14,[0.17822345]
0.396,[0.36265105]
0.0,[0.03152712]
0.028,[0.03765078]
0.124,[0.13654453]
0.052,[0.10397153]
0.38,[0.35719618]
0.256,[0.2691965]
0.232,[0.22694665]
0.224,[0.2251767]
0.248,[0.29795122]
0.032,[0.04902064]
0.256,[0.23231712]
0.012,[0.0462575]
0.02,[0.03965372]
0.368,[0.36950183]
0.072,[0.06271804]
0.4,[0.39807358]
0.3,[0.3107836]
0.308,[0.29426873]
0.14,[0.15534204]
0.348,[0.29938006]
0.132,[0.1347091]
0.332,[0.3257155]
0.096,[0.1159567]
0.336,[0.35502413]
0.36,[0.34796074]
0.28,[0.2994271]
0.128,[0.1455516]
0.1,[0.08542442]
0.12,[0.12138864]
0.292,[0.27637056]
0.252,[0.26781335]
0.36,[0.37562704]
0.316,[0.31369448]
0.308,[0.2901353]
0.324,[0.34224468]
0.24,[0.25852826]
0.08,[0.09033711]
0.276,[0.30396193]
0.072,[0.09392587]
0.048,[0.03183118]
0.192,[0.23373471]
0.284,[0.30231476]
0.396,[0.30362517]
0.26,[0.26110983]
0.26,[0.25529277]
0.224,[0.19914691]
0.156,[0.21469958]
0.176,[0.18216021]
0.132,[0.04131568]
0.32,[0.32249266]
0.4,[0.33603412]
0.076,[0.10094281]
0.012,[0.03349345]
0.348,[0.34345296]
0.092,[0.14627656]
0.004,[0.04327814]
0.276,[0.27509123]
0.264,[0.26606658]
0.116,[0.11944017]
0.384,[0.37640435]
0.348,[0.34901115]
0.24,[0.25154907]
0.016,[0.03547257]
0.332,[0.3516153]
0.048,[0.07069284]
0.008,[0.03211873]
0.316,[0.33222738]
0.144,[0.15976195]
0.392,[0.38449293]
0.244,[0.25157553]
0.376,[0.3279716]
0.092,[0.07776622]
0.228,[0.21464925]
0.304,[0.30416006]
0.072,[0.06544242]
0.328,[0.3367551]
0.384,[0.34491542]
0.084,[0.13382371]
0.188,[0.18785195]
0.328,[0.31086046]
0.072,[0.12603956]
0.256,[0.24849492]
0.032,[0.0973772]
0.04,[0.05710312]
0.032,[0.02632019]
0.192,[0.2078893]
0.212,[0.20896952]
0.24,[0.2542127]
0.292,[0.20236264]
0.024,[0.03911379]
0.152,[0.16585998]
0.16,[0.1522666]
0.0,[0.04975314]
0.3,[0.26031002]
0.24,[0.26999295]
0.108,[0.1421338]
0.028,[0.03238418]
0.268,[0.2529572]
0.06,[0.20879629]
0.248,[0.24316089]
0.312,[0.3127097]
0.228,[0.27079123]
0.248,[0.26152575]
0.172,[0.22622952]
0.28,[0.2796858]
0.228,[0.26667696]
0.084,[0.08714186]
0.3,[0.34000495]
0.024,[0.04810516]
0.212,[0.18410255]
0.312,[0.30170822]
0.34,[0.2762932]
0.228,[0.20680843]
0.28,[0.2946627]
0.088,[0.08034297]
0.188,[0.16973479]
0.116,[0.12933815]
0.296,[0.3516497]
0.0,[0.03944785]
0.136,[0.1532029]
0.36,[0.3803497]
0.116,[0.1679033]
0.316,[0.3071361]
0.14,[0.15286423]
0.2,[0.2305596]
0.016,[0.0461983]
0.316,[0.30162108]
0.116,[0.1077418]
0.016,[0.0363466]
0.356,[0.32851908]
0.068,[0.06999556]
0.308,[0.30140096]
0.292,[0.21574634]
0.124,[0.16511662]
