True,Predicted
0.088,[0.08845249]
0.252,[0.24777919]
0.332,[0.3299479]
0.232,[0.23774399]
0.112,[0.09606597]
0.036,[0.0411286]
0.268,[0.26293924]
0.156,[0.14856218]
0.052,[0.02500476]
0.308,[0.29378548]
0.02,[0.10695541]
0.156,[0.15792225]
0.132,[0.13571118]
0.4,[0.37851086]
0.176,[0.18770146]
0.348,[0.35273173]
0.392,[0.3572458]
0.188,[0.1765735]
0.116,[0.13179995]
0.292,[0.29101282]
0.108,[0.10676335]
0.216,[0.18787406]
0.1,[0.09389433]
0.184,[0.17743587]
0.004,[0.03459661]
0.072,[0.0669049]
0.252,[0.24397844]
0.4,[0.36005488]
0.124,[0.1255809]
0.24,[0.24117479]
0.116,[0.12972037]
0.18,[0.18486002]
0.092,[0.10813791]
0.12,[0.13620408]
0.14,[0.14382301]
0.36,[0.3655848]
0.052,[0.04623478]
0.384,[0.38090876]
0.28,[0.31059897]
0.028,[0.03830364]
0.332,[0.3112125]
0.348,[0.3174011]
0.14,[0.15274113]
0.376,[0.34171882]
0.276,[0.2944348]
0.172,[0.18129848]
0.396,[0.4087626]
0.108,[0.11336471]
0.292,[0.32572803]
0.268,[0.25887233]
0.192,[0.18366532]
0.152,[0.15212846]
0.048,[0.04361718]
0.196,[0.19530594]
0.288,[0.28065005]
0.196,[0.20148107]
0.308,[0.29432422]
0.308,[0.29445866]
0.312,[0.30305582]
0.208,[0.21301593]
0.372,[0.3763186]
0.172,[0.15286541]
0.32,[0.3371763]
0.324,[0.3474883]
0.244,[0.22512177]
0.06,[0.06520441]
0.192,[0.22250886]
0.304,[0.28217956]
0.368,[0.3728086]
0.076,[0.05193665]
0.032,[0.04677023]
0.268,[0.27000365]
0.228,[0.23744234]
0.024,[0.03690375]
0.28,[0.2630677]
0.24,[0.2448284]
0.38,[0.3368601]
0.036,[0.02733632]
0.36,[0.34747648]
0.34,[0.32752076]
0.004,[0.03289439]
0.092,[0.05655355]
0.256,[0.2540017]
0.24,[0.2562325]
0.228,[0.24127357]
0.016,[0.04091446]
0.284,[0.3003011]
0.252,[0.2524697]
0.2,[0.19788375]
0.108,[0.07797373]
0.104,[0.1122417]
0.292,[0.29402074]
0.328,[0.30798826]
0.152,[0.14360099]
0.028,[0.04457998]
0.068,[0.03907425]
0.036,[0.02823433]
0.08,[0.11371198]
0.228,[0.21868163]
0.004,[0.0765295]
0.048,[0.05610126]
0.4,[0.34983048]
0.248,[0.25817308]
0.192,[0.17335293]
0.312,[0.31002373]
0.276,[0.28721943]
0.028,[0.05198568]
0.1,[0.10021701]
0.344,[0.34488854]
0.088,[0.08391322]
0.06,[0.07114935]
0.372,[0.39403677]
0.132,[0.14917712]
0.224,[0.23008652]
0.032,[0.03197452]
0.008,[0.02189046]
0.332,[0.32352927]
0.068,[0.07631223]
0.272,[0.28826678]
0.208,[0.18115339]
0.096,[0.10256349]
0.336,[0.312259]
0.328,[0.3367661]
0.076,[0.09207441]
0.184,[0.184836]
0.156,[0.14369759]
0.124,[0.13827598]
0.008,[0.03574858]
0.064,[0.07284351]
0.036,[0.04080281]
0.076,[0.08893054]
0.32,[0.34502047]
0.276,[0.27507785]
0.096,[0.1137739]
0.264,[0.2924308]
0.08,[0.09296507]
0.156,[0.16393992]
0.048,[0.05771403]
0.072,[0.04268888]
0.272,[0.28305677]
0.232,[0.2785233]
0.244,[0.23682572]
0.148,[0.15059707]
0.24,[0.2548488]
0.276,[0.25417364]
0.36,[0.33893475]
0.032,[0.03605244]
0.332,[0.32323083]
0.02,[0.0591978]
0.232,[0.21389547]
0.188,[0.20088542]
0.328,[0.31239438]
0.244,[0.2572635]
0.224,[0.23652191]
0.4,[0.3994924]
0.224,[0.24954799]
0.188,[0.20832431]
0.336,[0.32306638]
0.212,[0.21121682]
0.124,[0.10461412]
0.272,[0.21603912]
0.292,[0.29750144]
0.036,[0.04123477]
0.048,[0.03340909]
0.392,[0.39287904]
0.172,[0.16559207]
0.184,[0.22097424]
0.316,[0.34838697]
0.22,[0.21254529]
0.088,[0.10091423]
0.052,[0.045682]
0.1,[0.084095]
0.176,[0.12879156]
0.308,[0.3029345]
0.06,[0.03663709]
0.144,[0.15546882]
0.352,[0.3519646]
0.072,[0.05030536]
0.108,[0.08584204]
0.164,[0.15971234]
0.116,[0.13860956]
0.176,[0.19586974]
0.076,[0.0729316]
0.112,[0.10233107]
0.248,[0.25441387]
0.316,[0.28894553]
0.284,[0.2986034]
0.16,[0.15292397]
0.056,[0.05336761]
0.076,[0.04670689]
0.244,[0.24523136]
0.392,[0.40058666]
0.136,[0.12130737]
0.38,[0.36615655]
0.104,[0.10934128]
0.076,[0.05455756]
0.276,[0.26774582]
0.196,[0.19516428]
0.244,[0.26164708]
0.084,[0.0894471]
0.16,[0.17375574]
0.188,[0.17591357]
0.336,[0.33272773]
0.312,[0.24757622]
0.364,[0.36995777]
0.4,[0.38262656]
0.188,[0.19284499]
0.096,[0.08430023]
0.168,[0.17615747]
0.352,[0.34757113]
0.012,[0.02735356]
0.212,[0.22380091]
0.344,[0.31945142]
0.324,[0.3549447]
0.096,[0.12007877]
0.004,[0.01973075]
0.316,[0.32055584]
0.312,[0.30446246]
0.064,[0.07405513]
0.088,[0.08873574]
0.288,[0.31941056]
0.148,[0.18391481]
0.18,[0.17051291]
0.06,[0.05967692]
0.1,[0.07514732]
0.24,[0.25552884]
0.272,[0.2750937]
0.084,[0.05321512]
0.044,[0.05015153]
0.228,[0.23188278]
0.336,[0.33083192]
0.028,[0.02836098]
0.172,[0.17313698]
0.184,[0.18696442]
0.016,[0.03611133]
0.344,[0.3160168]
0.096,[0.03114982]
0.14,[0.14595667]
0.172,[0.22055739]
0.008,[0.03378023]
0.104,[0.10308808]
0.244,[0.24512489]
0.144,[0.16322583]
0.192,[0.18188137]
0.088,[0.08258574]
0.144,[0.1448044]
0.124,[0.13672927]
0.028,[0.04279425]
0.36,[0.37713984]
0.06,[0.05248355]
0.196,[0.20968835]
0.376,[0.40048635]
0.088,[0.07311533]
0.204,[0.19653922]
0.384,[0.3485119]
0.264,[0.2959731]
0.164,[0.16738807]
0.2,[0.20896558]
0.136,[0.13993159]
0.088,[0.04480347]
0.396,[0.3794729]
0.144,[0.12086947]
0.032,[0.02755401]
0.168,[0.17294979]
0.24,[0.23188344]
0.056,[0.04604983]
0.136,[0.1121832]
0.068,[0.07417956]
0.072,[0.08839085]
0.38,[0.36567092]
0.332,[0.3367374]
0.12,[0.0625961]
0.092,[0.07842939]
0.068,[0.04800244]
0.288,[0.29248533]
0.204,[0.19734433]
0.164,[0.13659349]
0.008,[0.02380037]
0.064,[0.07036046]
0.38,[0.37224415]
0.356,[0.33727485]
0.364,[0.33959964]
0.364,[0.36019942]
0.052,[0.10880946]
0.108,[0.17837161]
0.196,[0.20436496]
0.208,[0.18443954]
0.1,[0.10589635]
0.336,[0.3298928]
0.128,[0.11245381]
0.376,[0.36719102]
0.184,[0.1868634]
0.392,[0.39823955]
0.224,[0.24875312]
0.392,[0.35503176]
0.148,[0.14494652]
0.292,[0.30198053]
0.036,[0.05093106]
0.252,[0.23572153]
0.052,[0.05164529]
0.212,[0.11711907]
0.084,[0.09909834]
0.184,[0.18724936]
0.044,[0.05612094]
0.096,[0.10161955]
0.148,[0.14506415]
0.056,[0.06218611]
0.396,[0.40341702]
0.096,[0.09130171]
0.092,[0.09581573]
0.052,[0.05004398]
0.392,[0.35521862]
0.056,[0.07322897]
0.256,[0.24707597]
0.096,[0.09627922]
0.328,[0.31920728]
0.024,[0.04771373]
0.172,[0.13670418]
0.092,[0.09466229]
0.352,[0.3526688]
0.328,[0.24092703]
0.304,[0.33217642]
0.02,[0.05003086]
0.144,[0.11117453]
0.04,[0.03078955]
0.376,[0.36902878]
0.18,[0.17933883]
0.38,[0.373395]
0.232,[0.25185752]
0.156,[0.14506361]
0.4,[0.35876885]
0.312,[0.30466995]
0.38,[0.35992816]
0.256,[0.19487345]
0.06,[0.03919213]
0.016,[0.03969683]
0.124,[0.13547876]
0.128,[0.08664598]
0.2,[0.18975626]
0.096,[0.08006024]
0.112,[0.09719981]
0.192,[0.18775727]
0.12,[0.15467656]
0.172,[0.16332531]
0.356,[0.36136633]
0.332,[0.31483266]
0.108,[0.09040665]
0.072,[0.07905557]
0.096,[0.15610102]
0.036,[0.02831436]
0.044,[0.0392128]
0.028,[0.03796246]
0.024,[0.03272101]
0.228,[0.21027386]
0.152,[0.12633315]
0.224,[0.24329194]
0.28,[0.289597]
0.38,[0.33198944]
0.12,[0.11223449]
0.172,[0.17223361]
0.38,[0.3691635]
0.264,[0.27003747]
0.316,[0.3214173]
0.36,[0.3690786]
0.092,[0.13909404]
0.18,[0.16597942]
0.012,[0.02189162]
0.204,[0.21233529]
0.136,[0.12283131]
0.076,[0.08281617]
0.26,[0.2526509]
0.252,[0.25608703]
0.312,[0.3149808]
0.14,[0.12772056]
0.388,[0.36505798]
0.08,[0.08205109]
0.088,[0.05661953]
0.376,[0.375097]
0.272,[0.25566703]
0.212,[0.22209477]
0.148,[0.11249514]
0.304,[0.30017915]
0.164,[0.14281118]
0.148,[0.17099962]
0.108,[0.12455429]
0.156,[0.16537836]
0.352,[0.3518894]
0.116,[0.10628316]
0.348,[0.3653225]
0.032,[0.03221944]
0.212,[0.19813624]
0.228,[0.24290887]
0.196,[0.23352337]
0.3,[0.29526508]
0.204,[0.21852121]
0.036,[0.03495133]
0.38,[0.38590905]
0.4,[0.39955476]
0.188,[0.1777022]
0.044,[0.05516169]
0.244,[0.23442332]
0.056,[0.06311233]
0.076,[0.06466897]
0.212,[0.210287]
0.02,[0.03046284]
0.064,[0.0397499]
0.336,[0.33324477]
0.36,[0.3698354]
0.304,[0.2942335]
0.18,[0.17637064]
0.224,[0.24266687]
0.268,[0.25141165]
0.196,[0.21379976]
0.336,[0.29384694]
0.02,[0.04383916]
0.388,[0.41557416]
0.216,[0.22939897]
0.376,[0.3777306]
0.24,[0.24898893]
0.2,[0.2186129]
0.212,[0.22921444]
0.044,[0.02669406]
0.176,[0.17420524]
0.256,[0.26910767]
0.22,[0.22544734]
0.292,[0.28142306]
0.18,[0.18989228]
0.096,[0.06864842]
0.268,[0.24777485]
0.2,[0.16915053]
0.384,[0.37653512]
0.332,[0.33164692]
0.056,[0.07104551]
0.104,[0.09004088]
0.216,[0.2038983]
0.3,[0.29913375]
0.136,[0.09753063]
0.172,[0.15434538]
0.168,[0.17185172]
0.084,[0.05842238]
0.112,[0.13497579]
0.2,[0.2111148]
0.236,[0.22474353]
0.348,[0.3494155]
0.172,[0.18586755]
0.124,[0.09607481]
0.304,[0.31300712]
0.292,[0.28838786]
0.2,[0.19673236]
0.048,[0.04015177]
0.144,[0.1556403]
0.04,[0.05179635]
0.104,[0.11552393]
0.308,[0.29796475]
0.348,[0.35692617]
0.224,[0.21664363]
0.316,[0.2988502]
0.22,[0.13529341]
0.256,[0.24575032]
0.092,[0.1062507]
0.032,[0.05858323]
0.34,[0.34435424]
0.08,[0.05615234]
0.076,[0.04621027]
0.236,[0.23811539]
0.108,[0.11698228]
0.396,[0.4015853]
0.336,[0.33597264]
0.052,[0.02709572]
0.296,[0.29770198]
0.384,[0.41416168]
0.064,[0.06836817]
0.08,[0.06861451]
0.364,[0.37207642]
0.34,[0.36435816]
0.144,[0.1427542]
0.14,[0.14755425]
0.024,[0.05925543]
0.196,[0.12397031]
0.332,[0.3210713]
0.044,[0.04002929]
0.312,[0.30247396]
0.148,[0.15590069]
0.364,[0.37074646]
0.1,[0.07617033]
0.376,[0.3838083]
0.048,[0.02826792]
0.12,[0.16128373]
0.3,[0.3059694]
0.396,[0.3896381]
0.092,[0.09124108]
0.268,[0.28023905]
0.396,[0.40580592]
0.328,[0.34183827]
0.008,[0.02943341]
0.276,[0.28807405]
0.364,[0.36609718]
0.368,[0.3456496]
0.088,[0.09113344]
0.1,[0.09608098]
0.016,[0.02590613]
0.252,[0.22673845]
0.208,[0.22175226]
0.216,[0.2132293]
0.184,[0.19092865]
0.396,[0.3983551]
0.152,[0.11215673]
0.12,[0.1325536]
0.108,[0.11103655]
0.316,[0.30646348]
0.18,[0.19662553]
0.288,[0.29524177]
0.22,[0.21784092]
0.124,[0.1306803]
0.316,[0.30314305]
0.096,[0.11677255]
0.364,[0.37538195]
0.192,[0.20072576]
0.308,[0.3069495]
0.028,[0.05807688]
0.12,[0.11452331]
0.296,[0.31872314]
0.332,[0.30795854]
0.104,[0.103986]
0.296,[0.29849812]
0.308,[0.3155243]
0.308,[0.30210122]
0.1,[0.06824759]
0.212,[0.22876626]
0.34,[0.33107445]
0.02,[0.0840818]
0.344,[0.33996072]
0.304,[0.3005856]
0.352,[0.3391907]
0.04,[0.05514663]
0.196,[0.21611753]
0.072,[0.09812362]
0.32,[0.3308358]
0.168,[0.1474754]
0.276,[0.29145733]
0.148,[0.16204134]
0.096,[0.088204]
0.004,[0.02518246]
0.128,[0.11349688]
0.24,[0.23809831]
0.164,[0.15605295]
0.264,[0.24843979]
0.276,[0.24846672]
0.04,[0.04826204]
0.276,[0.28493208]
0.092,[0.13118519]
0.224,[0.21582419]
0.268,[0.26970303]
0.176,[0.21167645]
0.212,[0.22318494]
0.26,[0.22138229]
0.2,[0.198066]
0.276,[0.30047408]
0.128,[0.1685595]
0.292,[0.27836284]
0.08,[0.06236256]
0.268,[0.28406253]
0.248,[0.23557156]
0.18,[0.18739374]
0.104,[0.12175149]
0.364,[0.36494127]
0.108,[0.11441854]
0.264,[0.26670888]
0.156,[0.16376764]
0.396,[0.40493503]
0.132,[0.1353918]
0.14,[0.14830856]
0.172,[0.17035624]
0.096,[0.04632431]
0.328,[0.32264823]
0.036,[0.10876557]
0.236,[0.24871282]
0.06,[0.10611858]
0.328,[0.34202358]
0.28,[0.26358214]
0.28,[0.26802266]
0.084,[0.06186477]
0.052,[0.08050231]
0.252,[0.25224328]
0.084,[0.1008428]
0.252,[0.24390475]
0.396,[0.33417767]
0.308,[0.3402966]
0.212,[0.23238623]
0.252,[0.25536478]
0.108,[0.10909829]
0.0,[0.0197813]
0.024,[0.05667133]
0.24,[0.25423113]
0.096,[0.10801767]
0.256,[0.25780672]
0.068,[0.0926155]
0.312,[0.32033214]
0.148,[0.13979945]
0.3,[0.2801129]
0.128,[0.13984537]
0.376,[0.37935808]
0.288,[0.28707805]
0.052,[0.03684874]
0.252,[0.25142646]
0.376,[0.3843649]
0.024,[0.03185036]
0.328,[0.3392155]
0.352,[0.35219097]
0.24,[0.23888262]
0.232,[0.21545601]
0.14,[0.15478396]
0.116,[0.12643112]
0.384,[0.39365944]
0.256,[0.27302656]
0.376,[0.37334093]
0.08,[0.08677466]
0.332,[0.3158786]
0.076,[0.07424251]
0.136,[0.15023337]
0.208,[0.21909434]
0.26,[0.23393796]
0.136,[0.17522787]
0.128,[0.14566313]
0.0,[0.03146664]
0.296,[0.3105419]
0.008,[0.02421805]
0.016,[0.06132995]
0.048,[0.05054806]
0.032,[0.04203089]
0.252,[0.25806576]
0.316,[0.32305256]
0.38,[0.37116063]
0.132,[0.12974451]
0.304,[0.3012329]
0.252,[0.23534054]
0.08,[0.11406878]
0.192,[0.17454782]
0.116,[0.1306452]
0.256,[0.2517818]
0.292,[0.2788197]
0.136,[0.11238983]
0.232,[0.24097833]
0.36,[0.3588398]
0.144,[0.14620969]
0.252,[0.27078754]
0.12,[0.11128271]
0.232,[0.24843988]
0.352,[0.33935273]
0.152,[0.14320719]
0.196,[0.1553891]
0.304,[0.2582321]
0.164,[0.12186735]
0.192,[0.20483443]
0.06,[0.06448764]
0.128,[0.13484246]
0.068,[0.07221551]
0.348,[0.35006565]
0.116,[0.1227901]
0.244,[0.22763337]
0.38,[0.3558626]
0.376,[0.3456793]
0.188,[0.18410605]
0.064,[0.03882149]
0.156,[0.16702905]
0.064,[0.04281592]
0.376,[0.35684255]
0.156,[0.15148333]
0.2,[0.19194895]
0.048,[0.07994912]
0.188,[0.20372447]
0.372,[0.32279947]
0.032,[0.04578367]
0.06,[0.05112024]
0.244,[0.18603909]
0.128,[0.11954297]
0.172,[0.1956565]
0.096,[0.10794134]
0.032,[0.04760374]
0.332,[0.33852473]
0.092,[0.0832218]
0.34,[0.32948083]
0.012,[0.02416631]
0.092,[0.07769252]
0.332,[0.32264134]
0.004,[0.02322377]
0.092,[0.07961093]
0.38,[0.34641114]
0.252,[0.2465065]
0.084,[0.06033893]
0.096,[0.0772539]
0.256,[0.2689945]
0.38,[0.36169735]
0.316,[0.32704934]
0.2,[0.19196978]
0.36,[0.36602035]
0.032,[0.03637033]
0.26,[0.26822266]
0.332,[0.38204914]
0.144,[0.15373842]
0.324,[0.32920474]
0.088,[0.09055758]
0.028,[0.0264278]
0.092,[0.1360004]
0.36,[0.35799488]
0.396,[0.40394577]
0.308,[0.28825685]
0.04,[0.03143528]
0.136,[0.15089473]
0.228,[0.21984375]
0.4,[0.43424624]
0.28,[0.2848661]
0.004,[0.02702374]
0.004,[0.03431534]
0.044,[0.06943623]
0.144,[0.1253521]
0.156,[0.14933546]
0.232,[0.2749851]
0.288,[0.28440788]
0.26,[0.2882863]
0.064,[0.05142833]
0.092,[0.10435325]
0.196,[0.19464695]
0.092,[0.0860488]
0.032,[0.03574154]
0.376,[0.36444777]
0.364,[0.36360845]
0.232,[0.27512357]
0.332,[0.33455434]
0.048,[0.04538211]
0.024,[0.04267455]
0.128,[0.14361957]
0.368,[0.3833937]
0.312,[0.34443638]
0.124,[0.12613736]
0.08,[0.0562653]
0.376,[0.3445268]
0.28,[0.24862139]
0.208,[0.21876122]
0.368,[0.371972]
0.244,[0.2512789]
0.24,[0.24884649]
0.344,[0.32755488]
0.008,[0.04353945]
0.268,[0.3018647]
0.012,[0.03554121]
0.112,[0.06200046]
0.132,[0.14537752]
0.232,[0.24165396]
0.012,[0.02998992]
0.016,[0.02184536]
0.216,[0.21086262]
0.372,[0.36774483]
0.34,[0.339443]
0.064,[0.03803147]
0.036,[0.03756627]
0.172,[0.1954997]
0.368,[0.37119403]
0.344,[0.3477818]
0.328,[0.32941523]
0.036,[0.02745927]
0.364,[0.3760228]
0.18,[0.18334983]
0.332,[0.34351864]
0.044,[0.06255218]
0.144,[0.17905392]
0.12,[0.12622942]
0.156,[0.17052887]
0.184,[0.16374026]
0.196,[0.16079469]
0.12,[0.13807157]
0.204,[0.1631549]
0.204,[0.23366193]
0.236,[0.23793432]
0.172,[0.19395484]
0.056,[0.03747708]
0.208,[0.2021912]
0.216,[0.2038701]
0.376,[0.39340606]
0.032,[0.02774464]
0.012,[0.02089194]
0.272,[0.27258816]
0.244,[0.23857498]
0.188,[0.20858526]
0.296,[0.31666985]
0.064,[0.07565154]
0.008,[0.02532693]
0.376,[0.3744881]
0.192,[0.17151326]
0.332,[0.28071597]
0.036,[0.06294855]
0.024,[0.02895528]
0.332,[0.33896202]
0.088,[0.08220626]
0.108,[0.06542089]
0.172,[0.15597478]
0.048,[0.04627668]
0.176,[0.1809472]
0.312,[0.32033402]
0.196,[0.18971209]
0.012,[0.05587869]
0.216,[0.23076798]
0.076,[0.05047417]
0.112,[0.12909293]
0.38,[0.38441786]
0.236,[0.23089552]
0.376,[0.3583997]
0.152,[0.16252524]
0.4,[0.3642702]
0.236,[0.24193034]
0.06,[0.03878885]
0.312,[0.32974628]
0.064,[0.078962]
0.048,[0.03449086]
0.26,[0.24494156]
0.372,[0.34033123]
0.036,[0.03131603]
0.3,[0.30286005]
0.252,[0.23576096]
0.028,[0.02777866]
0.128,[0.1272068]
0.32,[0.33642158]
0.004,[0.02507344]
0.3,[0.2754781]
0.36,[0.35581103]
0.196,[0.20023075]
0.028,[0.03784978]
0.12,[0.1192204]
0.16,[0.15407108]
0.296,[0.30761436]
0.296,[0.2643999]
0.4,[0.40849212]
0.024,[0.03106185]
0.008,[0.03733022]
0.236,[0.24280593]
0.204,[0.24790612]
0.024,[0.04356883]
0.32,[0.34519348]
0.048,[0.07358269]
0.196,[0.16112342]
0.388,[0.40968394]
0.136,[0.17453904]
0.364,[0.3453726]
0.292,[0.28277883]
0.068,[0.07634404]
0.212,[0.17929733]
0.2,[0.20040265]
0.38,[0.37572834]
0.24,[0.23454109]
0.072,[0.03903691]
0.196,[0.19335121]
0.008,[0.0236346]
0.156,[0.17179076]
0.016,[0.02154466]
0.148,[0.13601388]
0.204,[0.21275032]
0.312,[0.28504083]
0.288,[0.31317034]
0.356,[0.35353652]
0.184,[0.18411568]
0.196,[0.18316205]
0.204,[0.18735895]
0.172,[0.18799129]
0.24,[0.24031764]
0.104,[0.11505962]
0.112,[0.12408966]
0.108,[0.12829685]
0.088,[0.09137639]
0.04,[0.02137877]
0.164,[0.18490206]
0.04,[0.04134487]
0.208,[0.22533563]
0.272,[0.2095029]
0.164,[0.14745267]
0.064,[0.04426504]
0.356,[0.33822426]
0.012,[0.0453392]
0.204,[0.18914932]
0.048,[0.03969113]
0.132,[0.11699739]
0.356,[0.36604095]
0.364,[0.35677212]
0.096,[0.0999928]
0.332,[0.3095642]
0.224,[0.22182134]
0.356,[0.3576959]
0.148,[0.1455715]
0.384,[0.35949838]
0.08,[0.08787814]
0.132,[0.16438466]
0.272,[0.28393164]
0.28,[0.2772843]
0.244,[0.24734443]
0.064,[0.07578459]
0.292,[0.31256768]
0.34,[0.31885847]
0.156,[0.17938183]
0.076,[0.10990798]
0.116,[0.12394227]
0.22,[0.24539007]
0.224,[0.23723389]
0.28,[0.27058774]
0.308,[0.34163934]
0.284,[0.28682324]
0.016,[0.02865872]
0.052,[0.05032626]
0.252,[0.26486817]
0.028,[0.02271106]
0.208,[0.21306998]
0.38,[0.36717534]
0.388,[0.3729315]
0.284,[0.27080297]
0.292,[0.3005728]
0.044,[0.03931998]
0.224,[0.22892869]
0.124,[0.13286154]
0.228,[0.22561796]
0.316,[0.3178598]
0.304,[0.32132804]
0.184,[0.17985153]
0.04,[0.04285949]
0.044,[0.03054711]
0.104,[0.08756556]
0.268,[0.27954796]
0.156,[0.16520011]
0.224,[0.2540094]
0.14,[0.11150818]
0.072,[0.05771242]
0.344,[0.34921244]
0.088,[0.09285069]
0.312,[0.31108478]
0.196,[0.20803219]
0.232,[0.24384789]
0.376,[0.37267962]
0.156,[0.16517851]
0.296,[0.28517914]
0.088,[0.12807831]
0.044,[0.04878182]
0.14,[0.13597272]
0.14,[0.09334137]
0.216,[0.16326794]
0.192,[0.20372257]
0.252,[0.25840703]
0.016,[0.02719162]
0.024,[0.03242123]
0.276,[0.27788353]
0.1,[0.08034212]
0.264,[0.24952981]
0.04,[0.05491651]
0.072,[0.04641723]
0.208,[0.19856697]
0.224,[0.28445184]
0.304,[0.31070182]
0.012,[0.03119939]
0.216,[0.2146081]
0.052,[0.03242902]
0.004,[0.02140957]
0.056,[0.06175737]
0.048,[0.05788468]
0.148,[0.15465873]
0.252,[0.25741693]
0.052,[0.05782125]
0.192,[0.20969158]
0.232,[0.26039204]
0.28,[0.2910367]
0.072,[0.07766172]
0.084,[0.06719426]
0.18,[0.17442152]
0.16,[0.21338528]
0.112,[0.09862488]
0.156,[0.1442652]
0.26,[0.25608525]
0.18,[0.19366536]
0.288,[0.3012646]
0.24,[0.28144187]
0.32,[0.3288875]
0.02,[0.03903592]
0.24,[0.25326493]
0.32,[0.29360926]
0.1,[0.13400984]
0.028,[0.0357893]
0.108,[0.09199206]
0.108,[0.14392477]
0.032,[0.03859972]
0.16,[0.14438891]
0.252,[0.23997119]
0.356,[0.3568456]
0.196,[0.19977346]
0.18,[0.18239647]
0.028,[0.02837665]
0.392,[0.38366184]
0.076,[0.09156318]
0.156,[0.12763633]
0.004,[0.04999533]
0.268,[0.20208645]
0.224,[0.22697309]
0.108,[0.11678584]
0.212,[0.21515472]
0.4,[0.4105074]
0.34,[0.35505846]
0.324,[0.36451238]
0.072,[0.08804046]
0.124,[0.09843297]
0.084,[0.06085379]
0.004,[0.02657625]
0.176,[0.19472446]
0.364,[0.3684781]
0.224,[0.2145313]
0.364,[0.3620884]
0.016,[0.05068514]
0.26,[0.25146645]
0.096,[0.12218617]
0.088,[0.0944856]
0.34,[0.34984794]
0.28,[0.28551176]
0.364,[0.36562568]
0.228,[0.23347479]
0.388,[0.35271493]
0.372,[0.36959538]
0.168,[0.17432967]
0.396,[0.3987508]
0.324,[0.3336641]
0.156,[0.19318938]
0.176,[0.17395687]
0.044,[0.03961498]
0.24,[0.23485401]
0.356,[0.3402975]
0.004,[0.03271114]
0.076,[0.03631392]
0.116,[0.10486411]
0.14,[0.16841444]
0.396,[0.38049605]
0.0,[0.01834375]
0.028,[0.02612613]
0.124,[0.12908672]
0.052,[0.06156814]
0.38,[0.37013486]
0.256,[0.25169295]
0.232,[0.22435841]
0.224,[0.23535298]
0.248,[0.29795364]
0.032,[0.06201691]
0.256,[0.22664404]
0.012,[0.04577516]
0.02,[0.03496185]
0.368,[0.36703387]
0.072,[0.07733382]
0.4,[0.40300795]
0.3,[0.31087518]
0.308,[0.3082435]
0.14,[0.13645881]
0.348,[0.3401235]
0.132,[0.1345995]
0.332,[0.33158413]
0.096,[0.10620122]
0.336,[0.34313652]
0.36,[0.33441252]
0.28,[0.29902795]
0.128,[0.14402342]
0.1,[0.09140065]
0.12,[0.12266492]
0.292,[0.28410962]
0.252,[0.25755468]
0.36,[0.3635603]
0.316,[0.3148093]
0.308,[0.3219979]
0.324,[0.3455837]
0.24,[0.25201282]
0.08,[0.10626419]
0.276,[0.31729528]
0.072,[0.08453582]
0.048,[0.03507134]
0.192,[0.23135068]
0.284,[0.2990078]
0.396,[0.3551914]
0.26,[0.26387247]
0.26,[0.26155302]
0.224,[0.22373362]
0.156,[0.20278496]
0.176,[0.16905886]
0.132,[0.04716305]
0.32,[0.32075045]
0.4,[0.36090234]
0.076,[0.11258959]
0.012,[0.02005591]
0.348,[0.3529999]
0.092,[0.10848039]
0.004,[0.05048139]
0.276,[0.28424773]
0.264,[0.23578434]
0.116,[0.08205085]
0.384,[0.38047346]
0.348,[0.34331447]
0.24,[0.24926092]
0.016,[0.03521663]
0.332,[0.3535147]
0.048,[0.05827703]
0.008,[0.02525151]
0.316,[0.32762304]
0.144,[0.15571254]
0.392,[0.39554572]
0.244,[0.2650839]
0.376,[0.335371]
0.092,[0.07337005]
0.228,[0.23036933]
0.304,[0.30787262]
0.072,[0.04669359]
0.328,[0.32942757]
0.384,[0.3485311]
0.084,[0.11333281]
0.188,[0.186389]
0.328,[0.31465378]
0.072,[0.08918783]
0.256,[0.25334954]
0.032,[0.0632636]
0.04,[0.03682372]
0.032,[0.02060734]
0.192,[0.19817033]
0.212,[0.21499248]
0.24,[0.24443139]
0.292,[0.28931054]
0.024,[0.02524806]
0.152,[0.16134563]
0.16,[0.15932886]
0.0,[0.02858067]
0.3,[0.25393343]
0.24,[0.27958694]
0.108,[0.10864181]
0.028,[0.03132876]
0.268,[0.26380727]
0.06,[0.16204856]
0.248,[0.2426557]
0.312,[0.32654464]
0.228,[0.24657398]
0.248,[0.26683328]
0.172,[0.19784638]
0.28,[0.27190435]
0.228,[0.26067287]
0.084,[0.11119037]
0.3,[0.34402695]
0.024,[0.03557894]
0.212,[0.18030399]
0.312,[0.30838054]
0.34,[0.30809817]
0.228,[0.22171965]
0.28,[0.29185575]
0.088,[0.09693124]
0.188,[0.18684758]
0.116,[0.12999748]
0.296,[0.34499174]
0.0,[0.03366004]
0.136,[0.15456]
0.36,[0.37660888]
0.116,[0.13715619]
0.316,[0.32336012]
0.14,[0.1524256]
0.2,[0.22454634]
0.016,[0.04050537]
0.316,[0.31241423]
0.116,[0.11465943]
0.016,[0.03770107]
0.356,[0.3510798]
0.068,[0.06343411]
0.308,[0.32150766]
0.292,[0.23568603]
0.124,[0.14452793]
0.308,[0.3088768]
