True,Predicted
0.088,[0.1895347]
0.252,[0.1922974]
0.332,[0.18598899]
0.232,[0.18079436]
0.112,[0.1815958]
0.036,[0.18698102]
0.268,[0.18130487]
0.156,[0.18672526]
0.052,[0.1917951]
0.308,[0.18826824]
0.02,[0.19206452]
0.156,[0.1715149]
0.132,[0.18458664]
0.4,[0.18560752]
0.176,[0.18672922]
0.348,[0.18591072]
0.392,[0.18935302]
0.188,[0.18981676]
0.116,[0.18951401]
0.292,[0.18117422]
0.108,[0.18799996]
0.216,[0.18843763]
0.1,[0.1836161]
0.184,[0.18490767]
0.004,[0.18729058]
0.072,[0.18600354]
0.252,[0.1856189]
0.4,[0.18783797]
0.124,[0.18354827]
0.24,[0.1871849]
0.116,[0.18284567]
0.18,[0.18886933]
0.092,[0.18552813]
0.12,[0.18800187]
0.14,[0.17779908]
0.36,[0.18472481]
0.052,[0.18069825]
0.384,[0.18056406]
0.28,[0.18888675]
0.028,[0.18374738]
0.332,[0.18882388]
0.348,[0.19087005]
0.14,[0.17849508]
0.376,[0.1870814]
0.276,[0.18748602]
0.172,[0.18402466]
0.396,[0.1853371]
0.108,[0.17550138]
0.292,[0.18271804]
0.268,[0.182348]
0.192,[0.18975809]
0.152,[0.18714407]
0.048,[0.17800884]
0.196,[0.18514891]
0.288,[0.18510038]
0.196,[0.17987256]
0.308,[0.18483397]
0.308,[0.18753222]
0.312,[0.17901069]
0.208,[0.18801147]
0.372,[0.17967471]
0.172,[0.18308695]
0.32,[0.17815007]
0.324,[0.1878172]
0.244,[0.182914]
0.06,[0.19132772]
0.192,[0.18574904]
0.304,[0.18933558]
0.368,[0.18402472]
0.076,[0.17663497]
0.032,[0.17642435]
0.268,[0.18959095]
0.228,[0.18541753]
0.024,[0.18075788]
0.28,[0.19008589]
0.24,[0.18368447]
0.38,[0.19121337]
0.036,[0.1853157]
0.36,[0.18707436]
0.34,[0.17953517]
0.004,[0.17662495]
0.092,[0.18823034]
0.256,[0.18299255]
0.24,[0.17635858]
0.228,[0.17950985]
0.016,[0.17810561]
0.284,[0.18771422]
0.252,[0.1748628]
0.2,[0.18570428]
0.108,[0.17853817]
0.104,[0.17898056]
0.292,[0.186126]
0.328,[0.18630286]
0.152,[0.18091506]
0.028,[0.18109278]
0.068,[0.19197252]
0.036,[0.19075266]
0.08,[0.18313964]
0.228,[0.18517378]
0.004,[0.19065657]
0.048,[0.18910685]
0.4,[0.19022727]
0.248,[0.18091235]
0.192,[0.19164394]
0.312,[0.18575954]
0.276,[0.18404248]
0.028,[0.17828736]
0.1,[0.19092062]
0.344,[0.18881702]
0.088,[0.1805724]
0.06,[0.18019803]
0.372,[0.18995808]
0.132,[0.18485706]
0.224,[0.18874922]
0.032,[0.18537226]
0.008,[0.18659583]
0.332,[0.19103464]
0.068,[0.18020763]
0.272,[0.19214226]
0.208,[0.18790148]
0.096,[0.18616362]
0.336,[0.1877181]
0.328,[0.1794922]
0.076,[0.18567953]
0.184,[0.17569098]
0.156,[0.18511994]
0.124,[0.18129063]
0.008,[0.18834743]
0.064,[0.18272057]
0.036,[0.1849648]
0.076,[0.18820271]
0.32,[0.18894428]
0.276,[0.18825549]
0.096,[0.19155377]
0.264,[0.17846906]
0.08,[0.17810713]
0.156,[0.17728701]
0.048,[0.18929747]
0.072,[0.18519548]
0.272,[0.17829046]
0.232,[0.18320026]
0.244,[0.19193238]
0.148,[0.18241005]
0.24,[0.18412256]
0.276,[0.19000326]
0.36,[0.18656951]
0.032,[0.18827751]
0.332,[0.18542415]
0.02,[0.19084951]
0.232,[0.18494958]
0.188,[0.18947841]
0.328,[0.19089365]
0.244,[0.18637533]
0.224,[0.19185781]
0.4,[0.19113918]
0.224,[0.19025418]
0.188,[0.17611936]
0.336,[0.19052598]
0.212,[0.18625244]
0.124,[0.19125786]
0.272,[0.18905672]
0.292,[0.18503064]
0.036,[0.18787894]
0.048,[0.18011594]
0.392,[0.18392193]
0.172,[0.18718667]
0.184,[0.19263566]
0.316,[0.18801296]
0.22,[0.1841225]
0.088,[0.17543206]
0.052,[0.1784248]
0.1,[0.18849482]
0.176,[0.19182782]
0.308,[0.17906165]
0.06,[0.18259919]
0.144,[0.18390405]
0.352,[0.18630783]
0.072,[0.18212003]
0.108,[0.18489367]
0.164,[0.17598589]
0.116,[0.18782151]
0.176,[0.1835081]
0.076,[0.17777133]
0.112,[0.18446633]
0.248,[0.18172199]
0.316,[0.18759891]
0.284,[0.18815199]
0.16,[0.18219668]
0.056,[0.1816827]
0.076,[0.19145714]
0.244,[0.18648343]
0.392,[0.1865534]
0.136,[0.17559202]
0.38,[0.18599063]
0.104,[0.1809063]
0.076,[0.1781139]
0.276,[0.18555152]
0.196,[0.18229786]
0.244,[0.1784106]
0.084,[0.17898712]
0.16,[0.1910966]
0.188,[0.18755019]
0.336,[0.18398407]
0.312,[0.18920957]
0.364,[0.18198429]
0.4,[0.18176341]
0.188,[0.18269372]
0.096,[0.18052287]
0.168,[0.18614392]
0.352,[0.19181506]
0.012,[0.18689695]
0.212,[0.19010392]
0.344,[0.18804735]
0.324,[0.17426246]
0.096,[0.18909992]
0.004,[0.18365188]
0.316,[0.17939426]
0.312,[0.18532705]
0.064,[0.18463227]
0.088,[0.18847126]
0.288,[0.18637149]
0.148,[0.1899334]
0.18,[0.1894781]
0.06,[0.17848343]
0.1,[0.1901407]
0.24,[0.18291359]
0.272,[0.18652453]
0.084,[0.18082176]
0.044,[0.18223703]
0.228,[0.18542111]
0.336,[0.18025719]
0.028,[0.18541408]
0.172,[0.18182422]
0.184,[0.18879668]
0.016,[0.19298045]
0.344,[0.19381681]
0.096,[0.1893144]
0.14,[0.18498378]
0.172,[0.19115002]
0.008,[0.18707351]
0.104,[0.16905838]
0.244,[0.1926175]
0.144,[0.18780465]
0.192,[0.18497607]
0.088,[0.18638566]
0.144,[0.19063756]
0.124,[0.18524443]
0.028,[0.1909751]
0.36,[0.18729559]
0.06,[0.18691218]
0.196,[0.18930851]
0.376,[0.18946749]
0.088,[0.18748641]
0.204,[0.18967332]
0.384,[0.18775871]
0.264,[0.18919878]
0.164,[0.18204007]
0.2,[0.18043503]
0.136,[0.18773231]
0.088,[0.19165835]
0.396,[0.18943976]
0.144,[0.17868254]
0.032,[0.18863097]
0.168,[0.18966249]
0.24,[0.19315043]
0.056,[0.17985173]
0.136,[0.19132774]
0.068,[0.1833736]
0.072,[0.18626586]
0.38,[0.1876589]
0.332,[0.18101832]
0.12,[0.19007227]
0.092,[0.18714502]
0.068,[0.17673057]
0.288,[0.17904368]
0.204,[0.1862988]
0.164,[0.18927033]
0.008,[0.18737078]
0.064,[0.18757431]
0.38,[0.1851863]
0.356,[0.1791782]
0.364,[0.18728766]
0.364,[0.18794993]
0.052,[0.19157466]
0.108,[0.1916112]
0.196,[0.17844662]
0.208,[0.18930435]
0.1,[0.1847814]
0.336,[0.18422392]
0.128,[0.18618372]
0.376,[0.1865578]
0.184,[0.17781183]
0.392,[0.1816194]
0.224,[0.19331361]
0.392,[0.17270869]
0.148,[0.18078695]
0.292,[0.17983238]
0.036,[0.18846276]
0.252,[0.18613212]
0.052,[0.18761864]
0.212,[0.19196774]
0.084,[0.18325868]
0.184,[0.18393096]
0.044,[0.1802053]
0.096,[0.18595545]
0.148,[0.18905589]
0.056,[0.18975982]
0.396,[0.18117736]
0.096,[0.18537258]
0.092,[0.18967694]
0.052,[0.18820608]
0.392,[0.19343579]
0.056,[0.18257244]
0.256,[0.1859025]
0.096,[0.1845327]
0.328,[0.17977545]
0.024,[0.19018823]
0.172,[0.19014658]
0.092,[0.19235949]
0.352,[0.18434848]
0.328,[0.19041121]
0.304,[0.18828171]
0.02,[0.16807634]
0.144,[0.1878423]
0.04,[0.18296775]
0.376,[0.17651792]
0.18,[0.18287584]
0.38,[0.18531772]
0.232,[0.17206506]
0.156,[0.18340859]
0.4,[0.18670121]
0.312,[0.18884459]
0.38,[0.1850299]
0.256,[0.18925302]
0.06,[0.17660055]
0.016,[0.19135071]
0.124,[0.18270136]
0.128,[0.19041803]
0.2,[0.18879393]
0.096,[0.19127408]
0.112,[0.17857751]
0.192,[0.18463093]
0.12,[0.18547691]
0.172,[0.18276766]
0.356,[0.18224329]
0.332,[0.18768343]
0.108,[0.18828529]
0.072,[0.18465725]
0.096,[0.18175605]
0.036,[0.18074861]
0.044,[0.18882652]
0.028,[0.18813898]
0.024,[0.18958269]
0.228,[0.182571]
0.152,[0.19206867]
0.224,[0.1933187]
0.28,[0.1795466]
0.38,[0.19086963]
0.12,[0.18347117]
0.172,[0.18824697]
0.38,[0.19183075]
0.264,[0.18065424]
0.316,[0.18114722]
0.36,[0.17993793]
0.092,[0.19257233]
0.18,[0.18744811]
0.012,[0.18389964]
0.204,[0.1878024]
0.136,[0.18495843]
0.076,[0.18278389]
0.26,[0.19067228]
0.252,[0.18984795]
0.312,[0.18208863]
0.14,[0.18749002]
0.388,[0.19141087]
0.08,[0.18689966]
0.088,[0.17819418]
0.376,[0.18582061]
0.272,[0.18641236]
0.212,[0.1813222]
0.148,[0.19120061]
0.304,[0.18142101]
0.164,[0.18911856]
0.148,[0.1885563]
0.108,[0.18250318]
0.156,[0.18192874]
0.352,[0.18869126]
0.116,[0.18535575]
0.348,[0.18477215]
0.032,[0.18949008]
0.212,[0.18348813]
0.228,[0.17912962]
0.196,[0.18732193]
0.3,[0.18559298]
0.204,[0.18223512]
0.036,[0.18368235]
0.38,[0.18122761]
0.4,[0.18229657]
0.188,[0.17846875]
0.044,[0.18446346]
0.244,[0.18630636]
0.056,[0.17734866]
0.076,[0.16824444]
0.212,[0.18422432]
0.02,[0.17633809]
0.064,[0.191708]
0.336,[0.18147978]
0.36,[0.18237793]
0.304,[0.18106675]
0.18,[0.19165431]
0.224,[0.18193938]
0.268,[0.18581784]
0.196,[0.18940416]
0.336,[0.18600997]
0.02,[0.19017324]
0.388,[0.19157115]
0.216,[0.18052366]
0.376,[0.18843813]
0.24,[0.1895321]
0.2,[0.1859385]
0.212,[0.17901763]
0.044,[0.18433549]
0.176,[0.181918]
0.256,[0.18469867]
0.22,[0.18751585]
0.292,[0.18384123]
0.18,[0.17899956]
0.096,[0.18741053]
0.268,[0.18727162]
0.2,[0.19298407]
0.384,[0.1736646]
0.332,[0.19223998]
0.056,[0.18930021]
0.104,[0.18891457]
0.216,[0.18834718]
0.3,[0.1840297]
0.136,[0.1904]
0.172,[0.18951863]
0.168,[0.17789671]
0.084,[0.176716]
0.112,[0.18773979]
0.2,[0.18078804]
0.236,[0.19127803]
0.348,[0.1866253]
0.172,[0.18198247]
0.124,[0.19296451]
0.304,[0.18662265]
0.292,[0.18600586]
0.2,[0.1805051]
0.048,[0.18554786]
0.144,[0.18945633]
0.04,[0.18150651]
0.104,[0.18489113]
0.308,[0.19147007]
0.348,[0.189441]
0.224,[0.18811491]
0.316,[0.18222311]
0.22,[0.19150124]
0.256,[0.1812972]
0.092,[0.18880506]
0.032,[0.16763261]
0.34,[0.18620312]
0.08,[0.18806824]
0.076,[0.18882172]
0.236,[0.18754227]
0.108,[0.17868295]
0.396,[0.18412066]
0.336,[0.18481272]
0.052,[0.18732712]
0.296,[0.18361253]
0.384,[0.19035043]
0.064,[0.17670833]
0.08,[0.18284157]
0.364,[0.18233995]
0.34,[0.17347941]
0.144,[0.1840654]
0.14,[0.18265203]
0.024,[0.18553673]
0.196,[0.19215034]
0.332,[0.1863741]
0.044,[0.18824458]
0.312,[0.1863498]
0.148,[0.19011492]
0.364,[0.17923337]
0.1,[0.1852707]
0.376,[0.1835171]
0.048,[0.189164]
0.12,[0.18249056]
0.3,[0.18608958]
0.396,[0.17965643]
0.092,[0.18090081]
0.268,[0.18110576]
0.396,[0.1896541]
0.328,[0.1841316]
0.008,[0.18127613]
0.276,[0.18960315]
0.364,[0.18805605]
0.368,[0.18151861]
0.088,[0.18951294]
0.1,[0.18254767]
0.016,[0.1829718]
0.252,[0.18470939]
0.208,[0.17793334]
0.216,[0.18576589]
0.184,[0.19105583]
0.396,[0.18007949]
0.152,[0.18825147]
0.12,[0.18110077]
0.108,[0.18175897]
0.316,[0.18565407]
0.18,[0.1849707]
0.288,[0.18905726]
0.22,[0.18472268]
0.124,[0.17763461]
0.316,[0.18627656]
0.096,[0.17123148]
0.364,[0.1876552]
0.192,[0.18033975]
0.308,[0.17826247]
0.028,[0.16844288]
0.12,[0.17769931]
0.296,[0.19070396]
0.332,[0.1716775]
0.104,[0.18780908]
0.296,[0.17636755]
0.308,[0.1852593]
0.308,[0.18813139]
0.1,[0.1878291]
0.212,[0.1792643]
0.34,[0.18977916]
0.02,[0.1933026]
0.344,[0.18094745]
0.304,[0.18138039]
0.352,[0.18615456]
0.04,[0.18519714]
0.196,[0.18726784]
0.072,[0.18865946]
0.32,[0.18657838]
0.168,[0.16951087]
0.276,[0.1850231]
0.148,[0.18264025]
0.096,[0.1824524]
0.004,[0.18492697]
0.128,[0.18353204]
0.24,[0.18503375]
0.164,[0.1875037]
0.264,[0.18313557]
0.276,[0.19115719]
0.04,[0.19020866]
0.276,[0.18226027]
0.092,[0.1895916]
0.224,[0.18817458]
0.268,[0.18779683]
0.176,[0.18909675]
0.212,[0.18250656]
0.26,[0.18554664]
0.2,[0.17852935]
0.276,[0.18964067]
0.128,[0.1912936]
0.292,[0.18554783]
0.08,[0.18021065]
0.268,[0.18300635]
0.248,[0.18600711]
0.18,[0.18115538]
0.104,[0.19055356]
0.364,[0.18167667]
0.108,[0.17581263]
0.264,[0.17753723]
0.156,[0.18939397]
0.396,[0.1823906]
0.132,[0.1715404]
0.14,[0.18622735]
0.172,[0.18835129]
0.096,[0.19029967]
0.328,[0.18148512]
0.036,[0.19274525]
0.236,[0.1890257]
0.06,[0.18903175]
0.328,[0.18072015]
0.28,[0.1825606]
0.28,[0.18659478]
0.084,[0.18554318]
0.052,[0.18070248]
0.252,[0.18397036]
0.084,[0.18571492]
0.252,[0.18803345]
0.396,[0.19184639]
0.308,[0.18585235]
0.212,[0.18947744]
0.252,[0.19208823]
0.108,[0.18488795]
0.0,[0.18654454]
0.024,[0.18862602]
0.24,[0.18122442]
0.096,[0.18605706]
0.256,[0.17988914]
0.068,[0.19065313]
0.312,[0.18693818]
0.148,[0.17724743]
0.3,[0.191427]
0.128,[0.18035893]
0.376,[0.1894975]
0.288,[0.1719974]
0.052,[0.17648673]
0.252,[0.18098107]
0.376,[0.1827321]
0.024,[0.1883181]
0.328,[0.19327214]
0.352,[0.17950994]
0.24,[0.18912506]
0.232,[0.18296713]
0.14,[0.17871682]
0.116,[0.18807277]
0.384,[0.18406762]
0.256,[0.1924581]
0.376,[0.18679307]
0.08,[0.1888341]
0.332,[0.18801956]
0.076,[0.18305984]
0.136,[0.18259785]
0.208,[0.17175864]
0.26,[0.18723375]
0.136,[0.1780611]
0.128,[0.1824732]
0.0,[0.18199511]
0.296,[0.17934522]
0.008,[0.18497731]
0.016,[0.19059525]
0.048,[0.18827657]
0.032,[0.19226351]
0.252,[0.18375109]
0.316,[0.18947469]
0.38,[0.17896472]
0.132,[0.19152984]
0.304,[0.17816088]
0.252,[0.19005552]
0.08,[0.18445182]
0.192,[0.18731117]
0.116,[0.18764791]
0.256,[0.18699527]
0.292,[0.19186899]
0.136,[0.1697327]
0.232,[0.18707803]
0.36,[0.17987885]
0.144,[0.18567798]
0.252,[0.18519124]
0.12,[0.18717454]
0.232,[0.19143511]
0.352,[0.18707907]
0.152,[0.18171176]
0.196,[0.18609044]
0.304,[0.1928696]
0.164,[0.18637402]
0.192,[0.19089456]
0.06,[0.1783585]
0.128,[0.18311082]
0.068,[0.18876909]
0.348,[0.18102802]
0.116,[0.18931848]
0.244,[0.18510577]
0.38,[0.17954227]
0.376,[0.17957123]
0.188,[0.18805405]
0.064,[0.18047003]
0.156,[0.1864032]
0.064,[0.18573742]
0.376,[0.19090354]
0.156,[0.18699685]
0.2,[0.18462127]
0.048,[0.18700612]
0.188,[0.18516457]
0.372,[0.18665795]
0.032,[0.18319315]
0.06,[0.18592966]
0.244,[0.18876252]
0.128,[0.18360117]
0.172,[0.17925438]
0.096,[0.19327764]
0.032,[0.1891036]
0.332,[0.18229672]
0.092,[0.18656108]
0.34,[0.18653946]
0.012,[0.18296085]
0.092,[0.18758455]
0.332,[0.18724087]
0.004,[0.18149585]
0.092,[0.19248001]
0.38,[0.17145503]
0.252,[0.18526009]
0.084,[0.19110411]
0.096,[0.19199021]
0.256,[0.1809716]
0.38,[0.18169059]
0.316,[0.18911842]
0.2,[0.18356887]
0.36,[0.18636233]
0.032,[0.17818296]
0.26,[0.1785904]
0.332,[0.1873346]
0.144,[0.1812756]
0.324,[0.17793919]
0.088,[0.18104666]
0.028,[0.18006396]
0.092,[0.18441954]
0.36,[0.17945218]
0.396,[0.18341783]
0.308,[0.18715109]
0.04,[0.18314926]
0.136,[0.17727353]
0.228,[0.18623391]
0.4,[0.19306558]
0.28,[0.18010058]
0.004,[0.18280599]
0.004,[0.1758846]
0.044,[0.16880122]
0.144,[0.18604088]
0.156,[0.18905598]
0.232,[0.17247835]
0.288,[0.18541777]
0.26,[0.19007224]
0.064,[0.18367018]
0.092,[0.19149952]
0.196,[0.18730357]
0.092,[0.19063428]
0.032,[0.1874401]
0.376,[0.18476906]
0.364,[0.18818061]
0.232,[0.18874288]
0.332,[0.18548441]
0.048,[0.19205822]
0.024,[0.17496504]
0.128,[0.18296248]
0.368,[0.19255516]
0.312,[0.1891354]
0.124,[0.18655172]
0.08,[0.18492638]
0.376,[0.17234671]
0.28,[0.18959683]
0.208,[0.19132987]
0.368,[0.17641476]
0.244,[0.18077967]
0.24,[0.17879447]
0.344,[0.18758282]
0.008,[0.17239568]
0.268,[0.17199758]
0.012,[0.18464096]
0.112,[0.18900535]
0.132,[0.19147213]
0.232,[0.17895961]
0.012,[0.19131757]
0.016,[0.18244411]
0.216,[0.18200308]
0.372,[0.18260033]
0.34,[0.19234276]
0.064,[0.1896159]
0.036,[0.1837438]
0.172,[0.18779233]
0.368,[0.18557349]
0.344,[0.17986846]
0.328,[0.18576004]
0.036,[0.18198125]
0.364,[0.18893474]
0.18,[0.19161578]
0.332,[0.17792936]
0.044,[0.18250327]
0.144,[0.18123698]
0.12,[0.18332021]
0.156,[0.18468374]
0.184,[0.19088453]
0.196,[0.17034663]
0.12,[0.18820691]
0.204,[0.18815824]
0.204,[0.19070613]
0.236,[0.1791642]
0.172,[0.17214274]
0.056,[0.1872532]
0.208,[0.18060279]
0.216,[0.18729521]
0.376,[0.1851188]
0.032,[0.1805612]
0.012,[0.18845515]
0.272,[0.18873547]
0.244,[0.18193121]
0.188,[0.18869823]
0.296,[0.18372051]
0.064,[0.18447432]
0.008,[0.18441226]
0.376,[0.18554646]
0.192,[0.18666586]
0.332,[0.18134871]
0.036,[0.16873278]
0.024,[0.18768099]
0.332,[0.1819647]
0.088,[0.18303207]
0.108,[0.19039449]
0.172,[0.18843874]
0.048,[0.18207131]
0.176,[0.17883614]
0.312,[0.18274371]
0.196,[0.18612634]
0.012,[0.18298109]
0.216,[0.18885799]
0.076,[0.18890247]
0.112,[0.18270458]
0.38,[0.18493125]
0.236,[0.18472812]
0.376,[0.18584159]
0.152,[0.1826998]
0.4,[0.19066708]
0.236,[0.18303561]
0.06,[0.1753043]
0.312,[0.18290928]
0.064,[0.19297278]
0.048,[0.18662538]
0.26,[0.18389636]
0.372,[0.18622234]
0.036,[0.17924002]
0.3,[0.18111263]
0.252,[0.1854644]
0.028,[0.17913392]
0.128,[0.19027504]
0.32,[0.17743026]
0.004,[0.1858642]
0.3,[0.17868194]
0.36,[0.19195287]
0.196,[0.18672365]
0.028,[0.18217956]
0.12,[0.18447381]
0.16,[0.18663809]
0.296,[0.17387152]
0.296,[0.18609849]
0.4,[0.1883891]
0.024,[0.18579587]
0.008,[0.17810193]
0.236,[0.18556608]
0.204,[0.18968545]
0.024,[0.17288548]
0.32,[0.17709899]
0.048,[0.18857005]
0.196,[0.19285268]
0.388,[0.18665983]
0.136,[0.19082847]
0.364,[0.18880549]
0.292,[0.18516676]
0.068,[0.18448383]
0.212,[0.18511035]
0.2,[0.18403757]
0.38,[0.19069676]
0.24,[0.18494688]
0.072,[0.17855981]
0.196,[0.17854477]
0.008,[0.1823786]
0.156,[0.18914522]
0.016,[0.180216]
0.148,[0.17772797]
0.204,[0.17862366]
0.312,[0.1887046]
0.288,[0.1853452]
0.356,[0.17210445]
0.184,[0.17997165]
0.196,[0.19190276]
0.204,[0.18399994]
0.172,[0.18051873]
0.24,[0.18251234]
0.104,[0.18247832]
0.112,[0.18337649]
0.108,[0.1901694]
0.088,[0.18067147]
0.04,[0.1820626]
0.164,[0.1816383]
0.04,[0.192287]
0.208,[0.17757973]
0.272,[0.19189763]
0.164,[0.17891952]
0.064,[0.18045539]
0.356,[0.18515004]
0.012,[0.18923561]
0.204,[0.17873657]
0.048,[0.18333712]
0.132,[0.18406111]
0.356,[0.18679082]
0.364,[0.19231057]
0.096,[0.18894117]
0.332,[0.18483329]
0.224,[0.19057892]
0.356,[0.18503526]
0.148,[0.18351343]
0.384,[0.17405613]
0.08,[0.17682871]
0.132,[0.19075578]
0.272,[0.18137218]
0.28,[0.1851877]
0.244,[0.18335173]
0.064,[0.18539892]
0.292,[0.1892274]
0.34,[0.19042084]
0.156,[0.18948689]
0.076,[0.18959528]
0.116,[0.18038693]
0.22,[0.18918082]
0.224,[0.18517095]
0.28,[0.18613835]
0.308,[0.18977775]
0.284,[0.1792285]
0.016,[0.18798712]
0.052,[0.18622863]
0.252,[0.17958263]
0.028,[0.18280768]
0.208,[0.18045375]
0.38,[0.1898066]
0.388,[0.18790409]
0.284,[0.18991883]
0.292,[0.18272331]
0.044,[0.18687119]
0.224,[0.19181009]
0.124,[0.18412918]
0.228,[0.18702373]
0.316,[0.19209114]
0.304,[0.18505682]
0.184,[0.1804504]
0.04,[0.178556]
0.044,[0.18318817]
0.104,[0.19184452]
0.268,[0.18858892]
0.156,[0.1826748]
0.224,[0.1863977]
0.14,[0.18751687]
0.072,[0.18901074]
0.344,[0.1795266]
0.088,[0.18970335]
0.312,[0.18694052]
0.196,[0.18291253]
0.232,[0.18286276]
0.376,[0.1895313]
0.156,[0.19033775]
0.296,[0.18517059]
0.088,[0.1832191]
0.044,[0.19206871]
0.14,[0.18704505]
0.14,[0.18851118]
0.216,[0.190305]
0.192,[0.1723994]
0.252,[0.18375906]
0.016,[0.18720298]
0.024,[0.18438749]
0.276,[0.18841127]
0.1,[0.17932877]
0.264,[0.18221773]
0.04,[0.19275267]
0.072,[0.18544516]
0.208,[0.18580852]
0.224,[0.1903256]
0.304,[0.19162399]
0.012,[0.18466464]
0.216,[0.18744573]
0.052,[0.18515852]
0.004,[0.18478492]
0.056,[0.1885139]
0.048,[0.19176356]
0.148,[0.18348064]
0.252,[0.18309677]
0.052,[0.18575093]
0.192,[0.17475933]
0.232,[0.18896762]
0.28,[0.18502985]
0.072,[0.18868688]
0.084,[0.1810065]
0.18,[0.18884057]
0.16,[0.1912638]
0.112,[0.18869798]
0.156,[0.18128215]
0.26,[0.1932059]
0.18,[0.18070829]
0.288,[0.18371192]
0.24,[0.18946992]
0.32,[0.18188895]
0.02,[0.18739066]
0.24,[0.18475088]
0.32,[0.18831058]
0.1,[0.18763289]
0.028,[0.17843646]
0.108,[0.18464]
0.108,[0.18747108]
0.032,[0.18575487]
0.16,[0.1705821]
0.252,[0.18318534]
0.356,[0.18872854]
0.196,[0.17776531]
0.18,[0.18307495]
0.028,[0.18555003]
0.392,[0.1876045]
0.076,[0.18165667]
0.156,[0.18924493]
0.004,[0.18882751]
0.268,[0.19144836]
0.224,[0.18129094]
0.108,[0.1809951]
0.212,[0.18463925]
0.4,[0.18862478]
0.34,[0.19004506]
0.324,[0.18950935]
0.072,[0.18708986]
0.124,[0.19048935]
0.084,[0.18798082]
0.004,[0.18504962]
0.176,[0.17810467]
0.364,[0.18587938]
0.224,[0.18537417]
0.364,[0.18516487]
0.016,[0.16797078]
0.26,[0.18704748]
0.096,[0.18835908]
0.088,[0.16896947]
0.34,[0.18161322]
0.28,[0.18355423]
0.364,[0.18404067]
0.228,[0.18300498]
0.388,[0.18669488]
0.372,[0.17933664]
0.168,[0.17723487]
0.396,[0.18696333]
0.324,[0.18228865]
0.156,[0.18858413]
0.176,[0.18200794]
0.044,[0.18097681]
0.24,[0.191776]
0.356,[0.18819861]
0.004,[0.19067332]
0.076,[0.19271563]
0.116,[0.18397976]
0.14,[0.17081034]
0.396,[0.18492316]
0.0,[0.18874246]
0.028,[0.18526486]
0.124,[0.18168043]
0.052,[0.17352599]
0.38,[0.18428074]
0.256,[0.18871808]
0.232,[0.183534]
0.224,[0.17923877]
0.248,[0.18268436]
0.032,[0.18817325]
0.256,[0.18629736]
0.012,[0.1806894]
0.02,[0.17994732]
0.368,[0.18507877]
0.072,[0.183398]
0.4,[0.19051564]
0.3,[0.19025105]
0.308,[0.18233523]
0.14,[0.18890503]
0.348,[0.18686676]
0.132,[0.18824878]
0.332,[0.18271264]
0.096,[0.18314984]
0.336,[0.1839596]
0.36,[0.19027562]
0.28,[0.18537074]
0.128,[0.1894502]
0.1,[0.18336454]
0.12,[0.18302408]
0.292,[0.18992859]
0.252,[0.19209673]
0.36,[0.18533221]
0.316,[0.18082166]
0.308,[0.18097302]
0.324,[0.18412785]
0.24,[0.17945045]
0.08,[0.18113652]
0.276,[0.19371071]
0.072,[0.19234408]
0.048,[0.19246951]
0.192,[0.18873489]
0.284,[0.18290065]
0.396,[0.19464485]
0.26,[0.18208142]
0.26,[0.1823436]
0.224,[0.17195117]
0.156,[0.18982436]
0.176,[0.18610315]
0.132,[0.18619882]
0.32,[0.18007785]
0.4,[0.19073421]
0.076,[0.18940443]
0.012,[0.18620111]
0.348,[0.18428111]
0.092,[0.17413543]
0.004,[0.18701385]
0.276,[0.188409]
0.264,[0.18728918]
0.116,[0.18826777]
0.384,[0.18542892]
0.348,[0.18499348]
0.24,[0.18206117]
0.016,[0.18777786]
0.332,[0.184003]
0.048,[0.17782295]
0.008,[0.17973122]
0.316,[0.18542752]
0.144,[0.18367708]
0.392,[0.17974043]
0.244,[0.18573423]
0.376,[0.18940872]
0.092,[0.18053523]
0.228,[0.17137614]
0.304,[0.18911925]
0.072,[0.18755037]
0.328,[0.18241102]
0.384,[0.19068533]
0.084,[0.1889314]
0.188,[0.18187585]
0.328,[0.18329474]
0.072,[0.16945206]
0.256,[0.18552178]
0.032,[0.19112507]
0.04,[0.18889827]
0.032,[0.18001832]
0.192,[0.18338557]
0.212,[0.18626043]
0.24,[0.18497017]
0.292,[0.17094012]
0.024,[0.18713963]
0.152,[0.17877546]
0.16,[0.18041673]
0.0,[0.18334843]
0.3,[0.18463802]
0.24,[0.19115572]
0.108,[0.17015807]
0.028,[0.19273648]
0.268,[0.18078169]
0.06,[0.19109021]
0.248,[0.1831766]
0.312,[0.17634308]
0.228,[0.18746904]
0.248,[0.17655237]
0.172,[0.1921246]
0.28,[0.18191284]
0.228,[0.18075909]
0.084,[0.18711703]
0.3,[0.19316126]
0.024,[0.18070278]
0.212,[0.18915339]
0.312,[0.18214792]
0.34,[0.19307755]
0.228,[0.18862572]
0.28,[0.17929979]
0.088,[0.17862904]
0.188,[0.18699782]
0.116,[0.1828488]
0.296,[0.19034296]
0.0,[0.18685071]
0.136,[0.1935708]
0.36,[0.18652788]
0.116,[0.17152025]
0.316,[0.1853533]
0.14,[0.18362933]
0.2,[0.18660541]
0.016,[0.19125417]
0.316,[0.19369394]
0.116,[0.17846197]
0.016,[0.19013445]
0.356,[0.17729977]
0.068,[0.18853217]
0.308,[0.18083291]
0.292,[0.19189799]
0.124,[0.19004254]
0.308,[0.18610638]
