True,Predicted
0.296,[0.34788096]
0.088,[0.17406997]
0.252,[0.22088835]
0.332,[0.26262486]
0.232,[0.15941618]
0.112,[0.12066279]
0.036,[0.13854718]
0.268,[0.31334093]
0.156,[0.18712425]
0.052,[0.14460081]
0.308,[0.22830653]
0.02,[0.19700359]
0.156,[0.16245033]
0.132,[0.14036061]
0.4,[0.2941817]
0.176,[0.21764585]
0.348,[0.38951358]
0.392,[0.28745902]
0.188,[0.17544314]
0.116,[0.14479046]
0.292,[0.2525751]
0.108,[0.10469302]
0.216,[0.13961329]
0.1,[0.11846419]
0.184,[0.25053164]
0.004,[0.12049112]
0.072,[0.11174484]
0.252,[0.2882955]
0.4,[0.22939207]
0.124,[0.13288173]
0.24,[0.2912205]
0.116,[0.15952839]
0.18,[0.15988965]
0.092,[0.15155318]
0.12,[0.12891339]
0.14,[0.14812721]
0.36,[0.40939274]
0.052,[0.12205946]
0.384,[0.20629117]
0.28,[0.2399695]
0.028,[0.0787039]
0.332,[0.25584048]
0.348,[0.17702222]
0.14,[0.16837645]
0.376,[0.2282601]
0.276,[0.23787439]
0.172,[0.21570885]
0.396,[0.41341442]
0.108,[0.16462272]
0.292,[0.1749782]
0.268,[0.31835064]
0.192,[0.19280647]
0.152,[0.19878104]
0.048,[0.1489676]
0.196,[0.21920568]
0.288,[0.22726801]
0.196,[0.19629899]
0.308,[0.31338096]
0.308,[0.295039]
0.312,[0.16386645]
0.208,[0.24069048]
0.372,[0.24953315]
0.172,[0.17024185]
0.32,[0.21659319]
0.324,[0.26664615]
0.244,[0.27212894]
0.06,[0.13174817]
0.192,[0.16988124]
0.304,[0.28942505]
0.368,[0.41820014]
0.076,[0.15193906]
0.032,[0.16096514]
0.268,[0.26516795]
0.228,[0.27856475]
0.024,[0.08711188]
0.28,[0.26154578]
0.24,[0.20083156]
0.38,[0.21994695]
0.036,[0.11449741]
0.36,[0.3719158]
0.34,[0.20248187]
0.004,[0.15861973]
0.092,[0.1515279]
0.256,[0.2127913]
0.24,[0.2310517]
0.228,[0.24717501]
0.016,[0.13743109]
0.284,[0.23874137]
0.252,[0.17826915]
0.2,[0.17153075]
0.108,[0.14759234]
0.104,[0.18614882]
0.292,[0.35550693]
0.328,[0.25673935]
0.152,[0.15610412]
0.028,[0.15438226]
0.068,[0.12472685]
0.036,[0.12444878]
0.08,[0.11896436]
0.228,[0.22025111]
0.004,[0.1933012]
0.048,[0.16800597]
0.4,[0.24524207]
0.248,[0.22158793]
0.192,[0.1916864]
0.312,[0.38703248]
0.276,[0.35261515]
0.028,[0.13534299]
0.1,[0.18394804]
0.344,[0.2519142]
0.088,[0.11104324]
0.06,[0.08610424]
0.372,[0.21822166]
0.132,[0.18644735]
0.224,[0.21554205]
0.032,[0.09269524]
0.008,[0.1116963]
0.332,[0.2216914]
0.068,[0.11274669]
0.272,[0.2437937]
0.208,[0.19886859]
0.096,[0.1329811]
0.336,[0.22061089]
0.328,[0.2319575]
0.076,[0.14332831]
0.184,[0.154039]
0.156,[0.17517371]
0.124,[0.16934685]
0.008,[0.15196384]
0.064,[0.10679366]
0.036,[0.11375197]
0.076,[0.16301858]
0.32,[0.26497725]
0.276,[0.2671066]
0.096,[0.20102465]
0.264,[0.16044417]
0.08,[0.14295396]
0.156,[0.20432383]
0.048,[0.16979524]
0.072,[0.11095968]
0.272,[0.20028107]
0.232,[0.16129552]
0.244,[0.25405228]
0.148,[0.19714709]
0.24,[0.30034113]
0.276,[0.21853206]
0.36,[0.34209138]
0.032,[0.15940717]
0.332,[0.36874813]
0.02,[0.13537988]
0.232,[0.24445969]
0.188,[0.20469783]
0.328,[0.3262754]
0.244,[0.2577502]
0.224,[0.21193144]
0.4,[0.31835413]
0.224,[0.19625232]
0.188,[0.21846423]
0.336,[0.297206]
0.212,[0.24340323]
0.124,[0.16864139]
0.272,[0.24729896]
0.292,[0.31939155]
0.036,[0.11592196]
0.048,[0.09378397]
0.392,[0.25869593]
0.172,[0.19310796]
0.184,[0.20528251]
0.316,[0.23325126]
0.22,[0.19005755]
0.088,[0.17423841]
0.052,[0.12583809]
0.1,[0.1395453]
0.176,[0.20355769]
0.308,[0.19718385]
0.06,[0.09111939]
0.144,[0.09586549]
0.352,[0.38622904]
0.072,[0.16823025]
0.108,[0.12792416]
0.164,[0.15655519]
0.116,[0.15937601]
0.176,[0.23627831]
0.076,[0.16874258]
0.112,[0.1636064]
0.248,[0.2330932]
0.316,[0.21277541]
0.284,[0.23400833]
0.16,[0.19286633]
0.056,[0.09352238]
0.076,[0.12164068]
0.244,[0.23833497]
0.392,[0.36504734]
0.136,[0.16055822]
0.38,[0.21444695]
0.104,[0.14745644]
0.076,[0.13039103]
0.276,[0.28192165]
0.196,[0.2069284]
0.244,[0.14886478]
0.084,[0.17022729]
0.16,[0.21096775]
0.188,[0.18134518]
0.336,[0.35250884]
0.312,[0.15753312]
0.364,[0.35192674]
0.4,[0.17174514]
0.188,[0.17826691]
0.096,[0.12189041]
0.168,[0.16414525]
0.352,[0.39931846]
0.012,[0.10106233]
0.212,[0.23041277]
0.344,[0.23668589]
0.324,[0.19807929]
0.096,[0.1475561]
0.004,[0.09098572]
0.316,[0.30272716]
0.312,[0.22521773]
0.064,[0.10363756]
0.088,[0.08249261]
0.288,[0.2879731]
0.148,[0.21190679]
0.18,[0.21906847]
0.06,[0.13275054]
0.1,[0.11751627]
0.24,[0.25917244]
0.272,[0.23134513]
0.084,[0.13953906]
0.044,[0.08860609]
0.228,[0.24060065]
0.336,[0.3206502]
0.028,[0.0849008]
0.172,[0.2215625]
0.184,[0.1855033]
0.016,[0.1329866]
0.344,[0.26745057]
0.096,[0.12034558]
0.14,[0.14248255]
0.172,[0.256907]
0.008,[0.11437911]
0.104,[0.15922901]
0.244,[0.22545056]
0.144,[0.17519668]
0.192,[0.15920044]
0.088,[0.10068382]
0.144,[0.15669428]
0.124,[0.17132924]
0.028,[0.12762928]
0.36,[0.2859059]
0.06,[0.10144478]
0.196,[0.18815042]
0.376,[0.29607037]
0.088,[0.16780403]
0.204,[0.17934382]
0.384,[0.23972358]
0.264,[0.35848242]
0.164,[0.17964804]
0.2,[0.20895672]
0.136,[0.17878959]
0.088,[0.10453793]
0.396,[0.4098406]
0.144,[0.17414951]
0.032,[0.13312899]
0.168,[0.1825082]
0.24,[0.22072221]
0.056,[0.10779469]
0.136,[0.18401247]
0.068,[0.09472521]
0.072,[0.11183101]
0.38,[0.3086307]
0.332,[0.38541108]
0.12,[0.14690931]
0.092,[0.15362713]
0.068,[0.16198838]
0.288,[0.20911519]
0.204,[0.1882075]
0.164,[0.19538102]
0.008,[0.13520965]
0.064,[0.10447071]
0.38,[0.21717766]
0.356,[0.23235637]
0.364,[0.23611388]
0.364,[0.24428876]
0.052,[0.15920925]
0.108,[0.20482635]
0.196,[0.17158109]
0.208,[0.2119908]
0.1,[0.12677315]
0.336,[0.3416041]
0.128,[0.19942853]
0.376,[0.26039138]
0.184,[0.16361609]
0.392,[0.22120073]
0.224,[0.19165687]
0.392,[0.1904746]
0.148,[0.16714722]
0.292,[0.13658592]
0.036,[0.12019579]
0.252,[0.30771005]
0.052,[0.11080703]
0.212,[0.10429244]
0.084,[0.14713073]
0.184,[0.23512009]
0.044,[0.09934857]
0.096,[0.14106013]
0.148,[0.18608195]
0.056,[0.15077157]
0.396,[0.225786]
0.096,[0.13247085]
0.092,[0.15745468]
0.052,[0.16274533]
0.392,[0.19740272]
0.056,[0.1180084]
0.256,[0.27289855]
0.096,[0.09970989]
0.328,[0.2985081]
0.024,[0.14913645]
0.172,[0.13871284]
0.092,[0.18868944]
0.352,[0.36113435]
0.328,[0.22373474]
0.304,[0.26790798]
0.02,[0.1548372]
0.144,[0.18902515]
0.04,[0.08289474]
0.376,[0.2441366]
0.18,[0.20998824]
0.38,[0.38427863]
0.232,[0.1667211]
0.156,[0.16213188]
0.4,[0.25464362]
0.312,[0.24720943]
0.38,[0.3678708]
0.256,[0.12751848]
0.06,[0.15562284]
0.016,[0.11921035]
0.124,[0.15620078]
0.128,[0.12861365]
0.2,[0.21169862]
0.096,[0.12758197]
0.112,[0.16349393]
0.192,[0.17124808]
0.12,[0.19156504]
0.172,[0.14625894]
0.356,[0.33123416]
0.332,[0.22663204]
0.108,[0.1818511]
0.072,[0.11375935]
0.096,[0.1622852]
0.036,[0.09396643]
0.044,[0.16293079]
0.028,[0.13853449]
0.024,[0.16025153]
0.228,[0.1797436]
0.152,[0.18284044]
0.224,[0.23519808]
0.28,[0.27589592]
0.38,[0.23276329]
0.12,[0.15161254]
0.172,[0.1958966]
0.38,[0.2373581]
0.264,[0.21446824]
0.316,[0.27405733]
0.36,[0.19774015]
0.092,[0.19361666]
0.18,[0.22185656]
0.012,[0.0906304]
0.204,[0.23570436]
0.136,[0.15077859]
0.076,[0.10244797]
0.26,[0.2669687]
0.252,[0.22481634]
0.312,[0.26664552]
0.14,[0.17110687]
0.388,[0.36042032]
0.08,[0.14465469]
0.088,[0.14186853]
0.376,[0.42015722]
0.272,[0.25741768]
0.212,[0.22619534]
0.148,[0.11910465]
0.304,[0.24104017]
0.164,[0.16754055]
0.148,[0.2002219]
0.108,[0.15413141]
0.156,[0.12832336]
0.352,[0.3785575]
0.116,[0.16287121]
0.348,[0.4293036]
0.032,[0.13332826]
0.212,[0.20632961]
0.228,[0.18709731]
0.196,[0.2301207]
0.3,[0.33021352]
0.204,[0.28165823]
0.036,[0.09531653]
0.38,[0.367047]
0.4,[0.3226053]
0.188,[0.12472479]
0.044,[0.11609349]
0.244,[0.21125975]
0.056,[0.14546525]
0.076,[0.15518853]
0.212,[0.18542263]
0.02,[0.1647533]
0.064,[0.1418084]
0.336,[0.17569676]
0.36,[0.3791257]
0.304,[0.17957772]
0.18,[0.20235363]
0.224,[0.3014344]
0.268,[0.22435078]
0.196,[0.18816091]
0.336,[0.24041724]
0.02,[0.14608361]
0.388,[0.40616763]
0.216,[0.1319393]
0.376,[0.27487627]
0.24,[0.17689441]
0.2,[0.29512918]
0.212,[0.24639437]
0.044,[0.09607369]
0.176,[0.22504461]
0.256,[0.30369025]
0.22,[0.22663502]
0.292,[0.32784584]
0.18,[0.17271611]
0.096,[0.14827253]
0.268,[0.26111597]
0.2,[0.20873085]
0.384,[0.19215475]
0.332,[0.2621108]
0.056,[0.14023364]
0.104,[0.12577277]
0.216,[0.2513006]
0.3,[0.17965323]
0.136,[0.17654967]
0.172,[0.1964815]
0.168,[0.17146704]
0.084,[0.1559127]
0.112,[0.19137855]
0.2,[0.19194481]
0.236,[0.21601608]
0.348,[0.41086853]
0.172,[0.24374387]
0.124,[0.13648133]
0.304,[0.25241816]
0.292,[0.21819504]
0.2,[0.21456018]
0.048,[0.12184224]
0.144,[0.20488442]
0.04,[0.09117597]
0.104,[0.14017962]
0.308,[0.32330182]
0.348,[0.38164014]
0.224,[0.25380462]
0.316,[0.27889115]
0.22,[0.20752478]
0.256,[0.22486281]
0.092,[0.16722037]
0.032,[0.15505548]
0.34,[0.3771767]
0.08,[0.17764747]
0.076,[0.12274808]
0.236,[0.22103596]
0.108,[0.14583105]
0.396,[0.42332628]
0.336,[0.38038284]
0.052,[0.10714643]
0.296,[0.2852428]
0.384,[0.2318442]
0.064,[0.15333048]
0.08,[0.13297266]
0.364,[0.32585084]
0.34,[0.18713471]
0.144,[0.11510236]
0.14,[0.14152484]
0.024,[0.09811532]
0.196,[0.17539917]
0.332,[0.29764813]
0.044,[0.12207999]
0.312,[0.3053617]
0.148,[0.13608012]
0.364,[0.25507763]
0.1,[0.11548688]
0.376,[0.45304802]
0.048,[0.09644335]
0.12,[0.15935116]
0.3,[0.22530046]
0.396,[0.27709568]
0.092,[0.13979518]
0.268,[0.31970865]
0.396,[0.40054405]
0.328,[0.303424]
0.008,[0.07669734]
0.276,[0.2987357]
0.364,[0.32492065]
0.368,[0.27102262]
0.088,[0.16771483]
0.1,[0.15149231]
0.016,[0.08532147]
0.252,[0.24515484]
0.208,[0.15087102]
0.216,[0.19571461]
0.184,[0.20357147]
0.396,[0.16656187]
0.152,[0.18388794]
0.12,[0.09254427]
0.108,[0.15931389]
0.316,[0.3152156]
0.18,[0.19904125]
0.288,[0.22577077]
0.22,[0.18960044]
0.124,[0.16635604]
0.316,[0.29171544]
0.096,[0.16321412]
0.364,[0.42598408]
0.192,[0.160503]
0.308,[0.18107922]
0.028,[0.15618446]
0.12,[0.15750709]
0.296,[0.2222355]
0.332,[0.17926289]
0.104,[0.12181589]
0.296,[0.18669729]
0.308,[0.34765893]
0.308,[0.196709]
0.1,[0.17774172]
0.212,[0.24158001]
0.34,[0.2930425]
0.02,[0.12337469]
0.344,[0.331642]
0.304,[0.30543235]
0.352,[0.26448786]
0.04,[0.08879326]
0.196,[0.18687639]
0.072,[0.10256378]
0.32,[0.21513058]
0.168,[0.16300297]
0.276,[0.29048538]
0.148,[0.20314886]
0.096,[0.12397911]
0.004,[0.10995832]
0.128,[0.14472267]
0.24,[0.22913373]
0.164,[0.10891116]
0.264,[0.31478572]
0.276,[0.21711764]
0.04,[0.13829702]
0.276,[0.29127416]
0.092,[0.10912296]
0.224,[0.20920801]
0.268,[0.25773838]
0.176,[0.19784917]
0.212,[0.23107634]
0.26,[0.16431943]
0.2,[0.13596463]
0.276,[0.262985]
0.128,[0.19339171]
0.292,[0.30505642]
0.08,[0.10243792]
0.268,[0.36418065]
0.248,[0.2643517]
0.18,[0.17333986]
0.104,[0.13697049]
0.364,[0.41375113]
0.108,[0.16139093]
0.264,[0.15179586]
0.156,[0.1989366]
0.396,[0.4697379]
0.132,[0.16943978]
0.14,[0.15005253]
0.172,[0.19454688]
0.096,[0.1334826]
0.328,[0.27821323]
0.036,[0.10028597]
0.236,[0.28079104]
0.06,[0.16853511]
0.328,[0.17973022]
0.28,[0.3178594]
0.28,[0.14112294]
0.084,[0.12365428]
0.052,[0.12885031]
0.252,[0.19942692]
0.084,[0.12864253]
0.252,[0.2472743]
0.396,[0.22393483]
0.308,[0.3065853]
0.212,[0.18040703]
0.252,[0.24986249]
0.108,[0.18543534]
0.0,[0.09290656]
0.024,[0.11465628]
0.24,[0.20099987]
0.096,[0.12919076]
0.256,[0.2405583]
0.068,[0.1373473]
0.312,[0.2518203]
0.148,[0.17561534]
0.3,[0.20141755]
0.128,[0.15189853]
0.376,[0.3596885]
0.288,[0.17553821]
0.052,[0.15472311]
0.252,[0.22777876]
0.376,[0.21128029]
0.024,[0.11813356]
0.328,[0.3154619]
0.352,[0.29232648]
0.24,[0.2653072]
0.232,[0.12323652]
0.14,[0.1385329]
0.116,[0.13058418]
0.384,[0.41710356]
0.256,[0.23897146]
0.376,[0.41583425]
0.08,[0.1294276]
0.332,[0.23214409]
0.076,[0.08478551]
0.136,[0.18728946]
0.208,[0.16538718]
0.26,[0.2819841]
0.136,[0.17468432]
0.128,[0.14434882]
0.0,[0.17271246]
0.296,[0.27328476]
0.008,[0.11310387]
0.016,[0.12652212]
0.048,[0.15032402]
0.032,[0.1088015]
0.252,[0.20303024]
0.316,[0.24543294]
0.38,[0.19247961]
0.132,[0.1892491]
0.304,[0.13905564]
0.252,[0.11736544]
0.08,[0.14364591]
0.192,[0.23005088]
0.116,[0.18673939]
0.256,[0.16763115]
0.292,[0.25289792]
0.136,[0.15829368]
0.232,[0.21308589]
0.36,[0.32496822]
0.144,[0.19945069]
0.252,[0.1716104]
0.12,[0.17869517]
0.232,[0.21242939]
0.352,[0.36413738]
0.152,[0.13205473]
0.196,[0.14721575]
0.304,[0.22253908]
0.164,[0.13714796]
0.192,[0.21811798]
0.06,[0.16898856]
0.128,[0.1359326]
0.068,[0.1694351]
0.348,[0.30517438]
0.116,[0.16203904]
0.244,[0.28230488]
0.38,[0.22136651]
0.376,[0.18463781]
0.188,[0.14432296]
0.064,[0.1329386]
0.156,[0.18851185]
0.064,[0.12570576]
0.376,[0.33147278]
0.156,[0.19525799]
0.2,[0.19008324]
0.048,[0.10520513]
0.188,[0.22742005]
0.372,[0.29797405]
0.032,[0.09360136]
0.06,[0.09556369]
0.244,[0.21913555]
0.128,[0.18459055]
0.172,[0.17515327]
0.096,[0.19414757]
0.032,[0.16826463]
0.332,[0.308805]
0.092,[0.14791536]
0.34,[0.31257042]
0.012,[0.08878381]
0.092,[0.14863427]
0.332,[0.25685132]
0.004,[0.09369633]
0.092,[0.16067156]
0.38,[0.18051377]
0.252,[0.2564063]
0.084,[0.12870702]
0.096,[0.1408261]
0.256,[0.30502784]
0.38,[0.371549]
0.316,[0.3733142]
0.2,[0.25239125]
0.36,[0.28010046]
0.032,[0.1586371]
0.26,[0.16308326]
0.332,[0.24730913]
0.144,[0.15063599]
0.324,[0.17739391]
0.088,[0.13319139]
0.028,[0.08070092]
0.092,[0.18452597]
0.36,[0.24096413]
0.396,[0.35734397]
0.308,[0.30639076]
0.04,[0.09482192]
0.136,[0.20610085]
0.228,[0.28725678]
0.4,[0.2627283]
0.28,[0.29300898]
0.004,[0.08815268]
0.004,[0.16720125]
0.044,[0.15803577]
0.144,[0.10776168]
0.156,[0.13614303]
0.232,[0.17757925]
0.288,[0.29663658]
0.26,[0.19671863]
0.064,[0.10784747]
0.092,[0.16876704]
0.196,[0.16652313]
0.092,[0.14278251]
0.032,[0.11390263]
0.376,[0.38377184]
0.364,[0.31890485]
0.232,[0.1888566]
0.332,[0.21510667]
0.048,[0.16110428]
0.024,[0.1761294]
0.128,[0.18622696]
0.368,[0.35038117]
0.312,[0.22021288]
0.124,[0.1813791]
0.08,[0.13344209]
0.376,[0.18366872]
0.28,[0.21046871]
0.208,[0.14490658]
0.368,[0.20334017]
0.244,[0.17743954]
0.24,[0.1996986]
0.344,[0.32059854]
0.008,[0.17049003]
0.268,[0.17096555]
0.012,[0.09208598]
0.112,[0.10563114]
0.132,[0.10403715]
0.232,[0.17610136]
0.012,[0.1561319]
0.016,[0.08108893]
0.216,[0.2683968]
0.372,[0.30483377]
0.34,[0.26263338]
0.064,[0.14540936]
0.036,[0.10134991]
0.172,[0.25854003]
0.368,[0.43745968]
0.344,[0.3230238]
0.328,[0.36599636]
0.036,[0.08902822]
0.364,[0.26350784]
0.18,[0.18823344]
0.332,[0.14564435]
0.044,[0.10340166]
0.144,[0.14414665]
0.12,[0.1300837]
0.156,[0.18108922]
0.184,[0.21116415]
0.196,[0.15906356]
0.12,[0.14839733]
0.204,[0.19511089]
0.204,[0.24202047]
0.236,[0.19954784]
0.172,[0.1643693]
0.056,[0.13177237]
0.208,[0.15083951]
0.216,[0.19317427]
0.376,[0.23081413]
0.032,[0.12562543]
0.012,[0.09001244]
0.272,[0.2793479]
0.244,[0.25331107]
0.188,[0.264948]
0.296,[0.25814328]
0.064,[0.12183811]
0.008,[0.08790948]
0.376,[0.27648723]
0.192,[0.15377147]
0.332,[0.1740477]
0.036,[0.15699193]
0.024,[0.11192764]
0.332,[0.32340688]
0.088,[0.14639157]
0.108,[0.10472286]
0.172,[0.21010819]
0.048,[0.11037405]
0.176,[0.1490606]
0.312,[0.351311]
0.196,[0.19718699]
0.012,[0.1473694]
0.216,[0.22040902]
0.076,[0.1607157]
0.112,[0.14593433]
0.38,[0.18287566]
0.236,[0.22491165]
0.376,[0.32771742]
0.152,[0.13562804]
0.4,[0.23664196]
0.236,[0.22829226]
0.06,[0.16897121]
0.312,[0.25699854]
0.064,[0.11200211]
0.048,[0.10159719]
0.26,[0.3044206]
0.372,[0.3646168]
0.036,[0.10019708]
0.3,[0.26342094]
0.252,[0.2113008]
0.028,[0.09911269]
0.128,[0.11789355]
0.32,[0.18625271]
0.004,[0.08097886]
0.3,[0.1865404]
0.36,[0.31074458]
0.196,[0.15287693]
0.028,[0.0997431]
0.12,[0.13823456]
0.16,[0.19373325]
0.296,[0.17895058]
0.296,[0.23526984]
0.4,[0.32046312]
0.024,[0.11848894]
0.008,[0.17385364]
0.236,[0.28320253]
0.204,[0.19528508]
0.024,[0.17313613]
0.32,[0.24964279]
0.048,[0.11137849]
0.196,[0.20686725]
0.388,[0.43808603]
0.136,[0.20506573]
0.364,[0.33794242]
0.292,[0.297252]
0.068,[0.15006432]
0.212,[0.19749014]
0.2,[0.23719065]
0.38,[0.3251809]
0.24,[0.23386428]
0.072,[0.15295565]
0.196,[0.13390696]
0.008,[0.07745825]
0.156,[0.19352993]
0.016,[0.0839828]
0.148,[0.1366101]
0.204,[0.16721249]
0.312,[0.16666278]
0.288,[0.1837014]
0.356,[0.17917526]
0.184,[0.17260784]
0.196,[0.24059105]
0.204,[0.18416417]
0.172,[0.22459944]
0.24,[0.20507893]
0.104,[0.16220868]
0.112,[0.1601808]
0.108,[0.20062113]
0.088,[0.13881902]
0.04,[0.08792086]
0.164,[0.22844443]
0.04,[0.12167262]
0.208,[0.1823397]
0.272,[0.21969703]
0.164,[0.14708471]
0.064,[0.09106386]
0.356,[0.31562147]
0.012,[0.10342922]
0.204,[0.12444474]
0.048,[0.08478304]
0.132,[0.18282846]
0.356,[0.23835859]
0.364,[0.2931307]
0.096,[0.10151505]
0.332,[0.34226757]
0.224,[0.24014243]
0.356,[0.37845916]
0.148,[0.19730842]
0.384,[0.18511787]
0.08,[0.15462221]
0.132,[0.13871107]
0.272,[0.15816534]
0.28,[0.29680818]
0.244,[0.21498325]
0.064,[0.10435725]
0.292,[0.23678368]
0.34,[0.36352873]
0.156,[0.18414298]
0.076,[0.13669181]
0.116,[0.15102544]
0.22,[0.22224692]
0.224,[0.1917103]
0.28,[0.3241523]
0.308,[0.21851933]
0.284,[0.18471201]
0.016,[0.11372425]
0.052,[0.11988882]
0.252,[0.2667651]
0.028,[0.08818784]
0.208,[0.11598271]
0.38,[0.3052258]
0.388,[0.3455776]
0.284,[0.3012785]
0.292,[0.2506382]
0.044,[0.12977362]
0.224,[0.21862638]
0.124,[0.1726016]
0.228,[0.25072706]
0.316,[0.2842529]
0.304,[0.34045756]
0.184,[0.2089946]
0.04,[0.1422576]
0.044,[0.08399276]
0.104,[0.18555504]
0.268,[0.27660286]
0.156,[0.1618388]
0.224,[0.28312087]
0.14,[0.1437123]
0.072,[0.12106417]
0.344,[0.20263456]
0.088,[0.08357383]
0.312,[0.24554011]
0.196,[0.27178]
0.232,[0.19024965]
0.376,[0.35258877]
0.156,[0.17251642]
0.296,[0.2441271]
0.088,[0.18289676]
0.044,[0.18819843]
0.14,[0.17696777]
0.14,[0.18079057]
0.216,[0.15941696]
0.192,[0.16983315]
0.252,[0.23276064]
0.016,[0.0919308]
0.024,[0.10987268]
0.276,[0.2660603]
0.1,[0.11739554]
0.264,[0.31571025]
0.04,[0.17632832]
0.072,[0.13998124]
0.208,[0.2180549]
0.224,[0.20977713]
0.304,[0.31032962]
0.012,[0.12189755]
0.216,[0.23348583]
0.052,[0.13191192]
0.004,[0.09792048]
0.056,[0.16562498]
0.048,[0.12422333]
0.148,[0.10427471]
0.252,[0.25566375]
0.052,[0.12809652]
0.192,[0.16336007]
0.232,[0.19293731]
0.28,[0.2083002]
0.072,[0.12112914]
0.084,[0.10247808]
0.18,[0.23219934]
0.16,[0.23139931]
0.112,[0.17328694]
0.156,[0.13888168]
0.26,[0.161933]
0.18,[0.23039496]
0.288,[0.3767031]
0.24,[0.19527885]
0.32,[0.27739567]
0.02,[0.10986759]
0.24,[0.19840676]
0.32,[0.22393864]
0.1,[0.16762713]
0.028,[0.14696729]
0.108,[0.14986604]
0.108,[0.1403125]
0.032,[0.08638373]
0.16,[0.1601106]
0.252,[0.12115353]
0.356,[0.27132368]
0.196,[0.15876077]
0.18,[0.14504339]
0.028,[0.10621489]
0.392,[0.18650459]
0.076,[0.11516714]
0.156,[0.18877429]
0.004,[0.09114707]
0.268,[0.16948122]
0.224,[0.17801648]
0.108,[0.11815903]
0.212,[0.23481539]
0.4,[0.43463793]
0.34,[0.23485707]
0.324,[0.22116509]
0.072,[0.15635103]
0.124,[0.18843052]
0.084,[0.17221348]
0.004,[0.09524173]
0.176,[0.2171254]
0.364,[0.22478981]
0.224,[0.18040907]
0.364,[0.27275854]
0.016,[0.1552243]
0.26,[0.20482397]
0.096,[0.12365316]
0.088,[0.15801848]
0.34,[0.3674615]
0.28,[0.2816648]
0.364,[0.42393178]
0.228,[0.2809571]
0.388,[0.36648405]
0.372,[0.17731331]
0.168,[0.15160625]
0.396,[0.30666018]
0.324,[0.3936139]
0.156,[0.15768968]
0.176,[0.16467312]
0.044,[0.16164705]
0.24,[0.18298829]
0.356,[0.338122]
0.004,[0.11686642]
0.076,[0.15286678]
0.116,[0.16654673]
0.14,[0.16363199]
0.396,[0.28632975]
0.0,[0.10271554]
0.028,[0.11783854]
0.124,[0.16864255]
0.052,[0.1770628]
0.38,[0.2679267]
0.256,[0.22534338]
0.232,[0.294932]
0.224,[0.20081544]
0.248,[0.24772778]
0.032,[0.12249047]
0.256,[0.19772294]
0.012,[0.16120508]
0.02,[0.08420703]
0.368,[0.28794852]
0.072,[0.12218799]
0.4,[0.35799798]
0.3,[0.29027796]
0.308,[0.3291096]
0.14,[0.18362525]
0.348,[0.22218987]
0.132,[0.15283768]
0.332,[0.30486465]
0.096,[0.1521229]
0.336,[0.40485084]
0.36,[0.27269423]
0.28,[0.23193747]
0.128,[0.16918936]
0.1,[0.15283099]
0.12,[0.1711107]
0.292,[0.22845387]
0.252,[0.25310636]
0.36,[0.39775568]
0.316,[0.2796501]
0.308,[0.1579178]
0.324,[0.2641121]
0.24,[0.26105887]
0.08,[0.13553594]
0.276,[0.23577665]
0.072,[0.17432083]
0.048,[0.11875002]
0.192,[0.2821548]
0.284,[0.33726266]
0.396,[0.22393098]
0.26,[0.15890566]
0.26,[0.14310154]
0.224,[0.16225299]
0.156,[0.15843377]
0.176,[0.20819357]
0.132,[0.10534653]
0.32,[0.29147345]
0.4,[0.28384048]
0.076,[0.11696546]
0.012,[0.09080574]
0.348,[0.20146117]
0.092,[0.18368323]
0.004,[0.1272594]
0.276,[0.22190408]
0.264,[0.203991]
0.116,[0.17842835]
0.384,[0.36852223]
0.348,[0.37924623]
0.24,[0.22921419]
0.016,[0.15002316]
0.332,[0.40721068]
0.048,[0.17025283]
0.008,[0.09375201]
0.316,[0.2759078]
0.144,[0.17526773]
0.392,[0.2726413]
0.244,[0.27964753]
0.376,[0.28366667]
0.092,[0.10914167]
0.228,[0.15909624]
0.304,[0.23149264]
0.072,[0.11205263]
0.328,[0.36846882]
0.384,[0.35474086]
0.084,[0.15000603]
0.188,[0.15639341]
0.328,[0.3361221]
0.072,[0.15977725]
0.256,[0.31239486]
0.032,[0.14128402]
0.04,[0.12205498]
0.032,[0.08799696]
0.192,[0.11279193]
0.212,[0.26304868]
0.24,[0.27878866]
0.292,[0.17322533]
0.024,[0.11477153]
0.152,[0.16970295]
0.16,[0.18793827]
0.0,[0.08718231]
0.3,[0.24764179]
0.24,[0.21533725]
0.108,[0.1596217]
0.028,[0.10973614]
0.268,[0.21720552]
0.06,[0.19740066]
0.248,[0.24350666]
0.312,[0.15390405]
0.228,[0.22860524]
0.248,[0.22253099]
0.172,[0.16289455]
0.28,[0.17807329]
0.228,[0.16552663]
0.084,[0.14676733]
0.3,[0.2028131]
0.024,[0.08249402]
0.212,[0.25570178]
0.312,[0.29086533]
0.34,[0.22650817]
0.228,[0.22824782]
0.28,[0.2736066]
0.088,[0.15409184]
0.188,[0.15569437]
0.116,[0.16943833]
0.296,[0.3424776]
0.0,[0.11720616]
0.136,[0.11114397]
0.36,[0.2579916]
0.116,[0.16364521]
0.316,[0.3188852]
0.14,[0.15104364]
0.2,[0.27755353]
0.016,[0.15253973]
0.316,[0.25679278]
0.116,[0.18116376]
0.016,[0.1162754]
0.356,[0.23776749]
0.068,[0.12804759]
0.308,[0.2834661]
0.292,[0.14713828]
0.124,[0.15407354]
