True,Predicted
0.088,[0.07785777]
0.252,[0.2498311]
0.332,[0.33042294]
0.232,[0.22648878]
0.112,[0.09828136]
0.036,[0.04775461]
0.268,[0.26684234]
0.156,[0.15398502]
0.052,[0.03380389]
0.308,[0.2955595]
0.02,[0.11156814]
0.156,[0.20370148]
0.132,[0.14659782]
0.4,[0.3836222]
0.176,[0.18498053]
0.348,[0.3582705]
0.392,[0.36636254]
0.188,[0.16819073]
0.116,[0.12068582]
0.292,[0.29482505]
0.108,[0.0919178]
0.216,[0.19305998]
0.1,[0.09756633]
0.184,[0.1766948]
0.004,[0.03086787]
0.072,[0.07764236]
0.252,[0.23818524]
0.4,[0.3701412]
0.124,[0.13625555]
0.24,[0.24069439]
0.116,[0.12793058]
0.18,[0.18871395]
0.092,[0.11008038]
0.12,[0.12607406]
0.14,[0.14639932]
0.36,[0.36277995]
0.052,[0.03899872]
0.384,[0.3875399]
0.28,[0.30900177]
0.028,[0.03671496]
0.332,[0.31484368]
0.348,[0.32179603]
0.14,[0.12966673]
0.376,[0.35398027]
0.276,[0.2833958]
0.172,[0.18192415]
0.396,[0.41256684]
0.108,[0.11588199]
0.292,[0.32156566]
0.268,[0.26331002]
0.192,[0.17792246]
0.152,[0.14992018]
0.048,[0.03834544]
0.196,[0.19759162]
0.288,[0.2861736]
0.196,[0.1932967]
0.308,[0.2901061]
0.308,[0.29662356]
0.312,[0.31886193]
0.208,[0.21368645]
0.372,[0.37925848]
0.172,[0.15890852]
0.32,[0.33638844]
0.324,[0.35061273]
0.244,[0.22973631]
0.06,[0.06765377]
0.192,[0.22851987]
0.304,[0.29096177]
0.368,[0.37663415]
0.076,[0.06478462]
0.032,[0.03725509]
0.268,[0.2671731]
0.228,[0.24013112]
0.024,[0.02917192]
0.28,[0.26765677]
0.24,[0.24749969]
0.38,[0.35509643]
0.036,[0.02798584]
0.36,[0.35212788]
0.34,[0.3273349]
0.004,[0.02459045]
0.092,[0.06331787]
0.256,[0.25030005]
0.24,[0.25244907]
0.228,[0.23581715]
0.016,[0.02384406]
0.284,[0.29863474]
0.252,[0.27261955]
0.2,[0.19280858]
0.108,[0.08729687]
0.104,[0.09963485]
0.292,[0.29208872]
0.328,[0.31268424]
0.152,[0.14439581]
0.028,[0.03044566]
0.068,[0.06008732]
0.036,[0.03040536]
0.08,[0.09801149]
0.228,[0.21547942]
0.004,[0.08231038]
0.048,[0.04893605]
0.4,[0.3622576]
0.248,[0.25928012]
0.192,[0.17634615]
0.312,[0.3148689]
0.276,[0.29281923]
0.028,[0.03191797]
0.1,[0.10739124]
0.344,[0.33877936]
0.088,[0.08036387]
0.06,[0.05451122]
0.372,[0.38037586]
0.132,[0.15045683]
0.224,[0.23963714]
0.032,[0.03274018]
0.008,[0.02511728]
0.332,[0.34262928]
0.068,[0.06132011]
0.272,[0.28936294]
0.208,[0.21805389]
0.096,[0.10824017]
0.336,[0.3330437]
0.328,[0.3482875]
0.076,[0.09587373]
0.184,[0.19675453]
0.156,[0.14453857]
0.124,[0.13192378]
0.008,[0.0366637]
0.064,[0.06960937]
0.036,[0.04005859]
0.076,[0.079796]
0.32,[0.3455191]
0.276,[0.2740076]
0.096,[0.13463451]
0.264,[0.30368462]
0.08,[0.07141793]
0.156,[0.14216705]
0.048,[0.0533642]
0.072,[0.04790426]
0.272,[0.294828]
0.232,[0.27602053]
0.244,[0.2342804]
0.148,[0.15187693]
0.24,[0.25045893]
0.276,[0.2712206]
0.36,[0.34446967]
0.032,[0.03656893]
0.332,[0.32564393]
0.02,[0.07268735]
0.232,[0.21042942]
0.188,[0.21682896]
0.328,[0.31333083]
0.244,[0.25872526]
0.224,[0.2379955]
0.4,[0.3903254]
0.224,[0.24364471]
0.188,[0.19842301]
0.336,[0.3250249]
0.212,[0.21464667]
0.124,[0.1023024]
0.272,[0.22138269]
0.292,[0.30142978]
0.036,[0.05449703]
0.048,[0.03182275]
0.392,[0.4017837]
0.172,[0.16575003]
0.184,[0.22268978]
0.316,[0.33139253]
0.22,[0.2145149]
0.088,[0.0720313]
0.052,[0.0376129]
0.1,[0.10044834]
0.176,[0.15819855]
0.308,[0.31061953]
0.06,[0.03954495]
0.144,[0.15106069]
0.352,[0.3556269]
0.072,[0.03225785]
0.108,[0.09957561]
0.164,[0.17357773]
0.116,[0.13579151]
0.176,[0.1946777]
0.076,[0.04921227]
0.112,[0.09819931]
0.248,[0.25468048]
0.316,[0.2948061]
0.284,[0.2960687]
0.16,[0.16389772]
0.056,[0.03951275]
0.076,[0.04453389]
0.244,[0.2513691]
0.392,[0.40728477]
0.136,[0.14030392]
0.38,[0.36379352]
0.104,[0.11028937]
0.076,[0.05868768]
0.276,[0.27499866]
0.196,[0.20215614]
0.244,[0.28222144]
0.084,[0.07578196]
0.16,[0.16800998]
0.188,[0.18230188]
0.336,[0.34406388]
0.312,[0.24702804]
0.364,[0.37405732]
0.4,[0.37339017]
0.188,[0.19830818]
0.096,[0.078519]
0.168,[0.18250683]
0.352,[0.35732844]
0.012,[0.02922925]
0.212,[0.22076495]
0.344,[0.33129963]
0.324,[0.3490058]
0.096,[0.12627019]
0.004,[0.02185838]
0.316,[0.3257806]
0.312,[0.3053407]
0.064,[0.07268711]
0.088,[0.08447728]
0.288,[0.31428847]
0.148,[0.21359318]
0.18,[0.16856626]
0.06,[0.05190708]
0.1,[0.06891818]
0.24,[0.25279787]
0.272,[0.27374074]
0.084,[0.05191375]
0.044,[0.04898094]
0.228,[0.22843406]
0.336,[0.33957636]
0.028,[0.02766106]
0.172,[0.18004723]
0.184,[0.18152215]
0.016,[0.04097217]
0.344,[0.31753114]
0.096,[0.03548153]
0.14,[0.14775951]
0.172,[0.22558825]
0.008,[0.03100705]
0.104,[0.10122494]
0.244,[0.25691453]
0.144,[0.1690508]
0.192,[0.18011555]
0.088,[0.08694628]
0.144,[0.15120305]
0.124,[0.13557284]
0.028,[0.04508173]
0.36,[0.37460634]
0.06,[0.05288049]
0.196,[0.21004112]
0.376,[0.3947488]
0.088,[0.08389147]
0.204,[0.20449872]
0.384,[0.35626012]
0.264,[0.29972002]
0.164,[0.17411448]
0.2,[0.20830134]
0.136,[0.13814948]
0.088,[0.03872067]
0.396,[0.3810746]
0.144,[0.09818868]
0.032,[0.03578167]
0.168,[0.17480549]
0.24,[0.23547837]
0.056,[0.03463783]
0.136,[0.13386759]
0.068,[0.07423776]
0.072,[0.08866546]
0.38,[0.36763307]
0.332,[0.3413355]
0.12,[0.05818091]
0.092,[0.0934945]
0.068,[0.05100609]
0.288,[0.29379848]
0.204,[0.1989033]
0.164,[0.14293772]
0.008,[0.03049236]
0.064,[0.06276297]
0.38,[0.36483482]
0.356,[0.33773875]
0.364,[0.34787187]
0.364,[0.36094567]
0.052,[0.1168823]
0.108,[0.17713891]
0.196,[0.20713456]
0.208,[0.18144704]
0.1,[0.11505918]
0.336,[0.33147478]
0.128,[0.10274012]
0.376,[0.36635116]
0.184,[0.17041378]
0.392,[0.3918552]
0.224,[0.23840259]
0.392,[0.3733426]
0.148,[0.14623828]
0.292,[0.29638642]
0.036,[0.05420587]
0.252,[0.24101701]
0.052,[0.05134888]
0.212,[0.12909047]
0.084,[0.10058644]
0.184,[0.18256125]
0.044,[0.04781694]
0.096,[0.10926785]
0.148,[0.14256258]
0.056,[0.07465027]
0.396,[0.4039593]
0.096,[0.09022048]
0.092,[0.10984583]
0.052,[0.05987515]
0.392,[0.34579375]
0.056,[0.06693453]
0.256,[0.24859795]
0.096,[0.09782216]
0.328,[0.32678732]
0.024,[0.05189427]
0.172,[0.12820731]
0.092,[0.11567758]
0.352,[0.34826568]
0.328,[0.2840666]
0.304,[0.33194768]
0.02,[0.04882485]
0.144,[0.12888837]
0.04,[0.03348021]
0.376,[0.36727777]
0.18,[0.17371112]
0.38,[0.37380663]
0.232,[0.23936574]
0.156,[0.15276332]
0.4,[0.36550438]
0.312,[0.30303252]
0.38,[0.36119983]
0.256,[0.1974609]
0.06,[0.0464045]
0.016,[0.0357607]
0.124,[0.13288556]
0.128,[0.08785415]
0.2,[0.2037576]
0.096,[0.09544306]
0.112,[0.1037308]
0.192,[0.19605513]
0.12,[0.15393667]
0.172,[0.17423853]
0.356,[0.3572248]
0.332,[0.32623258]
0.108,[0.10569175]
0.072,[0.08745767]
0.096,[0.1464518]
0.036,[0.02564783]
0.044,[0.04750963]
0.028,[0.04611266]
0.024,[0.03738653]
0.228,[0.21929066]
0.152,[0.13711976]
0.224,[0.23217988]
0.28,[0.28947368]
0.38,[0.33980313]
0.12,[0.10774051]
0.172,[0.17128135]
0.38,[0.3517808]
0.264,[0.26337895]
0.316,[0.327396]
0.36,[0.36326033]
0.092,[0.14088151]
0.18,[0.16578199]
0.012,[0.02309305]
0.204,[0.21766219]
0.136,[0.13424326]
0.076,[0.08770559]
0.26,[0.25604883]
0.252,[0.26339215]
0.312,[0.32152092]
0.14,[0.13854787]
0.388,[0.3629789]
0.08,[0.08211208]
0.088,[0.07154962]
0.376,[0.37921494]
0.272,[0.25393933]
0.212,[0.21540481]
0.148,[0.10612117]
0.304,[0.30066472]
0.164,[0.15402196]
0.148,[0.17375311]
0.108,[0.12604578]
0.156,[0.16563214]
0.352,[0.35040265]
0.116,[0.1099984]
0.348,[0.3655844]
0.032,[0.04409875]
0.212,[0.1982629]
0.228,[0.22908868]
0.196,[0.22838888]
0.3,[0.30279037]
0.204,[0.21329524]
0.036,[0.03290379]
0.38,[0.3958898]
0.4,[0.39941916]
0.188,[0.19487925]
0.044,[0.05591387]
0.244,[0.24262755]
0.056,[0.06429571]
0.076,[0.07234427]
0.212,[0.21183601]
0.02,[0.03071078]
0.064,[0.03536535]
0.336,[0.34166282]
0.36,[0.36336905]
0.304,[0.29439285]
0.18,[0.20680076]
0.224,[0.23254766]
0.268,[0.24728425]
0.196,[0.1970315]
0.336,[0.29561174]
0.02,[0.05406756]
0.388,[0.41200665]
0.216,[0.22120415]
0.376,[0.38125578]
0.24,[0.24550098]
0.2,[0.21168125]
0.212,[0.22257346]
0.044,[0.03021332]
0.176,[0.17181759]
0.256,[0.27037427]
0.22,[0.22590728]
0.292,[0.2815761]
0.18,[0.17831165]
0.096,[0.07418241]
0.268,[0.24976648]
0.2,[0.2094224]
0.384,[0.38104078]
0.332,[0.3263356]
0.056,[0.08087835]
0.104,[0.09519283]
0.216,[0.1962787]
0.3,[0.28998902]
0.136,[0.10853316]
0.172,[0.16127132]
0.168,[0.17050275]
0.084,[0.07415742]
0.112,[0.13371564]
0.2,[0.20966843]
0.236,[0.22036673]
0.348,[0.36093476]
0.172,[0.18137713]
0.124,[0.10182842]
0.304,[0.30510154]
0.292,[0.29199755]
0.2,[0.2031373]
0.048,[0.03950669]
0.144,[0.14892057]
0.04,[0.04879718]
0.104,[0.12615493]
0.308,[0.3040212]
0.348,[0.3618107]
0.224,[0.21022291]
0.316,[0.2969832]
0.22,[0.16896299]
0.256,[0.24162261]
0.092,[0.10559026]
0.032,[0.04163322]
0.34,[0.35103503]
0.08,[0.06529149]
0.076,[0.04640118]
0.236,[0.24383523]
0.108,[0.09944897]
0.396,[0.40589425]
0.336,[0.3450679]
0.052,[0.01906262]
0.296,[0.28837806]
0.384,[0.39901388]
0.064,[0.07016393]
0.08,[0.07008132]
0.364,[0.38283694]
0.34,[0.36642477]
0.144,[0.14032538]
0.14,[0.15474929]
0.024,[0.05817985]
0.196,[0.1223301]
0.332,[0.32503447]
0.044,[0.04576731]
0.312,[0.3075409]
0.148,[0.15601452]
0.364,[0.3775569]
0.1,[0.08967466]
0.376,[0.39138934]
0.048,[0.03255644]
0.12,[0.17926405]
0.3,[0.29691744]
0.396,[0.39663652]
0.092,[0.08722171]
0.268,[0.2789546]
0.396,[0.40410182]
0.328,[0.35047778]
0.008,[0.02555765]
0.276,[0.28760833]
0.364,[0.37422594]
0.368,[0.3561882]
0.088,[0.08379965]
0.1,[0.0959885]
0.016,[0.02154494]
0.252,[0.2276077]
0.208,[0.24283169]
0.216,[0.20448057]
0.184,[0.20278408]
0.396,[0.39230654]
0.152,[0.13442966]
0.12,[0.12779903]
0.108,[0.11187828]
0.316,[0.30785885]
0.18,[0.19422422]
0.288,[0.31915653]
0.22,[0.21778004]
0.124,[0.1038323]
0.316,[0.3053703]
0.096,[0.1345198]
0.364,[0.37552062]
0.192,[0.19990365]
0.308,[0.32014105]
0.028,[0.05453468]
0.12,[0.1527498]
0.296,[0.3128499]
0.332,[0.32394037]
0.104,[0.09809133]
0.296,[0.306683]
0.308,[0.3169597]
0.308,[0.29843968]
0.1,[0.07470221]
0.212,[0.221776]
0.34,[0.33978525]
0.02,[0.06176165]
0.344,[0.34010082]
0.304,[0.30123118]
0.352,[0.3421996]
0.04,[0.05312144]
0.196,[0.21238515]
0.072,[0.09926754]
0.32,[0.32194957]
0.168,[0.15513949]
0.276,[0.2822954]
0.148,[0.164287]
0.096,[0.09732355]
0.004,[0.02898401]
0.128,[0.1119106]
0.24,[0.23662312]
0.164,[0.15119423]
0.264,[0.25111374]
0.276,[0.24991207]
0.04,[0.05051518]
0.276,[0.28382596]
0.092,[0.12554826]
0.224,[0.240816]
0.268,[0.25638515]
0.176,[0.22187737]
0.212,[0.22934414]
0.26,[0.22165844]
0.2,[0.21208657]
0.276,[0.3001681]
0.128,[0.17012139]
0.292,[0.27080145]
0.08,[0.06706083]
0.268,[0.28462487]
0.248,[0.2266982]
0.18,[0.19725741]
0.104,[0.12811361]
0.364,[0.37643102]
0.108,[0.11979188]
0.264,[0.28098783]
0.156,[0.16981666]
0.396,[0.4116311]
0.132,[0.13492401]
0.14,[0.14870593]
0.172,[0.15948768]
0.096,[0.04859493]
0.328,[0.32827434]
0.036,[0.10694502]
0.236,[0.25267744]
0.06,[0.11169895]
0.328,[0.33176875]
0.28,[0.26809737]
0.28,[0.2645894]
0.084,[0.07461201]
0.052,[0.05768479]
0.252,[0.2493705]
0.084,[0.10380124]
0.252,[0.23687427]
0.396,[0.33995956]
0.308,[0.33790228]
0.212,[0.21936463]
0.252,[0.26169088]
0.108,[0.11152028]
0.0,[0.02193324]
0.024,[0.04704529]
0.24,[0.26373002]
0.096,[0.10940339]
0.256,[0.2602795]
0.068,[0.10811818]
0.312,[0.3147416]
0.148,[0.14796416]
0.3,[0.27591294]
0.128,[0.12498514]
0.376,[0.3742151]
0.288,[0.29767832]
0.052,[0.04287274]
0.252,[0.2581533]
0.376,[0.37838832]
0.024,[0.02169303]
0.328,[0.33633417]
0.352,[0.35203487]
0.24,[0.24012809]
0.232,[0.21341062]
0.14,[0.12929374]
0.116,[0.13213247]
0.384,[0.39535102]
0.256,[0.26803675]
0.376,[0.38070413]
0.08,[0.08091319]
0.332,[0.325708]
0.076,[0.06028006]
0.136,[0.15316398]
0.208,[0.23084696]
0.26,[0.24059506]
0.136,[0.15204291]
0.128,[0.13219209]
0.0,[0.02058503]
0.296,[0.30876088]
0.008,[0.02987137]
0.016,[0.05385899]
0.048,[0.05941906]
0.032,[0.03925999]
0.252,[0.25648546]
0.316,[0.3197343]
0.38,[0.382352]
0.132,[0.13965856]
0.304,[0.31113762]
0.252,[0.24553597]
0.08,[0.08715839]
0.192,[0.17974828]
0.116,[0.12865046]
0.256,[0.24597895]
0.292,[0.2836637]
0.136,[0.1044745]
0.232,[0.2362717]
0.36,[0.35936466]
0.144,[0.1495458]
0.252,[0.26090133]
0.12,[0.10669369]
0.232,[0.27264956]
0.352,[0.34746748]
0.152,[0.14293034]
0.196,[0.17253779]
0.304,[0.29486737]
0.164,[0.13094936]
0.192,[0.21951373]
0.06,[0.05413527]
0.128,[0.14634742]
0.068,[0.08001737]
0.348,[0.3611467]
0.116,[0.12229293]
0.244,[0.23007856]
0.38,[0.35985884]
0.376,[0.34068787]
0.188,[0.17401771]
0.064,[0.03938046]
0.156,[0.17088936]
0.064,[0.043676]
0.376,[0.36170766]
0.156,[0.15447654]
0.2,[0.18689826]
0.048,[0.07168933]
0.188,[0.20276445]
0.372,[0.32984093]
0.032,[0.04213715]
0.06,[0.05943343]
0.244,[0.18860097]
0.128,[0.1118591]
0.172,[0.17831855]
0.096,[0.10424438]
0.032,[0.05435366]
0.332,[0.34162006]
0.092,[0.09751175]
0.34,[0.32189932]
0.012,[0.02045322]
0.092,[0.06936911]
0.332,[0.3252331]
0.004,[0.0191926]
0.092,[0.0757177]
0.38,[0.35752246]
0.252,[0.24853641]
0.084,[0.06019839]
0.096,[0.07271711]
0.256,[0.26518902]
0.38,[0.36635706]
0.316,[0.33088723]
0.2,[0.1930504]
0.36,[0.36364666]
0.032,[0.02486682]
0.26,[0.25634897]
0.332,[0.37361857]
0.144,[0.14647877]
0.324,[0.33713135]
0.088,[0.08833101]
0.028,[0.02613072]
0.092,[0.1239822]
0.36,[0.36038265]
0.396,[0.4043586]
0.308,[0.2913945]
0.04,[0.02582936]
0.136,[0.131685]
0.228,[0.2211863]
0.4,[0.4315727]
0.28,[0.28963193]
0.004,[0.02712177]
0.004,[0.02506758]
0.044,[0.05108753]
0.144,[0.12343349]
0.156,[0.14440031]
0.232,[0.25652257]
0.288,[0.28975084]
0.26,[0.27796444]
0.064,[0.04910098]
0.092,[0.10229962]
0.196,[0.19367674]
0.092,[0.07651778]
0.032,[0.03954315]
0.376,[0.36653563]
0.364,[0.36747178]
0.232,[0.25925368]
0.332,[0.3257744]
0.048,[0.04487522]
0.024,[0.02445106]
0.128,[0.14653066]
0.368,[0.3845692]
0.312,[0.32981864]
0.124,[0.12380389]
0.08,[0.06297205]
0.376,[0.3652774]
0.28,[0.26422873]
0.208,[0.20903532]
0.368,[0.3658134]
0.244,[0.24338703]
0.24,[0.260616]
0.344,[0.33943272]
0.008,[0.04110884]
0.268,[0.28727084]
0.012,[0.03238476]
0.112,[0.05752933]
0.132,[0.14199947]
0.232,[0.24506758]
0.012,[0.01335382]
0.016,[0.0204204]
0.216,[0.21342824]
0.372,[0.36921674]
0.34,[0.32084936]
0.064,[0.03722493]
0.036,[0.03254736]
0.172,[0.19235586]
0.368,[0.37776813]
0.344,[0.35005]
0.328,[0.33667138]
0.036,[0.02661074]
0.364,[0.3739903]
0.18,[0.18767929]
0.332,[0.3605512]
0.044,[0.0609921]
0.144,[0.19108523]
0.12,[0.1256392]
0.156,[0.17417698]
0.184,[0.19196443]
0.196,[0.16929998]
0.12,[0.1362082]
0.204,[0.18706872]
0.204,[0.23075795]
0.236,[0.24743518]
0.172,[0.21908958]
0.056,[0.03618908]
0.208,[0.19490227]
0.216,[0.21200591]
0.376,[0.3857323]
0.032,[0.02311994]
0.012,[0.0226676]
0.272,[0.2678148]
0.244,[0.24149759]
0.188,[0.20960057]
0.296,[0.30919632]
0.064,[0.07310054]
0.008,[0.02678777]
0.376,[0.36881492]
0.192,[0.17060266]
0.332,[0.27584755]
0.036,[0.04396693]
0.024,[0.03105044]
0.332,[0.34622687]
0.088,[0.08473421]
0.108,[0.06291138]
0.172,[0.16261268]
0.048,[0.03660999]
0.176,[0.16083464]
0.312,[0.32187802]
0.196,[0.19094388]
0.012,[0.04553148]
0.216,[0.23494594]
0.076,[0.07104774]
0.112,[0.1288638]
0.38,[0.3763384]
0.236,[0.23406479]
0.376,[0.35073745]
0.152,[0.16281308]
0.4,[0.37061903]
0.236,[0.24273996]
0.06,[0.05335129]
0.312,[0.3265635]
0.064,[0.0594767]
0.048,[0.02981271]
0.26,[0.2475917]
0.372,[0.34594017]
0.036,[0.02413631]
0.3,[0.3082025]
0.252,[0.23603807]
0.028,[0.01883531]
0.128,[0.12902062]
0.32,[0.32978162]
0.004,[0.02315031]
0.3,[0.28758037]
0.36,[0.35913327]
0.196,[0.19168389]
0.028,[0.03593938]
0.12,[0.11832941]
0.16,[0.16001035]
0.296,[0.3286412]
0.296,[0.26159507]
0.4,[0.40691906]
0.024,[0.04186665]
0.008,[0.02703105]
0.236,[0.24839349]
0.204,[0.23418795]
0.024,[0.03224356]
0.32,[0.34083202]
0.048,[0.07127539]
0.196,[0.17376174]
0.388,[0.41101035]
0.136,[0.17118602]
0.364,[0.34860292]
0.292,[0.2863384]
0.068,[0.07885391]
0.212,[0.17937627]
0.2,[0.1943985]
0.38,[0.37905318]
0.24,[0.23525502]
0.072,[0.03727233]
0.196,[0.21141988]
0.008,[0.02212201]
0.156,[0.16729544]
0.016,[0.02046637]
0.148,[0.15019092]
0.204,[0.19991715]
0.312,[0.28231648]
0.288,[0.30924922]
0.356,[0.35853973]
0.184,[0.16936263]
0.196,[0.18082678]
0.204,[0.19045597]
0.172,[0.1868294]
0.24,[0.23649131]
0.104,[0.11509191]
0.112,[0.12668733]
0.108,[0.10971425]
0.088,[0.09134755]
0.04,[0.021355]
0.164,[0.18039119]
0.04,[0.04159367]
0.208,[0.22568253]
0.272,[0.25305668]
0.164,[0.14763984]
0.064,[0.04689714]
0.356,[0.34330505]
0.012,[0.0396154]
0.204,[0.20638554]
0.048,[0.04130922]
0.132,[0.09804844]
0.356,[0.36402813]
0.364,[0.34353325]
0.096,[0.10328701]
0.332,[0.31614262]
0.224,[0.21854739]
0.356,[0.36926475]
0.148,[0.14143692]
0.384,[0.37541446]
0.08,[0.08720656]
0.132,[0.16177763]
0.272,[0.27351967]
0.28,[0.28289592]
0.244,[0.24840005]
0.064,[0.07457101]
0.292,[0.30336332]
0.34,[0.32276303]
0.156,[0.1554158]
0.076,[0.11284854]
0.116,[0.12076522]
0.22,[0.23799786]
0.224,[0.2307124]
0.28,[0.27342352]
0.308,[0.3446153]
0.284,[0.27652568]
0.016,[0.03360447]
0.052,[0.05386417]
0.252,[0.26359525]
0.028,[0.02127013]
0.208,[0.20873332]
0.38,[0.37327847]
0.388,[0.3769948]
0.284,[0.27390686]
0.292,[0.29217955]
0.044,[0.03585243]
0.224,[0.2393823]
0.124,[0.13872595]
0.228,[0.22907995]
0.316,[0.3075522]
0.304,[0.3257995]
0.184,[0.18308754]
0.04,[0.03675506]
0.044,[0.03163549]
0.104,[0.1117234]
0.268,[0.263376]
0.156,[0.1711289]
0.224,[0.24608952]
0.14,[0.11129811]
0.072,[0.05859607]
0.344,[0.3443848]
0.088,[0.08642567]
0.312,[0.3192254]
0.196,[0.20613742]
0.232,[0.23959635]
0.376,[0.3765624]
0.156,[0.1552869]
0.296,[0.28788012]
0.088,[0.11074017]
0.044,[0.06565985]
0.14,[0.14480294]
0.14,[0.11071382]
0.216,[0.17815955]
0.192,[0.21790886]
0.252,[0.26107737]
0.016,[0.03098618]
0.024,[0.03401925]
0.276,[0.27811977]
0.1,[0.0810651]
0.264,[0.25280058]
0.04,[0.06354505]
0.072,[0.0539339]
0.208,[0.19698791]
0.224,[0.28402787]
0.304,[0.31589514]
0.012,[0.03021793]
0.216,[0.22080375]
0.052,[0.03581714]
0.004,[0.01911733]
0.056,[0.07000433]
0.048,[0.05425445]
0.148,[0.14558281]
0.252,[0.2460937]
0.052,[0.07333802]
0.192,[0.22985952]
0.232,[0.24223907]
0.28,[0.27986965]
0.072,[0.0733925]
0.084,[0.07238115]
0.18,[0.17290573]
0.16,[0.21446691]
0.112,[0.1052689]
0.156,[0.14986256]
0.26,[0.2574701]
0.18,[0.19230454]
0.288,[0.3030062]
0.24,[0.26564494]
0.32,[0.33261755]
0.02,[0.04168025]
0.24,[0.2507752]
0.32,[0.30986908]
0.1,[0.14218701]
0.028,[0.02354823]
0.108,[0.1043664]
0.108,[0.13901408]
0.032,[0.04196359]
0.16,[0.15511963]
0.252,[0.23212066]
0.356,[0.35482097]
0.196,[0.18994205]
0.18,[0.18124548]
0.028,[0.02852505]
0.392,[0.37825918]
0.076,[0.08902381]
0.156,[0.1345536]
0.004,[0.04893908]
0.268,[0.20506106]
0.224,[0.22450967]
0.108,[0.11197595]
0.212,[0.22033687]
0.4,[0.41830534]
0.34,[0.34972772]
0.324,[0.34992364]
0.072,[0.08266225]
0.124,[0.1000981]
0.084,[0.0745268]
0.004,[0.0283598]
0.176,[0.1820914]
0.364,[0.3632014]
0.224,[0.21652503]
0.364,[0.35988358]
0.016,[0.03816881]
0.26,[0.2620814]
0.096,[0.10806753]
0.088,[0.09127375]
0.34,[0.3457044]
0.28,[0.28436562]
0.364,[0.37175837]
0.228,[0.23451416]
0.388,[0.3649738]
0.372,[0.37636492]
0.168,[0.18456896]
0.396,[0.39686152]
0.324,[0.34075227]
0.156,[0.1846899]
0.176,[0.18245836]
0.044,[0.02853966]
0.24,[0.23624507]
0.356,[0.33841363]
0.004,[0.03751232]
0.076,[0.0385617]
0.116,[0.10522296]
0.14,[0.14955804]
0.396,[0.38783494]
0.0,[0.02230821]
0.028,[0.03130799]
0.124,[0.13324988]
0.052,[0.03939313]
0.38,[0.38282183]
0.256,[0.25347456]
0.232,[0.2265167]
0.224,[0.22322623]
0.248,[0.29383907]
0.032,[0.05453072]
0.256,[0.22607741]
0.012,[0.02245801]
0.02,[0.02621422]
0.368,[0.36139032]
0.072,[0.07075897]
0.4,[0.3990403]
0.3,[0.30211785]
0.308,[0.31515595]
0.14,[0.12736773]
0.348,[0.3368784]
0.132,[0.13963687]
0.332,[0.33484486]
0.096,[0.10884478]
0.336,[0.353398]
0.36,[0.34341452]
0.28,[0.28762302]
0.128,[0.13024789]
0.1,[0.09583016]
0.12,[0.12315952]
0.292,[0.27425048]
0.252,[0.25549877]
0.36,[0.362602]
0.316,[0.3135097]
0.308,[0.3061163]
0.324,[0.33572927]
0.24,[0.25241908]
0.08,[0.07920764]
0.276,[0.31867865]
0.072,[0.07398129]
0.048,[0.03356349]
0.192,[0.22781979]
0.284,[0.30002365]
0.396,[0.3525516]
0.26,[0.25936994]
0.26,[0.24985304]
0.224,[0.26604035]
0.156,[0.1906001]
0.176,[0.17954662]
0.132,[0.05094617]
0.32,[0.31694642]
0.4,[0.35404953]
0.076,[0.09782607]
0.012,[0.02180223]
0.348,[0.3474948]
0.092,[0.08910719]
0.004,[0.0344338]
0.276,[0.2733596]
0.264,[0.26613918]
0.116,[0.10488299]
0.384,[0.38944164]
0.348,[0.3460521]
0.24,[0.24751908]
0.016,[0.03764803]
0.332,[0.35658428]
0.048,[0.02826698]
0.008,[0.02109799]
0.316,[0.33732304]
0.144,[0.15747619]
0.392,[0.40368378]
0.244,[0.26397762]
0.376,[0.340192]
0.092,[0.06527208]
0.228,[0.2512698]
0.304,[0.3041026]
0.072,[0.04559001]
0.328,[0.33104664]
0.384,[0.34711605]
0.084,[0.12283628]
0.188,[0.18692544]
0.328,[0.3155558]
0.072,[0.08636804]
0.256,[0.2556917]
0.032,[0.07658879]
0.04,[0.03771818]
0.032,[0.02057151]
0.192,[0.19278984]
0.212,[0.21435201]
0.24,[0.24547869]
0.292,[0.2884849]
0.024,[0.03080938]
0.152,[0.15732174]
0.16,[0.15939833]
0.0,[0.02993462]
0.3,[0.25765714]
0.24,[0.2842192]
0.108,[0.09962216]
0.028,[0.03745166]
0.268,[0.26111192]
0.06,[0.15105008]
0.248,[0.23920622]
0.312,[0.3370414]
0.228,[0.24558072]
0.248,[0.2658997]
0.172,[0.19127731]
0.28,[0.28428712]
0.228,[0.27439868]
0.084,[0.11260519]
0.3,[0.3315423]
0.024,[0.03490142]
0.212,[0.17949595]
0.312,[0.30996886]
0.34,[0.33300105]
0.228,[0.22617647]
0.28,[0.28952166]
0.088,[0.0738871]
0.188,[0.18532361]
0.116,[0.13208397]
0.296,[0.34486365]
0.0,[0.03040523]
0.136,[0.13835447]
0.36,[0.3689963]
0.116,[0.15750282]
0.316,[0.3303988]
0.14,[0.15197814]
0.2,[0.22575773]
0.016,[0.04488868]
0.316,[0.31279805]
0.116,[0.11045506]
0.016,[0.02873509]
0.356,[0.3589137]
0.068,[0.05830171]
0.308,[0.3243856]
0.292,[0.23740332]
0.124,[0.15029316]
0.308,[0.2929513]
