True,Predicted
0.152,[0.1610498]
0.032,[0.0352081]
0.18,[0.17144164]
0.208,[0.22600591]
0.016,[0.02540953]
0.1,[0.08716224]
0.048,[0.07185722]
0.18,[0.19543152]
0.264,[0.27944216]
0.196,[0.18925141]
0.352,[0.3320785]
0.308,[0.2994319]
0.028,[0.03323115]
0.024,[0.04029085]
0.284,[0.27278855]
0.044,[0.04410743]
0.164,[0.12964222]
0.032,[0.04542347]
0.4,[0.39047605]
0.368,[0.34704962]
0.12,[0.1058733]
0.228,[0.25937492]
0.072,[0.05690591]
0.104,[0.10067141]
0.352,[0.3592002]
0.076,[0.06646785]
0.284,[0.26999393]
0.384,[0.36548454]
0.284,[0.29995173]
0.312,[0.3330941]
0.008,[0.02488302]
0.08,[0.07856809]
0.368,[0.37078336]
0.18,[0.18514216]
0.264,[0.2525224]
0.092,[0.08941437]
0.172,[0.14221507]
0.036,[0.03357197]
0.052,[0.06402127]
0.388,[0.3459436]
0.264,[0.21883823]
0.0,[0.04912992]
0.352,[0.35322848]
0.096,[0.098424]
0.384,[0.36334085]
0.272,[0.2783595]
0.012,[0.02386575]
0.32,[0.3222695]
0.376,[0.37440082]
0.264,[0.27461967]
0.056,[0.05228639]
0.232,[0.2328343]
0.092,[0.11755314]
0.308,[0.31866807]
0.084,[0.09689786]
0.328,[0.33364883]
0.256,[0.29641345]
0.272,[0.26716194]
0.024,[0.05080774]
0.096,[0.10563353]
0.192,[0.16290002]
0.068,[0.10128924]
0.288,[0.26848146]
0.248,[0.23650013]
0.132,[0.09589889]
0.32,[0.3139412]
0.316,[0.33965304]
0.16,[0.13580374]
0.348,[0.35971305]
0.196,[0.19613633]
0.064,[0.08459309]
0.144,[0.14172705]
0.236,[0.2452661]
0.312,[0.33028868]
0.248,[0.28791055]
0.188,[0.1927843]
0.364,[0.3500158]
0.188,[0.17587009]
0.02,[0.03347091]
0.272,[0.27638763]
0.052,[0.0561779]
0.064,[0.04934062]
0.38,[0.38716713]
0.356,[0.34665284]
0.192,[0.18282078]
0.268,[0.2696764]
0.22,[0.22918917]
0.168,[0.17826547]
0.308,[0.30794322]
0.184,[0.18648376]
0.352,[0.34185752]
0.304,[0.2837849]
0.184,[0.17275405]
0.16,[0.16181733]
0.26,[0.20910001]
0.284,[0.2903425]
0.16,[0.15198742]
0.092,[0.06918034]
0.096,[0.10490026]
0.116,[0.14899011]
0.116,[0.10752384]
0.092,[0.0667459]
0.212,[0.24714099]
0.04,[0.0540631]
0.184,[0.16796595]
0.304,[0.34958914]
0.024,[0.01709845]
0.176,[0.19267403]
0.072,[0.03386081]
0.004,[0.02708229]
0.36,[0.32748455]
0.284,[0.3112618]
0.372,[0.3559413]
0.348,[0.36515394]
0.232,[0.24382436]
0.292,[0.30108556]
0.256,[0.29839]
0.108,[0.14916855]
0.068,[0.05702385]
0.168,[0.20141917]
0.004,[0.02827788]
0.388,[0.39895287]
0.256,[0.26026624]
0.24,[0.23326786]
0.164,[0.13905053]
0.204,[0.17129114]
0.268,[0.26574066]
0.236,[0.22898784]
0.208,[0.24802531]
0.028,[0.04124441]
0.24,[0.24147932]
0.368,[0.3550573]
0.188,[0.17914839]
0.256,[0.26680887]
0.3,[0.32400537]
0.324,[0.32878014]
0.196,[0.18927686]
0.116,[0.11608982]
0.312,[0.3155558]
0.184,[0.18328707]
0.0,[0.06919298]
0.104,[0.10104399]
0.14,[0.16365756]
0.24,[0.25078693]
0.188,[0.19724746]
0.052,[0.02880863]
0.312,[0.32054684]
0.376,[0.3994753]
0.148,[0.15088819]
0.384,[0.38450536]
0.208,[0.21251322]
0.356,[0.30813986]
0.108,[0.12217891]
0.28,[0.29260823]
0.304,[0.29961923]
0.268,[0.28429547]
0.304,[0.31831008]
0.14,[0.1360896]
0.048,[0.06115365]
0.116,[0.10011442]
0.004,[0.03477374]
0.02,[0.03083186]
0.02,[0.01872154]
0.008,[0.02503186]
0.084,[0.08423495]
0.144,[0.15590216]
0.244,[0.21135794]
0.124,[0.12541302]
0.228,[0.21022664]
0.136,[0.15423112]
0.016,[0.04447164]
0.224,[0.19531943]
0.128,[0.11728578]
0.156,[0.1585838]
0.308,[0.32610005]
0.196,[0.18872245]
0.304,[0.3155979]
0.008,[0.03174606]
0.352,[0.3579997]
0.4,[0.37908277]
0.372,[0.36428967]
0.34,[0.3401971]
0.272,[0.29429373]
0.064,[0.10769866]
0.308,[0.30797142]
0.368,[0.36928496]
0.232,[0.25941214]
0.312,[0.32624507]
0.224,[0.21257937]
0.12,[0.13815108]
0.012,[0.02395826]
0.304,[0.29040274]
0.264,[0.24389538]
0.32,[0.33344725]
0.308,[0.35465056]
0.132,[0.13435048]
0.06,[0.04418448]
0.14,[0.15462989]
0.252,[0.2656131]
0.304,[0.29603896]
0.092,[0.07873325]
0.212,[0.20480932]
0.056,[0.03428722]
0.352,[0.35277995]
0.344,[0.34893146]
0.124,[0.13295637]
0.168,[0.15052493]
0.268,[0.28392228]
0.0,[0.02561337]
0.392,[0.38841894]
0.064,[0.04328601]
0.04,[0.04079662]
0.076,[0.09918147]
0.008,[0.03181535]
0.392,[0.39873323]
0.092,[0.06847785]
0.32,[0.31242487]
0.34,[0.3443391]
0.088,[0.07803837]
0.024,[0.02943568]
0.224,[0.25002885]
0.328,[0.3255653]
0.056,[0.06278142]
0.244,[0.26673418]
0.052,[0.04541202]
0.26,[0.2752106]
0.136,[0.10803904]
0.376,[0.37712857]
0.26,[0.25980464]
0.36,[0.31352684]
0.304,[0.29020837]
0.252,[0.25969976]
0.088,[0.10103209]
0.372,[0.3812309]
0.24,[0.23430668]
0.072,[0.08202468]
0.284,[0.2810942]
0.104,[0.11562414]
0.284,[0.26909938]
0.208,[0.2071697]
0.136,[0.12825575]
0.372,[0.3261744]
0.18,[0.19588117]
0.26,[0.26324406]
0.096,[0.07958165]
0.376,[0.36543208]
0.332,[0.33693984]
0.116,[0.08973849]
0.04,[0.05598797]
0.232,[0.24361028]
0.236,[0.23877275]
0.228,[0.19287269]
0.164,[0.16956119]
0.308,[0.3211349]
0.368,[0.35799396]
0.352,[0.35680136]
0.304,[0.29663992]
0.232,[0.24130102]
0.108,[0.11146683]
0.032,[0.03168241]
0.156,[0.14653502]
0.04,[0.03368886]
0.22,[0.22713807]
0.08,[0.10422333]
0.14,[0.15632206]
0.132,[0.12340538]
0.104,[0.10755129]
0.16,[0.1590625]
0.1,[0.11358583]
0.2,[0.19652295]
0.016,[0.02803673]
0.204,[0.18845315]
0.068,[0.06116877]
0.22,[0.21202455]
0.368,[0.36804482]
0.044,[0.03629265]
0.16,[0.14917363]
0.248,[0.26112884]
0.296,[0.28679407]
0.332,[0.3311106]
0.392,[0.3856183]
0.18,[0.17885385]
0.012,[0.12615319]
0.244,[0.23725168]
0.16,[0.18859486]
0.16,[0.19659612]
0.164,[0.14835547]
0.02,[0.02771971]
0.22,[0.20520279]
0.32,[0.33020756]
0.068,[0.07358643]
0.14,[0.15795442]
0.152,[0.1692465]
0.376,[0.34957385]
0.148,[0.15468185]
0.348,[0.3638371]
0.028,[0.02637703]
0.124,[0.13967969]
0.288,[0.30009425]
0.184,[0.19881317]
0.02,[0.03766778]
0.32,[0.31015393]
0.284,[0.28134197]
0.128,[0.10864927]
0.188,[0.18716346]
0.332,[0.34720662]
0.0,[0.02901687]
0.028,[0.03276544]
0.312,[0.33401197]
0.252,[0.27486256]
0.068,[0.05331498]
0.328,[0.33196452]
0.148,[0.1728889]
0.016,[0.02921496]
0.056,[0.08099502]
0.128,[0.13912743]
0.304,[0.32633305]
0.024,[0.02527996]
0.012,[0.02482587]
0.024,[0.02367605]
0.356,[0.37341374]
0.4,[0.3447762]
0.252,[0.24832876]
0.164,[0.17623924]
0.352,[0.33331117]
0.16,[0.15760194]
0.116,[0.1157272]
0.164,[0.16720425]
0.02,[0.02153723]
0.192,[0.19601934]
0.148,[0.18601789]
0.22,[0.20158789]
0.072,[0.10318021]
0.4,[0.39276424]
0.06,[0.05700596]
0.36,[0.35807416]
0.196,[0.20578611]
0.184,[0.17356175]
0.196,[0.236871]
0.38,[0.3814057]
0.096,[0.11492227]
0.144,[0.15840882]
0.024,[0.02292106]
0.22,[0.22830135]
0.396,[0.40825543]
0.332,[0.33845168]
0.324,[0.32014406]
0.088,[0.10790838]
0.148,[0.13440847]
0.108,[0.11098008]
0.204,[0.21663141]
0.172,[0.17407276]
0.168,[0.18163083]
0.372,[0.37125129]
0.372,[0.3522823]
0.256,[0.2897224]
0.4,[0.40053597]
0.04,[0.06432019]
0.248,[0.24458602]
0.216,[0.20369358]
0.372,[0.3699798]
0.384,[0.3921479]
0.164,[0.19731057]
0.216,[0.21826397]
0.088,[0.06333439]
0.32,[0.34295496]
0.024,[0.03105723]
0.332,[0.36055553]
0.236,[0.18479504]
0.368,[0.3290235]
0.344,[0.29510126]
0.12,[0.13822435]
0.2,[0.21253948]
0.272,[0.2844755]
0.384,[0.373625]
0.32,[0.3297441]
0.212,[0.23831327]
0.02,[0.02856683]
0.064,[0.03474212]
0.312,[0.31449616]
0.156,[0.13274233]
0.34,[0.3250564]
0.34,[0.31520897]
0.096,[0.11122179]
0.164,[0.15166247]
0.256,[0.27114332]
0.248,[0.21925417]
0.116,[0.12952675]
0.292,[0.31062883]
0.16,[0.16273652]
0.264,[0.26875514]
0.088,[0.07602881]
0.392,[0.36064735]
0.128,[0.14161736]
0.368,[0.35053614]
0.164,[0.15736516]
0.024,[0.0323045]
0.196,[0.21503966]
0.292,[0.27098495]
0.132,[0.21348652]
0.316,[0.31222376]
0.356,[0.3714268]
0.064,[0.07813905]
0.28,[0.28342143]
0.276,[0.25982675]
0.096,[0.08328895]
0.4,[0.3731589]
0.38,[0.3741926]
0.32,[0.3443844]
0.016,[0.0250356]
0.2,[0.20810215]
0.356,[0.32917824]
0.104,[0.0777241]
0.072,[0.09747501]
0.396,[0.38577363]
0.284,[0.279871]
0.24,[0.24389626]
0.324,[0.32224342]
0.044,[0.04254722]
0.236,[0.24712308]
0.124,[0.10243604]
0.284,[0.308669]
0.24,[0.21459495]
0.104,[0.12413523]
0.4,[0.37218535]
0.388,[0.3561963]
0.352,[0.3482258]
0.28,[0.32168522]
0.308,[0.3047628]
0.32,[0.24605262]
0.316,[0.3153201]
0.4,[0.41288555]
0.228,[0.23501949]
0.076,[0.0575719]
0.392,[0.40727946]
0.044,[0.03687245]
0.24,[0.2205529]
0.044,[0.03941377]
0.268,[0.24792479]
0.072,[0.07446247]
0.076,[0.06151203]
0.36,[0.29694334]
0.328,[0.32577625]
0.356,[0.37292457]
0.204,[0.20544393]
0.06,[0.04965261]
0.204,[0.1967424]
0.012,[0.0381739]
0.192,[0.18010856]
0.324,[0.32704863]
0.312,[0.31370398]
0.212,[0.14289184]
0.204,[0.19968045]
0.176,[0.1899461]
0.324,[0.33653054]
0.232,[0.23412128]
0.388,[0.32952043]
0.028,[0.0590359]
0.12,[0.14356233]
0.268,[0.23845033]
0.368,[0.3580239]
0.212,[0.2383461]
0.144,[0.15700175]
0.32,[0.32895324]
0.136,[0.12738267]
0.356,[0.34561726]
0.092,[0.10878585]
0.332,[0.3504893]
0.008,[0.02473745]
0.228,[0.23320086]
0.08,[0.1679418]
0.208,[0.19574296]
0.12,[0.12458238]
0.06,[0.02522912]
0.392,[0.3951117]
