True,Predicted
0.088,[0.05847667]
0.252,[0.24248289]
0.332,[0.33010632]
0.232,[0.21211123]
0.112,[0.10953086]
0.036,[0.04433198]
0.268,[0.26581946]
0.156,[0.16976789]
0.052,[0.04768425]
0.308,[0.30100513]
0.02,[0.08721823]
0.156,[0.2119621]
0.132,[0.15623681]
0.4,[0.37540662]
0.176,[0.18894343]
0.348,[0.35386682]
0.392,[0.36483496]
0.188,[0.13229707]
0.116,[0.11412861]
0.292,[0.28576058]
0.108,[0.08261062]
0.216,[0.17949757]
0.1,[0.09483098]
0.184,[0.17765681]
0.004,[0.04218095]
0.072,[0.07672802]
0.252,[0.23365207]
0.4,[0.36337775]
0.124,[0.14465165]
0.24,[0.23731394]
0.116,[0.12356096]
0.18,[0.18829615]
0.092,[0.10168959]
0.12,[0.10995364]
0.14,[0.16027974]
0.36,[0.34846088]
0.052,[0.06006302]
0.384,[0.392677]
0.28,[0.29078934]
0.028,[0.02908542]
0.332,[0.3133335]
0.348,[0.30539262]
0.14,[0.1213827]
0.376,[0.34654903]
0.276,[0.26761368]
0.172,[0.16799209]
0.396,[0.3995824]
0.108,[0.1080492]
0.292,[0.30350846]
0.268,[0.26333255]
0.192,[0.17296049]
0.152,[0.1563201]
0.048,[0.04440621]
0.196,[0.19360547]
0.288,[0.29324558]
0.196,[0.18096411]
0.308,[0.28339833]
0.308,[0.3024971]
0.312,[0.33236828]
0.208,[0.20536797]
0.372,[0.37492096]
0.172,[0.16632003]
0.32,[0.3330906]
0.324,[0.34914505]
0.244,[0.23435153]
0.06,[0.05555165]
0.192,[0.23891231]
0.304,[0.28931203]
0.368,[0.36381164]
0.076,[0.08919617]
0.032,[0.02401508]
0.268,[0.25753552]
0.228,[0.24118398]
0.024,[0.02648463]
0.28,[0.26016098]
0.24,[0.25106767]
0.38,[0.35392195]
0.036,[0.02556794]
0.36,[0.34006572]
0.34,[0.32950044]
0.004,[0.02196199]
0.092,[0.08028863]
0.256,[0.25247023]
0.24,[0.2561998]
0.228,[0.23203216]
0.016,[0.0203566]
0.284,[0.30628163]
0.252,[0.27765244]
0.2,[0.1813467]
0.108,[0.1110484]
0.104,[0.10352197]
0.292,[0.27971768]
0.328,[0.30916548]
0.152,[0.14659853]
0.028,[0.01337008]
0.068,[0.07323777]
0.036,[0.03774742]
0.08,[0.0830031]
0.228,[0.22681503]
0.004,[0.0692731]
0.048,[0.04061918]
0.4,[0.37197626]
0.248,[0.24935801]
0.192,[0.19345666]
0.312,[0.30718634]
0.276,[0.2809492]
0.028,[0.02337528]
0.1,[0.11496219]
0.344,[0.33018714]
0.088,[0.07622022]
0.06,[0.03749827]
0.372,[0.34666985]
0.132,[0.14941408]
0.224,[0.2494878]
0.032,[0.03415731]
0.008,[0.02958977]
0.332,[0.34346738]
0.068,[0.04592809]
0.272,[0.2928056]
0.208,[0.22901812]
0.096,[0.11481212]
0.336,[0.3320403]
0.328,[0.3519489]
0.076,[0.10554574]
0.184,[0.20677498]
0.156,[0.13624881]
0.124,[0.12412345]
0.008,[0.04363931]
0.064,[0.06356625]
0.036,[0.03723051]
0.076,[0.06523594]
0.32,[0.3226361]
0.276,[0.2652838]
0.096,[0.13046767]
0.264,[0.30979648]
0.08,[0.06241751]
0.156,[0.14847489]
0.048,[0.04346413]
0.072,[0.03905318]
0.272,[0.30154818]
0.232,[0.25770873]
0.244,[0.23176427]
0.148,[0.15571207]
0.24,[0.23968746]
0.276,[0.27809155]
0.36,[0.34713137]
0.032,[0.034454]
0.332,[0.32355565]
0.02,[0.08523542]
0.232,[0.20160703]
0.188,[0.23747547]
0.328,[0.30635467]
0.244,[0.2577052]
0.224,[0.22262262]
0.4,[0.37688148]
0.224,[0.22124054]
0.188,[0.20176773]
0.336,[0.319715]
0.212,[0.22209278]
0.124,[0.09909019]
0.272,[0.21029072]
0.292,[0.29425538]
0.036,[0.0658787]
0.048,[0.04092275]
0.392,[0.39857313]
0.172,[0.17660187]
0.184,[0.1935328]
0.316,[0.30469066]
0.22,[0.22664042]
0.088,[0.05149446]
0.052,[0.05324819]
0.1,[0.11161927]
0.176,[0.16224384]
0.308,[0.32528913]
0.06,[0.041171]
0.144,[0.13160782]
0.352,[0.35068434]
0.072,[0.03010752]
0.108,[0.11441361]
0.164,[0.18009211]
0.116,[0.14256118]
0.176,[0.19047599]
0.076,[0.02336592]
0.112,[0.10688229]
0.248,[0.24300538]
0.316,[0.2987974]
0.284,[0.2880547]
0.16,[0.16384177]
0.056,[0.03007943]
0.076,[0.03592712]
0.244,[0.24121986]
0.392,[0.40238574]
0.136,[0.1533858]
0.38,[0.34493798]
0.104,[0.1037356]
0.076,[0.08716289]
0.276,[0.2748387]
0.196,[0.20763873]
0.244,[0.2912988]
0.084,[0.07377756]
0.16,[0.17099407]
0.188,[0.19532897]
0.336,[0.33677924]
0.312,[0.2395975]
0.364,[0.36541185]
0.4,[0.35170245]
0.188,[0.20160368]
0.096,[0.09846488]
0.168,[0.18482529]
0.352,[0.34668064]
0.012,[0.04003984]
0.212,[0.23012312]
0.344,[0.32787657]
0.324,[0.3568996]
0.096,[0.12943491]
0.004,[0.02707568]
0.316,[0.3217018]
0.312,[0.2905304]
0.064,[0.06485115]
0.088,[0.06753983]
0.288,[0.29945207]
0.148,[0.19735333]
0.18,[0.17370348]
0.06,[0.05656208]
0.1,[0.05910073]
0.24,[0.23768859]
0.272,[0.25869197]
0.084,[0.05319523]
0.044,[0.05707397]
0.228,[0.21402307]
0.336,[0.33337763]
0.028,[0.03342307]
0.172,[0.17843649]
0.184,[0.18571801]
0.016,[0.05239891]
0.344,[0.3027935]
0.096,[0.03963636]
0.14,[0.13735166]
0.172,[0.22332712]
0.008,[0.03110166]
0.104,[0.07547594]
0.244,[0.2520725]
0.144,[0.1825442]
0.192,[0.17157549]
0.088,[0.07782447]
0.144,[0.15687957]
0.124,[0.1304076]
0.028,[0.03681427]
0.36,[0.36811242]
0.06,[0.04899773]
0.196,[0.18149887]
0.376,[0.37242833]
0.088,[0.09312385]
0.204,[0.20585032]
0.384,[0.35326427]
0.264,[0.28985733]
0.164,[0.17550226]
0.2,[0.20021309]
0.136,[0.13986363]
0.088,[0.03067915]
0.396,[0.37365532]
0.144,[0.08675117]
0.032,[0.03397672]
0.168,[0.17487228]
0.24,[0.24575338]
0.056,[0.04919965]
0.136,[0.1633591]
0.068,[0.06190858]
0.072,[0.07772958]
0.38,[0.35407665]
0.332,[0.33019304]
0.12,[0.07332093]
0.092,[0.11132427]
0.068,[0.07583982]
0.288,[0.28454226]
0.204,[0.20436905]
0.164,[0.14711554]
0.008,[0.04257104]
0.064,[0.05011993]
0.38,[0.3496387]
0.356,[0.33835116]
0.364,[0.34357262]
0.364,[0.35796088]
0.052,[0.13398613]
0.108,[0.13905023]
0.196,[0.19464509]
0.208,[0.17959763]
0.1,[0.12350854]
0.336,[0.33695745]
0.128,[0.13326012]
0.376,[0.37081605]
0.184,[0.16203307]
0.392,[0.37686354]
0.224,[0.19152486]
0.392,[0.35880524]
0.148,[0.15683301]
0.292,[0.2691681]
0.036,[0.0592539]
0.252,[0.24076629]
0.052,[0.05198365]
0.212,[0.12116376]
0.084,[0.09093764]
0.184,[0.1792462]
0.044,[0.03962674]
0.096,[0.13267806]
0.148,[0.13494812]
0.056,[0.09865666]
0.396,[0.40622252]
0.096,[0.09506208]
0.092,[0.12899281]
0.052,[0.06965338]
0.392,[0.31724006]
0.056,[0.06360225]
0.256,[0.24901974]
0.096,[0.0818112]
0.328,[0.3204068]
0.024,[0.04264292]
0.172,[0.11407547]
0.092,[0.12391323]
0.352,[0.33578163]
0.328,[0.2962004]
0.304,[0.3113811]
0.02,[0.04262262]
0.144,[0.1384825]
0.04,[0.03291207]
0.376,[0.37186176]
0.18,[0.16607213]
0.38,[0.371775]
0.232,[0.25557858]
0.156,[0.16103464]
0.4,[0.35854018]
0.312,[0.3097993]
0.38,[0.35988554]
0.256,[0.17664866]
0.06,[0.06863424]
0.016,[0.03102445]
0.124,[0.12427264]
0.128,[0.07721746]
0.2,[0.21730985]
0.096,[0.10734336]
0.112,[0.12127267]
0.192,[0.2036796]
0.12,[0.1439612]
0.172,[0.18153146]
0.356,[0.34073526]
0.332,[0.32784918]
0.108,[0.12438098]
0.072,[0.09291194]
0.096,[0.13543372]
0.036,[0.02962242]
0.044,[0.06171947]
0.028,[0.04993416]
0.024,[0.04478148]
0.228,[0.22812906]
0.152,[0.15997362]
0.224,[0.22280087]
0.28,[0.29145038]
0.38,[0.3238903]
0.12,[0.11339696]
0.172,[0.17333497]
0.38,[0.32612333]
0.264,[0.24729216]
0.316,[0.32653844]
0.36,[0.34411243]
0.092,[0.11497574]
0.18,[0.1642837]
0.012,[0.02816506]
0.204,[0.2224148]
0.136,[0.1485862]
0.076,[0.09954143]
0.26,[0.26241016]
0.252,[0.27230522]
0.312,[0.32155818]
0.14,[0.155818]
0.388,[0.35175273]
0.08,[0.09696759]
0.088,[0.10073401]
0.376,[0.36450577]
0.272,[0.25986385]
0.212,[0.20601393]
0.148,[0.10317425]
0.304,[0.30646428]
0.164,[0.17640942]
0.148,[0.17219602]
0.108,[0.12559141]
0.156,[0.15314841]
0.352,[0.34296283]
0.116,[0.1165981]
0.348,[0.3548941]
0.032,[0.0422425]
0.212,[0.20782481]
0.228,[0.21861781]
0.196,[0.21485576]
0.3,[0.29766962]
0.204,[0.20668752]
0.036,[0.02813292]
0.38,[0.3850601]
0.4,[0.399405]
0.188,[0.21317329]
0.044,[0.04915347]
0.244,[0.24910103]
0.056,[0.06225833]
0.076,[0.07188103]
0.212,[0.22171871]
0.02,[0.02983614]
0.064,[0.04335602]
0.336,[0.34904382]
0.36,[0.34713492]
0.304,[0.301288]
0.18,[0.19217671]
0.224,[0.2237489]
0.268,[0.25358042]
0.196,[0.1674611]
0.336,[0.28308117]
0.02,[0.07209913]
0.388,[0.39614075]
0.216,[0.1984287]
0.376,[0.3580773]
0.24,[0.22845902]
0.2,[0.20547284]
0.212,[0.21937883]
0.044,[0.04272874]
0.176,[0.17673524]
0.256,[0.26688468]
0.22,[0.24065177]
0.292,[0.2832768]
0.18,[0.16858317]
0.096,[0.08633247]
0.268,[0.23733595]
0.2,[0.22416559]
0.384,[0.3771377]
0.332,[0.31660903]
0.056,[0.08738147]
0.104,[0.09279092]
0.216,[0.20057406]
0.3,[0.2746845]
0.136,[0.11375946]
0.172,[0.16926493]
0.168,[0.16028352]
0.084,[0.09998869]
0.112,[0.12882765]
0.2,[0.20216674]
0.236,[0.22915566]
0.348,[0.351852]
0.172,[0.17713891]
0.124,[0.11330265]
0.304,[0.28906086]
0.292,[0.2933148]
0.2,[0.2021781]
0.048,[0.03958885]
0.144,[0.15079257]
0.04,[0.04036166]
0.104,[0.1297719]
0.308,[0.30020598]
0.348,[0.34107512]
0.224,[0.21561788]
0.316,[0.28276742]
0.22,[0.18585072]
0.256,[0.25328326]
0.092,[0.11649653]
0.032,[0.02862961]
0.34,[0.34385538]
0.08,[0.06751912]
0.076,[0.03760191]
0.236,[0.23551726]
0.108,[0.0925403]
0.396,[0.38744938]
0.336,[0.33664143]
0.052,[0.01683873]
0.296,[0.28140202]
0.384,[0.36490276]
0.064,[0.06991342]
0.08,[0.08386758]
0.364,[0.37593356]
0.34,[0.36021748]
0.144,[0.12689568]
0.14,[0.1614265]
0.024,[0.05053125]
0.196,[0.11856294]
0.332,[0.32432035]
0.044,[0.07306601]
0.312,[0.3054921]
0.148,[0.14558156]
0.364,[0.37952012]
0.1,[0.10671578]
0.376,[0.37805393]
0.048,[0.03767789]
0.12,[0.20382151]
0.3,[0.2799616]
0.396,[0.39737344]
0.092,[0.09310038]
0.268,[0.2684952]
0.396,[0.40105987]
0.328,[0.34644157]
0.008,[0.02182598]
0.276,[0.27662012]
0.364,[0.36850816]
0.368,[0.34800035]
0.088,[0.07479117]
0.1,[0.10017346]
0.016,[0.01830923]
0.252,[0.23712212]
0.208,[0.2498772]
0.216,[0.20096038]
0.184,[0.22665249]
0.396,[0.36896676]
0.152,[0.16236405]
0.12,[0.10631683]
0.108,[0.11653446]
0.316,[0.30515963]
0.18,[0.18137331]
0.288,[0.31252426]
0.22,[0.22385116]
0.124,[0.09986351]
0.316,[0.30557066]
0.096,[0.12735777]
0.364,[0.36068678]
0.192,[0.18759356]
0.308,[0.33420187]
0.028,[0.04171608]
0.12,[0.15471007]
0.296,[0.28936246]
0.332,[0.29391286]
0.104,[0.08998069]
0.296,[0.3149628]
0.308,[0.31523043]
0.308,[0.27887088]
0.1,[0.07871498]
0.212,[0.21634758]
0.34,[0.3340709]
0.02,[0.05358906]
0.344,[0.32687974]
0.304,[0.29807055]
0.352,[0.33996832]
0.04,[0.04530651]
0.196,[0.19697542]
0.072,[0.08502841]
0.32,[0.30531088]
0.168,[0.11793487]
0.276,[0.26926702]
0.148,[0.16304468]
0.096,[0.11342221]
0.004,[0.03887448]
0.128,[0.11100364]
0.24,[0.22602655]
0.164,[0.13931234]
0.264,[0.2507348]
0.276,[0.2283964]
0.04,[0.04723832]
0.276,[0.2898809]
0.092,[0.10738965]
0.224,[0.25026274]
0.268,[0.24610338]
0.176,[0.23830794]
0.212,[0.2310181]
0.26,[0.20769183]
0.2,[0.2298059]
0.276,[0.29710352]
0.128,[0.1797897]
0.292,[0.2649579]
0.08,[0.07599767]
0.268,[0.27799124]
0.248,[0.22477908]
0.18,[0.20765337]
0.104,[0.13301815]
0.364,[0.3629756]
0.108,[0.11893016]
0.264,[0.2958198]
0.156,[0.17500374]
0.396,[0.3988676]
0.132,[0.10389999]
0.14,[0.1432144]
0.172,[0.14033721]
0.096,[0.06486036]
0.328,[0.32878843]
0.036,[0.08549217]
0.236,[0.2573322]
0.06,[0.10499595]
0.328,[0.3154021]
0.28,[0.2679134]
0.28,[0.25079533]
0.084,[0.0917998]
0.052,[0.04630009]
0.252,[0.25372687]
0.084,[0.11108884]
0.252,[0.22695729]
0.396,[0.31160164]
0.308,[0.3232557]
0.212,[0.18276629]
0.252,[0.26306537]
0.108,[0.10703439]
0.0,[0.02968703]
0.024,[0.03761315]
0.24,[0.27603415]
0.096,[0.10305199]
0.256,[0.2693984]
0.068,[0.11249889]
0.312,[0.322142]
0.148,[0.16418989]
0.3,[0.22256958]
0.128,[0.11344922]
0.376,[0.36066008]
0.288,[0.2710889]
0.052,[0.05621303]
0.252,[0.26181638]
0.376,[0.35698232]
0.024,[0.02707435]
0.328,[0.32534945]
0.352,[0.3410887]
0.24,[0.23316823]
0.232,[0.19855456]
0.14,[0.11309037]
0.116,[0.14131089]
0.384,[0.3848971]
0.256,[0.2730803]
0.376,[0.37231553]
0.08,[0.07573805]
0.332,[0.32737115]
0.076,[0.04201024]
0.136,[0.15247522]
0.208,[0.21948983]
0.26,[0.24063943]
0.136,[0.12588438]
0.128,[0.11648092]
0.0,[0.0168986]
0.296,[0.2959216]
0.008,[0.03632255]
0.016,[0.04486288]
0.048,[0.07861035]
0.032,[0.03367585]
0.252,[0.25868726]
0.316,[0.3087778]
0.38,[0.39119506]
0.132,[0.13877946]
0.304,[0.3212192]
0.252,[0.24017693]
0.08,[0.07331385]
0.192,[0.18832558]
0.116,[0.13593255]
0.256,[0.23120539]
0.292,[0.2826944]
0.136,[0.10809989]
0.232,[0.22691637]
0.36,[0.35233456]
0.144,[0.14565696]
0.252,[0.24320902]
0.12,[0.11597849]
0.232,[0.2693879]
0.352,[0.34007028]
0.152,[0.14983596]
0.196,[0.19270144]
0.304,[0.28571916]
0.164,[0.16404013]
0.192,[0.20791648]
0.06,[0.05778286]
0.128,[0.15196207]
0.068,[0.07851757]
0.348,[0.35569587]
0.116,[0.11503419]
0.244,[0.22793086]
0.38,[0.3622904]
0.376,[0.32340947]
0.188,[0.16289513]
0.064,[0.05299826]
0.156,[0.17477132]
0.064,[0.04868287]
0.376,[0.35190958]
0.156,[0.17011932]
0.2,[0.1796273]
0.048,[0.05983685]
0.188,[0.21251254]
0.372,[0.32926416]
0.032,[0.03650663]
0.06,[0.06742852]
0.244,[0.198611]
0.128,[0.1262112]
0.172,[0.1524292]
0.096,[0.0946575]
0.032,[0.05308086]
0.332,[0.35273707]
0.092,[0.11376045]
0.34,[0.31747806]
0.012,[0.01609021]
0.092,[0.07762235]
0.332,[0.33090413]
0.004,[0.01599877]
0.092,[0.07029235]
0.38,[0.34615523]
0.252,[0.25596052]
0.084,[0.06227778]
0.096,[0.08109201]
0.256,[0.25479153]
0.38,[0.36080328]
0.316,[0.32236063]
0.2,[0.19537431]
0.36,[0.3667439]
0.032,[0.02685849]
0.26,[0.23861252]
0.332,[0.35560712]
0.144,[0.13655013]
0.324,[0.35150763]
0.088,[0.09288643]
0.028,[0.02225948]
0.092,[0.12417603]
0.36,[0.35539007]
0.396,[0.39360845]
0.308,[0.28100073]
0.04,[0.03189112]
0.136,[0.1359636]
0.228,[0.22132444]
0.4,[0.4193562]
0.28,[0.27972156]
0.004,[0.02774908]
0.004,[0.02035824]
0.044,[0.03532436]
0.144,[0.10689101]
0.156,[0.1366604]
0.232,[0.24635188]
0.288,[0.2843431]
0.26,[0.26423338]
0.064,[0.05002832]
0.092,[0.09089796]
0.196,[0.21208005]
0.092,[0.08857454]
0.032,[0.04574164]
0.376,[0.3584952]
0.364,[0.3636402]
0.232,[0.22181645]
0.332,[0.31138766]
0.048,[0.04363637]
0.024,[0.01622372]
0.128,[0.14169337]
0.368,[0.36968935]
0.312,[0.30019945]
0.124,[0.12496397]
0.08,[0.06928463]
0.376,[0.346046]
0.28,[0.2686798]
0.208,[0.19832896]
0.368,[0.3497656]
0.244,[0.23484516]
0.24,[0.26969373]
0.344,[0.33218724]
0.008,[0.03729722]
0.268,[0.28099823]
0.012,[0.03176473]
0.112,[0.05692027]
0.132,[0.12349195]
0.232,[0.23700279]
0.012,[0.01844236]
0.016,[0.02040724]
0.216,[0.21633033]
0.372,[0.35477054]
0.34,[0.2993657]
0.064,[0.04245603]
0.036,[0.03781057]
0.172,[0.19244109]
0.368,[0.36666104]
0.344,[0.3442477]
0.328,[0.3283577]
0.036,[0.03281049]
0.364,[0.34775358]
0.18,[0.19157779]
0.332,[0.3644209]
0.044,[0.05269292]
0.144,[0.2086968]
0.12,[0.11615283]
0.156,[0.1751505]
0.184,[0.1942731]
0.196,[0.18747006]
0.12,[0.1274266]
0.204,[0.21332061]
0.204,[0.23503608]
0.236,[0.25648183]
0.172,[0.21309225]
0.056,[0.04166989]
0.208,[0.18213154]
0.216,[0.22152458]
0.376,[0.36639005]
0.032,[0.0240871]
0.012,[0.02415533]
0.272,[0.25324756]
0.244,[0.24846107]
0.188,[0.20383449]
0.296,[0.29903516]
0.064,[0.06596301]
0.008,[0.02882292]
0.376,[0.37080565]
0.192,[0.16295342]
0.332,[0.26206034]
0.036,[0.03211521]
0.024,[0.03830086]
0.332,[0.33925566]
0.088,[0.09317157]
0.108,[0.04770374]
0.172,[0.1710629]
0.048,[0.04072011]
0.176,[0.14139022]
0.312,[0.3104141]
0.196,[0.2010674]
0.012,[0.03417889]
0.216,[0.23223491]
0.076,[0.08833567]
0.112,[0.11961453]
0.38,[0.35805225]
0.236,[0.24259843]
0.376,[0.33872366]
0.152,[0.1524641]
0.4,[0.36414158]
0.236,[0.24093857]
0.06,[0.05872998]
0.312,[0.31747442]
0.064,[0.05070092]
0.048,[0.0358306]
0.26,[0.24542783]
0.372,[0.33943588]
0.036,[0.0246474]
0.3,[0.30792555]
0.252,[0.2389342]
0.028,[0.02189235]
0.128,[0.1235259]
0.32,[0.31404892]
0.004,[0.01922479]
0.3,[0.2996461]
0.36,[0.35855788]
0.196,[0.18021326]
0.028,[0.03546609]
0.12,[0.11303459]
0.16,[0.17358436]
0.296,[0.32045203]
0.296,[0.26832432]
0.4,[0.40210533]
0.024,[0.05860196]
0.008,[0.01925931]
0.236,[0.24362628]
0.204,[0.2079457]
0.024,[0.02457172]
0.32,[0.34669754]
0.048,[0.07056792]
0.196,[0.18344443]
0.388,[0.39936584]
0.136,[0.17746438]
0.364,[0.3392311]
0.292,[0.29540882]
0.068,[0.0767962]
0.212,[0.18797469]
0.2,[0.1881252]
0.38,[0.36835217]
0.24,[0.24462141]
0.072,[0.04940822]
0.196,[0.22810999]
0.008,[0.01869775]
0.156,[0.16255437]
0.016,[0.01734031]
0.148,[0.1718084]
0.204,[0.18333851]
0.312,[0.27353847]
0.288,[0.30058977]
0.356,[0.34808773]
0.184,[0.15225126]
0.196,[0.18548839]
0.204,[0.17679276]
0.172,[0.18210216]
0.24,[0.22614335]
0.104,[0.10997493]
0.112,[0.12567773]
0.108,[0.13746382]
0.088,[0.09414836]
0.04,[0.0257053]
0.164,[0.17529525]
0.04,[0.04494625]
0.208,[0.23640458]
0.272,[0.25260553]
0.164,[0.17251989]
0.064,[0.05313451]
0.356,[0.3275565]
0.012,[0.03161777]
0.204,[0.22771864]
0.048,[0.04201347]
0.132,[0.10700714]
0.356,[0.34939992]
0.364,[0.3364372]
0.096,[0.0877532]
0.332,[0.316634]
0.224,[0.22863929]
0.356,[0.36186624]
0.148,[0.13790157]
0.384,[0.3656025]
0.08,[0.08456279]
0.132,[0.1497217]
0.272,[0.25853103]
0.28,[0.28979117]
0.244,[0.24999885]
0.064,[0.06707959]
0.292,[0.29131803]
0.34,[0.3171509]
0.156,[0.12887253]
0.076,[0.11196545]
0.116,[0.11508615]
0.22,[0.22850756]
0.224,[0.22056752]
0.28,[0.27471396]
0.308,[0.34607702]
0.284,[0.25870463]
0.016,[0.05424555]
0.052,[0.05295489]
0.252,[0.25735736]
0.028,[0.01912211]
0.208,[0.1911598]
0.38,[0.36585575]
0.388,[0.36641777]
0.284,[0.26381814]
0.292,[0.28299817]
0.044,[0.05214541]
0.224,[0.25333154]
0.124,[0.13577737]
0.228,[0.23282139]
0.316,[0.29950666]
0.304,[0.31895113]
0.184,[0.1846885]
0.04,[0.03717608]
0.044,[0.02514793]
0.104,[0.12179419]
0.268,[0.25914088]
0.156,[0.1730599]
0.224,[0.23543896]
0.14,[0.10922857]
0.072,[0.05730558]
0.344,[0.32995343]
0.088,[0.0693319]
0.312,[0.31353474]
0.196,[0.19939281]
0.232,[0.22259419]
0.376,[0.37587708]
0.156,[0.12972255]
0.296,[0.2858036]
0.088,[0.1102854]
0.044,[0.06450515]
0.14,[0.14438595]
0.14,[0.13646616]
0.216,[0.18818426]
0.192,[0.22947022]
0.252,[0.26015216]
0.016,[0.03254419]
0.024,[0.02984561]
0.276,[0.28501618]
0.1,[0.0988463]
0.264,[0.25237995]
0.04,[0.06141587]
0.072,[0.06720673]
0.208,[0.20523]
0.224,[0.23725651]
0.304,[0.3214841]
0.012,[0.04617433]
0.216,[0.23100935]
0.052,[0.04403536]
0.004,[0.01867858]
0.056,[0.07473988]
0.048,[0.05636645]
0.148,[0.13252886]
0.252,[0.23614213]
0.052,[0.08455418]
0.192,[0.2290211]
0.232,[0.20264772]
0.28,[0.2661441]
0.072,[0.06859328]
0.084,[0.07816432]
0.18,[0.17409793]
0.16,[0.21651357]
0.112,[0.11162429]
0.156,[0.15620692]
0.26,[0.2591797]
0.18,[0.18647325]
0.288,[0.29708064]
0.24,[0.22519454]
0.32,[0.338192]
0.02,[0.0437435]
0.24,[0.25582695]
0.32,[0.31183988]
0.1,[0.14549829]
0.028,[0.02515072]
0.108,[0.1201868]
0.108,[0.12336683]
0.032,[0.03798153]
0.16,[0.17337053]
0.252,[0.21804707]
0.356,[0.35731065]
0.196,[0.17658749]
0.18,[0.16635792]
0.028,[0.03035603]
0.392,[0.36411074]
0.076,[0.08129527]
0.156,[0.14180587]
0.004,[0.03421501]
0.268,[0.19764854]
0.224,[0.21584655]
0.108,[0.0919935]
0.212,[0.22895691]
0.4,[0.40374428]
0.34,[0.3239485]
0.324,[0.31644985]
0.072,[0.07860602]
0.124,[0.09902262]
0.084,[0.08002692]
0.004,[0.02879214]
0.176,[0.1759135]
0.364,[0.3447615]
0.224,[0.22146112]
0.364,[0.36188126]
0.016,[0.0316034]
0.26,[0.26662266]
0.096,[0.09617341]
0.088,[0.06956572]
0.34,[0.33108118]
0.28,[0.27526528]
0.364,[0.36211556]
0.228,[0.22991706]
0.388,[0.3571231]
0.372,[0.3821932]
0.168,[0.1956806]
0.396,[0.39248562]
0.324,[0.32989454]
0.156,[0.17861731]
0.176,[0.19007425]
0.044,[0.03065305]
0.24,[0.22968985]
0.356,[0.32627106]
0.004,[0.04125724]
0.076,[0.04545823]
0.116,[0.11295845]
0.14,[0.14850038]
0.396,[0.3751768]
0.0,[0.02686215]
0.028,[0.0351797]
0.124,[0.1324615]
0.052,[0.03662532]
0.38,[0.39247572]
0.256,[0.2398215]
0.232,[0.22308394]
0.224,[0.21308169]
0.248,[0.29453465]
0.032,[0.05986442]
0.256,[0.23589826]
0.012,[0.01382783]
0.02,[0.02181735]
0.368,[0.3660847]
0.072,[0.07338606]
0.4,[0.3832616]
0.3,[0.2883593]
0.308,[0.3059762]
0.14,[0.12403472]
0.348,[0.32942408]
0.132,[0.14692523]
0.332,[0.33993232]
0.096,[0.09798817]
0.336,[0.3446827]
0.36,[0.34454915]
0.28,[0.27530268]
0.128,[0.1085892]
0.1,[0.10421602]
0.12,[0.12754612]
0.292,[0.26412725]
0.252,[0.2505711]
0.36,[0.34679806]
0.316,[0.298361]
0.308,[0.2787403]
0.324,[0.32102773]
0.24,[0.24228042]
0.08,[0.06706309]
0.276,[0.313327]
0.072,[0.05945073]
0.048,[0.04139729]
0.192,[0.22240537]
0.284,[0.2894307]
0.396,[0.33710235]
0.26,[0.24484287]
0.26,[0.23099522]
0.224,[0.2723705]
0.156,[0.17034121]
0.176,[0.18476179]
0.132,[0.06819496]
0.32,[0.32825354]
0.4,[0.33755165]
0.076,[0.07531837]
0.012,[0.02274959]
0.348,[0.33009708]
0.092,[0.08724701]
0.004,[0.02318635]
0.276,[0.24959503]
0.264,[0.2682521]
0.116,[0.13118128]
0.384,[0.3798996]
0.348,[0.3422047]
0.24,[0.24792437]
0.016,[0.04474936]
0.332,[0.34776676]
0.048,[0.01076158]
0.008,[0.01806246]
0.316,[0.3332811]
0.144,[0.14627509]
0.392,[0.4011442]
0.244,[0.25451574]
0.376,[0.34075212]
0.092,[0.07870357]
0.228,[0.25081417]
0.304,[0.2866544]
0.072,[0.04400571]
0.328,[0.32033855]
0.384,[0.3386309]
0.084,[0.13414484]
0.188,[0.1924464]
0.328,[0.31873354]
0.072,[0.06122639]
0.256,[0.25458843]
0.032,[0.0782885]
0.04,[0.05964288]
0.032,[0.02488513]
0.192,[0.1783974]
0.212,[0.21319656]
0.24,[0.24628706]
0.292,[0.2703061]
0.024,[0.04837744]
0.152,[0.15771203]
0.16,[0.16156565]
0.0,[0.02982053]
0.3,[0.2623704]
0.24,[0.26824933]
0.108,[0.10199342]
0.028,[0.04096721]
0.268,[0.2630856]
0.06,[0.12042535]
0.248,[0.2475598]
0.312,[0.34398103]
0.228,[0.25719488]
0.248,[0.28169686]
0.172,[0.18652865]
0.28,[0.29592526]
0.228,[0.2861929]
0.084,[0.11460781]
0.3,[0.29351452]
0.024,[0.02653739]
0.212,[0.180532]
0.312,[0.32121837]
0.34,[0.31935036]
0.228,[0.22262903]
0.28,[0.27999252]
0.088,[0.06382253]
0.188,[0.18509772]
0.116,[0.1289787]
0.296,[0.33832258]
0.0,[0.04632033]
0.136,[0.12358472]
0.36,[0.35315534]
0.116,[0.1487559]
0.316,[0.32640424]
0.14,[0.14226043]
0.2,[0.2203206]
0.016,[0.04228441]
0.316,[0.2990927]
0.116,[0.11524513]
0.016,[0.02292794]
0.356,[0.3621989]
0.068,[0.04544037]
0.308,[0.31925458]
0.292,[0.226406]
0.124,[0.1497579]
0.308,[0.2847464]
