True,Predicted
0.196,[0.20356062]
0.084,[0.20065129]
0.244,[0.19273669]
0.104,[0.19725594]
0.024,[0.20168984]
0.336,[0.19258183]
0.328,[0.20523518]
0.22,[0.20709339]
0.088,[0.1910561]
0.048,[0.2085729]
0.024,[0.19738802]
0.128,[0.19416201]
0.2,[0.20229855]
0.324,[0.19796744]
0.364,[0.2082144]
0.096,[0.2010048]
0.264,[0.20308048]
0.296,[0.21083471]
0.332,[0.20767957]
0.02,[0.20555848]
0.376,[0.20126697]
0.168,[0.20360997]
0.316,[0.19870326]
0.392,[0.1987251]
0.112,[0.19478524]
0.172,[0.19441307]
0.352,[0.20153365]
0.312,[0.18702435]
0.312,[0.20174691]
0.072,[0.20036781]
0.3,[0.20442227]
0.284,[0.19799668]
0.016,[0.18902957]
0.188,[0.19736165]
0.328,[0.21070275]
0.336,[0.20081177]
0.244,[0.20900276]
0.384,[0.20872197]
0.352,[0.20476916]
0.388,[0.19249102]
0.4,[0.19312638]
0.244,[0.19328815]
0.152,[0.21324137]
0.34,[0.1933558]
0.224,[0.19808513]
0.048,[0.1894466]
0.184,[0.18476936]
0.132,[0.20096359]
0.056,[0.18771973]
0.176,[0.20309755]
0.008,[0.20316774]
0.188,[0.18432373]
0.056,[0.19471562]
0.368,[0.20492989]
0.196,[0.21109664]
0.12,[0.2110298]
0.0,[0.1934286]
0.076,[0.21283433]
0.272,[0.19066405]
0.224,[0.19307104]
0.184,[0.20192456]
0.14,[0.21136892]
0.104,[0.1963889]
0.292,[0.21008304]
0.344,[0.20558563]
0.092,[0.19412947]
0.284,[0.20177451]
0.376,[0.20848125]
0.288,[0.19505033]
0.216,[0.20064735]
0.228,[0.20221436]
0.392,[0.21290487]
0.048,[0.19643864]
0.172,[0.19921893]
0.172,[0.21421653]
0.312,[0.20187834]
0.256,[0.19202429]
0.048,[0.18916687]
0.396,[0.20339689]
0.16,[0.19795382]
0.208,[0.20151147]
0.264,[0.19614214]
0.072,[0.2089918]
0.264,[0.21340078]
0.148,[0.19481528]
0.3,[0.19821244]
0.068,[0.20124233]
0.164,[0.19640195]
0.36,[0.19230354]
0.004,[0.19797003]
0.156,[0.20557156]
0.284,[0.20447636]
0.136,[0.20050278]
0.176,[0.19101161]
0.036,[0.2047188]
0.136,[0.20877773]
0.376,[0.1871441]
0.08,[0.20128325]
0.092,[0.19175503]
0.084,[0.19395643]
0.3,[0.20318773]
0.324,[0.186889]
0.212,[0.20427826]
0.248,[0.1920284]
0.272,[0.19808811]
0.272,[0.19993308]
0.308,[0.21100315]
0.14,[0.20766726]
0.208,[0.20299828]
0.364,[0.1966613]
0.16,[0.1999821]
0.344,[0.1977964]
0.228,[0.2128087]
0.184,[0.20207402]
0.316,[0.19827071]
0.064,[0.2100924]
0.38,[0.20826265]
0.0,[0.18785632]
0.204,[0.1859962]
0.02,[0.19081512]
0.008,[0.20679685]
0.34,[0.20167717]
0.264,[0.20331094]
0.028,[0.20762214]
0.156,[0.19607618]
0.16,[0.19560027]
0.004,[0.20215356]
0.388,[0.19679886]
0.08,[0.20662734]
0.12,[0.19954625]
0.384,[0.20170698]
0.376,[0.19107401]
0.176,[0.19912422]
0.076,[0.21142286]
0.296,[0.19978988]
0.028,[0.19623509]
0.252,[0.19955528]
0.336,[0.1980493]
0.236,[0.18730807]
0.172,[0.20238876]
0.22,[0.21160722]
0.148,[0.21190426]
0.296,[0.19695336]
0.324,[0.2087602]
0.224,[0.21282294]
0.08,[0.1955758]
0.012,[0.21078986]
0.032,[0.20248741]
0.14,[0.21006057]
0.12,[0.2089665]
0.276,[0.20234218]
0.172,[0.20779935]
0.188,[0.20122859]
0.016,[0.21121153]
0.284,[0.20840943]
0.096,[0.1896292]
0.372,[0.18837431]
0.288,[0.1921129]
0.04,[0.18941954]
0.088,[0.21036604]
0.34,[0.20247632]
0.06,[0.20149857]
0.34,[0.20609057]
0.052,[0.19641364]
0.172,[0.20030934]
0.32,[0.20069987]
0.32,[0.20441407]
0.184,[0.20109287]
0.28,[0.18752289]
0.156,[0.19565386]
0.32,[0.2070201]
0.328,[0.18884641]
0.184,[0.20994851]
0.296,[0.19637778]
0.16,[0.19453046]
0.108,[0.21401444]
0.088,[0.20549116]
0.064,[0.19641891]
0.344,[0.1986933]
0.256,[0.19429502]
0.056,[0.20386219]
0.3,[0.1962103]
0.356,[0.19576612]
0.292,[0.20439336]
0.384,[0.20553917]
0.172,[0.21287775]
0.164,[0.20239961]
0.08,[0.19684696]
0.368,[0.20962769]
0.168,[0.20340377]
0.176,[0.20936146]
0.148,[0.20483479]
0.384,[0.20253214]
0.128,[0.19389135]
0.044,[0.20094082]
0.228,[0.19291365]
0.092,[0.20347917]
0.344,[0.20895916]
0.256,[0.2020382]
0.392,[0.20202833]
0.156,[0.18333223]
0.16,[0.19853243]
0.056,[0.19518206]
0.084,[0.18382743]
0.38,[0.20859614]
0.076,[0.1940845]
0.204,[0.19497827]
0.28,[0.19928193]
0.356,[0.19689602]
0.264,[0.20049676]
0.244,[0.206673]
0.168,[0.20082328]
0.072,[0.2095074]
0.192,[0.20359159]
0.356,[0.20688513]
0.336,[0.19905066]
0.012,[0.20053995]
0.068,[0.19874614]
0.268,[0.2101951]
0.224,[0.20332885]
0.064,[0.1997725]
0.132,[0.19468477]
0.328,[0.20171413]
0.052,[0.2016598]
0.392,[0.20078066]
0.228,[0.20739996]
0.18,[0.19688001]
0.196,[0.19178444]
0.376,[0.19792023]
0.208,[0.1925782]
0.384,[0.19662121]
0.244,[0.19624841]
0.256,[0.20645973]
0.012,[0.19000772]
0.276,[0.20161274]
0.2,[0.20335487]
0.392,[0.20326829]
0.036,[0.20026964]
0.036,[0.20965791]
0.264,[0.19807813]
0.128,[0.20376602]
0.136,[0.21339518]
0.212,[0.20391527]
0.136,[0.20574501]
0.248,[0.20012236]
0.212,[0.1903297]
0.344,[0.19321671]
0.372,[0.19962248]
0.208,[0.2103416]
0.344,[0.20792267]
0.3,[0.21043783]
0.364,[0.19210947]
0.056,[0.19767064]
0.204,[0.19732916]
0.292,[0.19067824]
0.088,[0.20313507]
0.152,[0.21100345]
0.204,[0.19610977]
0.104,[0.20615637]
0.212,[0.19410753]
0.356,[0.20222682]
0.364,[0.18925181]
0.06,[0.20105824]
0.348,[0.19786432]
0.268,[0.20408186]
0.384,[0.19128907]
0.132,[0.18972275]
0.316,[0.20039874]
0.076,[0.200851]
0.32,[0.19755703]
0.324,[0.20232382]
0.308,[0.20879462]
0.32,[0.18601942]
0.164,[0.19219717]
0.24,[0.20757404]
0.296,[0.19594339]
0.004,[0.18626288]
0.228,[0.19186419]
0.296,[0.21360609]
0.16,[0.18823493]
0.284,[0.2040042]
0.276,[0.20536077]
0.06,[0.20984843]
0.32,[0.20801222]
0.276,[0.20616084]
0.124,[0.19542041]
0.3,[0.21035716]
0.26,[0.20333415]
0.048,[0.19138062]
0.048,[0.19259018]
0.192,[0.21078509]
0.368,[0.20945695]
0.392,[0.19802421]
0.156,[0.20604077]
0.108,[0.19980258]
0.144,[0.20974147]
0.184,[0.21007389]
0.144,[0.19709682]
0.316,[0.20291409]
0.316,[0.20989904]
0.104,[0.1942246]
0.116,[0.19116253]
0.08,[0.18341458]
0.34,[0.19920343]
0.212,[0.20993307]
0.352,[0.18979618]
0.152,[0.19145161]
0.364,[0.20037866]
0.34,[0.20228744]
0.356,[0.21142048]
0.052,[0.20329493]
0.168,[0.20115036]
0.232,[0.19990245]
0.0,[0.19877827]
0.2,[0.19693741]
0.228,[0.19489467]
0.076,[0.200394]
0.304,[0.20033973]
0.016,[0.20128655]
0.196,[0.2026073]
0.088,[0.18932298]
0.16,[0.2077483]
0.044,[0.19822356]
0.312,[0.18644181]
0.06,[0.19816715]
0.216,[0.19466484]
0.308,[0.20181096]
0.232,[0.1972385]
0.26,[0.20754457]
0.24,[0.2063638]
0.152,[0.19194192]
0.092,[0.19927952]
0.18,[0.20338848]
0.296,[0.20138142]
0.296,[0.19539598]
0.088,[0.20454705]
0.12,[0.20350105]
0.368,[0.20512041]
0.112,[0.20270288]
0.352,[0.20725009]
0.288,[0.2033422]
0.38,[0.19246787]
0.244,[0.20111966]
0.1,[0.19182616]
0.312,[0.2055225]
0.196,[0.19481581]
0.032,[0.19828036]
0.036,[0.19573456]
0.068,[0.19161281]
0.372,[0.1938119]
0.292,[0.19824511]
0.352,[0.20412225]
0.316,[0.21229067]
0.06,[0.19798666]
0.08,[0.20111394]
0.044,[0.19375831]
0.18,[0.18461782]
0.396,[0.1862011]
0.096,[0.19795376]
0.064,[0.20288679]
0.12,[0.19967106]
0.14,[0.20582017]
0.292,[0.20821851]
0.104,[0.19285306]
0.024,[0.1921489]
0.26,[0.19682375]
0.284,[0.19522473]
0.328,[0.19537866]
0.192,[0.20548567]
0.268,[0.20187491]
0.264,[0.20381689]
0.188,[0.19774377]
0.296,[0.19863859]
0.04,[0.19209984]
0.364,[0.21029797]
0.024,[0.20981568]
0.064,[0.19525275]
0.256,[0.20391262]
0.06,[0.20422009]
0.284,[0.19197959]
0.072,[0.19603547]
0.364,[0.20373067]
0.384,[0.20948896]
0.02,[0.19612575]
0.004,[0.20010692]
0.092,[0.20319474]
0.128,[0.20367989]
0.376,[0.20430064]
0.276,[0.20207608]
0.26,[0.19302389]
0.248,[0.19851008]
0.152,[0.20342705]
0.008,[0.1985336]
0.28,[0.19713512]
0.3,[0.18971676]
0.148,[0.20163971]
0.036,[0.20065537]
0.176,[0.20106047]
0.4,[0.18813398]
0.216,[0.1918081]
0.192,[0.19895595]
0.148,[0.21039769]
0.116,[0.18459314]
0.052,[0.20941058]
0.016,[0.20068118]
0.204,[0.2076596]
0.284,[0.20671707]
0.368,[0.20042679]
0.088,[0.19534698]
0.056,[0.20299366]
0.388,[0.1974302]
0.108,[0.20283353]
0.096,[0.19184998]
0.192,[0.21241051]
0.368,[0.1975019]
0.02,[0.20269552]
0.008,[0.1977928]
0.1,[0.2032071]
0.32,[0.19665298]
0.244,[0.2011213]
0.336,[0.20884806]
0.24,[0.18741506]
0.26,[0.1937286]
0.064,[0.19443372]
0.088,[0.19730574]
0.06,[0.20657295]
0.004,[0.20961156]
0.38,[0.19537696]
0.24,[0.20115161]
0.396,[0.20223257]
0.324,[0.2134898]
0.152,[0.19138268]
0.28,[0.20438746]
0.012,[0.20973155]
0.184,[0.20091832]
0.352,[0.20804515]
0.048,[0.19502941]
0.28,[0.19443312]
0.26,[0.20571575]
0.016,[0.1915949]
0.38,[0.20140752]
0.172,[0.19025728]
0.312,[0.20469695]
0.112,[0.20670208]
0.4,[0.2017507]
0.2,[0.20086938]
0.316,[0.20153141]
0.148,[0.20039189]
0.232,[0.19518048]
0.156,[0.19721264]
0.072,[0.2054551]
0.2,[0.19316328]
0.02,[0.20685121]
0.216,[0.21189663]
0.132,[0.19292247]
0.272,[0.1907244]
0.1,[0.19994596]
0.368,[0.21168521]
0.312,[0.1945647]
0.14,[0.2039192]
0.168,[0.20255262]
0.268,[0.20123142]
0.224,[0.19236451]
0.272,[0.20878008]
0.12,[0.20935696]
0.204,[0.20656791]
0.248,[0.18613124]
0.116,[0.19666758]
0.172,[0.19456995]
0.328,[0.1958127]
0.192,[0.19680262]
0.112,[0.20153499]
0.016,[0.2035543]
0.064,[0.1849637]
0.04,[0.19064221]
0.224,[0.19143334]
0.012,[0.19392553]
0.14,[0.19979697]
0.032,[0.20808738]
0.1,[0.20215306]
0.196,[0.19587171]
0.332,[0.19086158]
0.316,[0.19754538]
0.272,[0.20443863]
0.356,[0.18640059]
0.084,[0.20592362]
0.048,[0.1906282]
0.064,[0.20013916]
0.204,[0.1943067]
0.28,[0.19641915]
0.156,[0.19107431]
0.216,[0.1911825]
0.208,[0.1995463]
0.372,[0.20115247]
0.184,[0.19851956]
0.116,[0.19737706]
0.064,[0.19257465]
0.12,[0.20841917]
0.188,[0.19914171]
0.264,[0.2152544]
0.376,[0.2067132]
0.28,[0.1979427]
0.148,[0.19953778]
0.368,[0.20397756]
0.156,[0.18865186]
0.392,[0.2062738]
0.076,[0.20082507]
0.296,[0.18669397]
0.236,[0.2013036]
0.336,[0.19236708]
0.108,[0.19829047]
0.38,[0.2049604]
0.244,[0.2049852]
0.236,[0.20941138]
0.384,[0.19264403]
0.324,[0.20189646]
0.2,[0.20635363]
0.252,[0.20087442]
0.196,[0.21077082]
0.028,[0.21165538]
0.324,[0.20411971]
0.196,[0.1973527]
0.36,[0.20906574]
0.164,[0.20299047]
0.12,[0.19580841]
