True,Predicted
0.084,[0.1096306]
0.244,[0.24853219]
0.104,[0.13459185]
0.024,[0.04284074]
0.336,[0.31678993]
0.328,[0.29280007]
0.22,[0.23477598]
0.088,[0.07489535]
0.048,[0.04857798]
0.024,[0.03835965]
0.128,[0.11597764]
0.2,[0.16883714]
0.324,[0.33441457]
0.364,[0.38030577]
0.096,[0.0988564]
0.264,[0.28731996]
0.296,[0.29603767]
0.332,[0.35144368]
0.02,[0.04233408]
0.376,[0.36710346]
0.168,[0.19583721]
0.316,[0.29234535]
0.392,[0.3670413]
0.112,[0.14341903]
0.172,[0.157584]
0.352,[0.3406357]
0.312,[0.2792238]
0.312,[0.3479987]
0.072,[0.07596233]
0.3,[0.30503565]
0.284,[0.27795282]
0.016,[0.05566486]
0.188,[0.17851184]
0.328,[0.29680133]
0.336,[0.3087152]
0.244,[0.23716295]
0.384,[0.37700438]
0.352,[0.34237337]
0.388,[0.36881346]
0.4,[0.36573508]
0.244,[0.2575717]
0.152,[0.16856094]
0.34,[0.35735157]
0.224,[0.20008601]
0.048,[0.0618596]
0.184,[0.1776009]
0.132,[0.13530453]
0.056,[0.10997657]
0.176,[0.20039673]
0.008,[0.05142684]
0.188,[0.15785097]
0.056,[0.05263831]
0.368,[0.35621232]
0.196,[0.21156602]
0.12,[0.12637259]
0.0,[0.03674562]
0.076,[0.09307183]
0.272,[0.29645932]
0.224,[0.22646026]
0.184,[0.17710324]
0.14,[0.16586758]
0.104,[0.09635217]
0.292,[0.31215522]
0.344,[0.31978005]
0.092,[0.07678035]
0.284,[0.28791937]
0.376,[0.37682015]
0.288,[0.27608824]
0.216,[0.21662475]
0.228,[0.20321853]
0.392,[0.34558746]
0.048,[0.04002651]
0.172,[0.1777281]
0.172,[0.20912682]
0.312,[0.29582804]
0.256,[0.26851386]
0.048,[0.06763494]
0.396,[0.38211846]
0.16,[0.17255113]
0.208,[0.1796095]
0.264,[0.27334142]
0.072,[0.06148128]
0.264,[0.30917406]
0.148,[0.14783646]
0.3,[0.30183458]
0.068,[0.07572304]
0.164,[0.16948552]
0.36,[0.33337134]
0.004,[0.03568589]
0.156,[0.24704917]
0.284,[0.24598779]
0.136,[0.09956799]
0.176,[0.20962395]
0.036,[0.03647694]
0.136,[0.16079341]
0.376,[0.2909109]
0.08,[0.13029484]
0.092,[0.08846968]
0.084,[0.05295211]
0.3,[0.30037874]
0.324,[0.25766712]
0.212,[0.201344]
0.248,[0.279446]
0.272,[0.28197414]
0.272,[0.2587887]
0.308,[0.2707731]
0.14,[0.14120467]
0.208,[0.21986492]
0.364,[0.3471849]
0.16,[0.03938183]
0.344,[0.33088297]
0.228,[0.24394964]
0.184,[0.19365327]
0.316,[0.3305844]
0.064,[0.05557721]
0.38,[0.34009412]
0.0,[0.11647227]
0.204,[0.18618399]
0.02,[0.05535819]
0.008,[0.03866974]
0.34,[0.366478]
0.264,[0.26880398]
0.028,[0.04801618]
0.156,[0.15358438]
0.16,[0.16026674]
0.004,[0.04477305]
0.388,[0.3601389]
0.08,[0.06496831]
0.12,[0.14196235]
0.384,[0.40262824]
0.376,[0.35808247]
0.176,[0.14866437]
0.076,[0.19502757]
0.296,[0.28600925]
0.028,[0.03846957]
0.252,[0.2866798]
0.336,[0.34140638]
0.236,[0.24101046]
0.172,[0.14959872]
0.22,[0.23084596]
0.148,[0.24434747]
0.296,[0.28297824]
0.324,[0.3377184]
0.224,[0.2534358]
0.08,[0.06378754]
0.012,[0.16295204]
0.032,[0.0382732]
0.14,[0.13919975]
0.12,[0.12396959]
0.276,[0.27656874]
0.172,[0.18855162]
0.188,[0.17145623]
0.016,[0.04028412]
0.284,[0.2955784]
0.096,[0.11777168]
0.372,[0.3007356]
0.288,[0.31462023]
0.04,[0.06705736]
0.088,[0.08678389]
0.34,[0.33128726]
0.06,[0.06587464]
0.34,[0.33046508]
0.052,[0.03196157]
0.172,[0.21220706]
0.32,[0.2779451]
0.32,[0.31523526]
0.184,[0.18370126]
0.28,[0.2724306]
0.156,[0.11617763]
0.32,[0.31079602]
0.328,[0.31106257]
0.184,[0.18702362]
0.296,[0.29887336]
0.16,[0.09393631]
0.108,[0.11324891]
0.088,[0.06880034]
0.064,[0.05728255]
0.344,[0.32452154]
0.256,[0.26227847]
0.056,[0.04944042]
0.3,[0.28635165]
0.356,[0.33578667]
0.292,[0.27395397]
0.384,[0.34964508]
0.172,[0.28303328]
0.164,[0.16480069]
0.08,[0.07583801]
0.368,[0.3657653]
0.168,[0.14584044]
0.176,[0.19313875]
0.148,[0.14793319]
0.384,[0.3366961]
0.128,[0.10525895]
0.044,[0.07043984]
0.228,[0.21713245]
0.092,[0.12503836]
0.344,[0.35299402]
0.256,[0.25055346]
0.392,[0.39916754]
0.156,[0.13282849]
0.16,[0.14698456]
0.056,[0.04932371]
0.084,[0.13192792]
0.38,[0.3470887]
0.076,[0.06050991]
0.204,[0.1995719]
0.28,[0.29293552]
0.356,[0.35293373]
0.264,[0.2799927]
0.244,[0.2528675]
0.168,[0.17535666]
0.072,[0.05169295]
0.192,[0.19826278]
0.356,[0.3816101]
0.336,[0.3285893]
0.012,[0.04962346]
0.068,[0.04660481]
0.268,[0.31024686]
0.224,[0.23013337]
0.064,[0.07152341]
0.132,[0.10261698]
0.328,[0.3476544]
0.052,[0.06174671]
0.392,[0.41612878]
0.228,[0.2403907]
0.18,[0.16960782]
0.196,[0.24263467]
0.376,[0.3434012]
0.208,[0.21830948]
0.384,[0.37081957]
0.244,[0.23571096]
0.256,[0.2537433]
0.012,[0.07750881]
0.276,[0.29353446]
0.2,[0.19130976]
0.392,[0.3870665]
0.036,[0.0603556]
0.036,[0.04989953]
0.264,[0.24142316]
0.128,[0.13010146]
0.136,[0.11061393]
0.212,[0.20198469]
0.136,[0.1492149]
0.248,[0.25006837]
0.212,[0.22225106]
0.344,[0.32434738]
0.372,[0.3578943]
0.208,[0.1899618]
0.344,[0.35045373]
0.3,[0.29491436]
0.364,[0.34698313]
0.056,[0.06304991]
0.204,[0.20464249]
0.292,[0.2906229]
0.088,[0.10417987]
0.152,[0.16454929]
0.204,[0.20215629]
0.104,[0.10510641]
0.212,[0.20690767]
0.356,[0.35234976]
0.364,[0.31688222]
0.06,[0.0638641]
0.348,[0.35528037]
0.268,[0.27022398]
0.384,[0.35384458]
0.132,[0.12169014]
0.316,[0.3171913]
0.076,[0.06992714]
0.32,[0.31166857]
0.324,[0.32083935]
0.308,[0.30684403]
0.32,[0.23712595]
0.164,[0.17730792]
0.24,[0.20431653]
0.296,[0.27192074]
0.004,[0.10074534]
0.228,[0.26516646]
0.296,[0.3361926]
0.16,[0.15793042]
0.284,[0.2892637]
0.276,[0.2567082]
0.06,[0.09183176]
0.32,[0.32032883]
0.276,[0.28675947]
0.124,[0.12019993]
0.3,[0.32843372]
0.26,[0.2586226]
0.048,[0.05185233]
0.048,[0.04791822]
0.192,[0.22708349]
0.368,[0.34463736]
0.392,[0.36667064]
0.156,[0.17578858]
0.108,[0.14829855]
0.144,[0.16009837]
0.184,[0.15805455]
0.144,[0.1348093]
0.316,[0.31443074]
0.316,[0.34159526]
0.104,[0.04533183]
0.116,[0.11508126]
0.08,[0.1202508]
0.34,[0.33449095]
0.212,[0.24903174]
0.352,[0.2980622]
0.152,[0.1701881]
0.364,[0.3794511]
0.34,[0.3231472]
0.356,[0.35899633]
0.052,[0.05847834]
0.168,[0.14050178]
0.232,[0.22603936]
0.0,[0.03838051]
0.2,[0.1911657]
0.228,[0.23273455]
0.076,[0.09906159]
0.304,[0.2903549]
0.016,[0.04924847]
0.196,[0.1745471]
0.088,[0.08105481]
0.16,[0.1782101]
0.044,[0.08426248]
0.312,[0.24262469]
0.06,[0.07606542]
0.216,[0.22608116]
0.308,[0.31353974]
0.232,[0.24271066]
0.26,[0.24828325]
0.24,[0.2524113]
0.152,[0.13565837]
0.092,[0.11017669]
0.18,[0.17186742]
0.296,[0.28526342]
0.296,[0.30984044]
0.088,[0.11974055]
0.12,[0.11165882]
0.368,[0.36213505]
0.112,[0.04036283]
0.352,[0.34918147]
0.288,[0.2629173]
0.38,[0.37832582]
0.244,[0.25825348]
0.1,[0.09171299]
0.312,[0.36548597]
0.196,[0.20198521]
0.032,[0.05798215]
0.036,[0.0364761]
0.068,[0.07561666]
0.372,[0.34086463]
0.292,[0.28025663]
0.352,[0.34514558]
0.316,[0.22871323]
0.06,[0.02861626]
0.08,[0.09556361]
0.044,[0.05754484]
0.18,[0.16350305]
0.396,[0.2340847]
0.096,[0.10937303]
0.064,[0.08023479]
0.12,[0.1178359]
0.14,[0.13582245]
0.292,[0.26782876]
0.104,[0.09524582]
0.024,[0.03814977]
0.26,[0.24984272]
0.284,[0.26713097]
0.328,[0.31985146]
0.192,[0.19511281]
0.268,[0.2911002]
0.264,[0.27384055]
0.188,[0.20468381]
0.296,[0.29086]
0.04,[0.04398395]
0.364,[0.3475723]
0.024,[0.03631871]
0.064,[0.05969372]
0.256,[0.24983366]
0.06,[0.05758034]
0.284,[0.28750843]
0.072,[0.05099926]
0.364,[0.33953017]
0.384,[0.34968027]
0.02,[0.02927322]
0.004,[0.0488046]
0.092,[0.10007113]
0.128,[0.08683161]
0.376,[0.3279925]
0.276,[0.248815]
0.26,[0.290056]
0.248,[0.16675071]
0.152,[0.15139377]
0.008,[0.04153516]
0.28,[0.29884633]
0.3,[0.2921003]
0.148,[0.16989909]
0.036,[0.04128646]
0.176,[0.18205397]
0.4,[0.2904512]
0.216,[0.17457902]
0.192,[0.20208468]
0.148,[0.16574903]
0.116,[0.15166046]
0.052,[0.04996791]
0.016,[0.04522213]
0.204,[0.22107357]
0.284,[0.28259775]
0.368,[0.30133778]
0.088,[0.05647398]
0.056,[0.0702176]
0.388,[0.3855264]
0.108,[0.09497239]
0.096,[0.08992336]
0.192,[0.17760588]
0.368,[0.3497712]
0.02,[0.03170019]
0.008,[0.03535516]
0.1,[0.07381229]
0.32,[0.30318594]
0.244,[0.23709117]
0.336,[0.3361369]
0.24,[0.2555868]
0.26,[0.27813154]
0.064,[0.04687387]
0.088,[0.07879576]
0.06,[0.09665699]
0.004,[0.03901283]
0.38,[0.3599662]
0.24,[0.24203697]
0.396,[0.408112]
0.324,[0.3194589]
0.152,[0.18094821]
0.28,[0.28990394]
0.012,[0.03940807]
0.184,[0.15777904]
0.352,[0.3073152]
0.048,[0.05238552]
0.28,[0.29780483]
0.26,[0.232436]
0.016,[0.0468061]
0.38,[0.36553574]
0.172,[0.18315612]
0.312,[0.3100794]
0.112,[0.1539939]
0.4,[0.40656167]
0.2,[0.20120451]
0.316,[0.3257053]
0.148,[0.15826152]
0.232,[0.24194048]
0.156,[0.16986845]
0.072,[0.06021377]
0.2,[0.2193747]
0.02,[0.05462941]
0.216,[0.22445749]
0.132,[0.12299455]
0.272,[0.27083912]
0.1,[0.14195757]
0.368,[0.3790063]
0.312,[0.29037136]
0.14,[0.13986523]
0.168,[0.17965879]
0.268,[0.2798466]
0.224,[0.22579509]
0.272,[0.30701026]
0.12,[0.09727874]
0.204,[0.22102284]
0.248,[0.22101577]
0.116,[0.12471857]
0.172,[0.18551098]
0.328,[0.3296524]
0.192,[0.19948456]
0.112,[0.11980087]
0.016,[0.05705155]
0.064,[0.13264577]
0.04,[0.05123066]
0.224,[0.19116977]
0.012,[0.03811124]
0.14,[0.15237005]
0.032,[0.04288541]
0.1,[0.10104205]
0.196,[0.20481855]
0.332,[0.30000794]
0.316,[0.3144604]
0.272,[0.28109744]
0.356,[0.27208346]
0.084,[0.0727751]
0.048,[0.05413784]
0.064,[0.08056787]
0.204,[0.22084376]
0.28,[0.27210823]
0.156,[0.14738739]
0.216,[0.22287683]
0.208,[0.22324432]
0.372,[0.28312024]
0.184,[0.20774679]
0.116,[0.09377924]
0.064,[0.05552892]
0.12,[0.09959173]
0.188,[0.13714674]
0.264,[0.3181654]
0.376,[0.37333304]
0.28,[0.26414502]
0.148,[0.1450903]
0.368,[0.38287959]
0.156,[0.16026731]
0.392,[0.38981542]
0.076,[0.05286858]
0.296,[0.25189245]
0.236,[0.23635209]
0.336,[0.27720463]
0.108,[0.12448082]
0.38,[0.41162127]
0.244,[0.23744978]
0.236,[0.2754564]
0.384,[0.36869004]
0.324,[0.31085286]
0.2,[0.20649347]
0.252,[0.23102814]
0.196,[0.22878121]
0.028,[0.09346696]
0.324,[0.3009856]
0.196,[0.18142809]
0.36,[0.36347428]
0.164,[0.18779075]
0.12,[0.13405877]
