True,Predicted
0.088,[0.22575593]
0.252,[0.22692107]
0.332,[0.22124378]
0.232,[0.20428751]
0.112,[0.20632999]
0.036,[0.22213896]
0.268,[0.20737466]
0.156,[0.21909738]
0.052,[0.20441055]
0.308,[0.21411812]
0.02,[0.22763026]
0.156,[0.19278166]
0.132,[0.21678476]
0.4,[0.20236254]
0.176,[0.22226617]
0.348,[0.21188687]
0.392,[0.20682907]
0.188,[0.22648464]
0.116,[0.20405157]
0.292,[0.20161864]
0.108,[0.20562121]
0.216,[0.21154818]
0.1,[0.20538445]
0.184,[0.2122637]
0.004,[0.20387398]
0.072,[0.20458546]
0.252,[0.21948074]
0.4,[0.22292411]
0.124,[0.2131116]
0.24,[0.2147906]
0.116,[0.20823464]
0.18,[0.21906243]
0.092,[0.21042682]
0.12,[0.20649567]
0.14,[0.19887295]
0.36,[0.21188748]
0.052,[0.1999822]
0.384,[0.20143408]
0.28,[0.22645482]
0.028,[0.20764369]
0.332,[0.22288477]
0.348,[0.21221155]
0.14,[0.19950831]
0.376,[0.22295648]
0.276,[0.22373658]
0.172,[0.20993733]
0.396,[0.21896346]
0.108,[0.19646952]
0.292,[0.20073727]
0.268,[0.20877868]
0.192,[0.22384775]
0.152,[0.20720431]
0.048,[0.19874755]
0.196,[0.21750155]
0.288,[0.21909347]
0.196,[0.20221892]
0.308,[0.21758609]
0.308,[0.21520604]
0.312,[0.19999105]
0.208,[0.21437846]
0.372,[0.20084663]
0.172,[0.20461491]
0.32,[0.19927788]
0.324,[0.2161617]
0.244,[0.21003528]
0.06,[0.22101825]
0.192,[0.20056769]
0.304,[0.22142503]
0.368,[0.20918147]
0.076,[0.19763887]
0.032,[0.19751686]
0.268,[0.20961767]
0.228,[0.21838701]
0.024,[0.20272765]
0.28,[0.20710114]
0.24,[0.21507157]
0.38,[0.22525205]
0.036,[0.20650639]
0.36,[0.20936833]
0.34,[0.20082273]
0.004,[0.19767173]
0.092,[0.2234139]
0.256,[0.21087953]
0.24,[0.19753566]
0.228,[0.20053223]
0.016,[0.19891815]
0.284,[0.22147556]
0.252,[0.19565731]
0.2,[0.22024333]
0.108,[0.19883052]
0.104,[0.19920018]
0.292,[0.21503502]
0.328,[0.22165349]
0.152,[0.20095503]
0.028,[0.19849776]
0.068,[0.21824214]
0.036,[0.21959084]
0.08,[0.20480159]
0.228,[0.20880392]
0.004,[0.22660707]
0.048,[0.22583348]
0.4,[0.20639263]
0.248,[0.20241043]
0.192,[0.22386727]
0.312,[0.21450084]
0.276,[0.21611206]
0.028,[0.19907705]
0.1,[0.2258445]
0.344,[0.223257]
0.088,[0.2028847]
0.06,[0.20276275]
0.372,[0.22851343]
0.132,[0.21314962]
0.224,[0.20583689]
0.032,[0.21460494]
0.008,[0.2161249]
0.332,[0.22458462]
0.068,[0.20104365]
0.272,[0.22498015]
0.208,[0.22419629]
0.096,[0.20828581]
0.336,[0.22315933]
0.328,[0.20042259]
0.076,[0.20033684]
0.184,[0.19664356]
0.156,[0.21699691]
0.124,[0.2048472]
0.008,[0.22457312]
0.064,[0.20769069]
0.036,[0.21115418]
0.076,[0.22604056]
0.32,[0.22649996]
0.276,[0.2242231]
0.096,[0.22661123]
0.264,[0.19755906]
0.08,[0.1990821]
0.156,[0.19856137]
0.048,[0.22545809]
0.072,[0.20652896]
0.272,[0.1995975]
0.232,[0.20074832]
0.244,[0.22269925]
0.148,[0.20858024]
0.24,[0.2065957]
0.276,[0.22359997]
0.36,[0.2167134]
0.032,[0.22519526]
0.332,[0.2113094]
0.02,[0.21609381]
0.232,[0.2134785]
0.188,[0.22525747]
0.328,[0.2202051]
0.244,[0.21431312]
0.224,[0.22412415]
0.4,[0.22395441]
0.224,[0.22667032]
0.188,[0.19722538]
0.336,[0.2097234]
0.212,[0.22067772]
0.124,[0.20665053]
0.272,[0.21476746]
0.292,[0.2183779]
0.036,[0.2200689]
0.048,[0.20238625]
0.392,[0.20249571]
0.172,[0.20673174]
0.184,[0.228644]
0.316,[0.22479632]
0.22,[0.21488681]
0.088,[0.19663051]
0.052,[0.19914438]
0.1,[0.20304288]
0.176,[0.22719684]
0.308,[0.1998544]
0.06,[0.2030673]
0.144,[0.20423578]
0.352,[0.21727465]
0.072,[0.19958204]
0.108,[0.21326043]
0.164,[0.1968822]
0.116,[0.20492432]
0.176,[0.2054859]
0.076,[0.1967133]
0.112,[0.20765342]
0.248,[0.20172994]
0.316,[0.22318241]
0.284,[0.22406128]
0.16,[0.20763348]
0.056,[0.2022335]
0.076,[0.2062163]
0.244,[0.20419271]
0.392,[0.21785247]
0.136,[0.19655028]
0.38,[0.21229023]
0.104,[0.20514333]
0.076,[0.19888744]
0.276,[0.22006223]
0.196,[0.203945]
0.244,[0.19746943]
0.084,[0.19953442]
0.16,[0.2070078]
0.188,[0.21848512]
0.336,[0.21118459]
0.312,[0.20492814]
0.364,[0.2033072]
0.4,[0.20194243]
0.188,[0.21267277]
0.096,[0.20028582]
0.168,[0.21521832]
0.352,[0.21676394]
0.012,[0.21840762]
0.212,[0.22164443]
0.344,[0.22335711]
0.324,[0.19524711]
0.096,[0.22084981]
0.004,[0.21307951]
0.316,[0.20104232]
0.312,[0.21891639]
0.064,[0.20950162]
0.088,[0.20650353]
0.288,[0.22094315]
0.148,[0.22533214]
0.18,[0.20913771]
0.06,[0.19937079]
0.1,[0.2074631]
0.24,[0.21346903]
0.272,[0.22130305]
0.084,[0.20006776]
0.044,[0.20998275]
0.228,[0.21244545]
0.336,[0.20403248]
0.028,[0.21166581]
0.172,[0.2094107]
0.184,[0.20338646]
0.016,[0.22146153]
0.344,[0.20953943]
0.096,[0.20385908]
0.14,[0.21080521]
0.172,[0.2157291]
0.008,[0.20986325]
0.104,[0.19053099]
0.244,[0.22731322]
0.144,[0.22036783]
0.192,[0.21672544]
0.088,[0.2112827]
0.144,[0.21612616]
0.124,[0.208022]
0.028,[0.20797831]
0.36,[0.21467446]
0.06,[0.2107212]
0.196,[0.22710872]
0.376,[0.2248374]
0.088,[0.22257629]
0.204,[0.2041018]
0.384,[0.22313258]
0.264,[0.21359392]
0.164,[0.20744091]
0.2,[0.20209253]
0.136,[0.20691313]
0.088,[0.20599192]
0.396,[0.21819949]
0.144,[0.19746587]
0.032,[0.22253367]
0.168,[0.21592315]
0.24,[0.20829153]
0.056,[0.20051086]
0.136,[0.22697648]
0.068,[0.20857404]
0.072,[0.2102015]
0.38,[0.20803018]
0.332,[0.20748904]
0.12,[0.20341367]
0.092,[0.2232527]
0.068,[0.197741]
0.288,[0.20065638]
0.204,[0.20932811]
0.164,[0.21572845]
0.008,[0.2228737]
0.064,[0.20622548]
0.38,[0.21901381]
0.356,[0.20038125]
0.364,[0.22352979]
0.364,[0.22281222]
0.052,[0.20529084]
0.108,[0.22736767]
0.196,[0.19742787]
0.208,[0.21139711]
0.1,[0.21615823]
0.336,[0.20759048]
0.128,[0.20073408]
0.376,[0.22213683]
0.184,[0.19919303]
0.392,[0.20241882]
0.224,[0.22822492]
0.392,[0.194254]
0.148,[0.20157436]
0.292,[0.20225534]
0.036,[0.21208106]
0.252,[0.21089205]
0.052,[0.2098226]
0.212,[0.20637417]
0.084,[0.20903161]
0.184,[0.20972404]
0.044,[0.20200628]
0.096,[0.22033189]
0.148,[0.21193603]
0.056,[0.223159]
0.396,[0.20219633]
0.096,[0.20506948]
0.092,[0.22418676]
0.052,[0.22564985]
0.392,[0.22813384]
0.056,[0.2105216]
0.256,[0.22145244]
0.096,[0.20678678]
0.328,[0.20135348]
0.024,[0.22583003]
0.172,[0.22117576]
0.092,[0.22462055]
0.352,[0.20928252]
0.328,[0.2263087]
0.304,[0.22650772]
0.02,[0.189623]
0.144,[0.22407371]
0.04,[0.20379528]
0.376,[0.19738173]
0.18,[0.21237281]
0.38,[0.21536177]
0.232,[0.1931051]
0.156,[0.20978451]
0.4,[0.22197425]
0.312,[0.22463164]
0.38,[0.21519911]
0.256,[0.20385697]
0.06,[0.19760433]
0.016,[0.21054311]
0.124,[0.21141383]
0.128,[0.20830138]
0.2,[0.2262905]
0.096,[0.21798934]
0.112,[0.1988009]
0.192,[0.2174355]
0.12,[0.20812266]
0.172,[0.20462593]
0.356,[0.21145317]
0.332,[0.22369912]
0.108,[0.2259326]
0.072,[0.21594995]
0.096,[0.19933033]
0.036,[0.20278051]
0.044,[0.22526807]
0.028,[0.22224152]
0.024,[0.2264249]
0.228,[0.205432]
0.152,[0.22518176]
0.224,[0.2262844]
0.28,[0.20037481]
0.38,[0.22658361]
0.12,[0.20385961]
0.172,[0.22634166]
0.38,[0.22717252]
0.264,[0.20488288]
0.316,[0.20595424]
0.36,[0.20251074]
0.092,[0.22696084]
0.18,[0.20721485]
0.012,[0.21406521]
0.204,[0.20639592]
0.136,[0.21321554]
0.076,[0.2101122]
0.26,[0.20846692]
0.252,[0.2254029]
0.312,[0.20967135]
0.14,[0.223817]
0.388,[0.21883309]
0.08,[0.20374739]
0.088,[0.1985181]
0.376,[0.21731584]
0.272,[0.21211171]
0.212,[0.2017813]
0.148,[0.2219851]
0.304,[0.20845006]
0.164,[0.22176391]
0.148,[0.22658089]
0.108,[0.21144153]
0.156,[0.20867562]
0.352,[0.21406662]
0.116,[0.2115887]
0.348,[0.20968163]
0.032,[0.2229743]
0.212,[0.21028203]
0.228,[0.20044461]
0.196,[0.20641512]
0.3,[0.21190472]
0.204,[0.20863017]
0.036,[0.20609704]
0.38,[0.2072605]
0.4,[0.21067394]
0.188,[0.19933565]
0.044,[0.20705092]
0.244,[0.20520005]
0.056,[0.1984174]
0.076,[0.18987563]
0.212,[0.2019566]
0.02,[0.19716898]
0.064,[0.20587048]
0.336,[0.20157923]
0.36,[0.21035299]
0.304,[0.2012135]
0.18,[0.22738613]
0.224,[0.21029797]
0.268,[0.20968804]
0.196,[0.22584158]
0.336,[0.20607701]
0.02,[0.2214252]
0.388,[0.2150957]
0.216,[0.20177144]
0.376,[0.22506422]
0.24,[0.2150592]
0.2,[0.21277106]
0.212,[0.20035768]
0.044,[0.21124044]
0.176,[0.20707811]
0.256,[0.2182622]
0.22,[0.22386324]
0.292,[0.21511273]
0.18,[0.19973314]
0.096,[0.21956265]
0.268,[0.2111564]
0.2,[0.2273667]
0.384,[0.19477016]
0.332,[0.20931226]
0.056,[0.21926764]
0.104,[0.2211923]
0.216,[0.2210179]
0.3,[0.21068485]
0.136,[0.22358151]
0.172,[0.21543798]
0.168,[0.19921425]
0.084,[0.19746011]
0.112,[0.2099788]
0.2,[0.20354171]
0.236,[0.22344856]
0.348,[0.21782249]
0.172,[0.2079191]
0.124,[0.20752293]
0.304,[0.22162595]
0.292,[0.21729915]
0.2,[0.20330325]
0.048,[0.21927014]
0.144,[0.2081938]
0.04,[0.20697477]
0.104,[0.21652946]
0.308,[0.21913226]
0.348,[0.2176247]
0.224,[0.22212264]
0.316,[0.20492235]
0.22,[0.22570106]
0.256,[0.20766805]
0.092,[0.20704712]
0.032,[0.18936707]
0.34,[0.21722168]
0.08,[0.22441636]
0.076,[0.20863116]
0.236,[0.22359782]
0.108,[0.19966088]
0.396,[0.21697426]
0.336,[0.2118969]
0.052,[0.2030979]
0.296,[0.2111769]
0.384,[0.2294818]
0.064,[0.19772187]
0.08,[0.21012068]
0.364,[0.20681791]
0.34,[0.19455498]
0.144,[0.20448162]
0.14,[0.21196383]
0.024,[0.20994437]
0.196,[0.20877253]
0.332,[0.22262429]
0.044,[0.21985538]
0.312,[0.22224963]
0.148,[0.21089093]
0.364,[0.20094374]
0.1,[0.2137049]
0.376,[0.2141056]
0.048,[0.21301112]
0.12,[0.19895591]
0.3,[0.21568385]
0.396,[0.20140198]
0.092,[0.20512487]
0.268,[0.20582409]
0.396,[0.2182389]
0.328,[0.21689466]
0.008,[0.20601879]
0.276,[0.2101317]
0.364,[0.21831714]
0.368,[0.20220375]
0.088,[0.2267839]
0.1,[0.20811176]
0.016,[0.20296863]
0.252,[0.2123016]
0.208,[0.19701436]
0.216,[0.20133902]
0.184,[0.22629943]
0.396,[0.203052]
0.152,[0.22476396]
0.12,[0.20410904]
0.108,[0.20598176]
0.316,[0.220069]
0.18,[0.21171968]
0.288,[0.22427595]
0.22,[0.2124112]
0.124,[0.1988544]
0.316,[0.2225784]
0.096,[0.19244337]
0.364,[0.21213797]
0.192,[0.2027475]
0.308,[0.1993637]
0.028,[0.18993352]
0.12,[0.19671477]
0.296,[0.22790426]
0.332,[0.1929389]
0.104,[0.21950233]
0.296,[0.19734515]
0.308,[0.2152664]
0.308,[0.21505335]
0.1,[0.22426452]
0.212,[0.19985889]
0.34,[0.21806127]
0.02,[0.20671976]
0.344,[0.20657013]
0.304,[0.20566685]
0.352,[0.22253025]
0.04,[0.2101525]
0.196,[0.2232843]
0.072,[0.2103855]
0.32,[0.22168286]
0.168,[0.19098638]
0.276,[0.21504685]
0.148,[0.21242642]
0.096,[0.21097682]
0.004,[0.21808809]
0.128,[0.20349962]
0.24,[0.21843766]
0.164,[0.20647557]
0.264,[0.21109316]
0.276,[0.22514318]
0.04,[0.20406628]
0.276,[0.20498417]
0.092,[0.2086649]
0.224,[0.22315869]
0.268,[0.21311472]
0.176,[0.20506938]
0.212,[0.2054387]
0.26,[0.20826685]
0.2,[0.19938844]
0.276,[0.22128981]
0.128,[0.22135086]
0.292,[0.21809256]
0.08,[0.2021032]
0.268,[0.21131185]
0.248,[0.21938346]
0.18,[0.20093226]
0.104,[0.21510012]
0.364,[0.21047567]
0.108,[0.19674087]
0.264,[0.19857189]
0.156,[0.22721389]
0.396,[0.21184346]
0.132,[0.1927858]
0.14,[0.22104777]
0.172,[0.2245682]
0.096,[0.2043783]
0.328,[0.20743376]
0.036,[0.20980655]
0.236,[0.21398522]
0.06,[0.21095538]
0.328,[0.20485835]
0.28,[0.20932633]
0.28,[0.20328538]
0.084,[0.21319011]
0.052,[0.20028889]
0.252,[0.21188599]
0.084,[0.21029794]
0.252,[0.21364686]
0.396,[0.22797334]
0.308,[0.22065058]
0.212,[0.22716042]
0.252,[0.22312626]
0.108,[0.20718047]
0.0,[0.21411827]
0.024,[0.20347951]
0.24,[0.20110948]
0.096,[0.21873797]
0.256,[0.2022496]
0.068,[0.22036777]
0.312,[0.21950495]
0.148,[0.19800295]
0.3,[0.22668633]
0.128,[0.20369263]
0.376,[0.2235349]
0.288,[0.19302005]
0.052,[0.19749704]
0.252,[0.2048972]
0.376,[0.20939249]
0.024,[0.20374937]
0.328,[0.20974298]
0.352,[0.20137]
0.24,[0.20769358]
0.232,[0.2049905]
0.14,[0.19977725]
0.116,[0.21401197]
0.384,[0.21512002]
0.256,[0.22378072]
0.376,[0.21662995]
0.08,[0.21080253]
0.332,[0.223058]
0.076,[0.20361581]
0.136,[0.21213448]
0.208,[0.19261599]
0.26,[0.21799526]
0.136,[0.19714814]
0.128,[0.20404473]
0.0,[0.19834432]
0.296,[0.20106243]
0.008,[0.21831366]
0.016,[0.20466274]
0.048,[0.2221902]
0.032,[0.21202374]
0.252,[0.2115026]
0.316,[0.22378972]
0.38,[0.20001346]
0.132,[0.2267175]
0.304,[0.19913894]
0.252,[0.20427653]
0.08,[0.20175745]
0.192,[0.21332887]
0.116,[0.20912044]
0.256,[0.21795289]
0.292,[0.22392227]
0.136,[0.1910855]
0.232,[0.20719236]
0.36,[0.20209432]
0.144,[0.21212676]
0.252,[0.2122177]
0.12,[0.21898912]
0.232,[0.22698174]
0.352,[0.21331976]
0.152,[0.20306113]
0.196,[0.20282386]
0.304,[0.22796589]
0.164,[0.2014315]
0.192,[0.22631525]
0.06,[0.19864541]
0.128,[0.21271338]
0.068,[0.22602212]
0.348,[0.20610005]
0.116,[0.22333646]
0.244,[0.21777315]
0.38,[0.20014197]
0.376,[0.19878793]
0.188,[0.20264442]
0.064,[0.19974668]
0.156,[0.20926435]
0.064,[0.2181232]
0.376,[0.22456881]
0.156,[0.22335117]
0.2,[0.21733636]
0.048,[0.20776725]
0.188,[0.20819303]
0.372,[0.20849735]
0.032,[0.20756203]
0.06,[0.21272314]
0.244,[0.21331343]
0.128,[0.19954306]
0.172,[0.19809267]
0.096,[0.22712238]
0.032,[0.22613466]
0.332,[0.20498842]
0.092,[0.212468]
0.34,[0.22062337]
0.012,[0.20276386]
0.092,[0.21930309]
0.332,[0.21979073]
0.004,[0.20170918]
0.092,[0.22526944]
0.38,[0.1929433]
0.252,[0.21497354]
0.084,[0.21851224]
0.096,[0.20579192]
0.256,[0.20549655]
0.38,[0.20785433]
0.316,[0.21783382]
0.2,[0.21424544]
0.36,[0.22229993]
0.032,[0.19838019]
0.26,[0.19996066]
0.332,[0.20824212]
0.144,[0.20118807]
0.324,[0.19872838]
0.088,[0.20380405]
0.028,[0.20226379]
0.092,[0.20129062]
0.36,[0.20063958]
0.396,[0.2065937]
0.308,[0.20897159]
0.04,[0.2032387]
0.136,[0.19845581]
0.228,[0.21124458]
0.4,[0.21599215]
0.28,[0.20336953]
0.004,[0.20966753]
0.004,[0.19700108]
0.044,[0.19026503]
0.144,[0.20782639]
0.156,[0.2213411]
0.232,[0.1938228]
0.288,[0.21490452]
0.26,[0.2160455]
0.064,[0.20636225]
0.092,[0.22651312]
0.196,[0.20279151]
0.092,[0.203701]
0.032,[0.2051704]
0.376,[0.21851972]
0.364,[0.21122214]
0.232,[0.22706334]
0.332,[0.21893068]
0.048,[0.22746393]
0.024,[0.19613534]
0.128,[0.21109995]
0.368,[0.22328049]
0.312,[0.2259933]
0.124,[0.21238033]
0.08,[0.21617925]
0.376,[0.19350486]
0.28,[0.22399448]
0.208,[0.22139345]
0.368,[0.1981596]
0.244,[0.20357706]
0.24,[0.20008871]
0.344,[0.21487768]
0.008,[0.19354916]
0.268,[0.19314067]
0.012,[0.21042883]
0.112,[0.20361799]
0.132,[0.2061794]
0.232,[0.19789658]
0.012,[0.20420283]
0.016,[0.2064388]
0.216,[0.20758784]
0.372,[0.20512438]
0.34,[0.22634032]
0.064,[0.22414069]
0.036,[0.20421962]
0.172,[0.21112911]
0.368,[0.2125515]
0.344,[0.2019307]
0.328,[0.21670642]
0.036,[0.20650022]
0.364,[0.22706252]
0.18,[0.21906537]
0.332,[0.19740714]
0.044,[0.21008894]
0.144,[0.19906864]
0.12,[0.2038017]
0.156,[0.21366869]
0.184,[0.2261059]
0.196,[0.19161849]
0.12,[0.21356906]
0.204,[0.22486946]
0.204,[0.22137569]
0.236,[0.20047559]
0.172,[0.19324717]
0.056,[0.20197575]
0.208,[0.20169859]
0.216,[0.22347021]
0.376,[0.20715219]
0.032,[0.19984381]
0.012,[0.21116945]
0.272,[0.20915282]
0.244,[0.20385844]
0.188,[0.2124623]
0.296,[0.21033329]
0.064,[0.21187344]
0.008,[0.21397942]
0.376,[0.21447714]
0.192,[0.21148193]
0.332,[0.1994735]
0.036,[0.19018766]
0.024,[0.21854573]
0.332,[0.20278776]
0.088,[0.21046361]
0.108,[0.20720373]
0.172,[0.20760709]
0.048,[0.20238422]
0.176,[0.1996256]
0.312,[0.2068618]
0.196,[0.22133747]
0.012,[0.19991711]
0.216,[0.22693354]
0.076,[0.22555834]
0.112,[0.21145926]
0.38,[0.20686811]
0.236,[0.21727405]
0.376,[0.21909533]
0.152,[0.21163358]
0.4,[0.22628264]
0.236,[0.213859]
0.06,[0.19638154]
0.312,[0.20115337]
0.064,[0.20625645]
0.048,[0.20739225]
0.26,[0.21201207]
0.372,[0.2141112]
0.036,[0.2007043]
0.3,[0.20575681]
0.252,[0.21306892]
0.028,[0.20054904]
0.128,[0.2136899]
0.32,[0.19916064]
0.004,[0.20826739]
0.3,[0.19799894]
0.36,[0.21691127]
0.196,[0.2204986]
0.028,[0.20957673]
0.12,[0.21627602]
0.16,[0.20564067]
0.296,[0.19472297]
0.296,[0.20867038]
0.4,[0.22396292]
0.024,[0.21939534]
0.008,[0.19679016]
0.236,[0.21862109]
0.204,[0.22749995]
0.024,[0.1940224]
0.32,[0.19818197]
0.048,[0.21240544]
0.196,[0.22637986]
0.388,[0.21012017]
0.136,[0.22168858]
0.364,[0.22256109]
0.292,[0.2151869]
0.068,[0.20026028]
0.212,[0.20956805]
0.2,[0.21066743]
0.38,[0.20845035]
0.24,[0.21265443]
0.072,[0.19879468]
0.196,[0.19888815]
0.008,[0.20626579]
0.156,[0.22331262]
0.016,[0.20186318]
0.148,[0.19877857]
0.204,[0.19989765]
0.312,[0.20761333]
0.288,[0.20119372]
0.356,[0.19340843]
0.184,[0.19866464]
0.196,[0.21481346]
0.204,[0.20835441]
0.172,[0.20454746]
0.24,[0.20423327]
0.104,[0.20868948]
0.112,[0.21292362]
0.108,[0.20381299]
0.088,[0.20037067]
0.04,[0.20278373]
0.164,[0.20578909]
0.04,[0.20548663]
0.208,[0.19871362]
0.272,[0.22710595]
0.164,[0.19965458]
0.064,[0.20239702]
0.356,[0.2134077]
0.012,[0.20994416]
0.204,[0.19912484]
0.048,[0.2082926]
0.132,[0.2000242]
0.356,[0.21712558]
0.364,[0.22630197]
0.096,[0.21338925]
0.332,[0.21830422]
0.224,[0.22232552]
0.356,[0.21298933]
0.148,[0.21175155]
0.384,[0.19475222]
0.08,[0.19787231]
0.132,[0.2130672]
0.272,[0.20531908]
0.28,[0.21295972]
0.244,[0.21320343]
0.064,[0.21188171]
0.292,[0.21300054]
0.34,[0.2159907]
0.156,[0.22706716]
0.076,[0.21419865]
0.116,[0.20006944]
0.22,[0.22362295]
0.224,[0.2102701]
0.28,[0.2111085]
0.308,[0.20436111]
0.284,[0.20080942]
0.016,[0.21952485]
0.052,[0.22012779]
0.252,[0.20068468]
0.028,[0.20306757]
0.208,[0.20385158]
0.38,[0.21918674]
0.388,[0.22156869]
0.284,[0.21090686]
0.292,[0.20954964]
0.044,[0.20849611]
0.224,[0.20813145]
0.124,[0.20803426]
0.228,[0.22054271]
0.316,[0.22686377]
0.304,[0.21840894]
0.184,[0.20374139]
0.04,[0.19926749]
0.044,[0.20318963]
0.104,[0.22608681]
0.268,[0.22404991]
0.156,[0.21223219]
0.224,[0.20809916]
0.14,[0.20358285]
0.072,[0.22100396]
0.344,[0.20075898]
0.088,[0.20724806]
0.312,[0.21813372]
0.196,[0.21078447]
0.232,[0.21272883]
0.376,[0.20931685]
0.156,[0.22723536]
0.296,[0.2117399]
0.088,[0.20071101]
0.044,[0.22613083]
0.14,[0.21715595]
0.14,[0.22542484]
0.216,[0.20389432]
0.192,[0.19357547]
0.252,[0.21510328]
0.016,[0.21067457]
0.024,[0.2060851]
0.276,[0.22174391]
0.1,[0.20078236]
0.264,[0.21077637]
0.04,[0.22648162]
0.072,[0.21772268]
0.208,[0.22107093]
0.224,[0.2269266]
0.304,[0.21307953]
0.012,[0.20977631]
0.216,[0.206626]
0.052,[0.2064078]
0.004,[0.20347467]
0.056,[0.22568315]
0.048,[0.2204291]
0.148,[0.20407747]
0.252,[0.21351075]
0.052,[0.22008541]
0.192,[0.19541678]
0.232,[0.22562769]
0.28,[0.21144907]
0.072,[0.2134949]
0.084,[0.20555693]
0.18,[0.21434768]
0.16,[0.21357198]
0.112,[0.21331683]
0.156,[0.2050278]
0.26,[0.2058627]
0.18,[0.20428574]
0.288,[0.2122825]
0.24,[0.22724706]
0.32,[0.20551321]
0.02,[0.21077542]
0.24,[0.21307445]
0.32,[0.22297834]
0.1,[0.21962547]
0.028,[0.19887939]
0.108,[0.21596658]
0.108,[0.20733804]
0.032,[0.21193656]
0.16,[0.19177034]
0.252,[0.20459192]
0.356,[0.2178283]
0.196,[0.19919132]
0.18,[0.2091377]
0.028,[0.2062596]
0.392,[0.22144338]
0.076,[0.20738733]
0.156,[0.22481675]
0.004,[0.20545742]
0.268,[0.21844979]
0.224,[0.20473336]
0.108,[0.20562844]
0.212,[0.20638594]
0.4,[0.21664861]
0.34,[0.22545165]
0.324,[0.22849874]
0.072,[0.20848781]
0.124,[0.2238247]
0.084,[0.224372]
0.004,[0.21001962]
0.176,[0.19936895]
0.364,[0.21364756]
0.224,[0.2130622]
0.364,[0.21956868]
0.016,[0.18955797]
0.26,[0.22331181]
0.096,[0.2045537]
0.088,[0.19042587]
0.34,[0.20947488]
0.28,[0.20629656]
0.364,[0.2092923]
0.228,[0.21417284]
0.388,[0.21048878]
0.372,[0.20024395]
0.168,[0.19822578]
0.396,[0.2106199]
0.324,[0.21041878]
0.156,[0.20326269]
0.176,[0.20410922]
0.044,[0.19846167]
0.24,[0.2062744]
0.356,[0.22177388]
0.004,[0.21938336]
0.076,[0.22512898]
0.116,[0.2070337]
0.14,[0.19196929]
0.396,[0.20175564]
0.0,[0.20760238]
0.028,[0.21872759]
0.124,[0.20851095]
0.052,[0.19464177]
0.38,[0.2030883]
0.256,[0.22442128]
0.232,[0.2103437]
0.224,[0.20052919]
0.248,[0.20060568]
0.032,[0.20434603]
0.256,[0.20920025]
0.012,[0.19816141]
0.02,[0.20200996]
0.368,[0.21440625]
0.072,[0.20381345]
0.4,[0.22254553]
0.3,[0.21750121]
0.308,[0.2058672]
0.14,[0.22400069]
0.348,[0.20246571]
0.132,[0.20316589]
0.332,[0.20668235]
0.096,[0.20900008]
0.336,[0.21647374]
0.36,[0.20828138]
0.28,[0.21520524]
0.128,[0.22727829]
0.1,[0.21115786]
0.12,[0.20880796]
0.292,[0.21676138]
0.252,[0.22563434]
0.36,[0.21455795]
0.316,[0.20576558]
0.308,[0.20109689]
0.324,[0.21399331]
0.24,[0.20083423]
0.08,[0.20074926]
0.276,[0.20854524]
0.072,[0.22702414]
0.048,[0.20567264]
0.192,[0.213835]
0.284,[0.2066336]
0.396,[0.22941646]
0.26,[0.20739692]
0.26,[0.20405713]
0.224,[0.1932246]
0.156,[0.22231255]
0.176,[0.21931718]
0.132,[0.20277674]
0.32,[0.20292754]
0.4,[0.22142975]
0.076,[0.20535162]
0.012,[0.20720068]
0.348,[0.21161778]
0.092,[0.19521919]
0.004,[0.20248276]
0.276,[0.22463404]
0.264,[0.2232633]
0.116,[0.22449008]
0.384,[0.21341698]
0.348,[0.21334821]
0.24,[0.2103999]
0.016,[0.22508954]
0.332,[0.20854257]
0.048,[0.19675125]
0.008,[0.20128305]
0.316,[0.21386248]
0.144,[0.2075975]
0.392,[0.20130669]
0.244,[0.2065579]
0.376,[0.20497146]
0.092,[0.20128632]
0.228,[0.19234797]
0.304,[0.224951]
0.072,[0.21908343]
0.328,[0.20693783]
0.384,[0.21894298]
0.084,[0.2154719]
0.188,[0.20929496]
0.328,[0.21421996]
0.072,[0.19077963]
0.256,[0.2099376]
0.032,[0.22207619]
0.04,[0.22059691]
0.032,[0.20172283]
0.192,[0.20467949]
0.212,[0.21012561]
0.24,[0.21775532]
0.292,[0.19234967]
0.024,[0.21938388]
0.152,[0.19928291]
0.16,[0.2035593]
0.0,[0.2102925]
0.3,[0.20673192]
0.24,[0.22696395]
0.108,[0.19137603]
0.028,[0.20614392]
0.268,[0.20563686]
0.06,[0.2270563]
0.248,[0.21093205]
0.312,[0.19727375]
0.228,[0.22247714]
0.248,[0.19760674]
0.172,[0.22169743]
0.28,[0.19993544]
0.228,[0.19877274]
0.084,[0.20296192]
0.3,[0.23052666]
0.024,[0.20426309]
0.212,[0.21561484]
0.312,[0.20482111]
0.34,[0.2273237]
0.228,[0.20786084]
0.28,[0.20094699]
0.088,[0.19949114]
0.188,[0.20591526]
0.116,[0.21115634]
0.296,[0.20850444]
0.0,[0.2029565]
0.136,[0.208006]
0.36,[0.21719863]
0.116,[0.19268858]
0.316,[0.21661964]
0.14,[0.21154393]
0.2,[0.21617228]
0.016,[0.22585647]
0.316,[0.2093716]
0.116,[0.19936873]
0.016,[0.20532721]
0.356,[0.19828323]
0.068,[0.20619917]
0.308,[0.20166133]
0.292,[0.2059121]
0.124,[0.21923268]
0.308,[0.22136992]
