True,Predicted
0.088,[0.09378834]
0.252,[0.24628109]
0.332,[0.3200175]
0.232,[0.23823977]
0.112,[0.09800656]
0.036,[0.0428911]
0.268,[0.26102468]
0.156,[0.14613515]
0.052,[0.02095219]
0.308,[0.28761104]
0.02,[0.13289255]
0.156,[0.16694584]
0.132,[0.13432539]
0.4,[0.36836782]
0.176,[0.18629381]
0.348,[0.34998366]
0.392,[0.35200086]
0.188,[0.17670584]
0.116,[0.12574175]
0.292,[0.28375444]
0.108,[0.10028161]
0.216,[0.18338671]
0.1,[0.09052271]
0.184,[0.17626637]
0.004,[0.02858706]
0.072,[0.06486823]
0.252,[0.23633058]
0.4,[0.3520287]
0.124,[0.12469865]
0.24,[0.24068752]
0.116,[0.1320265]
0.18,[0.18423428]
0.092,[0.10867402]
0.12,[0.13275576]
0.14,[0.14270437]
0.36,[0.36409253]
0.052,[0.03849166]
0.384,[0.37551582]
0.28,[0.3163837]
0.028,[0.04346929]
0.332,[0.30106315]
0.348,[0.30670983]
0.14,[0.14699915]
0.376,[0.33345884]
0.276,[0.28760976]
0.172,[0.18187264]
0.396,[0.41100824]
0.108,[0.1048203]
0.292,[0.31647038]
0.268,[0.26031724]
0.192,[0.18285024]
0.152,[0.15068226]
0.048,[0.03758211]
0.196,[0.19934195]
0.288,[0.27470535]
0.196,[0.19918801]
0.308,[0.28402066]
0.308,[0.29131672]
0.312,[0.30342582]
0.208,[0.21178094]
0.372,[0.3689116]
0.172,[0.15255633]
0.32,[0.33136272]
0.324,[0.34131137]
0.244,[0.21897013]
0.06,[0.06838759]
0.192,[0.21381599]
0.304,[0.2846133]
0.368,[0.36609086]
0.076,[0.04272841]
0.032,[0.03945136]
0.268,[0.2580712]
0.228,[0.23918234]
0.024,[0.03341883]
0.28,[0.2568775]
0.24,[0.24149981]
0.38,[0.3283899]
0.036,[0.0317773]
0.36,[0.34065726]
0.34,[0.31745216]
0.004,[0.02682749]
0.092,[0.0515469]
0.256,[0.25750878]
0.24,[0.24783568]
0.228,[0.23656166]
0.016,[0.03372779]
0.284,[0.2910669]
0.252,[0.24041456]
0.2,[0.19839376]
0.108,[0.06789011]
0.104,[0.1050486]
0.292,[0.29092398]
0.328,[0.2957177]
0.152,[0.14447187]
0.028,[0.03807033]
0.068,[0.03899728]
0.036,[0.03169383]
0.08,[0.11454373]
0.228,[0.2160738]
0.004,[0.09469387]
0.048,[0.06080697]
0.4,[0.34344396]
0.248,[0.26186308]
0.192,[0.1646586]
0.312,[0.30796316]
0.276,[0.28665075]
0.028,[0.04536717]
0.1,[0.0911523]
0.344,[0.33678353]
0.088,[0.07623474]
0.06,[0.06284472]
0.372,[0.40249932]
0.132,[0.15026635]
0.224,[0.23162891]
0.032,[0.03343876]
0.008,[0.0219262]
0.332,[0.3160043]
0.068,[0.06542241]
0.272,[0.27420077]
0.208,[0.1773707]
0.096,[0.10526939]
0.336,[0.30852476]
0.328,[0.33399025]
0.076,[0.0756477]
0.184,[0.1805265]
0.156,[0.14633343]
0.124,[0.13688791]
0.008,[0.03322231]
0.064,[0.07764375]
0.036,[0.03973509]
0.076,[0.09084725]
0.32,[0.3476229]
0.276,[0.27544358]
0.096,[0.12433382]
0.264,[0.28840524]
0.08,[0.08419909]
0.156,[0.15643494]
0.048,[0.06275458]
0.072,[0.04982267]
0.272,[0.28337106]
0.232,[0.26855847]
0.244,[0.23958161]
0.148,[0.1461337]
0.24,[0.2526729]
0.276,[0.25205353]
0.36,[0.33292022]
0.032,[0.03802689]
0.332,[0.31913015]
0.02,[0.06704284]
0.232,[0.2094965]
0.188,[0.19322771]
0.328,[0.307643]
0.244,[0.25633466]
0.224,[0.23020035]
0.4,[0.39589092]
0.224,[0.25837713]
0.188,[0.20043352]
0.336,[0.31398073]
0.212,[0.2129094]
0.124,[0.09579599]
0.272,[0.21302938]
0.292,[0.29817852]
0.036,[0.03966908]
0.048,[0.0299065]
0.392,[0.3861635]
0.172,[0.16499397]
0.184,[0.24613902]
0.316,[0.34345335]
0.22,[0.20745778]
0.088,[0.08951669]
0.052,[0.04041943]
0.1,[0.0725178]
0.176,[0.12984306]
0.308,[0.30251554]
0.06,[0.03415126]
0.144,[0.15840517]
0.352,[0.34815112]
0.072,[0.04157632]
0.108,[0.08562329]
0.164,[0.15617175]
0.116,[0.13685814]
0.176,[0.19227347]
0.076,[0.06590115]
0.112,[0.1043779]
0.248,[0.24803197]
0.316,[0.27787617]
0.284,[0.29326686]
0.16,[0.15216029]
0.056,[0.04372671]
0.076,[0.03958279]
0.244,[0.24161845]
0.392,[0.39307907]
0.136,[0.11261439]
0.38,[0.361218]
0.104,[0.10794622]
0.076,[0.0466361]
0.276,[0.26952505]
0.196,[0.20306826]
0.244,[0.26311728]
0.084,[0.08343153]
0.16,[0.17093249]
0.188,[0.1679123]
0.336,[0.32536015]
0.312,[0.23411159]
0.364,[0.36815068]
0.4,[0.3732805]
0.188,[0.19213481]
0.096,[0.08226455]
0.168,[0.17667189]
0.352,[0.34113905]
0.012,[0.02641203]
0.212,[0.21711643]
0.344,[0.31201914]
0.324,[0.342833]
0.096,[0.12199152]
0.004,[0.01980423]
0.316,[0.3115378]
0.312,[0.3055006]
0.064,[0.0726341]
0.088,[0.08607988]
0.288,[0.3209041]
0.148,[0.18313366]
0.18,[0.16712105]
0.06,[0.05491623]
0.1,[0.07322032]
0.24,[0.25705245]
0.272,[0.27599543]
0.084,[0.0469996]
0.044,[0.05001019]
0.228,[0.23368362]
0.336,[0.3263398]
0.028,[0.03023546]
0.172,[0.17385212]
0.184,[0.18073711]
0.016,[0.03898379]
0.344,[0.3085794]
0.096,[0.02631618]
0.14,[0.14710736]
0.172,[0.22227335]
0.008,[0.03767468]
0.104,[0.10491171]
0.244,[0.24929735]
0.144,[0.15886176]
0.192,[0.18606415]
0.088,[0.08437043]
0.144,[0.14575708]
0.124,[0.13978007]
0.028,[0.03993187]
0.36,[0.3711619]
0.06,[0.05364998]
0.196,[0.2291339]
0.376,[0.4001241]
0.088,[0.0712864]
0.204,[0.19254394]
0.384,[0.3349686]
0.264,[0.29311723]
0.164,[0.16928865]
0.2,[0.20606244]
0.136,[0.13511847]
0.088,[0.03981185]
0.396,[0.37483925]
0.144,[0.11229269]
0.032,[0.03297725]
0.168,[0.1734389]
0.24,[0.23619908]
0.056,[0.04013598]
0.136,[0.10357949]
0.068,[0.07807915]
0.072,[0.09116232]
0.38,[0.35347083]
0.332,[0.33096147]
0.12,[0.05644121]
0.092,[0.06495144]
0.068,[0.04376612]
0.288,[0.2910969]
0.204,[0.20347261]
0.164,[0.13197386]
0.008,[0.02380949]
0.064,[0.07211812]
0.38,[0.36785015]
0.356,[0.32731685]
0.364,[0.33049235]
0.364,[0.34777185]
0.052,[0.10604279]
0.108,[0.19905098]
0.196,[0.20099038]
0.208,[0.18257949]
0.1,[0.11036526]
0.336,[0.3262482]
0.128,[0.10991442]
0.376,[0.35399538]
0.184,[0.18197358]
0.392,[0.39131492]
0.224,[0.2649479]
0.392,[0.3336518]
0.148,[0.15173128]
0.292,[0.29775283]
0.036,[0.0480354]
0.252,[0.2374677]
0.052,[0.05190956]
0.212,[0.09742811]
0.084,[0.09974527]
0.184,[0.1890513]
0.044,[0.05171498]
0.096,[0.09089127]
0.148,[0.14739798]
0.056,[0.05851259]
0.396,[0.3909478]
0.096,[0.09001574]
0.092,[0.08116515]
0.052,[0.04623742]
0.392,[0.3533043]
0.056,[0.0705748]
0.256,[0.24195358]
0.096,[0.10377899]
0.328,[0.3134928]
0.024,[0.05070012]
0.172,[0.1381576]
0.092,[0.10656523]
0.352,[0.34862003]
0.328,[0.24129878]
0.304,[0.33576712]
0.02,[0.05305071]
0.144,[0.10533923]
0.04,[0.03015083]
0.376,[0.36327922]
0.18,[0.17850703]
0.38,[0.36998537]
0.232,[0.24920863]
0.156,[0.14551091]
0.4,[0.3475367]
0.312,[0.29558477]
0.38,[0.35526377]
0.256,[0.18096364]
0.06,[0.03031399]
0.016,[0.04830848]
0.124,[0.13332848]
0.128,[0.08518065]
0.2,[0.17610562]
0.096,[0.07730667]
0.112,[0.0913955]
0.192,[0.18497498]
0.12,[0.15461269]
0.172,[0.16130722]
0.356,[0.35777536]
0.332,[0.30879596]
0.108,[0.07818632]
0.072,[0.07951553]
0.096,[0.14765099]
0.036,[0.0268636]
0.044,[0.03511714]
0.028,[0.0441276]
0.024,[0.02911741]
0.228,[0.21225697]
0.152,[0.11275871]
0.224,[0.24457556]
0.28,[0.28390512]
0.38,[0.329406]
0.12,[0.10898205]
0.172,[0.17204739]
0.38,[0.36305633]
0.264,[0.265945]
0.316,[0.31813577]
0.36,[0.36075866]
0.092,[0.17145517]
0.18,[0.16455835]
0.012,[0.0218176]
0.204,[0.21280286]
0.136,[0.11993247]
0.076,[0.08058453]
0.26,[0.25000045]
0.252,[0.24740385]
0.312,[0.31618842]
0.14,[0.1118525]
0.388,[0.35535473]
0.08,[0.08040278]
0.088,[0.05062005]
0.376,[0.36932638]
0.272,[0.24925369]
0.212,[0.21931146]
0.148,[0.11461234]
0.304,[0.29523277]
0.164,[0.1373828]
0.148,[0.1659601]
0.108,[0.12300619]
0.156,[0.17048287]
0.352,[0.34497818]
0.116,[0.10736017]
0.348,[0.36006755]
0.032,[0.0387961]
0.212,[0.19672398]
0.228,[0.23791476]
0.196,[0.22878224]
0.3,[0.2896071]
0.204,[0.21904121]
0.036,[0.03808102]
0.38,[0.38075352]
0.4,[0.39099196]
0.188,[0.1779115]
0.044,[0.05535608]
0.244,[0.23406386]
0.056,[0.05552537]
0.076,[0.05748612]
0.212,[0.2080055]
0.02,[0.02608857]
0.064,[0.03088868]
0.336,[0.3275127]
0.36,[0.36590555]
0.304,[0.28856102]
0.18,[0.1857821]
0.224,[0.24425131]
0.268,[0.25315025]
0.196,[0.21299255]
0.336,[0.28002524]
0.02,[0.04754591]
0.388,[0.40541363]
0.216,[0.22379549]
0.376,[0.38321438]
0.24,[0.24520953]
0.2,[0.22056651]
0.212,[0.22575206]
0.044,[0.0271232]
0.176,[0.17397794]
0.256,[0.26931056]
0.22,[0.21738166]
0.292,[0.27941188]
0.18,[0.18391854]
0.096,[0.06438626]
0.268,[0.23884264]
0.2,[0.17135333]
0.384,[0.36320803]
0.332,[0.32366565]
0.056,[0.06968118]
0.104,[0.09492078]
0.216,[0.19785896]
0.3,[0.29146898]
0.136,[0.09109259]
0.172,[0.14553097]
0.168,[0.16863272]
0.084,[0.05025615]
0.112,[0.13410768]
0.2,[0.20772262]
0.236,[0.213177]
0.348,[0.34952018]
0.172,[0.1849359]
0.124,[0.08852103]
0.304,[0.3122044]
0.292,[0.28164873]
0.2,[0.19566038]
0.048,[0.04526386]
0.144,[0.15523349]
0.04,[0.05396616]
0.104,[0.12054662]
0.308,[0.29371366]
0.348,[0.3494595]
0.224,[0.2103729]
0.316,[0.2940464]
0.22,[0.14313936]
0.256,[0.2437847]
0.092,[0.10194047]
0.032,[0.05522914]
0.34,[0.34172466]
0.08,[0.05776183]
0.076,[0.051981]
0.236,[0.23642641]
0.108,[0.10950711]
0.396,[0.3983541]
0.336,[0.32983527]
0.052,[0.02354265]
0.296,[0.28965268]
0.384,[0.4247752]
0.064,[0.0642892]
0.08,[0.07195611]
0.364,[0.36603174]
0.34,[0.35121605]
0.144,[0.14232665]
0.14,[0.14771238]
0.024,[0.06261857]
0.196,[0.12016554]
0.332,[0.3195564]
0.044,[0.03613416]
0.312,[0.30249763]
0.148,[0.15933484]
0.364,[0.36361793]
0.1,[0.07091066]
0.376,[0.3811482]
0.048,[0.02735716]
0.12,[0.15318497]
0.3,[0.30209896]
0.396,[0.38410422]
0.092,[0.0852574]
0.268,[0.27638587]
0.396,[0.40183654]
0.328,[0.3350378]
0.008,[0.03581769]
0.276,[0.28177458]
0.364,[0.35776874]
0.368,[0.33650547]
0.088,[0.09949041]
0.1,[0.09497195]
0.016,[0.02532087]
0.252,[0.22053254]
0.208,[0.22413787]
0.216,[0.20256504]
0.184,[0.17924178]
0.396,[0.39358538]
0.152,[0.10428347]
0.12,[0.13749045]
0.108,[0.10634867]
0.316,[0.30538538]
0.18,[0.19925931]
0.288,[0.2932553]
0.22,[0.21960518]
0.124,[0.12101345]
0.316,[0.2999094]
0.096,[0.12590446]
0.364,[0.37218496]
0.192,[0.20137411]
0.308,[0.30550504]
0.028,[0.06223583]
0.12,[0.11702186]
0.296,[0.3286683]
0.332,[0.28950736]
0.104,[0.11146562]
0.296,[0.28911495]
0.308,[0.31170943]
0.308,[0.2970278]
0.1,[0.06329018]
0.212,[0.22464582]
0.34,[0.32369608]
0.02,[0.08356252]
0.344,[0.336019]
0.304,[0.2950916]
0.352,[0.3282906]
0.04,[0.05733343]
0.196,[0.22066812]
0.072,[0.10162412]
0.32,[0.32738283]
0.168,[0.14443871]
0.276,[0.2859678]
0.148,[0.16180061]
0.096,[0.08845271]
0.004,[0.0238021]
0.128,[0.10936148]
0.24,[0.24047096]
0.164,[0.15844685]
0.264,[0.24756646]
0.276,[0.2350703]
0.04,[0.04278676]
0.276,[0.28642622]
0.092,[0.1379891]
0.224,[0.21168134]
0.268,[0.2640359]
0.176,[0.21698517]
0.212,[0.21879132]
0.26,[0.22181372]
0.2,[0.19535792]
0.276,[0.29257694]
0.128,[0.17201728]
0.292,[0.2691311]
0.08,[0.05403503]
0.268,[0.28142068]
0.248,[0.22592154]
0.18,[0.18782926]
0.104,[0.12304855]
0.364,[0.3606547]
0.108,[0.10838558]
0.264,[0.26412603]
0.156,[0.15623486]
0.396,[0.40354514]
0.132,[0.1406506]
0.14,[0.15437907]
0.172,[0.16592315]
0.096,[0.03620785]
0.328,[0.31792343]
0.036,[0.1119711]
0.236,[0.24826175]
0.06,[0.10784638]
0.328,[0.33678952]
0.28,[0.264726]
0.28,[0.25639996]
0.084,[0.05915929]
0.052,[0.07561462]
0.252,[0.25490242]
0.084,[0.10124841]
0.252,[0.23977354]
0.396,[0.35398403]
0.308,[0.34072363]
0.212,[0.24397665]
0.252,[0.2546811]
0.108,[0.11199741]
0.0,[0.01856447]
0.024,[0.05038336]
0.24,[0.25286832]
0.096,[0.11324179]
0.256,[0.26444975]
0.068,[0.0922738]
0.312,[0.30690077]
0.148,[0.13429764]
0.3,[0.30203706]
0.128,[0.13854437]
0.376,[0.37893823]
0.288,[0.27515972]
0.052,[0.03008956]
0.252,[0.25668213]
0.376,[0.37927216]
0.024,[0.02562877]
0.328,[0.33605248]
0.352,[0.3432562]
0.24,[0.23475581]
0.232,[0.217717]
0.14,[0.15240791]
0.116,[0.1304599]
0.384,[0.38853455]
0.256,[0.26281673]
0.376,[0.3708524]
0.08,[0.09057538]
0.332,[0.30908984]
0.076,[0.07388654]
0.136,[0.14955734]
0.208,[0.22376806]
0.26,[0.23826662]
0.136,[0.1612607]
0.128,[0.14405152]
0.0,[0.03169218]
0.296,[0.3016056]
0.008,[0.02321885]
0.016,[0.05604306]
0.048,[0.05500949]
0.032,[0.05190674]
0.252,[0.2599653]
0.316,[0.31706843]
0.38,[0.3655202]
0.132,[0.12414065]
0.304,[0.2963886]
0.252,[0.22155337]
0.08,[0.10891731]
0.192,[0.16721873]
0.116,[0.12721041]
0.256,[0.25023606]
0.292,[0.27051565]
0.136,[0.10645168]
0.232,[0.24048083]
0.36,[0.35381797]
0.144,[0.14774445]
0.252,[0.2693331]
0.12,[0.10741796]
0.232,[0.25346747]
0.352,[0.33301866]
0.152,[0.14167081]
0.196,[0.15265045]
0.304,[0.2537154]
0.164,[0.11022259]
0.192,[0.2041965]
0.06,[0.05742607]
0.128,[0.13678752]
0.068,[0.06952237]
0.348,[0.34396955]
0.116,[0.12340447]
0.244,[0.22231194]
0.38,[0.3455579]
0.376,[0.3329775]
0.188,[0.17040768]
0.064,[0.03387071]
0.156,[0.17173079]
0.064,[0.04427217]
0.376,[0.3557482]
0.156,[0.13780928]
0.2,[0.19421442]
0.048,[0.08220232]
0.188,[0.2019796]
0.372,[0.3197966]
0.032,[0.05249387]
0.06,[0.0477183]
0.244,[0.18389562]
0.128,[0.10840768]
0.172,[0.18623787]
0.096,[0.12073955]
0.032,[0.04902755]
0.332,[0.334855]
0.092,[0.08919999]
0.34,[0.3213049]
0.012,[0.02439434]
0.092,[0.0752041]
0.332,[0.31448424]
0.004,[0.02169358]
0.092,[0.07792161]
0.38,[0.3219366]
0.252,[0.24142787]
0.084,[0.05842331]
0.096,[0.07482447]
0.256,[0.26642913]
0.38,[0.3586723]
0.316,[0.32613024]
0.2,[0.18980509]
0.36,[0.35396]
0.032,[0.03122186]
0.26,[0.26185057]
0.332,[0.3717951]
0.144,[0.15158652]
0.324,[0.32488313]
0.088,[0.08664983]
0.028,[0.0228512]
0.092,[0.12574202]
0.36,[0.34987363]
0.396,[0.39341834]
0.308,[0.2809814]
0.04,[0.02982676]
0.136,[0.14225692]
0.228,[0.21756256]
0.4,[0.42605078]
0.28,[0.28155115]
0.004,[0.02809991]
0.004,[0.02850337]
0.044,[0.06365988]
0.144,[0.13293366]
0.156,[0.15878594]
0.232,[0.27240202]
0.288,[0.27997527]
0.26,[0.27587196]
0.064,[0.05304244]
0.092,[0.10713326]
0.196,[0.1879959]
0.092,[0.07849359]
0.032,[0.03413041]
0.376,[0.3609197]
0.364,[0.36061266]
0.232,[0.28496048]
0.332,[0.33035463]
0.048,[0.0454437]
0.024,[0.03800257]
0.128,[0.14360286]
0.368,[0.38454393]
0.312,[0.3395703]
0.124,[0.12808633]
0.08,[0.05276526]
0.376,[0.32356632]
0.28,[0.24979766]
0.208,[0.22031829]
0.368,[0.35972837]
0.244,[0.24794312]
0.24,[0.2494546]
0.344,[0.32147515]
0.008,[0.05040373]
0.268,[0.29632357]
0.012,[0.03765545]
0.112,[0.0540421]
0.132,[0.13346401]
0.232,[0.23904073]
0.012,[0.02885525]
0.016,[0.02692338]
0.216,[0.20943207]
0.372,[0.36379316]
0.34,[0.3369341]
0.064,[0.03982589]
0.036,[0.03357833]
0.172,[0.19509977]
0.368,[0.37070933]
0.344,[0.3432719]
0.328,[0.32192597]
0.036,[0.03235659]
0.364,[0.380867]
0.18,[0.17918152]
0.332,[0.34113738]
0.044,[0.05864172]
0.144,[0.17197648]
0.12,[0.12356638]
0.156,[0.16932917]
0.184,[0.16898659]
0.196,[0.1465322]
0.12,[0.13824336]
0.204,[0.15371072]
0.204,[0.239056]
0.236,[0.2382413]
0.172,[0.20051312]
0.056,[0.03185622]
0.208,[0.19695029]
0.216,[0.19172485]
0.376,[0.39107975]
0.032,[0.02266014]
0.012,[0.01885008]
0.272,[0.26804534]
0.244,[0.24349174]
0.188,[0.20878123]
0.296,[0.30759308]
0.064,[0.0727594]
0.008,[0.02429277]
0.376,[0.3607636]
0.192,[0.17517951]
0.332,[0.27297005]
0.036,[0.05801886]
0.024,[0.02730043]
0.332,[0.3363832]
0.088,[0.08570534]
0.108,[0.05501571]
0.172,[0.15588015]
0.048,[0.04400152]
0.176,[0.17686209]
0.312,[0.3165718]
0.196,[0.1800252]
0.012,[0.05137295]
0.216,[0.22431827]
0.076,[0.04527944]
0.112,[0.13239148]
0.38,[0.378486]
0.236,[0.22350347]
0.376,[0.3505104]
0.152,[0.16627155]
0.4,[0.35475835]
0.236,[0.23973563]
0.06,[0.03843108]
0.312,[0.32173494]
0.064,[0.07349822]
0.048,[0.0410786]
0.26,[0.24083963]
0.372,[0.33620968]
0.036,[0.02566768]
0.3,[0.3001776]
0.252,[0.23817377]
0.028,[0.02539396]
0.128,[0.12493356]
0.32,[0.33014908]
0.004,[0.0307761]
0.3,[0.26629272]
0.36,[0.34917346]
0.196,[0.20600703]
0.028,[0.03667079]
0.12,[0.12361835]
0.16,[0.15887012]
0.296,[0.3094722]
0.296,[0.26203206]
0.4,[0.39644104]
0.024,[0.02954527]
0.008,[0.03671941]
0.236,[0.2449593]
0.204,[0.26333365]
0.024,[0.05086295]
0.32,[0.33700457]
0.048,[0.07511292]
0.196,[0.15487169]
0.388,[0.4057349]
0.136,[0.17836705]
0.364,[0.3426592]
0.292,[0.28002143]
0.068,[0.06794961]
0.212,[0.17700724]
0.2,[0.20157723]
0.38,[0.3695905]
0.24,[0.2290606]
0.072,[0.03492436]
0.196,[0.19193429]
0.008,[0.02899777]
0.156,[0.16880411]
0.016,[0.01927297]
0.148,[0.1348517]
0.204,[0.20733055]
0.312,[0.2743962]
0.288,[0.30881038]
0.356,[0.33420202]
0.184,[0.17620534]
0.196,[0.17562944]
0.204,[0.18894954]
0.172,[0.18561631]
0.24,[0.23838209]
0.104,[0.11450702]
0.112,[0.12825537]
0.108,[0.1301213]
0.088,[0.0864832]
0.04,[0.02154971]
0.164,[0.18449716]
0.04,[0.03374152]
0.208,[0.22708017]
0.272,[0.20870426]
0.164,[0.14455512]
0.064,[0.03567367]
0.356,[0.33240667]
0.012,[0.04996673]
0.204,[0.1869344]
0.048,[0.04162924]
0.132,[0.107544]
0.356,[0.36133674]
0.364,[0.35328537]
0.096,[0.10369379]
0.332,[0.30756858]
0.224,[0.22555223]
0.356,[0.35025927]
0.148,[0.14688286]
0.384,[0.35045215]
0.08,[0.07822903]
0.132,[0.16650976]
0.272,[0.2789819]
0.28,[0.27472553]
0.244,[0.24711551]
0.064,[0.07662182]
0.292,[0.3008222]
0.34,[0.31221682]
0.156,[0.18710515]
0.076,[0.11207166]
0.116,[0.11958928]
0.22,[0.24543022]
0.224,[0.23357572]
0.28,[0.27096775]
0.308,[0.33041084]
0.284,[0.28163582]
0.016,[0.02699886]
0.052,[0.05372367]
0.252,[0.26004043]
0.028,[0.02286528]
0.208,[0.2169931]
0.38,[0.35779777]
0.388,[0.3693047]
0.284,[0.2663113]
0.292,[0.29226363]
0.044,[0.04518065]
0.224,[0.23490354]
0.124,[0.13396917]
0.228,[0.22467966]
0.316,[0.31621063]
0.304,[0.3194898]
0.184,[0.18113153]
0.04,[0.03611302]
0.044,[0.02621263]
0.104,[0.09300432]
0.268,[0.2731931]
0.156,[0.16416764]
0.224,[0.25097048]
0.14,[0.10510799]
0.072,[0.06231507]
0.344,[0.33941582]
0.088,[0.09389436]
0.312,[0.30469355]
0.196,[0.20838115]
0.232,[0.24605368]
0.376,[0.36772096]
0.156,[0.17261305]
0.296,[0.284632]
0.088,[0.11818735]
0.044,[0.05711047]
0.14,[0.14018305]
0.14,[0.08582143]
0.216,[0.152677]
0.192,[0.19736046]
0.252,[0.256623]
0.016,[0.02660782]
0.024,[0.03510259]
0.276,[0.27057728]
0.1,[0.07417628]
0.264,[0.24882391]
0.04,[0.061375]
0.072,[0.04446469]
0.208,[0.1907739]
0.224,[0.31286547]
0.304,[0.30433694]
0.012,[0.03335785]
0.216,[0.21712916]
0.052,[0.03661439]
0.004,[0.02129975]
0.056,[0.05814219]
0.048,[0.05790703]
0.148,[0.15334918]
0.252,[0.25081673]
0.052,[0.05816384]
0.192,[0.21533102]
0.232,[0.26528665]
0.28,[0.28174323]
0.072,[0.07488617]
0.084,[0.07343842]
0.18,[0.17146756]
0.16,[0.2171238]
0.112,[0.10154513]
0.156,[0.14495352]
0.26,[0.24513742]
0.18,[0.19143845]
0.288,[0.29896653]
0.24,[0.29121014]
0.32,[0.32933733]
0.02,[0.0380535]
0.24,[0.25409594]
0.32,[0.29201695]
0.1,[0.13867745]
0.028,[0.03067806]
0.108,[0.08434871]
0.108,[0.14552595]
0.032,[0.03980819]
0.16,[0.13619383]
0.252,[0.23988359]
0.356,[0.3446988]
0.196,[0.19490346]
0.18,[0.18609795]
0.028,[0.03370001]
0.392,[0.3794057]
0.076,[0.09739229]
0.156,[0.12214154]
0.004,[0.04971677]
0.268,[0.20197073]
0.224,[0.2280963]
0.108,[0.12357231]
0.212,[0.2199833]
0.4,[0.40772504]
0.34,[0.3564091]
0.324,[0.37459835]
0.072,[0.09065028]
0.124,[0.10290184]
0.084,[0.05463582]
0.004,[0.0294913]
0.176,[0.18819818]
0.364,[0.36297762]
0.224,[0.21558942]
0.364,[0.34721193]
0.016,[0.05017982]
0.26,[0.2406531]
0.096,[0.11265671]
0.088,[0.09630476]
0.34,[0.3470275]
0.28,[0.27558056]
0.364,[0.3603859]
0.228,[0.23704663]
0.388,[0.3493046]
0.372,[0.36298472]
0.168,[0.17296237]
0.396,[0.39195225]
0.324,[0.3293546]
0.156,[0.1829304]
0.176,[0.17608365]
0.044,[0.0362112]
0.24,[0.22912167]
0.356,[0.3395495]
0.004,[0.03421663]
0.076,[0.03505827]
0.116,[0.10725757]
0.14,[0.16676894]
0.396,[0.37245962]
0.0,[0.01975165]
0.028,[0.02644955]
0.124,[0.12792328]
0.052,[0.06882256]
0.38,[0.3632616]
0.256,[0.24695188]
0.232,[0.22002918]
0.224,[0.22949195]
0.248,[0.29397184]
0.032,[0.05690695]
0.256,[0.2295565]
0.012,[0.03715447]
0.02,[0.03230371]
0.368,[0.35349536]
0.072,[0.07307172]
0.4,[0.40088108]
0.3,[0.30332085]
0.308,[0.30280986]
0.14,[0.13459179]
0.348,[0.32814753]
0.132,[0.12159431]
0.332,[0.3289372]
0.096,[0.10714634]
0.336,[0.34253943]
0.36,[0.3286167]
0.28,[0.29065776]
0.128,[0.14928338]
0.1,[0.09395224]
0.12,[0.12029599]
0.292,[0.27312484]
0.252,[0.25397095]
0.36,[0.35853517]
0.316,[0.3103139]
0.308,[0.31533396]
0.324,[0.3358889]
0.24,[0.2461792]
0.08,[0.10119945]
0.276,[0.30964056]
0.072,[0.08285563]
0.048,[0.02870896]
0.192,[0.23131287]
0.284,[0.29284248]
0.396,[0.3535168]
0.26,[0.2613431]
0.26,[0.25934032]
0.224,[0.22543293]
0.156,[0.20970301]
0.176,[0.17249596]
0.132,[0.03587882]
0.32,[0.32181427]
0.4,[0.34954587]
0.076,[0.11324715]
0.012,[0.02116672]
0.348,[0.34490713]
0.092,[0.11237606]
0.004,[0.0426094]
0.276,[0.27767783]
0.264,[0.2339142]
0.116,[0.08196962]
0.384,[0.37388694]
0.348,[0.33989465]
0.24,[0.25137725]
0.016,[0.03389717]
0.332,[0.34697047]
0.048,[0.05557015]
0.008,[0.02450996]
0.316,[0.3252882]
0.144,[0.15914911]
0.392,[0.3884546]
0.244,[0.2560549]
0.376,[0.32321966]
0.092,[0.0664954]
0.228,[0.23425609]
0.304,[0.29986206]
0.072,[0.05118855]
0.328,[0.3250201]
0.384,[0.3396499]
0.084,[0.11665194]
0.188,[0.19164091]
0.328,[0.31136373]
0.072,[0.0918905]
0.256,[0.25247246]
0.032,[0.0607903]
0.04,[0.03376151]
0.032,[0.01971537]
0.192,[0.201947]
0.212,[0.21340775]
0.24,[0.2454792]
0.292,[0.27231362]
0.024,[0.02224967]
0.152,[0.15894453]
0.16,[0.16077396]
0.0,[0.03019187]
0.3,[0.25382563]
0.24,[0.2862313]
0.108,[0.10364597]
0.028,[0.02438047]
0.268,[0.2619492]
0.06,[0.19402912]
0.248,[0.23623718]
0.312,[0.32172185]
0.228,[0.24113028]
0.248,[0.26101124]
0.172,[0.20132875]
0.28,[0.27282038]
0.228,[0.26072845]
0.084,[0.09933639]
0.3,[0.3518792]
0.024,[0.038358]
0.212,[0.1800386]
0.312,[0.3084658]
0.34,[0.30542168]
0.228,[0.21531442]
0.28,[0.28630129]
0.088,[0.08792651]
0.188,[0.182742]
0.116,[0.12820776]
0.296,[0.34193358]
0.0,[0.02716159]
0.136,[0.1574043]
0.36,[0.3707907]
0.116,[0.14619976]
0.316,[0.31863764]
0.14,[0.151706]
0.2,[0.22542465]
0.016,[0.03904017]
0.316,[0.3028134]
0.116,[0.10840439]
0.016,[0.02932759]
0.356,[0.34180173]
0.068,[0.06471797]
0.308,[0.314452]
0.292,[0.22276995]
0.124,[0.14722802]
0.308,[0.30085984]
0.396,[0.39663774]
