True,Predicted
0.084,[0.11081982]
0.244,[0.257098]
0.104,[0.13166247]
0.024,[0.02443093]
0.336,[0.34211397]
0.328,[0.29176033]
0.22,[0.22773662]
0.088,[0.07166831]
0.048,[0.04584472]
0.024,[0.02248863]
0.128,[0.12253125]
0.2,[0.18277825]
0.324,[0.33964032]
0.364,[0.36732078]
0.096,[0.10484183]
0.264,[0.27880585]
0.296,[0.2938649]
0.332,[0.35126626]
0.02,[0.02681109]
0.376,[0.3616212]
0.168,[0.19869605]
0.316,[0.30824578]
0.392,[0.3892179]
0.112,[0.1350773]
0.172,[0.16777667]
0.352,[0.33616588]
0.312,[0.33700943]
0.312,[0.32472757]
0.072,[0.07517104]
0.3,[0.30329514]
0.284,[0.2777457]
0.016,[0.02933719]
0.188,[0.19325902]
0.328,[0.28774762]
0.336,[0.3222451]
0.244,[0.21085548]
0.384,[0.3788749]
0.352,[0.3387549]
0.388,[0.38469613]
0.4,[0.38632354]
0.244,[0.2600577]
0.152,[0.11068268]
0.34,[0.36395237]
0.224,[0.20821513]
0.048,[0.05765551]
0.184,[0.19204108]
0.132,[0.1386615]
0.056,[0.07612543]
0.176,[0.20696141]
0.008,[0.0289303]
0.188,[0.18958738]
0.056,[0.07308726]
0.368,[0.3529601]
0.196,[0.21014367]
0.12,[0.1193997]
0.0,[0.02793005]
0.076,[0.07173255]
0.272,[0.2957457]
0.224,[0.22862393]
0.184,[0.18985423]
0.14,[0.15337557]
0.104,[0.11581947]
0.292,[0.31681174]
0.344,[0.33163694]
0.092,[0.07881124]
0.284,[0.29014987]
0.376,[0.36685872]
0.288,[0.2884586]
0.216,[0.2192009]
0.228,[0.20846549]
0.392,[0.35116374]
0.048,[0.04826124]
0.172,[0.17491287]
0.172,[0.16522978]
0.312,[0.30487236]
0.256,[0.27625656]
0.048,[0.0374723]
0.396,[0.39787236]
0.16,[0.16873625]
0.208,[0.18130676]
0.264,[0.26586908]
0.072,[0.04772136]
0.264,[0.3260203]
0.148,[0.13895144]
0.3,[0.30740017]
0.068,[0.07578309]
0.164,[0.15551877]
0.36,[0.35595965]
0.004,[0.02125356]
0.156,[0.24609262]
0.284,[0.2558968]
0.136,[0.12142147]
0.176,[0.21877712]
0.036,[0.02634835]
0.136,[0.14450061]
0.376,[0.36331597]
0.08,[0.11410531]
0.092,[0.05278388]
0.084,[0.0601915]
0.3,[0.29152343]
0.324,[0.2983854]
0.212,[0.19173545]
0.248,[0.27494797]
0.272,[0.29627025]
0.272,[0.2728691]
0.308,[0.26891765]
0.14,[0.144181]
0.208,[0.2198959]
0.364,[0.36214978]
0.16,[0.03741113]
0.344,[0.33963728]
0.228,[0.23727092]
0.184,[0.18692964]
0.316,[0.3395149]
0.064,[0.04791231]
0.38,[0.33743763]
0.0,[0.08843721]
0.204,[0.22843528]
0.02,[0.02775519]
0.008,[0.02810414]
0.34,[0.37739742]
0.264,[0.27718726]
0.028,[0.03005989]
0.156,[0.1547401]
0.16,[0.167346]
0.004,[0.02328522]
0.388,[0.40689057]
0.08,[0.05524661]
0.12,[0.13871104]
0.384,[0.39385208]
0.376,[0.38164723]
0.176,[0.18178691]
0.076,[0.1360103]
0.296,[0.30493096]
0.028,[0.02191922]
0.252,[0.28643143]
0.336,[0.35268483]
0.236,[0.26953262]
0.172,[0.15779996]
0.22,[0.22808066]
0.148,[0.19145465]
0.296,[0.29092154]
0.324,[0.32021147]
0.224,[0.24097893]
0.08,[0.08256416]
0.012,[0.11736709]
0.032,[0.02698376]
0.14,[0.14571296]
0.12,[0.10868736]
0.276,[0.2690142]
0.172,[0.17395778]
0.188,[0.18235587]
0.016,[0.02720676]
0.284,[0.2797007]
0.096,[0.08214185]
0.372,[0.34353068]
0.288,[0.30620182]
0.04,[0.03653521]
0.088,[0.05865913]
0.34,[0.3354398]
0.06,[0.070739]
0.34,[0.3300885]
0.052,[0.03461619]
0.172,[0.21239185]
0.32,[0.30573338]
0.32,[0.32009497]
0.184,[0.18770638]
0.28,[0.31181526]
0.156,[0.11013727]
0.32,[0.3212017]
0.328,[0.34491163]
0.184,[0.16370793]
0.296,[0.30630946]
0.16,[0.12824702]
0.108,[0.08767633]
0.088,[0.07434115]
0.064,[0.05515137]
0.344,[0.31743765]
0.256,[0.28320092]
0.056,[0.03378449]
0.3,[0.2960055]
0.356,[0.36144346]
0.292,[0.28375798]
0.384,[0.34905475]
0.172,[0.25768024]
0.164,[0.1680136]
0.08,[0.09301049]
0.368,[0.3684584]
0.168,[0.13080347]
0.176,[0.1427432]
0.148,[0.13791412]
0.384,[0.32911634]
0.128,[0.0949273]
0.044,[0.06431479]
0.228,[0.22180004]
0.092,[0.10445461]
0.344,[0.3357929]
0.256,[0.24832854]
0.392,[0.38663346]
0.156,[0.14329731]
0.16,[0.15591754]
0.056,[0.0457222]
0.084,[0.0861088]
0.38,[0.3492419]
0.076,[0.04942849]
0.204,[0.20279565]
0.28,[0.29189703]
0.356,[0.37975797]
0.264,[0.28155255]
0.244,[0.24111417]
0.168,[0.17433363]
0.072,[0.06778802]
0.192,[0.20706038]
0.356,[0.37740067]
0.336,[0.33486968]
0.012,[0.0387189]
0.068,[0.05065418]
0.268,[0.30503178]
0.224,[0.22151798]
0.064,[0.06770576]
0.132,[0.12863736]
0.328,[0.33908924]
0.052,[0.0605352]
0.392,[0.41787347]
0.228,[0.22611701]
0.18,[0.18156919]
0.196,[0.21269642]
0.376,[0.35273552]
0.208,[0.20868279]
0.384,[0.38114685]
0.244,[0.24904662]
0.256,[0.22876996]
0.012,[0.05121967]
0.276,[0.2916634]
0.2,[0.18596497]
0.392,[0.38690412]
0.036,[0.03970926]
0.036,[0.03445144]
0.264,[0.2551967]
0.128,[0.12877074]
0.136,[0.09682493]
0.212,[0.20350346]
0.136,[0.1542623]
0.248,[0.25159854]
0.212,[0.2143856]
0.344,[0.3443525]
0.372,[0.37267172]
0.208,[0.18755592]
0.344,[0.33604884]
0.3,[0.2876457]
0.364,[0.36755785]
0.056,[0.05064391]
0.204,[0.21166646]
0.292,[0.28982323]
0.088,[0.09802798]
0.152,[0.16656354]
0.204,[0.21437939]
0.104,[0.101407]
0.212,[0.20909832]
0.356,[0.35098338]
0.364,[0.3539131]
0.06,[0.05359409]
0.348,[0.36633885]
0.268,[0.25815457]
0.384,[0.3768294]
0.132,[0.13464746]
0.316,[0.3189243]
0.076,[0.07301074]
0.32,[0.32285413]
0.324,[0.33061773]
0.308,[0.3207305]
0.32,[0.32514796]
0.164,[0.17842743]
0.24,[0.19923063]
0.296,[0.28273043]
0.004,[0.04873082]
0.228,[0.24675286]
0.296,[0.3375433]
0.16,[0.1854643]
0.284,[0.27873433]
0.276,[0.24883986]
0.06,[0.06864876]
0.32,[0.30862755]
0.276,[0.27823412]
0.124,[0.13843977]
0.3,[0.32591864]
0.26,[0.25042024]
0.048,[0.0331004]
0.048,[0.04796455]
0.192,[0.19458061]
0.368,[0.34925523]
0.392,[0.39062995]
0.156,[0.15406007]
0.108,[0.15585025]
0.144,[0.11066935]
0.184,[0.14172986]
0.144,[0.14742526]
0.316,[0.31345734]
0.316,[0.3418206]
0.104,[0.04484543]
0.116,[0.11134395]
0.08,[0.07983701]
0.34,[0.34446937]
0.212,[0.24777234]
0.352,[0.34915918]
0.152,[0.16709615]
0.364,[0.3796987]
0.34,[0.32528454]
0.356,[0.3628007]
0.052,[0.04307966]
0.168,[0.1497698]
0.232,[0.24139506]
0.0,[0.02554817]
0.2,[0.19624864]
0.228,[0.22927329]
0.076,[0.09240882]
0.304,[0.29749584]
0.016,[0.03470983]
0.196,[0.18115999]
0.088,[0.08346994]
0.16,[0.14505282]
0.044,[0.05330684]
0.312,[0.31372616]
0.06,[0.07628074]
0.216,[0.22875586]
0.308,[0.32092756]
0.232,[0.244567]
0.26,[0.23362428]
0.24,[0.2395224]
0.152,[0.1466486]
0.092,[0.1148365]
0.18,[0.16785273]
0.296,[0.3032734]
0.296,[0.3092136]
0.088,[0.0999184]
0.12,[0.11142645]
0.368,[0.360906]
0.112,[0.03290605]
0.352,[0.3407235]
0.288,[0.259444]
0.38,[0.383049]
0.244,[0.2542745]
0.1,[0.09199013]
0.312,[0.3577382]
0.196,[0.20534071]
0.032,[0.04921396]
0.036,[0.02783478]
0.068,[0.07815154]
0.372,[0.37072223]
0.292,[0.28781465]
0.352,[0.36013246]
0.316,[0.24730462]
0.06,[0.04879188]
0.08,[0.11111669]
0.044,[0.05587295]
0.18,[0.14045542]
0.396,[0.36624134]
0.096,[0.09626418]
0.064,[0.07173365]
0.12,[0.12436727]
0.14,[0.14234027]
0.292,[0.26800376]
0.104,[0.10477318]
0.024,[0.02576551]
0.26,[0.2696479]
0.284,[0.28681803]
0.328,[0.3379449]
0.192,[0.19701496]
0.268,[0.27888453]
0.264,[0.27878606]
0.188,[0.20404239]
0.296,[0.31158486]
0.04,[0.03761667]
0.364,[0.35504013]
0.024,[0.0301633]
0.064,[0.05620144]
0.256,[0.25293437]
0.06,[0.04385785]
0.284,[0.30312383]
0.072,[0.06062742]
0.364,[0.35268477]
0.384,[0.3531767]
0.02,[0.02177472]
0.004,[0.03233864]
0.092,[0.09589354]
0.128,[0.08916569]
0.376,[0.35291895]
0.276,[0.28058732]
0.26,[0.2701567]
0.248,[0.19671416]
0.152,[0.15966024]
0.008,[0.04245936]
0.28,[0.3021435]
0.3,[0.30372885]
0.148,[0.17408639]
0.036,[0.04292239]
0.176,[0.17900753]
0.4,[0.38469318]
0.216,[0.22339374]
0.192,[0.20140287]
0.148,[0.15338442]
0.116,[0.14063515]
0.052,[0.03967375]
0.016,[0.03126336]
0.204,[0.20509885]
0.284,[0.28425384]
0.368,[0.35011247]
0.088,[0.06541599]
0.056,[0.06158013]
0.388,[0.3910185]
0.108,[0.08792752]
0.096,[0.08008921]
0.192,[0.16694537]
0.368,[0.381996]
0.02,[0.03360664]
0.008,[0.03491851]
0.1,[0.07224973]
0.32,[0.30482572]
0.244,[0.2491818]
0.336,[0.33150387]
0.24,[0.28388238]
0.26,[0.27127135]
0.064,[0.05590287]
0.088,[0.0943895]
0.06,[0.07125519]
0.004,[0.03131475]
0.38,[0.37860984]
0.24,[0.24161893]
0.396,[0.40283737]
0.324,[0.31050313]
0.152,[0.15979262]
0.28,[0.27520567]
0.012,[0.02811677]
0.184,[0.1385523]
0.352,[0.31647402]
0.048,[0.04772644]
0.28,[0.33167982]
0.26,[0.23443331]
0.016,[0.03209325]
0.38,[0.36800563]
0.172,[0.16936886]
0.312,[0.3160114]
0.112,[0.13074319]
0.4,[0.40118235]
0.2,[0.19990371]
0.316,[0.32441956]
0.148,[0.15745522]
0.232,[0.24777995]
0.156,[0.1767323]
0.072,[0.06100985]
0.2,[0.22734082]
0.02,[0.03325931]
0.216,[0.18947369]
0.132,[0.12909137]
0.272,[0.28685343]
0.1,[0.1464746]
0.368,[0.38594496]
0.312,[0.2991625]
0.14,[0.13914791]
0.168,[0.17271897]
0.268,[0.27396858]
0.224,[0.2237406]
0.272,[0.29502505]
0.12,[0.09428006]
0.204,[0.20071727]
0.248,[0.24126226]
0.116,[0.13266718]
0.172,[0.17114905]
0.328,[0.36781296]
0.192,[0.20912002]
0.112,[0.1253519]
0.016,[0.03340853]
0.064,[0.07936261]
0.04,[0.02682312]
0.224,[0.22130637]
0.012,[0.03196852]
0.14,[0.15203649]
0.032,[0.02796132]
0.1,[0.10819769]
0.196,[0.19709112]
0.332,[0.34646288]
0.316,[0.32551897]
0.272,[0.27907634]
0.356,[0.3449889]
0.084,[0.0798974]
0.048,[0.03980684]
0.064,[0.06900056]
0.204,[0.21303262]
0.28,[0.28192598]
0.156,[0.14288127]
0.216,[0.22320347]
0.208,[0.20470463]
0.372,[0.30888724]
0.184,[0.20261285]
0.116,[0.11417471]
0.064,[0.04419573]
0.12,[0.09378614]
0.188,[0.16203627]
0.264,[0.30436164]
0.376,[0.36295235]
0.28,[0.28154743]
0.148,[0.1358051]
0.368,[0.37259096]
0.156,[0.16392457]
0.392,[0.3854124]
0.076,[0.04001647]
0.296,[0.32272774]
0.236,[0.23214743]
0.336,[0.3205757]
0.108,[0.12021635]
0.38,[0.41327605]
0.244,[0.23161039]
0.236,[0.24609481]
0.384,[0.38432547]
0.324,[0.33560562]
0.2,[0.1880086]
0.252,[0.23339257]
0.196,[0.22939347]
0.028,[0.06381214]
0.324,[0.31218436]
0.196,[0.19339806]
0.36,[0.36647516]
0.164,[0.18201694]
0.12,[0.12420906]
