True,Predicted
0.088,[0.06464691]
0.252,[0.24032313]
0.332,[0.34298497]
0.232,[0.22020634]
0.112,[0.11770358]
0.036,[0.0454113]
0.268,[0.27641818]
0.156,[0.16455348]
0.052,[0.04699436]
0.308,[0.30360636]
0.02,[0.10059781]
0.156,[0.22175197]
0.132,[0.152838]
0.4,[0.38299677]
0.176,[0.19225155]
0.348,[0.36413208]
0.392,[0.37452212]
0.188,[0.14872412]
0.116,[0.11501368]
0.292,[0.29827055]
0.108,[0.09103353]
0.216,[0.18005763]
0.1,[0.11064609]
0.184,[0.18452568]
0.004,[0.04027258]
0.072,[0.08936047]
0.252,[0.2439741]
0.4,[0.3723688]
0.124,[0.14726062]
0.24,[0.25069058]
0.116,[0.12741844]
0.18,[0.1869752]
0.092,[0.10444403]
0.12,[0.12254453]
0.14,[0.16854565]
0.36,[0.3560407]
0.052,[0.05707999]
0.384,[0.3995358]
0.28,[0.3032824]
0.028,[0.03246731]
0.332,[0.32613552]
0.348,[0.3083264]
0.14,[0.1219715]
0.376,[0.35604075]
0.276,[0.2782716]
0.172,[0.17181359]
0.396,[0.4060384]
0.108,[0.12001086]
0.292,[0.31090716]
0.268,[0.27596486]
0.192,[0.18056141]
0.152,[0.16064891]
0.048,[0.04544643]
0.196,[0.1949581]
0.288,[0.29182544]
0.196,[0.19024901]
0.308,[0.29692233]
0.308,[0.31004706]
0.312,[0.3365645]
0.208,[0.2056628]
0.372,[0.38153306]
0.172,[0.17067324]
0.32,[0.3406497]
0.324,[0.35311642]
0.244,[0.2449074]
0.06,[0.06297474]
0.192,[0.24104702]
0.304,[0.29777536]
0.368,[0.37469262]
0.076,[0.08873989]
0.032,[0.03825703]
0.268,[0.264048]
0.228,[0.24213542]
0.024,[0.02700837]
0.28,[0.2686563]
0.24,[0.25644025]
0.38,[0.3602382]
0.036,[0.03007544]
0.36,[0.3516489]
0.34,[0.33598858]
0.004,[0.02635905]
0.092,[0.08265326]
0.256,[0.25751683]
0.24,[0.25399062]
0.228,[0.23331088]
0.016,[0.02284719]
0.284,[0.30715474]
0.252,[0.28750217]
0.2,[0.18925826]
0.108,[0.10950942]
0.104,[0.09765188]
0.292,[0.2826183]
0.328,[0.3163614]
0.152,[0.15371315]
0.028,[0.0256056]
0.068,[0.07942417]
0.036,[0.03509577]
0.08,[0.0931626]
0.228,[0.23214994]
0.004,[0.07967655]
0.048,[0.04139625]
0.4,[0.37385485]
0.248,[0.25788468]
0.192,[0.19063415]
0.312,[0.31219533]
0.276,[0.2867772]
0.028,[0.02508902]
0.1,[0.11924327]
0.344,[0.33227566]
0.088,[0.08882581]
0.06,[0.04378631]
0.372,[0.36072153]
0.132,[0.1491105]
0.224,[0.25424513]
0.032,[0.03526587]
0.008,[0.03157286]
0.332,[0.35111526]
0.068,[0.05454843]
0.272,[0.3039244]
0.208,[0.23608872]
0.096,[0.12557966]
0.336,[0.33766738]
0.328,[0.36237937]
0.076,[0.10812283]
0.184,[0.20985635]
0.156,[0.14160265]
0.124,[0.135725]
0.008,[0.04070967]
0.064,[0.06714178]
0.036,[0.04408548]
0.076,[0.07380825]
0.32,[0.3337815]
0.276,[0.27590713]
0.096,[0.14516366]
0.264,[0.31964117]
0.08,[0.06368516]
0.156,[0.14535205]
0.048,[0.04471198]
0.072,[0.04468782]
0.272,[0.31250337]
0.232,[0.26608604]
0.244,[0.23647551]
0.148,[0.16223301]
0.24,[0.247685]
0.276,[0.279846]
0.36,[0.35364798]
0.032,[0.03537598]
0.332,[0.33347893]
0.02,[0.09104789]
0.232,[0.20745888]
0.188,[0.2447629]
0.328,[0.31256124]
0.244,[0.26512995]
0.224,[0.2285441]
0.4,[0.3881717]
0.224,[0.23213308]
0.188,[0.19836424]
0.336,[0.32790652]
0.212,[0.226392]
0.124,[0.11002721]
0.272,[0.21264149]
0.292,[0.29761583]
0.036,[0.06238738]
0.048,[0.04199528]
0.392,[0.4066194]
0.172,[0.18145536]
0.184,[0.20988898]
0.316,[0.31919506]
0.22,[0.22828932]
0.088,[0.06056929]
0.052,[0.05727969]
0.1,[0.11542366]
0.176,[0.17417176]
0.308,[0.32808176]
0.06,[0.05031687]
0.144,[0.14633833]
0.352,[0.35841808]
0.072,[0.0329251]
0.108,[0.11827771]
0.164,[0.18764903]
0.116,[0.15063174]
0.176,[0.19944309]
0.076,[0.04043681]
0.112,[0.11416975]
0.248,[0.24694388]
0.316,[0.30430838]
0.284,[0.28875783]
0.16,[0.17194442]
0.056,[0.03483354]
0.076,[0.04777166]
0.244,[0.24991639]
0.392,[0.40902266]
0.136,[0.1531396]
0.38,[0.34777564]
0.104,[0.10677465]
0.076,[0.08506784]
0.276,[0.28535685]
0.196,[0.21484627]
0.244,[0.29784927]
0.084,[0.07385261]
0.16,[0.17527711]
0.188,[0.19461326]
0.336,[0.34612754]
0.312,[0.24164493]
0.364,[0.37343475]
0.4,[0.36258224]
0.188,[0.20581768]
0.096,[0.10287083]
0.168,[0.18768926]
0.352,[0.35351253]
0.012,[0.03807658]
0.212,[0.23507585]
0.344,[0.33016214]
0.324,[0.35848454]
0.096,[0.1269439]
0.004,[0.02500504]
0.316,[0.32674825]
0.312,[0.29510581]
0.064,[0.06935371]
0.088,[0.07817592]
0.288,[0.3074411]
0.148,[0.1970223]
0.18,[0.1778887]
0.06,[0.0674314]
0.1,[0.06866495]
0.24,[0.24200082]
0.272,[0.26878324]
0.084,[0.05936464]
0.044,[0.05564404]
0.228,[0.21842141]
0.336,[0.34540477]
0.028,[0.03194282]
0.172,[0.18321271]
0.184,[0.18425101]
0.016,[0.05158173]
0.344,[0.3135473]
0.096,[0.04218033]
0.14,[0.14008093]
0.172,[0.2275257]
0.008,[0.04085129]
0.104,[0.08747164]
0.244,[0.26309344]
0.144,[0.1791266]
0.192,[0.1763602]
0.088,[0.07963566]
0.144,[0.15456495]
0.124,[0.13533469]
0.028,[0.04591615]
0.36,[0.37581268]
0.06,[0.04838182]
0.196,[0.19431935]
0.376,[0.3813106]
0.088,[0.09380563]
0.204,[0.21210523]
0.384,[0.36173776]
0.264,[0.29421622]
0.164,[0.18310706]
0.2,[0.20718862]
0.136,[0.14552358]
0.088,[0.04019932]
0.396,[0.3828912]
0.144,[0.09145109]
0.032,[0.03649523]
0.168,[0.17662843]
0.24,[0.2504795]
0.056,[0.04851129]
0.136,[0.16330132]
0.068,[0.0653983]
0.072,[0.080654]
0.38,[0.36260596]
0.332,[0.34070793]
0.12,[0.06665628]
0.092,[0.11128681]
0.068,[0.07585403]
0.288,[0.2929804]
0.204,[0.21141629]
0.164,[0.15651074]
0.008,[0.03652387]
0.064,[0.05587355]
0.38,[0.35254422]
0.356,[0.34584767]
0.364,[0.35334182]
0.364,[0.36394766]
0.052,[0.14069286]
0.108,[0.14376636]
0.196,[0.21090384]
0.208,[0.18284681]
0.1,[0.12213434]
0.336,[0.3452375]
0.128,[0.12192797]
0.376,[0.37048683]
0.184,[0.15952377]
0.392,[0.38442668]
0.224,[0.20911466]
0.392,[0.37109378]
0.148,[0.16442929]
0.292,[0.28350607]
0.036,[0.06452689]
0.252,[0.2530395]
0.052,[0.05407425]
0.212,[0.12761647]
0.084,[0.0949963]
0.184,[0.18382756]
0.044,[0.04393087]
0.096,[0.1263514]
0.148,[0.14019346]
0.056,[0.09306464]
0.396,[0.4136854]
0.096,[0.09952828]
0.092,[0.12595814]
0.052,[0.06846859]
0.392,[0.32716918]
0.056,[0.06744158]
0.256,[0.26176006]
0.096,[0.08918916]
0.328,[0.32911998]
0.024,[0.04495186]
0.172,[0.1224375]
0.092,[0.13392515]
0.352,[0.34158608]
0.328,[0.3188725]
0.304,[0.3225201]
0.02,[0.0517872]
0.144,[0.14200653]
0.04,[0.0363789]
0.376,[0.37187567]
0.18,[0.17020293]
0.38,[0.38136682]
0.232,[0.25890294]
0.156,[0.16564186]
0.4,[0.36537573]
0.312,[0.3180601]
0.38,[0.3705487]
0.256,[0.18725397]
0.06,[0.06834931]
0.016,[0.03520463]
0.124,[0.12762836]
0.128,[0.08556729]
0.2,[0.21971126]
0.096,[0.11028317]
0.112,[0.12530294]
0.192,[0.20099823]
0.12,[0.14972347]
0.172,[0.18584257]
0.356,[0.34595266]
0.332,[0.3374367]
0.108,[0.12354255]
0.072,[0.09233349]
0.096,[0.15044838]
0.036,[0.0332979]
0.044,[0.06298967]
0.028,[0.04795504]
0.024,[0.04028073]
0.228,[0.23269273]
0.152,[0.16285276]
0.224,[0.22785172]
0.28,[0.28938678]
0.38,[0.329316]
0.12,[0.11553595]
0.172,[0.17775182]
0.38,[0.33965805]
0.264,[0.2564095]
0.316,[0.3358359]
0.36,[0.3523579]
0.092,[0.12859102]
0.18,[0.17228414]
0.012,[0.0278414]
0.204,[0.22840749]
0.136,[0.1503887]
0.076,[0.10267738]
0.26,[0.26704296]
0.252,[0.28120348]
0.312,[0.3279755]
0.14,[0.15797848]
0.388,[0.36541831]
0.08,[0.09897224]
0.088,[0.09638543]
0.376,[0.37265185]
0.272,[0.2690182]
0.212,[0.20946483]
0.148,[0.1032243]
0.304,[0.31167066]
0.164,[0.17164254]
0.148,[0.17834604]
0.108,[0.12674358]
0.156,[0.15432025]
0.352,[0.35208216]
0.116,[0.12503871]
0.348,[0.36271766]
0.032,[0.0447987]
0.212,[0.21423994]
0.228,[0.21921627]
0.196,[0.22230648]
0.3,[0.30566928]
0.204,[0.21459512]
0.036,[0.03164141]
0.38,[0.40001008]
0.4,[0.40751246]
0.188,[0.21235685]
0.044,[0.05813634]
0.244,[0.2568293]
0.056,[0.07599346]
0.076,[0.08387622]
0.212,[0.22563095]
0.02,[0.03535964]
0.064,[0.04524042]
0.336,[0.35536283]
0.36,[0.3550247]
0.304,[0.30289653]
0.18,[0.21185055]
0.224,[0.22593401]
0.268,[0.25972286]
0.196,[0.18179843]
0.336,[0.290085]
0.02,[0.06746896]
0.388,[0.41098788]
0.216,[0.2110603]
0.376,[0.3711017]
0.24,[0.23321481]
0.2,[0.20746464]
0.212,[0.22066312]
0.044,[0.04537826]
0.176,[0.18250777]
0.256,[0.27036273]
0.22,[0.24188352]
0.292,[0.29428446]
0.18,[0.17142569]
0.096,[0.09104917]
0.268,[0.24267401]
0.2,[0.23678483]
0.384,[0.38427937]
0.332,[0.32412407]
0.056,[0.08524484]
0.104,[0.09532082]
0.216,[0.20346843]
0.3,[0.27647313]
0.136,[0.1209982]
0.172,[0.17396554]
0.168,[0.16531931]
0.084,[0.09743258]
0.112,[0.1333603]
0.2,[0.20636]
0.236,[0.23449124]
0.348,[0.35838273]
0.172,[0.1805711]
0.124,[0.11936937]
0.304,[0.2950893]
0.292,[0.29750955]
0.2,[0.20930974]
0.048,[0.04239934]
0.144,[0.15523429]
0.04,[0.04403001]
0.104,[0.12738447]
0.308,[0.30545226]
0.348,[0.34801564]
0.224,[0.21934514]
0.316,[0.29147726]
0.22,[0.2039281]
0.256,[0.25877985]
0.092,[0.12275067]
0.032,[0.03951868]
0.34,[0.3498777]
0.08,[0.07246224]
0.076,[0.04113384]
0.236,[0.23794751]
0.108,[0.09771691]
0.396,[0.39741227]
0.336,[0.3476736]
0.052,[0.01641601]
0.296,[0.28479925]
0.384,[0.37806758]
0.064,[0.0838216]
0.08,[0.09061295]
0.364,[0.3893722]
0.34,[0.36671457]
0.144,[0.13468285]
0.14,[0.1628787]
0.024,[0.05087934]
0.196,[0.13202472]
0.332,[0.33387652]
0.044,[0.06169776]
0.312,[0.31700924]
0.148,[0.14841999]
0.364,[0.38746414]
0.1,[0.11196712]
0.376,[0.39009956]
0.048,[0.03700975]
0.12,[0.20569335]
0.3,[0.2814588]
0.396,[0.40392104]
0.092,[0.09507603]
0.268,[0.27655855]
0.396,[0.41344324]
0.328,[0.35106066]
0.008,[0.02346872]
0.276,[0.28316173]
0.364,[0.37305376]
0.368,[0.36039802]
0.088,[0.08213758]
0.1,[0.10740364]
0.016,[0.02092559]
0.252,[0.24307078]
0.208,[0.2574058]
0.216,[0.20230933]
0.184,[0.2248334]
0.396,[0.38078108]
0.152,[0.16578805]
0.12,[0.11974531]
0.108,[0.12099043]
0.316,[0.31893238]
0.18,[0.18464811]
0.288,[0.3158858]
0.22,[0.22920424]
0.124,[0.09636372]
0.316,[0.31501958]
0.096,[0.13619004]
0.364,[0.36986092]
0.192,[0.19149451]
0.308,[0.33558053]
0.028,[0.05377143]
0.12,[0.16276874]
0.296,[0.30162814]
0.332,[0.3103697]
0.104,[0.09273533]
0.296,[0.32274392]
0.308,[0.32678035]
0.308,[0.28184015]
0.1,[0.08494759]
0.212,[0.21821667]
0.34,[0.33905038]
0.02,[0.05868175]
0.344,[0.33486232]
0.304,[0.30425915]
0.352,[0.35267442]
0.04,[0.04829982]
0.196,[0.20357998]
0.072,[0.0899178]
0.32,[0.31634432]
0.168,[0.13298759]
0.276,[0.27581823]
0.148,[0.16470714]
0.096,[0.1158155]
0.004,[0.03576175]
0.128,[0.1141791]
0.24,[0.23136497]
0.164,[0.14751942]
0.264,[0.26411387]
0.276,[0.23413247]
0.04,[0.05796161]
0.276,[0.29687163]
0.092,[0.12152795]
0.224,[0.25148338]
0.268,[0.25075594]
0.176,[0.23895411]
0.212,[0.2390808]
0.26,[0.21302944]
0.2,[0.23003185]
0.276,[0.30974707]
0.128,[0.17639361]
0.292,[0.2770286]
0.08,[0.07728481]
0.268,[0.28453133]
0.248,[0.23144947]
0.18,[0.21175747]
0.104,[0.1323886]
0.364,[0.377289]
0.108,[0.13084765]
0.264,[0.29933113]
0.156,[0.17576958]
0.396,[0.41186094]
0.132,[0.1231342]
0.14,[0.14662614]
0.172,[0.15143792]
0.096,[0.06758264]
0.328,[0.33679926]
0.036,[0.10080748]
0.236,[0.26683626]
0.06,[0.11165971]
0.328,[0.32465312]
0.28,[0.28158137]
0.28,[0.25610188]
0.084,[0.09480188]
0.052,[0.05075945]
0.252,[0.25963947]
0.084,[0.11915173]
0.252,[0.23285984]
0.396,[0.3293396]
0.308,[0.3299629]
0.212,[0.19688854]
0.252,[0.2731303]
0.108,[0.12174617]
0.0,[0.02996319]
0.024,[0.04734315]
0.24,[0.28123152]
0.096,[0.10632416]
0.256,[0.27518243]
0.068,[0.1084491]
0.312,[0.32324594]
0.148,[0.16679455]
0.3,[0.24728282]
0.128,[0.12327202]
0.376,[0.37403855]
0.288,[0.2896071]
0.052,[0.0605051]
0.252,[0.27140778]
0.376,[0.36477065]
0.024,[0.02964438]
0.328,[0.332321]
0.352,[0.3456513]
0.24,[0.2395386]
0.232,[0.20868109]
0.14,[0.12016761]
0.116,[0.14261848]
0.384,[0.39614412]
0.256,[0.27989706]
0.376,[0.38028067]
0.08,[0.08359681]
0.332,[0.33058122]
0.076,[0.05220554]
0.136,[0.15351391]
0.208,[0.23372951]
0.26,[0.25207323]
0.136,[0.13695133]
0.128,[0.12769304]
0.0,[0.01704565]
0.296,[0.30141583]
0.008,[0.0345248]
0.016,[0.04892283]
0.048,[0.07485602]
0.032,[0.03859209]
0.252,[0.26589736]
0.316,[0.31142664]
0.38,[0.39519423]
0.132,[0.14142159]
0.304,[0.32595167]
0.252,[0.24324551]
0.08,[0.0742589]
0.192,[0.19201799]
0.116,[0.14080192]
0.256,[0.23423736]
0.292,[0.29457977]
0.136,[0.12482303]
0.232,[0.23433018]
0.36,[0.35859528]
0.144,[0.14770116]
0.252,[0.24850428]
0.12,[0.11864681]
0.232,[0.28317523]
0.352,[0.349749]
0.152,[0.15470473]
0.196,[0.19243966]
0.304,[0.30648094]
0.164,[0.15769361]
0.192,[0.21186826]
0.06,[0.05434766]
0.128,[0.1550886]
0.068,[0.08362001]
0.348,[0.36729598]
0.116,[0.12252358]
0.244,[0.23837283]
0.38,[0.36780867]
0.376,[0.33236083]
0.188,[0.16572888]
0.064,[0.05698205]
0.156,[0.18053131]
0.064,[0.04678705]
0.376,[0.36345357]
0.156,[0.17508371]
0.2,[0.18439907]
0.048,[0.06575708]
0.188,[0.21943943]
0.372,[0.33759558]
0.032,[0.03655516]
0.06,[0.0669053]
0.244,[0.20041567]
0.128,[0.12038695]
0.172,[0.16558704]
0.096,[0.10445461]
0.032,[0.05296124]
0.332,[0.35685143]
0.092,[0.11958562]
0.34,[0.3253291]
0.012,[0.01884226]
0.092,[0.0822141]
0.332,[0.32975718]
0.004,[0.01757276]
0.092,[0.07969079]
0.38,[0.3532281]
0.252,[0.26261234]
0.084,[0.0597865]
0.096,[0.08012586]
0.256,[0.26296633]
0.38,[0.37405172]
0.316,[0.33085015]
0.2,[0.20500576]
0.36,[0.37209758]
0.032,[0.02821507]
0.26,[0.24592432]
0.332,[0.36374953]
0.144,[0.14503156]
0.324,[0.35439536]
0.088,[0.09392615]
0.028,[0.02431171]
0.092,[0.12238438]
0.36,[0.3617652]
0.396,[0.4014316]
0.308,[0.28778872]
0.04,[0.03449805]
0.136,[0.13157783]
0.228,[0.23408405]
0.4,[0.4214725]
0.28,[0.2902762]
0.004,[0.0279433]
0.004,[0.02296866]
0.044,[0.04381917]
0.144,[0.1170186]
0.156,[0.140451]
0.232,[0.25049692]
0.288,[0.29015744]
0.26,[0.26846233]
0.064,[0.0533331]
0.092,[0.10039762]
0.196,[0.21007429]
0.092,[0.0892814]
0.032,[0.05239949]
0.376,[0.37139493]
0.364,[0.37357828]
0.232,[0.23671938]
0.332,[0.31572857]
0.048,[0.04377826]
0.024,[0.01883781]
0.128,[0.14161506]
0.368,[0.37672436]
0.312,[0.31650499]
0.124,[0.13209184]
0.08,[0.078111]
0.376,[0.35833094]
0.28,[0.27769855]
0.208,[0.20443971]
0.368,[0.35914046]
0.244,[0.24149798]
0.24,[0.27817255]
0.344,[0.33972976]
0.008,[0.04307427]
0.268,[0.28906128]
0.012,[0.03391979]
0.112,[0.05950033]
0.132,[0.13633262]
0.232,[0.25051922]
0.012,[0.01992778]
0.016,[0.02269886]
0.216,[0.22671756]
0.372,[0.36293277]
0.34,[0.3115731]
0.064,[0.04341573]
0.036,[0.04421512]
0.172,[0.19769827]
0.368,[0.3767194]
0.344,[0.35087696]
0.328,[0.33808914]
0.036,[0.03666317]
0.364,[0.36222544]
0.18,[0.19071567]
0.332,[0.37248626]
0.044,[0.05655768]
0.144,[0.20749728]
0.12,[0.12253772]
0.156,[0.17746858]
0.184,[0.20854913]
0.196,[0.19518943]
0.12,[0.1310906]
0.204,[0.22022991]
0.204,[0.2365193]
0.236,[0.26174867]
0.172,[0.22550698]
0.056,[0.04907729]
0.208,[0.18662108]
0.216,[0.22469611]
0.376,[0.37634176]
0.032,[0.02578611]
0.012,[0.02407669]
0.272,[0.26267183]
0.244,[0.25368342]
0.188,[0.208882]
0.296,[0.30320522]
0.064,[0.0718847]
0.008,[0.02735226]
0.376,[0.37435123]
0.192,[0.1647454]
0.332,[0.2681217]
0.036,[0.04484956]
0.024,[0.03625309]
0.332,[0.34673437]
0.088,[0.10570202]
0.108,[0.06087901]
0.172,[0.17778884]
0.048,[0.04292072]
0.176,[0.14791815]
0.312,[0.31858653]
0.196,[0.20208338]
0.012,[0.04900575]
0.216,[0.23508643]
0.076,[0.08655787]
0.112,[0.12261384]
0.38,[0.3674337]
0.236,[0.24399923]
0.376,[0.34648004]
0.152,[0.15372546]
0.4,[0.37247512]
0.236,[0.24463291]
0.06,[0.06426946]
0.312,[0.32284287]
0.064,[0.05706047]
0.048,[0.04122448]
0.26,[0.2601517]
0.372,[0.3484982]
0.036,[0.02439235]
0.3,[0.31650025]
0.252,[0.24302238]
0.028,[0.02092469]
0.128,[0.12362053]
0.32,[0.3236654]
0.004,[0.0217279]
0.3,[0.3046358]
0.36,[0.36811844]
0.196,[0.18604812]
0.028,[0.03938067]
0.12,[0.11676175]
0.16,[0.17375448]
0.296,[0.33481407]
0.296,[0.277504]
0.4,[0.40904266]
0.024,[0.05171017]
0.008,[0.02299061]
0.236,[0.24715015]
0.204,[0.22110514]
0.024,[0.03220786]
0.32,[0.34760848]
0.048,[0.06924009]
0.196,[0.18569605]
0.388,[0.4052834]
0.136,[0.1784193]
0.364,[0.3507915]
0.292,[0.30114347]
0.068,[0.08910254]
0.212,[0.1936059]
0.2,[0.19223736]
0.38,[0.37435603]
0.24,[0.24903803]
0.072,[0.05437036]
0.196,[0.23022832]
0.008,[0.020673]
0.156,[0.1644332]
0.016,[0.01970806]
0.148,[0.17408016]
0.204,[0.18788145]
0.312,[0.2771286]
0.288,[0.30371562]
0.356,[0.3565623]
0.184,[0.16221628]
0.196,[0.19422023]
0.204,[0.18121837]
0.172,[0.19110169]
0.24,[0.23287252]
0.104,[0.11719391]
0.112,[0.12350225]
0.108,[0.12155385]
0.088,[0.10038189]
0.04,[0.02531506]
0.164,[0.18316297]
0.04,[0.0480757]
0.208,[0.24301893]
0.272,[0.27279595]
0.164,[0.16676645]
0.064,[0.05768854]
0.356,[0.33128884]
0.012,[0.03609825]
0.204,[0.22564314]
0.048,[0.04377195]
0.132,[0.09956487]
0.356,[0.3509133]
0.364,[0.34526882]
0.096,[0.0939097]
0.332,[0.32757416]
0.224,[0.23181638]
0.356,[0.3721409]
0.148,[0.14349115]
0.384,[0.3781133]
0.08,[0.09759085]
0.132,[0.15082197]
0.272,[0.2666538]
0.28,[0.2980567]
0.244,[0.2551097]
0.064,[0.07133172]
0.292,[0.29717174]
0.34,[0.3281092]
0.156,[0.14137912]
0.076,[0.11431563]
0.116,[0.12379875]
0.22,[0.23238413]
0.224,[0.22531936]
0.28,[0.28680953]
0.308,[0.3458852]
0.284,[0.2662795]
0.016,[0.04483352]
0.052,[0.05609184]
0.252,[0.2605429]
0.028,[0.02063945]
0.208,[0.20212668]
0.38,[0.37232444]
0.388,[0.376776]
0.284,[0.26947546]
0.292,[0.2868817]
0.044,[0.05570313]
0.224,[0.2551038]
0.124,[0.14554293]
0.228,[0.24152066]
0.316,[0.30712417]
0.304,[0.32141653]
0.184,[0.19062686]
0.04,[0.03675628]
0.044,[0.02821103]
0.104,[0.12944126]
0.268,[0.2694747]
0.156,[0.17456521]
0.224,[0.24427071]
0.14,[0.11931483]
0.072,[0.06293722]
0.344,[0.33820316]
0.088,[0.07928251]
0.312,[0.3198181]
0.196,[0.20534027]
0.232,[0.22634953]
0.376,[0.3832731]
0.156,[0.13636729]
0.296,[0.2934583]
0.088,[0.10908089]
0.044,[0.0734739]
0.14,[0.14183791]
0.14,[0.14132464]
0.216,[0.18768384]
0.192,[0.24072705]
0.252,[0.26477632]
0.016,[0.03243899]
0.024,[0.03626283]
0.276,[0.29088616]
0.1,[0.09682412]
0.264,[0.26547268]
0.04,[0.06936572]
0.072,[0.07483532]
0.208,[0.21120737]
0.224,[0.26032957]
0.304,[0.33096978]
0.012,[0.05130659]
0.216,[0.23740308]
0.052,[0.05309442]
0.004,[0.01957759]
0.056,[0.07679038]
0.048,[0.0545074]
0.148,[0.14064379]
0.252,[0.24228476]
0.052,[0.08266344]
0.192,[0.24454299]
0.232,[0.22254722]
0.28,[0.26956418]
0.072,[0.07337192]
0.084,[0.08581974]
0.18,[0.18118218]
0.16,[0.22305977]
0.112,[0.12438973]
0.156,[0.16314404]
0.26,[0.2615207]
0.18,[0.19489212]
0.288,[0.30399758]
0.24,[0.24225672]
0.32,[0.34813952]
0.02,[0.04465668]
0.24,[0.26086888]
0.32,[0.31931564]
0.1,[0.14268139]
0.028,[0.02374296]
0.108,[0.12345]
0.108,[0.13545384]
0.032,[0.04058931]
0.16,[0.18007363]
0.252,[0.22858578]
0.356,[0.3607663]
0.196,[0.18055199]
0.18,[0.16800693]
0.028,[0.03630712]
0.392,[0.37078455]
0.076,[0.08551692]
0.156,[0.14986143]
0.004,[0.044316]
0.268,[0.1996286]
0.224,[0.22126952]
0.108,[0.10582507]
0.212,[0.23440379]
0.4,[0.41339067]
0.34,[0.33454022]
0.324,[0.32830903]
0.072,[0.08714683]
0.124,[0.10513595]
0.084,[0.08478501]
0.004,[0.03073735]
0.176,[0.17604615]
0.364,[0.34729525]
0.224,[0.22596066]
0.364,[0.36767915]
0.016,[0.04511597]
0.26,[0.2722887]
0.096,[0.10272781]
0.088,[0.08465081]
0.34,[0.3379422]
0.28,[0.2835597]
0.364,[0.37100068]
0.228,[0.23446363]
0.388,[0.3693424]
0.372,[0.388175]
0.168,[0.20060124]
0.396,[0.40348682]
0.324,[0.3423632]
0.156,[0.1840719]
0.176,[0.19315626]
0.044,[0.03264426]
0.24,[0.23180377]
0.356,[0.33872193]
0.004,[0.040951]
0.076,[0.04692721]
0.116,[0.11973547]
0.14,[0.15543124]
0.396,[0.38146573]
0.0,[0.0287865]
0.028,[0.03623423]
0.124,[0.13802291]
0.052,[0.04413531]
0.38,[0.3948878]
0.256,[0.24129727]
0.232,[0.23357259]
0.224,[0.21386927]
0.248,[0.29525337]
0.032,[0.0657353]
0.256,[0.24265727]
0.012,[0.01934046]
0.02,[0.0232006]
0.368,[0.36988124]
0.072,[0.07599996]
0.4,[0.396161]
0.3,[0.2944357]
0.308,[0.31499773]
0.14,[0.12978815]
0.348,[0.33443964]
0.132,[0.15227441]
0.332,[0.34829]
0.096,[0.10341702]
0.336,[0.34984088]
0.36,[0.352594]
0.28,[0.27921283]
0.128,[0.11583284]
0.1,[0.11620742]
0.12,[0.13576137]
0.292,[0.26677075]
0.252,[0.2594554]
0.36,[0.3521238]
0.316,[0.3077809]
0.308,[0.29305646]
0.324,[0.32420978]
0.24,[0.24840246]
0.08,[0.07073483]
0.276,[0.31855425]
0.072,[0.06241366]
0.048,[0.04249774]
0.192,[0.22857042]
0.284,[0.2989265]
0.396,[0.34951347]
0.26,[0.2524641]
0.26,[0.24161062]
0.224,[0.28227928]
0.156,[0.18002461]
0.176,[0.18563966]
0.132,[0.06850962]
0.32,[0.32805455]
0.4,[0.34535143]
0.076,[0.08965231]
0.012,[0.02777185]
0.348,[0.33211765]
0.092,[0.09163645]
0.004,[0.02947516]
0.276,[0.26097533]
0.264,[0.27430105]
0.116,[0.13030425]
0.384,[0.39401904]
0.348,[0.35243443]
0.24,[0.25410423]
0.016,[0.04067542]
0.332,[0.35646343]
0.048,[0.02120221]
0.008,[0.01922182]
0.316,[0.3400186]
0.144,[0.15176536]
0.392,[0.40984955]
0.244,[0.2649803]
0.376,[0.34076115]
0.092,[0.07757577]
0.228,[0.2608503]
0.304,[0.29205218]
0.072,[0.04733887]
0.328,[0.32853815]
0.384,[0.34984294]
0.084,[0.13466749]
0.188,[0.19728917]
0.328,[0.32834426]
0.072,[0.07721569]
0.256,[0.2655253]
0.032,[0.07415723]
0.04,[0.05403145]
0.032,[0.0237671]
0.192,[0.18784986]
0.212,[0.21717738]
0.24,[0.24804755]
0.292,[0.2792988]
0.024,[0.03897476]
0.152,[0.16352518]
0.16,[0.16672333]
0.0,[0.03030409]
0.3,[0.2673212]
0.24,[0.28605923]
0.108,[0.11911363]
0.028,[0.04265884]
0.268,[0.27448013]
0.06,[0.13303249]
0.248,[0.25410292]
0.312,[0.35180238]
0.228,[0.26440024]
0.248,[0.27521273]
0.172,[0.18787943]
0.28,[0.30344597]
0.228,[0.29239395]
0.084,[0.11897982]
0.3,[0.30904466]
0.024,[0.02938472]
0.212,[0.18564494]
0.312,[0.32689914]
0.34,[0.3346286]
0.228,[0.22551921]
0.28,[0.28473136]
0.088,[0.06718331]
0.188,[0.18597117]
0.116,[0.13073057]
0.296,[0.343528]
0.0,[0.04747527]
0.136,[0.1315734]
0.36,[0.35663745]
0.116,[0.16069995]
0.316,[0.33166954]
0.14,[0.14441806]
0.2,[0.22316663]
0.016,[0.04055744]
0.316,[0.30932882]
0.116,[0.11818124]
0.016,[0.02597937]
0.356,[0.36770973]
0.068,[0.0588473]
0.308,[0.3294699]
0.292,[0.23285063]
0.124,[0.1466322]
0.308,[0.2988865]
0.396,[0.38858283]
