True,Predicted
0.088,[0.11317074]
0.252,[0.22666104]
0.332,[0.32090038]
0.232,[0.26366538]
0.112,[0.07199558]
0.036,[0.04943258]
0.268,[0.26343226]
0.156,[0.16347662]
0.052,[0.04170886]
0.308,[0.29987067]
0.02,[0.15539798]
0.156,[0.16261421]
0.132,[0.12868449]
0.4,[0.39361846]
0.176,[0.1808625]
0.348,[0.35186064]
0.392,[0.34783196]
0.188,[0.16545619]
0.116,[0.09815101]
0.292,[0.27837145]
0.108,[0.08503426]
0.216,[0.18092845]
0.1,[0.08598874]
0.184,[0.17799896]
0.004,[0.0525221]
0.072,[0.07699184]
0.252,[0.273568]
0.4,[0.3334158]
0.124,[0.11743896]
0.24,[0.23666033]
0.116,[0.1469944]
0.18,[0.18689685]
0.092,[0.10200007]
0.12,[0.12266241]
0.14,[0.16818851]
0.36,[0.36859438]
0.052,[0.06478149]
0.384,[0.36556882]
0.28,[0.3176518]
0.028,[0.05430693]
0.332,[0.3085251]
0.348,[0.27173382]
0.14,[0.1412992]
0.376,[0.31522688]
0.276,[0.29965574]
0.172,[0.19375114]
0.396,[0.42954916]
0.108,[0.14929567]
0.292,[0.25725085]
0.268,[0.25670522]
0.192,[0.20797804]
0.152,[0.1372065]
0.048,[0.05701023]
0.196,[0.21915746]
0.288,[0.28340507]
0.196,[0.23310766]
0.308,[0.30438337]
0.308,[0.29165864]
0.312,[0.30449438]
0.208,[0.20519748]
0.372,[0.40266353]
0.172,[0.1461552]
0.32,[0.36790493]
0.324,[0.36609823]
0.244,[0.21768497]
0.06,[0.05831987]
0.192,[0.23629205]
0.304,[0.30579665]
0.368,[0.36380345]
0.076,[0.08738615]
0.032,[0.06223365]
0.268,[0.2646132]
0.228,[0.25846314]
0.024,[0.0523784]
0.28,[0.2502221]
0.24,[0.24631752]
0.38,[0.28196922]
0.036,[0.05021063]
0.36,[0.3257169]
0.34,[0.3239228]
0.004,[0.05494849]
0.092,[0.06593332]
0.256,[0.24036801]
0.24,[0.2912178]
0.228,[0.29166868]
0.016,[0.05531367]
0.284,[0.30078873]
0.252,[0.16575803]
0.2,[0.20654583]
0.108,[0.09692412]
0.104,[0.12603018]
0.292,[0.30434114]
0.328,[0.31200135]
0.152,[0.14692537]
0.028,[0.05004018]
0.068,[0.04102795]
0.036,[0.04246634]
0.08,[0.12273937]
0.228,[0.21836723]
0.004,[0.13982533]
0.048,[0.07517205]
0.4,[0.3456402]
0.248,[0.29689395]
0.192,[0.17695194]
0.312,[0.3280569]
0.276,[0.30202842]
0.028,[0.05568079]
0.1,[0.1131812]
0.344,[0.327563]
0.088,[0.07006285]
0.06,[0.07365441]
0.372,[0.37523878]
0.132,[0.15303604]
0.224,[0.25032216]
0.032,[0.04712087]
0.008,[0.03083764]
0.332,[0.2979077]
0.068,[0.08062247]
0.272,[0.29345822]
0.208,[0.19401771]
0.096,[0.08911341]
0.336,[0.29482284]
0.328,[0.3568164]
0.076,[0.11658889]
0.184,[0.1829509]
0.156,[0.15636395]
0.124,[0.12320639]
0.008,[0.03816789]
0.064,[0.08197442]
0.036,[0.05091647]
0.076,[0.10085656]
0.32,[0.35121647]
0.276,[0.3101387]
0.096,[0.16208468]
0.264,[0.26583865]
0.08,[0.08989354]
0.156,[0.18234403]
0.048,[0.0798022]
0.072,[0.05741169]
0.272,[0.30262488]
0.232,[0.23038702]
0.244,[0.24620634]
0.148,[0.13756949]
0.24,[0.26613575]
0.276,[0.26448813]
0.36,[0.32634324]
0.032,[0.0388243]
0.332,[0.3194005]
0.02,[0.08176961]
0.232,[0.2185296]
0.188,[0.17661376]
0.328,[0.31568286]
0.244,[0.25644076]
0.224,[0.22069189]
0.4,[0.39991564]
0.224,[0.24473989]
0.188,[0.25164473]
0.336,[0.3051321]
0.212,[0.23637947]
0.124,[0.110401]
0.272,[0.20713694]
0.292,[0.30328727]
0.036,[0.04145699]
0.048,[0.04134697]
0.392,[0.37982392]
0.172,[0.16875233]
0.184,[0.19933467]
0.316,[0.32415387]
0.22,[0.20995261]
0.088,[0.11181132]
0.052,[0.06004753]
0.1,[0.08810376]
0.176,[0.17262113]
0.308,[0.30757418]
0.06,[0.05358427]
0.144,[0.17142329]
0.352,[0.36549845]
0.072,[0.06010839]
0.108,[0.06842124]
0.164,[0.17835389]
0.116,[0.16884999]
0.176,[0.19522808]
0.076,[0.10466899]
0.112,[0.09396261]
0.248,[0.28524595]
0.316,[0.28014886]
0.284,[0.28418052]
0.16,[0.1592011]
0.056,[0.055647]
0.076,[0.06232649]
0.244,[0.25054127]
0.392,[0.3894747]
0.136,[0.13618827]
0.38,[0.3391297]
0.104,[0.11133232]
0.076,[0.06652434]
0.276,[0.29047862]
0.196,[0.20320795]
0.244,[0.24044628]
0.084,[0.09335114]
0.16,[0.18253173]
0.188,[0.18012744]
0.336,[0.31925136]
0.312,[0.20948128]
0.364,[0.40816557]
0.4,[0.3398891]
0.188,[0.19488338]
0.096,[0.08387487]
0.168,[0.18677886]
0.352,[0.35683548]
0.012,[0.04311972]
0.212,[0.24166143]
0.344,[0.3152738]
0.324,[0.2823828]
0.096,[0.12202358]
0.004,[0.03109458]
0.316,[0.3585525]
0.312,[0.30792522]
0.064,[0.08147095]
0.088,[0.08467729]
0.288,[0.3260383]
0.148,[0.19727524]
0.18,[0.17002572]
0.06,[0.07197367]
0.1,[0.08640407]
0.24,[0.25373784]
0.272,[0.28447485]
0.084,[0.06851518]
0.044,[0.05034619]
0.228,[0.23683117]
0.336,[0.30501544]
0.028,[0.04129626]
0.172,[0.18254335]
0.184,[0.18064265]
0.016,[0.04463428]
0.344,[0.30096537]
0.096,[0.05789486]
0.14,[0.15650895]
0.172,[0.21427979]
0.008,[0.05025159]
0.104,[0.16942649]
0.244,[0.23649438]
0.144,[0.17030041]
0.192,[0.19256994]
0.088,[0.08098348]
0.144,[0.14177828]
0.124,[0.15007551]
0.028,[0.06123421]
0.36,[0.39248887]
0.06,[0.05451467]
0.196,[0.22011796]
0.376,[0.40205365]
0.088,[0.09207433]
0.204,[0.19004846]
0.384,[0.3350507]
0.264,[0.29973847]
0.164,[0.16128136]
0.2,[0.21547426]
0.136,[0.12497287]
0.088,[0.04247458]
0.396,[0.39100766]
0.144,[0.12070321]
0.032,[0.04648514]
0.168,[0.1697684]
0.24,[0.25715917]
0.056,[0.0543439]
0.136,[0.08384591]
0.068,[0.07550313]
0.072,[0.09585239]
0.38,[0.33694565]
0.332,[0.3298422]
0.12,[0.06391847]
0.092,[0.07079301]
0.068,[0.08265996]
0.288,[0.32867864]
0.204,[0.2019964]
0.164,[0.12355531]
0.008,[0.04684367]
0.064,[0.07848673]
0.38,[0.35149625]
0.356,[0.34010836]
0.364,[0.31063217]
0.364,[0.3452388]
0.052,[0.13948974]
0.108,[0.20006983]
0.196,[0.22415748]
0.208,[0.18621717]
0.1,[0.1041249]
0.336,[0.31512228]
0.128,[0.17239651]
0.376,[0.3470961]
0.184,[0.18347505]
0.392,[0.37637237]
0.224,[0.23707531]
0.392,[0.23213205]
0.148,[0.1482115]
0.292,[0.30230352]
0.036,[0.05809405]
0.252,[0.23985153]
0.052,[0.06577101]
0.212,[0.07114545]
0.084,[0.10154044]
0.184,[0.19898017]
0.044,[0.06659692]
0.096,[0.09211791]
0.148,[0.14763404]
0.056,[0.0877855]
0.396,[0.38975132]
0.096,[0.07822491]
0.092,[0.09950739]
0.052,[0.05594461]
0.392,[0.3113314]
0.056,[0.07708582]
0.256,[0.27556694]
0.096,[0.1063196]
0.328,[0.33719587]
0.024,[0.04935643]
0.172,[0.1124092]
0.092,[0.1538807]
0.352,[0.34548646]
0.328,[0.19664112]
0.304,[0.34913182]
0.02,[0.1597159]
0.144,[0.12545253]
0.04,[0.04196238]
0.376,[0.34795117]
0.18,[0.18893583]
0.38,[0.376628]
0.232,[0.2068278]
0.156,[0.13664894]
0.4,[0.3355717]
0.312,[0.30527714]
0.38,[0.34477073]
0.256,[0.12267297]
0.06,[0.07497132]
0.016,[0.0661277]
0.124,[0.14450116]
0.128,[0.07962667]
0.2,[0.1681646]
0.096,[0.08376441]
0.112,[0.12349435]
0.192,[0.19168878]
0.12,[0.16485246]
0.172,[0.16152014]
0.356,[0.35272235]
0.332,[0.28961715]
0.108,[0.07941276]
0.072,[0.07447886]
0.096,[0.16684087]
0.036,[0.04365078]
0.044,[0.03901844]
0.028,[0.05618505]
0.024,[0.03988187]
0.228,[0.21397673]
0.152,[0.11058748]
0.224,[0.26427597]
0.28,[0.34291026]
0.38,[0.26442176]
0.12,[0.10825283]
0.172,[0.16116135]
0.38,[0.32949474]
0.264,[0.28044322]
0.316,[0.30497664]
0.36,[0.35397083]
0.092,[0.16102925]
0.18,[0.1603918]
0.012,[0.03509628]
0.204,[0.22061048]
0.136,[0.10621868]
0.076,[0.07496024]
0.26,[0.25464582]
0.252,[0.2298709]
0.312,[0.30692315]
0.14,[0.11153129]
0.388,[0.35778487]
0.08,[0.0981103]
0.088,[0.07410939]
0.376,[0.3871262]
0.272,[0.24271943]
0.212,[0.27597725]
0.148,[0.0975754]
0.304,[0.28740412]
0.164,[0.13763551]
0.148,[0.17438997]
0.108,[0.11432397]
0.156,[0.18510282]
0.352,[0.35171792]
0.116,[0.0893559]
0.348,[0.3823633]
0.032,[0.057519]
0.212,[0.19638969]
0.228,[0.24864373]
0.196,[0.22464395]
0.3,[0.27893335]
0.204,[0.21886194]
0.036,[0.04889281]
0.38,[0.33746487]
0.4,[0.37603462]
0.188,[0.15772498]
0.044,[0.05773887]
0.244,[0.2686682]
0.056,[0.08741475]
0.076,[0.15337168]
0.212,[0.2571383]
0.02,[0.05468109]
0.064,[0.05055129]
0.336,[0.32962704]
0.36,[0.36886328]
0.304,[0.30462128]
0.18,[0.17349626]
0.224,[0.24779738]
0.268,[0.25502473]
0.196,[0.20126434]
0.336,[0.2530858]
0.02,[0.08179545]
0.388,[0.42226797]
0.216,[0.2386313]
0.376,[0.3769915]
0.24,[0.24941154]
0.2,[0.23361795]
0.212,[0.28440896]
0.044,[0.03778023]
0.176,[0.1631635]
0.256,[0.28120258]
0.22,[0.21490708]
0.292,[0.27687687]
0.18,[0.21475719]
0.096,[0.06734381]
0.268,[0.2338362]
0.2,[0.17087264]
0.384,[0.28624976]
0.332,[0.3208884]
0.056,[0.07564724]
0.104,[0.09925915]
0.216,[0.23595323]
0.3,[0.28628075]
0.136,[0.10767613]
0.172,[0.14228956]
0.168,[0.20760144]
0.084,[0.09774155]
0.112,[0.13448659]
0.2,[0.23159377]
0.236,[0.22460343]
0.348,[0.3749895]
0.172,[0.19442679]
0.124,[0.1197297]
0.304,[0.30927804]
0.292,[0.28912392]
0.2,[0.22517361]
0.048,[0.04806193]
0.144,[0.15856598]
0.04,[0.05715384]
0.104,[0.12155514]
0.308,[0.2924952]
0.348,[0.3478365]
0.224,[0.25317693]
0.316,[0.30354837]
0.22,[0.14761212]
0.256,[0.24516171]
0.092,[0.10618185]
0.032,[0.15992537]
0.34,[0.35684127]
0.08,[0.07296424]
0.076,[0.05173829]
0.236,[0.23924944]
0.108,[0.11473998]
0.396,[0.40473646]
0.336,[0.32063308]
0.052,[0.04679035]
0.296,[0.29292333]
0.384,[0.3920066]
0.064,[0.10343949]
0.08,[0.06070224]
0.364,[0.33473605]
0.34,[0.2761049]
0.144,[0.15580615]
0.14,[0.15319765]
0.024,[0.08163617]
0.196,[0.14135046]
0.332,[0.32535142]
0.044,[0.04852881]
0.312,[0.3199255]
0.148,[0.16000853]
0.364,[0.384502]
0.1,[0.05021739]
0.376,[0.39019945]
0.048,[0.0427072]
0.12,[0.16264091]
0.3,[0.30034387]
0.396,[0.3884654]
0.092,[0.08544872]
0.268,[0.286106]
0.396,[0.40042505]
0.328,[0.3191279]
0.008,[0.05020095]
0.276,[0.2808242]
0.364,[0.3667313]
0.368,[0.32950765]
0.088,[0.1158829]
0.1,[0.10278406]
0.016,[0.04664818]
0.252,[0.22420548]
0.208,[0.21315923]
0.216,[0.19599225]
0.184,[0.15841211]
0.396,[0.37807357]
0.152,[0.10434208]
0.12,[0.15157838]
0.108,[0.10831807]
0.316,[0.31660897]
0.18,[0.20517205]
0.288,[0.27095222]
0.22,[0.22046776]
0.124,[0.11263855]
0.316,[0.31170735]
0.096,[0.1624636]
0.364,[0.37559214]
0.192,[0.22667696]
0.308,[0.30236685]
0.028,[0.1608895]
0.12,[0.13874896]
0.296,[0.30589008]
0.332,[0.21647964]
0.104,[0.09209843]
0.296,[0.29215986]
0.308,[0.30881786]
0.308,[0.28583378]
0.1,[0.07681453]
0.212,[0.2818108]
0.34,[0.326594]
0.02,[0.0753657]
0.344,[0.33952695]
0.304,[0.29710132]
0.352,[0.33022398]
0.04,[0.05884133]
0.196,[0.20320018]
0.072,[0.09035393]
0.32,[0.31602818]
0.168,[0.1755402]
0.276,[0.292162]
0.148,[0.16313528]
0.096,[0.06298626]
0.004,[0.04156636]
0.128,[0.10629302]
0.24,[0.25379884]
0.164,[0.15577346]
0.264,[0.2441821]
0.276,[0.19735113]
0.04,[0.05998831]
0.276,[0.27496946]
0.092,[0.15037273]
0.224,[0.23277132]
0.268,[0.25756657]
0.176,[0.25775045]
0.212,[0.203872]
0.26,[0.22693719]
0.2,[0.1785312]
0.276,[0.3090908]
0.128,[0.18375681]
0.292,[0.29146957]
0.08,[0.05534485]
0.268,[0.296328]
0.248,[0.25904283]
0.18,[0.18365283]
0.104,[0.1197438]
0.364,[0.35281417]
0.108,[0.15177104]
0.264,[0.27573442]
0.156,[0.15694515]
0.396,[0.415137]
0.132,[0.17744692]
0.14,[0.17743032]
0.172,[0.16403697]
0.096,[0.05494679]
0.328,[0.30755788]
0.036,[0.1164616]
0.236,[0.2414564]
0.06,[0.12111414]
0.328,[0.3380496]
0.28,[0.25520456]
0.28,[0.22580737]
0.084,[0.0504807]
0.052,[0.07366351]
0.252,[0.24499084]
0.084,[0.11291923]
0.252,[0.23715921]
0.396,[0.29323074]
0.308,[0.34778824]
0.212,[0.22768153]
0.252,[0.2686479]
0.108,[0.13353753]
0.0,[0.03029391]
0.024,[0.07537083]
0.24,[0.27179706]
0.096,[0.10954423]
0.256,[0.28112596]
0.068,[0.09138286]
0.312,[0.31567702]
0.148,[0.17153558]
0.3,[0.24990858]
0.128,[0.15045173]
0.376,[0.41065156]
0.288,[0.22562283]
0.052,[0.07658518]
0.252,[0.24742505]
0.376,[0.36464417]
0.024,[0.05054894]
0.328,[0.33947954]
0.352,[0.37562716]
0.24,[0.22880031]
0.232,[0.24225885]
0.14,[0.14297092]
0.116,[0.13703139]
0.384,[0.40357208]
0.256,[0.2803555]
0.376,[0.3947802]
0.08,[0.08970497]
0.332,[0.3125587]
0.076,[0.08673648]
0.136,[0.14997047]
0.208,[0.20906328]
0.26,[0.25631928]
0.136,[0.1439281]
0.128,[0.1609254]
0.0,[0.0799715]
0.296,[0.34322608]
0.008,[0.04031625]
0.016,[0.05063643]
0.048,[0.08893312]
0.032,[0.07811145]
0.252,[0.24613662]
0.316,[0.3138997]
0.38,[0.35238218]
0.132,[0.14072189]
0.304,[0.3004573]
0.252,[0.16351749]
0.08,[0.10388033]
0.192,[0.17793661]
0.116,[0.1225775]
0.256,[0.25392854]
0.292,[0.28815097]
0.136,[0.15840633]
0.232,[0.24987428]
0.36,[0.40199572]
0.144,[0.1539294]
0.252,[0.27037483]
0.12,[0.11592088]
0.232,[0.19885217]
0.352,[0.32368398]
0.152,[0.12413414]
0.196,[0.17983161]
0.304,[0.20655577]
0.164,[0.14177379]
0.192,[0.21072331]
0.06,[0.06571805]
0.128,[0.14308907]
0.068,[0.08063048]
0.348,[0.3226608]
0.116,[0.14035372]
0.244,[0.25343913]
0.38,[0.35712448]
0.376,[0.2676852]
0.188,[0.12989831]
0.064,[0.05392169]
0.156,[0.17813762]
0.064,[0.04824046]
0.376,[0.3647004]
0.156,[0.13726653]
0.2,[0.20224036]
0.048,[0.08151592]
0.188,[0.21668573]
0.372,[0.32654914]
0.032,[0.06069431]
0.06,[0.05212885]
0.244,[0.21318188]
0.128,[0.16227289]
0.172,[0.16291429]
0.096,[0.14153077]
0.032,[0.05565606]
0.332,[0.32156977]
0.092,[0.09311885]
0.34,[0.3433689]
0.012,[0.04470523]
0.092,[0.06701715]
0.332,[0.32290077]
0.004,[0.04469521]
0.092,[0.08828094]
0.38,[0.22396027]
0.252,[0.22774762]
0.084,[0.05630606]
0.096,[0.08813213]
0.256,[0.27908206]
0.38,[0.34672648]
0.316,[0.33513355]
0.2,[0.18703742]
0.36,[0.35979652]
0.032,[0.04744834]
0.26,[0.25545487]
0.332,[0.35556823]
0.144,[0.15275578]
0.324,[0.32804817]
0.088,[0.08602498]
0.028,[0.04271568]
0.092,[0.13920689]
0.36,[0.38965783]
0.396,[0.3872307]
0.308,[0.26990944]
0.04,[0.04725201]
0.136,[0.17660807]
0.228,[0.21455851]
0.4,[0.40080667]
0.28,[0.2855986]
0.004,[0.04778202]
0.004,[0.05551888]
0.044,[0.15953486]
0.144,[0.14223208]
0.156,[0.16542052]
0.232,[0.22302634]
0.288,[0.2768652]
0.26,[0.2653348]
0.064,[0.05587757]
0.092,[0.12007186]
0.196,[0.25064293]
0.092,[0.09734711]
0.032,[0.05045256]
0.376,[0.3941427]
0.364,[0.3486985]
0.232,[0.27044225]
0.332,[0.32478544]
0.048,[0.05849799]
0.024,[0.09925138]
0.128,[0.14977127]
0.368,[0.39073163]
0.312,[0.31712008]
0.124,[0.1402587]
0.08,[0.05560355]
0.376,[0.2422134]
0.28,[0.24984561]
0.208,[0.21845365]
0.368,[0.30718786]
0.244,[0.27191785]
0.24,[0.27323064]
0.344,[0.3243095]
0.008,[0.14202745]
0.268,[0.23471718]
0.012,[0.05270503]
0.112,[0.03916581]
0.132,[0.08979525]
0.232,[0.2580999]
0.012,[0.04447063]
0.016,[0.0416261]
0.216,[0.20362505]
0.372,[0.3663892]
0.34,[0.34366557]
0.064,[0.05789141]
0.036,[0.04605169]
0.172,[0.2051082]
0.368,[0.37981582]
0.344,[0.3879693]
0.328,[0.34375083]
0.036,[0.04698052]
0.364,[0.3717411]
0.18,[0.20379826]
0.332,[0.31054044]
0.044,[0.07353183]
0.144,[0.18211067]
0.12,[0.13561668]
0.156,[0.17391409]
0.184,[0.16805616]
0.196,[0.16274895]
0.12,[0.1373394]
0.204,[0.13607764]
0.204,[0.2624899]
0.236,[0.2620559]
0.172,[0.1863619]
0.056,[0.05357696]
0.208,[0.21680759]
0.216,[0.18821447]
0.376,[0.38808852]
0.032,[0.04498278]
0.012,[0.03121045]
0.272,[0.26253062]
0.244,[0.25101376]
0.188,[0.2113862]
0.296,[0.30505216]
0.064,[0.08082909]
0.008,[0.03704044]
0.376,[0.3699909]
0.192,[0.18433504]
0.332,[0.23822437]
0.036,[0.15814003]
0.024,[0.04173734]
0.332,[0.37362528]
0.088,[0.06606628]
0.108,[0.05862158]
0.172,[0.17256637]
0.048,[0.04412053]
0.176,[0.16186343]
0.312,[0.33503932]
0.196,[0.17926066]
0.012,[0.05674677]
0.216,[0.2232677]
0.076,[0.0445953]
0.112,[0.13970825]
0.38,[0.3659056]
0.236,[0.22963244]
0.376,[0.35727113]
0.152,[0.18339251]
0.4,[0.32995188]
0.236,[0.23320104]
0.06,[0.07622627]
0.312,[0.33047742]
0.064,[0.05110639]
0.048,[0.05257556]
0.26,[0.23390324]
0.372,[0.3518803]
0.036,[0.04347153]
0.3,[0.2852382]
0.252,[0.21950273]
0.028,[0.04400477]
0.128,[0.11776568]
0.32,[0.2892131]
0.004,[0.04085427]
0.3,[0.2797389]
0.36,[0.34074187]
0.196,[0.2255847]
0.028,[0.0487099]
0.12,[0.12192849]
0.16,[0.20393126]
0.296,[0.26559263]
0.296,[0.26406425]
0.4,[0.39728022]
0.024,[0.04571851]
0.008,[0.10163066]
0.236,[0.25494882]
0.204,[0.25227112]
0.024,[0.13904275]
0.32,[0.34825945]
0.048,[0.07903866]
0.196,[0.16539456]
0.388,[0.41439193]
0.136,[0.20005547]
0.364,[0.3577423]
0.292,[0.27086616]
0.068,[0.11106075]
0.212,[0.17812294]
0.2,[0.21363392]
0.38,[0.35383898]
0.24,[0.2216913]
0.072,[0.06050566]
0.196,[0.18550207]
0.008,[0.04650904]
0.156,[0.14775464]
0.016,[0.04280686]
0.148,[0.1502009]
0.204,[0.21786049]
0.312,[0.25098956]
0.288,[0.2678706]
0.356,[0.254663]
0.184,[0.177276]
0.196,[0.18506502]
0.204,[0.20092638]
0.172,[0.18275388]
0.24,[0.26033765]
0.104,[0.12286832]
0.112,[0.13235806]
0.108,[0.19501363]
0.088,[0.08389996]
0.04,[0.04065115]
0.164,[0.18503946]
0.04,[0.06105471]
0.208,[0.2776966]
0.272,[0.19470425]
0.164,[0.16261704]
0.064,[0.04803189]
0.356,[0.31801626]
0.012,[0.05729025]
0.204,[0.1783811]
0.048,[0.05247314]
0.132,[0.13863213]
0.356,[0.3535853]
0.364,[0.37538457]
0.096,[0.10755195]
0.332,[0.3307854]
0.224,[0.24541491]
0.356,[0.33900708]
0.148,[0.16017005]
0.384,[0.29293138]
0.08,[0.11995463]
0.132,[0.17410895]
0.272,[0.29541036]
0.28,[0.26323012]
0.244,[0.24042834]
0.064,[0.09096806]
0.292,[0.28348765]
0.34,[0.3100556]
0.156,[0.1979205]
0.076,[0.10277154]
0.116,[0.1120939]
0.22,[0.24557634]
0.224,[0.23557906]
0.28,[0.26586092]
0.308,[0.2897201]
0.284,[0.29516864]
0.016,[0.04080653]
0.052,[0.05434876]
0.252,[0.3156984]
0.028,[0.04261402]
0.208,[0.24606003]
0.38,[0.35536775]
0.388,[0.37381166]
0.284,[0.25482678]
0.292,[0.2849415]
0.044,[0.05766574]
0.224,[0.22659525]
0.124,[0.13649635]
0.228,[0.25158465]
0.316,[0.35309067]
0.304,[0.329716]
0.184,[0.19676355]
0.04,[0.05178579]
0.044,[0.04529642]
0.104,[0.13008125]
0.268,[0.31318384]
0.156,[0.16900103]
0.224,[0.25852954]
0.14,[0.09767319]
0.072,[0.06777138]
0.344,[0.32291418]
0.088,[0.09205497]
0.312,[0.30384615]
0.196,[0.20692293]
0.232,[0.24874651]
0.376,[0.34646124]
0.156,[0.17097859]
0.296,[0.26413804]
0.088,[0.12967893]
0.044,[0.10129552]
0.14,[0.15685138]
0.14,[0.08314116]
0.216,[0.16258931]
0.192,[0.18403842]
0.252,[0.25385863]
0.016,[0.04324467]
0.024,[0.05777774]
0.276,[0.29062375]
0.1,[0.07232832]
0.264,[0.24542491]
0.04,[0.08345798]
0.072,[0.04603215]
0.208,[0.21739142]
0.224,[0.24456652]
0.304,[0.2860769]
0.012,[0.04434545]
0.216,[0.21729155]
0.052,[0.05489008]
0.004,[0.04326828]
0.056,[0.06727087]
0.048,[0.06636964]
0.148,[0.15760282]
0.252,[0.25979385]
0.052,[0.06223515]
0.192,[0.20788099]
0.232,[0.23563494]
0.28,[0.27137363]
0.072,[0.08450148]
0.084,[0.06111538]
0.18,[0.17433667]
0.16,[0.21977217]
0.112,[0.09058395]
0.156,[0.12299018]
0.26,[0.21855968]
0.18,[0.20695902]
0.288,[0.30869192]
0.24,[0.27909437]
0.32,[0.3142876]
0.02,[0.05433413]
0.24,[0.24929556]
0.32,[0.2962481]
0.1,[0.13612564]
0.028,[0.04919118]
0.108,[0.0695736]
0.108,[0.14895596]
0.032,[0.05595617]
0.16,[0.15755977]
0.252,[0.26306826]
0.356,[0.36505705]
0.196,[0.17910926]
0.18,[0.19545107]
0.028,[0.05224613]
0.392,[0.35189667]
0.076,[0.10273715]
0.156,[0.15457295]
0.004,[0.0505632]
0.268,[0.20732898]
0.224,[0.24622221]
0.108,[0.12945737]
0.212,[0.21552652]
0.4,[0.42062157]
0.34,[0.33795637]
0.324,[0.3515123]
0.072,[0.10310411]
0.124,[0.1287506]
0.084,[0.06671367]
0.004,[0.04408529]
0.176,[0.2359665]
0.364,[0.35138386]
0.224,[0.21600504]
0.364,[0.3526885]
0.016,[0.15895443]
0.26,[0.2513442]
0.096,[0.11425353]
0.088,[0.1683454]
0.34,[0.34859043]
0.28,[0.28881216]
0.364,[0.3726353]
0.228,[0.23676498]
0.388,[0.34484985]
0.372,[0.35220605]
0.168,[0.21048081]
0.396,[0.3860671]
0.324,[0.32820022]
0.156,[0.16215001]
0.176,[0.18589543]
0.044,[0.06293733]
0.24,[0.21689238]
0.356,[0.3652248]
0.004,[0.05804243]
0.076,[0.05473947]
0.116,[0.11384629]
0.14,[0.18003498]
0.396,[0.3761861]
0.0,[0.03747768]
0.028,[0.03879952]
0.124,[0.13575242]
0.052,[0.13750395]
0.38,[0.35149708]
0.256,[0.23976852]
0.232,[0.23096548]
0.224,[0.24699225]
0.248,[0.33016515]
0.032,[0.06378915]
0.256,[0.2313893]
0.012,[0.05823883]
0.02,[0.0531016]
0.368,[0.36267465]
0.072,[0.07783003]
0.4,[0.408187]
0.3,[0.30739218]
0.308,[0.29205278]
0.14,[0.15350774]
0.348,[0.2921486]
0.132,[0.15091698]
0.332,[0.31035888]
0.096,[0.10931086]
0.336,[0.36506113]
0.36,[0.33771992]
0.28,[0.2860619]
0.128,[0.15438302]
0.1,[0.07384168]
0.12,[0.1051353]
0.292,[0.26084602]
0.252,[0.2807423]
0.36,[0.3718493]
0.316,[0.3169461]
0.308,[0.29574227]
0.324,[0.3263823]
0.24,[0.29810625]
0.08,[0.10334315]
0.276,[0.2962457]
0.072,[0.08662156]
0.048,[0.04190412]
0.192,[0.2272208]
0.284,[0.30943424]
0.396,[0.2542844]
0.26,[0.27190837]
0.26,[0.27317035]
0.224,[0.16810729]
0.156,[0.18498878]
0.176,[0.18915054]
0.132,[0.04657494]
0.32,[0.3423369]
0.4,[0.32298988]
0.076,[0.10001768]
0.012,[0.03449508]
0.348,[0.33523217]
0.092,[0.162658]
0.004,[0.04093172]
0.276,[0.25074637]
0.264,[0.23222728]
0.116,[0.084873]
0.384,[0.37006432]
0.348,[0.33978403]
0.24,[0.23201409]
0.016,[0.0388284]
0.332,[0.35569185]
0.048,[0.1041264]
0.008,[0.04683615]
0.316,[0.33464086]
0.144,[0.17179014]
0.392,[0.4032591]
0.244,[0.26667768]
0.376,[0.3461159]
0.092,[0.06816767]
0.228,[0.18464613]
0.304,[0.28054512]
0.072,[0.0529226]
0.328,[0.34415987]
0.384,[0.35554034]
0.084,[0.13381793]
0.188,[0.1752732]
0.328,[0.29648906]
0.072,[0.16602674]
0.256,[0.25144768]
0.032,[0.0677247]
0.04,[0.05355928]
0.032,[0.0380319]
0.192,[0.231847]
0.212,[0.21198702]
0.24,[0.26164284]
0.292,[0.19916081]
0.024,[0.03701044]
0.152,[0.20801575]
0.16,[0.17263052]
0.0,[0.04978322]
0.3,[0.26483953]
0.24,[0.2320274]
0.108,[0.1578941]
0.028,[0.04193404]
0.268,[0.26055425]
0.06,[0.1854643]
0.248,[0.23578662]
0.312,[0.30175474]
0.228,[0.26280987]
0.248,[0.28512815]
0.172,[0.22472459]
0.28,[0.29837334]
0.228,[0.2797879]
0.084,[0.07557511]
0.3,[0.33292362]
0.024,[0.05442753]
0.212,[0.19234584]
0.312,[0.29546332]
0.34,[0.24026914]
0.228,[0.20706545]
0.28,[0.33631656]
0.088,[0.08524967]
0.188,[0.15813866]
0.116,[0.12789334]
0.296,[0.36166576]
0.0,[0.04804493]
0.136,[0.15121093]
0.36,[0.36797166]
0.116,[0.16985781]
0.316,[0.31159157]
0.14,[0.15900624]
0.2,[0.22931294]
0.016,[0.04323275]
0.316,[0.29963255]
0.116,[0.11489155]
0.016,[0.043361]
0.356,[0.34300148]
0.068,[0.07310575]
0.308,[0.3161527]
0.292,[0.19466718]
0.124,[0.12909482]
0.308,[0.33287653]
