True,Predicted
0.084,[0.11259703]
0.244,[0.25613308]
0.104,[0.13317463]
0.024,[0.02354283]
0.336,[0.33757567]
0.328,[0.2874459]
0.22,[0.22671416]
0.088,[0.0742581]
0.048,[0.0406181]
0.024,[0.02245381]
0.128,[0.12321648]
0.2,[0.17478666]
0.324,[0.33669442]
0.364,[0.36900258]
0.096,[0.09669404]
0.264,[0.27294528]
0.296,[0.28620625]
0.332,[0.34981182]
0.02,[0.02188629]
0.376,[0.36312562]
0.168,[0.19906263]
0.316,[0.2992079]
0.392,[0.38070694]
0.112,[0.14226122]
0.172,[0.16514902]
0.352,[0.3385812]
0.312,[0.33114332]
0.312,[0.3240987]
0.072,[0.06363065]
0.3,[0.30076367]
0.284,[0.2703029]
0.016,[0.0296542]
0.188,[0.19198883]
0.328,[0.2839873]
0.336,[0.30888838]
0.244,[0.21234694]
0.384,[0.37470067]
0.352,[0.33062467]
0.388,[0.38530797]
0.4,[0.38446873]
0.244,[0.25804207]
0.152,[0.1114437]
0.34,[0.36666977]
0.224,[0.20851313]
0.048,[0.05256275]
0.184,[0.17767315]
0.132,[0.1406632]
0.056,[0.07865722]
0.176,[0.20522091]
0.008,[0.02522706]
0.188,[0.1738429]
0.056,[0.07215253]
0.368,[0.35086888]
0.196,[0.20771056]
0.12,[0.10782263]
0.0,[0.02736322]
0.076,[0.07516333]
0.272,[0.29175234]
0.224,[0.22611362]
0.184,[0.1847883]
0.14,[0.14397916]
0.104,[0.10708933]
0.292,[0.30753106]
0.344,[0.32088268]
0.092,[0.08163785]
0.284,[0.29136276]
0.376,[0.36828914]
0.288,[0.28465295]
0.216,[0.21764338]
0.228,[0.20815182]
0.392,[0.3502829]
0.048,[0.04763252]
0.172,[0.1672916]
0.172,[0.15276657]
0.312,[0.29814488]
0.256,[0.28280532]
0.048,[0.0425226]
0.396,[0.39936388]
0.16,[0.16760491]
0.208,[0.1838406]
0.264,[0.26377535]
0.072,[0.03586198]
0.264,[0.3140424]
0.148,[0.14455004]
0.3,[0.30261678]
0.068,[0.07570895]
0.164,[0.16403458]
0.36,[0.35438144]
0.004,[0.02091548]
0.156,[0.2361455]
0.284,[0.2534643]
0.136,[0.11590971]
0.176,[0.22455907]
0.036,[0.02317677]
0.136,[0.1409531]
0.376,[0.36008292]
0.08,[0.11348377]
0.092,[0.05872675]
0.084,[0.05974492]
0.3,[0.28498012]
0.324,[0.3074466]
0.212,[0.19303994]
0.248,[0.27308464]
0.272,[0.29270118]
0.272,[0.27492952]
0.308,[0.24324971]
0.14,[0.14369978]
0.208,[0.22217593]
0.364,[0.35769778]
0.16,[0.03815898]
0.344,[0.34088635]
0.228,[0.2324246]
0.184,[0.18184192]
0.316,[0.33356708]
0.064,[0.04259401]
0.38,[0.33916938]
0.0,[0.08512406]
0.204,[0.2187987]
0.02,[0.02914779]
0.008,[0.02267803]
0.34,[0.37486136]
0.264,[0.28105325]
0.028,[0.02405705]
0.156,[0.15551226]
0.16,[0.16240016]
0.004,[0.01881024]
0.388,[0.40372348]
0.08,[0.05285952]
0.12,[0.13162735]
0.384,[0.39803743]
0.376,[0.38398075]
0.176,[0.1812621]
0.076,[0.11147721]
0.296,[0.2996004]
0.028,[0.02275351]
0.252,[0.2840978]
0.336,[0.3495203]
0.236,[0.26205814]
0.172,[0.14955078]
0.22,[0.21357425]
0.148,[0.17464346]
0.296,[0.29254472]
0.324,[0.33015466]
0.224,[0.23120992]
0.08,[0.08147002]
0.012,[0.08807671]
0.032,[0.02520429]
0.14,[0.14989863]
0.12,[0.10700959]
0.276,[0.26152068]
0.172,[0.17396678]
0.188,[0.17125082]
0.016,[0.01846674]
0.284,[0.26659316]
0.096,[0.08954779]
0.372,[0.35059914]
0.288,[0.30482635]
0.04,[0.04011479]
0.088,[0.0614396]
0.34,[0.33047843]
0.06,[0.06186242]
0.34,[0.32314676]
0.052,[0.03732232]
0.172,[0.21095714]
0.32,[0.30317777]
0.32,[0.3137096]
0.184,[0.18753043]
0.28,[0.30722782]
0.156,[0.11511876]
0.32,[0.3214657]
0.328,[0.34968525]
0.184,[0.16408318]
0.296,[0.30484542]
0.16,[0.11961116]
0.108,[0.08483091]
0.088,[0.06853838]
0.064,[0.06131737]
0.344,[0.32315868]
0.256,[0.28297406]
0.056,[0.03050908]
0.3,[0.2935953]
0.356,[0.3626287]
0.292,[0.27305523]
0.384,[0.3406394]
0.172,[0.23899776]
0.164,[0.15960252]
0.08,[0.09333757]
0.368,[0.36196172]
0.168,[0.13010727]
0.176,[0.14262411]
0.148,[0.13625072]
0.384,[0.3314671]
0.128,[0.10240449]
0.044,[0.05324134]
0.228,[0.22248077]
0.092,[0.09602094]
0.344,[0.3396629]
0.256,[0.25205222]
0.392,[0.38941818]
0.156,[0.13408288]
0.16,[0.15734142]
0.056,[0.05153741]
0.084,[0.09022773]
0.38,[0.34142673]
0.076,[0.05651632]
0.204,[0.19800028]
0.28,[0.28864238]
0.356,[0.37519252]
0.264,[0.2818961]
0.244,[0.23619032]
0.168,[0.17228734]
0.072,[0.06226749]
0.192,[0.19836894]
0.356,[0.3724929]
0.336,[0.33349723]
0.012,[0.0321662]
0.068,[0.04418538]
0.268,[0.3004212]
0.224,[0.21289706]
0.064,[0.05899933]
0.132,[0.11979346]
0.328,[0.33381593]
0.052,[0.05428208]
0.392,[0.4169023]
0.228,[0.22335774]
0.18,[0.18074018]
0.196,[0.21792138]
0.376,[0.3482321]
0.208,[0.2141442]
0.384,[0.3762036]
0.244,[0.24668917]
0.256,[0.22809002]
0.012,[0.05275651]
0.276,[0.29361874]
0.2,[0.18621723]
0.392,[0.38557482]
0.036,[0.03586492]
0.036,[0.03273715]
0.264,[0.2555476]
0.128,[0.12997064]
0.136,[0.09786786]
0.212,[0.2047121]
0.136,[0.14513716]
0.248,[0.25042176]
0.212,[0.21953413]
0.344,[0.3400361]
0.372,[0.37133244]
0.208,[0.19344431]
0.344,[0.3379901]
0.3,[0.28869882]
0.364,[0.36618322]
0.056,[0.05052653]
0.204,[0.21043354]
0.292,[0.29185867]
0.088,[0.09171463]
0.152,[0.16075341]
0.204,[0.2080847]
0.104,[0.09685296]
0.212,[0.21707478]
0.356,[0.34775]
0.364,[0.3564906]
0.06,[0.04665335]
0.348,[0.36020893]
0.268,[0.25514254]
0.384,[0.37552723]
0.132,[0.13183]
0.316,[0.31490633]
0.076,[0.07182106]
0.32,[0.31633884]
0.324,[0.31819978]
0.308,[0.31986058]
0.32,[0.31360686]
0.164,[0.17168498]
0.24,[0.20098943]
0.296,[0.28287214]
0.004,[0.04767875]
0.228,[0.24473387]
0.296,[0.32759312]
0.16,[0.17936328]
0.284,[0.275099]
0.276,[0.2494371]
0.06,[0.07093441]
0.32,[0.30419108]
0.276,[0.28149077]
0.124,[0.13456507]
0.3,[0.32461232]
0.26,[0.24382564]
0.048,[0.0392918]
0.048,[0.0503726]
0.192,[0.1922707]
0.368,[0.3427898]
0.392,[0.38184375]
0.156,[0.1608015]
0.108,[0.15454727]
0.144,[0.1068337]
0.184,[0.15057608]
0.144,[0.14545493]
0.316,[0.30941337]
0.316,[0.33592218]
0.104,[0.05219366]
0.116,[0.12345661]
0.08,[0.07742991]
0.34,[0.3419996]
0.212,[0.23835814]
0.352,[0.34801817]
0.152,[0.1646938]
0.364,[0.37599635]
0.34,[0.32863563]
0.356,[0.3540326]
0.052,[0.04585055]
0.168,[0.15149418]
0.232,[0.24301875]
0.0,[0.02296205]
0.2,[0.19802506]
0.228,[0.22914705]
0.076,[0.0955302]
0.304,[0.29676908]
0.016,[0.02830533]
0.196,[0.17670695]
0.088,[0.0821812]
0.16,[0.14549856]
0.044,[0.06572101]
0.312,[0.30880216]
0.06,[0.06573674]
0.216,[0.22456384]
0.308,[0.32111233]
0.232,[0.24443421]
0.26,[0.23278251]
0.24,[0.24342595]
0.152,[0.14300162]
0.092,[0.11188552]
0.18,[0.16815257]
0.296,[0.3024325]
0.296,[0.3089416]
0.088,[0.10309905]
0.12,[0.10977234]
0.368,[0.357602]
0.112,[0.03433564]
0.352,[0.33903623]
0.288,[0.25329512]
0.38,[0.3783226]
0.244,[0.25029823]
0.1,[0.09101712]
0.312,[0.35314012]
0.196,[0.20089416]
0.032,[0.04131465]
0.036,[0.02675198]
0.068,[0.07430924]
0.372,[0.37035573]
0.292,[0.27964735]
0.352,[0.35888878]
0.316,[0.23434712]
0.06,[0.05137021]
0.08,[0.10209896]
0.044,[0.05417831]
0.18,[0.14959899]
0.396,[0.3557431]
0.096,[0.10375395]
0.064,[0.06712545]
0.12,[0.12532826]
0.14,[0.14210688]
0.292,[0.26488477]
0.104,[0.10183397]
0.024,[0.02654551]
0.26,[0.27315938]
0.284,[0.28703147]
0.328,[0.33763438]
0.192,[0.19726108]
0.268,[0.27634764]
0.264,[0.2737468]
0.188,[0.20580994]
0.296,[0.30851293]
0.04,[0.04017662]
0.364,[0.34956324]
0.024,[0.02426104]
0.064,[0.06166378]
0.256,[0.24384114]
0.06,[0.03913879]
0.284,[0.30071598]
0.072,[0.06050344]
0.364,[0.34863824]
0.384,[0.35350537]
0.02,[0.02145757]
0.004,[0.02892493]
0.092,[0.0879942]
0.128,[0.08434605]
0.376,[0.34209704]
0.276,[0.2755531]
0.26,[0.2691169]
0.248,[0.18885246]
0.152,[0.1539819]
0.008,[0.03995461]
0.28,[0.30306315]
0.3,[0.31354007]
0.148,[0.1710886]
0.036,[0.04909137]
0.176,[0.18211974]
0.4,[0.37952727]
0.216,[0.21896121]
0.192,[0.19441059]
0.148,[0.14474696]
0.116,[0.13405833]
0.052,[0.03860125]
0.016,[0.02591986]
0.204,[0.20380229]
0.284,[0.28786683]
0.368,[0.34490466]
0.088,[0.06857288]
0.056,[0.05743162]
0.388,[0.3903309]
0.108,[0.08441291]
0.096,[0.08853702]
0.192,[0.15336731]
0.368,[0.38113618]
0.02,[0.02767857]
0.008,[0.03368181]
0.1,[0.06713481]
0.32,[0.30598295]
0.244,[0.23928231]
0.336,[0.3296274]
0.24,[0.2771992]
0.26,[0.27078396]
0.064,[0.05703528]
0.088,[0.09479316]
0.06,[0.06557368]
0.004,[0.02510047]
0.38,[0.37916705]
0.24,[0.24190776]
0.396,[0.40103942]
0.324,[0.28794086]
0.152,[0.16796976]
0.28,[0.2698307]
0.012,[0.02257201]
0.184,[0.1440111]
0.352,[0.3097636]
0.048,[0.04176317]
0.28,[0.33417383]
0.26,[0.22710064]
0.016,[0.03289421]
0.38,[0.36062768]
0.172,[0.17688762]
0.312,[0.3133533]
0.112,[0.12202194]
0.4,[0.39667565]
0.2,[0.19423914]
0.316,[0.31393975]
0.148,[0.15592301]
0.232,[0.24847053]
0.156,[0.16942811]
0.072,[0.0590393]
0.2,[0.2227448]
0.02,[0.02815425]
0.216,[0.17934489]
0.132,[0.12807934]
0.272,[0.28886762]
0.1,[0.14131978]
0.368,[0.37985244]
0.312,[0.29376286]
0.14,[0.13829035]
0.168,[0.1691013]
0.268,[0.27472478]
0.224,[0.22047481]
0.272,[0.29388794]
0.12,[0.09828772]
0.204,[0.19885774]
0.248,[0.25248918]
0.116,[0.13543087]
0.172,[0.1730935]
0.328,[0.36622024]
0.192,[0.20079242]
0.112,[0.11834475]
0.016,[0.03074159]
0.064,[0.08283803]
0.04,[0.0305709]
0.224,[0.21843131]
0.012,[0.0304148]
0.14,[0.15199548]
0.032,[0.02168848]
0.1,[0.10934865]
0.196,[0.19384906]
0.332,[0.34383205]
0.316,[0.31991607]
0.272,[0.27492476]
0.356,[0.3377085]
0.084,[0.07333567]
0.048,[0.04379685]
0.064,[0.06679067]
0.204,[0.21326034]
0.28,[0.2797677]
0.156,[0.15687627]
0.216,[0.23137479]
0.208,[0.21256843]
0.372,[0.30499715]
0.184,[0.19472805]
0.116,[0.1067902]
0.064,[0.04947834]
0.12,[0.08867499]
0.188,[0.15810834]
0.264,[0.30094084]
0.376,[0.3631146]
0.28,[0.27563024]
0.148,[0.14205825]
0.368,[0.36597705]
0.156,[0.1575147]
0.392,[0.38125044]
0.076,[0.04010167]
0.296,[0.31087512]
0.236,[0.22635506]
0.336,[0.3172139]
0.108,[0.11964668]
0.38,[0.41035137]
0.244,[0.22588503]
0.236,[0.2412216]
0.384,[0.38099682]
0.324,[0.3333371]
0.2,[0.1900487]
0.252,[0.23430729]
0.196,[0.22873323]
0.028,[0.05754912]
0.324,[0.30065465]
0.196,[0.19318423]
0.36,[0.36541066]
0.164,[0.18232423]
0.12,[0.12400696]
