True,Predicted
0.196,[0.2018034]
0.084,[0.20307387]
0.244,[0.19251135]
0.104,[0.19734903]
0.024,[0.20309736]
0.336,[0.19259037]
0.328,[0.20865868]
0.22,[0.21270701]
0.088,[0.1913922]
0.048,[0.21349259]
0.024,[0.19830509]
0.128,[0.19411477]
0.2,[0.20231266]
0.324,[0.20144983]
0.364,[0.21393605]
0.096,[0.20129366]
0.264,[0.20783591]
0.296,[0.2181441]
0.332,[0.21123902]
0.02,[0.21079338]
0.376,[0.2062005]
0.168,[0.20104976]
0.316,[0.19900706]
0.392,[0.19961424]
0.112,[0.19350192]
0.172,[0.19445865]
0.352,[0.2075427]
0.312,[0.18724255]
0.312,[0.20079364]
0.072,[0.20231733]
0.3,[0.20902479]
0.284,[0.20032592]
0.016,[0.18940797]
0.188,[0.1979413]
0.328,[0.21678373]
0.336,[0.20458885]
0.244,[0.2146632]
0.384,[0.21518144]
0.352,[0.21159571]
0.388,[0.1931084]
0.4,[0.19386457]
0.244,[0.19336246]
0.152,[0.21924682]
0.34,[0.19281255]
0.224,[0.19864446]
0.048,[0.18976147]
0.184,[0.18534715]
0.132,[0.19977133]
0.056,[0.18813857]
0.176,[0.20183992]
0.008,[0.20721036]
0.188,[0.18505365]
0.056,[0.1931841]
0.368,[0.20908093]
0.196,[0.21960182]
0.12,[0.21638653]
0.0,[0.19344214]
0.076,[0.21957023]
0.272,[0.19079794]
0.224,[0.19335137]
0.184,[0.20058602]
0.14,[0.21965295]
0.104,[0.19682927]
0.292,[0.21823476]
0.344,[0.20707323]
0.092,[0.19341215]
0.284,[0.20490167]
0.376,[0.2157947]
0.288,[0.19473453]
0.216,[0.2018735]
0.228,[0.20709965]
0.392,[0.22007877]
0.048,[0.1957462]
0.172,[0.20185724]
0.172,[0.22059987]
0.312,[0.20175317]
0.256,[0.19137049]
0.048,[0.1895202]
0.396,[0.20890057]
0.16,[0.19837157]
0.208,[0.20456475]
0.264,[0.19722375]
0.072,[0.21456194]
0.264,[0.22073548]
0.148,[0.193855]
0.3,[0.2013177]
0.068,[0.19783394]
0.164,[0.19634314]
0.36,[0.19158779]
0.004,[0.19878872]
0.156,[0.20678262]
0.284,[0.20404719]
0.136,[0.19962712]
0.176,[0.19027112]
0.036,[0.21045871]
0.136,[0.21326795]
0.376,[0.18756045]
0.08,[0.2009678]
0.092,[0.19099084]
0.084,[0.19392644]
0.3,[0.20814632]
0.324,[0.18728794]
0.212,[0.2081969]
0.248,[0.19227771]
0.272,[0.20196132]
0.272,[0.19928528]
0.308,[0.21796544]
0.14,[0.2140582]
0.208,[0.2074709]
0.364,[0.19847898]
0.16,[0.19649698]
0.344,[0.19993433]
0.228,[0.21890023]
0.184,[0.20695195]
0.316,[0.20255864]
0.064,[0.21793096]
0.38,[0.21602027]
0.0,[0.18721566]
0.204,[0.18658619]
0.02,[0.19017111]
0.008,[0.21176192]
0.34,[0.20293581]
0.264,[0.20137917]
0.028,[0.21188419]
0.156,[0.19670786]
0.16,[0.19593363]
0.004,[0.20663075]
0.388,[0.19591008]
0.08,[0.21216717]
0.12,[0.20106609]
0.384,[0.20568277]
0.376,[0.19122894]
0.176,[0.19622865]
0.076,[0.21877559]
0.296,[0.19978859]
0.028,[0.19517308]
0.252,[0.19786221]
0.336,[0.20165224]
0.236,[0.18764961]
0.172,[0.20031443]
0.22,[0.21968596]
0.148,[0.2180263]
0.296,[0.19883494]
0.324,[0.21694115]
0.224,[0.2192205]
0.08,[0.19588317]
0.012,[0.2180069]
0.032,[0.20770146]
0.14,[0.21881351]
0.12,[0.21411856]
0.276,[0.20661615]
0.172,[0.21115786]
0.188,[0.19930215]
0.016,[0.21671763]
0.284,[0.21528997]
0.096,[0.18997237]
0.372,[0.18859555]
0.288,[0.19235738]
0.04,[0.18975164]
0.088,[0.21806003]
0.34,[0.20879199]
0.06,[0.19908333]
0.34,[0.2099453]
0.052,[0.19572555]
0.172,[0.2026947]
0.32,[0.20217614]
0.32,[0.20751536]
0.184,[0.20319988]
0.28,[0.18773544]
0.156,[0.19401452]
0.32,[0.21339092]
0.328,[0.1890661]
0.184,[0.21530214]
0.296,[0.19799583]
0.16,[0.19316134]
0.108,[0.2206204]
0.088,[0.21239112]
0.064,[0.19595832]
0.344,[0.1967612]
0.256,[0.1930312]
0.056,[0.20795691]
0.3,[0.19759619]
0.356,[0.19564961]
0.292,[0.20701025]
0.384,[0.2115784]
0.172,[0.22081466]
0.164,[0.20435941]
0.08,[0.19638334]
0.368,[0.21608348]
0.168,[0.19989197]
0.176,[0.21678242]
0.148,[0.20687321]
0.384,[0.2016934]
0.128,[0.19308704]
0.044,[0.20251517]
0.228,[0.19266057]
0.092,[0.20916025]
0.344,[0.2165458]
0.256,[0.20569947]
0.392,[0.20783944]
0.156,[0.184274]
0.16,[0.20167457]
0.056,[0.19528987]
0.084,[0.18461321]
0.38,[0.21494822]
0.076,[0.19413428]
0.204,[0.19499455]
0.28,[0.20379262]
0.356,[0.19482686]
0.264,[0.20498933]
0.244,[0.21305905]
0.168,[0.20525788]
0.072,[0.2177011]
0.192,[0.20687965]
0.356,[0.21365812]
0.336,[0.19825882]
0.012,[0.19977283]
0.068,[0.19631088]
0.268,[0.21917431]
0.224,[0.2071472]
0.064,[0.20335227]
0.132,[0.1931739]
0.328,[0.20665489]
0.052,[0.19985569]
0.392,[0.20392333]
0.228,[0.2121168]
0.18,[0.19792214]
0.196,[0.19205223]
0.376,[0.19872113]
0.208,[0.19274518]
0.384,[0.19860315]
0.244,[0.19753526]
0.256,[0.21376134]
0.012,[0.18939067]
0.276,[0.20220383]
0.2,[0.20962648]
0.392,[0.20950198]
0.036,[0.20396475]
0.036,[0.21719323]
0.264,[0.2009869]
0.128,[0.2056469]
0.136,[0.22070478]
0.212,[0.21050857]
0.136,[0.20872138]
0.248,[0.19869669]
0.212,[0.19062023]
0.344,[0.19311896]
0.372,[0.20233418]
0.208,[0.2188874]
0.344,[0.2159391]
0.3,[0.21709181]
0.364,[0.19217187]
0.056,[0.1968706]
0.204,[0.19758296]
0.292,[0.19096743]
0.088,[0.20888118]
0.152,[0.21971388]
0.204,[0.19670253]
0.104,[0.21290426]
0.212,[0.1927558]
0.356,[0.20833012]
0.364,[0.18936221]
0.06,[0.20379229]
0.348,[0.19912754]
0.268,[0.21067856]
0.384,[0.19141947]
0.132,[0.19000073]
0.316,[0.2048399]
0.076,[0.20114416]
0.32,[0.19981344]
0.324,[0.20575066]
0.308,[0.21314117]
0.32,[0.18652827]
0.164,[0.19247805]
0.24,[0.21201038]
0.296,[0.19470419]
0.004,[0.18683423]
0.228,[0.19202684]
0.296,[0.22114153]
0.16,[0.18879677]
0.284,[0.21040483]
0.276,[0.2111883]
0.06,[0.21687016]
0.32,[0.21549945]
0.276,[0.20997594]
0.124,[0.19565587]
0.3,[0.21910265]
0.26,[0.20725794]
0.048,[0.19154225]
0.048,[0.19253178]
0.192,[0.21763255]
0.368,[0.21598344]
0.392,[0.19924422]
0.156,[0.21256603]
0.108,[0.19875747]
0.144,[0.21699941]
0.184,[0.21820441]
0.144,[0.19860135]
0.316,[0.20675434]
0.316,[0.21807584]
0.104,[0.19300266]
0.116,[0.19133203]
0.08,[0.18428282]
0.34,[0.20049977]
0.212,[0.21767724]
0.352,[0.19002672]
0.152,[0.19165708]
0.364,[0.20382641]
0.34,[0.20528992]
0.356,[0.21994126]
0.052,[0.20303166]
0.168,[0.20054033]
0.232,[0.20271887]
0.0,[0.1995897]
0.2,[0.1942267]
0.228,[0.19560073]
0.076,[0.20081992]
0.304,[0.19891709]
0.016,[0.20402426]
0.196,[0.20407014]
0.088,[0.18962383]
0.16,[0.21390203]
0.044,[0.19536445]
0.312,[0.18706281]
0.06,[0.20018703]
0.216,[0.19430308]
0.308,[0.20614682]
0.232,[0.19823845]
0.26,[0.2137595]
0.24,[0.21346039]
0.152,[0.192278]
0.092,[0.20047857]
0.18,[0.20976932]
0.296,[0.19938736]
0.296,[0.19431421]
0.088,[0.20455681]
0.12,[0.2094571]
0.368,[0.2113835]
0.112,[0.19917212]
0.352,[0.21400523]
0.288,[0.20059296]
0.38,[0.19286658]
0.244,[0.20456702]
0.1,[0.19206768]
0.312,[0.21031326]
0.196,[0.19455796]
0.032,[0.19962576]
0.036,[0.19510384]
0.068,[0.1918116]
0.372,[0.1944924]
0.292,[0.19811416]
0.352,[0.21008214]
0.316,[0.21886255]
0.06,[0.1955435]
0.08,[0.19953553]
0.044,[0.19315034]
0.18,[0.18527542]
0.396,[0.18691221]
0.096,[0.19782443]
0.064,[0.20819698]
0.12,[0.2018383]
0.14,[0.21228175]
0.292,[0.21172531]
0.104,[0.19291456]
0.024,[0.19211437]
0.26,[0.19876087]
0.284,[0.19638251]
0.328,[0.19547671]
0.192,[0.20868845]
0.268,[0.20674239]
0.264,[0.20697075]
0.188,[0.19821097]
0.296,[0.2005023]
0.04,[0.1921329]
0.364,[0.21834956]
0.024,[0.21773048]
0.064,[0.19547261]
0.256,[0.2074032]
0.06,[0.20613399]
0.284,[0.19250005]
0.072,[0.19546002]
0.364,[0.20306517]
0.384,[0.21749355]
0.02,[0.19542418]
0.004,[0.19725879]
0.092,[0.20654878]
0.128,[0.20026864]
0.376,[0.205849]
0.276,[0.19886278]
0.26,[0.19234078]
0.248,[0.19563444]
0.152,[0.20344548]
0.008,[0.19680223]
0.28,[0.19868816]
0.3,[0.18992564]
0.148,[0.20619182]
0.036,[0.19781101]
0.176,[0.20425482]
0.4,[0.18860838]
0.216,[0.19105779]
0.192,[0.2019714]
0.148,[0.21750966]
0.116,[0.18518008]
0.052,[0.21706708]
0.016,[0.20003948]
0.204,[0.21406683]
0.284,[0.21355848]
0.368,[0.19735226]
0.088,[0.19545543]
0.056,[0.20824824]
0.388,[0.20022054]
0.108,[0.2044432]
0.096,[0.19195314]
0.192,[0.21855038]
0.368,[0.20077635]
0.02,[0.19899377]
0.008,[0.19550677]
0.1,[0.1997135]
0.32,[0.19866362]
0.244,[0.20325997]
0.336,[0.2151893]
0.24,[0.18772422]
0.26,[0.19409949]
0.064,[0.19424908]
0.088,[0.19684412]
0.06,[0.2120495]
0.004,[0.21724989]
0.38,[0.19556908]
0.24,[0.20075367]
0.396,[0.20889206]
0.324,[0.22023232]
0.152,[0.19157203]
0.28,[0.2109256]
0.012,[0.21385664]
0.184,[0.19792378]
0.352,[0.21345218]
0.048,[0.1951109]
0.28,[0.19273748]
0.26,[0.20676197]
0.016,[0.1915149]
0.38,[0.20510574]
0.172,[0.19050772]
0.312,[0.2111546]
0.112,[0.21251477]
0.4,[0.20663075]
0.2,[0.20543873]
0.316,[0.20768182]
0.148,[0.20481917]
0.232,[0.1937571]
0.156,[0.1968426]
0.072,[0.2123385]
0.2,[0.19331418]
0.02,[0.21221624]
0.216,[0.21870016]
0.132,[0.19286516]
0.272,[0.19099778]
0.1,[0.19820322]
0.368,[0.21942991]
0.312,[0.19397515]
0.14,[0.20671995]
0.168,[0.20667964]
0.268,[0.20687155]
0.224,[0.1927699]
0.272,[0.21517608]
0.12,[0.21758007]
0.204,[0.21367846]
0.248,[0.18663593]
0.116,[0.19772068]
0.172,[0.19420622]
0.328,[0.19392614]
0.192,[0.19668055]
0.112,[0.19990078]
0.016,[0.20739694]
0.064,[0.1856833]
0.04,[0.1908948]
0.224,[0.19091572]
0.012,[0.19349186]
0.14,[0.20266065]
0.032,[0.21238421]
0.1,[0.20472348]
0.196,[0.19678305]
0.332,[0.19124626]
0.316,[0.19884188]
0.272,[0.20803913]
0.356,[0.1867864]
0.084,[0.2128355]
0.048,[0.1908484]
0.064,[0.2000501]
0.204,[0.19363858]
0.28,[0.1979461]
0.156,[0.19053636]
0.216,[0.19119523]
0.208,[0.19733232]
0.372,[0.19808985]
0.184,[0.19781397]
0.116,[0.19651614]
0.064,[0.19238505]
0.12,[0.21566807]
0.188,[0.19639792]
0.264,[0.2225544]
0.376,[0.21465132]
0.28,[0.19857167]
0.148,[0.19883923]
0.368,[0.2093176]
0.156,[0.18891548]
0.392,[0.21019411]
0.076,[0.2028342]
0.296,[0.18703349]
0.236,[0.20580688]
0.336,[0.1916959]
0.108,[0.20114201]
0.38,[0.20365174]
0.244,[0.21060738]
0.236,[0.21697088]
0.384,[0.1932851]
0.324,[0.20835532]
0.2,[0.21360214]
0.252,[0.20580477]
0.196,[0.21886557]
0.028,[0.2189949]
0.324,[0.20711572]
0.196,[0.1978501]
0.36,[0.21573521]
0.164,[0.2056839]
0.12,[0.19655395]
