True,Predicted
0.084,[0.12470067]
0.244,[0.27763292]
0.104,[0.12853076]
0.024,[0.02865636]
0.336,[0.3613185]
0.328,[0.28542918]
0.22,[0.23053646]
0.088,[0.06128759]
0.048,[0.06533177]
0.024,[0.02721969]
0.128,[0.13995142]
0.2,[0.1773702]
0.324,[0.3319665]
0.364,[0.3748466]
0.096,[0.09591725]
0.264,[0.26873237]
0.296,[0.2800397]
0.332,[0.3653352]
0.02,[0.0341654]
0.376,[0.37683955]
0.168,[0.19987385]
0.316,[0.296703]
0.392,[0.37863836]
0.112,[0.1453451]
0.172,[0.18377036]
0.352,[0.3542557]
0.312,[0.33958927]
0.312,[0.33893943]
0.072,[0.06587049]
0.3,[0.29826668]
0.284,[0.26290363]
0.016,[0.02720886]
0.188,[0.20322314]
0.328,[0.30231324]
0.336,[0.3036138]
0.244,[0.21662463]
0.384,[0.36786065]
0.352,[0.32991004]
0.388,[0.37809703]
0.4,[0.37891024]
0.244,[0.2787178]
0.152,[0.13878348]
0.34,[0.36415133]
0.224,[0.2172439]
0.048,[0.04103735]
0.184,[0.17860003]
0.132,[0.14440538]
0.056,[0.07571267]
0.176,[0.19906382]
0.008,[0.03458094]
0.188,[0.16341846]
0.056,[0.09228657]
0.368,[0.3634359]
0.196,[0.21808825]
0.12,[0.11578356]
0.0,[0.01848325]
0.076,[0.09196904]
0.272,[0.3083076]
0.224,[0.21167983]
0.184,[0.201308]
0.14,[0.13080129]
0.104,[0.10812338]
0.292,[0.2945919]
0.344,[0.3233585]
0.092,[0.07013559]
0.284,[0.29970613]
0.376,[0.3845015]
0.288,[0.2795427]
0.216,[0.20896553]
0.228,[0.22406043]
0.392,[0.3569775]
0.048,[0.04489639]
0.172,[0.15982084]
0.172,[0.12849934]
0.312,[0.31118342]
0.256,[0.29501918]
0.048,[0.04773282]
0.396,[0.39940324]
0.16,[0.16598956]
0.208,[0.19549736]
0.264,[0.25338504]
0.072,[0.04362708]
0.264,[0.30391857]
0.148,[0.16193676]
0.3,[0.29140356]
0.068,[0.07040846]
0.164,[0.1686685]
0.36,[0.37012568]
0.004,[0.02152029]
0.156,[0.23541923]
0.284,[0.25102198]
0.136,[0.12960638]
0.176,[0.2440915]
0.036,[0.03518073]
0.136,[0.15356562]
0.376,[0.38828537]
0.08,[0.11916227]
0.092,[0.06935351]
0.084,[0.07528087]
0.3,[0.28262994]
0.324,[0.32503742]
0.212,[0.20497009]
0.248,[0.2891684]
0.272,[0.29331014]
0.272,[0.27149346]
0.308,[0.2504974]
0.14,[0.16465008]
0.208,[0.23530005]
0.364,[0.3686272]
0.16,[0.0387661]
0.344,[0.35058993]
0.228,[0.22038807]
0.184,[0.18066324]
0.316,[0.33242056]
0.064,[0.0702026]
0.38,[0.35975745]
0.0,[0.1107136]
0.204,[0.26138625]
0.02,[0.0162065]
0.008,[0.03101971]
0.34,[0.38589767]
0.264,[0.28084394]
0.028,[0.04403038]
0.156,[0.16761734]
0.16,[0.167949]
0.004,[0.0263308]
0.388,[0.39606103]
0.08,[0.07653399]
0.12,[0.12667562]
0.384,[0.40092817]
0.376,[0.3896415]
0.176,[0.17749187]
0.076,[0.11006343]
0.296,[0.31195858]
0.028,[0.02271879]
0.252,[0.2990022]
0.336,[0.3489869]
0.236,[0.27221575]
0.172,[0.14511608]
0.22,[0.25804913]
0.148,[0.23149952]
0.296,[0.30301467]
0.324,[0.33969292]
0.224,[0.22873995]
0.08,[0.08640882]
0.012,[0.10348292]
0.032,[0.03756092]
0.14,[0.15882994]
0.12,[0.13314141]
0.276,[0.25387362]
0.172,[0.18659396]
0.188,[0.17117117]
0.016,[0.030463]
0.284,[0.29762176]
0.096,[0.07999305]
0.372,[0.35956967]
0.288,[0.31160328]
0.04,[0.0374284]
0.088,[0.06664678]
0.34,[0.3386239]
0.06,[0.05947325]
0.34,[0.31805518]
0.052,[0.04560548]
0.172,[0.20386428]
0.32,[0.31145325]
0.32,[0.30625492]
0.184,[0.18286349]
0.28,[0.32273236]
0.156,[0.14912203]
0.32,[0.32863918]
0.328,[0.36613613]
0.184,[0.17488082]
0.296,[0.30381674]
0.16,[0.111417]
0.108,[0.12757444]
0.088,[0.09465677]
0.064,[0.05164466]
0.344,[0.3217945]
0.256,[0.31058177]
0.056,[0.06107557]
0.3,[0.3101572]
0.356,[0.35108605]
0.292,[0.2665254]
0.384,[0.34447193]
0.172,[0.21675958]
0.164,[0.15481724]
0.08,[0.1057693]
0.368,[0.3577263]
0.168,[0.13867515]
0.176,[0.15705438]
0.148,[0.15036635]
0.384,[0.34379676]
0.128,[0.12176215]
0.044,[0.05399156]
0.228,[0.23235714]
0.092,[0.10067595]
0.344,[0.34048852]
0.256,[0.25797924]
0.392,[0.39835957]
0.156,[0.10811776]
0.16,[0.16828007]
0.056,[0.04209128]
0.084,[0.07717916]
0.38,[0.34559652]
0.076,[0.05880954]
0.204,[0.18277673]
0.28,[0.2744715]
0.356,[0.39930087]
0.264,[0.2789288]
0.244,[0.25092995]
0.168,[0.17732997]
0.072,[0.08642242]
0.192,[0.19689621]
0.356,[0.36322066]
0.336,[0.34655052]
0.012,[0.02829302]
0.068,[0.03623893]
0.268,[0.2972525]
0.224,[0.2088839]
0.064,[0.07153953]
0.132,[0.11833993]
0.328,[0.32596377]
0.052,[0.04696797]
0.392,[0.41004643]
0.228,[0.24398781]
0.18,[0.19125836]
0.196,[0.20835792]
0.376,[0.33901617]
0.208,[0.21308313]
0.384,[0.38615802]
0.244,[0.25938806]
0.256,[0.23424627]
0.012,[0.03682998]
0.276,[0.30185446]
0.2,[0.2016534]
0.392,[0.38731256]
0.036,[0.05582483]
0.036,[0.05170853]
0.264,[0.27024317]
0.128,[0.1445586]
0.136,[0.11118618]
0.212,[0.22115712]
0.136,[0.14759155]
0.248,[0.26442698]
0.212,[0.23228957]
0.344,[0.3632988]
0.372,[0.38322392]
0.208,[0.23629557]
0.344,[0.33849743]
0.3,[0.32064888]
0.364,[0.38193905]
0.056,[0.0556857]
0.204,[0.22069329]
0.292,[0.3041784]
0.088,[0.10141097]
0.152,[0.15808128]
0.204,[0.2075777]
0.104,[0.09789548]
0.212,[0.23111819]
0.356,[0.35859683]
0.364,[0.37495312]
0.06,[0.05286631]
0.348,[0.3723015]
0.268,[0.25185156]
0.384,[0.38806647]
0.132,[0.11686756]
0.316,[0.3246762]
0.076,[0.08381692]
0.32,[0.33199984]
0.324,[0.31031588]
0.308,[0.32865456]
0.32,[0.31501803]
0.164,[0.1740181]
0.24,[0.2158839]
0.296,[0.2856359]
0.004,[0.05420229]
0.228,[0.25764617]
0.296,[0.31028342]
0.16,[0.15165819]
0.284,[0.26830384]
0.276,[0.26620004]
0.06,[0.10242853]
0.32,[0.3104737]
0.276,[0.28968948]
0.124,[0.13906355]
0.3,[0.3124844]
0.26,[0.23935188]
0.048,[0.05463735]
0.048,[0.04017314]
0.192,[0.22729035]
0.368,[0.3483729]
0.392,[0.38420728]
0.156,[0.16963698]
0.108,[0.15155323]
0.144,[0.14843704]
0.184,[0.19112884]
0.144,[0.15133609]
0.316,[0.31729522]
0.316,[0.32402092]
0.104,[0.05141096]
0.116,[0.12839569]
0.08,[0.05609487]
0.34,[0.356919]
0.212,[0.22754173]
0.352,[0.34997717]
0.152,[0.16825877]
0.364,[0.36097452]
0.34,[0.34566823]
0.356,[0.3367612]
0.052,[0.06723144]
0.168,[0.15714036]
0.232,[0.2443617]
0.0,[0.02282254]
0.2,[0.22774033]
0.228,[0.21367429]
0.076,[0.10684045]
0.304,[0.2902302]
0.016,[0.03904281]
0.196,[0.17251666]
0.088,[0.10171282]
0.16,[0.14703044]
0.044,[0.09920412]
0.312,[0.34527454]
0.06,[0.0574621]
0.216,[0.24567023]
0.308,[0.32658383]
0.232,[0.24289303]
0.26,[0.22556724]
0.24,[0.25681412]
0.152,[0.12429257]
0.092,[0.11774866]
0.18,[0.1745395]
0.296,[0.30263945]
0.296,[0.30886093]
0.088,[0.11605079]
0.12,[0.13292634]
0.368,[0.36484423]
0.112,[0.03761018]
0.352,[0.34715763]
0.288,[0.26003674]
0.38,[0.3853026]
0.244,[0.24672268]
0.1,[0.07085228]
0.312,[0.34634796]
0.196,[0.19913566]
0.032,[0.03687945]
0.036,[0.03239325]
0.068,[0.07997736]
0.372,[0.3635641]
0.292,[0.27190718]
0.352,[0.36240974]
0.316,[0.28470728]
0.06,[0.05223602]
0.08,[0.09633536]
0.044,[0.03630063]
0.18,[0.17187725]
0.396,[0.35707903]
0.096,[0.10725415]
0.064,[0.08508161]
0.12,[0.13360709]
0.14,[0.16088772]
0.292,[0.26354688]
0.104,[0.08570512]
0.024,[0.02447535]
0.26,[0.27851608]
0.284,[0.2960495]
0.328,[0.33932593]
0.192,[0.20806597]
0.268,[0.26774025]
0.264,[0.27180848]
0.188,[0.20188324]
0.296,[0.31253654]
0.04,[0.02652776]
0.364,[0.33658758]
0.024,[0.0394145]
0.064,[0.04813983]
0.256,[0.23919545]
0.06,[0.06302194]
0.284,[0.2937544]
0.072,[0.07349045]
0.364,[0.35025313]
0.384,[0.3646363]
0.02,[0.02131476]
0.004,[0.02697098]
0.092,[0.09684681]
0.128,[0.11412778]
0.376,[0.3346135]
0.276,[0.28318387]
0.26,[0.2724022]
0.248,[0.20623754]
0.152,[0.15129228]
0.008,[0.03214955]
0.28,[0.30078968]
0.3,[0.32218954]
0.148,[0.17287686]
0.036,[0.04060352]
0.176,[0.19209927]
0.4,[0.3857412]
0.216,[0.20171925]
0.192,[0.18412794]
0.148,[0.14456801]
0.116,[0.13758615]
0.052,[0.06816202]
0.016,[0.0245565]
0.204,[0.20060383]
0.284,[0.2993994]
0.368,[0.35801458]
0.088,[0.08083554]
0.056,[0.07197987]
0.388,[0.39997405]
0.108,[0.10314272]
0.096,[0.0973653]
0.192,[0.15216601]
0.368,[0.38649487]
0.02,[0.03509963]
0.008,[0.02931521]
0.1,[0.0583776]
0.32,[0.32130218]
0.244,[0.23273213]
0.336,[0.33401117]
0.24,[0.28849313]
0.26,[0.2629236]
0.064,[0.04330482]
0.088,[0.11284525]
0.06,[0.08358725]
0.004,[0.03287058]
0.38,[0.36965087]
0.24,[0.26027653]
0.396,[0.40455604]
0.324,[0.32503203]
0.152,[0.16889639]
0.28,[0.26350424]
0.012,[0.03334326]
0.184,[0.16940352]
0.352,[0.30815783]
0.048,[0.03013377]
0.28,[0.36108723]
0.26,[0.24188359]
0.016,[0.0265463]
0.38,[0.37121582]
0.172,[0.19398044]
0.312,[0.31924888]
0.112,[0.13585834]
0.4,[0.4059158]
0.2,[0.19245757]
0.316,[0.31097052]
0.148,[0.16944255]
0.232,[0.2633824]
0.156,[0.1659784]
0.072,[0.08926371]
0.2,[0.24154522]
0.02,[0.04407928]
0.216,[0.2264943]
0.132,[0.1506898]
0.272,[0.28456843]
0.1,[0.1501133]
0.368,[0.3760876]
0.312,[0.31817162]
0.14,[0.14880623]
0.168,[0.16655537]
0.268,[0.28536952]
0.224,[0.21288113]
0.272,[0.29612145]
0.12,[0.13362892]
0.204,[0.1976312]
0.248,[0.27107736]
0.116,[0.13328229]
0.172,[0.16690984]
0.328,[0.39024845]
0.192,[0.19886872]
0.112,[0.11486913]
0.016,[0.04623683]
0.064,[0.06127151]
0.04,[0.04466024]
0.224,[0.19551332]
0.012,[0.01939236]
0.14,[0.16152725]
0.032,[0.03213492]
0.1,[0.12176923]
0.196,[0.18405367]
0.332,[0.3389654]
0.316,[0.33476284]
0.272,[0.28747374]
0.356,[0.3635547]
0.084,[0.09776602]
0.048,[0.05760728]
0.064,[0.07194541]
0.204,[0.23502801]
0.28,[0.29129392]
0.156,[0.1745321]
0.216,[0.248955]
0.208,[0.22101645]
0.372,[0.32526144]
0.184,[0.18648277]
0.116,[0.10235908]
0.064,[0.05555288]
0.12,[0.1295042]
0.188,[0.15913264]
0.264,[0.28527674]
0.376,[0.35595414]
0.28,[0.2891374]
0.148,[0.15171607]
0.368,[0.36194232]
0.156,[0.15733252]
0.392,[0.3857948]
0.076,[0.06678768]
0.296,[0.3188121]
0.236,[0.22508836]
0.336,[0.31174114]
0.108,[0.12391274]
0.38,[0.42361253]
0.244,[0.23204827]
0.236,[0.24418956]
0.384,[0.3742706]
0.324,[0.33576337]
0.2,[0.19599639]
0.252,[0.24697638]
0.196,[0.23382083]
0.028,[0.06003093]
0.324,[0.2954583]
0.196,[0.2030449]
0.36,[0.38412857]
0.164,[0.19456021]
0.12,[0.11089562]
