True,Predicted
0.084,[0.13867813]
0.244,[0.27297083]
0.104,[0.14198183]
0.024,[0.07209277]
0.336,[0.32975546]
0.328,[0.32179472]
0.22,[0.2686913]
0.088,[0.09875102]
0.048,[0.08575311]
0.024,[0.06753081]
0.128,[0.14538924]
0.2,[0.19224647]
0.324,[0.35929698]
0.364,[0.41399297]
0.096,[0.1338266]
0.264,[0.29955402]
0.296,[0.3172438]
0.332,[0.36541724]
0.02,[0.07050662]
0.376,[0.3892803]
0.168,[0.22028571]
0.316,[0.321273]
0.392,[0.3971906]
0.112,[0.17494713]
0.172,[0.18509543]
0.352,[0.36277056]
0.312,[0.2555665]
0.312,[0.37583485]
0.072,[0.11320839]
0.3,[0.33433643]
0.284,[0.31142116]
0.016,[0.1080986]
0.188,[0.2144862]
0.328,[0.31856972]
0.336,[0.32515886]
0.244,[0.29085216]
0.384,[0.38770992]
0.352,[0.35800937]
0.388,[0.39341202]
0.4,[0.3920359]
0.244,[0.28869554]
0.152,[0.19622181]
0.34,[0.3986601]
0.224,[0.23885903]
0.048,[0.10973067]
0.184,[0.20353447]
0.132,[0.1753975]
0.056,[0.1636213]
0.176,[0.22451924]
0.008,[0.0747709]
0.188,[0.19445284]
0.056,[0.09137336]
0.368,[0.3763091]
0.196,[0.25220612]
0.12,[0.15102799]
0.0,[0.06790109]
0.076,[0.14748484]
0.272,[0.32091728]
0.224,[0.27044246]
0.184,[0.20419146]
0.14,[0.2114052]
0.104,[0.13888516]
0.292,[0.33870503]
0.344,[0.3237914]
0.092,[0.09594609]
0.284,[0.30982444]
0.376,[0.4095909]
0.288,[0.3179281]
0.216,[0.23792039]
0.228,[0.23312669]
0.392,[0.39449224]
0.048,[0.07279204]
0.172,[0.2145463]
0.172,[0.23037426]
0.312,[0.31955913]
0.256,[0.27139834]
0.048,[0.11441637]
0.396,[0.4122267]
0.16,[0.19646527]
0.208,[0.20894562]
0.264,[0.30901465]
0.072,[0.11977628]
0.264,[0.31618747]
0.148,[0.16954082]
0.3,[0.32797968]
0.068,[0.09560394]
0.164,[0.17939211]
0.36,[0.33884138]
0.004,[0.06653961]
0.156,[0.26516798]
0.284,[0.25616112]
0.136,[0.12860091]
0.176,[0.204684]
0.036,[0.06536786]
0.136,[0.1838638]
0.376,[0.22360022]
0.08,[0.15580462]
0.092,[0.13000919]
0.084,[0.08232418]
0.3,[0.32734528]
0.324,[0.22629733]
0.212,[0.23619284]
0.248,[0.32438675]
0.272,[0.30076787]
0.272,[0.26508024]
0.308,[0.2676284]
0.14,[0.17528377]
0.208,[0.24835849]
0.364,[0.36051336]
0.16,[0.05827152]
0.344,[0.35289046]
0.228,[0.27676427]
0.184,[0.21793877]
0.316,[0.35349712]
0.064,[0.0967144]
0.38,[0.3498089]
0.0,[0.15014918]
0.204,[0.17153423]
0.02,[0.11118942]
0.008,[0.06800387]
0.34,[0.38242015]
0.264,[0.26388803]
0.028,[0.064483]
0.156,[0.1712404]
0.16,[0.21337394]
0.004,[0.06124403]
0.388,[0.37959185]
0.08,[0.10782187]
0.12,[0.17727414]
0.384,[0.4317224]
0.376,[0.36071783]
0.176,[0.14669187]
0.076,[0.21420981]
0.296,[0.31860736]
0.028,[0.0638415]
0.252,[0.31171057]
0.336,[0.36237183]
0.236,[0.24800707]
0.172,[0.1672914]
0.22,[0.22857377]
0.148,[0.25923744]
0.296,[0.31475997]
0.324,[0.36491725]
0.224,[0.28589877]
0.08,[0.09587722]
0.012,[0.18758081]
0.032,[0.05524248]
0.14,[0.20716618]
0.12,[0.15703647]
0.276,[0.29618463]
0.172,[0.22457539]
0.188,[0.20621605]
0.016,[0.08560991]
0.284,[0.31982344]
0.096,[0.1657678]
0.372,[0.28261968]
0.288,[0.35896865]
0.04,[0.1141721]
0.088,[0.12454215]
0.34,[0.38325942]
0.06,[0.0914376]
0.34,[0.34628043]
0.052,[0.0656217]
0.172,[0.23392059]
0.32,[0.29576448]
0.32,[0.33262634]
0.184,[0.20625378]
0.28,[0.24592125]
0.156,[0.13806568]
0.32,[0.35360578]
0.328,[0.2668597]
0.184,[0.24836002]
0.296,[0.31782565]
0.16,[0.11268216]
0.108,[0.13608392]
0.088,[0.09975173]
0.064,[0.07096228]
0.344,[0.36713627]
0.256,[0.28152868]
0.056,[0.07156192]
0.3,[0.30292854]
0.356,[0.3711318]
0.292,[0.28862825]
0.384,[0.34927425]
0.172,[0.28290102]
0.164,[0.20118426]
0.08,[0.11058107]
0.368,[0.37766138]
0.168,[0.18055351]
0.176,[0.22625056]
0.148,[0.18047874]
0.384,[0.35243797]
0.128,[0.13078314]
0.044,[0.11006157]
0.228,[0.26461467]
0.092,[0.1531769]
0.344,[0.3995885]
0.256,[0.2718141]
0.392,[0.4329651]
0.156,[0.17727807]
0.16,[0.17739815]
0.056,[0.06988329]
0.084,[0.16860035]
0.38,[0.37518665]
0.076,[0.07424852]
0.204,[0.24135153]
0.28,[0.3101175]
0.356,[0.36362508]
0.264,[0.30792573]
0.244,[0.30449733]
0.168,[0.2022077]
0.072,[0.10665258]
0.192,[0.21906689]
0.356,[0.39757273]
0.336,[0.34466022]
0.012,[0.0850841]
0.068,[0.0558077]
0.268,[0.35831043]
0.224,[0.25422958]
0.064,[0.11059819]
0.132,[0.12339576]
0.328,[0.36999348]
0.052,[0.09216511]
0.392,[0.45325753]
0.228,[0.28186882]
0.18,[0.20252554]
0.196,[0.29614285]
0.376,[0.37128806]
0.208,[0.26899108]
0.384,[0.38716212]
0.244,[0.26211244]
0.256,[0.30466798]
0.012,[0.13100044]
0.276,[0.3281618]
0.2,[0.24000303]
0.392,[0.4291634]
0.036,[0.07749166]
0.036,[0.08308166]
0.264,[0.26632193]
0.128,[0.16010009]
0.136,[0.1560838]
0.212,[0.24921761]
0.136,[0.17565073]
0.248,[0.28390995]
0.212,[0.23369852]
0.344,[0.34037647]
0.372,[0.3739411]
0.208,[0.20464186]
0.344,[0.3969479]
0.3,[0.31590804]
0.364,[0.35685658]
0.056,[0.09042124]
0.204,[0.23722036]
0.292,[0.3051282]
0.088,[0.13657002]
0.152,[0.23064521]
0.204,[0.25205496]
0.104,[0.15231669]
0.212,[0.2220803]
0.356,[0.38047817]
0.364,[0.28884855]
0.06,[0.09004298]
0.348,[0.38270813]
0.268,[0.28932473]
0.384,[0.36308798]
0.132,[0.16135372]
0.316,[0.35315877]
0.076,[0.09369422]
0.32,[0.33356455]
0.324,[0.3420956]
0.308,[0.338849]
0.32,[0.24695238]
0.164,[0.23347358]
0.24,[0.24821322]
0.296,[0.321947]
0.004,[0.1530268]
0.228,[0.3123537]
0.296,[0.35780838]
0.16,[0.18092133]
0.284,[0.3078119]
0.276,[0.29857695]
0.06,[0.13929924]
0.32,[0.33842388]
0.276,[0.33195886]
0.124,[0.15784992]
0.3,[0.36503017]
0.26,[0.27960467]
0.048,[0.0796761]
0.048,[0.06580146]
0.192,[0.24647982]
0.368,[0.36390343]
0.392,[0.39400628]
0.156,[0.21938936]
0.108,[0.16508307]
0.144,[0.17955844]
0.184,[0.17820856]
0.144,[0.16938715]
0.316,[0.3522286]
0.316,[0.36044905]
0.104,[0.06568105]
0.116,[0.14647539]
0.08,[0.1686928]
0.34,[0.3462576]
0.212,[0.27638575]
0.352,[0.30203307]
0.152,[0.2201572]
0.364,[0.39167067]
0.34,[0.3510455]
0.356,[0.3830446]
0.052,[0.10084841]
0.168,[0.17412117]
0.232,[0.2485847]
0.0,[0.06843095]
0.2,[0.22402377]
0.228,[0.2789126]
0.076,[0.14052439]
0.304,[0.30683187]
0.016,[0.07382115]
0.196,[0.21232869]
0.088,[0.10692856]
0.16,[0.20911197]
0.044,[0.11527297]
0.312,[0.17387114]
0.06,[0.11402377]
0.216,[0.2542161]
0.308,[0.33982325]
0.232,[0.25798455]
0.26,[0.269463]
0.24,[0.28566694]
0.152,[0.15746744]
0.092,[0.12920262]
0.18,[0.21882017]
0.296,[0.30031282]
0.296,[0.36312258]
0.088,[0.14937043]
0.12,[0.14121522]
0.368,[0.41264266]
0.112,[0.05815191]
0.352,[0.40322503]
0.288,[0.29732612]
0.38,[0.41141966]
0.244,[0.28263792]
0.1,[0.11113615]
0.312,[0.39480874]
0.196,[0.2570565]
0.032,[0.09384844]
0.036,[0.06576883]
0.068,[0.10643014]
0.372,[0.38030568]
0.292,[0.31406903]
0.352,[0.37716463]
0.316,[0.24686174]
0.06,[0.04289284]
0.08,[0.12561272]
0.044,[0.08232754]
0.18,[0.17550237]
0.396,[0.2396951]
0.096,[0.12709846]
0.064,[0.0976866]
0.12,[0.15290816]
0.14,[0.15900572]
0.292,[0.29082096]
0.104,[0.12878399]
0.024,[0.06386191]
0.26,[0.26279506]
0.284,[0.2877297]
0.328,[0.36738178]
0.192,[0.22591193]
0.268,[0.31436417]
0.264,[0.30029377]
0.188,[0.22382532]
0.296,[0.3104456]
0.04,[0.06466124]
0.364,[0.37164295]
0.024,[0.06978744]
0.064,[0.08313741]
0.256,[0.26525694]
0.06,[0.08056611]
0.284,[0.30730304]
0.072,[0.0871492]
0.364,[0.34686887]
0.384,[0.3949121]
0.02,[0.05883532]
0.004,[0.0759453]
0.092,[0.13661109]
0.128,[0.13881291]
0.376,[0.33472696]
0.276,[0.25742653]
0.26,[0.3257077]
0.248,[0.17563085]
0.152,[0.16892974]
0.008,[0.06529138]
0.28,[0.3180757]
0.3,[0.29844248]
0.148,[0.20074673]
0.036,[0.05102245]
0.176,[0.20841946]
0.4,[0.28426293]
0.216,[0.18383881]
0.192,[0.23786843]
0.148,[0.20176037]
0.116,[0.18329707]
0.052,[0.08884541]
0.016,[0.08081952]
0.204,[0.24557886]
0.284,[0.31733122]
0.368,[0.29505965]
0.088,[0.08257919]
0.056,[0.09711093]
0.388,[0.39774224]
0.108,[0.14045055]
0.096,[0.11818526]
0.192,[0.20102642]
0.368,[0.36121413]
0.02,[0.05495241]
0.008,[0.05378827]
0.1,[0.09239189]
0.32,[0.34032747]
0.244,[0.26486933]
0.336,[0.39241272]
0.24,[0.25169843]
0.26,[0.3317491]
0.064,[0.07195491]
0.088,[0.10853707]
0.06,[0.11388364]
0.004,[0.07499679]
0.38,[0.40888277]
0.24,[0.26471087]
0.396,[0.4501378]
0.324,[0.33138278]
0.152,[0.21552958]
0.28,[0.30710486]
0.012,[0.06302167]
0.184,[0.18581562]
0.352,[0.32308748]
0.048,[0.08334348]
0.28,[0.30155784]
0.26,[0.2621915]
0.016,[0.06369496]
0.38,[0.39347687]
0.172,[0.1798683]
0.312,[0.35451853]
0.112,[0.1643676]
0.4,[0.43437237]
0.2,[0.23452026]
0.316,[0.34737262]
0.148,[0.18716407]
0.232,[0.28928027]
0.156,[0.21934071]
0.072,[0.09106484]
0.2,[0.25836614]
0.02,[0.08279018]
0.216,[0.238208]
0.132,[0.13568947]
0.272,[0.29200298]
0.1,[0.17673148]
0.368,[0.41868678]
0.312,[0.31374344]
0.14,[0.1702536]
0.168,[0.20405155]
0.268,[0.3195542]
0.224,[0.26809528]
0.272,[0.35127297]
0.12,[0.13145219]
0.204,[0.24879017]
0.248,[0.2046127]
0.116,[0.12352821]
0.172,[0.22044598]
0.328,[0.34591606]
0.192,[0.2442664]
0.112,[0.16129388]
0.016,[0.0761632]
0.064,[0.16593345]
0.04,[0.07798374]
0.224,[0.18917711]
0.012,[0.06575432]
0.14,[0.1744339]
0.032,[0.05248135]
0.1,[0.13275596]
0.196,[0.24770111]
0.332,[0.30676344]
0.316,[0.3378485]
0.272,[0.3151141]
0.356,[0.22365214]
0.084,[0.10614915]
0.048,[0.08708214]
0.064,[0.10219339]
0.204,[0.23289728]
0.28,[0.29120383]
0.156,[0.15346773]
0.216,[0.2283454]
0.208,[0.2650087]
0.372,[0.2827248]
0.184,[0.24379168]
0.116,[0.13224798]
0.064,[0.07437515]
0.12,[0.15062563]
0.188,[0.13028853]
0.264,[0.3434802]
0.376,[0.40539178]
0.28,[0.2997551]
0.148,[0.15214558]
0.368,[0.3906512]
0.156,[0.20491692]
0.392,[0.4263411]
0.076,[0.07425479]
0.296,[0.25371817]
0.236,[0.27017483]
0.336,[0.27135637]
0.108,[0.15108137]
0.38,[0.41910085]
0.244,[0.2773858]
0.236,[0.30841646]
0.384,[0.4077394]
0.324,[0.3411835]
0.2,[0.26867846]
0.252,[0.26299217]
0.196,[0.2805387]
0.028,[0.13129117]
0.324,[0.31745043]
0.196,[0.21706624]
0.36,[0.38910916]
0.164,[0.22216058]
0.12,[0.16596052]
