True,Predicted
0.088,[0.09089545]
0.252,[0.2506399]
0.332,[0.31804782]
0.232,[0.2318406]
0.112,[0.09575291]
0.036,[0.0465609]
0.268,[0.25507805]
0.156,[0.1591571]
0.052,[0.03352938]
0.308,[0.29508787]
0.02,[0.14425972]
0.156,[0.17604758]
0.132,[0.1412852]
0.4,[0.3609241]
0.176,[0.17428595]
0.348,[0.35713235]
0.392,[0.36329675]
0.188,[0.13902485]
0.116,[0.08257389]
0.292,[0.26805153]
0.108,[0.07689589]
0.216,[0.16691607]
0.1,[0.09525972]
0.184,[0.17931485]
0.004,[0.03887763]
0.072,[0.07272688]
0.252,[0.24338704]
0.4,[0.34385076]
0.124,[0.1363293]
0.24,[0.23802]
0.116,[0.12568286]
0.18,[0.19149902]
0.092,[0.10028247]
0.12,[0.11518959]
0.14,[0.15763646]
0.36,[0.36386085]
0.052,[0.06387018]
0.384,[0.3866119]
0.28,[0.29643348]
0.028,[0.04116813]
0.332,[0.30652514]
0.348,[0.2817519]
0.14,[0.1175409]
0.376,[0.33378908]
0.276,[0.28781864]
0.172,[0.17543752]
0.396,[0.41421592]
0.108,[0.10841309]
0.292,[0.2619753]
0.268,[0.2563945]
0.192,[0.18148664]
0.152,[0.14335668]
0.048,[0.05171586]
0.196,[0.19693741]
0.288,[0.27225906]
0.196,[0.20418285]
0.308,[0.28244922]
0.308,[0.301717]
0.312,[0.30823907]
0.208,[0.19909494]
0.372,[0.36911905]
0.172,[0.15223348]
0.32,[0.3338122]
0.324,[0.35427436]
0.244,[0.22543289]
0.06,[0.06540715]
0.192,[0.21459696]
0.304,[0.28364658]
0.368,[0.35997245]
0.076,[0.07155285]
0.032,[0.04292707]
0.268,[0.24271667]
0.228,[0.2431082]
0.024,[0.03184289]
0.28,[0.25213]
0.24,[0.2475011]
0.38,[0.32420927]
0.036,[0.04417422]
0.36,[0.32994518]
0.34,[0.3238127]
0.004,[0.03854991]
0.092,[0.0598149]
0.256,[0.25437438]
0.24,[0.26301447]
0.228,[0.24570398]
0.016,[0.03525068]
0.284,[0.31037232]
0.252,[0.253825]
0.2,[0.1945285]
0.108,[0.09986274]
0.104,[0.10449552]
0.292,[0.29422608]
0.328,[0.29944214]
0.152,[0.12405866]
0.028,[0.03617487]
0.068,[0.0592189]
0.036,[0.04448045]
0.08,[0.10289761]
0.228,[0.21669199]
0.004,[0.12245487]
0.048,[0.05062369]
0.4,[0.34782705]
0.248,[0.25391147]
0.192,[0.18456155]
0.312,[0.3100563]
0.276,[0.28701934]
0.028,[0.03507635]
0.1,[0.08527718]
0.344,[0.3285074]
0.088,[0.07780736]
0.06,[0.05007815]
0.372,[0.3684785]
0.132,[0.14182553]
0.224,[0.2416864]
0.032,[0.04745384]
0.008,[0.03314659]
0.332,[0.3207105]
0.068,[0.05296599]
0.272,[0.2900292]
0.208,[0.21368125]
0.096,[0.10354549]
0.336,[0.30989137]
0.328,[0.3332595]
0.076,[0.08478568]
0.184,[0.2011262]
0.156,[0.14060104]
0.124,[0.13443372]
0.008,[0.02937126]
0.064,[0.06910247]
0.036,[0.04956405]
0.076,[0.0624556]
0.32,[0.3230064]
0.276,[0.27766243]
0.096,[0.15575609]
0.264,[0.29824248]
0.08,[0.06354718]
0.156,[0.14522767]
0.048,[0.06278596]
0.072,[0.04557403]
0.272,[0.29244432]
0.232,[0.225288]
0.244,[0.23656602]
0.148,[0.15230724]
0.24,[0.258013]
0.276,[0.2716231]
0.36,[0.33360824]
0.032,[0.03035361]
0.332,[0.3213637]
0.02,[0.09358729]
0.232,[0.20057292]
0.188,[0.22887018]
0.328,[0.306102]
0.244,[0.2579057]
0.224,[0.22929397]
0.4,[0.38198265]
0.224,[0.23399825]
0.188,[0.22214101]
0.336,[0.30214727]
0.212,[0.21896788]
0.124,[0.09262373]
0.272,[0.20061517]
0.292,[0.30195686]
0.036,[0.04751967]
0.048,[0.02903857]
0.392,[0.37349424]
0.172,[0.17609057]
0.184,[0.19978474]
0.316,[0.31896204]
0.22,[0.2146427]
0.088,[0.06854222]
0.052,[0.05441471]
0.1,[0.05724508]
0.176,[0.19368693]
0.308,[0.30594292]
0.06,[0.04669361]
0.144,[0.1484086]
0.352,[0.3510314]
0.072,[0.03555385]
0.108,[0.09684003]
0.164,[0.1712937]
0.116,[0.17051959]
0.176,[0.19185162]
0.076,[0.06221367]
0.112,[0.09872158]
0.248,[0.24556093]
0.316,[0.2872643]
0.284,[0.29376534]
0.16,[0.15508683]
0.056,[0.04427254]
0.076,[0.06359193]
0.244,[0.2387656]
0.392,[0.37797773]
0.136,[0.13982435]
0.38,[0.33909556]
0.104,[0.09048779]
0.076,[0.07418925]
0.276,[0.2751234]
0.196,[0.2039558]
0.244,[0.27160618]
0.084,[0.0754363]
0.16,[0.18175916]
0.188,[0.17821519]
0.336,[0.32495368]
0.312,[0.2033646]
0.364,[0.36825326]
0.4,[0.33085856]
0.188,[0.1937927]
0.096,[0.08477671]
0.168,[0.18620639]
0.352,[0.34921938]
0.012,[0.04025376]
0.212,[0.23863663]
0.344,[0.31724042]
0.324,[0.3111446]
0.096,[0.13436136]
0.004,[0.03521628]
0.316,[0.30864242]
0.312,[0.30082363]
0.064,[0.06805065]
0.088,[0.07030678]
0.288,[0.31814575]
0.148,[0.22405718]
0.18,[0.15891802]
0.06,[0.06044667]
0.1,[0.0850172]
0.24,[0.24995726]
0.272,[0.28649053]
0.084,[0.06173361]
0.044,[0.05991318]
0.228,[0.22346681]
0.336,[0.30895314]
0.028,[0.04813706]
0.172,[0.17593142]
0.184,[0.17532514]
0.016,[0.04816866]
0.344,[0.30146813]
0.096,[0.04519994]
0.14,[0.13840497]
0.172,[0.22699277]
0.008,[0.04726293]
0.104,[0.12357748]
0.244,[0.245412]
0.144,[0.15742749]
0.192,[0.17721924]
0.088,[0.07179375]
0.144,[0.14524117]
0.124,[0.12995969]
0.028,[0.0533218]
0.36,[0.3814436]
0.06,[0.05277028]
0.196,[0.18965656]
0.376,[0.3850068]
0.088,[0.07292466]
0.204,[0.18754062]
0.384,[0.34189337]
0.264,[0.29295668]
0.164,[0.1702354]
0.2,[0.20715651]
0.136,[0.13435346]
0.088,[0.04388677]
0.396,[0.38002077]
0.144,[0.08669917]
0.032,[0.03781367]
0.168,[0.16932017]
0.24,[0.24752723]
0.056,[0.0469798]
0.136,[0.12424327]
0.068,[0.06341393]
0.072,[0.07587416]
0.38,[0.3325337]
0.332,[0.3276063]
0.12,[0.05291089]
0.092,[0.07004562]
0.068,[0.0724535]
0.288,[0.2810504]
0.204,[0.21238054]
0.164,[0.1350894]
0.008,[0.03520214]
0.064,[0.0614519]
0.38,[0.3540518]
0.356,[0.33170822]
0.364,[0.33706495]
0.364,[0.34702128]
0.052,[0.12678978]
0.108,[0.20394602]
0.196,[0.19306391]
0.208,[0.17622715]
0.1,[0.11318614]
0.336,[0.3225459]
0.128,[0.13596423]
0.376,[0.3598283]
0.184,[0.14795853]
0.392,[0.35835233]
0.224,[0.23386803]
0.392,[0.23588295]
0.148,[0.15969498]
0.292,[0.26768968]
0.036,[0.05554954]
0.252,[0.23774314]
0.052,[0.06004527]
0.212,[0.06050437]
0.084,[0.09625521]
0.184,[0.1832729]
0.044,[0.03954007]
0.096,[0.0949015]
0.148,[0.13905962]
0.056,[0.07664815]
0.396,[0.40498412]
0.096,[0.07760757]
0.092,[0.09915806]
0.052,[0.03559139]
0.392,[0.3107051]
0.056,[0.06885344]
0.256,[0.25170705]
0.096,[0.082908]
0.328,[0.3027999]
0.024,[0.03717877]
0.172,[0.11042935]
0.092,[0.16428769]
0.352,[0.3420926]
0.328,[0.26281923]
0.304,[0.31764796]
0.02,[0.11152653]
0.144,[0.13397273]
0.04,[0.03885141]
0.376,[0.35110664]
0.18,[0.1725667]
0.38,[0.377753]
0.232,[0.22760677]
0.156,[0.14893997]
0.4,[0.3386185]
0.312,[0.30892494]
0.38,[0.3549418]
0.256,[0.12633178]
0.06,[0.06005596]
0.016,[0.05776388]
0.124,[0.12738617]
0.128,[0.0714817]
0.2,[0.155813]
0.096,[0.09738073]
0.112,[0.11984529]
0.192,[0.18561411]
0.12,[0.14926733]
0.172,[0.16719206]
0.356,[0.35005477]
0.332,[0.32215706]
0.108,[0.06227187]
0.072,[0.08648876]
0.096,[0.13538656]
0.036,[0.02961901]
0.044,[0.03918769]
0.028,[0.04756126]
0.024,[0.02939739]
0.228,[0.21658789]
0.152,[0.11512283]
0.224,[0.24543981]
0.28,[0.2911606]
0.38,[0.3051208]
0.12,[0.09234126]
0.172,[0.14360401]
0.38,[0.33012167]
0.264,[0.25787413]
0.316,[0.32198322]
0.36,[0.33145538]
0.092,[0.15795049]
0.18,[0.16003801]
0.012,[0.03733732]
0.204,[0.20996198]
0.136,[0.1278081]
0.076,[0.08214444]
0.26,[0.24141634]
0.252,[0.2700754]
0.312,[0.31822088]
0.14,[0.11769268]
0.388,[0.35361743]
0.08,[0.08957927]
0.088,[0.07799029]
0.376,[0.36896297]
0.272,[0.25373468]
0.212,[0.22602396]
0.148,[0.09257584]
0.304,[0.3009263]
0.164,[0.14685427]
0.148,[0.1390082]
0.108,[0.11892385]
0.156,[0.16012776]
0.352,[0.35173142]
0.116,[0.1034018]
0.348,[0.3680624]
0.032,[0.04958838]
0.212,[0.19941051]
0.228,[0.21282965]
0.196,[0.21247059]
0.3,[0.28269973]
0.204,[0.21341537]
0.036,[0.03970771]
0.38,[0.35951278]
0.4,[0.39873877]
0.188,[0.19842875]
0.044,[0.0552126]
0.244,[0.25599974]
0.056,[0.06302962]
0.076,[0.11455975]
0.212,[0.20982009]
0.02,[0.0414822]
0.064,[0.03416679]
0.336,[0.34127048]
0.36,[0.36263198]
0.304,[0.29867634]
0.18,[0.17834856]
0.224,[0.24048555]
0.268,[0.25646037]
0.196,[0.18617544]
0.336,[0.25194404]
0.02,[0.0725461]
0.388,[0.4201628]
0.216,[0.19824871]
0.376,[0.35677645]
0.24,[0.24087444]
0.2,[0.2235219]
0.212,[0.23570132]
0.044,[0.04602356]
0.176,[0.16818061]
0.256,[0.27579865]
0.22,[0.22981164]
0.292,[0.2805531]
0.18,[0.1651152]
0.096,[0.0641735]
0.268,[0.23200557]
0.2,[0.2157576]
0.384,[0.3138357]
0.332,[0.3080635]
0.056,[0.08700723]
0.104,[0.10493958]
0.216,[0.20787624]
0.3,[0.27239555]
0.136,[0.0983263]
0.172,[0.15623528]
0.168,[0.15638253]
0.084,[0.07841998]
0.112,[0.12927285]
0.2,[0.19656473]
0.236,[0.22826624]
0.348,[0.3538898]
0.172,[0.1857028]
0.124,[0.11533991]
0.304,[0.31301853]
0.292,[0.28798285]
0.2,[0.19010592]
0.048,[0.04463948]
0.144,[0.15844513]
0.04,[0.04770424]
0.104,[0.1281203]
0.308,[0.28438458]
0.348,[0.33880687]
0.224,[0.22036985]
0.316,[0.28691927]
0.22,[0.1907196]
0.256,[0.24490911]
0.092,[0.11136197]
0.032,[0.11581422]
0.34,[0.34030628]
0.08,[0.08409302]
0.076,[0.04744339]
0.236,[0.24903102]
0.108,[0.08031835]
0.396,[0.3917859]
0.336,[0.31826127]
0.052,[0.03402028]
0.296,[0.28149596]
0.384,[0.38638633]
0.064,[0.06879812]
0.08,[0.07113181]
0.364,[0.3595102]
0.34,[0.3008793]
0.144,[0.12594408]
0.14,[0.1506306]
0.024,[0.06399347]
0.196,[0.14666122]
0.332,[0.31660396]
0.044,[0.04631492]
0.312,[0.30200043]
0.148,[0.14839253]
0.364,[0.36146322]
0.1,[0.08331846]
0.376,[0.3798236]
0.048,[0.04692697]
0.12,[0.18294463]
0.3,[0.2888241]
0.396,[0.38411224]
0.092,[0.07404018]
0.268,[0.2785389]
0.396,[0.40567684]
0.328,[0.31745714]
0.008,[0.03598401]
0.276,[0.27642953]
0.364,[0.35869387]
0.368,[0.334024]
0.088,[0.08352169]
0.1,[0.08394485]
0.016,[0.02815186]
0.252,[0.23033151]
0.208,[0.24226864]
0.216,[0.17698985]
0.184,[0.1938599]
0.396,[0.3565378]
0.152,[0.14475334]
0.12,[0.12053569]
0.108,[0.09338551]
0.316,[0.3064817]
0.18,[0.18935013]
0.288,[0.30326447]
0.22,[0.22155167]
0.124,[0.09109025]
0.316,[0.2992142]
0.096,[0.15458396]
0.364,[0.36861128]
0.192,[0.18988606]
0.308,[0.30257782]
0.028,[0.1111379]
0.12,[0.12827373]
0.296,[0.2995954]
0.332,[0.19546051]
0.104,[0.09143301]
0.296,[0.30343476]
0.308,[0.31524757]
0.308,[0.27993086]
0.1,[0.08383345]
0.212,[0.23575681]
0.34,[0.3221465]
0.02,[0.06626239]
0.344,[0.3290429]
0.304,[0.27990356]
0.352,[0.32767078]
0.04,[0.05006623]
0.196,[0.20473939]
0.072,[0.07782795]
0.32,[0.30870965]
0.168,[0.13515916]
0.276,[0.27947244]
0.148,[0.1572918]
0.096,[0.09143857]
0.004,[0.03726553]
0.128,[0.08356461]
0.24,[0.24126807]
0.164,[0.14407447]
0.264,[0.2457572]
0.276,[0.22618957]
0.04,[0.05031838]
0.276,[0.2806795]
0.092,[0.12180977]
0.224,[0.24815702]
0.268,[0.24717093]
0.176,[0.24728657]
0.212,[0.20874831]
0.26,[0.20325837]
0.2,[0.21225266]
0.276,[0.3047091]
0.128,[0.17887312]
0.292,[0.26829305]
0.08,[0.04899066]
0.268,[0.28188235]
0.248,[0.22934605]
0.18,[0.19325376]
0.104,[0.12481641]
0.364,[0.35292152]
0.108,[0.10938326]
0.264,[0.27388692]
0.156,[0.12962717]
0.396,[0.40816927]
0.132,[0.1404709]
0.14,[0.16821092]
0.172,[0.1511665]
0.096,[0.04579146]
0.328,[0.3214139]
0.036,[0.08950784]
0.236,[0.25373772]
0.06,[0.12053076]
0.328,[0.31708744]
0.28,[0.26023492]
0.28,[0.21389188]
0.084,[0.07500885]
0.052,[0.05345872]
0.252,[0.2509834]
0.084,[0.11506481]
0.252,[0.2278176]
0.396,[0.30443907]
0.308,[0.33713648]
0.212,[0.20722389]
0.252,[0.2618164]
0.108,[0.12842757]
0.0,[0.03361312]
0.024,[0.07373305]
0.24,[0.2623993]
0.096,[0.10578597]
0.256,[0.27562237]
0.068,[0.10946628]
0.312,[0.313759]
0.148,[0.16861618]
0.3,[0.26181713]
0.128,[0.13498642]
0.376,[0.38077563]
0.288,[0.20712504]
0.052,[0.05643832]
0.252,[0.25209513]
0.376,[0.35411784]
0.024,[0.03844]
0.328,[0.33310103]
0.352,[0.3254057]
0.24,[0.23168367]
0.232,[0.20757969]
0.14,[0.11365051]
0.116,[0.13394868]
0.384,[0.39412484]
0.256,[0.28301492]
0.376,[0.37648085]
0.08,[0.07456354]
0.332,[0.31401768]
0.076,[0.06199761]
0.136,[0.14621235]
0.208,[0.20730495]
0.26,[0.24128705]
0.136,[0.12067721]
0.128,[0.1421547]
0.0,[0.03758185]
0.296,[0.29477316]
0.008,[0.03613994]
0.016,[0.05510039]
0.048,[0.06962053]
0.032,[0.06437409]
0.252,[0.25545067]
0.316,[0.31146166]
0.38,[0.36143187]
0.132,[0.11105477]
0.304,[0.30595776]
0.252,[0.17344442]
0.08,[0.07547911]
0.192,[0.17912751]
0.116,[0.13227479]
0.256,[0.24413086]
0.292,[0.27782163]
0.136,[0.14260557]
0.232,[0.23085499]
0.36,[0.3500662]
0.144,[0.14370178]
0.252,[0.25672665]
0.12,[0.10040566]
0.232,[0.20463833]
0.352,[0.32480547]
0.152,[0.15667477]
0.196,[0.18928452]
0.304,[0.21641858]
0.164,[0.12497047]
0.192,[0.23852712]
0.06,[0.05282523]
0.128,[0.14881414]
0.068,[0.04870814]
0.348,[0.34358856]
0.116,[0.11309312]
0.244,[0.22778404]
0.38,[0.34936866]
0.376,[0.27753088]
0.188,[0.12996142]
0.064,[0.05368511]
0.156,[0.17996302]
0.064,[0.04465631]
0.376,[0.35018566]
0.156,[0.14852731]
0.2,[0.1845096]
0.048,[0.06796829]
0.188,[0.21008931]
0.372,[0.33014825]
0.032,[0.05167263]
0.06,[0.06362541]
0.244,[0.20536725]
0.128,[0.12885761]
0.172,[0.12914948]
0.096,[0.16067952]
0.032,[0.04274318]
0.332,[0.33458498]
0.092,[0.1096746]
0.34,[0.31985837]
0.012,[0.02762374]
0.092,[0.06300307]
0.332,[0.31686136]
0.004,[0.02414474]
0.092,[0.0793385]
0.38,[0.23127538]
0.252,[0.24381821]
0.084,[0.06427505]
0.096,[0.08474827]
0.256,[0.26903212]
0.38,[0.36038807]
0.316,[0.32467678]
0.2,[0.19147266]
0.36,[0.3643635]
0.032,[0.03420722]
0.26,[0.22635935]
0.332,[0.35123488]
0.144,[0.12028076]
0.324,[0.32333985]
0.088,[0.069078]
0.028,[0.02851563]
0.092,[0.12357498]
0.36,[0.35127923]
0.396,[0.37535027]
0.308,[0.26697746]
0.04,[0.03069585]
0.136,[0.14209497]
0.228,[0.21577069]
0.4,[0.41005462]
0.28,[0.27722678]
0.004,[0.04138434]
0.004,[0.0369909]
0.044,[0.11521401]
0.144,[0.12039173]
0.156,[0.1568332]
0.232,[0.23162122]
0.288,[0.27605033]
0.26,[0.2595643]
0.064,[0.05154698]
0.092,[0.08873108]
0.196,[0.2263858]
0.092,[0.06854793]
0.032,[0.05312653]
0.376,[0.36664215]
0.364,[0.36338407]
0.232,[0.25686118]
0.332,[0.32084745]
0.048,[0.04011923]
0.024,[0.05030942]
0.128,[0.13971122]
0.368,[0.37472633]
0.312,[0.30904624]
0.124,[0.12578495]
0.08,[0.05552268]
0.376,[0.2272259]
0.28,[0.2820389]
0.208,[0.21842106]
0.368,[0.3099764]
0.244,[0.23232648]
0.24,[0.2538667]
0.344,[0.32231227]
0.008,[0.0929372]
0.268,[0.25882915]
0.012,[0.04876526]
0.112,[0.04694788]
0.132,[0.09500093]
0.232,[0.23660004]
0.012,[0.03297218]
0.016,[0.03142782]
0.216,[0.20570755]
0.372,[0.34584925]
0.34,[0.33217177]
0.064,[0.04376822]
0.036,[0.03376394]
0.172,[0.19194336]
0.368,[0.37133923]
0.344,[0.33926374]
0.328,[0.3213897]
0.036,[0.04434763]
0.364,[0.35420367]
0.18,[0.19493309]
0.332,[0.32645002]
0.044,[0.06414183]
0.144,[0.19169046]
0.12,[0.10652495]
0.156,[0.17148808]
0.184,[0.18714938]
0.196,[0.15519777]
0.12,[0.12824786]
0.204,[0.19043814]
0.204,[0.2501352]
0.236,[0.23561364]
0.172,[0.20330593]
0.056,[0.04072533]
0.208,[0.17554161]
0.216,[0.20480824]
0.376,[0.37242034]
0.032,[0.03155935]
0.012,[0.02692327]
0.272,[0.25842673]
0.244,[0.24364907]
0.188,[0.20939794]
0.296,[0.2937518]
0.064,[0.07383635]
0.008,[0.03969434]
0.376,[0.37677127]
0.192,[0.16398156]
0.332,[0.22364326]
0.036,[0.11595065]
0.024,[0.03980582]
0.332,[0.3350413]
0.088,[0.08023459]
0.108,[0.06580382]
0.172,[0.16395536]
0.048,[0.03583475]
0.176,[0.13901645]
0.312,[0.3192819]
0.196,[0.19149101]
0.012,[0.04750179]
0.216,[0.19192287]
0.076,[0.06655686]
0.112,[0.12661543]
0.38,[0.35279253]
0.236,[0.23417437]
0.376,[0.34166175]
0.152,[0.16334778]
0.4,[0.35855103]
0.236,[0.2370659]
0.06,[0.06306829]
0.312,[0.305053]
0.064,[0.05242434]
0.048,[0.04665196]
0.26,[0.23902793]
0.372,[0.3369761]
0.036,[0.03329717]
0.3,[0.30282053]
0.252,[0.23749614]
0.028,[0.03231192]
0.128,[0.10564023]
0.32,[0.28668544]
0.004,[0.03155992]
0.3,[0.2862983]
0.36,[0.36702582]
0.196,[0.2115922]
0.028,[0.04719002]
0.12,[0.11159363]
0.16,[0.18074249]
0.296,[0.27916917]
0.296,[0.26195493]
0.4,[0.40018973]
0.024,[0.04655036]
0.008,[0.04946861]
0.236,[0.2531745]
0.204,[0.22521397]
0.024,[0.0863599]
0.32,[0.32948998]
0.048,[0.07232754]
0.196,[0.15544564]
0.388,[0.40096346]
0.136,[0.19136593]
0.364,[0.33953044]
0.292,[0.2834978]
0.068,[0.075627]
0.212,[0.1824357]
0.2,[0.19454744]
0.38,[0.35311294]
0.24,[0.23575062]
0.072,[0.0556078]
0.196,[0.20985335]
0.008,[0.03234944]
0.156,[0.1515843]
0.016,[0.02591181]
0.148,[0.15073542]
0.204,[0.17716497]
0.312,[0.25082853]
0.288,[0.25552213]
0.356,[0.27459082]
0.184,[0.13629839]
0.196,[0.18657622]
0.204,[0.17434336]
0.172,[0.18385267]
0.24,[0.22449526]
0.104,[0.12198673]
0.112,[0.12399685]
0.108,[0.16127369]
0.088,[0.07208423]
0.04,[0.02431328]
0.164,[0.18238042]
0.04,[0.05481346]
0.208,[0.24077779]
0.272,[0.20708695]
0.164,[0.16757873]
0.064,[0.03877548]
0.356,[0.31923535]
0.012,[0.04329207]
0.204,[0.20783907]
0.048,[0.05504296]
0.132,[0.10100567]
0.356,[0.34643063]
0.364,[0.35090524]
0.096,[0.08616453]
0.332,[0.3121322]
0.224,[0.2276479]
0.356,[0.3427072]
0.148,[0.14585993]
0.384,[0.3090665]
0.08,[0.07778104]
0.132,[0.15561512]
0.272,[0.26387587]
0.28,[0.2803137]
0.244,[0.24601325]
0.064,[0.07388151]
0.292,[0.28086266]
0.34,[0.31492934]
0.156,[0.17074269]
0.076,[0.11516897]
0.116,[0.09805207]
0.22,[0.24888271]
0.224,[0.2180119]
0.28,[0.27013388]
0.308,[0.28983915]
0.284,[0.255708]
0.016,[0.04565462]
0.052,[0.05730838]
0.252,[0.26838332]
0.028,[0.02600981]
0.208,[0.20714948]
0.38,[0.35410598]
0.388,[0.3663369]
0.284,[0.25903302]
0.292,[0.2750009]
0.044,[0.05502349]
0.224,[0.24077132]
0.124,[0.13855776]
0.228,[0.23882693]
0.316,[0.32036692]
0.304,[0.3238934]
0.184,[0.16852848]
0.04,[0.04275738]
0.044,[0.03527788]
0.104,[0.14758547]
0.268,[0.2820169]
0.156,[0.16699329]
0.224,[0.24960166]
0.14,[0.08778884]
0.072,[0.06766135]
0.344,[0.2998256]
0.088,[0.07551904]
0.312,[0.30262458]
0.196,[0.20543627]
0.232,[0.2393754]
0.376,[0.3648803]
0.156,[0.14579728]
0.296,[0.28258884]
0.088,[0.11232314]
0.044,[0.08875943]
0.14,[0.14705126]
0.14,[0.09876582]
0.216,[0.13740525]
0.192,[0.19355808]
0.252,[0.25360253]
0.016,[0.04006666]
0.024,[0.04921152]
0.276,[0.27442792]
0.1,[0.07002584]
0.264,[0.24677134]
0.04,[0.08980258]
0.072,[0.04888718]
0.208,[0.207707]
0.224,[0.26012054]
0.304,[0.30272654]
0.012,[0.05238094]
0.216,[0.22114512]
0.052,[0.04920511]
0.004,[0.02597797]
0.056,[0.04247534]
0.048,[0.06450909]
0.148,[0.13765348]
0.252,[0.24413987]
0.052,[0.06852268]
0.192,[0.2184098]
0.232,[0.23137775]
0.28,[0.26187515]
0.072,[0.07253543]
0.084,[0.06623628]
0.18,[0.17169125]
0.16,[0.23508753]
0.112,[0.10337118]
0.156,[0.146505]
0.26,[0.23238754]
0.18,[0.1948288]
0.288,[0.29812863]
0.24,[0.26100162]
0.32,[0.33031285]
0.02,[0.04943376]
0.24,[0.25431687]
0.32,[0.3010211]
0.1,[0.14785665]
0.028,[0.02919292]
0.108,[0.08347734]
0.108,[0.13271368]
0.032,[0.04672043]
0.16,[0.14806631]
0.252,[0.22829571]
0.356,[0.36006984]
0.196,[0.15841928]
0.18,[0.17291948]
0.028,[0.04429086]
0.392,[0.35700932]
0.076,[0.08345995]
0.156,[0.13335082]
0.004,[0.0383883]
0.268,[0.19105189]
0.224,[0.21260993]
0.108,[0.10262135]
0.212,[0.21307284]
0.4,[0.40866765]
0.34,[0.33699813]
0.324,[0.33851126]
0.072,[0.08516831]
0.124,[0.14580464]
0.084,[0.08453234]
0.004,[0.04233987]
0.176,[0.1960007]
0.364,[0.3475075]
0.224,[0.21897465]
0.364,[0.3536426]
0.016,[0.11366244]
0.26,[0.26088133]
0.096,[0.08028658]
0.088,[0.12371706]
0.34,[0.34350953]
0.28,[0.2616854]
0.364,[0.36152902]
0.228,[0.23385492]
0.388,[0.34407333]
0.372,[0.36695656]
0.168,[0.19410926]
0.396,[0.39784476]
0.324,[0.32504848]
0.156,[0.15011364]
0.176,[0.1835083]
0.044,[0.04189032]
0.24,[0.20848282]
0.356,[0.33854783]
0.004,[0.04478852]
0.076,[0.04776949]
0.116,[0.10032199]
0.14,[0.17459682]
0.396,[0.35285893]
0.0,[0.02980866]
0.028,[0.03358822]
0.124,[0.13547418]
0.052,[0.09327378]
0.38,[0.36086288]
0.256,[0.25242808]
0.232,[0.22328238]
0.224,[0.21173581]
0.248,[0.29486725]
0.032,[0.05104098]
0.256,[0.23601742]
0.012,[0.0386444]
0.02,[0.03108783]
0.368,[0.37058052]
0.072,[0.05650308]
0.4,[0.3899636]
0.3,[0.29797998]
0.308,[0.2926639]
0.14,[0.13725197]
0.348,[0.28769648]
0.132,[0.13335314]
0.332,[0.32905516]
0.096,[0.10537226]
0.336,[0.3454272]
0.36,[0.3487021]
0.28,[0.28534552]
0.128,[0.12070488]
0.1,[0.08491422]
0.12,[0.12147209]
0.292,[0.26267108]
0.252,[0.25454897]
0.36,[0.3643249]
0.316,[0.30200508]
0.308,[0.27430695]
0.324,[0.326713]
0.24,[0.2523499]
0.08,[0.06885448]
0.276,[0.29345122]
0.072,[0.07372431]
0.048,[0.0251029]
0.192,[0.23226407]
0.284,[0.2978543]
0.396,[0.2768199]
0.26,[0.24617842]
0.26,[0.24170926]
0.224,[0.2054357]
0.156,[0.19603011]
0.176,[0.1746359]
0.132,[0.04681644]
0.32,[0.3222516]
0.4,[0.32288173]
0.076,[0.08338207]
0.012,[0.02988271]
0.348,[0.32746318]
0.092,[0.13999316]
0.004,[0.03392437]
0.276,[0.25320682]
0.264,[0.25816956]
0.116,[0.11018916]
0.384,[0.37596253]
0.348,[0.3472717]
0.24,[0.25152132]
0.016,[0.02824434]
0.332,[0.34708688]
0.048,[0.05866382]
0.008,[0.0261501]
0.316,[0.33273157]
0.144,[0.15108515]
0.392,[0.38384166]
0.244,[0.24240501]
0.376,[0.3208936]
0.092,[0.08093116]
0.228,[0.21615447]
0.304,[0.29143032]
0.072,[0.05329324]
0.328,[0.32975525]
0.384,[0.3373088]
0.084,[0.13420746]
0.188,[0.18930823]
0.328,[0.30916455]
0.072,[0.12010822]
0.256,[0.24694885]
0.032,[0.08231278]
0.04,[0.05100957]
0.032,[0.02272636]
0.192,[0.19351397]
0.212,[0.20790762]
0.24,[0.24738923]
0.292,[0.19266978]
0.024,[0.03465181]
0.152,[0.15639728]
0.16,[0.14713296]
0.0,[0.04346893]
0.3,[0.26203436]
0.24,[0.2458733]
0.108,[0.14056167]
0.028,[0.02926108]
0.268,[0.25821826]
0.06,[0.18289705]
0.248,[0.24471746]
0.312,[0.3212616]
0.228,[0.26486498]
0.248,[0.2620959]
0.172,[0.21392906]
0.28,[0.28424194]
0.228,[0.26969966]
0.084,[0.07987411]
0.3,[0.32352185]
0.024,[0.03907253]
0.212,[0.18064606]
0.312,[0.30557957]
0.34,[0.253406]
0.228,[0.19976535]
0.28,[0.28680226]
0.088,[0.06560907]
0.188,[0.15901719]
0.116,[0.12188308]
0.296,[0.3442754]
0.0,[0.04423306]
0.136,[0.13234624]
0.36,[0.36453077]
0.116,[0.16868263]
0.316,[0.30399182]
0.14,[0.14213395]
0.2,[0.2244439]
0.016,[0.03710737]
0.316,[0.28908724]
0.116,[0.10101876]
0.016,[0.03076236]
0.356,[0.33108523]
0.068,[0.06533489]
0.308,[0.30072883]
0.292,[0.20144075]
0.124,[0.15391998]
0.308,[0.30342227]
