True,Predicted
0.084,[0.11862782]
0.244,[0.26581892]
0.104,[0.12779967]
0.024,[0.02865534]
0.336,[0.3520843]
0.328,[0.30045745]
0.22,[0.23530334]
0.088,[0.07268065]
0.048,[0.05706167]
0.024,[0.02486178]
0.128,[0.12799388]
0.2,[0.18801527]
0.324,[0.34170616]
0.364,[0.37701538]
0.096,[0.10882313]
0.264,[0.28449288]
0.296,[0.29624933]
0.332,[0.36474094]
0.02,[0.03291639]
0.376,[0.3770624]
0.168,[0.20090452]
0.316,[0.3093375]
0.392,[0.39166832]
0.112,[0.14019525]
0.172,[0.17159063]
0.352,[0.3537879]
0.312,[0.34413552]
0.312,[0.33307073]
0.072,[0.07587658]
0.3,[0.3056873]
0.284,[0.27758712]
0.016,[0.02238613]
0.188,[0.19915514]
0.328,[0.30207396]
0.336,[0.32111058]
0.244,[0.22135037]
0.384,[0.38474062]
0.352,[0.34644362]
0.388,[0.39064792]
0.4,[0.39074138]
0.244,[0.27230027]
0.152,[0.13545704]
0.34,[0.36532405]
0.224,[0.20874107]
0.048,[0.04630531]
0.184,[0.19129069]
0.132,[0.14102013]
0.056,[0.07334745]
0.176,[0.2064302]
0.008,[0.03626879]
0.188,[0.18136013]
0.056,[0.08343135]
0.368,[0.36545685]
0.196,[0.23015425]
0.12,[0.12743169]
0.0,[0.02047523]
0.076,[0.09094228]
0.272,[0.30786854]
0.224,[0.2243144]
0.184,[0.19921625]
0.14,[0.15202731]
0.104,[0.11296907]
0.292,[0.31458572]
0.344,[0.33738738]
0.092,[0.07584617]
0.284,[0.2966646]
0.376,[0.38716266]
0.288,[0.28890583]
0.216,[0.21762648]
0.228,[0.21892694]
0.392,[0.3634186]
0.048,[0.04162848]
0.172,[0.17271751]
0.172,[0.15578264]
0.312,[0.31171763]
0.256,[0.28242368]
0.048,[0.03605904]
0.396,[0.40216574]
0.16,[0.16924724]
0.208,[0.18938944]
0.264,[0.2664425]
0.072,[0.04974475]
0.264,[0.32696956]
0.148,[0.14542244]
0.3,[0.305747]
0.068,[0.07937465]
0.164,[0.1580917]
0.36,[0.36653635]
0.004,[0.02290216]
0.156,[0.24817689]
0.284,[0.25995192]
0.136,[0.12671064]
0.176,[0.22982311]
0.036,[0.03222689]
0.136,[0.15883166]
0.376,[0.38545778]
0.08,[0.11696776]
0.092,[0.05935232]
0.084,[0.05910666]
0.3,[0.29792204]
0.324,[0.31987953]
0.212,[0.20087105]
0.248,[0.28493682]
0.272,[0.29746485]
0.272,[0.27362624]
0.308,[0.2704375]
0.14,[0.15835823]
0.208,[0.23163624]
0.364,[0.36998394]
0.16,[0.03916147]
0.344,[0.34771276]
0.228,[0.23727924]
0.184,[0.1915618]
0.316,[0.34093502]
0.064,[0.06331465]
0.38,[0.36106047]
0.0,[0.10063545]
0.204,[0.25013876]
0.02,[0.0172592]
0.008,[0.03364585]
0.34,[0.3852433]
0.264,[0.28290907]
0.028,[0.03910994]
0.156,[0.15823859]
0.16,[0.16758338]
0.004,[0.02671334]
0.388,[0.40921992]
0.08,[0.07095453]
0.12,[0.13779145]
0.384,[0.40168324]
0.376,[0.3850759]
0.176,[0.1898444]
0.076,[0.12973651]
0.296,[0.31681624]
0.028,[0.02024792]
0.252,[0.29419962]
0.336,[0.35536253]
0.236,[0.27818182]
0.172,[0.15705556]
0.22,[0.26752707]
0.148,[0.2232058]
0.296,[0.29748031]
0.324,[0.34097597]
0.224,[0.24350125]
0.08,[0.07931483]
0.012,[0.11744152]
0.032,[0.03389592]
0.14,[0.1644484]
0.12,[0.12523234]
0.276,[0.27049056]
0.172,[0.18275848]
0.188,[0.18442275]
0.016,[0.03189253]
0.284,[0.29902196]
0.096,[0.08323912]
0.372,[0.35930458]
0.288,[0.3161568]
0.04,[0.03366748]
0.088,[0.06917078]
0.34,[0.3470726]
0.06,[0.07053774]
0.34,[0.3349276]
0.052,[0.03296756]
0.172,[0.20936278]
0.32,[0.3108374]
0.32,[0.32397974]
0.184,[0.18649548]
0.28,[0.32409814]
0.156,[0.1278581]
0.32,[0.3286557]
0.328,[0.35714898]
0.184,[0.17483085]
0.296,[0.30772614]
0.16,[0.12865081]
0.108,[0.11614521]
0.088,[0.0856906]
0.064,[0.05172023]
0.344,[0.3244184]
0.256,[0.297299]
0.056,[0.05237992]
0.3,[0.30616495]
0.356,[0.3646803]
0.292,[0.28375563]
0.384,[0.36024383]
0.172,[0.24871208]
0.164,[0.16772208]
0.08,[0.09175947]
0.368,[0.37446448]
0.168,[0.14192858]
0.176,[0.16182378]
0.148,[0.14854452]
0.384,[0.34007987]
0.128,[0.10308494]
0.044,[0.06586715]
0.228,[0.22171684]
0.092,[0.11174912]
0.344,[0.34939066]
0.256,[0.25515845]
0.392,[0.39974973]
0.156,[0.12534276]
0.16,[0.16130088]
0.056,[0.04053443]
0.084,[0.08377924]
0.38,[0.35231063]
0.076,[0.04565871]
0.204,[0.19730219]
0.28,[0.28806862]
0.356,[0.39417005]
0.264,[0.28371164]
0.244,[0.25359258]
0.168,[0.17596045]
0.072,[0.08575951]
0.192,[0.20722596]
0.356,[0.37766597]
0.336,[0.34211197]
0.012,[0.03484699]
0.068,[0.04525956]
0.268,[0.3100587]
0.224,[0.22309864]
0.064,[0.07117231]
0.132,[0.12954774]
0.328,[0.33804467]
0.052,[0.05724112]
0.392,[0.42110917]
0.228,[0.2419991]
0.18,[0.18503901]
0.196,[0.21161178]
0.376,[0.35402942]
0.208,[0.20425147]
0.384,[0.38800904]
0.244,[0.25524065]
0.256,[0.24296507]
0.012,[0.03912051]
0.276,[0.29782388]
0.2,[0.19772112]
0.392,[0.39545467]
0.036,[0.0453154]
0.036,[0.04358507]
0.264,[0.26536277]
0.128,[0.13861844]
0.136,[0.11680032]
0.212,[0.21619174]
0.136,[0.15479577]
0.248,[0.26116124]
0.212,[0.22109]
0.344,[0.3538101]
0.372,[0.38183555]
0.208,[0.22456715]
0.344,[0.34625998]
0.3,[0.31907055]
0.364,[0.37981525]
0.056,[0.04841758]
0.204,[0.21470323]
0.292,[0.2957482]
0.088,[0.10530397]
0.152,[0.17421553]
0.204,[0.21398312]
0.104,[0.10768265]
0.212,[0.21589196]
0.356,[0.360635]
0.364,[0.37097195]
0.06,[0.0614695]
0.348,[0.37775537]
0.268,[0.26567933]
0.384,[0.38790768]
0.132,[0.13118595]
0.316,[0.3295125]
0.076,[0.07645192]
0.32,[0.33249167]
0.324,[0.32985136]
0.308,[0.32879558]
0.32,[0.32898304]
0.164,[0.1778487]
0.24,[0.212448]
0.296,[0.28132036]
0.004,[0.04871367]
0.228,[0.25710458]
0.296,[0.33028612]
0.16,[0.1701179]
0.284,[0.28364846]
0.276,[0.26487532]
0.06,[0.095466]
0.32,[0.3164993]
0.276,[0.28738254]
0.124,[0.13464682]
0.3,[0.32702765]
0.26,[0.2555239]
0.048,[0.04108924]
0.048,[0.03950254]
0.192,[0.22028005]
0.368,[0.3554051]
0.392,[0.39562812]
0.156,[0.16585736]
0.108,[0.1572571]
0.144,[0.13805306]
0.184,[0.17857735]
0.144,[0.15085584]
0.316,[0.3235836]
0.316,[0.34208673]
0.104,[0.04644078]
0.116,[0.11614209]
0.08,[0.06740212]
0.34,[0.3543692]
0.212,[0.24932458]
0.352,[0.36090738]
0.152,[0.16871999]
0.364,[0.37788853]
0.34,[0.34433612]
0.356,[0.35675326]
0.052,[0.0576366]
0.168,[0.15315837]
0.232,[0.24364573]
0.0,[0.02678133]
0.2,[0.21967971]
0.228,[0.22371955]
0.076,[0.09684034]
0.304,[0.2986649]
0.016,[0.03898228]
0.196,[0.18244079]
0.088,[0.08785214]
0.16,[0.15870908]
0.044,[0.07293256]
0.312,[0.33740875]
0.06,[0.07069485]
0.216,[0.23966771]
0.308,[0.32681522]
0.232,[0.24467334]
0.26,[0.23859587]
0.24,[0.25325534]
0.152,[0.14161555]
0.092,[0.11831135]
0.18,[0.17686032]
0.296,[0.30724606]
0.296,[0.31265923]
0.088,[0.11084684]
0.12,[0.12637386]
0.368,[0.37326184]
0.112,[0.03729039]
0.352,[0.35510984]
0.288,[0.26563555]
0.38,[0.3905466]
0.244,[0.25848702]
0.1,[0.08266398]
0.312,[0.35806024]
0.196,[0.20742899]
0.032,[0.04554841]
0.036,[0.02588443]
0.068,[0.08109989]
0.372,[0.3766618]
0.292,[0.28793588]
0.352,[0.3650547]
0.316,[0.2866984]
0.06,[0.05531781]
0.08,[0.10648246]
0.044,[0.04454429]
0.18,[0.16741876]
0.396,[0.36843377]
0.096,[0.09989055]
0.064,[0.08010451]
0.12,[0.13004425]
0.14,[0.1540095]
0.292,[0.27626222]
0.104,[0.09746204]
0.024,[0.02279031]
0.26,[0.2746623]
0.284,[0.29235122]
0.328,[0.341742]
0.192,[0.20397858]
0.268,[0.27961746]
0.264,[0.28473002]
0.188,[0.20359153]
0.296,[0.31471664]
0.04,[0.02902335]
0.364,[0.3548138]
0.024,[0.03579645]
0.064,[0.05012423]
0.256,[0.25278974]
0.06,[0.05469003]
0.284,[0.30853584]
0.072,[0.05824965]
0.364,[0.35985056]
0.384,[0.36696306]
0.02,[0.02005465]
0.004,[0.03046296]
0.092,[0.10390581]
0.128,[0.10201791]
0.376,[0.35281298]
0.276,[0.29131982]
0.26,[0.27501166]
0.248,[0.21040729]
0.152,[0.15929843]
0.008,[0.03441177]
0.28,[0.3032996]
0.3,[0.31797424]
0.148,[0.17637011]
0.036,[0.04303589]
0.176,[0.18679267]
0.4,[0.39611834]
0.216,[0.22159925]
0.192,[0.19809262]
0.148,[0.15932107]
0.116,[0.14311992]
0.052,[0.05865331]
0.016,[0.03018171]
0.204,[0.21225107]
0.284,[0.29908064]
0.368,[0.36571407]
0.088,[0.06703489]
0.056,[0.07241534]
0.388,[0.39854857]
0.108,[0.1013238]
0.096,[0.08373334]
0.192,[0.17047544]
0.368,[0.38694957]
0.02,[0.03659125]
0.008,[0.03170351]
0.1,[0.06703855]
0.32,[0.31474027]
0.244,[0.24795663]
0.336,[0.34112743]
0.24,[0.29324505]
0.26,[0.26817262]
0.064,[0.04574009]
0.088,[0.09854294]
0.06,[0.08779542]
0.004,[0.0352983]
0.38,[0.38045633]
0.24,[0.25586328]
0.396,[0.41252014]
0.324,[0.3307765]
0.152,[0.15911815]
0.28,[0.28000012]
0.012,[0.03386242]
0.184,[0.15466484]
0.352,[0.32456952]
0.048,[0.03738953]
0.28,[0.34950736]
0.26,[0.24472812]
0.016,[0.02914283]
0.38,[0.37499273]
0.172,[0.17899835]
0.312,[0.3230596]
0.112,[0.14440449]
0.4,[0.40907905]
0.2,[0.20421676]
0.316,[0.32490614]
0.148,[0.16398752]
0.232,[0.25381112]
0.156,[0.17303759]
0.072,[0.07854357]
0.2,[0.2360987]
0.02,[0.04906663]
0.216,[0.22246279]
0.132,[0.13533275]
0.272,[0.29706565]
0.1,[0.14693877]
0.368,[0.39077124]
0.312,[0.30770695]
0.14,[0.14461982]
0.168,[0.17704439]
0.268,[0.28355548]
0.224,[0.22641286]
0.272,[0.30527824]
0.12,[0.12323005]
0.204,[0.21012601]
0.248,[0.26517096]
0.116,[0.132506]
0.172,[0.16924961]
0.328,[0.3863966]
0.192,[0.2076926]
0.112,[0.12678933]
0.016,[0.04254403]
0.064,[0.06910756]
0.04,[0.03136279]
0.224,[0.2162753]
0.012,[0.02227326]
0.14,[0.15716279]
0.032,[0.03586207]
0.1,[0.11461249]
0.196,[0.19457033]
0.332,[0.3534487]
0.316,[0.33553687]
0.272,[0.28971022]
0.356,[0.36290562]
0.084,[0.09103745]
0.048,[0.04663841]
0.064,[0.07170369]
0.204,[0.22308327]
0.28,[0.28987348]
0.156,[0.15602776]
0.216,[0.23380613]
0.208,[0.20844817]
0.372,[0.33055893]
0.184,[0.20135534]
0.116,[0.10897174]
0.064,[0.04564449]
0.12,[0.12288444]
0.188,[0.16713558]
0.264,[0.30850175]
0.376,[0.37070835]
0.28,[0.29318735]
0.148,[0.14591351]
0.368,[0.37954518]
0.156,[0.16232584]
0.392,[0.39368275]
0.076,[0.05825448]
0.296,[0.32929862]
0.236,[0.23743707]
0.336,[0.32501575]
0.108,[0.12111976]
0.38,[0.42256173]
0.244,[0.23928434]
0.236,[0.25695726]
0.384,[0.38453192]
0.324,[0.33878705]
0.2,[0.19815135]
0.252,[0.24350718]
0.196,[0.24383926]
0.028,[0.06982918]
0.324,[0.31182197]
0.196,[0.19416198]
0.36,[0.38664865]
0.164,[0.18991387]
0.12,[0.12062316]
