True,Predicted
0.088,[0.09708954]
0.252,[0.23712634]
0.332,[0.31728542]
0.232,[0.22801489]
0.112,[0.10127076]
0.036,[0.04082823]
0.268,[0.25709343]
0.156,[0.15553185]
0.052,[0.02193801]
0.308,[0.29326615]
0.02,[0.12865491]
0.156,[0.18515685]
0.132,[0.14181638]
0.4,[0.37096274]
0.176,[0.18885477]
0.348,[0.3517636]
0.392,[0.35522294]
0.188,[0.16418968]
0.116,[0.10019883]
0.292,[0.28071392]
0.108,[0.08629165]
0.216,[0.17081973]
0.1,[0.08439878]
0.184,[0.17385727]
0.004,[0.03085974]
0.072,[0.05607264]
0.252,[0.23526955]
0.4,[0.34674263]
0.124,[0.12075459]
0.24,[0.2408025]
0.116,[0.12131081]
0.18,[0.1792646]
0.092,[0.09721702]
0.12,[0.11795617]
0.14,[0.14766493]
0.36,[0.35741958]
0.052,[0.05391406]
0.384,[0.38580117]
0.28,[0.30361956]
0.028,[0.03535235]
0.332,[0.29785767]
0.348,[0.29850438]
0.14,[0.12491991]
0.376,[0.33224583]
0.276,[0.2856618]
0.172,[0.17061228]
0.396,[0.40891165]
0.108,[0.0973515]
0.292,[0.2948783]
0.268,[0.2577708]
0.192,[0.18014443]
0.152,[0.14640303]
0.048,[0.0403493]
0.196,[0.19481753]
0.288,[0.28236622]
0.196,[0.19345638]
0.308,[0.2767185]
0.308,[0.29174316]
0.312,[0.31383768]
0.208,[0.20380008]
0.372,[0.36403254]
0.172,[0.1536405]
0.32,[0.325084]
0.324,[0.34662727]
0.244,[0.22418416]
0.06,[0.06315195]
0.192,[0.20951343]
0.304,[0.28894705]
0.368,[0.36512285]
0.076,[0.05410049]
0.032,[0.03290099]
0.268,[0.2553408]
0.228,[0.24428102]
0.024,[0.02945352]
0.28,[0.24725483]
0.24,[0.2471001]
0.38,[0.3220405]
0.036,[0.03014728]
0.36,[0.33868247]
0.34,[0.32263637]
0.004,[0.02447841]
0.092,[0.05100515]
0.256,[0.2567119]
0.24,[0.24592073]
0.228,[0.23398362]
0.016,[0.02565207]
0.284,[0.30562356]
0.252,[0.25692266]
0.2,[0.19563551]
0.108,[0.08192103]
0.104,[0.10286061]
0.292,[0.28643072]
0.328,[0.30201906]
0.152,[0.13162918]
0.028,[0.03265417]
0.068,[0.03931464]
0.036,[0.03329955]
0.08,[0.09988445]
0.228,[0.2211958]
0.004,[0.09812897]
0.048,[0.06165505]
0.4,[0.34983188]
0.248,[0.24887042]
0.192,[0.17092742]
0.312,[0.30488724]
0.276,[0.28255966]
0.028,[0.03298979]
0.1,[0.09621792]
0.344,[0.3358184]
0.088,[0.06970232]
0.06,[0.04865336]
0.372,[0.39315724]
0.132,[0.1443376]
0.224,[0.2335817]
0.032,[0.03346597]
0.008,[0.02740739]
0.332,[0.31369877]
0.068,[0.05512442]
0.272,[0.2703268]
0.208,[0.17068222]
0.096,[0.11007306]
0.336,[0.30155158]
0.328,[0.32814267]
0.076,[0.07377506]
0.184,[0.19849528]
0.156,[0.14176807]
0.124,[0.1317372]
0.008,[0.03187243]
0.064,[0.06263762]
0.036,[0.03479395]
0.076,[0.08902095]
0.32,[0.33601895]
0.276,[0.27664748]
0.096,[0.13377021]
0.264,[0.30297428]
0.08,[0.06394564]
0.156,[0.13987866]
0.048,[0.0651439]
0.072,[0.03729791]
0.272,[0.28357273]
0.232,[0.2424875]
0.244,[0.2396273]
0.148,[0.14411014]
0.24,[0.2512676]
0.276,[0.24684167]
0.36,[0.33289975]
0.032,[0.03693802]
0.332,[0.3198297]
0.02,[0.06439384]
0.232,[0.20452434]
0.188,[0.19680133]
0.328,[0.30849725]
0.244,[0.25903767]
0.224,[0.22293413]
0.4,[0.39892107]
0.224,[0.2442602]
0.188,[0.20354883]
0.336,[0.31224787]
0.212,[0.22148696]
0.124,[0.085486]
0.272,[0.20536602]
0.292,[0.29532868]
0.036,[0.04148727]
0.048,[0.03070372]
0.392,[0.3802803]
0.172,[0.17109483]
0.184,[0.21255994]
0.316,[0.33910668]
0.22,[0.20930234]
0.088,[0.07032435]
0.052,[0.04404089]
0.1,[0.06749444]
0.176,[0.13814105]
0.308,[0.3076471]
0.06,[0.0398672]
0.144,[0.1423021]
0.352,[0.34696537]
0.072,[0.03595452]
0.108,[0.08227646]
0.164,[0.16212104]
0.116,[0.14448464]
0.176,[0.1897976]
0.076,[0.0515019]
0.112,[0.09510121]
0.248,[0.23773551]
0.316,[0.27472985]
0.284,[0.2894781]
0.16,[0.15401593]
0.056,[0.03464396]
0.076,[0.04282574]
0.244,[0.23850785]
0.392,[0.40162122]
0.136,[0.12425939]
0.38,[0.3523237]
0.104,[0.09661076]
0.076,[0.06335794]
0.276,[0.27904174]
0.196,[0.20164095]
0.244,[0.27306467]
0.084,[0.078899]
0.16,[0.16945486]
0.188,[0.17047168]
0.336,[0.32760936]
0.312,[0.21809289]
0.364,[0.3640265]
0.4,[0.35410032]
0.188,[0.19575775]
0.096,[0.07930296]
0.168,[0.18338835]
0.352,[0.34157038]
0.012,[0.03407272]
0.212,[0.21912585]
0.344,[0.30917895]
0.324,[0.33570737]
0.096,[0.1188934]
0.004,[0.02208623]
0.316,[0.30924845]
0.312,[0.2984463]
0.064,[0.05987098]
0.088,[0.0690818]
0.288,[0.31824607]
0.148,[0.17679146]
0.18,[0.16304028]
0.06,[0.0556446]
0.1,[0.0671839]
0.24,[0.25123823]
0.272,[0.27530837]
0.084,[0.05113532]
0.044,[0.05336694]
0.228,[0.22471994]
0.336,[0.3248705]
0.028,[0.03284608]
0.172,[0.17556828]
0.184,[0.17730723]
0.016,[0.04835517]
0.344,[0.30195495]
0.096,[0.03108268]
0.14,[0.13485444]
0.172,[0.22664225]
0.008,[0.03201664]
0.104,[0.09606795]
0.244,[0.24460205]
0.144,[0.16459249]
0.192,[0.1787609]
0.088,[0.07226522]
0.144,[0.1465788]
0.124,[0.12954558]
0.028,[0.04229064]
0.36,[0.37503862]
0.06,[0.04497823]
0.196,[0.21696523]
0.376,[0.39507732]
0.088,[0.07102656]
0.204,[0.18253319]
0.384,[0.33646762]
0.264,[0.28980944]
0.164,[0.16889906]
0.2,[0.20205216]
0.136,[0.1286002]
0.088,[0.03151595]
0.396,[0.37461412]
0.144,[0.0911426]
0.032,[0.03302488]
0.168,[0.17557418]
0.24,[0.23504981]
0.056,[0.04000273]
0.136,[0.11375948]
0.068,[0.06601816]
0.072,[0.0793181]
0.38,[0.34834066]
0.332,[0.32864964]
0.12,[0.05668324]
0.092,[0.0695917]
0.068,[0.04978263]
0.288,[0.27328873]
0.204,[0.20559356]
0.164,[0.12376349]
0.008,[0.02607483]
0.064,[0.05608331]
0.38,[0.36049002]
0.356,[0.331353]
0.364,[0.33045003]
0.364,[0.34454536]
0.052,[0.11266939]
0.108,[0.19469701]
0.196,[0.18430352]
0.208,[0.17657813]
0.1,[0.11363929]
0.336,[0.32479876]
0.128,[0.1167819]
0.376,[0.3614561]
0.184,[0.15451203]
0.392,[0.37691104]
0.224,[0.24957198]
0.392,[0.30259138]
0.148,[0.1461319]
0.292,[0.27715743]
0.036,[0.05127072]
0.252,[0.23823273]
0.052,[0.05292474]
0.212,[0.07963088]
0.084,[0.09053429]
0.184,[0.18276092]
0.044,[0.04196295]
0.096,[0.09797321]
0.148,[0.13770974]
0.056,[0.06196691]
0.396,[0.40265003]
0.096,[0.08409891]
0.092,[0.08988892]
0.052,[0.04366153]
0.392,[0.34009728]
0.056,[0.06160169]
0.256,[0.24494542]
0.096,[0.08683402]
0.328,[0.31044766]
0.024,[0.0394036]
0.172,[0.1285559]
0.092,[0.10916852]
0.352,[0.34136933]
0.328,[0.2359521]
0.304,[0.32537943]
0.02,[0.06136183]
0.144,[0.11582889]
0.04,[0.03075278]
0.376,[0.3625671]
0.18,[0.17174263]
0.38,[0.37170127]
0.232,[0.24236186]
0.156,[0.14674237]
0.4,[0.34935558]
0.312,[0.30106407]
0.38,[0.35651213]
0.256,[0.1595084]
0.06,[0.042466]
0.016,[0.04183771]
0.124,[0.12191359]
0.128,[0.07011745]
0.2,[0.18333054]
0.096,[0.07845963]
0.112,[0.09673687]
0.192,[0.19391504]
0.12,[0.14694396]
0.172,[0.16303605]
0.356,[0.35144764]
0.332,[0.30906296]
0.108,[0.08945023]
0.072,[0.08200528]
0.096,[0.12745944]
0.036,[0.02834406]
0.044,[0.03641186]
0.028,[0.04204215]
0.024,[0.03135405]
0.228,[0.21874613]
0.152,[0.127702]
0.224,[0.24499312]
0.28,[0.28100055]
0.38,[0.31916112]
0.12,[0.10161487]
0.172,[0.16656086]
0.38,[0.35773203]
0.264,[0.25755337]
0.316,[0.3191164]
0.36,[0.34831133]
0.092,[0.14361082]
0.18,[0.16114573]
0.012,[0.02396147]
0.204,[0.21012503]
0.136,[0.11610509]
0.076,[0.0831139]
0.26,[0.24650837]
0.252,[0.24896404]
0.312,[0.31716934]
0.14,[0.11852173]
0.388,[0.35390165]
0.08,[0.08228125]
0.088,[0.06474782]
0.376,[0.36332613]
0.272,[0.25535554]
0.212,[0.21123806]
0.148,[0.10404853]
0.304,[0.30112097]
0.164,[0.15007836]
0.148,[0.16422153]
0.108,[0.11844838]
0.156,[0.15891296]
0.352,[0.34413338]
0.116,[0.09858117]
0.348,[0.35726613]
0.032,[0.03772971]
0.212,[0.2012437]
0.228,[0.21736623]
0.196,[0.218788]
0.3,[0.29076356]
0.204,[0.21674904]
0.036,[0.03027248]
0.38,[0.37820202]
0.4,[0.39673677]
0.188,[0.19247712]
0.044,[0.04798644]
0.244,[0.23952547]
0.056,[0.05114396]
0.076,[0.07557104]
0.212,[0.20035288]
0.02,[0.02741804]
0.064,[0.03219169]
0.336,[0.33792067]
0.36,[0.35815603]
0.304,[0.29323652]
0.18,[0.18151179]
0.224,[0.23944801]
0.268,[0.2573126]
0.196,[0.20024787]
0.336,[0.27103046]
0.02,[0.05116132]
0.388,[0.40634435]
0.216,[0.2005967]
0.376,[0.37128836]
0.24,[0.23916629]
0.2,[0.21946295]
0.212,[0.22324869]
0.044,[0.0291557]
0.176,[0.17224018]
0.256,[0.26951838]
0.22,[0.22505257]
0.292,[0.2779256]
0.18,[0.1599594]
0.096,[0.0674521]
0.268,[0.2326502]
0.2,[0.17300567]
0.384,[0.3539649]
0.332,[0.31467885]
0.056,[0.06949285]
0.104,[0.08835917]
0.216,[0.19905998]
0.3,[0.28161457]
0.136,[0.1002781]
0.172,[0.1452644]
0.168,[0.14706393]
0.084,[0.06230086]
0.112,[0.12909569]
0.2,[0.19704086]
0.236,[0.21337804]
0.348,[0.34818467]
0.172,[0.18288659]
0.124,[0.10554845]
0.304,[0.30988753]
0.292,[0.28549498]
0.2,[0.18668617]
0.048,[0.04029634]
0.144,[0.15328123]
0.04,[0.04708823]
0.104,[0.12288935]
0.308,[0.2961718]
0.348,[0.34524745]
0.224,[0.21138278]
0.316,[0.28691852]
0.22,[0.14365168]
0.256,[0.25022307]
0.092,[0.10573777]
0.032,[0.06315061]
0.34,[0.34357136]
0.08,[0.0612396]
0.076,[0.03851769]
0.236,[0.23231411]
0.108,[0.08801512]
0.396,[0.3903868]
0.336,[0.33060294]
0.052,[0.02197477]
0.296,[0.2831356]
0.384,[0.41402793]
0.064,[0.05931427]
0.08,[0.065956]
0.364,[0.36062407]
0.34,[0.33974013]
0.144,[0.12526841]
0.14,[0.15039654]
0.024,[0.05448374]
0.196,[0.11806368]
0.332,[0.3194051]
0.044,[0.04792256]
0.312,[0.30604386]
0.148,[0.14784424]
0.364,[0.36068624]
0.1,[0.06643843]
0.376,[0.38276595]
0.048,[0.03014311]
0.12,[0.17784554]
0.3,[0.29491168]
0.396,[0.38245308]
0.092,[0.07630555]
0.268,[0.275249]
0.396,[0.40384352]
0.328,[0.34064698]
0.008,[0.02903743]
0.276,[0.27807975]
0.364,[0.36761457]
0.368,[0.3330513]
0.088,[0.10365606]
0.1,[0.08297051]
0.016,[0.02213747]
0.252,[0.22301845]
0.208,[0.23526551]
0.216,[0.18522683]
0.184,[0.18786219]
0.396,[0.37872505]
0.152,[0.11297113]
0.12,[0.11950185]
0.108,[0.09686818]
0.316,[0.3070237]
0.18,[0.19102651]
0.288,[0.280521]
0.22,[0.22226128]
0.124,[0.09855974]
0.316,[0.301713]
0.096,[0.1397196]
0.364,[0.36687034]
0.192,[0.18594018]
0.308,[0.30981517]
0.028,[0.06462738]
0.12,[0.12394276]
0.296,[0.31567478]
0.332,[0.25143772]
0.104,[0.09577224]
0.296,[0.30025887]
0.308,[0.30981892]
0.308,[0.28691238]
0.1,[0.06738926]
0.212,[0.22316667]
0.34,[0.3308578]
0.02,[0.07275774]
0.344,[0.32834396]
0.304,[0.28760713]
0.352,[0.3252625]
0.04,[0.04854571]
0.196,[0.21195817]
0.072,[0.08032648]
0.32,[0.32513574]
0.168,[0.12407885]
0.276,[0.2804987]
0.148,[0.15802431]
0.096,[0.08890509]
0.004,[0.03179983]
0.128,[0.09751736]
0.24,[0.23597285]
0.164,[0.14538997]
0.264,[0.24765386]
0.276,[0.22196428]
0.04,[0.04172781]
0.276,[0.2830902]
0.092,[0.12436926]
0.224,[0.21305494]
0.268,[0.2560822]
0.176,[0.22106948]
0.212,[0.21559112]
0.26,[0.21038806]
0.2,[0.20556074]
0.276,[0.29111356]
0.128,[0.17602664]
0.292,[0.2612818]
0.08,[0.05363062]
0.268,[0.27903968]
0.248,[0.22171256]
0.18,[0.18260571]
0.104,[0.12614238]
0.364,[0.36264586]
0.108,[0.10303204]
0.264,[0.27475035]
0.156,[0.15753499]
0.396,[0.40273362]
0.132,[0.12509508]
0.14,[0.15057907]
0.172,[0.16151837]
0.096,[0.04425298]
0.328,[0.32229963]
0.036,[0.09364776]
0.236,[0.2528094]
0.06,[0.09979809]
0.328,[0.32696873]
0.28,[0.26243317]
0.28,[0.23330662]
0.084,[0.05478084]
0.052,[0.0559959]
0.252,[0.25597474]
0.084,[0.10226277]
0.252,[0.23177268]
0.396,[0.3223258]
0.308,[0.33891624]
0.212,[0.22773838]
0.252,[0.257648]
0.108,[0.11126199]
0.0,[0.02127029]
0.024,[0.05089262]
0.24,[0.2471291]
0.096,[0.10614303]
0.256,[0.26498255]
0.068,[0.08762413]
0.312,[0.31058928]
0.148,[0.13691247]
0.3,[0.27370465]
0.128,[0.12756678]
0.376,[0.38600913]
0.288,[0.23947263]
0.052,[0.03921121]
0.252,[0.25867227]
0.376,[0.36798573]
0.024,[0.02903071]
0.328,[0.33052742]
0.352,[0.334834]
0.24,[0.22918306]
0.232,[0.20604408]
0.14,[0.12360322]
0.116,[0.13223597]
0.384,[0.38853058]
0.256,[0.26637033]
0.376,[0.37232637]
0.08,[0.08026161]
0.332,[0.3086577]
0.076,[0.05277339]
0.136,[0.14658377]
0.208,[0.22099526]
0.26,[0.23640603]
0.136,[0.13380307]
0.128,[0.13137077]
0.0,[0.03377412]
0.296,[0.29268652]
0.008,[0.03126375]
0.016,[0.05710924]
0.048,[0.05360343]
0.032,[0.04497769]
0.252,[0.261512]
0.316,[0.3162196]
0.38,[0.37442437]
0.132,[0.12953168]
0.304,[0.30976495]
0.252,[0.20257057]
0.08,[0.08364137]
0.192,[0.17038396]
0.116,[0.1206558]
0.256,[0.24321449]
0.292,[0.27069324]
0.136,[0.11025451]
0.232,[0.2330148]
0.36,[0.35053384]
0.144,[0.14090247]
0.252,[0.25891358]
0.12,[0.09722749]
0.232,[0.22996369]
0.352,[0.3339867]
0.152,[0.14441594]
0.196,[0.16266045]
0.304,[0.24434128]
0.164,[0.11883845]
0.192,[0.20328586]
0.06,[0.05445293]
0.128,[0.13698173]
0.068,[0.06040258]
0.348,[0.3411188]
0.116,[0.11377417]
0.244,[0.22038454]
0.38,[0.35307395]
0.376,[0.31275785]
0.188,[0.15333143]
0.064,[0.04075434]
0.156,[0.17312434]
0.064,[0.04317223]
0.376,[0.36315385]
0.156,[0.15048942]
0.2,[0.18866028]
0.048,[0.06723295]
0.188,[0.20815457]
0.372,[0.32134318]
0.032,[0.04398172]
0.06,[0.05271752]
0.244,[0.19122365]
0.128,[0.1106518]
0.172,[0.15714571]
0.096,[0.12658778]
0.032,[0.04704161]
0.332,[0.3367418]
0.092,[0.08686388]
0.34,[0.31720683]
0.012,[0.01980355]
0.092,[0.0703746]
0.332,[0.3228076]
0.004,[0.01953054]
0.092,[0.08414835]
0.38,[0.2938537]
0.252,[0.2419093]
0.084,[0.0551797]
0.096,[0.07340536]
0.256,[0.26445884]
0.38,[0.3575098]
0.316,[0.3281712]
0.2,[0.18807393]
0.36,[0.36258042]
0.032,[0.03008758]
0.26,[0.23514515]
0.332,[0.36807054]
0.144,[0.12951942]
0.324,[0.32707962]
0.088,[0.07850543]
0.028,[0.02171577]
0.092,[0.11781613]
0.36,[0.34239095]
0.396,[0.38880327]
0.308,[0.27596405]
0.04,[0.02798984]
0.136,[0.13357022]
0.228,[0.21708307]
0.4,[0.42202336]
0.28,[0.2767912]
0.004,[0.02812397]
0.004,[0.02679076]
0.044,[0.06711575]
0.144,[0.11669569]
0.156,[0.15226924]
0.232,[0.25582957]
0.288,[0.2829589]
0.26,[0.26572385]
0.064,[0.04127465]
0.092,[0.10946541]
0.196,[0.2024632]
0.092,[0.07398953]
0.032,[0.04233043]
0.376,[0.36124855]
0.364,[0.36495543]
0.232,[0.27268374]
0.332,[0.32371435]
0.048,[0.04808128]
0.024,[0.03707446]
0.128,[0.13779403]
0.368,[0.38421565]
0.312,[0.33062315]
0.124,[0.11907213]
0.08,[0.05055256]
0.376,[0.29089433]
0.28,[0.2530218]
0.208,[0.21441013]
0.368,[0.34457448]
0.244,[0.23431173]
0.24,[0.2397818]
0.344,[0.32796943]
0.008,[0.05480527]
0.268,[0.28229973]
0.012,[0.03386651]
0.112,[0.04293429]
0.132,[0.11685215]
0.232,[0.22591928]
0.012,[0.02976218]
0.016,[0.02561091]
0.216,[0.20873891]
0.372,[0.35477805]
0.34,[0.34156293]
0.064,[0.03670604]
0.036,[0.03631311]
0.172,[0.1900022]
0.368,[0.36784938]
0.344,[0.33919853]
0.328,[0.3164277]
0.036,[0.03602732]
0.364,[0.3694072]
0.18,[0.18835297]
0.332,[0.34735128]
0.044,[0.05194946]
0.144,[0.19173451]
0.12,[0.10797747]
0.156,[0.17290933]
0.184,[0.17403606]
0.196,[0.150608]
0.12,[0.12699799]
0.204,[0.15665248]
0.204,[0.24245791]
0.236,[0.22812447]
0.172,[0.21153411]
0.056,[0.03818535]
0.208,[0.1781328]
0.216,[0.19401632]
0.376,[0.38000515]
0.032,[0.02464975]
0.012,[0.02140538]
0.272,[0.26199642]
0.244,[0.24097013]
0.188,[0.21117672]
0.296,[0.30174458]
0.064,[0.06539231]
0.008,[0.02640972]
0.376,[0.36563224]
0.192,[0.16425553]
0.332,[0.25024247]
0.036,[0.06466616]
0.024,[0.03226226]
0.332,[0.33291665]
0.088,[0.07874469]
0.108,[0.05248079]
0.172,[0.15887439]
0.048,[0.03900651]
0.176,[0.1454197]
0.312,[0.31169578]
0.196,[0.18469557]
0.012,[0.04395313]
0.216,[0.22233765]
0.076,[0.0470244]
0.112,[0.12296588]
0.38,[0.36719966]
0.236,[0.2250533]
0.376,[0.34418046]
0.152,[0.15534215]
0.4,[0.3523083]
0.236,[0.24304157]
0.06,[0.04598398]
0.312,[0.311501]
0.064,[0.06860582]
0.048,[0.03397469]
0.26,[0.24014238]
0.372,[0.33204907]
0.036,[0.02527996]
0.3,[0.30153418]
0.252,[0.2397196]
0.028,[0.0246387]
0.128,[0.10730697]
0.32,[0.3096518]
0.004,[0.02528454]
0.3,[0.2779222]
0.36,[0.35781056]
0.196,[0.20338014]
0.028,[0.03439137]
0.12,[0.11293063]
0.16,[0.16599512]
0.296,[0.30347684]
0.296,[0.26804185]
0.4,[0.39899462]
0.024,[0.03780992]
0.008,[0.03544965]
0.236,[0.2458094]
0.204,[0.2560922]
0.024,[0.04964292]
0.32,[0.3387551]
0.048,[0.07070739]
0.196,[0.16852368]
0.388,[0.39999914]
0.136,[0.18331645]
0.364,[0.3465717]
0.292,[0.28055105]
0.068,[0.06264348]
0.212,[0.18254478]
0.2,[0.19462106]
0.38,[0.36145425]
0.24,[0.23215026]
0.072,[0.03952437]
0.196,[0.20403714]
0.008,[0.0243663]
0.156,[0.1692254]
0.016,[0.01924904]
0.148,[0.14623332]
0.204,[0.18515044]
0.312,[0.2644374]
0.288,[0.28694826]
0.356,[0.31495512]
0.184,[0.14772621]
0.196,[0.17911547]
0.204,[0.17752719]
0.172,[0.18130769]
0.24,[0.22775778]
0.104,[0.11040284]
0.112,[0.12342831]
0.108,[0.14129433]
0.088,[0.07275812]
0.04,[0.02242603]
0.164,[0.18155387]
0.04,[0.04019403]
0.208,[0.22618866]
0.272,[0.20114437]
0.164,[0.15438482]
0.064,[0.04113838]
0.356,[0.3248959]
0.012,[0.03713326]
0.204,[0.20445763]
0.048,[0.04561339]
0.132,[0.09664451]
0.356,[0.35322058]
0.364,[0.3515501]
0.096,[0.08897787]
0.332,[0.3052331]
0.224,[0.23143832]
0.356,[0.35396826]
0.148,[0.13999656]
0.384,[0.34166574]
0.08,[0.07086905]
0.132,[0.1570212]
0.272,[0.26795492]
0.28,[0.27794868]
0.244,[0.24755393]
0.064,[0.06457235]
0.292,[0.2949623]
0.34,[0.3137672]
0.156,[0.17687401]
0.076,[0.10838591]
0.116,[0.10042812]
0.22,[0.24090219]
0.224,[0.22500151]
0.28,[0.27045727]
0.308,[0.31797183]
0.284,[0.25908497]
0.016,[0.03497321]
0.052,[0.05008823]
0.252,[0.25790697]
0.028,[0.02130597]
0.208,[0.20202285]
0.38,[0.36609215]
0.388,[0.3749341]
0.284,[0.26170737]
0.292,[0.28615266]
0.044,[0.03906245]
0.224,[0.23912385]
0.124,[0.13182092]
0.228,[0.22872727]
0.316,[0.3194146]
0.304,[0.31693545]
0.184,[0.17371082]
0.04,[0.0366778]
0.044,[0.02368257]
0.104,[0.09823587]
0.268,[0.27475512]
0.156,[0.16803095]
0.224,[0.24766783]
0.14,[0.0910913]
0.072,[0.05985329]
0.344,[0.32080206]
0.088,[0.0751729]
0.312,[0.31085503]
0.196,[0.20984305]
0.232,[0.23710534]
0.376,[0.37124795]
0.156,[0.1664753]
0.296,[0.2847228]
0.088,[0.11286787]
0.044,[0.06059225]
0.14,[0.13839698]
0.14,[0.09519447]
0.216,[0.13405195]
0.192,[0.19801131]
0.252,[0.26167092]
0.016,[0.0296605]
0.024,[0.03458095]
0.276,[0.28046727]
0.1,[0.07237408]
0.264,[0.24820961]
0.04,[0.070427]
0.072,[0.05063839]
0.208,[0.19222844]
0.224,[0.26224428]
0.304,[0.3084994]
0.012,[0.03499014]
0.216,[0.2158258]
0.052,[0.0368954]
0.004,[0.0195244]
0.056,[0.0505454]
0.048,[0.05553921]
0.148,[0.13809152]
0.252,[0.2444846]
0.052,[0.06017517]
0.192,[0.22010368]
0.232,[0.2506848]
0.28,[0.2725913]
0.072,[0.06305578]
0.084,[0.07339391]
0.18,[0.16961548]
0.16,[0.22236764]
0.112,[0.09584289]
0.156,[0.1457369]
0.26,[0.23787558]
0.18,[0.18784639]
0.288,[0.2957612]
0.24,[0.2776964]
0.32,[0.33304456]
0.02,[0.03860328]
0.24,[0.2559157]
0.32,[0.29121447]
0.1,[0.1338192]
0.028,[0.02651638]
0.108,[0.07944129]
0.108,[0.13399485]
0.032,[0.03239863]
0.16,[0.1432571]
0.252,[0.22757907]
0.356,[0.34959906]
0.196,[0.16964172]
0.18,[0.1739108]
0.028,[0.03269865]
0.392,[0.37567866]
0.076,[0.08370919]
0.156,[0.12922195]
0.004,[0.03658499]
0.268,[0.19583386]
0.224,[0.21855246]
0.108,[0.10388598]
0.212,[0.2204471]
0.4,[0.40839815]
0.34,[0.348763]
0.324,[0.36442888]
0.072,[0.0805667]
0.124,[0.10988344]
0.084,[0.06026758]
0.004,[0.02887975]
0.176,[0.18122026]
0.364,[0.35489306]
0.224,[0.21881534]
0.364,[0.3507115]
0.016,[0.05867903]
0.26,[0.23878957]
0.096,[0.08967695]
0.088,[0.09381201]
0.34,[0.34005642]
0.28,[0.26796252]
0.364,[0.35762596]
0.228,[0.23806009]
0.388,[0.34955132]
0.372,[0.37307575]
0.168,[0.17907622]
0.396,[0.39960867]
0.324,[0.32812524]
0.156,[0.16456178]
0.176,[0.1769836]
0.044,[0.03858844]
0.24,[0.21825975]
0.356,[0.34378433]
0.004,[0.03825858]
0.076,[0.03658466]
0.116,[0.09955292]
0.14,[0.16250634]
0.396,[0.3651026]
0.0,[0.02158369]
0.028,[0.02904658]
0.124,[0.12770069]
0.052,[0.06711259]
0.38,[0.37411964]
0.256,[0.23878834]
0.232,[0.21793199]
0.224,[0.21156563]
0.248,[0.29518914]
0.032,[0.0570797]
0.256,[0.23880266]
0.012,[0.03291218]
0.02,[0.02405965]
0.368,[0.35856986]
0.072,[0.06384846]
0.4,[0.40567768]
0.3,[0.30250692]
0.308,[0.30084983]
0.14,[0.13217437]
0.348,[0.31530786]
0.132,[0.13362679]
0.332,[0.33137256]
0.096,[0.09768931]
0.336,[0.33888227]
0.36,[0.3323968]
0.28,[0.2847871]
0.128,[0.1450236]
0.1,[0.08594888]
0.12,[0.11135871]
0.292,[0.26843524]
0.252,[0.25729135]
0.36,[0.35478196]
0.316,[0.30362454]
0.308,[0.29277208]
0.324,[0.3295039]
0.24,[0.24355595]
0.08,[0.08169269]
0.276,[0.29960704]
0.072,[0.08379481]
0.048,[0.02819576]
0.192,[0.23639892]
0.284,[0.2914643]
0.396,[0.32379428]
0.26,[0.2516866]
0.26,[0.24739763]
0.224,[0.23853774]
0.156,[0.20379385]
0.176,[0.1769098]
0.132,[0.04516473]
0.32,[0.3190477]
0.4,[0.34919614]
0.076,[0.09092192]
0.012,[0.02056178]
0.348,[0.3377482]
0.092,[0.117455]
0.004,[0.03332758]
0.276,[0.270037]
0.264,[0.2262712]
0.116,[0.087653]
0.384,[0.3799205]
0.348,[0.3398273]
0.24,[0.2528928]
0.016,[0.02993656]
0.332,[0.34483236]
0.048,[0.04466621]
0.008,[0.02156423]
0.316,[0.32808784]
0.144,[0.14760673]
0.392,[0.38576293]
0.244,[0.25149602]
0.376,[0.32101485]
0.092,[0.07342542]
0.228,[0.24381983]
0.304,[0.2919953]
0.072,[0.04370793]
0.328,[0.32133672]
0.384,[0.3373752]
0.084,[0.11547441]
0.188,[0.19245404]
0.328,[0.31159264]
0.072,[0.08892907]
0.256,[0.2485047]
0.032,[0.06174938]
0.04,[0.04722343]
0.032,[0.02070915]
0.192,[0.18708974]
0.212,[0.21133026]
0.24,[0.2496067]
0.292,[0.23658973]
0.024,[0.03121272]
0.152,[0.1452898]
0.16,[0.15245259]
0.0,[0.03073159]
0.3,[0.25645512]
0.24,[0.26893628]
0.108,[0.10934798]
0.028,[0.02493326]
0.268,[0.26505557]
0.06,[0.16300473]
0.248,[0.24007776]
0.312,[0.33295894]
0.228,[0.24977706]
0.248,[0.26218158]
0.172,[0.19751184]
0.28,[0.27000195]
0.228,[0.2607858]
0.084,[0.09014976]
0.3,[0.3426926]
0.024,[0.02940042]
0.212,[0.17645723]
0.312,[0.31203884]
0.34,[0.28698626]
0.228,[0.2072954]
0.28,[0.27890092]
0.088,[0.0713362]
0.188,[0.17125802]
0.116,[0.12137561]
0.296,[0.33826134]
0.0,[0.03385848]
0.136,[0.13886331]
0.36,[0.36303586]
0.116,[0.15937273]
0.316,[0.32369047]
0.14,[0.1408399]
0.2,[0.22174805]
0.016,[0.0327808]
0.316,[0.29343912]
0.116,[0.11198498]
0.016,[0.02707359]
0.356,[0.33956853]
0.068,[0.05026824]
0.308,[0.31134814]
0.292,[0.20747063]
0.124,[0.14604026]
0.308,[0.2990177]
