True,Predicted
0.084,[0.09965284]
0.244,[0.2449347]
0.104,[0.1295337]
0.024,[0.02165246]
0.336,[0.33027458]
0.328,[0.29039]
0.22,[0.21982017]
0.088,[0.08393405]
0.048,[0.03940366]
0.024,[0.01949987]
0.128,[0.11354848]
0.2,[0.17112935]
0.324,[0.32651258]
0.364,[0.36866176]
0.096,[0.09106579]
0.264,[0.27769947]
0.296,[0.28720713]
0.332,[0.3474338]
0.02,[0.02207845]
0.376,[0.3636394]
0.168,[0.19412464]
0.316,[0.29861805]
0.392,[0.3753964]
0.112,[0.14563301]
0.172,[0.15417954]
0.352,[0.33929095]
0.312,[0.32117602]
0.312,[0.3231938]
0.072,[0.059706]
0.3,[0.2934615]
0.284,[0.26599282]
0.016,[0.02843614]
0.188,[0.18279792]
0.328,[0.28647333]
0.336,[0.30807573]
0.244,[0.2174121]
0.384,[0.37392932]
0.352,[0.33141744]
0.388,[0.37890613]
0.4,[0.3771093]
0.244,[0.24776176]
0.152,[0.10611568]
0.34,[0.36311114]
0.224,[0.19685704]
0.048,[0.0501499]
0.184,[0.16484608]
0.132,[0.13212737]
0.056,[0.06198803]
0.176,[0.2015594]
0.008,[0.02456154]
0.188,[0.1586095]
0.056,[0.05628651]
0.368,[0.34791046]
0.196,[0.2085605]
0.12,[0.10711195]
0.0,[0.02764396]
0.076,[0.06838592]
0.272,[0.28462338]
0.224,[0.22896382]
0.184,[0.18008551]
0.14,[0.14562401]
0.104,[0.09912181]
0.292,[0.31720996]
0.344,[0.31890768]
0.092,[0.08262166]
0.284,[0.28358078]
0.376,[0.37383166]
0.288,[0.2828806]
0.216,[0.2139202]
0.228,[0.20018327]
0.392,[0.34414703]
0.048,[0.04061707]
0.172,[0.16222988]
0.172,[0.15242621]
0.312,[0.2968575]
0.256,[0.27007592]
0.048,[0.04665074]
0.396,[0.38716927]
0.16,[0.16260032]
0.208,[0.17409533]
0.264,[0.2645126]
0.072,[0.03855249]
0.264,[0.30213195]
0.148,[0.14146015]
0.3,[0.29840714]
0.068,[0.07712693]
0.164,[0.1555171]
0.36,[0.34974486]
0.004,[0.01765283]
0.156,[0.23493892]
0.284,[0.2509992]
0.136,[0.10930063]
0.176,[0.20634137]
0.036,[0.02189125]
0.136,[0.12996808]
0.376,[0.34443498]
0.08,[0.1061383]
0.092,[0.05888014]
0.084,[0.05424002]
0.3,[0.2876261]
0.324,[0.30269367]
0.212,[0.18384069]
0.248,[0.26450872]
0.272,[0.28392872]
0.272,[0.2713385]
0.308,[0.2485659]
0.14,[0.13431445]
0.208,[0.21480432]
0.364,[0.3492213]
0.16,[0.037949]
0.344,[0.33216733]
0.228,[0.22914359]
0.184,[0.18054509]
0.316,[0.32285663]
0.064,[0.03611012]
0.38,[0.33850947]
0.0,[0.06634745]
0.204,[0.19716924]
0.02,[0.03155516]
0.008,[0.02142847]
0.34,[0.36905336]
0.264,[0.27738106]
0.028,[0.02098341]
0.156,[0.14727028]
0.16,[0.15263179]
0.004,[0.01830058]
0.388,[0.3968374]
0.08,[0.04460451]
0.12,[0.12685132]
0.384,[0.3902031]
0.376,[0.37397337]
0.176,[0.18784331]
0.076,[0.11411382]
0.296,[0.29341558]
0.028,[0.01993869]
0.252,[0.27820492]
0.336,[0.34072077]
0.236,[0.2434811]
0.172,[0.14303118]
0.22,[0.20047471]
0.148,[0.16585113]
0.296,[0.2858175]
0.324,[0.32961288]
0.224,[0.23558949]
0.08,[0.07424914]
0.012,[0.084405]
0.032,[0.02320939]
0.14,[0.14023617]
0.12,[0.10193699]
0.276,[0.26610216]
0.172,[0.16529705]
0.188,[0.1652711]
0.016,[0.02027529]
0.284,[0.27066284]
0.096,[0.09108749]
0.372,[0.34393784]
0.288,[0.2993182]
0.04,[0.04451617]
0.088,[0.05868591]
0.34,[0.32586157]
0.06,[0.06012164]
0.34,[0.3265326]
0.052,[0.02707805]
0.172,[0.20786205]
0.32,[0.29352966]
0.32,[0.316732]
0.184,[0.18255344]
0.28,[0.2942164]
0.156,[0.10749593]
0.32,[0.31507647]
0.328,[0.3412906]
0.184,[0.16220585]
0.296,[0.2989482]
0.16,[0.11737464]
0.108,[0.07209708]
0.088,[0.0633094]
0.064,[0.06036081]
0.344,[0.31968457]
0.256,[0.26787078]
0.056,[0.02714527]
0.3,[0.28713894]
0.356,[0.35809264]
0.292,[0.27650404]
0.384,[0.34024626]
0.172,[0.23501754]
0.164,[0.15398607]
0.08,[0.08479696]
0.368,[0.36282277]
0.168,[0.13488752]
0.176,[0.13112599]
0.148,[0.13240565]
0.384,[0.322154]
0.128,[0.09888178]
0.044,[0.04820839]
0.228,[0.21843022]
0.092,[0.09508273]
0.344,[0.3389847]
0.256,[0.24424906]
0.392,[0.39098904]
0.156,[0.12422001]
0.16,[0.14687261]
0.056,[0.04889746]
0.084,[0.10179766]
0.38,[0.34639558]
0.076,[0.05523089]
0.204,[0.19603693]
0.28,[0.28398344]
0.356,[0.37643117]
0.264,[0.27574202]
0.244,[0.2364308]
0.168,[0.16574636]
0.072,[0.05570656]
0.192,[0.194348]
0.356,[0.37020054]
0.336,[0.329165]
0.012,[0.02639551]
0.068,[0.04701979]
0.268,[0.2964475]
0.224,[0.21531685]
0.064,[0.06040355]
0.132,[0.11366767]
0.328,[0.32755888]
0.052,[0.05266314]
0.392,[0.40272337]
0.228,[0.22132796]
0.18,[0.17196386]
0.196,[0.22259521]
0.376,[0.3443853]
0.208,[0.21457557]
0.384,[0.3688671]
0.244,[0.23583713]
0.256,[0.23413438]
0.012,[0.04416497]
0.276,[0.28762454]
0.2,[0.1826275]
0.392,[0.3761294]
0.036,[0.03265698]
0.036,[0.02965246]
0.264,[0.24280947]
0.128,[0.12039465]
0.136,[0.09071932]
0.212,[0.20055437]
0.136,[0.13969986]
0.248,[0.24415158]
0.212,[0.2205821]
0.344,[0.33047387]
0.372,[0.36547405]
0.208,[0.18787241]
0.344,[0.33970314]
0.3,[0.2901274]
0.364,[0.35898295]
0.056,[0.04759844]
0.204,[0.19919905]
0.292,[0.28569856]
0.088,[0.08608565]
0.152,[0.16168082]
0.204,[0.19808626]
0.104,[0.09369282]
0.212,[0.20632665]
0.356,[0.3439971]
0.364,[0.34231055]
0.06,[0.04307662]
0.348,[0.35283208]
0.268,[0.2591262]
0.384,[0.36890474]
0.132,[0.1253142]
0.316,[0.30856457]
0.076,[0.06411427]
0.32,[0.31090164]
0.324,[0.31741613]
0.308,[0.3108386]
0.32,[0.29750457]
0.164,[0.16456702]
0.24,[0.1985444]
0.296,[0.2810077]
0.004,[0.03988823]
0.228,[0.23761629]
0.296,[0.3359042]
0.16,[0.1774578]
0.284,[0.2791481]
0.276,[0.24472333]
0.06,[0.06884588]
0.32,[0.30988938]
0.276,[0.27437574]
0.124,[0.12507713]
0.3,[0.32080823]
0.26,[0.25019342]
0.048,[0.03095618]
0.048,[0.05347399]
0.192,[0.1872754]
0.368,[0.34829623]
0.392,[0.377246]
0.156,[0.15137288]
0.108,[0.15258458]
0.144,[0.09844007]
0.184,[0.14435747]
0.144,[0.13769366]
0.316,[0.3036881]
0.316,[0.34451038]
0.104,[0.0520103]
0.116,[0.12689915]
0.08,[0.08209875]
0.34,[0.33650666]
0.212,[0.24609429]
0.352,[0.33937013]
0.152,[0.1543604]
0.364,[0.3718359]
0.34,[0.32886043]
0.356,[0.36304045]
0.052,[0.03543277]
0.168,[0.14332832]
0.232,[0.23913816]
0.0,[0.0189691]
0.2,[0.18549055]
0.228,[0.22841878]
0.076,[0.08619425]
0.304,[0.2937346]
0.016,[0.02705939]
0.196,[0.17230466]
0.088,[0.0619101]
0.16,[0.14589117]
0.044,[0.05778567]
0.312,[0.28852192]
0.06,[0.06086281]
0.216,[0.21113169]
0.308,[0.3098689]
0.232,[0.24150775]
0.26,[0.23745455]
0.24,[0.23850268]
0.152,[0.14414541]
0.092,[0.1039396]
0.18,[0.16322367]
0.296,[0.29992867]
0.296,[0.30869636]
0.088,[0.09613148]
0.12,[0.09383365]
0.368,[0.3536274]
0.112,[0.03529449]
0.352,[0.33897468]
0.288,[0.24925253]
0.38,[0.37176985]
0.244,[0.25279424]
0.1,[0.10166701]
0.312,[0.34803504]
0.196,[0.19561934]
0.032,[0.03594287]
0.036,[0.02312219]
0.068,[0.06560504]
0.372,[0.36386633]
0.292,[0.27786475]
0.352,[0.3481543]
0.316,[0.22633998]
0.06,[0.05264039]
0.08,[0.09559443]
0.044,[0.05627999]
0.18,[0.15229468]
0.396,[0.33734995]
0.096,[0.09744632]
0.064,[0.05939116]
0.12,[0.11700906]
0.14,[0.13362549]
0.292,[0.27037913]
0.104,[0.10352979]
0.024,[0.02650705]
0.26,[0.26452935]
0.284,[0.28239107]
0.328,[0.32844952]
0.192,[0.18972312]
0.268,[0.2724784]
0.264,[0.27577922]
0.188,[0.20112658]
0.296,[0.29942048]
0.04,[0.04611574]
0.364,[0.3562427]
0.024,[0.02315132]
0.064,[0.06629728]
0.256,[0.24216169]
0.06,[0.04103256]
0.284,[0.29928145]
0.072,[0.0541384]
0.364,[0.33828706]
0.384,[0.3445856]
0.02,[0.01727466]
0.004,[0.02754635]
0.092,[0.08883541]
0.128,[0.07393071]
0.376,[0.34102017]
0.276,[0.2707485]
0.26,[0.26790744]
0.248,[0.1800259]
0.152,[0.15000501]
0.008,[0.03508388]
0.28,[0.2980886]
0.3,[0.31132]
0.148,[0.16764645]
0.036,[0.04625719]
0.176,[0.17323732]
0.4,[0.36773443]
0.216,[0.21434967]
0.192,[0.1888037]
0.148,[0.13363042]
0.116,[0.11786667]
0.052,[0.03587608]
0.016,[0.0211294]
0.204,[0.20568496]
0.284,[0.28332165]
0.368,[0.33448282]
0.088,[0.06206192]
0.056,[0.05025693]
0.388,[0.3856433]
0.108,[0.07895864]
0.096,[0.08893973]
0.192,[0.1490001]
0.368,[0.36873007]
0.02,[0.02374623]
0.008,[0.03573514]
0.1,[0.06665491]
0.32,[0.30194214]
0.244,[0.23657502]
0.336,[0.32854748]
0.24,[0.26217118]
0.26,[0.26841715]
0.064,[0.06162353]
0.088,[0.08581699]
0.06,[0.06576201]
0.004,[0.02431535]
0.38,[0.36899713]
0.24,[0.23413724]
0.396,[0.39004397]
0.324,[0.29000437]
0.152,[0.17480677]
0.28,[0.27244014]
0.012,[0.0220069]
0.184,[0.14049762]
0.352,[0.31386307]
0.048,[0.04724623]
0.28,[0.32486963]
0.26,[0.22529662]
0.016,[0.03499094]
0.38,[0.35510802]
0.172,[0.1747747]
0.312,[0.30484837]
0.112,[0.11620437]
0.4,[0.39281583]
0.2,[0.19238782]
0.316,[0.3081667]
0.148,[0.14541265]
0.232,[0.24533996]
0.156,[0.16163841]
0.072,[0.05705327]
0.2,[0.21136373]
0.02,[0.03031832]
0.216,[0.17416756]
0.132,[0.11762391]
0.272,[0.27964514]
0.1,[0.13172385]
0.368,[0.3753575]
0.312,[0.2842161]
0.14,[0.12887204]
0.168,[0.16711059]
0.268,[0.2677644]
0.224,[0.21989681]
0.272,[0.2940966]
0.12,[0.08845906]
0.204,[0.19836056]
0.248,[0.2532858]
0.116,[0.12984133]
0.172,[0.16762264]
0.328,[0.35725147]
0.192,[0.19325078]
0.112,[0.11204063]
0.016,[0.02752394]
0.064,[0.08631542]
0.04,[0.02781659]
0.224,[0.22090475]
0.012,[0.03207438]
0.14,[0.14136957]
0.032,[0.0208527]
0.1,[0.09643743]
0.196,[0.19486307]
0.332,[0.33584762]
0.316,[0.31529438]
0.272,[0.2728895]
0.356,[0.3228745]
0.084,[0.06400386]
0.048,[0.03462097]
0.064,[0.05873948]
0.204,[0.20150821]
0.28,[0.27260786]
0.156,[0.13908464]
0.216,[0.22105086]
0.208,[0.20809461]
0.372,[0.29621089]
0.184,[0.1916589]
0.116,[0.0990979]
0.064,[0.04864205]
0.12,[0.08950258]
0.188,[0.16258128]
0.264,[0.3085553]
0.376,[0.36462831]
0.28,[0.26933515]
0.148,[0.13322026]
0.368,[0.36967492]
0.156,[0.14243767]
0.392,[0.37972134]
0.076,[0.03255317]
0.296,[0.29350856]
0.236,[0.22514455]
0.336,[0.31635278]
0.108,[0.10986791]
0.38,[0.40577334]
0.244,[0.2261899]
0.236,[0.24215701]
0.384,[0.37234962]
0.324,[0.32190344]
0.2,[0.18729961]
0.252,[0.23029603]
0.196,[0.22682518]
0.028,[0.04989466]
0.324,[0.30062187]
0.196,[0.18119738]
0.36,[0.3671071]
0.164,[0.17796859]
0.12,[0.12694691]
