True,Predicted
0.088,[0.0827191]
0.252,[0.25226772]
0.332,[0.34178588]
0.232,[0.23251572]
0.112,[0.10371806]
0.036,[0.05389928]
0.268,[0.27755174]
0.156,[0.16086027]
0.052,[0.04668617]
0.308,[0.30265442]
0.02,[0.11523864]
0.156,[0.21006763]
0.132,[0.1488727]
0.4,[0.38664803]
0.176,[0.19535843]
0.348,[0.36605474]
0.392,[0.37326357]
0.188,[0.1706017]
0.116,[0.12987989]
0.292,[0.2936807]
0.108,[0.09950926]
0.216,[0.19482248]
0.1,[0.10298286]
0.184,[0.18414289]
0.004,[0.03271877]
0.072,[0.07909673]
0.252,[0.24767497]
0.4,[0.374764]
0.124,[0.14165801]
0.24,[0.24869312]
0.116,[0.13510242]
0.18,[0.19720894]
0.092,[0.11252537]
0.12,[0.13451418]
0.14,[0.15707949]
0.36,[0.3685185]
0.052,[0.03809313]
0.384,[0.39209467]
0.28,[0.3150708]
0.028,[0.04005172]
0.332,[0.3254833]
0.348,[0.32367215]
0.14,[0.13494149]
0.376,[0.35880807]
0.276,[0.29135612]
0.172,[0.1828903]
0.396,[0.4195527]
0.108,[0.12182324]
0.292,[0.32719088]
0.268,[0.27425125]
0.192,[0.19080822]
0.152,[0.15609743]
0.048,[0.03606802]
0.196,[0.20419486]
0.288,[0.29130295]
0.196,[0.19410294]
0.308,[0.3040303]
0.308,[0.3064224]
0.312,[0.32477114]
0.208,[0.21567641]
0.372,[0.38614032]
0.172,[0.16028832]
0.32,[0.34578496]
0.324,[0.35289016]
0.244,[0.24051918]
0.06,[0.07217236]
0.192,[0.23653288]
0.304,[0.30046606]
0.368,[0.38104212]
0.076,[0.07035884]
0.032,[0.04192872]
0.268,[0.2730939]
0.228,[0.24610336]
0.024,[0.02990884]
0.28,[0.27359667]
0.24,[0.25325182]
0.38,[0.3622894]
0.036,[0.02960077]
0.36,[0.35681382]
0.34,[0.3269737]
0.004,[0.0271396]
0.092,[0.0727293]
0.256,[0.25432178]
0.24,[0.26146168]
0.228,[0.23696317]
0.016,[0.02427901]
0.284,[0.3071998]
0.252,[0.2726514]
0.2,[0.20077926]
0.108,[0.08957509]
0.104,[0.09815952]
0.292,[0.2940041]
0.328,[0.31659922]
0.152,[0.15302122]
0.028,[0.03187932]
0.068,[0.0702656]
0.036,[0.03634228]
0.08,[0.10294285]
0.228,[0.2255046]
0.004,[0.08488905]
0.048,[0.05361732]
0.4,[0.36921728]
0.248,[0.26466364]
0.192,[0.18567055]
0.312,[0.3206146]
0.276,[0.29570967]
0.028,[0.03095393]
0.1,[0.12378014]
0.344,[0.34086308]
0.088,[0.07962088]
0.06,[0.05630921]
0.372,[0.3804495]
0.132,[0.15280053]
0.224,[0.2454097]
0.032,[0.04314579]
0.008,[0.03096934]
0.332,[0.35115853]
0.068,[0.06186045]
0.272,[0.30195925]
0.208,[0.23165217]
0.096,[0.11416239]
0.336,[0.33972022]
0.328,[0.36028698]
0.076,[0.10699311]
0.184,[0.19364199]
0.156,[0.15098698]
0.124,[0.1372455]
0.008,[0.04175961]
0.064,[0.07593963]
0.036,[0.04949133]
0.076,[0.08716755]
0.32,[0.34759516]
0.276,[0.28304958]
0.096,[0.15394694]
0.264,[0.30620277]
0.08,[0.07209503]
0.156,[0.15376297]
0.048,[0.05688014]
0.072,[0.0535674]
0.272,[0.30602756]
0.232,[0.28245404]
0.244,[0.24523872]
0.148,[0.15780146]
0.24,[0.25248393]
0.276,[0.28087452]
0.36,[0.35419706]
0.032,[0.03838759]
0.332,[0.3364136]
0.02,[0.08063515]
0.232,[0.2175537]
0.188,[0.23320015]
0.328,[0.31975394]
0.244,[0.26168275]
0.224,[0.24053113]
0.4,[0.396239]
0.224,[0.24810103]
0.188,[0.20426258]
0.336,[0.336554]
0.212,[0.22444977]
0.124,[0.11300085]
0.272,[0.2220947]
0.292,[0.30786848]
0.036,[0.06284026]
0.048,[0.03024727]
0.392,[0.41005048]
0.172,[0.17361474]
0.184,[0.23665094]
0.316,[0.33708772]
0.22,[0.22389776]
0.088,[0.08010684]
0.052,[0.04061874]
0.1,[0.11274527]
0.176,[0.16571164]
0.308,[0.32068056]
0.06,[0.04071867]
0.144,[0.15822083]
0.352,[0.36420652]
0.072,[0.04073504]
0.108,[0.10902692]
0.164,[0.17342573]
0.116,[0.13948122]
0.176,[0.20029739]
0.076,[0.05230865]
0.112,[0.10707878]
0.248,[0.25566486]
0.316,[0.3044595]
0.284,[0.29623967]
0.16,[0.16655216]
0.056,[0.03698001]
0.076,[0.04564564]
0.244,[0.250523]
0.392,[0.4107626]
0.136,[0.1372928]
0.38,[0.3664923]
0.104,[0.11399557]
0.076,[0.06412486]
0.276,[0.28514633]
0.196,[0.2081078]
0.244,[0.28527156]
0.084,[0.07412706]
0.16,[0.17062244]
0.188,[0.1902267]
0.336,[0.34744117]
0.312,[0.25074]
0.364,[0.3787186]
0.4,[0.37709805]
0.188,[0.20188636]
0.096,[0.08966072]
0.168,[0.18317938]
0.352,[0.36179492]
0.012,[0.03461963]
0.212,[0.23189816]
0.344,[0.33584902]
0.324,[0.35942045]
0.096,[0.13414675]
0.004,[0.0248127]
0.316,[0.33012298]
0.312,[0.31207535]
0.064,[0.07883927]
0.088,[0.08834314]
0.288,[0.3193361]
0.148,[0.20474789]
0.18,[0.17701043]
0.06,[0.05898733]
0.1,[0.07481222]
0.24,[0.25634757]
0.272,[0.28217328]
0.084,[0.0500914]
0.044,[0.05080774]
0.228,[0.23205447]
0.336,[0.34473738]
0.028,[0.03008937]
0.172,[0.18098792]
0.184,[0.18217832]
0.016,[0.04432185]
0.344,[0.32312718]
0.096,[0.0398029]
0.14,[0.15128776]
0.172,[0.22519292]
0.008,[0.03915413]
0.104,[0.10054418]
0.244,[0.26808697]
0.144,[0.17554727]
0.192,[0.18735671]
0.088,[0.09160022]
0.144,[0.15269527]
0.124,[0.14108364]
0.028,[0.04398848]
0.36,[0.37818316]
0.06,[0.0583901]
0.196,[0.21162406]
0.376,[0.3971453]
0.088,[0.09344644]
0.204,[0.21539819]
0.384,[0.36465588]
0.264,[0.30276302]
0.164,[0.17719062]
0.2,[0.2075084]
0.136,[0.1445499]
0.088,[0.04299477]
0.396,[0.3892891]
0.144,[0.10871504]
0.032,[0.0419814]
0.168,[0.17541325]
0.24,[0.2428089]
0.056,[0.03559141]
0.136,[0.14961603]
0.068,[0.0772312]
0.072,[0.09236214]
0.38,[0.3741313]
0.332,[0.34581152]
0.12,[0.06195253]
0.092,[0.10506801]
0.068,[0.0588701]
0.288,[0.30122194]
0.204,[0.20421949]
0.164,[0.15213731]
0.008,[0.03374004]
0.064,[0.06427217]
0.38,[0.3700672]
0.356,[0.33971757]
0.364,[0.35371035]
0.364,[0.3664746]
0.052,[0.12776709]
0.108,[0.169264]
0.196,[0.21711478]
0.208,[0.19077188]
0.1,[0.11842228]
0.336,[0.34431726]
0.128,[0.11372428]
0.376,[0.37207237]
0.184,[0.17751491]
0.392,[0.39745507]
0.224,[0.24210374]
0.392,[0.38194934]
0.148,[0.15496945]
0.292,[0.2988322]
0.036,[0.05904928]
0.252,[0.25127068]
0.052,[0.05667945]
0.212,[0.13883862]
0.084,[0.10238707]
0.184,[0.18667413]
0.044,[0.04978044]
0.096,[0.11898784]
0.148,[0.14811301]
0.056,[0.08672667]
0.396,[0.4070429]
0.096,[0.09184609]
0.092,[0.12025346]
0.052,[0.0685518]
0.392,[0.3471297]
0.056,[0.07294556]
0.256,[0.25948954]
0.096,[0.10236977]
0.328,[0.3287914]
0.024,[0.05455939]
0.172,[0.1362158]
0.092,[0.12944159]
0.352,[0.35290036]
0.328,[0.30980656]
0.304,[0.3348504]
0.02,[0.05301791]
0.144,[0.13624635]
0.04,[0.03143664]
0.376,[0.3761775]
0.18,[0.1793963]
0.38,[0.38437104]
0.232,[0.25570518]
0.156,[0.15786375]
0.4,[0.36961892]
0.312,[0.31863043]
0.38,[0.37252823]
0.256,[0.20194834]
0.06,[0.05214701]
0.016,[0.04001167]
0.124,[0.13630709]
0.128,[0.09423937]
0.2,[0.21832694]
0.096,[0.10015366]
0.112,[0.11004446]
0.192,[0.19830039]
0.12,[0.15907422]
0.172,[0.17512307]
0.356,[0.36300337]
0.332,[0.3356876]
0.108,[0.11826938]
0.072,[0.09353007]
0.096,[0.15773822]
0.036,[0.02669983]
0.044,[0.05438888]
0.028,[0.05179604]
0.024,[0.04138848]
0.228,[0.22556558]
0.152,[0.15506577]
0.224,[0.23860186]
0.28,[0.29152343]
0.38,[0.33916453]
0.12,[0.11319938]
0.172,[0.18588394]
0.38,[0.35772634]
0.264,[0.27025056]
0.316,[0.33117208]
0.36,[0.36653265]
0.092,[0.1475179]
0.18,[0.17123479]
0.012,[0.02777862]
0.204,[0.22771642]
0.136,[0.14330924]
0.076,[0.09272495]
0.26,[0.26569048]
0.252,[0.27642807]
0.312,[0.3263685]
0.14,[0.15163948]
0.388,[0.37413904]
0.08,[0.08558429]
0.088,[0.07474191]
0.376,[0.38451344]
0.272,[0.2645686]
0.212,[0.21468434]
0.148,[0.11616579]
0.304,[0.3078554]
0.164,[0.16681156]
0.148,[0.1867755]
0.108,[0.12924044]
0.156,[0.16662273]
0.352,[0.35665414]
0.116,[0.11994696]
0.348,[0.3723086]
0.032,[0.05267328]
0.212,[0.20825794]
0.228,[0.23275228]
0.196,[0.23437054]
0.3,[0.30570295]
0.204,[0.21739683]
0.036,[0.03343967]
0.38,[0.4006373]
0.4,[0.4072369]
0.188,[0.19772826]
0.044,[0.05924846]
0.244,[0.24574837]
0.056,[0.0722615]
0.076,[0.07984124]
0.212,[0.22427288]
0.02,[0.02884379]
0.064,[0.04070034]
0.336,[0.3439699]
0.36,[0.3696812]
0.304,[0.29158008]
0.18,[0.22253671]
0.224,[0.2346147]
0.268,[0.25556085]
0.196,[0.20349395]
0.336,[0.30145064]
0.02,[0.06357831]
0.388,[0.417303]
0.216,[0.22566427]
0.376,[0.3858738]
0.24,[0.24820986]
0.2,[0.21361062]
0.212,[0.22318672]
0.044,[0.03450374]
0.176,[0.17784114]
0.256,[0.27937084]
0.22,[0.23903455]
0.292,[0.2928262]
0.18,[0.18245816]
0.096,[0.08594726]
0.268,[0.25469247]
0.2,[0.22374222]
0.384,[0.3886018]
0.332,[0.33328933]
0.056,[0.08819866]
0.104,[0.1044658]
0.216,[0.20620418]
0.3,[0.29518583]
0.136,[0.11991899]
0.172,[0.16909352]
0.168,[0.17534126]
0.084,[0.07900879]
0.112,[0.13843824]
0.2,[0.21436001]
0.236,[0.23150249]
0.348,[0.36776692]
0.172,[0.18520793]
0.124,[0.10496271]
0.304,[0.30933553]
0.292,[0.29535395]
0.2,[0.21004266]
0.048,[0.04812962]
0.144,[0.153395]
0.04,[0.05174577]
0.104,[0.12891102]
0.308,[0.30545136]
0.348,[0.36432454]
0.224,[0.22168504]
0.316,[0.30304822]
0.22,[0.18939507]
0.256,[0.2529926]
0.092,[0.1112192]
0.032,[0.04064877]
0.34,[0.35721785]
0.08,[0.06669675]
0.076,[0.05040744]
0.236,[0.24323444]
0.108,[0.10511924]
0.396,[0.41213042]
0.336,[0.34892675]
0.052,[0.01778738]
0.296,[0.29797345]
0.384,[0.39819446]
0.064,[0.07996242]
0.08,[0.08247163]
0.364,[0.388256]
0.34,[0.37084922]
0.144,[0.14748074]
0.14,[0.15781853]
0.024,[0.06122794]
0.196,[0.12874877]
0.332,[0.3346915]
0.044,[0.05462901]
0.312,[0.31747803]
0.148,[0.15844145]
0.364,[0.38893637]
0.1,[0.10168019]
0.376,[0.39688507]
0.048,[0.03409516]
0.12,[0.1829361]
0.3,[0.29940978]
0.396,[0.40657148]
0.092,[0.09282795]
0.268,[0.28148544]
0.396,[0.4156281]
0.328,[0.35314628]
0.008,[0.02841748]
0.276,[0.29268366]
0.364,[0.37466228]
0.368,[0.35934344]
0.088,[0.09507496]
0.1,[0.10362431]
0.016,[0.02256187]
0.252,[0.23861751]
0.208,[0.24312533]
0.216,[0.21348777]
0.184,[0.21988457]
0.396,[0.3961474]
0.152,[0.15156025]
0.12,[0.13338459]
0.108,[0.11966991]
0.316,[0.31934342]
0.18,[0.19710359]
0.288,[0.3199565]
0.22,[0.22558245]
0.124,[0.10933487]
0.316,[0.31552163]
0.096,[0.13483365]
0.364,[0.3812209]
0.192,[0.20299748]
0.308,[0.32631168]
0.028,[0.05814579]
0.12,[0.15089503]
0.296,[0.319122]
0.332,[0.3274512]
0.104,[0.10556571]
0.296,[0.31116444]
0.308,[0.3276505]
0.308,[0.29999173]
0.1,[0.07832994]
0.212,[0.21903265]
0.34,[0.3408577]
0.02,[0.06532338]
0.344,[0.34788075]
0.304,[0.31085148]
0.352,[0.3530647]
0.04,[0.05988146]
0.196,[0.21741554]
0.072,[0.10208746]
0.32,[0.33290613]
0.168,[0.15107836]
0.276,[0.28938887]
0.148,[0.16755241]
0.096,[0.10581507]
0.004,[0.03406564]
0.128,[0.11712071]
0.24,[0.24440488]
0.164,[0.15815237]
0.264,[0.26180303]
0.276,[0.24589497]
0.04,[0.05705815]
0.276,[0.29520246]
0.092,[0.13341314]
0.224,[0.25215754]
0.268,[0.26473117]
0.176,[0.22521615]
0.212,[0.2342345]
0.26,[0.2282596]
0.2,[0.21526028]
0.276,[0.3093134]
0.128,[0.18139665]
0.292,[0.28388363]
0.08,[0.06188557]
0.268,[0.28993705]
0.248,[0.23740393]
0.18,[0.2049672]
0.104,[0.13052931]
0.364,[0.38190427]
0.108,[0.12753421]
0.264,[0.2866295]
0.156,[0.18223125]
0.396,[0.41903427]
0.132,[0.13924226]
0.14,[0.15677492]
0.172,[0.17025557]
0.096,[0.05454687]
0.328,[0.3341777]
0.036,[0.11253516]
0.236,[0.2627069]
0.06,[0.1150745]
0.328,[0.34101984]
0.28,[0.27923915]
0.28,[0.26731446]
0.084,[0.08517359]
0.052,[0.06045995]
0.252,[0.255995]
0.084,[0.10968652]
0.252,[0.24434045]
0.396,[0.35002807]
0.308,[0.343416]
0.212,[0.21751937]
0.252,[0.27285025]
0.108,[0.11651508]
0.0,[0.02595781]
0.024,[0.05242888]
0.24,[0.27635327]
0.096,[0.11694087]
0.256,[0.26861712]
0.068,[0.11514919]
0.312,[0.32206228]
0.148,[0.15054831]
0.3,[0.27925345]
0.128,[0.13079719]
0.376,[0.38265476]
0.288,[0.30435482]
0.052,[0.04738695]
0.252,[0.2643221]
0.376,[0.38448766]
0.024,[0.02444174]
0.328,[0.34284556]
0.352,[0.3568849]
0.24,[0.24199721]
0.232,[0.22200973]
0.14,[0.13527846]
0.116,[0.13688543]
0.384,[0.40328467]
0.256,[0.2777125]
0.376,[0.3879471]
0.08,[0.08895574]
0.332,[0.3320776]
0.076,[0.06501398]
0.136,[0.15629575]
0.208,[0.23910303]
0.26,[0.25089005]
0.136,[0.15940689]
0.128,[0.13743456]
0.0,[0.01659318]
0.296,[0.31098494]
0.008,[0.03416491]
0.016,[0.05221796]
0.048,[0.07002223]
0.032,[0.04285578]
0.252,[0.26252344]
0.316,[0.3189005]
0.38,[0.38831124]
0.132,[0.14905033]
0.304,[0.3134009]
0.252,[0.25358617]
0.08,[0.09009112]
0.192,[0.18694764]
0.116,[0.13704982]
0.256,[0.24891686]
0.292,[0.29400358]
0.136,[0.1217422]
0.232,[0.24466854]
0.36,[0.3659902]
0.144,[0.15287937]
0.252,[0.2640095]
0.12,[0.12094333]
0.232,[0.29812524]
0.352,[0.35188323]
0.152,[0.14515018]
0.196,[0.17800817]
0.304,[0.31668767]
0.164,[0.14429045]
0.192,[0.21568476]
0.06,[0.0522288]
0.128,[0.14935485]
0.068,[0.0914004]
0.348,[0.3659391]
0.116,[0.13415104]
0.244,[0.24103187]
0.38,[0.36197287]
0.376,[0.34914902]
0.188,[0.17662074]
0.064,[0.04062]
0.156,[0.17362419]
0.064,[0.05267553]
0.376,[0.36851278]
0.156,[0.16780153]
0.2,[0.19522291]
0.048,[0.07435501]
0.188,[0.21193033]
0.372,[0.33605108]
0.032,[0.04384475]
0.06,[0.06164346]
0.244,[0.19502144]
0.128,[0.11746269]
0.172,[0.18481953]
0.096,[0.10564578]
0.032,[0.06152458]
0.332,[0.35339972]
0.092,[0.1082899]
0.34,[0.33589604]
0.012,[0.02111957]
0.092,[0.08264017]
0.332,[0.32965645]
0.004,[0.01779644]
0.092,[0.08747905]
0.38,[0.36321905]
0.252,[0.25847533]
0.084,[0.06620011]
0.096,[0.07462148]
0.256,[0.26753667]
0.38,[0.3746241]
0.316,[0.33489054]
0.2,[0.20162196]
0.36,[0.37269047]
0.032,[0.0262312]
0.26,[0.26195285]
0.332,[0.38001382]
0.144,[0.15238354]
0.324,[0.3471868]
0.088,[0.09098806]
0.028,[0.02361449]
0.092,[0.12606046]
0.36,[0.36816898]
0.396,[0.4123227]
0.308,[0.29699984]
0.04,[0.02774956]
0.136,[0.13655907]
0.228,[0.22995499]
0.4,[0.43815923]
0.28,[0.2916482]
0.004,[0.03088006]
0.004,[0.02355316]
0.044,[0.04749409]
0.144,[0.12838838]
0.156,[0.15172288]
0.232,[0.25964782]
0.288,[0.290538]
0.26,[0.2857767]
0.064,[0.05169039]
0.092,[0.11314648]
0.196,[0.19413403]
0.092,[0.08790989]
0.032,[0.03883806]
0.376,[0.37792382]
0.364,[0.37269476]
0.232,[0.25850686]
0.332,[0.3316838]
0.048,[0.05319916]
0.024,[0.02191645]
0.128,[0.14850745]
0.368,[0.3910849]
0.312,[0.335905]
0.124,[0.13190636]
0.08,[0.07671898]
0.376,[0.3696815]
0.28,[0.27357113]
0.208,[0.2171301]
0.368,[0.3742821]
0.244,[0.25331053]
0.24,[0.2728201]
0.344,[0.3416194]
0.008,[0.03937826]
0.268,[0.29179102]
0.012,[0.03778341]
0.112,[0.06253932]
0.132,[0.1482966]
0.232,[0.25612012]
0.012,[0.02035073]
0.016,[0.02121007]
0.216,[0.2224532]
0.372,[0.37480816]
0.34,[0.32703772]
0.064,[0.04464797]
0.036,[0.03504964]
0.172,[0.20054978]
0.368,[0.38596615]
0.344,[0.35661915]
0.328,[0.34455538]
0.036,[0.02786386]
0.364,[0.376867]
0.18,[0.18875918]
0.332,[0.36434925]
0.044,[0.06742224]
0.144,[0.19129623]
0.12,[0.12977386]
0.156,[0.1758757]
0.184,[0.21442866]
0.196,[0.18793273]
0.12,[0.1407182]
0.204,[0.20704179]
0.204,[0.24204679]
0.236,[0.25802553]
0.172,[0.22294894]
0.056,[0.0434496]
0.208,[0.19885269]
0.216,[0.22133338]
0.376,[0.3926427]
0.032,[0.02185745]
0.012,[0.02521623]
0.272,[0.27455637]
0.244,[0.2499136]
0.188,[0.21056478]
0.296,[0.31837577]
0.064,[0.07980141]
0.008,[0.03219551]
0.376,[0.37549105]
0.192,[0.17545594]
0.332,[0.2852777]
0.036,[0.04366359]
0.024,[0.03781818]
0.332,[0.35035107]
0.088,[0.09750675]
0.108,[0.06118231]
0.172,[0.170981]
0.048,[0.03541051]
0.176,[0.16382286]
0.312,[0.3288342]
0.196,[0.19980335]
0.012,[0.05190435]
0.216,[0.24283504]
0.076,[0.07486241]
0.112,[0.13174435]
0.38,[0.38419545]
0.236,[0.24120405]
0.376,[0.3587453]
0.152,[0.16577645]
0.4,[0.37440738]
0.236,[0.24370594]
0.06,[0.04972753]
0.312,[0.33558264]
0.064,[0.06055161]
0.048,[0.037065]
0.26,[0.25776908]
0.372,[0.3563204]
0.036,[0.02004697]
0.3,[0.31012872]
0.252,[0.24027357]
0.028,[0.01830887]
0.128,[0.1357654]
0.32,[0.33924365]
0.004,[0.02500682]
0.3,[0.29238185]
0.36,[0.3672382]
0.196,[0.1991174]
0.028,[0.03932329]
0.12,[0.12576836]
0.16,[0.16389242]
0.296,[0.33958265]
0.296,[0.27121004]
0.4,[0.41342017]
0.024,[0.05105022]
0.008,[0.02128644]
0.236,[0.25683382]
0.204,[0.24117783]
0.024,[0.03119099]
0.32,[0.34584853]
0.048,[0.07662399]
0.196,[0.18663613]
0.388,[0.41721773]
0.136,[0.17979208]
0.364,[0.35621297]
0.292,[0.29746047]
0.068,[0.08839764]
0.212,[0.18797308]
0.2,[0.2005465]
0.38,[0.38349953]
0.24,[0.24524952]
0.072,[0.03986862]
0.196,[0.21542487]
0.008,[0.02409438]
0.156,[0.17397645]
0.016,[0.02062884]
0.148,[0.15720311]
0.204,[0.20160744]
0.312,[0.28950265]
0.288,[0.31821296]
0.356,[0.3632129]
0.184,[0.17887414]
0.196,[0.18910742]
0.204,[0.19391856]
0.172,[0.19156116]
0.24,[0.24225956]
0.104,[0.11769117]
0.112,[0.13007388]
0.108,[0.11638178]
0.088,[0.09810346]
0.04,[0.02184554]
0.164,[0.18584189]
0.04,[0.04538795]
0.208,[0.23773238]
0.272,[0.27690285]
0.164,[0.15018074]
0.064,[0.0437809]
0.356,[0.34830457]
0.012,[0.0434684]
0.204,[0.20920417]
0.048,[0.0409771]
0.132,[0.10769435]
0.356,[0.36809725]
0.364,[0.3549995]
0.096,[0.10715784]
0.332,[0.3275554]
0.224,[0.23038763]
0.356,[0.37356806]
0.148,[0.14606698]
0.384,[0.38446072]
0.08,[0.09926985]
0.132,[0.16398126]
0.272,[0.28186575]
0.28,[0.29422536]
0.244,[0.25252756]
0.064,[0.08058992]
0.292,[0.3131026]
0.34,[0.33220744]
0.156,[0.16511324]
0.076,[0.116992]
0.116,[0.1284221]
0.22,[0.24145034]
0.224,[0.23737697]
0.28,[0.28516397]
0.308,[0.35341865]
0.284,[0.27854255]
0.016,[0.03906601]
0.052,[0.06359939]
0.252,[0.2628403]
0.028,[0.02176673]
0.208,[0.2161588]
0.38,[0.37481138]
0.388,[0.38202348]
0.284,[0.27856538]
0.292,[0.30177018]
0.044,[0.04727435]
0.224,[0.24556164]
0.124,[0.14064737]
0.228,[0.23896499]
0.316,[0.31677917]
0.304,[0.33208174]
0.184,[0.19127128]
0.04,[0.0327014]
0.044,[0.02734395]
0.104,[0.12115154]
0.268,[0.27667233]
0.156,[0.17191571]
0.224,[0.2533348]
0.14,[0.12262352]
0.072,[0.06942886]
0.344,[0.35229233]
0.088,[0.09189552]
0.312,[0.32026494]
0.196,[0.20716903]
0.232,[0.24192104]
0.376,[0.3847848]
0.156,[0.15543744]
0.296,[0.29070637]
0.088,[0.1126764]
0.044,[0.07344723]
0.14,[0.14646465]
0.14,[0.12680154]
0.216,[0.1893371]
0.192,[0.22922957]
0.252,[0.26299635]
0.016,[0.03447831]
0.024,[0.03594433]
0.276,[0.28915074]
0.1,[0.08169559]
0.264,[0.26314995]
0.04,[0.0645328]
0.072,[0.06660911]
0.208,[0.20864806]
0.224,[0.29309526]
0.304,[0.32716757]
0.012,[0.04333638]
0.216,[0.2312071]
0.052,[0.04067251]
0.004,[0.01886554]
0.056,[0.08019441]
0.048,[0.06465993]
0.148,[0.15310043]
0.252,[0.25452778]
0.052,[0.0835914]
0.192,[0.23622741]
0.232,[0.24815398]
0.28,[0.28535375]
0.072,[0.08124301]
0.084,[0.07422016]
0.18,[0.18080752]
0.16,[0.21716583]
0.112,[0.12015483]
0.156,[0.15433142]
0.26,[0.26755372]
0.18,[0.19667618]
0.288,[0.31055284]
0.24,[0.26816934]
0.32,[0.34189454]
0.02,[0.0464095]
0.24,[0.25837296]
0.32,[0.31875387]
0.1,[0.14828183]
0.028,[0.02259886]
0.108,[0.11528119]
0.108,[0.14526716]
0.032,[0.05034761]
0.16,[0.1708532]
0.252,[0.24183111]
0.356,[0.3619832]
0.196,[0.19646198]
0.18,[0.18169403]
0.028,[0.03077865]
0.392,[0.38711625]
0.076,[0.09626681]
0.156,[0.14744318]
0.004,[0.05165223]
0.268,[0.21156585]
0.224,[0.23267952]
0.108,[0.11845469]
0.212,[0.22863829]
0.4,[0.42383745]
0.34,[0.35084298]
0.324,[0.34800383]
0.072,[0.09063914]
0.124,[0.10933951]
0.084,[0.07661323]
0.004,[0.03152553]
0.176,[0.18083864]
0.364,[0.36644277]
0.224,[0.22243649]
0.364,[0.3683012]
0.016,[0.04266817]
0.26,[0.27095875]
0.096,[0.11277522]
0.088,[0.09195552]
0.34,[0.35176715]
0.28,[0.29283112]
0.364,[0.3793119]
0.228,[0.23562038]
0.388,[0.37081197]
0.372,[0.38034767]
0.168,[0.1915159]
0.396,[0.40260604]
0.324,[0.34742045]
0.156,[0.19127065]
0.176,[0.1835041]
0.044,[0.03020743]
0.24,[0.24040863]
0.356,[0.34507567]
0.004,[0.04398347]
0.076,[0.04624403]
0.116,[0.11621551]
0.14,[0.15819854]
0.396,[0.39217559]
0.0,[0.02419943]
0.028,[0.03564179]
0.124,[0.13500631]
0.052,[0.04154705]
0.38,[0.39196554]
0.256,[0.24977902]
0.232,[0.23538765]
0.224,[0.22638029]
0.248,[0.2943062]
0.032,[0.05460791]
0.256,[0.2356751]
0.012,[0.02579913]
0.02,[0.02609411]
0.368,[0.36986464]
0.072,[0.07303064]
0.4,[0.40562788]
0.3,[0.309285]
0.308,[0.31814432]
0.14,[0.13714936]
0.348,[0.346332]
0.132,[0.13938262]
0.332,[0.3431087]
0.096,[0.11079649]
0.336,[0.36031315]
0.36,[0.3494865]
0.28,[0.2955314]
0.128,[0.13506478]
0.1,[0.10857017]
0.12,[0.131022]
0.292,[0.28319454]
0.252,[0.26512173]
0.36,[0.36552396]
0.316,[0.32079983]
0.308,[0.30858728]
0.324,[0.34168252]
0.24,[0.2506846]
0.08,[0.08355162]
0.276,[0.326314]
0.072,[0.0784064]
0.048,[0.04251671]
0.192,[0.22796214]
0.284,[0.30450103]
0.396,[0.36407733]
0.26,[0.2670041]
0.26,[0.2553068]
0.224,[0.27102956]
0.156,[0.19501238]
0.176,[0.18811639]
0.132,[0.05214251]
0.32,[0.3286353]
0.4,[0.36031657]
0.076,[0.10097316]
0.012,[0.02387526]
0.348,[0.35140172]
0.092,[0.08882283]
0.004,[0.03639467]
0.276,[0.28071284]
0.264,[0.27268273]
0.116,[0.11836511]
0.384,[0.39436695]
0.348,[0.35362902]
0.24,[0.251435]
0.016,[0.04193606]
0.332,[0.36304393]
0.048,[0.03053636]
0.008,[0.02088456]
0.316,[0.3411971]
0.144,[0.16286853]
0.392,[0.41323948]
0.244,[0.2709578]
0.376,[0.34607285]
0.092,[0.06326228]
0.228,[0.2577029]
0.304,[0.3044552]
0.072,[0.05519855]
0.328,[0.33783534]
0.384,[0.3588777]
0.084,[0.12787494]
0.188,[0.19191778]
0.328,[0.32786348]
0.072,[0.0861111]
0.256,[0.26670194]
0.032,[0.08284004]
0.04,[0.04677382]
0.032,[0.02024866]
0.192,[0.2010524]
0.212,[0.21692011]
0.24,[0.25316426]
0.292,[0.29276484]
0.024,[0.03487419]
0.152,[0.16603565]
0.16,[0.16636625]
0.0,[0.03264048]
0.3,[0.26234612]
0.24,[0.2978078]
0.108,[0.11582913]
0.028,[0.03994241]
0.268,[0.26815137]
0.06,[0.15546884]
0.248,[0.2497558]
0.312,[0.3406546]
0.228,[0.26073304]
0.248,[0.26949975]
0.172,[0.20104858]
0.28,[0.2956427]
0.228,[0.2860839]
0.084,[0.12284669]
0.3,[0.331273]
0.024,[0.0348378]
0.212,[0.18641776]
0.312,[0.32163423]
0.34,[0.34544268]
0.228,[0.23277622]
0.28,[0.29171947]
0.088,[0.07656652]
0.188,[0.19591126]
0.116,[0.1343206]
0.296,[0.35156098]
0.0,[0.03140732]
0.136,[0.14297353]
0.36,[0.374765]
0.116,[0.15849902]
0.316,[0.33349076]
0.14,[0.15535186]
0.2,[0.22856247]
0.016,[0.04781103]
0.316,[0.31928432]
0.116,[0.11095268]
0.016,[0.0284059]
0.356,[0.36447224]
0.068,[0.06511106]
0.308,[0.32643935]
0.292,[0.2442404]
0.124,[0.1544972]
0.308,[0.30712023]
0.396,[0.4035198]
