True,Predicted
0.296,[0.19705352]
0.088,[0.2024519]
0.252,[0.20418228]
0.332,[0.19811565]
0.232,[0.1885916]
0.112,[0.1898983]
0.036,[0.19965751]
0.268,[0.18997489]
0.156,[0.1978388]
0.052,[0.19322285]
0.308,[0.19568172]
0.02,[0.20436831]
0.156,[0.17854957]
0.132,[0.1956673]
0.4,[0.18934351]
0.176,[0.19946957]
0.348,[0.1937475]
0.392,[0.1931775]
0.188,[0.2028979]
0.116,[0.19185479]
0.292,[0.1872686]
0.108,[0.1926203]
0.216,[0.19518258]
0.1,[0.1905074]
0.184,[0.19372328]
0.004,[0.19128346]
0.072,[0.19116886]
0.252,[0.1970576]
0.4,[0.20005545]
0.124,[0.19348128]
0.24,[0.19571199]
0.116,[0.19128796]
0.18,[0.19897796]
0.092,[0.19335908]
0.12,[0.192822]
0.14,[0.18450876]
0.36,[0.19297944]
0.052,[0.18638565]
0.384,[0.1870828]
0.28,[0.2022387]
0.028,[0.1916336]
0.332,[0.20029794]
0.348,[0.19666328]
0.14,[0.18508728]
0.376,[0.19966912]
0.276,[0.2004674]
0.172,[0.19238706]
0.396,[0.19671886]
0.108,[0.18221308]
0.292,[0.18725638]
0.268,[0.1909805]
0.192,[0.20166145]
0.152,[0.19288923]
0.048,[0.18451712]
0.196,[0.19625099]
0.288,[0.1967978]
0.196,[0.18713032]
0.308,[0.19574617]
0.308,[0.19611079]
0.312,[0.18574937]
0.208,[0.19593938]
0.372,[0.18611579]
0.172,[0.18988512]
0.32,[0.18468858]
0.324,[0.19654901]
0.244,[0.191803]
0.06,[0.2010166]
0.192,[0.18847324]
0.304,[0.20013353]
0.368,[0.19149502]
0.076,[0.18329707]
0.032,[0.18312643]
0.268,[0.19508995]
0.228,[0.19667788]
0.024,[0.18811345]
0.28,[0.1938229]
0.24,[0.1942324]
0.38,[0.20269555]
0.036,[0.19174515]
0.36,[0.19310577]
0.34,[0.18627326]
0.004,[0.183281]
0.092,[0.20072107]
0.256,[0.1920108]
0.24,[0.18302181]
0.228,[0.18592046]
0.016,[0.18462065]
0.284,[0.19928972]
0.252,[0.18149066]
0.2,[0.19789164]
0.108,[0.18477984]
0.104,[0.18511531]
0.292,[0.1951142]
0.328,[0.19860932]
0.152,[0.18682012]
0.028,[0.18554339]
0.068,[0.19977309]
0.036,[0.2000678]
0.08,[0.19001134]
0.228,[0.19239542]
0.004,[0.20320247]
0.048,[0.20230915]
0.4,[0.19375975]
0.248,[0.187752]
0.192,[0.20234166]
0.312,[0.19464085]
0.276,[0.19470833]
0.028,[0.18479632]
0.1,[0.20319574]
0.344,[0.20078798]
0.088,[0.18800177]
0.06,[0.18782614]
0.372,[0.20381768]
0.132,[0.19405729]
0.224,[0.19273335]
0.032,[0.19512685]
0.008,[0.19637677]
0.332,[0.20234483]
0.068,[0.18676166]
0.272,[0.20289557]
0.208,[0.20074058]
0.096,[0.19283973]
0.336,[0.20009097]
0.328,[0.18586361]
0.076,[0.18826677]
0.184,[0.18238431]
0.156,[0.19589101]
0.124,[0.1890883]
0.008,[0.20134546]
0.064,[0.19107261]
0.036,[0.19350438]
0.076,[0.20193835]
0.32,[0.20228006]
0.276,[0.20097496]
0.096,[0.20358498]
0.264,[0.18402852]
0.08,[0.1846741]
0.156,[0.1839848]
0.048,[0.20221314]
0.072,[0.19163245]
0.272,[0.18501861]
0.232,[0.1875776]
0.244,[0.20203246]
0.148,[0.19108824]
0.24,[0.19083466]
0.276,[0.2015165]
0.36,[0.19625016]
0.032,[0.20161916]
0.332,[0.19330908]
0.02,[0.19824211]
0.232,[0.1941799]
0.188,[0.20192467]
0.328,[0.19993722]
0.244,[0.19510485]
0.224,[0.20276113]
0.4,[0.20194398]
0.224,[0.20308368]
0.188,[0.18278186]
0.336,[0.19535802]
0.212,[0.19844146]
0.124,[0.1943409]
0.272,[0.19662453]
0.292,[0.1964239]
0.036,[0.19883148]
0.048,[0.18769391]
0.392,[0.18889317]
0.172,[0.19255804]
0.184,[0.20503484]
0.316,[0.20123334]
0.22,[0.19443975]
0.088,[0.18221708]
0.052,[0.18494461]
0.1,[0.19089879]
0.176,[0.20388032]
0.308,[0.18554808]
0.06,[0.18906964]
0.144,[0.19017489]
0.352,[0.1960976]
0.072,[0.18649313]
0.108,[0.19424061]
0.164,[0.18264669]
0.116,[0.19198446]
0.176,[0.1902562]
0.076,[0.18323301]
0.112,[0.19178419]
0.248,[0.1875407]
0.316,[0.20008539]
0.284,[0.20088258]
0.16,[0.19053252]
0.056,[0.18819101]
0.076,[0.1943311]
0.244,[0.19076456]
0.392,[0.19668815]
0.136,[0.18229344]
0.38,[0.19436896]
0.104,[0.18923448]
0.076,[0.18467046]
0.276,[0.19777644]
0.196,[0.18919228]
0.244,[0.18396746]
0.084,[0.18535013]
0.16,[0.19441436]
0.188,[0.19775262]
0.336,[0.19244169]
0.312,[0.19248192]
0.364,[0.18822183]
0.4,[0.18773845]
0.188,[0.19276677]
0.096,[0.18643866]
0.168,[0.19553858]
0.352,[0.19836745]
0.012,[0.19750698]
0.212,[0.20035231]
0.344,[0.2004311]
0.324,[0.18096454]
0.096,[0.19990984]
0.004,[0.19366671]
0.316,[0.18606357]
0.312,[0.19691093]
0.064,[0.19271918]
0.088,[0.19322228]
0.288,[0.19853547]
0.148,[0.20223361]
0.18,[0.19493213]
0.06,[0.18506692]
0.1,[0.19444911]
0.24,[0.19317314]
0.272,[0.19884063]
0.084,[0.18651405]
0.044,[0.19167583]
0.228,[0.19390662]
0.336,[0.18790099]
0.028,[0.19395666]
0.172,[0.19097768]
0.184,[0.1913693]
0.016,[0.20186062]
0.344,[0.19661146]
0.096,[0.1919059]
0.14,[0.19335705]
0.172,[0.19780467]
0.008,[0.19391531]
0.104,[0.17628044]
0.244,[0.20444582]
0.144,[0.19892636]
0.192,[0.19576089]
0.088,[0.19415551]
0.144,[0.1982239]
0.124,[0.19240217]
0.028,[0.19489056]
0.36,[0.19546933]
0.06,[0.19413894]
0.196,[0.20290643]
0.376,[0.20184045]
0.088,[0.20000236]
0.204,[0.19215395]
0.384,[0.2000221]
0.264,[0.19580998]
0.164,[0.19035469]
0.2,[0.18723758]
0.136,[0.19290452]
0.088,[0.1942037]
0.396,[0.19799225]
0.144,[0.18398973]
0.032,[0.20062587]
0.168,[0.19754766]
0.24,[0.19594774]
0.056,[0.18640132]
0.136,[0.20379117]
0.068,[0.19173697]
0.072,[0.19382633]
0.38,[0.19330503]
0.332,[0.18949752]
0.12,[0.19183306]
0.092,[0.20019296]
0.068,[0.18336782]
0.288,[0.18575084]
0.204,[0.19312906]
0.164,[0.19731525]
0.008,[0.20011358]
0.064,[0.19271041]
0.38,[0.19686924]
0.356,[0.18585686]
0.364,[0.19998874]
0.364,[0.19997738]
0.052,[0.19361207]
0.108,[0.20402916]
0.196,[0.18391192]
0.208,[0.19542012]
0.1,[0.19551572]
0.336,[0.19145034]
0.128,[0.18861789]
0.376,[0.19886734]
0.184,[0.18456309]
0.392,[0.18786418]
0.224,[0.20535952]
0.392,[0.17973208]
0.148,[0.18738669]
0.292,[0.18720736]
0.036,[0.19534609]
0.252,[0.19362809]
0.052,[0.1941228]
0.212,[0.19450714]
0.084,[0.19171862]
0.184,[0.19231132]
0.044,[0.18748201]
0.096,[0.19809966]
0.148,[0.1956408]
0.056,[0.2013946]
0.396,[0.18765365]
0.096,[0.19129506]
0.092,[0.20172167]
0.052,[0.20178717]
0.392,[0.20543213]
0.056,[0.19210486]
0.256,[0.19830182]
0.096,[0.19162716]
0.328,[0.18645947]
0.024,[0.20281373]
0.172,[0.20040317]
0.092,[0.20320648]
0.352,[0.19185448]
0.328,[0.20280683]
0.304,[0.20197035]
0.02,[0.17534299]
0.144,[0.20080201]
0.04,[0.18958645]
0.376,[0.18293901]
0.18,[0.19289826]
0.38,[0.19492646]
0.232,[0.1789036]
0.156,[0.19201143]
0.4,[0.19892265]
0.312,[0.20132609]
0.38,[0.19477482]
0.256,[0.19183199]
0.06,[0.18325506]
0.016,[0.19608809]
0.124,[0.19245125]
0.128,[0.194777]
0.2,[0.20216088]
0.096,[0.19940075]
0.112,[0.1847669]
0.192,[0.19588949]
0.12,[0.19231616]
0.172,[0.1896971]
0.356,[0.19193701]
0.332,[0.20028934]
0.108,[0.20188542]
0.072,[0.19537926]
0.096,[0.18620245]
0.036,[0.18813562]
0.044,[0.2019069]
0.028,[0.20019135]
0.024,[0.20281883]
0.228,[0.18982859]
0.152,[0.20332636]
0.224,[0.2044106]
0.28,[0.18580505]
0.38,[0.2032717]
0.12,[0.18978883]
0.172,[0.20189838]
0.38,[0.2042001]
0.264,[0.18876387]
0.316,[0.18918271]
0.36,[0.18741626]
0.092,[0.20434812]
0.18,[0.19282578]
0.012,[0.1942188]
0.204,[0.19272321]
0.136,[0.1941933]
0.076,[0.19188708]
0.26,[0.19493736]
0.252,[0.2021803]
0.312,[0.1909541]
0.14,[0.20053573]
0.388,[0.19946812]
0.08,[0.19092502]
0.088,[0.18445104]
0.376,[0.1960336]
0.272,[0.19423139]
0.212,[0.18737529]
0.148,[0.20132367]
0.304,[0.19026996]
0.164,[0.20015097]
0.148,[0.20223856]
0.108,[0.19225468]
0.156,[0.19103318]
0.352,[0.1960479]
0.116,[0.19379787]
0.348,[0.19205795]
0.032,[0.20113933]
0.212,[0.19215265]
0.228,[0.18579619]
0.196,[0.19243655]
0.3,[0.19357824]
0.204,[0.19078438]
0.036,[0.19093092]
0.38,[0.18949349]
0.4,[0.19146965]
0.188,[0.18510605]
0.044,[0.19161849]
0.244,[0.1912249]
0.056,[0.1840171]
0.076,[0.17557941]
0.212,[0.18867368]
0.02,[0.18288453]
0.064,[0.19410096]
0.336,[0.18760733]
0.36,[0.19142771]
0.304,[0.18715866]
0.18,[0.20395078]
0.224,[0.1912471]
0.268,[0.19299403]
0.196,[0.202484]
0.336,[0.19159453]
0.02,[0.20062573]
0.388,[0.1978294]
0.216,[0.18722609]
0.376,[0.20138113]
0.24,[0.19723283]
0.2,[0.19417962]
0.212,[0.18563335]
0.044,[0.19321305]
0.176,[0.1902834]
0.256,[0.19625552]
0.22,[0.2004927]
0.292,[0.19417435]
0.18,[0.18532988]
0.096,[0.19819845]
0.268,[0.19422503]
0.2,[0.20458597]
0.384,[0.18041904]
0.332,[0.19610615]
0.056,[0.19921215]
0.104,[0.1999076]
0.216,[0.19923563]
0.3,[0.19276269]
0.136,[0.201706]
0.172,[0.1974246]
0.168,[0.18462722]
0.084,[0.1832071]
0.112,[0.19422813]
0.2,[0.18842582]
0.236,[0.20185982]
0.348,[0.1966301]
0.172,[0.19046909]
0.124,[0.19563448]
0.304,[0.19900523]
0.292,[0.19625317]
0.2,[0.18811548]
0.048,[0.19740836]
0.144,[0.19412965]
0.04,[0.19020884]
0.104,[0.19572686]
0.308,[0.19970977]
0.348,[0.19788723]
0.224,[0.1996743]
0.316,[0.18925045]
0.22,[0.20318478]
0.256,[0.19005395]
0.092,[0.19346434]
0.032,[0.17502242]
0.34,[0.19617093]
0.08,[0.20107217]
0.076,[0.19418932]
0.236,[0.2003806]
0.108,[0.18525608]
0.396,[0.19512306]
0.336,[0.19307627]
0.052,[0.19069733]
0.296,[0.19266634]
0.384,[0.20442383]
0.064,[0.18337324]
0.08,[0.1919797]
0.364,[0.18997724]
0.34,[0.18020847]
0.144,[0.19045393]
0.14,[0.19252364]
0.024,[0.19339275]
0.196,[0.19572811]
0.332,[0.19893278]
0.044,[0.1988836]
0.312,[0.19877437]
0.148,[0.19573243]
0.364,[0.18602227]
0.1,[0.19461049]
0.376,[0.19314246]
0.048,[0.19619597]
0.12,[0.18625517]
0.3,[0.19576141]
0.396,[0.18654332]
0.092,[0.18922092]
0.268,[0.18906426]
0.396,[0.1982555]
0.328,[0.19515024]
0.008,[0.18979427]
0.276,[0.19494733]
0.364,[0.1975378]
0.368,[0.1877292]
0.088,[0.20289917]
0.1,[0.19108792]
0.016,[0.18911122]
0.252,[0.19346203]
0.208,[0.1835066]
0.216,[0.18881874]
0.184,[0.20329006]
0.396,[0.18766621]
0.152,[0.2011896]
0.12,[0.18886487]
0.108,[0.18990503]
0.316,[0.19737118]
0.18,[0.19350825]
0.288,[0.2012671]
0.22,[0.19355558]
0.124,[0.1843359]
0.316,[0.19890265]
0.096,[0.17827088]
0.364,[0.19440708]
0.192,[0.18788631]
0.308,[0.18498956]
0.028,[0.17566748]
0.12,[0.18324558]
0.296,[0.20385326]
0.332,[0.17861189]
0.104,[0.198537]
0.296,[0.18299328]
0.308,[0.19485484]
0.308,[0.19645514]
0.1,[0.20093809]
0.212,[0.18551692]
0.34,[0.19838236]
0.02,[0.1950594]
0.344,[0.18933922]
0.304,[0.18935816]
0.352,[0.19884007]
0.04,[0.19325836]
0.196,[0.2002374]
0.072,[0.1949416]
0.32,[0.1989139]
0.168,[0.17670043]
0.276,[0.19482836]
0.148,[0.19262192]
0.096,[0.19213305]
0.004,[0.19653152]
0.128,[0.189613]
0.24,[0.19657923]
0.164,[0.19266315]
0.264,[0.19229923]
0.276,[0.20286934]
0.04,[0.19237427]
0.276,[0.18951209]
0.092,[0.19482052]
0.224,[0.2004522]
0.268,[0.19544108]
0.176,[0.19240855]
0.212,[0.18974084]
0.26,[0.19254136]
0.2,[0.18513185]
0.276,[0.19985755]
0.128,[0.201043]
0.292,[0.19632773]
0.08,[0.18754259]
0.268,[0.19195764]
0.248,[0.19729833]
0.18,[0.18695016]
0.104,[0.19775055]
0.364,[0.19088778]
0.108,[0.18248601]
0.264,[0.18426569]
0.156,[0.2029293]
0.396,[0.19159797]
0.132,[0.17854784]
0.14,[0.19854908]
0.172,[0.20135096]
0.096,[0.19261469]
0.328,[0.1897993]
0.036,[0.19661616]
0.236,[0.19633114]
0.06,[0.19523676]
0.328,[0.18893586]
0.28,[0.19133033]
0.28,[0.19041426]
0.084,[0.1945704]
0.052,[0.18649654]
0.252,[0.19294514]
0.084,[0.19341992]
0.252,[0.19572635]
0.396,[0.20444444]
0.308,[0.19811578]
0.212,[0.20306243]
0.252,[0.20198195]
0.108,[0.19157007]
0.0,[0.19548665]
0.024,[0.19152768]
0.24,[0.18707569]
0.096,[0.19736348]
0.256,[0.18731241]
0.068,[0.20037262]
0.312,[0.19778617]
0.148,[0.18369804]
0.3,[0.20360346]
0.128,[0.18818949]
0.376,[0.20074376]
0.288,[0.17884092]
0.052,[0.18315578]
0.252,[0.18886161]
0.376,[0.19163446]
0.024,[0.19144644]
0.328,[0.19637181]
0.352,[0.18626963]
0.24,[0.1933397]
0.232,[0.19005089]
0.14,[0.18533167]
0.116,[0.1960068]
0.384,[0.19407363]
0.256,[0.20246346]
0.376,[0.19600068]
0.08,[0.19524135]
0.332,[0.20026486]
0.076,[0.18952738]
0.136,[0.192516]
0.208,[0.17858861]
0.26,[0.197282]
0.136,[0.18354577]
0.128,[0.1892827]
0.0,[0.1856444]
0.296,[0.18606153]
0.008,[0.1966575]
0.016,[0.19296223]
0.048,[0.20018764]
0.032,[0.19732563]
0.252,[0.19263577]
0.316,[0.20138715]
0.38,[0.1856931]
0.132,[0.20385693]
0.304,[0.18495391]
0.252,[0.19243214]
0.08,[0.18860847]
0.192,[0.19525951]
0.116,[0.19395502]
0.256,[0.19732068]
0.292,[0.20215805]
0.136,[0.17687657]
0.232,[0.19247292]
0.36,[0.18674418]
0.144,[0.19397514]
0.252,[0.19390234]
0.12,[0.1979151]
0.232,[0.2036997]
0.352,[0.1947387]
0.152,[0.18855374]
0.196,[0.19012766]
0.304,[0.20487903]
0.164,[0.18929194]
0.192,[0.20315151]
0.06,[0.1845348]
0.128,[0.19304787]
0.068,[0.20220986]
0.348,[0.18910074]
0.116,[0.20121628]
0.244,[0.19602697]
0.38,[0.18594088]
0.376,[0.18496929]
0.188,[0.19046888]
0.064,[0.1861564]
0.156,[0.19316854]
0.064,[0.19686718]
0.376,[0.20196182]
0.156,[0.20007935]
0.2,[0.19573537]
0.048,[0.1932656]
0.188,[0.19210914]
0.372,[0.19267443]
0.032,[0.19131024]
0.06,[0.19457243]
0.244,[0.1956916]
0.128,[0.18703923]
0.172,[0.18458472]
0.096,[0.2047671]
0.032,[0.20239554]
0.332,[0.1894631]
0.092,[0.19460492]
0.34,[0.19807275]
0.012,[0.1889851]
0.092,[0.19821651]
0.332,[0.1981267]
0.004,[0.18771265]
0.092,[0.20365644]
0.38,[0.17847222]
0.252,[0.19492716]
0.084,[0.19972302]
0.096,[0.19416364]
0.256,[0.18889616]
0.38,[0.19017425]
0.316,[0.19772032]
0.2,[0.19383018]
0.36,[0.19901481]
0.032,[0.18430378]
0.26,[0.18526897]
0.332,[0.1932189]
0.144,[0.1871383]
0.324,[0.18447478]
0.088,[0.18869996]
0.028,[0.18755774]
0.092,[0.18849392]
0.36,[0.18591039]
0.396,[0.19057682]
0.308,[0.19321467]
0.04,[0.18942471]
0.136,[0.18393652]
0.228,[0.19398013]
0.4,[0.19920047]
0.28,[0.18758292]
0.004,[0.19189246]
0.004,[0.18262924]
0.044,[0.1759904]
0.144,[0.19275491]
0.156,[0.19992669]
0.232,[0.17943037]
0.288,[0.19478531]
0.26,[0.1978394]
0.064,[0.19103426]
0.092,[0.20376785]
0.196,[0.19051032]
0.092,[0.19216458]
0.032,[0.19214855]
0.376,[0.19600281]
0.364,[0.1944595]
0.232,[0.20264092]
0.332,[0.19694148]
0.048,[0.20444377]
0.024,[0.1817637]
0.128,[0.19222791]
0.368,[0.20238937]
0.312,[0.20236528]
0.124,[0.19475935]
0.08,[0.1955067]
0.376,[0.17920698]
0.28,[0.20145087]
0.208,[0.20103334]
0.368,[0.18329896]
0.244,[0.188456]
0.24,[0.18544361]
0.344,[0.19571024]
0.008,[0.17925866]
0.268,[0.17889024]
0.012,[0.19309191]
0.112,[0.19161579]
0.132,[0.19426923]
0.232,[0.18440002]
0.012,[0.19290084]
0.016,[0.19052486]
0.216,[0.19043867]
0.372,[0.189709]
0.34,[0.20395963]
0.064,[0.20180511]
0.036,[0.1901731]
0.172,[0.19463317]
0.368,[0.19346048]
0.344,[0.18667068]
0.328,[0.19568552]
0.036,[0.19021316]
0.364,[0.20248663]
0.18,[0.19991435]
0.332,[0.18372597]
0.044,[0.19192235]
0.144,[0.18596615]
0.12,[0.18977617]
0.156,[0.1941665]
0.184,[0.2030012]
0.196,[0.1774335]
0.12,[0.19595958]
0.204,[0.20110981]
0.204,[0.20090885]
0.236,[0.1858234]
0.172,[0.17908768]
0.056,[0.18979166]
0.208,[0.18724279]
0.216,[0.20016356]
0.376,[0.1918211]
0.032,[0.1862408]
0.012,[0.19513139]
0.272,[0.19415714]
0.244,[0.1888958]
0.188,[0.19547917]
0.296,[0.19240744]
0.064,[0.19355415]
0.008,[0.19444849]
0.376,[0.19466485]
0.192,[0.1944954]
0.332,[0.18603748]
0.036,[0.17592464]
0.024,[0.1980806]
0.332,[0.18805923]
0.088,[0.19220845]
0.108,[0.19434257]
0.172,[0.19357623]
0.048,[0.18843895]
0.176,[0.18527251]
0.312,[0.19016954]
0.196,[0.19851622]
0.012,[0.18707994]
0.216,[0.20249806]
0.076,[0.2020437]
0.112,[0.19238171]
0.38,[0.1917136]
0.236,[0.19572414]
0.376,[0.19690172]
0.152,[0.192555]
0.4,[0.20286898]
0.236,[0.19336338]
0.06,[0.18205933]
0.312,[0.18752657]
0.064,[0.19475912]
0.048,[0.19281419]
0.26,[0.19305864]
0.372,[0.19488621]
0.036,[0.18622191]
0.3,[0.189106]
0.252,[0.19416155]
0.028,[0.18611829]
0.128,[0.19716004]
0.32,[0.18433087]
0.004,[0.1929208]
0.3,[0.18432094]
0.36,[0.198873]
0.196,[0.19838963]
0.028,[0.19154443]
0.12,[0.19532733]
0.16,[0.19181691]
0.296,[0.18061988]
0.296,[0.19266362]
0.4,[0.20071359]
0.024,[0.19756457]
0.008,[0.18340544]
0.236,[0.19683756]
0.204,[0.20325418]
0.024,[0.17971863]
0.32,[0.18370609]
0.048,[0.19568999]
0.196,[0.20421018]
0.388,[0.19297095]
0.136,[0.20102869]
0.364,[0.20001635]
0.292,[0.1949184]
0.068,[0.18783936]
0.212,[0.19257145]
0.2,[0.19272867]
0.38,[0.19463722]
0.24,[0.1938465]
0.072,[0.18473035]
0.196,[0.18486036]
0.008,[0.19040024]
0.156,[0.20113406]
0.016,[0.18735074]
0.148,[0.18445662]
0.204,[0.18525814]
0.312,[0.19367844]
0.288,[0.1885153]
0.356,[0.17904924]
0.184,[0.18517475]
0.196,[0.19804929]
0.204,[0.19176677]
0.172,[0.1885035]
0.24,[0.18950006]
0.104,[0.19108656]
0.112,[0.19328278]
0.108,[0.19201158]
0.088,[0.18646754]
0.04,[0.18867815]
0.164,[0.18954132]
0.04,[0.19405521]
0.208,[0.184267]
0.272,[0.20391312]
0.164,[0.18549731]
0.064,[0.1877939]
0.356,[0.19411461]
0.012,[0.19507714]
0.204,[0.18508074]
0.048,[0.19156525]
0.132,[0.1874723]
0.356,[0.19675717]
0.364,[0.2037053]
0.096,[0.1963192]
0.332,[0.19610886]
0.224,[0.20122023]
0.356,[0.19360621]
0.148,[0.1929387]
0.384,[0.18069391]
0.08,[0.18349855]
0.132,[0.19710594]
0.272,[0.1894241]
0.28,[0.194022]
0.244,[0.19319434]
0.064,[0.19407333]
0.292,[0.19623604]
0.34,[0.19759066]
0.156,[0.2029775]
0.076,[0.19683515]
0.116,[0.18617934]
0.22,[0.20120813]
0.224,[0.19324048]
0.28,[0.1936716]
0.308,[0.19210286]
0.284,[0.18596655]
0.016,[0.19862616]
0.052,[0.19815585]
0.252,[0.18602352]
0.028,[0.18915923]
0.208,[0.18842049]
0.38,[0.19885843]
0.388,[0.19908209]
0.284,[0.19537897]
0.292,[0.19161792]
0.044,[0.19321628]
0.224,[0.19517344]
0.124,[0.19166638]
0.228,[0.19839801]
0.316,[0.20390733]
0.304,[0.19642273]
0.184,[0.1883245]
0.04,[0.18505658]
0.044,[0.1893851]
0.104,[0.20353946]
0.268,[0.20089032]
0.156,[0.19262277]
0.224,[0.19245441]
0.14,[0.19098552]
0.072,[0.199912]
0.344,[0.18606272]
0.088,[0.19419058]
0.312,[0.19715928]
0.196,[0.19190681]
0.232,[0.19298194]
0.376,[0.19457541]
0.156,[0.20344396]
0.296,[0.19345136]
0.088,[0.18759347]
0.044,[0.2036907]
0.14,[0.1970097]
0.14,[0.20161958]
0.216,[0.19217329]
0.192,[0.17932026]
0.252,[0.1942708]
0.016,[0.19423494]
0.024,[0.19115046]
0.276,[0.19984764]
0.1,[0.1863756]
0.264,[0.19173615]
0.04,[0.20422338]
0.072,[0.19648768]
0.208,[0.19817059]
0.224,[0.20315878]
0.304,[0.19717619]
0.012,[0.19270898]
0.216,[0.19264586]
0.052,[0.19151072]
0.004,[0.1901326]
0.056,[0.20194356]
0.048,[0.20087165]
0.148,[0.18992968]
0.252,[0.19338804]
0.052,[0.19790965]
0.192,[0.18135864]
0.232,[0.20213638]
0.28,[0.19353761]
0.072,[0.19622307]
0.084,[0.189385]
0.18,[0.19656709]
0.16,[0.1971403]
0.112,[0.19617471]
0.156,[0.18916413]
0.26,[0.19439648]
0.18,[0.1884197]
0.288,[0.19266967]
0.24,[0.2030498]
0.32,[0.18940021]
0.02,[0.19442488]
0.24,[0.19380072]
0.32,[0.20031156]
0.1,[0.19855316]
0.028,[0.18473975]
0.108,[0.1952538]
0.108,[0.19306684]
0.032,[0.19430435]
0.16,[0.1775899]
0.252,[0.18994623]
0.356,[0.19771643]
0.196,[0.18453987]
0.18,[0.19172904]
0.028,[0.19175775]
0.392,[0.19925031]
0.076,[0.1904894]
0.156,[0.20181036]
0.004,[0.19272937]
0.268,[0.1996815]
0.224,[0.18918549]
0.108,[0.18943708]
0.212,[0.1913358]
0.4,[0.19702803]
0.34,[0.20244256]
0.324,[0.2035508]
0.072,[0.19313918]
0.124,[0.20197679]
0.084,[0.20103727]
0.004,[0.19307275]
0.176,[0.18480971]
0.364,[0.19480231]
0.224,[0.19417544]
0.364,[0.19690569]
0.016,[0.17525238]
0.26,[0.19992797]
0.096,[0.19185306]
0.088,[0.17619486]
0.34,[0.19072753]
0.28,[0.19068968]
0.364,[0.19149517]
0.228,[0.1933616]
0.388,[0.1934173]
0.372,[0.18598537]
0.168,[0.18390931]
0.396,[0.19368249]
0.324,[0.19117306]
0.156,[0.1909817]
0.176,[0.18907493]
0.044,[0.18543296]
0.24,[0.19401376]
0.356,[0.19934079]
0.004,[0.19965188]
0.076,[0.20357598]
0.116,[0.19127199]
0.14,[0.17776531]
0.396,[0.18855362]
0.0,[0.19381724]
0.028,[0.19699192]
0.124,[0.19066419]
0.052,[0.18031101]
0.38,[0.18931882]
0.256,[0.20138164]
0.232,[0.19220968]
0.224,[0.18586804]
0.248,[0.18730603]
0.032,[0.19184722]
0.256,[0.19292466]
0.012,[0.18516643]
0.02,[0.18738283]
0.368,[0.19444811]
0.072,[0.18980365]
0.4,[0.20086129]
0.3,[0.19834806]
0.308,[0.18959087]
0.14,[0.201319]
0.348,[0.18986462]
0.132,[0.19105254]
0.332,[0.1902774]
0.096,[0.19164206]
0.336,[0.19473635]
0.36,[0.1944069]
0.28,[0.19519278]
0.128,[0.20308252]
0.1,[0.19267483]
0.12,[0.19150715]
0.292,[0.19797397]
0.252,[0.20346747]
0.36,[0.19448023]
0.316,[0.18908788]
0.308,[0.18692207]
0.324,[0.1940663]
0.24,[0.18606758]
0.08,[0.18686879]
0.276,[0.19622795]
0.072,[0.2044177]
0.048,[0.19426043]
0.192,[0.19594333]
0.284,[0.19022784]
0.396,[0.20642054]
0.26,[0.19060822]
0.26,[0.18919063]
0.224,[0.17897911]
0.156,[0.20098524]
0.176,[0.19765928]
0.132,[0.19013377]
0.32,[0.1876096]
0.4,[0.20052044]
0.076,[0.19295697]
0.012,[0.19245939]
0.348,[0.19322655]
0.092,[0.18086587]
0.004,[0.19020651]
0.276,[0.2013764]
0.264,[0.19999199]
0.116,[0.2011064]
0.384,[0.19401474]
0.348,[0.1939295]
0.24,[0.19141005]
0.016,[0.20132104]
0.332,[0.19128005]
0.048,[0.18326582]
0.008,[0.18677738]
0.316,[0.19434246]
0.144,[0.19134292]
0.392,[0.18644024]
0.244,[0.1916701]
0.376,[0.19215249]
0.092,[0.18706934]
0.228,[0.17828952]
0.304,[0.20182459]
0.072,[0.19822626]
0.328,[0.1899664]
0.384,[0.19907092]
0.084,[0.19690247]
0.188,[0.19099802]
0.328,[0.19355099]
0.072,[0.1765688]
0.256,[0.19296516]
0.032,[0.20140542]
0.04,[0.19960825]
0.032,[0.18720374]
0.192,[0.1901436]
0.212,[0.19334401]
0.24,[0.19617426]
0.292,[0.17796986]
0.024,[0.19809434]
0.152,[0.18503714]
0.16,[0.18826954]
0.0,[0.19244398]
0.3,[0.19087823]
0.24,[0.20354183]
0.108,[0.17719206]
0.028,[0.19471377]
0.268,[0.18909131]
0.06,[0.20361178]
0.248,[0.19222143]
0.312,[0.18299747]
0.228,[0.19974469]
0.248,[0.18317398]
0.172,[0.20158042]
0.28,[0.1867614]
0.228,[0.18563664]
0.084,[0.19053707]
0.3,[0.20632738]
0.024,[0.18883352]
0.212,[0.19705905]
0.312,[0.18934685]
0.34,[0.20467706]
0.228,[0.19359992]
0.28,[0.18597881]
0.088,[0.18518706]
0.188,[0.19193797]
0.116,[0.1922312]
0.296,[0.19444686]
0.0,[0.19045292]
0.136,[0.19602646]
0.36,[0.19661002]
0.116,[0.17852697]
0.316,[0.19556235]
0.14,[0.19297928]
0.2,[0.19602828]
0.016,[0.20339866]
0.316,[0.19670214]
0.116,[0.18503767]
0.016,[0.1931845]
0.356,[0.18390307]
0.068,[0.19297804]
0.308,[0.18706523]
0.292,[0.19401257]
0.124,[0.19954972]
