True,Predicted
0.088,[0.08131422]
0.252,[0.230683]
0.332,[0.32069498]
0.232,[0.23084833]
0.112,[0.10254539]
0.036,[0.03314514]
0.268,[0.26308972]
0.156,[0.14974721]
0.052,[0.02676444]
0.308,[0.28977108]
0.02,[0.10322131]
0.156,[0.17218351]
0.132,[0.13857797]
0.4,[0.38243586]
0.176,[0.18394051]
0.348,[0.35215792]
0.392,[0.36581886]
0.188,[0.1566565]
0.116,[0.12261829]
0.292,[0.2944352]
0.108,[0.10097541]
0.216,[0.18210217]
0.1,[0.1037354]
0.184,[0.17813681]
0.004,[0.03303306]
0.072,[0.06845106]
0.252,[0.23407148]
0.4,[0.35475826]
0.124,[0.13185641]
0.24,[0.23981476]
0.116,[0.12664038]
0.18,[0.17676255]
0.092,[0.10638487]
0.12,[0.13096118]
0.14,[0.14914843]
0.36,[0.3651739]
0.052,[0.04693297]
0.384,[0.3843056]
0.28,[0.30520695]
0.028,[0.0333679]
0.332,[0.30420798]
0.348,[0.31005183]
0.14,[0.14069709]
0.376,[0.3400162]
0.276,[0.28142947]
0.172,[0.17695932]
0.396,[0.41170824]
0.108,[0.12055476]
0.292,[0.31930816]
0.268,[0.261513]
0.192,[0.17296869]
0.152,[0.15432261]
0.048,[0.04243486]
0.196,[0.19018753]
0.288,[0.27962124]
0.196,[0.20181869]
0.308,[0.2859881]
0.308,[0.29154295]
0.312,[0.30988565]
0.208,[0.20831354]
0.372,[0.37467304]
0.172,[0.16020882]
0.32,[0.3343888]
0.324,[0.34643123]
0.244,[0.23011231]
0.06,[0.05142734]
0.192,[0.2258777]
0.304,[0.29163685]
0.368,[0.37632698]
0.076,[0.06276339]
0.032,[0.04338391]
0.268,[0.2608956]
0.228,[0.2392109]
0.024,[0.03088516]
0.28,[0.26793134]
0.24,[0.24636556]
0.38,[0.33771044]
0.036,[0.02960831]
0.36,[0.35271823]
0.34,[0.32759225]
0.004,[0.02938063]
0.092,[0.05548398]
0.256,[0.25430575]
0.24,[0.2535295]
0.228,[0.24127486]
0.016,[0.03218919]
0.284,[0.297131]
0.252,[0.26898205]
0.2,[0.18981941]
0.108,[0.08641675]
0.104,[0.10600288]
0.292,[0.29289514]
0.328,[0.3006838]
0.152,[0.14492005]
0.028,[0.03717622]
0.068,[0.04823754]
0.036,[0.02150047]
0.08,[0.10753818]
0.228,[0.22336854]
0.004,[0.07357755]
0.048,[0.05157505]
0.4,[0.35246423]
0.248,[0.25886476]
0.192,[0.16737567]
0.312,[0.31421226]
0.276,[0.28682643]
0.028,[0.0420941]
0.1,[0.10190532]
0.344,[0.332707]
0.088,[0.08646796]
0.06,[0.05758295]
0.372,[0.37801403]
0.132,[0.14731658]
0.224,[0.23502696]
0.032,[0.02667436]
0.008,[0.02047432]
0.332,[0.32558745]
0.068,[0.06793685]
0.272,[0.27664748]
0.208,[0.18006499]
0.096,[0.11076938]
0.336,[0.30933028]
0.328,[0.34137985]
0.076,[0.08584167]
0.184,[0.19993314]
0.156,[0.13925445]
0.124,[0.14024615]
0.008,[0.02796371]
0.064,[0.06593376]
0.036,[0.03094513]
0.076,[0.07689507]
0.32,[0.3409044]
0.276,[0.2751194]
0.096,[0.11545257]
0.264,[0.305991]
0.08,[0.07991104]
0.156,[0.15562814]
0.048,[0.05446018]
0.072,[0.0426298]
0.272,[0.28933316]
0.232,[0.27228206]
0.244,[0.23670462]
0.148,[0.15381849]
0.24,[0.2551459]
0.276,[0.24471588]
0.36,[0.33784497]
0.032,[0.03140846]
0.332,[0.32191795]
0.02,[0.06363028]
0.232,[0.20608173]
0.188,[0.20320457]
0.328,[0.31050932]
0.244,[0.25976145]
0.224,[0.22678673]
0.4,[0.3943147]
0.224,[0.23647529]
0.188,[0.20531389]
0.336,[0.31595048]
0.212,[0.21629259]
0.124,[0.09636021]
0.272,[0.21171355]
0.292,[0.2963642]
0.036,[0.04123311]
0.048,[0.03356031]
0.392,[0.39789742]
0.172,[0.1714667]
0.184,[0.22539894]
0.316,[0.32880163]
0.22,[0.2129525]
0.088,[0.08794641]
0.052,[0.04233111]
0.1,[0.08720836]
0.176,[0.12289383]
0.308,[0.3072856]
0.06,[0.04337721]
0.144,[0.1501817]
0.352,[0.35029274]
0.072,[0.04171933]
0.108,[0.09237864]
0.164,[0.1703778]
0.116,[0.14133734]
0.176,[0.19981107]
0.076,[0.06149658]
0.112,[0.10530334]
0.248,[0.2533633]
0.316,[0.2842338]
0.284,[0.2860688]
0.16,[0.16223738]
0.056,[0.04663042]
0.076,[0.0459057]
0.244,[0.24825324]
0.392,[0.40813893]
0.136,[0.13937813]
0.38,[0.3588574]
0.104,[0.10650647]
0.076,[0.05839303]
0.276,[0.2757953]
0.196,[0.2040708]
0.244,[0.27521122]
0.084,[0.0849655]
0.16,[0.1748398]
0.188,[0.17929731]
0.336,[0.3421318]
0.312,[0.2390615]
0.364,[0.3758813]
0.4,[0.3763789]
0.188,[0.1981205]
0.096,[0.08412004]
0.168,[0.17966126]
0.352,[0.35026908]
0.012,[0.02460763]
0.212,[0.22103207]
0.344,[0.3067799]
0.324,[0.35917145]
0.096,[0.11377349]
0.004,[0.01797783]
0.316,[0.32365876]
0.312,[0.29507622]
0.064,[0.06629048]
0.088,[0.08309999]
0.288,[0.31232104]
0.148,[0.17022948]
0.18,[0.17004786]
0.06,[0.05543157]
0.1,[0.07445263]
0.24,[0.24794808]
0.272,[0.26445574]
0.084,[0.05500679]
0.044,[0.04579478]
0.228,[0.22589749]
0.336,[0.33788204]
0.028,[0.0247863]
0.172,[0.17642432]
0.184,[0.18374602]
0.016,[0.0341589]
0.344,[0.31588563]
0.096,[0.03017889]
0.14,[0.14136812]
0.172,[0.22154875]
0.008,[0.02821343]
0.104,[0.10068995]
0.244,[0.244912]
0.144,[0.1647056]
0.192,[0.17509167]
0.088,[0.07410309]
0.144,[0.14627843]
0.124,[0.13527983]
0.028,[0.04252388]
0.36,[0.37265527]
0.06,[0.04409365]
0.196,[0.19991289]
0.376,[0.3929869]
0.088,[0.06798815]
0.204,[0.19868472]
0.384,[0.34777296]
0.264,[0.2964598]
0.164,[0.17363577]
0.2,[0.2097834]
0.136,[0.14383188]
0.088,[0.04179299]
0.396,[0.37762374]
0.144,[0.10981216]
0.032,[0.02264301]
0.168,[0.17521918]
0.24,[0.2401201]
0.056,[0.04038818]
0.136,[0.12138947]
0.068,[0.06695606]
0.072,[0.08324385]
0.38,[0.360671]
0.332,[0.3412059]
0.12,[0.05936219]
0.092,[0.07981254]
0.068,[0.05281149]
0.288,[0.289536]
0.204,[0.20283021]
0.164,[0.14087173]
0.008,[0.02168137]
0.064,[0.05987346]
0.38,[0.36173546]
0.356,[0.34012806]
0.364,[0.33599716]
0.364,[0.35230702]
0.052,[0.11292615]
0.108,[0.15794834]
0.196,[0.2097987]
0.208,[0.17981243]
0.1,[0.1096666]
0.336,[0.32895264]
0.128,[0.11112712]
0.376,[0.35761857]
0.184,[0.17548412]
0.392,[0.3953918]
0.224,[0.23194681]
0.392,[0.3671607]
0.148,[0.14916277]
0.292,[0.29443073]
0.036,[0.04619434]
0.252,[0.24084872]
0.052,[0.04821598]
0.212,[0.1159132]
0.084,[0.09754784]
0.184,[0.1811142]
0.044,[0.05071226]
0.096,[0.10218746]
0.148,[0.1404838]
0.056,[0.05894166]
0.396,[0.40586635]
0.096,[0.09259811]
0.092,[0.09620176]
0.052,[0.04919662]
0.392,[0.34044993]
0.056,[0.05948537]
0.256,[0.24078317]
0.096,[0.09384946]
0.328,[0.32522857]
0.024,[0.0393447]
0.172,[0.12278499]
0.092,[0.0935918]
0.352,[0.3512358]
0.328,[0.25824362]
0.304,[0.32707268]
0.02,[0.04842868]
0.144,[0.11534436]
0.04,[0.03067579]
0.376,[0.37481558]
0.18,[0.17282128]
0.38,[0.36958954]
0.232,[0.2450054]
0.156,[0.15438071]
0.4,[0.34911805]
0.312,[0.2999154]
0.38,[0.3576307]
0.256,[0.1915156]
0.06,[0.04706264]
0.016,[0.03730742]
0.124,[0.12943965]
0.128,[0.08324756]
0.2,[0.19374534]
0.096,[0.0852461]
0.112,[0.10255097]
0.192,[0.19042616]
0.12,[0.15191196]
0.172,[0.17034951]
0.356,[0.3576768]
0.332,[0.31537485]
0.108,[0.09793029]
0.072,[0.08081379]
0.096,[0.15400295]
0.036,[0.02945934]
0.044,[0.03756358]
0.028,[0.03171178]
0.024,[0.03181829]
0.228,[0.2177154]
0.152,[0.12938246]
0.224,[0.23388258]
0.28,[0.28937864]
0.38,[0.3244226]
0.12,[0.1113372]
0.172,[0.16712096]
0.38,[0.35104907]
0.264,[0.26415384]
0.316,[0.32674968]
0.36,[0.3628171]
0.092,[0.13403322]
0.18,[0.17176327]
0.012,[0.01991393]
0.204,[0.21586023]
0.136,[0.13239089]
0.076,[0.08633345]
0.26,[0.25203595]
0.252,[0.25018004]
0.312,[0.32105133]
0.14,[0.12569423]
0.388,[0.35949028]
0.08,[0.08157782]
0.088,[0.07100045]
0.376,[0.37669358]
0.272,[0.25829047]
0.212,[0.22016118]
0.148,[0.0988928]
0.304,[0.30316252]
0.164,[0.15086582]
0.148,[0.17190199]
0.108,[0.12449536]
0.156,[0.16106191]
0.352,[0.34685698]
0.116,[0.10732019]
0.348,[0.36804867]
0.032,[0.02750812]
0.212,[0.20425458]
0.228,[0.23461267]
0.196,[0.23016158]
0.3,[0.303712]
0.204,[0.2181039]
0.036,[0.03105168]
0.38,[0.3942868]
0.4,[0.39523065]
0.188,[0.19082685]
0.044,[0.05698788]
0.244,[0.23828155]
0.056,[0.06527077]
0.076,[0.06281546]
0.212,[0.2134957]
0.02,[0.03226444]
0.064,[0.03565122]
0.336,[0.33842725]
0.36,[0.36682695]
0.304,[0.29542583]
0.18,[0.17634839]
0.224,[0.23785992]
0.268,[0.25189936]
0.196,[0.18896338]
0.336,[0.29295987]
0.02,[0.04230971]
0.388,[0.4057169]
0.216,[0.2228126]
0.376,[0.37643817]
0.24,[0.23773228]
0.2,[0.21657932]
0.212,[0.22833842]
0.044,[0.0258799]
0.176,[0.17582107]
0.256,[0.27036384]
0.22,[0.2289461]
0.292,[0.27847224]
0.18,[0.17949913]
0.096,[0.06495804]
0.268,[0.24311617]
0.2,[0.1747515]
0.384,[0.38576823]
0.332,[0.32162035]
0.056,[0.06439459]
0.104,[0.08142243]
0.216,[0.19688135]
0.3,[0.28769594]
0.136,[0.10100086]
0.172,[0.16079453]
0.168,[0.16896826]
0.084,[0.07161447]
0.112,[0.13593236]
0.2,[0.2101298]
0.236,[0.21891493]
0.348,[0.3561234]
0.172,[0.18579951]
0.124,[0.09922818]
0.304,[0.30346215]
0.292,[0.28536654]
0.2,[0.19918412]
0.048,[0.02867375]
0.144,[0.15888235]
0.04,[0.04674601]
0.104,[0.11857455]
0.308,[0.3017582]
0.348,[0.35228893]
0.224,[0.21227126]
0.316,[0.2990466]
0.22,[0.145474]
0.256,[0.24813429]
0.092,[0.11040035]
0.032,[0.04659823]
0.34,[0.34791553]
0.08,[0.05739369]
0.076,[0.04189412]
0.236,[0.22827677]
0.108,[0.10754659]
0.396,[0.40401092]
0.336,[0.3453539]
0.052,[0.02539544]
0.296,[0.2852664]
0.384,[0.39622632]
0.064,[0.07290697]
0.08,[0.07106654]
0.364,[0.38122886]
0.34,[0.3726301]
0.144,[0.13577522]
0.14,[0.15286529]
0.024,[0.0530546]
0.196,[0.1281795]
0.332,[0.32038897]
0.044,[0.04207176]
0.312,[0.30148825]
0.148,[0.14963335]
0.364,[0.37257633]
0.1,[0.08420558]
0.376,[0.39069733]
0.048,[0.02494887]
0.12,[0.17641363]
0.3,[0.2911439]
0.396,[0.3976624]
0.092,[0.08994795]
0.268,[0.28135675]
0.396,[0.3998606]
0.328,[0.34821415]
0.008,[0.02530863]
0.276,[0.29025948]
0.364,[0.36896205]
0.368,[0.35484213]
0.088,[0.0832729]
0.1,[0.09331997]
0.016,[0.0228188]
0.252,[0.230369]
0.208,[0.23611182]
0.216,[0.20686868]
0.184,[0.1973015]
0.396,[0.3938393]
0.152,[0.11541069]
0.12,[0.12668023]
0.108,[0.11043894]
0.316,[0.30284733]
0.18,[0.19136594]
0.288,[0.2842119]
0.22,[0.21867256]
0.124,[0.115895]
0.316,[0.3013577]
0.096,[0.12464932]
0.364,[0.37781388]
0.192,[0.19809617]
0.308,[0.3122678]
0.028,[0.0565492]
0.12,[0.14016694]
0.296,[0.3098802]
0.332,[0.3170132]
0.104,[0.09339903]
0.296,[0.31085807]
0.308,[0.3114062]
0.308,[0.28919315]
0.1,[0.06810301]
0.212,[0.22818781]
0.34,[0.33311024]
0.02,[0.07163604]
0.344,[0.33986247]
0.304,[0.29564428]
0.352,[0.33089453]
0.04,[0.04882519]
0.196,[0.2062818]
0.072,[0.09142775]
0.32,[0.31836545]
0.168,[0.15191272]
0.276,[0.2790561]
0.148,[0.16082627]
0.096,[0.09428769]
0.004,[0.02343998]
0.128,[0.11045571]
0.24,[0.22895136]
0.164,[0.15312064]
0.264,[0.24945202]
0.276,[0.23404528]
0.04,[0.04465758]
0.276,[0.28552485]
0.092,[0.12932163]
0.224,[0.20613477]
0.268,[0.25794175]
0.176,[0.2186845]
0.212,[0.22996834]
0.26,[0.21620867]
0.2,[0.20554584]
0.276,[0.29225612]
0.128,[0.16975535]
0.292,[0.2692296]
0.08,[0.06200426]
0.268,[0.2876226]
0.248,[0.2256927]
0.18,[0.1939466]
0.104,[0.12534076]
0.364,[0.37338817]
0.108,[0.1229655]
0.264,[0.27600664]
0.156,[0.16648877]
0.396,[0.41226894]
0.132,[0.1376928]
0.14,[0.13937017]
0.172,[0.1563943]
0.096,[0.04802849]
0.328,[0.32803255]
0.036,[0.10428712]
0.236,[0.2521449]
0.06,[0.10878193]
0.328,[0.33303142]
0.28,[0.2668809]
0.28,[0.25976247]
0.084,[0.06950186]
0.052,[0.06949573]
0.252,[0.2517114]
0.084,[0.10876241]
0.252,[0.23385906]
0.396,[0.3387447]
0.308,[0.33470568]
0.212,[0.21174972]
0.252,[0.2530163]
0.108,[0.11297926]
0.0,[0.01858052]
0.024,[0.05354724]
0.24,[0.26158902]
0.096,[0.09818306]
0.256,[0.26403952]
0.068,[0.08573477]
0.312,[0.31022537]
0.148,[0.14862888]
0.3,[0.27061492]
0.128,[0.13420433]
0.376,[0.37300518]
0.288,[0.2924663]
0.052,[0.04570997]
0.252,[0.25635958]
0.376,[0.37724644]
0.024,[0.02758748]
0.328,[0.33956504]
0.352,[0.35530052]
0.24,[0.24304177]
0.232,[0.2131824]
0.14,[0.14206457]
0.116,[0.13039824]
0.384,[0.39192683]
0.256,[0.26378536]
0.376,[0.37671822]
0.08,[0.07881184]
0.332,[0.30540013]
0.076,[0.0632886]
0.136,[0.14874104]
0.208,[0.22587065]
0.26,[0.2362455]
0.136,[0.15989873]
0.128,[0.14084768]
0.0,[0.02577319]
0.296,[0.309523]
0.008,[0.02358595]
0.016,[0.0571352]
0.048,[0.04497556]
0.032,[0.03809325]
0.252,[0.2572881]
0.316,[0.3123067]
0.38,[0.3733371]
0.132,[0.13606575]
0.304,[0.30826336]
0.252,[0.23148298]
0.08,[0.10106757]
0.192,[0.17967197]
0.116,[0.1333046]
0.256,[0.2377075]
0.292,[0.27190393]
0.136,[0.10553107]
0.232,[0.23737852]
0.36,[0.36509746]
0.144,[0.1446158]
0.252,[0.25972766]
0.12,[0.10430036]
0.232,[0.24926764]
0.352,[0.3473075]
0.152,[0.15038344]
0.196,[0.16332269]
0.304,[0.266236]
0.164,[0.12987967]
0.192,[0.18838467]
0.06,[0.06131352]
0.128,[0.14023757]
0.068,[0.06728557]
0.348,[0.36008376]
0.116,[0.11591396]
0.244,[0.22527729]
0.38,[0.36090672]
0.376,[0.33879066]
0.188,[0.17655352]
0.064,[0.04190084]
0.156,[0.17356586]
0.064,[0.03356368]
0.376,[0.35325515]
0.156,[0.15319112]
0.2,[0.18432403]
0.048,[0.07122673]
0.188,[0.2083677]
0.372,[0.32954386]
0.032,[0.04090853]
0.06,[0.05023059]
0.244,[0.18980718]
0.128,[0.11419752]
0.172,[0.18718433]
0.096,[0.10123662]
0.032,[0.04817497]
0.332,[0.34066138]
0.092,[0.09287046]
0.34,[0.32200086]
0.012,[0.02167248]
0.092,[0.06371554]
0.332,[0.31890553]
0.004,[0.02160449]
0.092,[0.06600542]
0.38,[0.35625923]
0.252,[0.24828774]
0.084,[0.04443193]
0.096,[0.07549344]
0.256,[0.26899838]
0.38,[0.36185429]
0.316,[0.33000442]
0.2,[0.19343594]
0.36,[0.36097962]
0.032,[0.03324045]
0.26,[0.25805154]
0.332,[0.3718357]
0.144,[0.14610696]
0.324,[0.33232462]
0.088,[0.09005682]
0.028,[0.02532749]
0.092,[0.1310496]
0.36,[0.35481045]
0.396,[0.3995303]
0.308,[0.29143244]
0.04,[0.03193129]
0.136,[0.14365184]
0.228,[0.21890806]
0.4,[0.4226604]
0.28,[0.28696343]
0.004,[0.02283234]
0.004,[0.03021898]
0.044,[0.05688756]
0.144,[0.12066773]
0.156,[0.14045605]
0.232,[0.277693]
0.288,[0.28675842]
0.26,[0.27202052]
0.064,[0.04752178]
0.092,[0.09764156]
0.196,[0.19473906]
0.092,[0.08117635]
0.032,[0.03924742]
0.376,[0.3625996]
0.364,[0.3678156]
0.232,[0.25520083]
0.332,[0.32190365]
0.048,[0.04140627]
0.024,[0.03344968]
0.128,[0.14088131]
0.368,[0.38464016]
0.312,[0.32739395]
0.124,[0.12262274]
0.08,[0.05153324]
0.376,[0.3554448]
0.28,[0.25043508]
0.208,[0.2041673]
0.368,[0.3669874]
0.244,[0.24444297]
0.24,[0.2568212]
0.344,[0.33421868]
0.008,[0.04318048]
0.268,[0.30324802]
0.012,[0.02641917]
0.112,[0.05786361]
0.132,[0.1412853]
0.232,[0.24682781]
0.012,[0.0216906]
0.016,[0.02038432]
0.216,[0.21168828]
0.372,[0.36631525]
0.34,[0.32278976]
0.064,[0.02969519]
0.036,[0.03834895]
0.172,[0.1938124]
0.368,[0.37723368]
0.344,[0.35455924]
0.328,[0.32826525]
0.036,[0.02635]
0.364,[0.37157083]
0.18,[0.18423405]
0.332,[0.35431775]
0.044,[0.05218253]
0.144,[0.19194546]
0.12,[0.12433302]
0.156,[0.17231824]
0.184,[0.16749585]
0.196,[0.1606234]
0.12,[0.13151868]
0.204,[0.16566367]
0.204,[0.23485336]
0.236,[0.2428209]
0.172,[0.20244128]
0.056,[0.03658013]
0.208,[0.1966241]
0.216,[0.20191021]
0.376,[0.3880755]
0.032,[0.02531091]
0.012,[0.01944492]
0.272,[0.26834643]
0.244,[0.24388584]
0.188,[0.21078566]
0.296,[0.30692044]
0.064,[0.06552675]
0.008,[0.02149719]
0.376,[0.3664841]
0.192,[0.16688758]
0.332,[0.27409813]
0.036,[0.05094997]
0.024,[0.02477065]
0.332,[0.3470518]
0.088,[0.08337171]
0.108,[0.06194573]
0.172,[0.16092214]
0.048,[0.04425994]
0.176,[0.16881083]
0.312,[0.32396862]
0.196,[0.18606792]
0.012,[0.05217349]
0.216,[0.22948268]
0.076,[0.05501268]
0.112,[0.12400126]
0.38,[0.37739772]
0.236,[0.23192696]
0.376,[0.3480666]
0.152,[0.15618213]
0.4,[0.35986]
0.236,[0.24148749]
0.06,[0.04659027]
0.312,[0.32643318]
0.064,[0.07121497]
0.048,[0.0348182]
0.26,[0.24449217]
0.372,[0.339322]
0.036,[0.02844793]
0.3,[0.30614004]
0.252,[0.23896107]
0.028,[0.02361698]
0.128,[0.11987035]
0.32,[0.32907164]
0.004,[0.02223291]
0.3,[0.29088372]
0.36,[0.35443103]
0.196,[0.18892005]
0.028,[0.02887538]
0.12,[0.11150535]
0.16,[0.16235137]
0.296,[0.31619358]
0.296,[0.26508328]
0.4,[0.4052248]
0.024,[0.03305791]
0.008,[0.03155802]
0.236,[0.24295567]
0.204,[0.23233812]
0.024,[0.03869761]
0.32,[0.34452242]
0.048,[0.06806777]
0.196,[0.17135635]
0.388,[0.41384622]
0.136,[0.17301825]
0.364,[0.34058917]
0.292,[0.28192204]
0.068,[0.08028023]
0.212,[0.18516004]
0.2,[0.19313328]
0.38,[0.3786517]
0.24,[0.23946828]
0.072,[0.04024732]
0.196,[0.20470676]
0.008,[0.02145177]
0.156,[0.16551706]
0.016,[0.02096617]
0.148,[0.14796977]
0.204,[0.20622686]
0.312,[0.27425045]
0.288,[0.3087439]
0.356,[0.35892516]
0.184,[0.17814578]
0.196,[0.18164107]
0.204,[0.1846269]
0.172,[0.19227993]
0.24,[0.23618892]
0.104,[0.11578005]
0.112,[0.12441146]
0.108,[0.12397254]
0.088,[0.08609331]
0.04,[0.02387218]
0.164,[0.18713287]
0.04,[0.04102382]
0.208,[0.2277157]
0.272,[0.21832368]
0.164,[0.15262938]
0.064,[0.04681825]
0.356,[0.3349663]
0.012,[0.03692027]
0.204,[0.20274845]
0.048,[0.03724872]
0.132,[0.10956758]
0.356,[0.3567171]
0.364,[0.34671795]
0.096,[0.09032907]
0.332,[0.30857366]
0.224,[0.22483017]
0.356,[0.3686739]
0.148,[0.13895403]
0.384,[0.36567867]
0.08,[0.09090807]
0.132,[0.15727603]
0.272,[0.27485597]
0.28,[0.28012475]
0.244,[0.24951777]
0.064,[0.06700329]
0.292,[0.3000282]
0.34,[0.3146683]
0.156,[0.16137463]
0.076,[0.10862054]
0.116,[0.12021871]
0.22,[0.23510057]
0.224,[0.22980928]
0.28,[0.2731974]
0.308,[0.34255928]
0.284,[0.27831244]
0.016,[0.02739745]
0.052,[0.04131544]
0.252,[0.26580137]
0.028,[0.02288957]
0.208,[0.20752773]
0.38,[0.36738494]
0.388,[0.3705829]
0.284,[0.2713036]
0.292,[0.2906689]
0.044,[0.03925879]
0.224,[0.23625064]
0.124,[0.13756697]
0.228,[0.22432184]
0.316,[0.31113148]
0.304,[0.32056704]
0.184,[0.18262626]
0.04,[0.04207055]
0.044,[0.02906769]
0.104,[0.09054679]
0.268,[0.27049965]
0.156,[0.16631338]
0.224,[0.25266203]
0.14,[0.11202815]
0.072,[0.04826521]
0.344,[0.3444298]
0.088,[0.08725251]
0.312,[0.3118998]
0.196,[0.20696038]
0.232,[0.23357838]
0.376,[0.37127694]
0.156,[0.15011276]
0.296,[0.287354]
0.088,[0.11885688]
0.044,[0.05414879]
0.14,[0.13382432]
0.14,[0.10187032]
0.216,[0.16478458]
0.192,[0.20869723]
0.252,[0.26025397]
0.016,[0.02564672]
0.024,[0.03295072]
0.276,[0.27904654]
0.1,[0.08054092]
0.264,[0.25066978]
0.04,[0.06016517]
0.072,[0.04497507]
0.208,[0.19678986]
0.224,[0.28074467]
0.304,[0.31125888]
0.012,[0.03193016]
0.216,[0.2203911]
0.052,[0.0374434]
0.004,[0.02030452]
0.056,[0.058274]
0.048,[0.04491019]
0.148,[0.14868239]
0.252,[0.24477018]
0.052,[0.06208366]
0.192,[0.22124568]
0.232,[0.23554176]
0.28,[0.2767412]
0.072,[0.06752318]
0.084,[0.07532423]
0.18,[0.17457834]
0.16,[0.21705675]
0.112,[0.10106964]
0.156,[0.1516468]
0.26,[0.25197378]
0.18,[0.1966246]
0.288,[0.30535442]
0.24,[0.2598982]
0.32,[0.33181667]
0.02,[0.03562554]
0.24,[0.25148368]
0.32,[0.28892154]
0.1,[0.12967011]
0.028,[0.03003245]
0.108,[0.09639165]
0.108,[0.13989685]
0.032,[0.03312687]
0.16,[0.14883621]
0.252,[0.23361632]
0.356,[0.3508216]
0.196,[0.19197436]
0.18,[0.17713644]
0.028,[0.02912386]
0.392,[0.37520605]
0.076,[0.08680572]
0.156,[0.13326283]
0.004,[0.04738199]
0.268,[0.19632739]
0.224,[0.22399285]
0.108,[0.10943197]
0.212,[0.22166637]
0.4,[0.41554868]
0.34,[0.34410918]
0.324,[0.3483864]
0.072,[0.0798686]
0.124,[0.09254754]
0.084,[0.06171537]
0.004,[0.02374043]
0.176,[0.19117495]
0.364,[0.3581207]
0.224,[0.2154703]
0.364,[0.35225475]
0.016,[0.0421182]
0.26,[0.24993196]
0.096,[0.11296588]
0.088,[0.0933701]
0.34,[0.34830064]
0.28,[0.277088]
0.364,[0.37182882]
0.228,[0.23270349]
0.388,[0.3613711]
0.372,[0.37513715]
0.168,[0.18331784]
0.396,[0.39475274]
0.324,[0.34177235]
0.156,[0.18270093]
0.176,[0.1818404]
0.044,[0.03394691]
0.24,[0.23524]
0.356,[0.33675498]
0.004,[0.02868367]
0.076,[0.02789789]
0.116,[0.10697181]
0.14,[0.16285428]
0.396,[0.3835993]
0.0,[0.02215747]
0.028,[0.02468448]
0.124,[0.13282877]
0.052,[0.05159742]
0.38,[0.37802434]
0.256,[0.24090092]
0.232,[0.22326903]
0.224,[0.22798839]
0.248,[0.2949507]
0.032,[0.0581123]
0.256,[0.23139629]
0.012,[0.03387849]
0.02,[0.02813372]
0.368,[0.3595565]
0.072,[0.0754789]
0.4,[0.39876]
0.3,[0.29774392]
0.308,[0.31306568]
0.14,[0.12673874]
0.348,[0.33527547]
0.132,[0.14103225]
0.332,[0.3329975]
0.096,[0.10548386]
0.336,[0.34799454]
0.36,[0.33999085]
0.28,[0.28345707]
0.128,[0.1282974]
0.1,[0.09287745]
0.12,[0.12471846]
0.292,[0.26871976]
0.252,[0.25705612]
0.36,[0.36101654]
0.316,[0.31427938]
0.308,[0.3099871]
0.324,[0.33172366]
0.24,[0.25380382]
0.08,[0.09513159]
0.276,[0.3123219]
0.072,[0.07866398]
0.048,[0.03536332]
0.192,[0.23092392]
0.284,[0.30164474]
0.396,[0.35445505]
0.26,[0.25778377]
0.26,[0.25523266]
0.224,[0.2401163]
0.156,[0.18892567]
0.176,[0.17580035]
0.132,[0.04908425]
0.32,[0.31794193]
0.4,[0.3519171]
0.076,[0.10275863]
0.012,[0.02194642]
0.348,[0.34456775]
0.092,[0.10072344]
0.004,[0.04262282]
0.276,[0.2665797]
0.264,[0.2347572]
0.116,[0.09052745]
0.384,[0.38850653]
0.348,[0.34375682]
0.24,[0.25187385]
0.016,[0.02932187]
0.332,[0.35729045]
0.048,[0.04346275]
0.008,[0.02244676]
0.316,[0.33181965]
0.144,[0.15265973]
0.392,[0.4010594]
0.244,[0.25752664]
0.376,[0.33929235]
0.092,[0.07363307]
0.228,[0.23678103]
0.304,[0.29406607]
0.072,[0.03471419]
0.328,[0.3333961]
0.384,[0.3440827]
0.084,[0.11810374]
0.188,[0.18935508]
0.328,[0.31116408]
0.072,[0.08951741]
0.256,[0.25305152]
0.032,[0.05286724]
0.04,[0.03257772]
0.032,[0.02163766]
0.192,[0.19237843]
0.212,[0.21855444]
0.24,[0.24580592]
0.292,[0.29526213]
0.024,[0.02567962]
0.152,[0.16022694]
0.16,[0.16255689]
0.0,[0.02399378]
0.3,[0.25709957]
0.24,[0.27555743]
0.108,[0.10061834]
0.028,[0.03096387]
0.268,[0.2641224]
0.06,[0.15773924]
0.248,[0.24592154]
0.312,[0.33473283]
0.228,[0.2464937]
0.248,[0.26655075]
0.172,[0.1836923]
0.28,[0.27989352]
0.228,[0.2681267]
0.084,[0.11071474]
0.3,[0.32747632]
0.024,[0.03190826]
0.212,[0.17714442]
0.312,[0.3114155]
0.34,[0.31351632]
0.228,[0.22291452]
0.28,[0.29173315]
0.088,[0.08542527]
0.188,[0.18621358]
0.116,[0.12873925]
0.296,[0.34816653]
0.0,[0.03055871]
0.136,[0.14671287]
0.36,[0.3619906]
0.116,[0.14418933]
0.316,[0.3296021]
0.14,[0.14693497]
0.2,[0.22119641]
0.016,[0.03169985]
0.316,[0.3036081]
0.116,[0.1160266]
0.016,[0.03092306]
0.356,[0.35972884]
0.068,[0.06036747]
0.308,[0.32563514]
0.292,[0.23101316]
0.124,[0.13791911]
0.308,[0.29691327]
0.396,[0.39926437]
