True,Predicted
0.088,[0.09428781]
0.252,[0.23543829]
0.332,[0.32726458]
0.232,[0.24965766]
0.112,[0.1101203]
0.036,[0.05656974]
0.268,[0.26684654]
0.156,[0.16719952]
0.052,[0.02997469]
0.308,[0.3080499]
0.02,[0.13718504]
0.156,[0.18509774]
0.132,[0.14994754]
0.4,[0.38088703]
0.176,[0.19837809]
0.348,[0.36906546]
0.392,[0.37166628]
0.188,[0.16657184]
0.116,[0.11762022]
0.292,[0.28596413]
0.108,[0.1028099]
0.216,[0.17828378]
0.1,[0.10289861]
0.184,[0.18555483]
0.004,[0.04529195]
0.072,[0.07713867]
0.252,[0.2548855]
0.4,[0.35876057]
0.124,[0.13648799]
0.24,[0.24856815]
0.116,[0.13193557]
0.18,[0.18939498]
0.092,[0.11130894]
0.12,[0.13723837]
0.14,[0.16991466]
0.36,[0.37461296]
0.052,[0.07436884]
0.384,[0.40429655]
0.28,[0.3231223]
0.028,[0.0453252]
0.332,[0.3139955]
0.348,[0.30077556]
0.14,[0.15413648]
0.376,[0.34543708]
0.276,[0.30966878]
0.172,[0.1842638]
0.396,[0.43022105]
0.108,[0.10943846]
0.292,[0.3070037]
0.268,[0.26666006]
0.192,[0.20984311]
0.152,[0.1553982]
0.048,[0.05763282]
0.196,[0.20891294]
0.288,[0.28756604]
0.196,[0.21083184]
0.308,[0.29724628]
0.308,[0.30800858]
0.312,[0.32883266]
0.208,[0.21221203]
0.372,[0.38172323]
0.172,[0.1595735]
0.32,[0.34139964]
0.324,[0.36662447]
0.244,[0.2331256]
0.06,[0.07996368]
0.192,[0.21759406]
0.304,[0.30190563]
0.368,[0.37354138]
0.076,[0.07392353]
0.032,[0.0462454]
0.268,[0.26021567]
0.228,[0.2531534]
0.024,[0.03871692]
0.28,[0.25554767]
0.24,[0.25387946]
0.38,[0.33635023]
0.036,[0.04037682]
0.36,[0.3430911]
0.34,[0.3426963]
0.004,[0.04021154]
0.092,[0.06577615]
0.256,[0.2648258]
0.24,[0.27378413]
0.228,[0.25220576]
0.016,[0.04543755]
0.284,[0.3205914]
0.252,[0.26851162]
0.2,[0.21334846]
0.108,[0.10494624]
0.104,[0.12695771]
0.292,[0.30142617]
0.328,[0.31006247]
0.152,[0.14628044]
0.028,[0.04039643]
0.068,[0.05369658]
0.036,[0.04782536]
0.08,[0.12244879]
0.228,[0.23015271]
0.004,[0.10322362]
0.048,[0.05800949]
0.4,[0.35774964]
0.248,[0.26468256]
0.192,[0.1889358]
0.312,[0.31919017]
0.276,[0.29897755]
0.028,[0.05210974]
0.1,[0.11168031]
0.344,[0.34458497]
0.088,[0.08822942]
0.06,[0.07196409]
0.372,[0.40098196]
0.132,[0.15514678]
0.224,[0.24303874]
0.032,[0.05486218]
0.008,[0.03548452]
0.332,[0.3294688]
0.068,[0.0679832]
0.272,[0.29477313]
0.208,[0.20019688]
0.096,[0.11870298]
0.336,[0.32023698]
0.328,[0.34216005]
0.076,[0.08192673]
0.184,[0.2180907]
0.156,[0.1549679]
0.124,[0.14453143]
0.008,[0.03912794]
0.064,[0.07395648]
0.036,[0.04802385]
0.076,[0.09023584]
0.32,[0.35226128]
0.276,[0.29455987]
0.096,[0.15641671]
0.264,[0.31199333]
0.08,[0.0861707]
0.156,[0.17773858]
0.048,[0.06069606]
0.072,[0.04871233]
0.272,[0.3001956]
0.232,[0.25686857]
0.244,[0.24801359]
0.148,[0.15645719]
0.24,[0.26418093]
0.276,[0.26948377]
0.36,[0.34401792]
0.032,[0.03824237]
0.332,[0.33556834]
0.02,[0.08423118]
0.232,[0.21634594]
0.188,[0.22498088]
0.328,[0.32172364]
0.244,[0.26673257]
0.224,[0.23366238]
0.4,[0.41075033]
0.224,[0.26233992]
0.188,[0.23144652]
0.336,[0.31834504]
0.212,[0.23015016]
0.124,[0.09222338]
0.272,[0.21415174]
0.292,[0.31117854]
0.036,[0.05618141]
0.048,[0.03607701]
0.392,[0.39200303]
0.172,[0.18185715]
0.184,[0.22276324]
0.316,[0.3508037]
0.22,[0.22119516]
0.088,[0.0889692]
0.052,[0.06058472]
0.1,[0.06910893]
0.176,[0.15734935]
0.308,[0.3192709]
0.06,[0.05761517]
0.144,[0.15861154]
0.352,[0.3642089]
0.072,[0.0511688]
0.108,[0.09384114]
0.164,[0.17899308]
0.116,[0.16408014]
0.176,[0.20104218]
0.076,[0.06830303]
0.112,[0.10405827]
0.248,[0.25181004]
0.316,[0.29388088]
0.284,[0.30287877]
0.16,[0.16459689]
0.056,[0.05382412]
0.076,[0.06152422]
0.244,[0.24893492]
0.392,[0.41298774]
0.136,[0.14469329]
0.38,[0.36133912]
0.104,[0.1055626]
0.076,[0.08165422]
0.276,[0.2899745]
0.196,[0.20507687]
0.244,[0.28371966]
0.084,[0.10337326]
0.16,[0.17858091]
0.188,[0.18067554]
0.336,[0.33397517]
0.312,[0.22444543]
0.364,[0.38031086]
0.4,[0.3632433]
0.188,[0.2066763]
0.096,[0.09406271]
0.168,[0.19206676]
0.352,[0.35558912]
0.012,[0.05002051]
0.212,[0.2364506]
0.344,[0.32218605]
0.324,[0.34082893]
0.096,[0.1374524]
0.004,[0.02991821]
0.316,[0.3209946]
0.312,[0.31516543]
0.064,[0.07330788]
0.088,[0.08709997]
0.288,[0.3283055]
0.148,[0.19283384]
0.18,[0.16996714]
0.06,[0.07138951]
0.1,[0.08263161]
0.24,[0.26085076]
0.272,[0.2936381]
0.084,[0.07208099]
0.044,[0.06470655]
0.228,[0.23566625]
0.336,[0.32970938]
0.028,[0.04395659]
0.172,[0.18323196]
0.184,[0.19127733]
0.016,[0.06285762]
0.344,[0.31567416]
0.096,[0.04776479]
0.14,[0.14787403]
0.172,[0.23494735]
0.008,[0.04306664]
0.104,[0.11061615]
0.244,[0.26451024]
0.144,[0.17214137]
0.192,[0.19169185]
0.088,[0.09003405]
0.144,[0.15486911]
0.124,[0.13694999]
0.028,[0.05563868]
0.36,[0.39665627]
0.06,[0.06128751]
0.196,[0.22598442]
0.376,[0.40932524]
0.088,[0.0916054]
0.204,[0.19638151]
0.384,[0.35407957]
0.264,[0.30215183]
0.164,[0.17843021]
0.2,[0.21495602]
0.136,[0.13907146]
0.088,[0.04870058]
0.396,[0.39334837]
0.144,[0.11254844]
0.032,[0.0489651]
0.168,[0.1820322]
0.24,[0.24455267]
0.056,[0.05698707]
0.136,[0.12607934]
0.068,[0.07789156]
0.072,[0.0933464]
0.38,[0.35162863]
0.332,[0.33816692]
0.12,[0.07080466]
0.092,[0.08027359]
0.068,[0.07272896]
0.288,[0.2898257]
0.204,[0.21801084]
0.164,[0.13812773]
0.008,[0.04100647]
0.064,[0.07304424]
0.38,[0.37592718]
0.356,[0.35127616]
0.364,[0.3459184]
0.364,[0.36018667]
0.052,[0.11994423]
0.108,[0.1992448]
0.196,[0.19950524]
0.208,[0.18088032]
0.1,[0.12820376]
0.336,[0.3345473]
0.128,[0.13920867]
0.376,[0.37408996]
0.184,[0.18581748]
0.392,[0.38792711]
0.224,[0.2452516]
0.392,[0.2896684]
0.148,[0.1639037]
0.292,[0.29358754]
0.036,[0.0638671]
0.252,[0.24637327]
0.052,[0.06629923]
0.212,[0.08648442]
0.084,[0.10667403]
0.184,[0.19321483]
0.044,[0.0536198]
0.096,[0.10875586]
0.148,[0.14569733]
0.056,[0.07976386]
0.396,[0.42122576]
0.096,[0.09299146]
0.092,[0.10847781]
0.052,[0.05159203]
0.392,[0.3403032]
0.056,[0.07554232]
0.256,[0.2659238]
0.096,[0.09554356]
0.328,[0.318012]
0.024,[0.05397358]
0.172,[0.14026044]
0.092,[0.13395445]
0.352,[0.3554243]
0.328,[0.25687924]
0.304,[0.3439757]
0.02,[0.08421812]
0.144,[0.1267533]
0.04,[0.04335478]
0.376,[0.3762123]
0.18,[0.18568766]
0.38,[0.38433495]
0.232,[0.26036584]
0.156,[0.15707676]
0.4,[0.356503]
0.312,[0.315753]
0.38,[0.36876762]
0.256,[0.15772536]
0.06,[0.06320263]
0.016,[0.05472196]
0.124,[0.13702928]
0.128,[0.07271849]
0.2,[0.18421368]
0.096,[0.09421435]
0.112,[0.12445649]
0.192,[0.19522622]
0.12,[0.16170073]
0.172,[0.17297849]
0.356,[0.36886606]
0.332,[0.32780495]
0.108,[0.09519345]
0.072,[0.09784169]
0.096,[0.14738831]
0.036,[0.03421983]
0.044,[0.04488043]
0.028,[0.05444732]
0.024,[0.03767839]
0.228,[0.22929205]
0.152,[0.13365126]
0.224,[0.26421276]
0.28,[0.2982056]
0.38,[0.30593416]
0.12,[0.11091356]
0.172,[0.18297693]
0.38,[0.36582246]
0.264,[0.27636394]
0.316,[0.33227715]
0.36,[0.35893273]
0.092,[0.16112018]
0.18,[0.16819996]
0.012,[0.03478112]
0.204,[0.21399873]
0.136,[0.12801781]
0.076,[0.09426378]
0.26,[0.25409225]
0.252,[0.27282616]
0.312,[0.33336744]
0.14,[0.12795307]
0.388,[0.36961427]
0.08,[0.09555404]
0.088,[0.08383938]
0.376,[0.3837226]
0.272,[0.2647489]
0.212,[0.22961329]
0.148,[0.12464403]
0.304,[0.31458792]
0.164,[0.16120169]
0.148,[0.18595007]
0.108,[0.13155966]
0.156,[0.17052814]
0.352,[0.36052206]
0.116,[0.1068631]
0.348,[0.37214786]
0.032,[0.05833716]
0.212,[0.21152434]
0.228,[0.2403857]
0.196,[0.22738442]
0.3,[0.296364]
0.204,[0.22644609]
0.036,[0.03816129]
0.38,[0.38145354]
0.4,[0.41688427]
0.188,[0.20986596]
0.044,[0.05815269]
0.244,[0.25266996]
0.056,[0.06750357]
0.076,[0.09675391]
0.212,[0.2191247]
0.02,[0.03967276]
0.064,[0.03902736]
0.336,[0.35811254]
0.36,[0.37843022]
0.304,[0.31387427]
0.18,[0.20206918]
0.224,[0.24758686]
0.268,[0.26543555]
0.196,[0.20629138]
0.336,[0.27441803]
0.02,[0.07361142]
0.388,[0.4224945]
0.216,[0.21966588]
0.376,[0.38406807]
0.24,[0.2527775]
0.2,[0.23336646]
0.212,[0.24274273]
0.044,[0.03826564]
0.176,[0.17985667]
0.256,[0.28192294]
0.22,[0.24177396]
0.292,[0.28938454]
0.18,[0.19002165]
0.096,[0.07717324]
0.268,[0.24265684]
0.2,[0.20123479]
0.384,[0.3529431]
0.332,[0.3247747]
0.056,[0.08576099]
0.104,[0.11314294]
0.216,[0.21970458]
0.3,[0.28983095]
0.136,[0.11834241]
0.172,[0.15505712]
0.168,[0.17414013]
0.084,[0.08262681]
0.112,[0.14134035]
0.2,[0.20650452]
0.236,[0.22911482]
0.348,[0.36589003]
0.172,[0.19491747]
0.124,[0.12331768]
0.304,[0.32172307]
0.292,[0.29893267]
0.2,[0.19543882]
0.048,[0.06198713]
0.144,[0.1631355]
0.04,[0.05786155]
0.104,[0.13747613]
0.308,[0.3070958]
0.348,[0.3603274]
0.224,[0.2382759]
0.316,[0.3002599]
0.22,[0.17610762]
0.256,[0.25896856]
0.092,[0.11994068]
0.032,[0.08729772]
0.34,[0.35887173]
0.08,[0.06315601]
0.076,[0.04565043]
0.236,[0.24738763]
0.108,[0.10362768]
0.396,[0.4120698]
0.336,[0.3381535]
0.052,[0.04094838]
0.296,[0.29637843]
0.384,[0.42178714]
0.064,[0.07333371]
0.08,[0.07323711]
0.364,[0.36972237]
0.34,[0.33832815]
0.144,[0.13946152]
0.14,[0.15994938]
0.024,[0.06756511]
0.196,[0.13927582]
0.332,[0.32899734]
0.044,[0.06170784]
0.312,[0.3211574]
0.148,[0.15419684]
0.364,[0.3761653]
0.1,[0.08038953]
0.376,[0.39665172]
0.048,[0.0430589]
0.12,[0.19309154]
0.3,[0.30866006]
0.396,[0.39967355]
0.092,[0.08447636]
0.268,[0.2866598]
0.396,[0.41616988]
0.328,[0.3508225]
0.008,[0.03623196]
0.276,[0.28746843]
0.364,[0.38225088]
0.368,[0.34287706]
0.088,[0.10331577]
0.1,[0.09372063]
0.016,[0.03397931]
0.252,[0.23273677]
0.208,[0.24819723]
0.216,[0.20905422]
0.184,[0.19738021]
0.396,[0.38979092]
0.152,[0.1314306]
0.12,[0.1353724]
0.108,[0.1054661]
0.316,[0.32103792]
0.18,[0.20328176]
0.288,[0.2897928]
0.22,[0.23036483]
0.124,[0.12533247]
0.316,[0.31208855]
0.096,[0.14882791]
0.364,[0.38354146]
0.192,[0.20104079]
0.308,[0.3188261]
0.028,[0.08763839]
0.12,[0.12738284]
0.296,[0.32821283]
0.332,[0.22882009]
0.104,[0.12233767]
0.296,[0.31269354]
0.308,[0.32372025]
0.308,[0.30107376]
0.1,[0.07603187]
0.212,[0.24480696]
0.34,[0.34503788]
0.02,[0.08694272]
0.344,[0.3476124]
0.304,[0.29401776]
0.352,[0.33716974]
0.04,[0.06104102]
0.196,[0.22777021]
0.072,[0.09631622]
0.32,[0.34288803]
0.168,[0.12781641]
0.276,[0.29806772]
0.148,[0.16975117]
0.096,[0.10010719]
0.004,[0.04741383]
0.128,[0.10560574]
0.24,[0.25271806]
0.164,[0.15316336]
0.264,[0.2545028]
0.276,[0.23006296]
0.04,[0.05058584]
0.276,[0.29138985]
0.092,[0.13654765]
0.224,[0.23569554]
0.268,[0.26648092]
0.176,[0.23733875]
0.212,[0.22091794]
0.26,[0.21275416]
0.2,[0.22291976]
0.276,[0.31406796]
0.128,[0.18687457]
0.292,[0.28241596]
0.08,[0.06307406]
0.268,[0.29105324]
0.248,[0.24271491]
0.18,[0.2022269]
0.104,[0.13584742]
0.364,[0.37302682]
0.108,[0.11474711]
0.264,[0.28839812]
0.156,[0.17413503]
0.396,[0.41872162]
0.132,[0.1342386]
0.14,[0.17485046]
0.172,[0.17896508]
0.096,[0.05178845]
0.328,[0.33292714]
0.036,[0.10913078]
0.236,[0.2623234]
0.06,[0.11819421]
0.328,[0.33653527]
0.28,[0.2710024]
0.28,[0.24527773]
0.084,[0.06699236]
0.052,[0.07546625]
0.252,[0.26249093]
0.084,[0.11791176]
0.252,[0.24472556]
0.396,[0.32381067]
0.308,[0.34854215]
0.212,[0.23540634]
0.252,[0.27272108]
0.108,[0.12639165]
0.0,[0.02649356]
0.024,[0.0671159]
0.24,[0.26858225]
0.096,[0.13361742]
0.256,[0.27788278]
0.068,[0.10599208]
0.312,[0.32511672]
0.148,[0.17155848]
0.3,[0.27100417]
0.128,[0.1466626]
0.376,[0.40843028]
0.288,[0.2248623]
0.052,[0.05683146]
0.252,[0.26215115]
0.376,[0.37566677]
0.024,[0.04296114]
0.328,[0.3455366]
0.352,[0.34799054]
0.24,[0.23931493]
0.232,[0.21394384]
0.14,[0.15056215]
0.116,[0.14434157]
0.384,[0.4071099]
0.256,[0.28739858]
0.376,[0.3917442]
0.08,[0.09024683]
0.332,[0.32201016]
0.076,[0.07397897]
0.136,[0.1577862]
0.208,[0.21970095]
0.26,[0.24562168]
0.136,[0.14684965]
0.128,[0.15374546]
0.0,[0.04261049]
0.296,[0.30839416]
0.008,[0.04536676]
0.016,[0.06486025]
0.048,[0.07509929]
0.032,[0.0597012]
0.252,[0.2669404]
0.316,[0.32391736]
0.38,[0.38198745]
0.132,[0.14608759]
0.304,[0.32609043]
0.252,[0.20529968]
0.08,[0.11332015]
0.192,[0.1806437]
0.116,[0.13365081]
0.256,[0.262355]
0.292,[0.2851725]
0.136,[0.14199522]
0.232,[0.2445026]
0.36,[0.3671256]
0.144,[0.15341306]
0.252,[0.2751754]
0.12,[0.12021464]
0.232,[0.24819887]
0.352,[0.34120378]
0.152,[0.16065383]
0.196,[0.18566918]
0.304,[0.26325163]
0.164,[0.12969306]
0.192,[0.21388587]
0.06,[0.07327307]
0.128,[0.14876138]
0.068,[0.07723486]
0.348,[0.35359195]
0.116,[0.14468892]
0.244,[0.2366379]
0.38,[0.37220958]
0.376,[0.3204991]
0.188,[0.16521193]
0.064,[0.06045592]
0.156,[0.18492755]
0.064,[0.06389347]
0.376,[0.37465283]
0.156,[0.16507658]
0.2,[0.19992943]
0.048,[0.07568384]
0.188,[0.21815899]
0.372,[0.33484027]
0.032,[0.05269247]
0.06,[0.06592823]
0.244,[0.20353739]
0.128,[0.12995437]
0.172,[0.16501427]
0.096,[0.12990558]
0.032,[0.0526148]
0.332,[0.34767637]
0.092,[0.10283583]
0.34,[0.34260347]
0.012,[0.03045536]
0.092,[0.08856659]
0.332,[0.33385196]
0.004,[0.03164258]
0.092,[0.08402757]
0.38,[0.28043264]
0.252,[0.25094572]
0.084,[0.07068902]
0.096,[0.08985397]
0.256,[0.27726793]
0.38,[0.37215725]
0.316,[0.34323546]
0.2,[0.19432163]
0.36,[0.38010046]
0.032,[0.04582485]
0.26,[0.25768122]
0.332,[0.37357506]
0.144,[0.14494157]
0.324,[0.34010974]
0.088,[0.08734654]
0.028,[0.03281074]
0.092,[0.14553049]
0.36,[0.3618381]
0.396,[0.39561543]
0.308,[0.28025144]
0.04,[0.03647652]
0.136,[0.16530938]
0.228,[0.22336775]
0.4,[0.42835045]
0.28,[0.28683287]
0.004,[0.03810657]
0.004,[0.03886973]
0.044,[0.09455013]
0.144,[0.127585]
0.156,[0.17227912]
0.232,[0.26809168]
0.288,[0.29079717]
0.26,[0.28090504]
0.064,[0.05057768]
0.092,[0.11217527]
0.196,[0.22110564]
0.092,[0.0801682]
0.032,[0.05617088]
0.376,[0.38084468]
0.364,[0.38010648]
0.232,[0.28644362]
0.332,[0.3406269]
0.048,[0.05032563]
0.024,[0.05251112]
0.128,[0.15120304]
0.368,[0.3968995]
0.312,[0.34009525]
0.124,[0.13002211]
0.08,[0.06550525]
0.376,[0.26638213]
0.28,[0.2833722]
0.208,[0.23021801]
0.368,[0.35540813]
0.244,[0.24598455]
0.24,[0.2598839]
0.344,[0.3418961]
0.008,[0.07700475]
0.268,[0.28650776]
0.012,[0.04611339]
0.112,[0.05447268]
0.132,[0.12190419]
0.232,[0.2415366]
0.012,[0.03931477]
0.016,[0.03173569]
0.216,[0.21573713]
0.372,[0.36427888]
0.34,[0.36132896]
0.064,[0.05634316]
0.036,[0.04361289]
0.172,[0.19843787]
0.368,[0.38146606]
0.344,[0.35324034]
0.328,[0.33762145]
0.036,[0.04453662]
0.364,[0.383472]
0.18,[0.19657347]
0.332,[0.35414293]
0.044,[0.06681876]
0.144,[0.21279676]
0.12,[0.12311432]
0.156,[0.18161005]
0.184,[0.19703162]
0.196,[0.1732261]
0.12,[0.14122802]
0.204,[0.1804865]
0.204,[0.25410345]
0.236,[0.24581161]
0.172,[0.21185258]
0.056,[0.04790394]
0.208,[0.19470695]
0.216,[0.21186018]
0.376,[0.39479315]
0.032,[0.04279521]
0.012,[0.02614129]
0.272,[0.2706475]
0.244,[0.2466552]
0.188,[0.21832103]
0.296,[0.31100854]
0.064,[0.08069737]
0.008,[0.0410733]
0.376,[0.39052734]
0.192,[0.17065093]
0.332,[0.2678558]
0.036,[0.09185398]
0.024,[0.04787647]
0.332,[0.34493464]
0.088,[0.08563349]
0.108,[0.07472528]
0.172,[0.16380239]
0.048,[0.04553789]
0.176,[0.17944874]
0.312,[0.32694158]
0.196,[0.20079564]
0.012,[0.05708118]
0.216,[0.23554766]
0.076,[0.0576657]
0.112,[0.1400353]
0.38,[0.37530556]
0.236,[0.23706338]
0.376,[0.36087462]
0.152,[0.17111282]
0.4,[0.36839858]
0.236,[0.24931374]
0.06,[0.05622164]
0.312,[0.33164278]
0.064,[0.08080054]
0.048,[0.04594501]
0.26,[0.24717206]
0.372,[0.34966403]
0.036,[0.04617486]
0.3,[0.31266376]
0.252,[0.246186]
0.028,[0.04469645]
0.128,[0.12452593]
0.32,[0.3234109]
0.004,[0.02955656]
0.3,[0.2926505]
0.36,[0.3740016]
0.196,[0.22237793]
0.028,[0.04483661]
0.12,[0.1300607]
0.16,[0.17746893]
0.296,[0.30052838]
0.296,[0.27710143]
0.4,[0.413771]
0.024,[0.05725391]
0.008,[0.04701882]
0.236,[0.2591687]
0.204,[0.2628423]
0.024,[0.07158596]
0.32,[0.35232803]
0.048,[0.08551479]
0.196,[0.17806092]
0.388,[0.41298038]
0.136,[0.1946151]
0.364,[0.36220345]
0.292,[0.2929028]
0.068,[0.0748316]
0.212,[0.1931104]
0.2,[0.20435289]
0.38,[0.3693518]
0.24,[0.24158476]
0.072,[0.05787453]
0.196,[0.22368233]
0.008,[0.03090498]
0.156,[0.1819022]
0.016,[0.03122432]
0.148,[0.16417639]
0.204,[0.20795554]
0.312,[0.26292807]
0.288,[0.29730305]
0.356,[0.30758506]
0.184,[0.16220945]
0.196,[0.18980013]
0.204,[0.18927921]
0.172,[0.19365206]
0.24,[0.23640408]
0.104,[0.12436402]
0.112,[0.13956818]
0.108,[0.16623877]
0.088,[0.08738082]
0.04,[0.02815191]
0.164,[0.19355674]
0.04,[0.05673486]
0.208,[0.24510548]
0.272,[0.22066112]
0.164,[0.18026397]
0.064,[0.0523121]
0.356,[0.3393046]
0.012,[0.04745764]
0.204,[0.22294167]
0.048,[0.05800651]
0.132,[0.11888175]
0.356,[0.36798364]
0.364,[0.37327114]
0.096,[0.10539283]
0.332,[0.31813353]
0.224,[0.23938708]
0.356,[0.3599372]
0.148,[0.15240894]
0.384,[0.33527085]
0.08,[0.08200758]
0.132,[0.16765471]
0.272,[0.2775248]
0.28,[0.2897732]
0.244,[0.25567824]
0.064,[0.08315951]
0.292,[0.30201188]
0.34,[0.32907948]
0.156,[0.18805695]
0.076,[0.12510747]
0.116,[0.1124074]
0.22,[0.26181486]
0.224,[0.23156999]
0.28,[0.28124344]
0.308,[0.3198996]
0.284,[0.27625838]
0.016,[0.04978879]
0.052,[0.07421315]
0.252,[0.27269298]
0.028,[0.02816511]
0.208,[0.21737942]
0.38,[0.37895107]
0.388,[0.38772535]
0.284,[0.2664264]
0.292,[0.2929062]
0.044,[0.05158077]
0.224,[0.24720502]
0.124,[0.14445259]
0.228,[0.24589801]
0.316,[0.3433673]
0.304,[0.33673167]
0.184,[0.18016121]
0.04,[0.05290795]
0.044,[0.03739002]
0.104,[0.11565039]
0.268,[0.30333114]
0.156,[0.17706203]
0.224,[0.256779]
0.14,[0.10105427]
0.072,[0.08513474]
0.344,[0.33287582]
0.088,[0.08577926]
0.312,[0.32075417]
0.196,[0.22193153]
0.232,[0.24949235]
0.376,[0.38246197]
0.156,[0.17013755]
0.296,[0.29407546]
0.088,[0.1392853]
0.044,[0.078071]
0.14,[0.15263134]
0.14,[0.10366258]
0.216,[0.14224835]
0.192,[0.21904549]
0.252,[0.26775095]
0.016,[0.04184565]
0.024,[0.04812472]
0.276,[0.2908063]
0.1,[0.08283024]
0.264,[0.25511953]
0.04,[0.06439222]
0.072,[0.05991615]
0.208,[0.20992386]
0.224,[0.26363957]
0.304,[0.31931853]
0.012,[0.04789586]
0.216,[0.22493938]
0.052,[0.05233053]
0.004,[0.03161536]
0.056,[0.06298801]
0.048,[0.08029905]
0.148,[0.15267682]
0.252,[0.26284668]
0.052,[0.07668733]
0.192,[0.2243275]
0.232,[0.24792635]
0.28,[0.28013048]
0.072,[0.07887698]
0.084,[0.08176115]
0.18,[0.17921321]
0.16,[0.23142779]
0.112,[0.10731173]
0.156,[0.15687814]
0.26,[0.25157207]
0.18,[0.2018319]
0.288,[0.30725247]
0.24,[0.29105428]
0.32,[0.3465843]
0.02,[0.05166736]
0.24,[0.26253054]
0.32,[0.30614248]
0.1,[0.15001655]
0.028,[0.04287144]
0.108,[0.09192391]
0.108,[0.14554691]
0.032,[0.04695852]
0.16,[0.16581693]
0.252,[0.24139112]
0.356,[0.37049928]
0.196,[0.19983079]
0.18,[0.18396696]
0.028,[0.04566021]
0.392,[0.390605]
0.076,[0.09240039]
0.156,[0.15171659]
0.004,[0.04960846]
0.268,[0.2027359]
0.224,[0.22091821]
0.108,[0.11676694]
0.212,[0.22224507]
0.4,[0.42525622]
0.34,[0.36047295]
0.324,[0.37280056]
0.072,[0.09393889]
0.124,[0.11391278]
0.084,[0.07270882]
0.004,[0.03851185]
0.176,[0.21074054]
0.364,[0.36894876]
0.224,[0.2260935]
0.364,[0.36728474]
0.016,[0.08383319]
0.26,[0.26222688]
0.096,[0.10125887]
0.088,[0.11081012]
0.34,[0.3577482]
0.28,[0.27473688]
0.364,[0.36893082]
0.228,[0.24690181]
0.388,[0.3540492]
0.372,[0.38851652]
0.168,[0.20573875]
0.396,[0.41742334]
0.324,[0.33758274]
0.156,[0.18229878]
0.176,[0.18664652]
0.044,[0.04935555]
0.24,[0.23039073]
0.356,[0.36155787]
0.004,[0.05984402]
0.076,[0.05423412]
0.116,[0.10612531]
0.14,[0.18383563]
0.396,[0.37788647]
0.0,[0.02874278]
0.028,[0.04123509]
0.124,[0.14153366]
0.052,[0.09973711]
0.38,[0.38014346]
0.256,[0.25802943]
0.232,[0.22981718]
0.224,[0.2337256]
0.248,[0.309491]
0.032,[0.06404769]
0.256,[0.2481949]
0.012,[0.04334169]
0.02,[0.03753405]
0.368,[0.38297966]
0.072,[0.07285939]
0.4,[0.42251238]
0.3,[0.31984413]
0.308,[0.3069874]
0.14,[0.16364606]
0.348,[0.3231237]
0.132,[0.13951324]
0.332,[0.3427379]
0.096,[0.11564621]
0.336,[0.35709336]
0.36,[0.34800836]
0.28,[0.30462795]
0.128,[0.14623955]
0.1,[0.09216739]
0.12,[0.12430771]
0.292,[0.28485355]
0.252,[0.27415967]
0.36,[0.37388834]
0.316,[0.32060912]
0.308,[0.30353305]
0.324,[0.34997338]
0.24,[0.2604299]
0.08,[0.10651372]
0.276,[0.3062486]
0.072,[0.07959247]
0.048,[0.03617368]
0.192,[0.2424837]
0.284,[0.303715]
0.396,[0.3252182]
0.26,[0.25881502]
0.26,[0.26595867]
0.224,[0.22780779]
0.156,[0.22259828]
0.176,[0.18692666]
0.132,[0.05981389]
0.32,[0.33365944]
0.4,[0.36202833]
0.076,[0.10436803]
0.012,[0.02725074]
0.348,[0.34952876]
0.092,[0.15046275]
0.004,[0.0479365]
0.276,[0.28249684]
0.264,[0.2550381]
0.116,[0.10447484]
0.384,[0.3935129]
0.348,[0.35502496]
0.24,[0.25945258]
0.016,[0.03967781]
0.332,[0.35411522]
0.048,[0.06079584]
0.008,[0.03367673]
0.316,[0.3458788]
0.144,[0.16205096]
0.392,[0.40182665]
0.244,[0.25927678]
0.376,[0.33232823]
0.092,[0.10016924]
0.228,[0.23556471]
0.304,[0.3065826]
0.072,[0.07149784]
0.328,[0.33618692]
0.384,[0.35465017]
0.084,[0.13170028]
0.188,[0.20188937]
0.328,[0.32497826]
0.072,[0.10603839]
0.256,[0.25851634]
0.032,[0.07725642]
0.04,[0.06340003]
0.032,[0.03008178]
0.192,[0.20175242]
0.212,[0.21654014]
0.24,[0.258789]
0.292,[0.22767094]
0.024,[0.0411602]
0.152,[0.16848335]
0.16,[0.16019434]
0.0,[0.04043898]
0.3,[0.26806992]
0.24,[0.2818492]
0.108,[0.14108902]
0.028,[0.03190447]
0.268,[0.27059427]
0.06,[0.17899166]
0.248,[0.24998128]
0.312,[0.34292176]
0.228,[0.26686627]
0.248,[0.27915707]
0.172,[0.21745402]
0.28,[0.28883398]
0.228,[0.27761766]
0.084,[0.09604168]
0.3,[0.3527401]
0.024,[0.04194801]
0.212,[0.18686534]
0.312,[0.32078236]
0.34,[0.29953557]
0.228,[0.21308145]
0.28,[0.29431546]
0.088,[0.09451021]
0.188,[0.17379688]
0.116,[0.13657108]
0.296,[0.3560295]
0.0,[0.04671245]
0.136,[0.15791395]
0.36,[0.3851299]
0.116,[0.16574289]
0.316,[0.33459798]
0.14,[0.15395042]
0.2,[0.23308575]
0.016,[0.04262748]
0.316,[0.3047569]
0.116,[0.13057232]
0.016,[0.03614932]
0.356,[0.34909773]
0.068,[0.05924721]
0.308,[0.3169395]
0.292,[0.21444017]
0.124,[0.1551843]
0.308,[0.32642242]
